id_API,keywords,temas
2187835,alteração; lei pelé; atleta; isenção; taxa de inscrição; competição esportiva; entidade desportiva; beneficiário; recursos públicos,Esporte e Lazer
2187890,alteração; lei federal; competência; consórcio público intermunicipal; inspeção sanitária; inspeção industrial; produto alimentício; produto de origem animal; produto de origem vegetal _alteração; decreto-lei federal; estabelecimento comercial; alimento; alvará de funcionamento; consórcio público intermunicipal,"Indústria, Comércio e Serviços; Saúde"
2187912,alteração; lei do financiamento estudantil; remissão da dívida; financiamento estudantil (fies); estudante; educação superior; prestação de serviços; rede pública de ensino; educação básica,Educação
2188149,alteração; lei da acessibilidade; subtitulação; legenda oculta; televisão; pessoa com deficiência auditiva,Comunicações; Direitos Humanos e Minorias
2188206,alteração; lei da improbidade administrativa; disciplinamento; indisponibilidade de bens; sequestro de bens; agente público; improbidade administrativa; enriquecimento ilícito,Administração Pública
2188211,criação; política nacional de dados abertos; diretrizes; transparência ativa; base de dados; dados abertos; laboratório de inovação,Administração Pública
2188232,alteração; código tributário nacional; normatização; compartilhamento; informação sigilosa; base de dados; órgão público; controle interno; poder executivo; controladoria-geral da união (cgu); cruzamento de dados; evolução patrimonial; servidor público civil federal _alteração; lei do sigilo bancário; fornecimento; banco central do brasil (bacen); instituição financeira; comissão de valores mobiliários (cvm); poder legislativo; órgão público; controle interno; poder executivo; informação sigilosa; documento sigilo; sistema financeiro,Administração Pública; Economia
2188492,alteração; lei dos crimes ambientais; crime contra a fauna; aumento; pena; maus-tratos; mutilação; animal; agravação penal; falecimento; defesa dos direitos animais,Meio Ambiente e Desenvolvimento Sustentável
2188708,alteração; decreto legislativo; proibição; ajuda de custo; despesa; senador; deputado federal; reeleição,Processo Legislativo e Atuação Parlamentar
2189099,constituição federal (1988); fundo de participação dos municípios (fpm); percentual; contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); tributação,Finanças Públicas e Orçamento
2189294,sustação; portaria; ministério de minas e energia; reajuste de tarifas; energia elétrica; inclusão; custo; transmissão,"Energia, Recursos Hídricos e Minerais"
2189528,alteração; consolidação das leis do trabalho (clt); ampliação; definição; bem jurídico tutelado; ligação; pessoa física; etnia; idade; nacionalidade; critério; indenização; dano extrapatrimonial,Trabalho e Emprego
2189645,aprovação; radiodifusão comunitária; rádio comunitária; primavera (pa); pará,Comunicações
2189661,aprovação; radiodifusão comunitária; rádio comunitária; ibititá (ba); bahia,Comunicações
2189672,aprovação; radiodifusão comunitária; rádio comunitária; itatim (ba); bahia,Comunicações
2189684,aprovação; radiodifusão comunitária; rádio comunitária; milhã (ce); ceará,Comunicações
2189820,aprovação; ato internacional; convenção de viena sobre o direito dos tratados entre estados e organizações internacionais (1986),Relações Internacionais e Comércio Exterior
2189821,aprovação; ato internacional; acordo sobre serviços de transporte aéreo entre o governo da república federativa do brasil e o governo da república da guatemala (2017); brasil; guatemala,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2189856,criação; selo ambiente livre de assédio moral; assédio moral; ambiente do trabalho; administração pública,Administração Pública; Direitos Humanos e Minorias
2189979,alteração; lei do financiamento estudantil; critério; desconto; saldo devedor; fundo de financiamento estudantil (fies); professor; profissional de saúde; prestação de serviços; sistema único de saúde (sus); engenheiro,Educação; Trabalho e Emprego
2189986,autorização; fundo nacional de saúde (fns); repasse; recursos; emenda individual; hospital filantrópico; santa casa de misericórdia; custeio; aquisição; material médico-hospitalar; atendimento médico,Saúde
2190190,autorização; poder executivo; criação; empresa pública; nav brasil serviços de navegação aérea s a; ministério da defesa; comando da aeronáutica (comaer); cisão; empresa brasileira de infraestrutura aeroportuária (infraero) _alteração; lei de greve (1989); serviços essenciais; navegação aérea _alteração; lei federal; comandante da aeronáutica; critério; reajuste; tarifa; navegação aérea; índice nacional de preços ao consumidor amplo (ipca); receita; fundo aeronáutico,"Administração Pública; Viação, Transporte e Mobilidade"
125460,"criação; sistema único de consórcio (suc); aquisição; bens móveis; bens imóveis; veículo automotor; financiamento; contrato de mútuo; atualização; índice; conta de poupança; composição; conselho consultivo fabricante; empresa administradora; órgãos; defesa do consumidor; critério,; autorização; funcionamento; sociedade civil; empresa coligada; cobrança; percentual; cota; comissão; venda; sorteio; loteria federal; proibição; pagamento; rateio; inadimplemento; administrador; multa; encargos financeiros; devolução; prestação; eficácia; contrato de adesão; programa; modernização; desenvolvimento; intervenção administrativa; banco central do brasil (bacen); fiscalização; penalidade; infrator; publicidade; propaganda criminosa; dedução; imposto sobre a renda e proventos de qualquer natureza (ir); utilização; fundo de garantia do tempo de serviço (fgts); imóvel; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
435235,alteração; lei dos fundos de participação; lei complementar; regulamentação; compensação financeira; união ; estado (ente federado); município; exoneração tributária; isenção tributária; imposto de renda; imposto sobre produtos industrializados (ipi); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); ocorrência; redução; base de cálculo; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); estimativa; ministério da fazenda; secretaria da receita federal do brasil; tributação,Finanças Públicas e Orçamento
548656,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; financiamento; produto; serviço; informação; preço; pagamento à vista; taxa de juros; valor; parcela; proibição; veiculação; publicidade; oferecimento; crédito,Direito e Defesa do Consumidor
564094,alteração; código penal; aumento; pena; peculato; peculato culposo; crime privilegiado; crime qualificado; concussão; excesso de exação; corrupção passiva; prevaricação; tipicidade; enriquecimento ilícito; contrabando; descaminho; tráfico de influência; coação no curso do processo,Direito Penal e Processual Penal
566855,alteração; código penal; lei maria da penha; elevação; pena mínima; lesão corporal; violência doméstica; violência contra a mulher; violência familar; autoridade policial; comunicação; crime; ministério público; garantia; competência; juizado de violência doméstica e familiar contra a mulher; palavra; vítima; prisão preventiva; medida; proteção; urgência; boletim de ocorrência; tutela antecipada; pena acessória; restrição; direitos,Direito Penal e Processual Penal; Direitos Humanos e Minorias
587595,proibição; corte; energia elétrica; hospital filantrópico; atraso; pagamento; fatura,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
593181,alteração; disciplinamento; processo penal; embargo infringente; decisão judicial; superior tribunal de justiça (stj); supremo tribunal federal (stf),Direito Penal e Processual Penal
593859,remissão; débito; compensação financeira pela exploração de recursos minerais (cfem); ausência; prazo prescricional; decadência; prazo; baixa; processo; inscrição; dívida ativa; restrição; cadastro _alteração; lei de regularização de imóveis da união; redução; prazo; decadência,"Energia, Recursos Hídricos e Minerais"
595990,criação; programa bolsa-educação infantil; dedução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); bolsa de estudo; aluno; ensino infantil; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
606379,"redução; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); receita bruta; venda; medicamento; exoneração tributária; tributação,benefício fiscal,",Finanças Públicas e Orçamento; Saúde
607256,obrigatoriedade; monitoramento eletrônico; estacionamento; responsabilidade; dano; veículo automotor,Defesa e Segurança
611669,alteração; lei de isenção do ipi para compra de automóveis; extensão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; associação de pais e amigos dos excepcionais (apae); benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
612786,"alteração; legislação tributária federal; prorrogação; prazo; dedução,imposto sobre a renda da pessoa física (irpf); contribuição patronal; empregador doméstico; remuneração; empregado doméstico; tributação; benefíco fiscal",Finanças Públicas e Orçamento
622687,alteração; código de processo civil; legitimidade; ministério público; ação de alimentos; menor,Direito Civil e Processual Civil; Direitos Humanos e Minorias; Previdência e Assistência Social
843194,direitos; garantias; deveres; contribuinte; presunção; boa-fé; obrigatoriedade; lei complementar; alteração; matéria tributária; requisitos; imunidade tributária; criação; aumento; tributo; divulgação; jornal; anterioridade; prazo; proibição; cobrança extrajudicial; prazo; obtenção; certidão negativa de débito; obrigação fiscal; administração fazendária; nota fiscal; informação; incidência; impostos; produtos; serviços; entidade; federação; destinação; arrecadação; excesso; avaliação; imóvel; quantia; diferença; valor venal; bens; transmissão; propriedade; contribuinte; notificação; cobrança; multa; tributo; processo administrativo tributário; intimação; interessado; decisão; crédito tributário; sentença judicial; trânsito em julgado; opção; compensação fiscal; custas; defesa coletiva _ alteração; código tributário nacional; interrupção; prescrição; decisão interlocutória; juiz; citação _ alteração; lei de execução fiscal; juiz; suspensão; execução; localização; devedor; bens; penhora; contagem; prazo; prescrição,Finanças Públicas e Orçamento
946441,criação; comissão parlamentar de inquérito (cpi); investigação; denúncia; descumprimento; órgão público; norma; proteção; mulher; vítima; violência,Direitos Humanos e Minorias
946578,alteração; medida provisória; ; aumento; percentual; fundo de desenvolvimento da amazônia (fda); investimento; custeio; pesquisa; desenvolvimento; tecnologia; desenvolvimento regional; habilitação; projeto; entidade; universidade; sede; área; atuação; superintendência de desenvolvimento da amazônia (sudam),Economia
961689,alteração; código civil; aumento; valor; indenização; dano moral; dano material; ato ilícito; prestação de serviço; serviços essenciais,Direito Civil e Processual Civil
976410,alteração; estatuto do desarmamento; autorização; porte de arma; arma de fogo; oficial de justiça; fiscal do trabalho; fiscal; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); exercício profissional,Defesa e Segurança
996885,alteração; código de trânsito brasileiro; obrigatoriedade; emissão; boletim informativo; interdição; rodovia federal,Cidades e Desenvolvimento Urbano
1006408,alteração; lei do sistema nacional de habitação de interesse social; diretrizes; implementação; procedimento; preservação ambiental; recursos hídricos; recursos naturais; sistema nacional de habitação de interesse social (snhis); habitação de interesse social; captação; água pluvial; água de reúso _ lei de gestão de recursos hídricos; procedimento; racionalização; utilização; reutilização; água; administração pública; política nacional de recursos hídricos; inclusão; composição; conselho nacional de recursos hídricos (cnrh); representante; produtor; energia hidrelétrica,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
1049018,alteração; código de processo penal; procedimento processual; inquérito policial; polícia judiciária; polícia federal; polícia civil; delegado de polícia; agente policial; infração penal; investigação; termo circunstanciado,Direito Penal e Processual Penal
1049385,criação; estatuto jurídico; empresa estatal; definição; função social; mecanismo; controle; procedimento; licitação; contratação; norma; aquisição; alienação de bens; regulação; contrato; composição; conselho de administração; conselho fiscal; responsabilidade; administrador _alteração; lei do petróleo; licitação; petróleo brasileiro (petrobras),Administração Pública
1199273,normas; publicidade governamental; publicidade de utilidade pública; publicidade mercadológica; publicidade legal; publicidade promocional; objetivo; divulgação; atos; programa; obra; serviços; entidade pública; administração direta; administração indireta; poderes da união órgão público; entidade; união federal; estados; distrito federal; municípios; proibição; promoção; governo; exceção; campanha educativa; utilidade pública; divulgação; informação; ato administrativo,Administração Pública
1202916,alteração; código brasileiro de telecomunicações; lei federal; serviço de acesso condicionado (sac); critério; empresa; serviço de retransmissão de televisão (rtv); município; inserção; programação; publicidade; cultura local,Comunicações
1203487,alteração; código penal; crime contra a organização do trabalho; tipicidade; crime; violação; manifestação; direitos; prerrogativa; jornalista; exercício profissional; definição; pena; critério; agravação penal,Direito Penal e Processual Penal; Trabalho e Emprego
1212519,alteração; lei das eleições (1997); emissão; voto impresso; urna eletrônica; justiça eleitoral; audiência pública; auditoria; software; critério; contagem; voto; suspeição; irregularidade; resultado,"Política, Partidos e Eleições"
1229595,alteração; estatuto do desarmamento; servidor público; carreira de auditoria da receita federal do brasil; carreira de auditoria-fiscal do trabalho; analista tributário; auditor fiscal; porte de arma; arma de fogo; transporte coletivo; transporte público; transporte individual,Defesa e Segurança
1243680,alteração; lei de responsabilidade fiscal; proibição; pagamento; contribuição; município; entidade; representação; recursos; vinculação; fundo de participação dos municípios (fpm),Administração Pública
1278734,procedimento; agilização; investigação criminal; prevenção; repressão; crime; sequestro; cárcere privado; extorsão; tráfico internacional; tráfico de pessoas; exploração sexual; criança; adolescente; critério; acesso; banco de dados; empresa de transporte; concessionária de serviço de telefonia; telefonia móvel; telefonia fixa; provedor; internet,Direito Penal e Processual Penal
1302561,alteração; estatuto da criança e do adolescente (eca); critério; viagem; criança; ausência; pais,Direitos Humanos e Minorias
1307575,alteração; lei do sigilo bancário; ausência; violação; sigilo bancário; instituição financeira; informação; operação financeira; recursos públicos; tribunal de contas da união (tcu),Economia
1317158,alteração; lei do sigilo bancário; ausência; violação; sigilo bancário; informação; operação financeira; operação de crédito; banco nacional de desenvolvimento social (bndes); investimento; exterior,Economia
1513978,alteração; código de trânsito brasileiro; veículo automotor; exame de direção veicular; carteira nacional de habilitação (cnh); câmera de vídeo; som,"Viação, Transporte e Mobilidade"
1618346,obrigatoriedade; empresa; telefonia fixa; telefonia móvel; disponibilização; internet; link; tabela; tarifa; prestação de serviços; usuário; informação; desconto; promoção; descumprimento; multa; código de defesa do consumidor; penalidade; suspensão; sítio (internet),Comunicações
1635672,constituição federal (1988); aumento; idade; aposentadoria compulsória; servidor público; regulamentação; lei complementar; membro; magistratura; ministério público; tribunal de contas; alteração; limite de idade; nomeação; ministro do tribunal de contas da união; ministro do supremo tribunal federal; ministro do superior tribunal de justiça; ministro do superior tribunal do trabalho; juiz; tribunal regional federal (trf); tribunal regional do trabalho (trt),Administração Pública; Previdência e Assistência Social
1672201,denominação; aeroporto; homenagem póstuma; político; vitória da conquista (ba),Homenagens e Datas Comemorativas
1713512,alteração; código de trânsito brasileiro; equipamento obrigatório; câmera de segurança; monitoramento; trânsito; veículo de passageiro; transporte coletivo,Cidades e Desenvolvimento Urbano
2055976,constituição federal (1988); união; repasse; estado (ente federado); município; percentual; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados(ipi); fomento; exportação; lei complementar; regulamentação; revogação; dispositivo legal; ato das disposições constitucionais transitórias (adct); tributação,Finanças Públicas e Orçamento
330550,alteração; lei de isenção do ipi para compra de automóveis; inclusão; motocicleta; moto-táxi; fabricação nacional; condutor autônomo; cooperativa de trabalho; transporte público; passageiro; benefício fiscal; tributação,Finanças Públicas e Orçamento
330551,alteração; código de trânsito brasileiro; órgão executivo de trânsito; estado (ente federado); distrito federal (brasil); obrigatoriedade; remessa; aviso; via postal; motorista; prazo de validade; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
340835,alteração; estatuto da criança e do adolescente; autorização; guarda; tutela; família substituta; país estrangeiro; adolescente; agente; ato infracional; poder público; recolhimento; menor; rua; horário noturno; encaminhamento; responsável; abrigo; família; reincidência; criança; classificação; gravidade; ato; proibição; remissão; tipicidade; crime hediondo; contravenção penal; medida sócio-educativa; liberdade assistida; regime de semiliberdade; aumento; prazo máximo; internação; anterioridade; sentença; decisão judicial; juiz; transferência; estabelecimento penal; presídio; penitenciária; maioridade; limite de idade,Direito Penal e Processual Penal; Direitos Humanos e Minorias
368134,criação; dia nacional da reforma urbana; comemoração; mês; outubro,Homenagens e Datas Comemorativas
2187339,alteração; código penal; supressão; regime semiaberto; execução penal; regime aberto; domicílio; monitoração eletrônica; progressão de regime prisional; requisito; livramento condicional _alteração; lei de execução penal; estabelecimento penal; local; trabalho do preso; requisito; progressão de regime prisional; regime aberto; domicílio; monitoração eletrônica; revogação; dispositivo legal; regime semiaberto,Direito Penal e Processual Penal
2190325,alteração; lei da rede federal de educação profissional; científica e tecnológica; criação; instituto federal do centro paulista; instituto federal do oeste paulista; instituto federal do sul da bahia; finalidade; característica; percentagem; matrícula _alteração; lei federal; transformação; reedistribuição; cargo efetivo; instituição federal de educação profissional e tecnológica _alteração; lei de contratação temporária de interesse público (1993); contrato de trabalho temporário; profissional; nível superior; técnico-administrativo em educação _alteração; lei federal; ampliação; competência; amazônia azul tecnologias de defesa (amazul); oferecimento; educação superior; desenvolvimento; pesquisa científica; pesquisa tecnológica; parceria mista; instituição de ensino superior (ies) _criação; universidade federal do médio e baixo amazonas (ufembam); universidade federal do médio e alto solimões (ufemas); desmembramento; universidade federal do amazonas (ufam); localização; campus universitário; patrimônio; recursos financeiros; quadro de pessoal; cargo efetivo; função comissionada _alteração; lei federal; criação; cargo efetivo; reitor; vice-reitor; universidade federal de catalão (ufcat); universidade federal de jataí (ufj); universidade federal do rondonópolis (ufrd); universidade federal do delta do parnaíba (ufdpar); universidade federal do agreste de pernambuco (ufape) _revogação; dispositivo legal; lei da rede federal de educação profissional; científica e tecnológica; exclusão; universidade tecnológica federal do paraná - utfpr,Educação
2190461,alteração; lei federal; crime contra a ordem econômica; adulteração; combustível; posto de gasolina,"Direito Penal e Processual Penal; Energia, Recursos Hídricos e Minerais"
2190466,alteração; lei federal; prazo; instituição de pagamento (ip); repasse; valor; venda; cartão crédito; estabelecimento comercial; prestador de serviço,"Economia; Indústria, Comércio e Serviços"
2190501,alteração; código tributário nacional; transferência; base de dados; avaliação; evolução patrimonial; servidor público civil federal; controladoria-geral da união; controle interno; compartilhamento; informação sigilosa; disciplinamento _alteração; lei do sigilo bancário; descaracterização; quebra de sigilo bancário; quebra de sigilo fiscal; quebra de sigilo; sigilo comercial; violação; dever de sigilo; informação; documento sigiloso; controladoria-geral da união; controle interno,Administração Pública; Economia
2190507,criação; grupo parlamentar brasil-demais países que compõem o brics; cooperação interparlamentar; brasil; rússia; índia; china; áfrica do sul,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
2190525,alteração; código penal; crime praticado por funcionário público contra a administração em geral; tipicidade penal; enriquecimento ilícito; agente público; funcionário público; reclusão; confisco de bens; agravação penal; atribuição; bens; terceiro,Administração Pública; Direito Penal e Processual Penal
2190532,alteração; lei de defesa da concorrência (2011); infração contra a ordem econômica; corrupção privada,"Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
2190604,alteração; código de defesa do consumidor; obrigatoriedade; estabelecimento de alimentação; cardápio; sistema braile; pessoa com deficiência visual,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2190630,alteração; lei da política nacional do meio ambiente; requisitos; concessão; licença ambiental; sistema nacional do meio ambiente (sisnama),Meio Ambiente e Desenvolvimento Sustentável
2190650,alteração; lei de responsabilidade fiscal; ausência; limitação; empenho da despesa; recursos; universidade pública; universidade federal; instituto federal de educação; ciência e tecnologia (instituto federal),Administração Pública; Educação; Finanças Públicas e Orçamento
2190655,alteração; lei das concessões de serviços públicos; obrigatoriedade; concessionária de serviços públicos; permissionário (administração pública); prestação de serviços; imóvel; locatário; pendência; ex-locatário,Administração Pública; Direito e Defesa do Consumidor
2190690,alteração; lei federal; plano de segurança de barragem; requisito; elaboração; critério; implantação; plano de ação de emergência (pae),"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2190716,alteração; lei da improbidade administrativa; responsabilidade solidária; agente público; terceiro; lesão; patrimônio público; improbidade administrativa; ressarcimento; dano,Administração Pública
2190723,alteração; código penal; agravação penal; crime; vítima; turista,Direito Penal e Processual Penal
2190761,alteração; código penal; crime contra a liberdade sexual; tipicidade penal; exposição de intimidade sexual; reclusão,Direito Penal e Processual Penal
2190774,alteração; código de defesa do consumidor; prazo; garantia; produtos; serviços,Direito e Defesa do Consumidor
2190784,regulamentação; repasse; cobrança; couvert artístico; estabelecimento comercial,"Indústria, Comércio e Serviços; Trabalho e Emprego"
2190792,proibição; cobrança; adicional; hospital; plano de saúde; equipamento; ar-condicionado; televisão; internet; paciente; internação hospitalar,Direito e Defesa do Consumidor; Saúde
2190799,alteração; lei dos fundos constitucionais; inclusão; município; alto horizonte (go); amaralina (go); bonópolis (go); campinaçu (go); campinorte (go); campos verdes (go); crixás (go); estrela do norte (go); formoso (go); mara rosa (go); minaçu (go); montividiu do norte (go); mozarlândia (go); mundo novo (go); mutunópolis (go); niquelândia (go); nova crixás (go); nova iguaçu de goiás (go); novo planalto (go); porangatu (go); santa tereza de goiás (go); santa terezinha de goiás (go); são miguel do araguaia (go); trombas (go); uirapuru (go); uruaçu (go); goiás; recursos públicos; fundo constitucional de financiamento do norte (fno),Economia; Finanças Públicas e Orçamento
2190866,hipótese; negação; concessão; auxílio-moradia; parlamentar,Processo Legislativo e Atuação Parlamentar
2190873,alteração; código de defesa do consumidor; autorização; estabelecimento comercial; comercialização; produto de mostruário; anuência prévia; consumidor,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2190887,alteração; código de trânsito brasileiro; pendência; certificado de registro de veículo (crv); veículo terrestre; transferência de propriedade do veículo; registro; departamento de trânsito (detran); divulgação,"Viação, Transporte e Mobilidade"
2190983,criação; política nacional de incentivo à agricultura de precisão; inovação; agricultura de precisão; diretrizes,"Agricultura, Pecuária, Pesca e Extrativismo"
2190986,campo de altitude; bioma; mata atlântica; regime jurídico; desenvolvimento sustentável; atividade econômica; marco regulatório; produção agrícola; preservação ambiental _alteração; lei da mata atlântica; retirada; campo de altitude; bioma; mata atlântica; flexibilização; legislação ambiental; conciliação; produção agrícola; preservação ambiental; campo de altitude,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2191118,alteração; código penal; aumento da pena; crime; homicídio simples; roubo; latrocínio; estupro; participação; menor de idade _ alteração; lei antidrogas (2006); aumento da pena; crime; tráfico de droga; participação; menor de idade,Defesa e Segurança; Direito Penal e Processual Penal
2191136,alteração; código penal; aumento; pena; violência doméstica; mulher,Direito Penal e Processual Penal
2191149,alteração; lei do fundo nacional de segurança pública; condição; estado (ente federado); acesso; recursos; fundo nacional de segurança pública (fnsp); manutenção; curso de formação; prazo mínimo; policial militar; previsão; capacitação; ininterrupto; plano estadual de segurança pública,Defesa e Segurança
2191152,alteração; lei da pec das domésticas; trabalhador doméstico; abono salarial; simples doméstico; inclusão; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); empregador doméstico; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
2191168,alteração; regimento interno da câmara dos deputados; votação ostensiva; voto aberto; licença para instauração de processo criminal contra deputado,Processo Legislativo e Atuação Parlamentar
2191188,isenção; tributo federal; empresa startup; agronegócio; startup agro; prazo; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação ,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2191191,alteração; lei do fgts; movimentação financeira; conta vinculada do fgts; recursos; fundo de garantia do tempo de serviço (fgts); trabalhador; empreendimento,Trabalho e Emprego
2191218,disciplinamento; direitos linguísticos; diversidade linguística; língua materna; inserção; direitos culturais,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
2191254,alteração; legislação tributária federal; inclusão; idoso; dependente; garantia; contribuinte; dedução; imposto sobre a renda da pessoa física (irpf); tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2191374,regulamentação; exploração; jogo de azar; hotel-cassino; hotel de lazer; criação; taxa pela exploração comercial de jogos de fortuna; arrecadação; administração; secretaria da receita federal do brasil (2007-2018) _ alteração; lei federal; aumento; alíquota; contribuição social sobre o lucro líquido (csll); pessoa jurídica; exploração; jogo de azar; cassino _ alteração; lei de lavagem de dinheiro; obrigatoriedade; pessoa jurídica; exploração; cassino; registro; cliente; comunicação; operação financeira; conselho de controle de atividades financeiras (coaf) _ alteração; legislação tributária federal; obrigatoriedade; apuração; lucro real; pessoa jurídica; exploração; jogo de azar; cassino; tributação,Economia; Esporte e Lazer; Finanças Públicas e Orçamento
2191495,normatização; representação extrajudicial; representação judicial; defesa; direitos; nascituro,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2191543,alteração; lei maria da penha; medida protetiva de urgência; botão de pânico; mulher; vítima; violência contra a mulher; monitoração eletrônica; agressor,Direitos Humanos e Minorias
2191619,alteração; estatuto da criança e do adolescente (eca); utilização; doação; fundo dos direitos da criança e do adolescente; garantia; direitos; criança; adolescente; proibição; contingenciamento; reserva de contingência; recursos,Direitos Humanos e Minorias
2191780,obrigatoriedade; instituição financeira; banco; shopping; área; comércio; instalação; banheiro; cliente,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2191908,criação; dia do paleontólogo; comemoração; março,Homenagens e Datas Comemorativas
2191966,alteração; decreto-lei; critério; reconhecimento; prevalência; matéria-prima de origem regional; procedência; amazonas,Economia
2192160,reserva; percentual; vaga; concurso público; união; reservista; forças armadas; encerramento; serviço militar obrigatório,Administração Pública
2192210,regulamentação profissional; instalador e mecânico de sistemas de ar condicionado; requisito,Trabalho e Emprego
2192219,alteração; regime jurídico único dos servidores públicos civis da união; inclusão; fibrose cística; relação; doença grave; garantia; aposentadoria; servidor público,Administração Pública
2192248,alteração; lei de benefícios da previdência social; regime geral de previdência social; exclusão; dependente; beneficiário; pensão por morte; autor; coautor (direito penal); atentado; participação; homicídio doloso; vítima; segurado,Direito Penal e Processual Penal; Previdência e Assistência Social
2192425,alteração; consolidação das leis do trabalho (clt); revogação; dispositivo legal; critério; indenização; dano extrapatrimonial; empregado,Trabalho e Emprego
2192427,alteração; lei federal; desmontagem; veículo; percentual; reutilização; reciclagem; disposição final ambientalmente adequada; redução; poluição ambiental _alteração; código de trânsito brasileiro; depósito de veículos; sucata; veículo irrecuperável; procedimento; preservação; meio ambiente; saúde pública; exigência; sistema nacional do meio ambiente (sisnama); sistema nacional de vigilância sanitária (snvs),"Meio Ambiente e Desenvolvimento Sustentável; Saúde; Viação, Transporte e Mobilidade"
2192429,regulamentação; dispositivo legal; constituição federal (1988); condição; requisito; entidade beneficente; organização da sociedade civil; organização religiosa; atuação; assistência social; saúde; educação; certificado de entidade beneficente de assistência social (cebas); imunidade tributária; contribuição social; seguridade social; procedimento; controle; fiscalização _alteração; código tributário nacional; requisito; imunidade tributária; imposto; entidade beneficente; organização da sociedade civil; organização religiosa; atuação; assistência social; saúde; educação; certificado de entidade beneficente de assistência social (cebas); benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social
2192556,declaração; evento; marcha para jesus; patrimônio imaterial; patrimônio cultural,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2192559,alteração; lei do direito financeiro; programação orçamentária e financeira; lei orçamentária; união; crédito adicional; identificação; coordenadas geográficas; georreferenciamento; localização; aplicação; recursos; obra pública; acompanhamento; cidadão; controle social; transparência pública,Administração Pública; Finanças Públicas e Orçamento
2192565,criação; programa de apoio ao crédito para os microempreendedores individuais - mei ; banco nacional de desenvolvimento econômico e social (bndes),"Economia; Indústria, Comércio e Serviços"
2192571,inclusão; estratégia saúde da família (esf); nutricionista,Saúde
2192575,alteração; código penal; estelionato; aumento da pena; benefício financeiro; desastre ambiental,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2192583,alteração; lei dos registros públicos; garantia; mãe; mulher; requerimento; pensão alimentícia; filho; nome; pai; declaração de nascido vivo (dnv); registro de nascimento,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2192593,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo terrestre; representante comercial autônomo; profissional; assistência técnica e extensão rural (ater); tributação; benefício fiscal,Finanças Públicas e Orçamento
2192606,alteração; lei dos crimes ambientais; aumento; pena; maus-tratos; animal; critério; agravação penal,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2192622,alteração; código brasileiro de aeronáutica; inclusão; contrato; transporte aéreo; bagagem despachada; marcação; assento _ alteração; código de defesa do consumidor; proibição; prática abusiva; cobrança; bagagem despachada; marcação; assento; transporte aéreo,Direito e Defesa do Consumidor
2192634,alteração; legislação tributária; regime especial de tributação; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incentivo fiscal; pessoa jurídica; industrialização; importação; medicamento; câncer,Finanças Públicas e Orçamento; Saúde
