id_API,keywords,temas
1197825,acesso; patrimônio genético; pesquisa; produção; semente; erva-mate; desenvolvimento tecnológico,"Ciência, Tecnologia e Inovação"
1197842,alteração; lei dos direitos autorais; limitação; cobrança; contribuição; escritório central de arrecadação e distribuição (ecad); obra musical; obra literomusical; emissora; serviço de radiodifusão; radiodifusão comunitária,"Arte, Cultura e Religião; Comunicações"
1197866,obrigatoriedade; utilização; cinto de segurança; dispositivo de segurança; transporte escolar; criança; adolescente,"Viação, Transporte e Mobilidade"
1197919,alteração; lei orgânica dos partidos políticos; funcionamento parlamentar; critério; partido político; atuação; bancada parlamentar; casa legislativa; composição; bloco parlamentar,"Política, Partidos e Eleições"
1198032,definição; percentual mínimo; cacau; manteiga de cacau; chocolate; produto derivado; produto importado; produto nacional; exigência; explicitação; rótulo de alimento; embalagem; propaganda comercial; descumprimento; sanção administrativa; sanção penal; código de defesa do consumidor; prazo determinado; adaptação; norma,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
1198434,alteração; código de processo penal; introdução; recurso adesivo; desestímulo; interposição; recurso judicial; adiamento; aplicação; decisão judicial,Direito Penal e Processual Penal
1198542,alteração; estatuto da micro e pequena empresa; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); valor fixo; alíquota; iss; serviços advocatícios,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
1198561,constituição federal (1988); ato das disposições constitucionais transitórias (adct); revogação; bens da união; terreno de marinha; transferência; município,Administração Pública
1198732,alteração; lei do descanso para motoristas; direitos; motorista de caminhão; adicional (vantagem pecuniária); percentual; salário; pernoite; caminhão,Trabalho e Emprego
1198903,obrigatoriedade; centro comercial; feira; aglomeração; loja; espaço físico; gratuidade; instalação; instituto de defesa do consumidor (procon); juizado especial; defensoria pública; funcionamento; horário comercial; defesa; direito do consumidor,Direito e Defesa do Consumidor
1198918,fazenda nacional; critério; doação; mercadoria apreendida; pena de perdimento; entidade sem fim lucrativo,Direito e Justiça
1198946,alteração; lei de vigilância epidemiológica; infração sanitária; cidadão; profissional de saúde; descumprimento; obrigatoriedade; notificação compulsória; doença; autoridade sanitária,Saúde
1199288,isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; motocicleta; motoneta; prestação de serviços; mototáxi; equipamento de proteção individual; benefício fiscal; tributação,Finanças Públicas e Orçamento
1199796,alteração; lei federal; benefício; meia-entrada; pagamento; ingresso; evento artístico; evento cultural; evento esportivo; professor; rede pública de ensino; rede particular de ensino,Esporte e Lazer
1199823,aprovação; ato internacional; acordo entre o governo da república federativa do brasil e o governo da república do senegal para cooperação científica e tecnológica; ciência; tecnologia; brasil; senegal,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
1199851,critério; transporte aéreo; autoridade; acompanhante; aeronave; comando da aeronáutica (comaer),"Viação, Transporte e Mobilidade"
1203005,alteração; lei das licitações; inclusão; cláusula contratual; contratado;  administração pública;  obrigatoriedade; disponibilização; internet; demonstração contábil; demonstrativo financeiro; balanço patrimonial,Administração Pública
1203150,alteração; lei de biossegurança;  lei federal;  biodiversidade agrícola;  planta transgênica;  tecnologia genética;  restrição; utilização; uso restrito; pesquisa;  licenciamento; registro; patente de registro; biossegurança; coordenação-geral da comissão técnica nacional de biossegurança ( ctnbio); comercialização; semente; vedação; soja,"Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável"
1203220,alteração; estatuto da criança e do adolescente; obrigatoriedade; hotel; pensão; manutenção; ficha; identificação; hóspede; criança; adolescente; responsável,Direitos Humanos e Minorias
1203358,homenagem; declaração; patrono; educação;  educação pública; brasil; educador; ensino,Homenagens e Datas Comemorativas
1203390,criação; zona franca; são luís (ma); comércio; importação; exportação; regime fiscal especial,Economia; Finanças Públicas e Orçamento
1203395,alteração; nova lei do estágio; garantia; estagiário; pagamento; gratificação natalina; estágio remunerado; valor mínimo; salário mínimo; recesso remunerado,Educação
1203442,alteração; lei geral de telecomunicações; inclusão; direitos; usuário; rescisão do contrato; serviços de telecomunicações; ausência; mediação; atendente; ônus,Comunicações; Direito e Defesa do Consumidor
1203536,alteração; lei federal; contribuição;  financiamento; seguridade social; receita; veículo automotor; base de cálculo; importação; fabricante; contribuinte; saúde; recuperação; vítima;  acidente de trânsito; tributação,Finanças Públicas e Orçamento
1203643,alteração; código de trânsito brasileiro; agravação penal; crime culposo; motorista; condução sob efeito de substância psicoativa; bebida alcoólica; excesso; velocidade; corrida; via pública,"Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
1203693,alteração; estatuto do idoso; tipicidade penal; conduta; impedimento; contratação; plano de saúde; idoso; resultado; perícia; exame; reclusão; multa,Direito e Defesa do Consumidor; Direito Penal e Processual Penal; Direitos Humanos e Minorias; Saúde
1212483,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); controladoria-geral da união (cgu); receita federal do brasil; policial federal; apuração; desvio; dinheiro; transferência bancária; depósito bancário; cartão de crédito; exterior; banco santander; remessa; aposta; jogo de azar; sítio (internet); possibilidade; omissão; banco central do brasil (bacen); conselho de controle de atividades financeiras (coaf),Administração Pública
1212639,diretrizes; aproveitamento; resíduos sólidos; construção civil; reciclagem; meio ambiente; sustentabilidade,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
1212642,alteração; estatuto da criança e do adolescente (eca); funcionamento; conselho tutelar; imputação; crime de responsabilidade; desídia; autoridade competente; condições de trabalho,Direitos Humanos e Minorias
1212680,alteração; lei geral de telecomunicações; critério; cobrança; tarifa; telefonia fixa; telefonia móvel; proibição; assinatura básica,Comunicações
1212712,alteração; lei das eleições (1997); proibição; pessoa jurídica de direito privado; prestação de serviços; obra; fornecimento; bens; órgão público; doação; campanha eleitoral,"Política, Partidos e Eleições"
1212764,alteração; lei orgânica dos partidos políticos; lei das eleições (1997); proibição; doação; pessoa jurídica; partido político; campanha eleitoral; disciplinamento; contribuição; recursos financeiros; pessoa física,"Política, Partidos e Eleições"
1212765,alteração; lei das eleições (1997); obrigatoriedade; identificação; doador; doação; partido político; candidato; cargo eletivo; procedência; recursos financeiros,"Política, Partidos e Eleições"
1214873,constituição federal (1988); partido político; proibição; coligação partidária; eleição majoritária; reforma política,"Política, Partidos e Eleições"
1214970,regulamentação; devolução; percentual; retenção; incorporação imobiliária; contrato de compra e venda; imóvel; desistência; adquirente,Cidades e Desenvolvimento Urbano; Direito e Defesa do Consumidor
1215089,alteração; lei de benefícios da previdência social; facilitação; contratação; pessoa com deficiência; iniciativa privada; medida; compensação; percentual mínimo; cota; empregador,Direitos Humanos e Minorias; Trabalho e Emprego
1215104,disciplinamento; cobrança; taxa; órgão público; fiscalização; inspeção; vistoria; estabelecimento comercial; estabelecimento industrial; empresa; prestação de serviços,Administração Pública
1215277,prorrogação; prazo; isenção; adicional ao frete para renovação da marinha mercante (afrmm); empreendimento; região nordeste; região norte; incentivo; desenvolvimento regional; tributação,Economia; Finanças Públicas e Orçamento
1215306,alteração; estatuto da criança e do adolescente (eca); prisão cautelar; internação; adolescente em conflito com a lei; estabelecimento para cumprimento de medida socioeducativa; medida privativa de liberdade; ato infracional; tráfico de drogas; reclusão,Direito Penal e Processual Penal; Direitos Humanos e Minorias
1215388,aprovação; ato internacional; acordo; cooperação transfronteiriça; brasil; frança; socorro de emergência,Relações Internacionais e Comércio Exterior; Defesa e Segurança
1215545,alteração; lei dos planos de saúde; defensoria pública; legitimidade; ação civil pública; ação cautelar; ação principal; direitos difusos; direitos coletivos; direito individuais; consumidor; beneficiário; plano privado de assistência à saúde; seguro privado; seguro saúde,Saúde
1215584,alteração; regimento interno da câmara dos deputados; presidente; suspensão; sessão deliberativa; prazo determinado; emenda aglutinativa; projeto (proposição legislativa); conhecimento; texto; plenário,Processo Legislativo e Atuação Parlamentar
1215739,alteração; código de trânsito brasileiro; candidato; exame; carteira nacional de habilitação (cnh); opção; veículo automotor; câmbio automático,"Viação, Transporte e Mobilidade"
1215789,alteração; regimento interno da câmara dos deputados; voto aberto; imunidade constitucional; estado de sítio; deputado federal; congresso nacional,Processo Legislativo e Atuação Parlamentar
1215942,alteração; código de processo civil; responsabilidade civil; magistrado; ocorrência; erro judicial,Direito Civil e Processual Civil
1227902,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); auditoria; ministério da defesa; agência nacional de aviação civil (anac); empresa brasileira de infraestrutura aeroportuária (infraero); administração,Administração Pública
1228105,alteração; estatuto do idoso; direito à saúde; critério; oferta; plano de saúde; idoso,Direitos Humanos e Minorias; Saúde
1228183,alteração; lei orgânica dos partidos políticos; fundo especial de assistência financeira aos partidos políticos; fundo  partidário; critério; valor; dotação orçamentária; união,"Política, Partidos e Eleições"
1228624,alteração; código de trânsito brasileiro; tipicidade; homicídio doloso; condutor; veículo automotor; utilização; bebida alcoólica; pena; critério; agravação penal,Direito Penal e Processual Penal
1228927,alteração; consolidação das leis do trabalho (clt); reunião; escola; pai; mãe; professor; dispensa; trabalhador,Trabalho e Emprego
1229590,obrigatoriedade; informação; condição; pessoa com deficiência; vítima; infração penal; boletim de ocorrência policial; dados estatísticos; violência,Direitos Humanos e Minorias; Defesa e Segurança
1229642,alteração; lei de registros públicos; obrigatoriedade; comprovação;  título de propriedade;  alienação de bens;  procuração; cartório de registro de títulos e documentos,Direito Civil e Processual Civil
1229759,disciplinamento; prestação de serviços; telefonia móvel; poder público,Administração Pública; Comunicações
1229832,obrigatoriedade; assepsia; tratamento; área; areia; lazer; criança; doença infectocontagiosa; saúde pública,Saúde
1230108,alteração; código de trânsito brasileiro;  motorista de caminhão; isenção; taxa; emolumento; renovação; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
1230110,alteração; código de trânsito brasileiro; isenção; taxa; emolumento; renovação; carteira nacional de habilitação (cnh); motorista; táxi,"Viação, Transporte e Mobilidade"
1230160,regulamentação; constituição federal; (1998); regionalização; produção; natureza cultural; natureza artística; jornalismo; programação; radiodifusão de sons e imagens; alteração; lei rouanet; percentual; recursos; fundo nacional da cultura (fnc); infração; penalidade; código brasileiro de telecomunicações,"Arte, Cultura e Religião; Comunicações"
1234066,alteração; lei do imposto de consumo; isenção tributária; imposto sobre produtos industrializados (ipi); bicicleta; peças; fabricação nacional   _alteração; lei federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); bicicleta; peças; fabricação nacional; benefício fiscal; tributação,Finanças Públicas e Orçamento
1234124,aprovação; rádio comunitária; joão pinheiro(mg),Comunicações
1234187,alteração; código de processo civil (2015); impenhorabilidade; recursos; convênio administrativo;  parceria pública; entidades; poder público,Direito Civil e Processual Civil
1239718,presidente da câmara dos deputados; manifestação; membro; conselho de defesa nacional; anuência;  instituto do patrimônio histórico e artístico nacional (iphan); autorização; universidade federal do pará (ufpa);  pesquisa científica; acesso; conhecimento popular; patrimônio genético; projeto; conservação; semente; grupo indígena; área; segurança nacional,"Ciência, Tecnologia e Inovação; Defesa e Segurança"
1243789,constituição federal (1988); ato das disposições constitucionais transitórias; conselho de administração; conselho fiscal; empresa pública; sociedade de economia mista; exploração; atividade econômica; proibição; participação; ministro de estado; servidor público; cargo em comissão; administração direta,Administração Pública
1266577,alteração; consolidação das leis do trabalho (clt); empregador;  transferência; empregado; local; trabalho; ônus; despesa; retorno,Trabalho e Emprego
1266610,obrigatoriedade; produtor; alimento industrializado; bebida; medicamento; indicação; embalagem do produto;  rótulo de alimento; informação ao consumidor; lactose; composição; rótulo do produto,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
1266687,alteração; código de defesa do consumidor; condicionamento; fornecedor; bens; serviços; recurso judicial; sanção administrativa; depósito prévio; valor; multa,Direito e Defesa do Consumidor
1278854,alteração; lei do financiamento estudantil; proibição; instituição de ensino; cobrança; despesa; limitação; percentual; reajuste; valor superior;  ministério da educação; fundo de financiamento estudantil (fies),Educação
1278861,"alteração; legislação tributária federal,imposto sobre a renda da pessoa física (irpf); dedução; despesa; nutricionista; tributação; benefício fiscal",Finanças Públicas e Orçamento
1279002,funcionamento; unidade de pronto atendimento (upa); saúde pública; estados; município; distrito federal (brasil),Saúde
1279007,alteração; lei orgânica dos partidos políticos; repasse; recursos públicos; união federal; tesouro nacional; fundo especial de assistência financeira aos partidos políticos; fundo partidário,"Política, Partidos e Eleições"
1279017,regulamentação; constituição federal (1988); aposentadoria compulsória;   servidor público civil federal;  servidor público civil distrital;  servidor público civil estadual;   servidor público civil municipal; autarquia; fundação pública ,Administração Pública
1279064,alteração; lei federal; revogação; dispositivo; critério; imposto sobre produtos industrializados (ipi); cosmético; tributação,Finanças Públicas e Orçamento
1279134,alteração; lei da política agrícola; extensão; tratamento; tributação; concessão; crédito; maquinário agrícola; máquina; atividade; silvicultura; exploração florestal,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
1279227,alteração; lei do inquilinato; lei de falências (2005); competência; juízo; recuperação judicial; pessoa jurídica;  julgamento; ação de despejo; imóvel; funcionamento; empresa,Direito Civil e Processual Civil
1279565,alteração; código de trânsito brasileiro; suspensão; direito de dirigir; pontuação; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
1279633,alteração; lei complementar; aumento;  idade; aposentadoria compulsória; policial civil,Administração Pública; Defesa e Segurança
1279664,alteração; lei dos direitos autorais; captação; transmissão; radiodifusão de sons e imagens; apartamento; hotel; motel; hospedagem de turismo; utilização; hóspede; ausência; violação; direito autoral,Direito Civil e Processual Civil
1279995,constituição federal (1988); ato das disposições constitucionais transitórias (adct); repartição ; receita tributária; arrecadação; contribuição social;  união;  repasse; município; distrito federal (brasil); serviços de saúde; tributação,Finanças Públicas e Orçamento; Saúde
1280210,obrigatoriedade; fabricante; importador; telefone celular; informação; embalagem; procedimento; bloqueio; roubo; furto; infração; penalidade,"Indústria, Comércio e Serviços"
1280242,aprovação; televisão; vitória (es),Comunicações
1280785,presidente da república; ausência; país; visita oficial; méxico,Relações Internacionais e Comércio Exterior
1295791,alteração; lei de benefícios da previdência social; garantia; contagem; trabalho urbano; contribuição previdenciária; contribuição mensal; carência; aposentadoria por idade; trabalhador rural; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
1297478,obrigatoriedade; contratação; psicólogo educacional; escola pública; instituição de ensino particular;  educação básica; aluno,Educação
1297499,constituição federal (1988); forças armadas; serviço militar voluntário; polícia militar; corpo de bombeiros militar; segurança pública,Defesa e Segurança
1299575,alteração; código florestal; obrigatoriedade; restrição;  importação; café;  grão;  câmara de comércio exterior (camex); proteção ambiental; legislação brasileira,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
1299684,alteração; lei do fgts; movimentação; conta vinculada do fgts; trabalhador; dependente; esclerose múltipla; esclerose lateral amiotrófica,Saúde; Trabalho e Emprego
1299736,alteração; lei federal; programa de subsídio à habitação de interesse social; recursos públicos; aplicação; percentual mínimo; habitação popular; interesse social; município,Cidades e Desenvolvimento Urbano
1299740,alteração; lei pietro; semana de mobilização nacional para doação de medula óssea; doação de órgão ou tecido;  medula óssea; registro nacional de doadores de medula óssea (redome); hemocentro; atualização; cadastro; banco de dados; dados pessoais; doador; cadastro de pessoas físicas (cpf); operadora de telefonia fixa; operadora de telefonia móvel; órgão público,Saúde
1299855,"dedução,imposto sobre a renda da pessoa física (irpf); despesa; custas; honorários advocatícios; adoção (direito civil); criança; adolescente; tributação; benefíco fiscal",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
1301083,fixação; limite máximo; sala; exibição; título; filme cinematográfico; cinema,"Arte, Cultura e Religião; Esporte e Lazer"
1301117,alteração; lei das licitações; fixação; percentual; contrato; acréscimo; supressão; obra; serviços; compra; retirada; tratamento diferenciado; reforma; edifício; equipamento,Administração Pública
1301150,alteração; lei da previdência complementar; regime de previdência complementar; código de defesa do consumidor; previdência complementar; relação jurídica,Direito e Defesa do Consumidor; Previdência e Assistência Social
1301766,alteração; lei da mensalidade escolar; proibição; cobrança; instituição de ensino particular; matrícula escolar; renovação,Direito e Defesa do Consumidor; Educação
1302214,alteração; código penal; crime contra o sentimento religioso; aumento; pena; crime; ultraje a culto; lei dos crimes hediondos; tipicidade; crime hediondo,Direito Penal e Processual Penal
1302561,alteração; estatuto da criança e do adolescente (eca);  critério; viagem; criança; ausência; pais,Direitos Humanos e Minorias
1302594,alteração; lei dos direitos autorais (1998); proibição; cobrança; direito  autoral; execução pública; autor; atuação; intérprete,Direito Civil e Processual Civil
1302654,obrigatoriedade; casa noturna; instalação; bebedouro; infração; multa,"Indústria, Comércio e Serviços"
1302891,regulamentação; constituição federal (1988); imposto sobre a propriedade de veículos automotores (ipva); tributação,Finanças Públicas e Orçamento
1302894,alteração; lei de diretrizes e bases da educação nacional (1996); proibição; política educacional; adoção; currículo escolar; disciplina obrigatória; disciplina complementar; aplicação; gênero; orientação sexual,Direitos Humanos e Minorias; Educação
1306652,sustação; resolução; conselho nacional do meio ambiente (conama); definição; limite; utilização; área de preservação permanente; entorno; reservatório artificial,Meio Ambiente e Desenvolvimento Sustentável
1306958,obrigatoriedade; informação; cadastro de pessoas físicas (cpf); cadastro nacional de pessoa jurídica (cnpj); consumidor; documento fiscal; mercadoria; serviços; infração; sanção administrativa; código de defesa do consumidor,Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
1306994,alteração; código eleitoral (1965); crime eleitoral;  tipicidade penal; negociação; apoio político; correligionário;  candidato a cargo eletivo;  período eleitoral;   apoio financeiro; penalidade; reclusão,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
1306995,inscrição; nome;  livro dos heróis da pátria,Homenagens e Datas Comemorativas
1306997,alteração; código de processo civil; suspensão; prazo processual; ato   processual; advogado; mulher; parto; paternidade,Direito Civil e Processual Civil
1307062,obrigatoriedade; reserva; vaga; idoso; pessoa com deficiência; gestante;  mulher; lanchonete; restaurante; centro comercial; cinema; teatro; estádio;  clube social,Direitos Humanos e Minorias
1307136,alteração; lei da compensação financeira pelos recursos minerais; lei da compensação financeira pelos recursos minerais renováveis; compensação   financeira; estado; distrito federal; município; ministério de minas e energia ministério da ciência e tecnologia e inovação;  geração; energia eólica; fonte alternativa de energia; energia elétrica,"Energia, Recursos Hídricos e Minerais"
1307189,criação; vara do trabalho; jurisdição; tribunal regional do trabalho (trt); paraná,Administração Pública
1307295,autorização; aproveitamento; recursos hídricos; hidrovia; rio tapajós; rio teles pires; rio juruena; estudo de viabilidade; obra; empreendimento; oitiva; comunidade indígena,"Energia, Recursos Hídricos e Minerais"
1307297,autorização; aproveitamento; recursos hídricos; hidrovia; rio das mortes ; rio tocantins;  rio araguaia;  estudo de viabilidade; obra; empreendimento; oitiva; comunidade indígena,"Energia, Recursos Hídricos e Minerais"
1307375,alteração; lei de transplantes; orientação psicológica; atendimento prioritário; sistema único de saúde (sus); cônjuge; família; doador; órgão; post mortem,Previdência e Assistência Social; Saúde
1307386,alteração; código de defesa do consumidor; direito do consumidor; serviço de telefonia; acesso condicionado; internet; televisão por assinatura; protocolo; prazo,Direito e Defesa do Consumidor
1307574,"alteração; legislação tributária federal; inflação; cálculo; ganho de capital; alienação de bens,incidência; imposto sobre a renda e proventos de qualquer natureza (ir); tributação",Administração Pública; Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
1307583,alteração; lei do desarmamento; policial; servidor público; direitos; porte de arma; manutenção; aposentadoria,Defesa e Segurança
1344458,alteração; lei da política nacional do meio ambiente; lei da aneel; implantação; pequena central hidrelétrica; energia elétrica; licenciamento ambiental; energia solar; energia de biomassa;  fonte alternativa de energia; potencial hidráulico;  alíquota zero;  isenção tributária; imposto sobre produtos industrializados (ipi); equipamento; benefício fiscal; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
1348759,alteração; lei dos fundos constitucionais; fundo constitucional de financiamento; economia criativa; cultura; tecnologia; desenvolvimento regional,Economia; Finanças Públicas e Orçamento
1513977,alteração; código brasileiro de telecomunicações; alerta; informação; propaganda; publicidade; produto; serviço; colocação; pessoa; perigo,Comunicações
1514011,alteração; lei do sistema de pagamento brasileiro; ampliação; horário; pagamento; boleto bancário; meio eletrônico;  sítio (internet); instituição financeira,Economia
1514158,denominação;  açude; ceará;   ex deputado federal; homenagem póstuma,Homenagens e Datas Comemorativas
1514342,alteração; código de trânsito brasileiro; inclusão; edital; licitação; obra rodoviária; via pública;  plano; sinalização; requisito; infração; penalidade; improbidade administrativa,Administração Pública; Cidades e Desenvolvimento Urbano
1514652,obrigatoriedade; individualização; cobrança; serviços públicos; água; esgoto; energia elétrica; gás,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
1515723,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); medicamento; idoso; doença crônica; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
1515736,regulamentação; profissão; tatuador; aplicador de piercing; definição; requisito; norma; funcionamento; estabelecimento,Trabalho e Emprego
1515752,sustação; dispositivo legal; portaria; ministério da fazenda; equalização; encargos financeiros; financiamento; banco nacional de desenvolvimento econômico e social (bndes),Economia
1518519,alteração;  lei das eleições (1997);  prestação de contas; município; eleitor; eleição municipal; partido político,"Política, Partidos e Eleições"
1526904,alteração; lei da anac ; modificação; regime; tarifa; passagem aérea; transporte aéreo; voo nacional,"Viação, Transporte e Mobilidade"
1526936,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; antecipação; informação; aumento; preço; serviço de natureza contínua; consumidor,Direito e Defesa do Consumidor
1526952,registro público das empresas mercantis e atividades afins; registro eletrônico; critério; recepção; documento eletrônico; internet; secretaria da micro e pequena empresa; portal _alteração; lei das sa; estatuto social; acionista; assembleia-geral; meio eletrônico _alteração; código civil; contrato social; deliberação; sócio; meio eletrônico _alteração; lei de registro público de empresas mercantis; objetivo; departamento nacional de registro do comércio (dnrc),"Indústria, Comércio e Serviços"
1526956,alteração; constituição federal (1988); competência legislativa exclusiva; congresso nacional;  denúncia; tratado; acordo; ato internacional; prejuízo; poder executivo,Processo Legislativo e Atuação Parlamentar
1531491,alteração; código brasileiro de telecomunicações; emissora; radiodifusão de sons e imagens; obrigatoriedade; campanha educativa; prevenção; entorpecente; tráfico de droga; tratamento; lei do funcab; destinação; percentual; concurso de prognóstico; loteria; fundo de prevenção; recuperação e de combate ao abuso de drogas,Comunicações; Defesa e Segurança
1531514,alteração; lei de benefícios da previdência social; critério; aposentadoria especial; segurado; regime geral de previdência social (rgps); trabalho rural; agentes nocivos,Previdência e Assistência Social
1531540,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; manifestação; representante; ministério público; fechamento; escola rural; escola indígena; escola quilombola; revogação; lei federal,Direitos Humanos e Minorias; Educação
1537570,pagamento; tarifa; serviços públicos; cartão de débito,Administração Pública
1539874,proibição; registro; agrotóxico; composição; glifosato,"Agricultura, Pecuária, Pesca e Extrativismo"
1548573,alteração; lei do pré-sal; bônus de assinatura; critério; rateio; distribuição; estado; município,"Energia, Recursos Hídricos e Minerais"
1548574,alteração; lei das eleições (1997); nulidade; eleição majoritária; maioria absoluta; voto nulo; anulação; eleitor; repetição; eleições; candidato a cargo eletivo; inelegibilidade,"Política, Partidos e Eleições"
1548817,alteração; decreto; obrigatoriedade; município; criação; local; coleta; resíduo sólido; material reciclável,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
1549325,alteração; lei geral de telecomunicações; proibição; bloqueio; restrição; acesso; internet; cliente; operadora de telefonia móvel,Comunicações
1549437,"alteração; lei do imposto de consumo; lei federal;  isenção tributária,imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); produção;   comercialização; vinho; agricultor familiar; tributação; benefício fiscal","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
1549459,constituição federal (1988); alteração; composição; tribunal regional federal (trf); tribunal de justiça; tribunal de justiça do distrito federal e dos territórios (tjdft),Administração Pública
1549485,comissão de fiscalização financeira e controle (cffc);  tribunal de contas da união (tcu); fiscalização; município; caucaia (ce); ceará; utilização; recursos; regime próprio de previdência social (rpps),Previdência e Assistência Social
1554066,alteração; lei de execução fiscal; critério; citação (direito processual); pagamento; dívida,Direito Civil e Processual Civil
1554083,alteração; lei da reforma bancária; limitação; taxa; operação de crédito; crédito rotativo; cartão de crédito; cheque especial,Economia
1554106,critério; isenção; taxa de inscrição; concurso público;   administração federal; candidato; trabalhador desempregado; definição; renda,Administração Pública
1554237,sustação; dispositivo legal; decreto; procedimento licitatório simplificado; contrato; petróleo brasileiro (petrobras); dispensa; licitação; alienação de bens,"Energia, Recursos Hídricos e Minerais"
1554252,alteração; consolidação das leis do trabalho (clt); ampliação; atividade perigosa; violência física; trabalhador;  empregado; estabelecimento penal; estabelecimento de saúde; atendimento; preso,Trabalho e Emprego
1554349,obrigatoriedade; desconto no preço; tarifa de energia elétrica; hospital filantrópico _ alteração; lei do setor elétrico; conta de desenvolvimento energético (cde);   recursos;  redução; tarifa de energia elétrica; hospital filantrópico,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
1567820,publicidade; gestão financeira; conselho profissional;    meio eletrônico; acesso; informação; despesa; receita; inclusão; conselho federal; conselho seccional; ordem dos advogados do brasil (oab),Administração Pública
1570389,aprovação; ato internacional; transferência; condenado; brasil; bélgica,Direito e Justiça; Relações Internacionais e Comércio Exterior
1570706,constituição federal (1988); câmara dos deputados; senado federal; convocação; prestação de informação; titular; entidade; administração pública; administração direta; administração indireta,Administração Pública
1570715,alteração; lei antifumo; proibição; venda; cigarro; cigarrilha; charuto; produto; derivado de fumo; mulher; gestante,Saúde
1570733,alteração; lei federal; proibição; oferta; venda; propaganda; alimento; quantidade elevada; gordura saturada; gordura trans; açúcar; sal; bebida; baixo teor nutricional; ambiente escolar; escola pública; escola privada,Educação; Saúde
1570840,constituição federal (1988); competência privativa; presidente da república; prazo; nomeação; poder judiciário; mandato; ministro do supremo tribunal federal,Administração Pública
1570936,criação; fundo de desenvolvimento regional e infraestrutura (fdri); redução; desigualdade econômica; desigualdade social; desigualdade regional; critério; procedimento; beneficiamento; recursos; estado (ente federado); distrito federal (brasil); comitê gestor; atribuição; composição   _criação; fundo de auxílio financeiro para convergência de alíquotas do icms (fac-icms); auxílio financeiro; estado (ente federado); distrito federal (brasil); perda; recursos; redução; alíquota; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); critério; procedimento; beneficiamento; benefício fiscal; tributação,Economia; Finanças Públicas e Orçamento
1570938,alteração; resolução do congresso nacional; data; instalação; comissão mista de planos; orçamentos públicos e fiscalização (cmo); eleição; coordenador; bancada estadual; emenda de bancada estadual; responsabilidade; coordenador; apresentação,Processo Legislativo e Atuação Parlamentar
1579154,alteração; estatuto do desarmamento; aumento; pena; crime; porte ilegal de arma de fogo de uso permitido; porte ilegal de arma de fogo de uso restrito; comércio ilegal de arma de fogo; tráfico internacional de arma de fogo,Direito Penal e Processual Penal; Defesa e Segurança
1579318,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; microempresa; pequena empresa;  isenção tributária; prazo determinado;  imposto de renda das pessoas jurídicas (irpj); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); imposto sobre produtos industrializados (ipi) ; pessoa jurídica; parcelamento; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
