id_API,ementa,temas
2216697,Sugere ao Ministério da Saúde que providencie a inclusão da população de fronteira no grupo de risco para campanhas de vacinação.,Saúde
2216818,Requer ao Ministro de Estado da Justiça e Segurança Pública informações sobre o procedimento para a escolha dos ocupantes dos cargos e funções comissionadas no Ministério.,Administração Pública
2216820,"Altera o art. 28 da Lei nº 9.096, de 19 de setembro de 1995, para criar hipótese de cancelamento do registro civil e do estatuto do partido político que, comprovadamente, tenha atuado como organização criminosa, possua vínculo com organização ou facção criminosa ou que tenha se beneficiado de atividades criminosas.","Política, Partidos e Eleições"
2216851,"DECLARA PATRIMÔNIO NACIONAL CULTURAL, HISTÓRICO, ARTÍSTICO E IMATERIAL DO BRASIL A PIPA, E INSTITUI O ""DIA DA PIPA"".","Arte, Cultura e Religião"
2216863,"Requer que a Comissão de Minas e Energia realize, com auxílio do Tribunal de Contas da União, ato de Fiscalização e Controle no processo de Leilão destinado à Cessão de Direitos Minerários para celebração de contrato de promessa de cessão de direitos minerários da CPRM.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2216868,"Requer informações ao Exmo. Ministro de Estado da Economia, Paulo Roberto Nunes Guedes, sobre a decisão do presidente da República, Jair Bolsonaro, de demitir o chefe da Receita Federal no Rio de Janeiro, Mário Dehon.",Administração Pública
2216902,"Solicita informações ao Sr. Ricardo Salles, Ministro do Meio Ambiente, informação de empresas produtoras e importadoras de ingredientes ativos de agrotóxicos","Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços; Saúde"
2217137,"Solicita informações a Excelentíssima Ministra da Agricultura, Pecuária e Abastecimento, Sra. Tereza Cristina, sobre a liberação de uso de novos agrotóxicos no ano de 2019 no Brasil e suas justificativas técnicas.","Agricultura, Pecuária, Pesca e Extrativismo"
2217138,"Solicita informações ao Excelentíssimo Ministro do Meio Ambiente, Sr. Ricardo Salles, sobre o Fundo Amazônia.",Meio Ambiente e Desenvolvimento Sustentável
2217333,Solicita informações ao Exmo. Sr. Ministro de Estado da Economia sobre o orçamento e o respectivo repasse de recursos aos Ministérios da Defesa e da Segurança Pública para ações de segurança nas fronteiras nos últimos cinco anos.,Defesa e Segurança; Finanças Públicas e Orçamento
2217348,"Acrescenta o inciso X ao artigo 299 da Lei nº 7.565, de 186 - Código Brasileiro de Aeronáutica.","Viação, Transporte e Mobilidade"
2217422,"Sugere a implantação de lombadas na BR 010, Kms 76, 77 e 78, sentido Ulianópolis e Dom Eliseu, nas proximidades do Assentamento Nova Esperança e entrada da Estrada Cauaxi.","Viação, Transporte e Mobilidade"
2217426,"Determina que os órgãos e entidades de trânsito devem divulgar, de forma detalhada e com linguagem acessível à população, os dados sobre os recursos arrecadados com a cobrança de multas em seus respectivos sítios eletrônicos.","Viação, Transporte e Mobilidade"
2217445,"Altera o Estatuto da Cidade, a Lei Brasileira de Inclusão e a Lei nº 10.098, de 2000, para tornar obrigatória a adaptação das praias visando torná-las acessíveis para pessoas com deficiência e com mobilidade reduzida.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2217475,Dispõe sobre o atendimento pelas pelas Delegacias Especializadas de Atendimento à Mulher (Deams).,Defesa e Segurança; Direitos Humanos e Minorias
2217537,"Acrescenta inciso IV ao artigo 1.814 da Lei Nº 10.406 de 10 de janeiro de 2002 (Código Civil), para excluir da sucessão os herdeiros ou legatários condenados pela prática de violência física contra ascendentes idosos.",Direito Civil e Processual Civil
2217675,"Solicita ao Excelentíssimo Senhor Ministro da Infraestrutura, Tarcísio Gomes de Freitas, informações sobre empreendimentos paralisados ou não iniciados por motivos relacionados a licenciamento ambiental.",Meio Ambiente e Desenvolvimento Sustentável
2217728,"Altera a Lei nº 8.906, de 04 de julho de 1.994 (Estatuto da OAB) para determinar que sejam realizadas eleições diretas para a Diretoria do Conselho Federal, para instituir anuidade única de âmbito nacional e, por fim, submeter a entidade ao fiscalizatório do Tribunal de Contas da União.",Direito e Justiça; Trabalho e Emprego
2217739,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Conselho de Ministros da República da Albânia, assinado em Brasília, em 4 de novembro de 2015.",Relações Internacionais e Comércio Exterior
2217744,"Sugere ao Ministério da Mulher, da Família e dos Direitos Humanos a verificação do termo de ajuste de conduta com a ABNT sobre a divulgação das normas de interesse social.",Direitos Humanos e Minorias
2198306,"Altera a Lei nº 9.503, de 1997, para dispor sobre os requisitos para a condução de veículo destinado ao transporte de escolares.","Viação, Transporte e Mobilidade"
2198408,Permite a celebração de convênios ou parcerias pelo Instituto Nacional de Propriedade Intelectual,Administração Pública
2198433,"Altera a lei 9249 de 26 de dezembro de 1995 e a Lei nº 11.312, de 27 de junho de 2006 criando a incidência de imposto de renda sobre a distribuição de lucros e dividendos pagos e creditados pelas pessoas jurídicas tributadas com base no lucro real, presumido ou arbitrado.",Finanças Públicas e Orçamento
2198598,"Requer informações ao Excelentíssimo Senhor Ministro da Cidadania, Osmar Terra, junto ao ECAD, sobre os valores arrecadados e distribuídos.",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2198623,"Altera a Lei nº 8.906, de 4 de julho de 1994, para dispor sobre o pagamento da anuidade à Ordem dos Advogados do Brasil.",Trabalho e Emprego
2198662,"Aprova o ato que autoriza a Associação Comunitária Luz; a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Boa Esperança, Estado de Minas Gerais.",Comunicações
2205468,Dispõe sobre a opção do Micro Empreendedor Individual pelo recolhimento dos impostos e contribuições abrangidos pelo Simples Nacional independente da atividade econômica por ele exercida.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2205476,"Altera a Lei no 9.472, de 16 de julho de 1997 (Lei Geral de Telecomunicações), para dispor sobre o direito do usuário de serviço de telefonia de ser informado sobre o uso dos seus créditos em modalidade pré-paga de contratação.",Comunicações; Direito e Defesa do Consumidor
2217881,"""Solicita informações ao Sr. Ministro da Justiça e Segurança Pública acerca das políticas públicas do governo federal para o combate às facções criminosas no estado do Acre"".",Defesa e Segurança
2217919,"Sugere o envio de Indicação ao Excelentíssimo Senhor Ministro da Economia, em caráter de urgência, liberação de recursos para o programa: Minha Casa Minha Vida, por já está praticamente paralisado em diversos estados de nosso país.",Cidades e Desenvolvimento Urbano
2218173,"Requer o encaminhamento de pedido de informações ao Ministro do Meio Ambiente, Sr. Ricardo Salles, sobre os dados de queimadas na Amazônia Legal, especificamente no Estado de Rondônia e sobre o Fundo Amazônia, entre outras providências.",Meio Ambiente e Desenvolvimento Sustentável
2218225,"Altera a Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil), para conceder segurança laboral ao Leiloeiro Público Oficial.",Direito Civil e Processual Civil
2218428,Estabelece a obrigatoriedade do conter informações sobre o preparo sustentável de alimentos congelados.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2218443,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, e a Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal, para agravar o tratamento penal dos crimes graves contra a pessoa cometidos com violência ou grave ameaça.",Direito Penal e Processual Penal
2218485,Requer ao Senhor Ministro de Estado da Educação informações detalhadas sobre a relação de Planejamento Plurianual (PPA) com áreas afetas ao Ministério da Educação.,Educação
2218563,Dispõe sobre o exercício da profissão de condutor de máquinas da Marinha Mercante.,Administração Pública; Trabalho e Emprego
2218565,Dispõe sobre crédito presumido do Imposto sobre Produtos Industrializados na aquisição de resíduos sólidos utilizados como matérias-primas ou produtos intermediários na fabricação de produtos.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2218566,"Acrescenta o inciso III ao § 5º do art. 3º da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"", para prever a possibilidade de se estabelecer, nos processos de licitação, margem de preferência para bens e serviços produzidos ou prestados por empresas com certificação de qualidade conferida pela Organização Internacional para Padronização - ISO.",Administração Pública
2218619,Inclui a disciplina de normas gerais de trânsito de veículos automotores na grade curricular educacional.,"Educação; Viação, Transporte e Mobilidade"
2218749,"Altera a Lei nº 11.343, de 23 de agosto de 2006, para possibilitar a destinação de imóveis rurais para Reforma Agrária, quando decretado seu perdimento por terem sido adquiridos com proveito do comércio de entorpecentes, ou utilizados de outra maneira para facilitar o cometimento de crime.",Defesa e Segurança; Estrutura Fundiária
2218799,"Solicita informações ao Ministro Chefe do Gabinete de Segurança Institucional, sobre o agendamento de reuniões da Presidência da República com o Sr. Alexandre Giordano.",Administração Pública
2218812,"Acrescenta o § 12 ao art. 14, da Constituição Federal, dispondo que, na votação e apuração de eleições, plebiscitos e referendos, seja obrigatória a expedição de cédulas físicas, conferíveis pelo eleitor, a serem depositadas em urnas indevassáveis, para fins de auditoria.","Política, Partidos e Eleições"
2218846,Sugere ao Poder Executivo a apresentação de novo Plano Nacional de Direitos Humanos.,Direitos Humanos e Minorias
2218848,"Estabelece a obrigatoriedade da desconsideração da personalidade jurídica para aplicação do inciso I do art. 124 e dos incisos II e III do art. 135 da Lei no 5.172, de 25 de outubro de 1966 (Código Tributário Nacional), dos arts. 2o e 4o da Lei no 6.830, de 22 de setembro de 1980 (Lei de Execuções Fiscais), do § 1o in fine do art. 4o da Lei no 8.397, de 6 de janeiro de 1992 (Lei da Cautelar Fiscal), e do art. 855-A do Decreto-Lei no 5.452, de 1o de maio de 1943 (Consolidação das Leis do Trabalho).",Direito Civil e Processual Civil; Direito e Defesa do Consumidor; Finanças Públicas e Orçamento; Trabalho e Emprego
2218886,"Altera a Lei nº Lei 8.245, de 18 de outubro de 1991, que ""Dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes"" - Lei do Inquilinato, para disciplinar a aplicação financeira dos valores dados na modalidade caução em dinheiro como garantia locatícia.",Economia
2219050,Indicação ao Ministro da Economia pa-ra criação de Zona de Processamento de Exportação no Município de Santa Rita na Paraíba.,"Indústria, Comércio e Serviços"
2219092,Inscreve o nome de João Gilberto no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2219109,"Altera a Lei nº 9.504, de 30 de setembro de 1997, a fim de extinguir o Fundo Especial de Financiamento de Campanha.","Política, Partidos e Eleições"
2219231,"Requer informações ao Exmo. Ministro de Estado da Infraestrutura, Tarcísio Gomes de Freitas, sobre a decisão do Presidente da República, Jair Bolsonaro, de suspender o uso de equipamentos medidores de velocidade estáticos, móveis e portáteis.","Viação, Transporte e Mobilidade"
2219281,"Dá nova redação ao parágrafo único do art. 1.512 da Lei n. 10.406, de 10 de janeiro de 2002, que institui o Código Civil.",Direito Civil e Processual Civil
2219333,"Altera a Lei nº 12.965, de 23 de abril de 2014 (Marco Civil da Internet), para estabelecer mecanismo de verificação de identidade, por meio do CPF, para pessoas físicas, ou do CNPJ, para pessoas jurídicas, dos perfis ativos em aplicações de internet que atuem como redes sociais.","Ciência, Tecnologia e Inovação; Comunicações"
2219395,Requer sejam solicitadas ao Sr. Ministro da Economia informações quanto ao tratamento que vem sendo dado aos documentos arquivados nas juntas comerciais do País.,Administração Pública
2219430,"Requer ao Excelentíssimo Senhor Ministro de Estado da Justiça e Segurança Pública, Sérgio Moro informações relativas à quantidade de armas adquiridas no país.",Defesa e Segurança
2219582,"Solicita informações ao Ministro das Ciências, Tecnologia, Inovações e Comunicações, quais os procedimentos que este órgão está realizando para a melhoria da telefonia móvel, no Município de Presidente Figueiredo, no Estado do Amazonas.","Ciência, Tecnologia e Inovação"
2219633,Solicita informações do Ministro da Economia a respeito dos ofícios nº 61 e 435/2019/GAB-GM/MAPA (Solicitam autorização para nomeação adicional de Auditores Fiscais Federais Agropecuários - Médicos Veterinários).,Administração Pública; Finanças Públicas e Orçamento
2219862,"Altera a Lei nº 8.078, de 11 de setembro de 1990 (Código de Defesa do Consumidor), para restringir o horário de ligações por empresas de cobrança, telemarketing, bancos ou afins, através de sms, whatsapp, ligação telefônica ou qualquer outro meio telemático.",Direito e Defesa do Consumidor
2219936,"Altera a Lei nº 9.394 de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, para incluir a disciplina de Direito Constitucional como conteúdo curricular obrigatório no Ensino Fundamental e Médio, em caráter progressivo e transversal.",Educação
2219952,"Solicita informações ao Excelentíssimo Ministro da Saúde, Sr. Luiz Henrique Mandetta, sobre o desenvolvimento da Estratégia Saúde da Família (ESF), no município de Porto Acre, Estado do Acre.",Saúde
2219972,"Regulamenta o parágrafo único do art. 23 da Constituição, institui o Sistema Nacional de Educação e fixa normas da cooperação federativa entre a União, os estados, o Distrito Federal e os municípios, entre os estados e os seus municípios, para garantir a educação como direito social, e para cumprir o disposto no Plano Nacional de Educação - PNE e na Lei de Diretrizes e Bases da Educação Nacional - LDB.",Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2219981,"Altera a Lei no 8.072, de 25 de julho de 1990 - Lei dos Crimes Hediondos, para estabelecer que as penas dos crimes de estupro e de estupro de vulnerável deverão ser cumpridas integralmente em regime fechado.",Direito Penal e Processual Penal
2220036,"Altera a Lei nº 13.019, de 31 de julho de 2014 (Marco Regulatório das Organizações da Sociedade Civil), para garantir a ex-prefeitos e ex-governadores acesso aos registros, no Sistema de Gestão de Convênios e Contratos de Repasse (Siconv), de convênios celebrados durante a sua gestão.",Administração Pública
2220040,"Solicita informações ao Sr. Ministro de Minas e Energia a respeito da regulamentação, dada pela Agência Nacional de Energia Elétrica - ANEEL, quanto à cobrança de taxa ou tarifa pela utilização de postes de energia elétrica por parte de órgãos da administração pública.",Comunicações
2222769,"Altera o inciso XXXIII, Do artigo 7º, da Constituição Federal para ampliar para quatorze anos a idade mínima para o exercício de trabalho diurno e não insalubre ou perigoso.",Trabalho e Emprego
2222835,"Susta a Resolução nº 678, de 21 de junho de 2017, do Conselho Nacional de Trânsito - CONTRAN.","Viação, Transporte e Mobilidade"
2222842,"Solicita ao Ministério das Relações Exteriores informações acerca de viagens internacionais do Ministro do Meio Ambiente, o Sr. Ricardo Salles, e os encontros com investidores internacionais fora da agenda oficial.",Relações Internacionais e Comércio Exterior
2222908,"Trata do abuso do direito de articulação de movimentos sociais, voltado a dissimular atuação terrorista, acrescentando parágrafo ao art. 2º da Lei nº 13.260, de 16 de março de 2016.",Defesa e Segurança; Direito Constitucional; Direito Penal e Processual Penal
2223001,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre os planos e seguros privados de assistência à saúde, para estabelecer regras de suspensão ou exclusão de beneficiários de planos coletivos.",Direito e Defesa do Consumidor; Saúde
2223004,"Susta o Decreto nº 10.037, de 1º de outubro de 2019, do Presidente da República, que revoga o Decreto de 15 de julho de 2015, que cria a Zona de Processamento de Exportação de Rondônia, no Município de Porto Velho, Estado de Rondônia.",Relações Internacionais e Comércio Exterior
2223554,Institui a Política Nacional de Formação de Treinadores e Instrutores de Cães-Guia.,Direitos Humanos e Minorias; Saúde
2223557,"Susta os efeitos do Decreto nº 10.004, de 5 de setembro de 2019, que ""Institui o Programa Nacional das Escolas Cívico-Militares"".",Educação
2223596,"Proíbe aumento de preços nas praças de pedágios em rodovias federais, estaduais e transportes hidroviários fiscalizados e/ou sob tutela dos Estados, União, municípios e/ou Distrito Federal nos fins de semana e feriados.","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2223636,"Solicita informações ao Senhor Ministro de Estado da Defesa, no sentido de prestar esclarecimentos sobre as recentes manchas de petróleo cru encontradas na costa litorânea da região Nordeste.",Meio Ambiente e Desenvolvimento Sustentável
2223637,"Solicita informações ao Sr. Ministro de Estado do Meio Ambiente, no sentido de prestar esclarecimentos sobre as recentes manchas de petróleo cru encontradas na costa litorânea da região Nordeste.",Meio Ambiente e Desenvolvimento Sustentável
2223687,"Altera a Lei nº 12.291, de 20 de julho de 2010, para prever a possibilidade de disponibilização do Código de Defesa do Consumidor em meio eletrônico ou digital.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2223736,Requer seja solicitada ao Senhor Ministro de Estado da Economia a estimativa do impacto orçamentário e financeiro decorrente do Anteprojeto de Lei em anexo.,Finanças Públicas e Orçamento
2223864,"Altera o inciso XIV do art. 6º da Lei nº 7.713, de 22 de dezembro de 1988, para incluir entre os rendimentos isentos do imposto de renda os proventos percebidos pelos portadores de Artrogripose Múltipla Congênita.",Finanças Públicas e Orçamento
2223889,"Sugere ao Poder Executivo a elaboração de estudos técnicos com o objetivo de aprimorar e dar efetiva aplicabilidade às Instruções Normativas n.os 76 e 77, de 26 de novembro de 2018, do Ministério da Agricultura, Pecuária e Abastecimento - Mapa.","Agricultura, Pecuária, Pesca e Extrativismo"
2223951,"Altera o art. 311 do Decreto-lei n° 2.848, de 7 de dezembro de 1940 - Código Penal, para dispor sobre adulteração de sinal identificador de veículo. NOVA EMENTA: Altera o art. 311 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para criminalizar a conduta de quem adultera sinal identificador de veículo não categorizado como automotor.",Direito Penal e Processual Penal
2224199,Disciplina a concessão administrativa de estabelecimentos penais na modalidade de parceria público-privada.,Administração Pública; Finanças Públicas e Orçamento
2224233,"Solicita informações ao Excelentíssimo Ministro da Educação, Sr. Abraham Weintraub, sobre o Programa de Apoio ao Transporte Escolar na Educação Básica no Estado do Acre.","Educação; Viação, Transporte e Mobilidade"
2224239,"Solicita informações ao Excelentíssimo Ministro da Educação, Sr. Abraham Weintraub, sobre o Programa de Implantação e Adequação de Estruturas Esportivas Escolares no Estado do Acre.",Educação
2224273,"Altera o artigo 45 da Lei nº 10.741, de 1º de outubro de 2003, para dispor sobre a aplicação das medidas protetivas de urgência elencadas na Lei 11.340 de 7 de agosto de 2006 (Lei Maria da Penha) à pessoa idosa.",Defesa e Segurança; Direitos Humanos e Minorias
2224295,"Cria o Programa de Reecuperação e Fortalecimento dos Estabelecimentos Hospitalares de Saúde (Profes), visando fortalecer o desenvolvimento do parque instalado da saúde,dentro do projeto nacional de melhoria do acesso da população aos cuidados integrados da saúde.",Finanças Públicas e Orçamento; Saúde
2224316,Dispõe sobre Política Nacional de Prevenção e de Combate à Violência contra a Mulher na educação superior pública federal (Pnae-M).,Direitos Humanos e Minorias; Educação
2224505,"Altera a Lei nº 7.827, de 27 de setembro de 1989, que ""Regulamenta o art. 159, inciso I, alínea c, da Constituição Federal, institui o Fundo Constitucional de Financiamento do Norte - FNO, o Fundo Constitucional de Financiamento do Nordeste - FNE e o Fundo Constitucional de Financiamento do CentroOeste - FCO, e dá outras providências"".","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2224508,"Veda, em todo território nacional, a proibição ao fornecimento de alimentação a animais abandonados.",Meio Ambiente e Desenvolvimento Sustentável
2224631,"Sugere ao Excelentíssimo Senhor Presidente da República Federativa do Brasil, alteração da Lei nº 8.112, de 11 e dezembro de 1990, visando ampliar o prazo de licença para tratamento de saúde de filho(a) de servidora pública federal, quando este se encontra acometido de câncer.",Administração Pública
2224913,"Sugere alterações no Decreto nº 9.893, de 27 de junho de 2019, que dispõe sobre o Conselho Nacional dos Direitos da Pessoa Idosa.",Direitos Humanos e Minorias
2224999,"Altera a Medida Provisória nº 2.228- 1, de 6 de setembro de 2001, para prorrogar o prazo de obrigatoriedade de exibição comercial de obras cinematográficas brasileiras até 2031.","Arte, Cultura e Religião"
2225119,"Susta os efeitos do Decreto nº 10.051, de 09 de outubro de 2019, que retira e interfere ilegalmente na participação do cidadão nas decisões do Estado.",Direito e Defesa do Consumidor
2225164,"Susta o decreto 10.046, de 2019, que ""estabelece as normas e as diretrizes para o compartilhamento de dados entre os órgãos e as entidades da administração pública federal direta, autárquica e fundacional e os demais Poderes da União"".",Administração Pública
2225332,"Dispões sobre o estabelecimento de redução tarifária para o consumo de energia elétrica de entidades sem fins lucrativos, destinadas à prestação de serviços a pessoas com câncer.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Saúde"
2225398,Sugere a capacitação de agentes comunitários de saúde a respeito dos diversos aspectos da hanseníase.,Saúde
2225737,"Altera a Lei 10.741, de 1º de outubro de 2003, que ""dispõe sobre o Estatuto do Idoso e dá outras providências"", para incluir a possibilidade de vacinação domiciliar para idosos com dificuldade de locomoção.",Direitos Humanos e Minorias; Saúde
2225738,"Denomina ""João Vicente de Vasconcelos ''Viçoso''"" o viaduto localizado na BR-365, no prolongamento da Avenida Tancredo Neves, em Monte Alegre de Minas, saída para Ituiutaba, no estado de Minas Gerais.",Homenagens e Datas Comemorativas
2225757,Sugere que o Governo Federal atue para aumentar o número de empresas habilitadas em lojas francas em portos e aeroportos e realize gestões junto aos municípios para elevar a concorrência e o número de empresas habilitadas nas lojas francas das zonas de fronteira terrestre.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
2225959,"Solicita informações à Excelentíssima Ministra da Agricultura, Pecuária e Abastecimento, Sra. Tereza Cristina, sobre os processos do Programa Terra Legal, no Município de Feijó, Estado do Acre.",Administração Pública; Estrutura Fundiária
2225978,Sugere a implantação do Programa Caminho da Escola do Ministério da Educação no Município de Augusto Corrêa-PA.,Educação
2225979,Sugere a implantação do Programa Caminho da Escola do Ministério da Educação no Município de Belém-PA.,Educação
2225986,Sugere a implantação do Programa Caminho da Escola do Ministério da Educação no Município de Conceição do Araguaia-PA,Educação
2225998,Sugere a implantação do Programa Caminho da Escola do Ministério da Educação no Município de Tracuateua-PA.,Educação
2226064,"Requer informações ao Sr. Ministro da Educação sobre as estimativas atualizadas do impacto orçamentário-financeiro, decorrentes do Projeto de Lei nº 1.690, de 2015, bem como do Substitutivo adotado pela Comissão de Educação, correspondentes ao exercício corrente e aos dois subsequentes. Requer, ainda, que a estimativa de gastos relativos à educação básica seja elaborada separadamente daquela referente ao ensino superior.",Educação; Finanças Públicas e Orçamento
2226215,"Altera a Lei nº 12.732, de 22 de novembro de 2012, que dispõe sobre o primeiro tratamento de paciente com neoplasia maligna comprovada e estabelece o prazo para realização de exames laboratoriais e de imagem.",Saúde
2226231,"Altera a Lei nº 12.086, de 6 de novembro de 2009, para excluir o limite de ingresso anual de efetivo no Corpo de Bombeiros Militar do Distrito Federal.",Administração Pública; Defesa e Segurança
2226264,"Altera a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), para dispor sobre a aplicação dos recursos do Fundo Partidário.","Política, Partidos e Eleições"
2226372,"Sugere ao Ministério de Minas e Energia, no âmbito da Agência Nacional de Energia Elétrica - ANEEL que a pesquisa em geração de energia elétrica a partir de biogás venha a ser objeto de chamada para Projeto de Pesquisa e Desenvolvimento - P&D, no âmbito do Programa de Pesquisa e Desenvolvimento Tecnológico do Setor de Energia Elétrica.","Energia, Recursos Hídricos e Minerais"
2226393,"Garante aos pacientes com retinopatia a realização, através do SUS, de exame de sequenciamento genético com o objetivo de identificar alterações genéticas que causem doenças degenerativas na retina",Saúde
2226588,"Acrescenta o inciso V ao art. 18 da Lei nº 11.340, de 7 de agosto de 2006 - Lei Maria da Penha.",Direitos Humanos e Minorias
2226709,"Altera a Lei nº 569, de 21 de dezembro de 1948, para alterar os valores referentes à indenização devida pelo sacrifício de animais.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
2226710,"Sugere ao Poder Executivo a elaboração e a remessa, à apreciação do Congresso Nacional, de projeto de lei destinado a instituir conselhos nacional e regionais com o intuito de supervisionar as atividades desenvolvidas pelos profissionais da área de Tecnologia da Informação - TI.","Ciência, Tecnologia e Inovação; Trabalho e Emprego"
2226735,"Altera a Lei nº. 13.848, de 2019, que dispõe sobre a gestão, a organização, o processo decisório e o controle social das agências reguladoras, para exigir ficha limpa para a indicação e nomeação de membro da Diretoria Colegiada de Agência Reguladora e para a designação para função de confiança ou a nomeação para cargo em comissão, incluídos os de natureza especial.",Administração Pública
2226747,"Requer informações do Ministro do Meio Ambiente, Sr. Ricardo Salles, sobre as ações que vem sendo realizadas em decorrência do derramamento de óleo na costa do nordeste brasileiro.",Meio Ambiente e Desenvolvimento Sustentável
2226758,"Lesão corporal dolosa de natureza grave praticado contra idoso acima de 60 anos e pessoa com deficiência física, serão considerados Crimes Hediondos, Alterando o artigo 1° da Lei n° 8.072, de 25 de julho de 1990.",Direito Penal e Processual Penal
2226781,Prorroga o prazo de vigência do regime especial de pagamento de precatórios previsto no art. 101 do Ato das Disposições Constitucionais Transitórias para precatórios cujos débitos não tenham natureza alimentícia.,Administração Pública; Finanças Públicas e Orçamento
2226793,Dispõe sobre a obrigatória a criação de um Sistema de Monitoramento por câmeras em municípios com mais de 30 mil habitantes e cria Sistema Nacional Integrado.,Defesa e Segurança
2226819,"Altera a Lei nº 9.096, de 19 de setembro de 1995, para estabelecer limite às contribuições de pessoas físicas para os partidos políticos.","Política, Partidos e Eleições"
2226935,"Propõe que a Comissão de Meio Ambiente e Desenvolvimento Sustentável - CMADS, da Câmara dos Deputados, realize Fiscalização e Controle referente ao derramamento de petróleo ou produto similar em larga escala que atinge o mar territorial atlântico e o litoral brasileiro com suas bacias afluentes, decorrente da exploração, produção, venda ou transporte de recursos petrolíferos, especialmente a região Nordeste, e seus danos, responsabilidades e medidas preventivas e mitigadoras relacionadas.",Meio Ambiente e Desenvolvimento Sustentável
2226944,"Altera a Lei n.º 9.610, de 19 de fevereiro de 1998, para caracterizar o aperfeiçoamento dos sistemas de apuração","Arte, Cultura e Religião"
2227007,Requer ao Ministro de Estado da Defesa informações sobre as medidas adotadas para enfrentar o problema do óleo que está atingindo o litoral do país.,Meio Ambiente e Desenvolvimento Sustentável
2227113,"Sugere ao Excelebtíssimo Senhor Presidente da República Federativa do Brasil a suspensão da revisão da Resolução Normativa n.º 482/2012, da ANEEL, até a realização de amplos debates envolvendo estados e setores da microgeração e minigeração de energia elétrica.","Energia, Recursos Hídricos e Minerais"
2227126,"Requer informações à Ministra da Agricultura, Pecuária e Abastecimento, Tereza Cristina, sobre a demissão do Presidente do Instituto Nacional de Colonização e Reforma Agrária (INCRA), General João Carlos Jesus Corrêa.",Administração Pública
2227211,Dispõe sobre o estabelecimento do Fundo Amazônia.,Meio Ambiente e Desenvolvimento Sustentável
2227267,Cria a Rota Turística e Cultural das Origens Amazônicas.,Turismo
2227360,"Isenta os veículos automotores de duas rodas, como motocicletas, e similares, de pagamento de pedágio em rodovias Federais.","Viação, Transporte e Mobilidade"
2227443,Determina remessa de dados e informações aos órgãos responsáveis sobre ocorrências de maus-tratos aos animais.,Meio Ambiente e Desenvolvimento Sustentável
2227617,Requer informações ao Ministro de Estado da Justiça e Segurança Pública sobre determinação do Presidente da República para a tomada de depoimento de testemunha em processo judicial.,Defesa e Segurança
2227643,Torna obrigatória a prestação de assistência odontológica a pacientes internados em Unidades de Terapias Intensivas - UTIs.,Saúde
2227700,"Altera a Lei n.º 11.345, de 14 de setembro de 2006, que dispõe sobre a instituição de concurso de prognóstico destinado ao desenvolvimento da prática desportiva e dá outras providências, para incentivar a manutenção de equipes femininas nos clubes beneficiários.",Direitos Humanos e Minorias; Economia; Esporte e Lazer
2227702,"Altera os arts. 102 e 103 da Lei nº 11.101, de 9 de fevereiro de 2005, que ""Regula a recuperação judicial, a extrajudicial e a falência do empresário e da sociedade empresária"", para fins de estabelecer novas regras de inabilitação do falido e de gestão da massa falida.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2227735,"Dispõe sobre a coleta, guarda e distribuição de equipamentos, medicamentos e materiais de saúde.",Saúde
2227742,"Acrescenta o art. 21-A à Lei nº 10.406, de 10 de janeiro de 2002(Código Civil), para incluir o direito ao esquecimento.",Direito Civil e Processual Civil; Direito Constitucional
