id_API,ementa,temas
2166749,"Sugere a delegação de estrutura portuária da União para o município de Estrela, no Estado do Rio Grande do Sul.","Viação, Transporte e Mobilidade"
2166799,Aperfeiçoa regras e procedimentos referentes a incorporações imobiliárias e torna obrigatória a individualização das tarifas de saneamento básico nos condomínios edilícios.,Administração Pública; Direito Civil e Processual Civil
2166806,"Altera o artigo 23 da Lei 8.666 de 21 de Junho de 1993 para dispor sobre limites de valores que determinam a modalidade de licitação em convite, tomada de preços ou concorrência.",Administração Pública
2166829,"Altera a Lei nº 9.973, de 29 de maio de 2000, para dispor sobre a armazenagem dos produtos agropecuários.","Agricultura, Pecuária, Pesca e Extrativismo"
2166846,Obriga a instalação da leitura de impressão digital e facial nos meios de transportes públicos coletivos.,"Ciência, Tecnologia e Inovação; Viação, Transporte e Mobilidade"
2166847,Solicita ao Senhor Ministro de Estado de Minas e Energia informações acerca de massa residual de gás liquefeito de petróleo em vasilhames.,"Energia, Recursos Hídricos e Minerais"
2166906,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Aroeiras no Estado da Paraíba.",Comunicações
2166947,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Jacaraú no Estado da Paraíba.",Comunicações
2166963,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Belém no Estado da Paraíba.",Comunicações
2167005,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Mari no Estado da Paraíba.",Comunicações
2167022,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Jacaraú, no estado da Paraíba.",Saúde
2167028,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Junco do Seridó, no estado da Paraíba.",Saúde
2167033,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Várzea no Estado da Paraíba.",Comunicações
2167034,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Umbuzeiro no Estado da Paraíba.",Comunicações
2167054,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Mataraca no Estado da Paraíba.",Comunicações
2167061,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Santa Cruz no Estado da Paraíba.",Comunicações
2167068,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Riachão do Poço no Estado da Paraíba.",Comunicações
2167078,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Tacima no Estado da Paraíba.",Comunicações
2167090,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Santa Rita no Estado da Paraíba.",Comunicações
2167096,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Puxinanã, no Estado da Paraíba.",Saúde
2167098,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Prata, no Estado da Paraíba.",Saúde
2167103,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Lagoa de Dentro, no estado da Paraíba.",Saúde
2167155,Sugere ao Sr. Ministro da Saúde a promoção da Técnica de Ponseti para correção do pé torto congênito no âmbito do Sistema Único de Saúde - SUS,Saúde
2167234,"Dispõe sobre a responsabilidade do agente, quando comprovada a má-fé da autuação.",Administração Pública
2167243,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Caturité, no estado da Paraíba.",Saúde
2167245,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Condado, no estado da Paraíba.",Saúde
2167250,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Cruz do Espirito Santo, no estado da Paraíba.",Saúde
2167259,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Mulungu, no estado da Paraíba.",Saúde
2167269,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Sousa, no Estado da Paraíba.",Saúde
2167299,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Santa Rita, no Estado da Paraíba.",Saúde
2167322,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Pitimbu.",Saúde
2167323,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Pocinhos, no Estado da Paraíba.",Saúde
2167324,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Poço Dantas, no Estado da Paraíba.",Saúde
2167331,"Sugere a instalação de mais um Centro de Atendimento Psicossocial para os Usuários de Álcool e outras Drogas - CAPS AD, no município de Pilões.",Saúde
2167346,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Santo André no Estado da Paraíba.",Comunicações
2167352,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Itabaiana no Estado da Paraíba.",Comunicações
2167363,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município paraibano de Fagundes.",Comunicações
2167388,"comuSugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Curral Velho no Estado da Paraíba.",Comunicações
2167389,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Cuitegi no Estado da Paraíba.",Comunicações
2167406,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de São Sebastião de Lagoa de Roça no Estado da Paraíba.",Comunicações
2167413,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Parari no Estado da Paraíba.",Comunicações
2167414,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Passagem no Estado da Paraíba.",Comunicações
2167416,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Pedra Lavrada no Estado da Paraíba.",Comunicações
2167427,"Sugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Pilõeszinho no Estado da Paraíba.",Comunicações
2167431,"comSugere ao Ministro de Estado das Comunicações melhoria nos serviços prestados por operadoras de telefonia móvel, no município de Olho D''Água no Estado da Paraíba.",Comunicações
539620,"Acrescenta o art. 5º à Lei nº 6.530, de 12 de maio de 1978, para criar a Caixa de Assistência dos Corretores de Imóveis (CACI).",Previdência e Assistência Social; Trabalho e Emprego
610725,"Acrescenta o § 7º ao art. 127 da Constituição Federal, para fixar prazo de afastamento de candidato Membro do Ministério Público; e revoga a alínea ""e"", do inciso II, do § 5º, art. 128, de modo a restabelecer a capacidade política passiva dos Membros do Ministério Público.","Política, Partidos e Eleições"
2167558,"Requer informações ao Excelentíssimo Senhor Ministro da Fazenda, Sr. Henrique Meirelles, acerca do tratamento diferenciado concedido pela Receita Federal às pessoas politicamente expostas.",Finanças Públicas e Orçamento
2167600,"Encaminha ao Congresso Nacional os Demonstrativo das emissões do Real referentes ao quarto trimestre de 2017, as razões delas determinantes e a posição das reservas internacionais a elas vinculadas, bem como o relatório da execução da programação monetária.",Finanças Públicas e Orçamento
2167604,"Confere ao Município de Bragança Paulista, no Estado de São Paulo, o título de Capital Nacional da Linguiça Artesanal.",Homenagens e Datas Comemorativas
2167618,"Sugere à Mesa Diretora da Câmara dos Deputados que altere o Ato da Mesa n° 104, de 01/12/1988, para proibir a concessão de Auxílio Moradia aos deputados que possuam imóvel próprio no Distrito Federal.",Administração Pública
2167679,"Altera a Lei nº 7.357, de 2 de setembro de 1985, para dispor sobre a sustação de cheques com base em relevante razão de direito na hipótese em que o serviço a ser pago com cheque pós-datado não for prestado.",Direito e Defesa do Consumidor; Economia
2167680,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dar definição específica aos veículos de coleção originais e customizados.",Cidades e Desenvolvimento Urbano
2167689,Institui o Sistema Nacional de Meteorologia e Climatologia.,Meio Ambiente e Desenvolvimento Sustentável; Defesa e Segurança
2167690,"Altera a Lei n° 11.977, de 2009 (Programa Minha Casa, Minha Vida), para instituir o Programa Habitacional para Atingidos por Desastres.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2167706,"Susta a Resolução Normativa - RN nº 432/2017, de 27 de dezembro de 2017, da Agência Nacional de Saúde - ANS.",Direito e Defesa do Consumidor; Saúde
2167723,"Altera o Decreto Lei 2.848, de 07 de Dezembro de 1940, acrescentando o Artigo 213-A, com vistas a instituir o tipo penal de violência sexual no transporte público.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2167726,"Altera a Lei nº 8.245, de 18 de outubro de 1991, que dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes, no tocante à responsabilidade pelo adimplemento das tarifas de energia elétrica, água e esgoto.",Direito Civil e Processual Civil
2167806,"Altera a Lei n.° 5.172, de 25 de outubro de 1966, que ""dispõe sobre o Sistema Tributário Nacional"", para disciplinar a destinação das multas aplicadas no exercício do regular poder de polícia.",Defesa e Segurança; Finanças Públicas e Orçamento
2167809,"Altera à Lei no 7.210, de 11 de julho de 1984, que Institui a Lei de Execução Penal, para determinar que o condenado a pena restritiva de liberdade, ou o preso provisório, ressarcirá o Estado pelos eventuais gastos com munição e reparação de danos em viaturas utilizadas na ação policial que acarretou em sua condenação.",Direito Penal e Processual Penal
2167815,"Solicita informações ao Sr. Ministro de Estado a Integração Nacional sobre o desempenho do Fundo Constitucional de Financiamento do Centro-Oeste - FCO, nos exercícios de 2016 e 2017.",Finanças Públicas e Orçamento
2167854,Institui no âmbito da administração federal o Programa Terceira Idade com Dignidade.,Direitos Humanos e Minorias
2167863,"""Altera a Lei nº 10.520, de 17 de julho de 2002, que institui, no âmbito da União, Estados, Distrito Federal e Municípios, nos termos do art. 37, inciso XXI, da Constituição Federal, modalidade de licitação denominada pregão, para aquisição de bens e serviços comuns, e dá outras providências, para dispor sobre a participação de empresa cadastrada no Cadastro Nacional de Empresas Inidôneas e Suspensas - CEIS pela CGU, no processo licitatório.",Administração Pública
2167896,"Acresce o Inciso III ao Art. 126 da Lei nº 7.210, de 11 de julho de 1984, que institui a Lei de Execução Penal, para permitir a remição da pena mediante a doação espontânea de sangue e dá outras providências.",Direito Penal e Processual Penal
2167897,Sugere ao Presidente do Conselho Gestor do Simples Nacional a reinclusão dos contadores e técnicos contábeis entre as profissões habilitadas ao microempreendedorismo individual.,Finanças Públicas e Orçamento
2167901,"Altera a Lei nº 9.503, de 23 de setembro de 1997 - Código de Trânsito Brasileiro - para alterar o caput do artigo 320 e acrescentar o parágrafo 3º.",Cidades e Desenvolvimento Urbano; Saúde
2168077,Requer ao Senhor Ministro da Integração Nacional informações acerca da regulamentação da Lei 12.608 de 2012 que institui a Política Nacional de Proteção e Defesa Civil e dá outras providencias.,Defesa e Segurança
2168080,"Requer o encaminhamento de pedido de informações ao Ministério do Desenvolvimento Social sobre denúncias da prática de interferência do MDS em detrimento da realização da 261ª Reunião Ordinária do Conselho Nacional de Assistência Social (CNAS), do dia 6 a 8 de fevereiro de 2018, em Brasília-DF, conforme especifica.",Previdência e Assistência Social
2168137,"Sugere ao Ministério dos Transportes, Portos e Aviação Civil, por meio do Departamento Nacional de Infraestrutura de Transportes (DNIT), as providências urgentes para a realização das obras de recapeamento e roçagem das margens da BR-452, no trecho entre Araxá e Perdizes, no Alto Paranaíba.","Viação, Transporte e Mobilidade"
2168148,"Susta os efeitos do Decreto nº 9.246, de 21 de dezembro de 2017 que ""Concede indulto natalino e comutação de penas e dá outras providências"".",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2168161,"Faz sugestão ao Diretor-Geral da Agência Nacional de Petróleo, Gás Natural e Biocombustíveis para que insira na Resolução nº 67/2011 a Resolução nº 11/2017 do Conselho Nacional de Política Energética, notadamente quanto ao seu artigo 1º, que trata da observância de estoques mínimos pelos importadores de biocombustíveis.","Energia, Recursos Hídricos e Minerais"
2168208,Acrescenta dispositivo no Código Penal para tipificar o crime de enriquecimento ilícito.,Administração Pública; Direito Penal e Processual Penal
2168276,"Acrescenta dispositivo ao art. 105 da Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para incluir, entre os equipamentos obrigatórios dos veículos automores, o sistema de frenagem autônoma de emergência.",Cidades e Desenvolvimento Urbano
2168464,"Sugere sejam promovidas medidas necessárias para a transferência do Setor de Base Florestal do Ministério do Meio Ambiente (MMA) para o Ministério da Agricultura, Pecuária e Abastecimento (MAPA) ou para o Ministério da Indústria, Comércio Exterior e Serviços (MDIC).",Administração Pública
2168477,"Susta o Artigo 1º e seu anexo bem como o § 4º do artigo 2º Resolução Nº 16, de 15 de janeiro de 2018 da Comissão Técnica Nacional de Biossegurança, CTNBio, que Estabelece os requisitos técnicos para apresentação de consulta à CTNBio sobre as Técnicas Inovadoras de Melhoramento de Precisão.","Agricultura, Pecuária, Pesca e Extrativismo; Direito e Defesa do Consumidor; Meio Ambiente e Desenvolvimento Sustentável"
2168512,"Altera a Lei nº 8.987, de 13 de fevereiro de 1995, que ""dispõe sobre o regime de concessão e permissão da prestação de serviços públicos previsto no art. 175 da Constituição Federal, e dá outras providências"", para vedar a cobrança de pedágio de motocicletas, motonetas, ciclomotores e triciclos em rodovias sob concessão.","Viação, Transporte e Mobilidade"
2168549,"Sugere a adoção de medidas enérgicas com a finalidade de reduzir os juros cobrados pelas instituições financeiras nas operações de cheque especial, cartão de crédito e outros contratos de empréstimo.",Economia
2168614,"Altera a lei nº 12.732, DE 22 de novembro de 2012 que dispõe sobre o primeiro tratamento de paciente com neoplasia maligna comprovada e estabelece prazo para seu início.",Saúde
2168701,Encaminha ao Congresso Nacional o demonstrativo das emissões do real referentes ao mês de janeiro de 2018.,Finanças Públicas e Orçamento
2168704,"""Altera o Decreto-Lei nº 3.689, de 03 de outubro de 1941 - Código de Processo Penal, para dispor sobre a eficácia do depoimento de policiais"".",Direito Penal e Processual Penal
2168706,"""Altera o Decreto- Lei nº 2.848, de 07 de Dezembro de 1940 - Código Penal, para dispor sobre o concurso de pessoas"".",Direito Penal e Processual Penal
2168819,Denomina Terminal Augusto Ruschi o Terminal l de Passageiros do Aeroporto de Vitória.,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2168825,Sugere ao Poder Executivo que desenvolva ações de sensibilização e formação para a fiscalização regular dos estabelecimentos públicos e privados de educação infantil.,Educação
2168851,"Altera a Lei nº 11.101, de 9 de fevereiro de 2005, para aplicar ao plano especial de recuperação judicial para microempresas e empresas de pequeno porte a previsão de regras de preferência a créditos decorrentes de obrigações contraídas pelo devedor durante a recuperação judicial e estender a quantidade máxima de parcelas a serem previstas no plano especial de recuperação judicial; e revoga o art. 191-A da Lei nº 5.172, de 25 de outubro de 1966 (Código Tributário Nacional), e o art. 57 da Lei nº 11.101, de 9 de fevereiro de 2005, para afastar a exigência da prova de regularidade fiscal para a concessão de recuperação judicial",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
2168923,"Solicita Informações acerca do uso do recurso público aplicado aos deslocamentos do Sr. Ministro de Estado da Integração, Helder Zahluth Barbalho.",Administração Pública
2168930,Dispõe sobre a concessão de passe livre aos Oficiais do Ministério Público nos veículos de transporte coletivo da respectiva Comarca ou Seção Judiciária onde exercer suas atividades profissionais.,"Administração Pública; Direito e Justiça; Viação, Transporte e Mobilidade"
2168986,"Revoga o § 2º da Lei nº 8.906, de 4 de julho de 1994, que ""Dispõe sobre o Estatuto das advocacia e a Ordem dos Advogados do Brasil (OAB)"" ( Fim inscrição suplementar OAB )",Trabalho e Emprego
2168989,"Acrescenta §7º ao art. 12 da Lei nº 13.105, de 16 de março de 2015 (Prioridade advogada gestante)",Direito Civil e Processual Civil; Direitos Humanos e Minorias; Saúde
2169054,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a destinação de recursos financeiros para a aquisição de dois ônibus e de dois micro-ônibus escolares para o transporte de alunos da área rural do Município de Mogi Mirim, localizado no Estado de São Paulo.",Educação
2169057,"Sugere ao Excelentíssimo Senhor Ministro da Educação, a destinação de recursos financeiros para a aquisição de dois veículos para a Secretaria de Educação do Município de Euclides da Cunha Paulista, localizado no Estado de São Paulo.",Educação
2169062,"Obriga a criação de mecanismos de identificação em anúncios publicitários na internet e responsabiliza aquele que administra, intermedia ou gerencia tais anúncios em sítio ou aplicação de internet que disponibilize e/ou distribua conteúdo que abarque ilícitos penais.",Comunicações
2169171,"Altera a Lei n° 10.289, de 20 de setembro de 2001, e a Lei n° 11.664, de 29 de abril de 2008, para dispor sobre a inclusão das populações indígenas nos programas de combate às neoplasias uterinas, mamárias e prostáticas no âmbito do Sistema Único de Saúde.",Direitos Humanos e Minorias; Saúde
2169295,"Altera o art. 4º da Lei nº 10.826, de 22 de dezembro de 2003, para permitir aos agentes de segurança pública a aquisição de armas de fogo para uso próprio, sem a necessidade de observância à preferência de armas de fogo de fabricação nacional.",Defesa e Segurança
2169355,"Solicita ao Ministro do Trabalho informações acerca da contratação e alocação de Mikael Tavares Medeiros no Ministério, além de seus atos funcionais no exercício do cargo.",Administração Pública
2169409,Estabelece atualização monetária anual das faixas de renda da tabela de incidência e das deduções permitidas do Imposto de Renda da Pessoa Física.,Finanças Públicas e Orçamento
2169574,"Solicita que seja estendido o direito receber a vacina de HPV pelo Sistema Único de Saúde (SUS), a mulheres na faixa etária até vinte e seis anos.",Direitos Humanos e Minorias; Saúde
2169634,Sugere a concessão de Adicional de Responsabilidade Técnica a Fisioterapeutas e Terapeutas Ocupacionais da administração pública federal.,Administração Pública
2169636,"Isenta de custas e emolumentos registros, matrícula e averbações de imóveis tombados.","Arte, Cultura e Religião; Direito Civil e Processual Civil"
2169650,"Altera a Lei nº 11.977, de 2009, para permitir o uso de técnicas de bioconstrução nos empreendimentos do Programa Minha Casa, Minha Vida - PMCMV.",Cidades e Desenvolvimento Urbano
2169737,"Cria área de livre comércio no município de Barcarena, no Estado do Pará, e dá outras providências (BARCARENA/PA - ALC)",Economia
2169830,"Modifica a Lei nº 11.445 de 5 de janeiro de 2007 que ""estabelece diretrizes nacionais para o saneamento básico; altera as Leis nºs?6.766, de 19 de dezembro de 1979, 8.036, de 11 de maio de 1990, 8.666, de 21 de junho de 1993, 8.987, de 13 de fevereiro de 1995; revoga a Lei nº ?6.528, de 11 de maio de 1978; e dá outras providências"".","Direitos Humanos e Minorias; Previdência e Assistência Social; Energia, Recursos Hídricos e Minerais"
2169900,"Acrescenta o art. 266-A ao Decreto lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
2169931,"Institui o Prêmio ""Direito à Verdade sobre graves violações aos direitos humanos e da dignidade das vítimas"", a ser concedido pela Câmara dos Deputados.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2169979,"Sugere ao Ministro-Chefe da Casa Civil alteração do Decreto nº 5.296, de 2004, para adequar as exigências relativas à acessibilidade nos veículos de transporte coletivo rodoviário às normas técnicas específicas.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2170052,"Requer seja solicitada ao Senhor Ministro de Estado da Fazenda a apresentação da memória de cálculo que fundamenta a estimativa do impacto orçamentário e financeiro decorrente do Projeto de Lei 8456/2017, pormenorizada em nível de setor atualmente beneficiado pelas renúncias objeto de alteração.",Finanças Públicas e Orçamento
2170399,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, para dispor sobre vagas de estacionamento destinadas a gestantes e lactantes.",Direitos Humanos e Minorias
2170409,"Modifica o § 1º do art. 42 da Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2170433,"Dispõe sobre a gratuidade da emissão e renovação da Carteira Nacional de Habilitação para pessoas de baixa renda, ampliação dos recursos para educação de trânsito e criação dos Centros de Formação de Condutores , alterando a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
2170450,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, para tipificar a divulgação de informação falsa.",Direito Penal e Processual Penal
2170469,Restringe a comercialização de bebidas alcoólicas geladas.,"Indústria, Comércio e Serviços"
2170481,"Requer seja solicitada ao Senhor Ministro de Estado da Saúde a estimativa do impacto orçamentário e financeiro decorrente do Projeto de Lei nº 9.657, de 2018, em anexo.",Saúde
2170582,"Altera o Decreto-Lei nº 3.689, de 3 de outubro de 1941, visando tornar obrigatória à execução provisória da pena quando exauridos todos os recursos possíveis na segunda instância.",Direito e Justiça; Direito Penal e Processual Penal
2170645,Sugere que o Instituto Nacional do Seguro Social encaminhe as pessoas com deficiência para perícia biopsicossocial em locais próximos à sua residência.,Saúde
2170661,"Altera a Lei 10.257, de 10 de julho de 2001, para incluir, no conteúdo mínimo do plano diretor, normas sobre instalação de coberturas vegetadas (telhados verdes)",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2170686,"Requer seja solicitado ao Ministro de Estado das Cidades informações acerca das providências e iniciativas adotadas no âmbito do MCidades com vistas a tronar efetiva a aplicação dos dispositivos contidos na Lei 13.465, em especial aqueles referentes à Regularização Fundiária Urbana no estado do Rio de Janeiro.",Cidades e Desenvolvimento Urbano
2170696,"Requer seja solicitado ao Senhor Ministro de Estado do Planejamento, Desenvolvimento e Gestão informações quanto às medidas adotadas para conferir eficácia ao disposto na Lei nº 13.479, de 05 de setembro de 2017.",Saúde
2170713,"Altera a Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para determinar que, em caso de parto prematuro, o período de internação da criança não seja descontado do período da licença-maternidade.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2170714,"Altera a Lei nº 9.656, de 3 de junho de 1998 (Lei dos Planos de Saúde), para descentralizar o ressarcimento ao Sistema Único de Saúde (SUS).",Saúde
2170715,"Altera a Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para determinar que vagas ociosas em instituições de ensino superior sejam preenchidas preferencialmente por pessoas com idade igual ou superior a 60 (sessenta) anos.",Direitos Humanos e Minorias; Educação
2170718,"Denomina Código Florestal Luiz Henrique da Silveira a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa.",Homenagens e Datas Comemorativas
2170847,"Requer informações ao Excelentíssimo Senhor Ministro dos Transportes, Portos e Aviação Civil no âmbito da ANAC (Agência Nacional de Aviação Civil), sobre o porquê dos constantes cancelamentos de horários de voos no Aeroporto Presidente João Suassuna, localizado na cidade de Campina Grande/PB.","Viação, Transporte e Mobilidade"
2170866,"Sugere a fusão dos Ministérios da Agricultura, Pecuária e Abastecimento e do Meio Ambiente",Administração Pública
2171216,"Altera a Lei nº 12.852, de 2013 (Estatuto da Juventude), para dispor sobre gratuidade para jovens no transporte aéreo doméstico.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2171242,"Dispõe sobre o direito de as viúvas de militares, dispostos no art 144 da Constituição Federal, manterem a paridade e a integralidade dos benefícios a elas concedidos em função da morte do cônjuge militar, ainda que venham a se casar novamente, nos termos que discrimina.",Administração Pública; Previdência e Assistência Social
2171462,Altera o artigo 142 da Lei 8.069 de 13 de julho de 1990 - Estatuto da Criança e do Adolescente.,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2171495,"Requer análise dos possíveis impactos advindos da eventual aprovação do Projeto de Lei nº 9.317, de 2017, que ""altera a Lei nº 8.248, de 23 de outubro de 1991, para dispor sobre a capacitação e a competitividade do setor de informática, automação e comunicação, e dá outras providências"", em anexo.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2171563,Requer o envio de Indicação ao Excelentíssimo Presidente da República solicitando Intervenção Federal na Segurança Pública no Estado do Pará.,Direito Constitucional; Defesa e Segurança
2171765,Estabelece benefícios para a contração de pessoas com mais de 60 anos de idade.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2171820,"Indica ao Ministério das Cidades a priorização do Município de WENCESLAU BRAZ, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171821,"Indica ao Ministério das Cidades a priorização do Município de ALTAMIRA DO PARANÁ, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171837,"Indica ao Ministério das Cidades a priorização do Município de STA. MÔNICA, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171841,"Indica ao Ministério das Cidades a priorização do Município de STO. ANTONIO DO CAIUÁ, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171850,"Indica ao Ministério das Cidades a priorização do Município de QUARTO CENTENÁRIO, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171863,"Indica ao Ministério das Cidades a priorização do Município de MARIA HELENA, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171867,"Indica ao Ministério das Cidades a priorização do Município de ITAÚNA DO SUL, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171875,"Indica ao Ministério das Cidades a priorização do Município de CAMPINA DA LAGOA, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171900,"Indica ao Ministério das Cidades a priorização do Município de Fênix no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2171929,"Altera a Lei nº 8.213, de 24 de julho de 1991, para dispor sobre prazo para concessão de salário-maternidade pago diretamente pela Previdência Social.",Direitos Humanos e Minorias; Previdência e Assistência Social
2172027,Sugere a adoção de medidas com o propósito de alertar o Ministério da Integração Nacional para os municípios afetados pelas fortes chuvas e inundações no Estado do Piauí.,Economia
2172062,"Requer informações ao Excelentíssimo Senhor Ministro dos Transportes, Portos e Aviação Civil sobre a empresa NETFLIX, Inc","Viação, Transporte e Mobilidade"
2172460,"Dispõem sobre a disciplina a organização e o funcionamento das Guardas Municipais e as Guardas Municipais Metropolitanas dos órgãos responsáveis pela segurança pública, nos termos do § 7º do art. 144 da Constituição Federal, e dá outras providências.",Defesa e Segurança
