id_API,keywords,temas
2255701,critério; titular; unidade consumidora de energia; microgeração distribuída; minigeração distribuída; venda; energia elétrica ativa,"Energia, Recursos Hídricos e Minerais"
2255792,instituição federal de ensino superior (ifes); ação afirmativa; sistema de cotas negros; índio; pessoa com deficiência; pós-graduação,Direitos Humanos e Minorias; Educação
2255812,alteração; código penal; aumento da pena; crime; ameaça; prática; intimidação; contra; profissional de saúde,Administração Pública; Direito Penal e Processual Penal; Saúde; Trabalho e Emprego
2255814,alteração; código penal; aumento da pena; lesão corporal; vítima; profissional de saúde; exercício profissional,Direito Penal e Processual Penal; Saúde; Trabalho e Emprego
2255816,alteração; código penal; crime praticado por funcionário público contra a administração em geral; corrupção passiva; crime praticado por particular contra a administração em geral; corrupção ativa; aumento da pena; programa (administração); saúde; educação _alteração; lei de licitação; aumento da pena; crime; licitação; contrato; saúde; educação _alteração lei dos crimes hediondos; crime hediondo; corrupção ativa; corrupção passiva; crime; licitação; contrato; programa (administração); saúde; educação,Administração Pública; Direitos Humanos e Minorias; Educação; Saúde
2255820,sustação; portaria; ministério da saúde; extinção; serviço de avaliação e acompanhamento de medidas terapêuticas aplicáveis à pessoa com transtorno mental em conflito com a lei,Defesa e Segurança; Saúde
2255962,fixação; alíquota; incidência; imposto de renda retido na fonte (irrf); valor; resgate; plano de benefícios e custeio da previdência social; pagamento; entidade; previdência complementar; sociedade seguradora; vigência; estado de emergência; calamidade pública; pandemia; coronavírus; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2255970,alteração; lei do voluntariado; instituição de ensino; ensino médio; educação superior; inclusão; serviço voluntário; histórico escolar; aluno; prestador de serviço,Direitos Humanos e Minorias; Educação; Trabalho e Emprego
2256119,alteração; lei federal; regime jurídico emergencial e transitório das relações jurídicas de direito privado (rjet); pandemia; coronavírus; prorrogação; mandato; assembleia geral; sindicato dos trabalhadores rurais; calamidade pública,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde; Trabalho e Emprego"
2256130,constituição federal (1988); disciplinamento; adiamento; eleição municipal; calamidade pública; pandemia; coronavírus,"Política, Partidos e Eleições; Saúde"
2256148,alteração; código de defesa do consumidor; direito de arrependimento; desistência; contrato; prazo; recebimento; produtos; serviços; contratação; interior; parte externa; estabelecimento comercial; domicílio; telefone; plataforma digital; período; estado de emergência; calamidade pública; pandemia; coronavírus,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2256250,criação; programa emergencial de suporte a empregos; linha de crédito; financiamento; pagamento da folha salarial; verba rescisória; pessoa jurídica; pequena empresa; média empresa; organização da sociedade civil; empregador rural _união; agente financeiro; programa emergencial de suporte a empregos; banco nacional de desenvolvimento econômico e social (bndes) _crise econômica; mercado de trabalho; pandemia; coronavírus _autorização; fundo geral de turismo (fungetur); programa de crédito; preservação; geração de emprego; calamidade pública; pandemia; coronavírus _alteração; lei do ajuste tributário; perda; recebimento; crédito; pessoa jurídica _alteração; lei federal; instituição financeira; fundo geral de turismo (fungetur); programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe),Economia; Trabalho e Emprego
2256304,alteração; consolidação das leis do trabalho (clt); suspensão; caráter temporário; impedimento; empresa; recontratação; empregado; demissão; vigência; calamidade pública,Administração Pública; Direitos Humanos e Minorias; Trabalho e Emprego
2256331,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); rendimento; contribuinte; doença grave; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2256380,alteração; lei maria da penha; isenção; custas; solicitação; revisão; adoção; medida protetiva de urgência; mulher; violência doméstica,Direito e Justiça; Direitos Humanos e Minorias
2256390,alteração; lei federal; estado (ente federado); remessa; ministério da saúde; informação; pessoa; resultado; exame laboratorial; coronavírus; rede pública de saúde; emergência em saúde pública de importância nacional (espin),Saúde
2256407,concessão; auxílio emergencial; denominação; bolsa artesã; valor; benefício; isenção; imposto sobre a renda da pessoa física (irpf); contribuição social sobre o lucro líquido (csll); união; estado (ente federado); município; assistência técnica; atividade; artesão; mulher; estímulo; comercialização; produtos decorrência; estado de emergência; calamidade pública; pandemia; coronavírus,"Arte, Cultura e Religião; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social"
2256495,alteração; regimento interno da câmara dos deputados; alternância; sessão; reunião de comissão; trabalho presencial; sistema de deliberação remota (sdr); calamidade pública; pandemia; coronavírus,Administração Pública; Processo Legislativo e Atuação Parlamentar
2256536,sustação; instrução normativa; ministério da economia secretaria especial de desburocratização; gestão e governo digital; orientação; órgão público; entidade pública; sistema de pessoal civil da administração federal (sipec); hora extra; benefício adicional; trabalho a distância,Administração Pública; Trabalho e Emprego
2256537,alteração; consolidação das leis do trabalho (clt); disciplinamento; relações trabalhistas; trabalhador; entregador por aplicativo; serviço de entrega por aplicativo _alteração; lei federal; enfrentamento; emergência de saúde pública de importância internacional (espii); calamidade pública; coronavírus; empresa; transporte por aplicativo; aplicativo uber; serviço de entrega por aplicativo; redução; percentual; retenção; recursos; entregador por aplicativo; motorista de aplicativo,"Indústria, Comércio e Serviços; Trabalho e Emprego"
2256546,alteração; lei orgânica da saúde; população; acesso; energia elétrica; promoção; proteção; recuperação; saúde,"Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais; Saúde"
2256547,alteração; lei federal; inclusão; rio grande do norte; paraíba; área; atuação; companhia de desenvolvimento dos vales do são francisco e do parnaíba (codevasf); desenvolvimento regional,Economia
2256658,alteração; lei da mensalidade escolar; garantia; remarcação; renovação; matrícula escolar; instituição de ensino privada; prazo; decorrência; estado de emergência; calamidade pública; pandemia; coronavírus,Educação; Saúde
2256668,"união; transposição; remanejamento; transferência; programação; fundo nacional de desenvolvimento científico e tecnológico (fndct); projeto (administração); pesquisa científica; vacina; fármaco; equipamento; tecnologia; combate; coronavírus _alteração; lei de inovação tecnológica; transposição remanejamento; transferência; recursos; reserva de contingência; projeto (administração); pesquisa; financiadora de estudos e projetos (finep) ,poder executivo; desnecessidade; autorização legislativa","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Saúde"
2256686,alteração; lei do seguro-desemprego; prorrogação; prazo; concessão; seguro-desemprego; trabalhador; pescador artesanal; recursos; fundo de amparo ao trabalhador (fat) ; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,Finanças Públicas e Orçamento; Trabalho e Emprego
2256865,denominação; plenário da comissão; câmara dos deputados; ex-deputada federal; homenagem póstuma,Homenagens e Datas Comemorativas
2256987,dedução; imposto de renda das pessoas jurídicas (irpj); pessoa jurídica; doação; campanha educativa; arrecadação; recursos; enfrentamento; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2257010,norma geral; contribuição previdenciária; aposentadoria especial; trabalhador habitual (aplicativo de entrega); empresa; aplicativo de entrega,"Indústria, Comércio e Serviços; Previdência e Assistência Social; Trabalho e Emprego"
2257224,criação; programa barraginhas; implementação; política nacional de recursos hídricos; tecnologia social; ecotécnica; recuperação; nascente d'água; bacia hidrográfica; diretrizes _ alteração; lei de gestão de recursos hídricos; política nacional de recursos hídricos; poder público; custeio; ecotécnica; recuperação; recursos hídricos,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2257264,criação; programa emergencial de acesso a crédito; ministério da economia; crise econômica; pandemia; coronavírus _programa emergencial de acesso a crédito na modalidade de garantia (peac-fgi); operação de crédito; microempreendedor individual (mei); microempresa; pequena empresa; média empresa; associação civil; fundação privada; sociedade cooperativa _autorização; união; aumento; participação; fundo garantidor para investimentos (fgi); banco nacional de desenvolvimento econômico e social (bndes) _programa emergencial de acesso a crédito na modalidade de garantia de recebíveis (peac-maquininhas); microempreendedor individual (mei); microempresa; pequena empresa; agente financeiro; banco nacional de desenvolvimento econômico e social (bndes) _alteração; lei federal; criação; conselho de participação em fundos garantidores de risco de crédito para micro; pequenas e médias empresas; conselho de participação em operações de crédito educativo _alteração; lei federal; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); associação civil; fundação privada; sociedade cooperativa _critério; garantia; fundo garantidor de operações (fgo),"Economia; Indústria, Comércio e Serviços"
2257272,alteração; lei das eleições (1997); proibição; agente público; proselitismo político; propaganda eleitoral; bens públicos; bens de uso comum do povo; instituição de ensino; ensino médio; instituição de ensino superior (ies); beneficiamento; candidato; partido político; equiparação; doação eleitoral,"Direitos Humanos e Minorias; Educação; Política, Partidos e Eleições"
2257292,alteração; lei federal; transferência; estado (ente federado); distrito federal; município; sistema operacional; banco de dados; governo federal; beneficiário; auxílio emergencial de proteção social a pessoas em situação de vulnerabilidade-devido à pandemia da covid-19; pandemia; coronavírus,Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2257301,academia de ginástica; prestador de serviço; esporte; atendimento não presencial; cancelamento; contrato; adesão; calamidade pública; pandemia; coronavírus,Direito e Defesa do Consumidor; Esporte e Lazer; Saúde
2257352,alteração; lei federal; crime contra a vida; pré-candidato; candidato; eleição; investigação; departamento de polícia federal (dpf),"Defesa e Segurança; Política, Partidos e Eleições"
2257491,alteração; lei federal; adicional; recursos; fundo social (fs); ente federado; cumprimento; meta; plano nacional de educação (pne); alfabetização; criança,Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2257517,alteração; lei berenice piana; obrigatoriedade; operadora de plano de assistência à saúde; cobertura assistencial; paciente; transtorno do espectro autista (tea),Direitos Humanos e Minorias; Saúde
2257595,criação; política federal de sanitização; procedimento; sanitização; local público; local privado; combate; transmissão; doença infectocontagiosa; higienização; pandemia; coronavírus,Saúde
2257608,alteração; lei federal; medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019; pandemia; coronavírus; diretrizes; limitação; circulação; pessoa _critério; isenção tributária; imposto sobre produtos industrializados (ipi); contribuição pis-pasep; contribuição para financiamento da seguridade social (cofins); industrialização; comercialização; produtos; prestação de serviços; combate; pandemia; coronavírus; tributação _ministério da saúde; medida de emergência; combate; pandemia; coronavírus _competência; autoridade; ente federado; definição; serviços essenciais _critério; dispensa de licitação; aquisição; bens; serviços; transparência pública; flexibilização; licitação; pandemia; coronavírus,Administração Pública; Finanças Públicas e Orçamento; Saúde
2257783,alteração; lei das eleições (1997); união; remanejamento; recursos; fundo especial de financiamento de campanha (fefc); enfrentamento; emergência de saúde pública,"Administração Pública; Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2257795,obrigatoriedade; sessão; autocomposição (direito civil); acordo extrajudicial; litígio; direito patrimonial; relação jurídica; ação cível; iniciativa empresarial; demanda consumerista; reclamação trabalhista; diretrizes,Direito Civil e Processual Civil
2257839,alteração; lei dos planos de saúde; obrigatoriedade; plano de saúde; cobertura assistencial; teste sorológico; detecção; coronavírus; pandemia,Direito e Defesa do Consumidor; Saúde
2257846,incentivo fiscal; pessoa jurídica; dedução; imposto de renda das pessoas jurídicas (irpj); pagamento; salário; atleta não profissional _benefício fiscal; incentivo; contratação; atleta não profissional; tributação,Esporte e Lazer; Finanças Públicas e Orçamento
2257903,criação; bolsa de estudos emergencial; aluno; instituição privada de ensino superior; pagamento; mensalidade; inadimplência; perda; renda familiar; crise econômico-financeira; vigência; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2257927,suspensão; caráter temporário; parcela; financiamento; veículo; trabalhador autônomo; transporte escolar; calamidade pública; pandemia; coronavírus; emergência social,"Educação; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2257963,receita bruta; participação; agente econômico; programa emergencial de suporte a empregos _poder executivo; transferência; valor; banco nacional de desenvolvimento econômico e social (bndes) _critério; devolução; recursos financeiros; ausência; repasse; instituição financeira _autorização; união; aumento; participação; fundo garantidor de operações (fgo); concessão; garantia; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe) _crise econômica; mercado de trabalho; pandemia; coronavírus,Economia; Trabalho e Emprego
2258127,alteração; decreto legislativo; calamidade pública; emergência de saúde pública de importância internacional (espii); criação; subcomissão; estado (ente federado); distrito federal; acompanhamento; execução orçamentária; execução financeira; recursos; enfrentamento; pandemia; coronavírus,Administração Pública; Finanças Públicas e Orçamento; Saúde
2258469,alteração; lei federal; medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019; obrigatoriedade; apresentação; exame; resultado negativo; coronavírus; embarque; voo nacional; ônibus; trem; aeroporto; estação rodoviária; estação ferroviária _critério; dispensa; pessoa com deficiência; pessoa com transtorno do espectro autista; criança _pandemia; coronavírus,"Direitos Humanos e Minorias; Saúde; Viação, Transporte e Mobilidade"
2258617,alteração; lei de responsabilidade fiscal; proibição; contingenciamento; recursos orçamentários; fundos de direitos das crianças e dos adolescentes,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2258667,alteração; lei federal; governo federal; manutenção; recursos; leito hospitalar; abertura; período; calamidade pública; decorrência; medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019; pandemia; coronavírus,Administração Pública; Finanças Públicas e Orçamento; Saúde
2258674,proibição; cobrança; valor mínimo; consumo de energia; residência; período; ausência; consumo; energia elétrica,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2258706,alteração; lei do seguro-desemprego; proteção; garantia; entregador por aplicativo; meio eletrônico; mercadoria; concessão; salário-desemprego; providência; empresa; serviço de entrega por aplicativo; contratação; seguro de vida; fornecimento; alimentação; água potável; espaço físico; repouso,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2258729,isenção tributária; tributo federal; smartphone; tablet; notebook; computador; estudante; professor; rede pública de ensino; suspensão; aula; calamidade pública; pandemia; coronavírus; tributação; benefício fiscal,Cidades e Desenvolvimento Urbano; Educação; Finanças Públicas e Orçamento; Saúde
2258730,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; pequena empresa; microempresa; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); aumento; contratação; empregado; redução; imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll); tributação; benefício fiscal; crise econômica; pandemia; coronavírus,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2258759,sustação; decreto; qualificação; centro nacional de tecnologia eletrônica avançada (ceitec); âmbito; programa de parcerias de investimentos (ppi),Administração Pública; Finanças Públicas e Orçamento
2258827,"alteração; código penal; aumento da pena; lesão corporal; vítima; profissional da segurança pública; forças armadas; força nacional de segurança pública (fnsp); sistema carcerário; exercício profissional; cônjuge; companheiro; parente _ crime praticado por particular contra a administração em geral; desacato; aumento da pena; injúria; violência,vias de fato",Defesa e Segurança; Direito Penal e Processual Penal
2258863,relações de consumo; diretrizes; adiamento; cancelamento; evento; turismo; cultura (artes); evento agropecuário; calamidade pública; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; caso fortuito; caso de força maior; direito do consumidor _hotel; espetáculo; cinema; teatro; empresa locadora de veículo; parque temático; agência de turismo; critério; ausência; obrigatoriedade; ressarcimento; consumidor _diretrizes; artista; ressarcimento; valor pago; ausência; prestação de serviços _critério; concessão; auxílio emergencial de proteção social a pessoas em situação de vulnerabilidade; devido à pandemia da covid-19; produtor cultural; cineasta _autorização; criação; plataforma digital; acesso gratuito; obra audiovisual; pandemia; coronavírus _guia de turismo; linha de crédito; fundo geral de turismo (fungetur) _alteração; lei federal; critério; utilização; recursos; agência brasileira de promoção internacional do turismo (embratur); incentivo; turismo,"Arte, Cultura e Religião; Direito e Defesa do Consumidor; Turismo"
2258886,título de capital nacional; capital nacional da moda íntima; nova friburgo (rj); rio de janeiro (estado); título de topônimo,Homenagens e Datas Comemorativas
2259016,alteração; lei dos direitos autorais (1998); isenção; rádio comunitária; pagamento; direito autoral; escritório central de arrecadação e distribuição (ecad),"Arte, Cultura e Religião; Comunicações"
2259186,alteração; lei federal; inclusão; trabalho rural; turismo rural; imposto sobre a renda e proventos de qualquer natureza (ir); tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Turismo"
2259341,alteração; lei orgânica dos partidos políticos; percentual; fundo partidário; programa (administração); incentivo; participação política; jovem; candidatura; cargo eletivo,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
2259410,extinção; pis-pasep; transferência; patrimônio; fundo de garantia do tempo de serviço (fgts) _autorização; trabalhador; saque; fundo de garantia do tempo de serviço (fgts); calamidade pública; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus _trabalhador; redução; jornada de trabalho; salário; suspensão; contrato de trabalho; pandemia; coronavírus; critério; saque; conta vinculada do fgts _trabalhador; demissão sem justa causa; saque-aniversário; autorização; movimentação; conta vinculada do fgts _alteração; lei de unificação do pis-pasep; agente operador do fgts; disponibilização; saldo; conta vinculada do pis; conta vinculada do pasep _revogação; lei complementar; aplicação; recursos; programa de integração social (pis); programa de formação do patrimônio do servidor público (pasep),Economia; Finanças Públicas e Orçamento; Trabalho e Emprego
2259418,prorrogação; pagamento; conta de energia elétrica; conta de água; conta de esgoto; conta de gás; serviços de telecomunicações; pandemia; coronavírus,Administração Pública; Saúde
2259220,criação; semana nacional de conscientização e mobilização contra a violência e golpes financeiros à idosos; comemoração; outubro,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2259491,alteração; lei federal; tarifa social de energia elétrica (tsee); organização da sociedade civil _alteração; lei do setor elétrico; recursos; conta de desenvolvimento energético (cde); tarifa social de energia elétrica (tsee); organização da sociedade civil alteração; lei federal; tarifa social de energia elétrica (tsee); organização da sociedade civil _alteração; lei do setor elétrico; recursos; conta de desenvolvimento energético (cde); tarifa social de energia elétrica (tsee); organização da sociedade civil,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2259497,criação; área de livre comércio de tucuruí; pará; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
2259770,sustação; decreto; qualificação; programa de parcerias de investimentos (ppi); inclusão; programa nacional de desestatização (pnd); parque nacional de brasília; parque nacional de são joaquim; santa catarina; privatização,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2259815,alteração; lei de proteção a vítimas e a testemunhas; ampliação; proteção; vítima; testemunha; vulnerabilidade; medida protetiva de urgência; medida cautelar; autor (direito penal) ; indiciado; competência; delegado de polícia; aplicação,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2259884,alteração; lei dos planos de saúde; obrigatoriedade; plano de saúde; cobertura; segurado; teste sorológico; detecção; coronavírus,Direito e Defesa do Consumidor; Saúde
2259942,criação; contrato de trabalho; plataforma digital; transporte individual; transporte privado; entrega; mercadoria; normatização _alteração; lei do seguro-desemprego; garantia; seguro-desemprego; trabalhador; empresa; plataforma digital; transporte individual; entrega; mercadoria,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2260437,critério; emissão; circulação; papel-moeda; dinheiro; saque; transferência bancária eletrônica,Economia
2260458,alteração; lei dos crimes ambientais; crime contra a fauna; maus-tratos; animal; tatuagem,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2260465,alteração; estatuto da criança e do adolescente (eca); lei federal; pessoa física; utilização; restituição; imposto sobre a renda da pessoa física (irpf); pagamento; doação; fundo dos direitos da criança e do adolescente; fundo municipal dos direitos da criança e do adolescente; estado (ente federado); distrito federal; conselho nacional dos direitos do idoso (cndi); conselho estadual do idoso (cei); conselho municipal do idoso; conselho dos direitos do idoso do distrito federal (cdi/df),Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2260585,universalização; acesso; energia elétrica; amazônia legal; meta; concessionária de serviço de energia elétrica; permissionário (administração pública) universalização; acesso; energia elétrica; área remota; calamidade pública; pandemia; coronavírus _ alteração; lei do setor elétrico; conta de desenvolvimento energético (cde); recursos; implantação; acesso; energia elétrica; área remota; sistema isolado (sisol); amazônia legal,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Saúde"
2260603,alteração; estatuto da pessoa com deficiência; impossibilidade; permanência; ausência; atendente pessoal de pessoa com deficiência; internação hospitalar; pesssoa com deficiência; unidade de saúde; disponibilização; profissional de saúde; auxílio; necessidade,Direitos Humanos e Minorias; Saúde
2260653,alteração; estatuto da criança e do adolescente (eca); criminalização; divulgação; mídia; mídia digital; nome; documento; criança; adolescente; vítima; estupro de vulnerável; ato libidinoso; reclusão,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260803,alteração; lei federal; programa federativo de enfrentamento ao coronavírus sars-cov-2 - covid-19; exclusão; militar; forças armadas; policial militar; estado (ente federado); distrito federal; bombeiro militar; restrição; benefício; servidor público,Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
2260946,concessão; auxílio especial; equivalência; provento integral; médico; enfermeiro; técnico de enfermagem; lotação; hospital público; contágio; coronavírus; exercício profissional; período; enfrentamento; pandemia,Administração Pública; Saúde; Trabalho e Emprego
2261000,alteração; lei federal; enfrentamento; emergência em saúde pública de importância internacional (espii); pagamento; percentual; contratado; transporte escolar; escola pública; ensino fundamental; suspensão; aula; isolamento social; pandemia; coronavírus,Educação; Saúde; Trabalho e Emprego
2261038,alteração; lei federal; enfrentamento; emergência de saúde pública de importância internacional (espii); profissional; trabalhador; serviços essenciais; pandemia; coronavírus; teste de detecção; equipamento de proteção individual; local; repouso; infração de medida sanitária preventiva; aumento da pena,Direito Penal e Processual Penal; Saúde; Trabalho e Emprego
2261120,alteração; lei federal; extensão; política nacional de assistência técnica e extensão rural para a agricultura familiar e reforma agrária (pnater); total; estabelecimento agrário; supervisão; ministério da agricultura pecuária e abastecimento; implementação; signatário; requisito; credenciamento; entidade executora do pronater; contratação; agência nacional de assistência técnica e extensão rural (anater); finalidade; assistência técnica e extensão rural (ater),"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2261132,critério; distribuição; recursos financeiros; período; rádio; televisão; candidato; ausência; discriminação; grupo racial; sexo; idade; religião _revogação; dispositivo legal; lei das eleições (1997); número; vaga; candidatura; sexo masculino; sexo; feminino _revogação; dispositivo legal; lei orgânica dos partidos políticos (1995); criação; manutenção; programa (administração); participação política; mulher; secretaria da mulher _revogação; dispositivo legal; minirreforma eleitoral (2015); financiamento; campanha eleitoral; candidata,"Política, Partidos e Eleições"
2261145,alteração; lei dos direitos autorais (1998); inaplicabilidade; cobrança; direito autoral; execução; obra musical; quarto de hotel; motel,"Arte, Cultura e Religião; Direito Civil e Processual Civil"
2261166,alteração; lei da reforma agrária; produção; madeira certificada; assentamento individual; projeto (administração); assentamento; reforma agrária; requisito; manejo florestal sustentado; recursos; programa nacional de fortalecimento da agricultura familiar (pronaf); banco nacional de desenvolvimento econômico e social (bndes),Economia; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
2261218,sustação; dispositivo legal; portaria; ministério da saúde; procedimento de justificação e autorização da interrupção da gravidez; sistema único de saúde (sus); aborto legal; estupro; mulher; violência sexual; obrigatoriedade; médico; notificação; autoridade policial; indício estupro; ultrassonografia; feto; embrião ,Direitos Humanos e Minorias; Saúde
2259727,regulação; propriedade (direito civil); portabilidade; auditoria; segurança; dados abropecuários; atividade agrícola; contrato; produtor agrícola; fornecedor de tecnologia agrícola (fta); tecnologia; produção agrícola,"Agricultura, Pecuária, Pesca e Extrativismo; Ciência, Tecnologia e Inovação; Direito Civil e Processual Civil"
2259730,alteração; lei federal; critério; aplicação; desconto; tarifa social de energia elétrica (tsee); vigência; pandemia; coronavírus _ desconto; total; tarifa social de energia elétrica (tsee); casa de abrigo; entidade beneficente; hospital público; hospital filantrópico; centro de recuperação de dependentes químicos (crede); instituição de longa permanência para idosos (ilpi); abrigo para animal _ proibição; corte; fornecimento; energia elétrica; inadimplência; unidade consumidora de energia; prestação de serviços; serviços essenciais; pessoa; usuário; equipamento de autonomia limitada; preservação; vida; imóvel residencial_ inclusão automática; tarifa social de energia elétrica (tsee); beneficiário; programa social; vigência; pandemia; coronavírus _ alteração; lei das concessões de serviços públicos; proibição; concessionária de serviço de energia elétrica; reajuste tarifário anual; energia elétrica; crise econômico-financeira; pandemia; coronavírus,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Previdência e Assistência Social"
2261946,assistência psicológica; assistência psiquiátrica; mulher; gestante; sistema único de saúde,Direitos Humanos e Minorias; Saúde
2261963,alteração; lei orgânica da assistência social; concessão; gratificação natalina; beneficiário; benefício de prestação continuada (bpc),Previdência e Assistência Social
2261964,alteração; lei federal; recursos; incentivo financeiro; agente comunitário de saúde; agente de combate às endemias,Administração Pública; Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2261996,alteração; lei federal; aperfeiçoamento; disciplinamento; regularização fundiária; regularização fundiária urbana (reurb); regularização fundiária rural,Administração Pública; Direito Civil e Processual Civil; Estrutura Fundiária
2262062,criação; auxílio emergencial residual; calamidade pública; pandemia; coronavírus; emergência social; concessão; trabalhador; beneficiário; auxílio emergencial de proteção social a pessoas em situação de vulnerabilidade; devido à pandemia da covid-19 _mulher; chefe de família; família monoparental; critério; recebimento; auxílio emergencial residual _beneficiário; bolsa família; critério; recebimento; auxílio emergencial residual,Direitos Humanos e Minorias; Economia; Previdência e Assistência Social; Trabalho e Emprego
2262066,criação; documento de identidade profissional do técnico de segurança do trabalho,Direito Civil e Processual Civil; Trabalho e Emprego
2262070,sustação; portaria; ministério da economia secretaria especial de previdência e trabalho; autorização; caráter permanente; trabalho; domingo; feriado _sustação; portaria; ministério da economia secretaria especial de previdência e trabalho; ampliação; atividade; funcionamento; domingo; feriado,Trabalho e Emprego
2262115,alteração; lei da improbidade administrativa; tutela cautelar; indisponibilidade de bens; ato de improbidade administrativa que causa prejuízo ao erário; ato de improbidade administrativa que importa enriquecimento ilícito; multa civil; insuficiência; bens; desconto; percentual; remuneração; agente público,Administração Pública; Direito Civil e Processual Civil
2262145,critério; deputado federal; destinação; recursos; cota para o exercício da atividade parlamentar; política pública; combate; pandemia; coronavírus,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar; Saúde
2262396,alteração; lei federal; exclusão; vacinação; medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019; desaceleração; regulamentação; vacina; ausência; comprovação; eficácia,Saúde
2262777,proteção; patrimônio científico; meteorito; queda; território nacional; crime; remessa; país estrangeiro; penalidade; detenção,Defesa e Segurança; Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável
2262810,alteração; código penal; aumento da pena; crime; associação criminosa; crime praticado por funcionário público contra a administração em geral; corrupção ativa; finalidade; desvio; recursos públicos; enfrentamento; situação de emergência; contratação; ausência; licitação _ alteração; lei de licitação; aumento da pena; fraude; licitação; aquisição; bens; insumo; serviços; enfrentamento; situação de emergência _ alteração; lei de combate ao crime organizado (2013); aumento da pena; crime; organização criminosa; finalidade; desvio; recursos públicos; contrato; ausência de licitação; enfrentamento; situação de emergência,Administração Pública; Direito Penal e Processual Penal; Finanças Públicas e Orçamento
2262815,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; redução; alíquota; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); microempresa; pequena empresa; prazo determinado; vigência; crise econômico-financeira; pandemia; coronavírus,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
