id_API,keywords,temas
2184271,proibição; mineração; extração mineral; proximidade; unidade de conservação; aumento; zona de amortecimento,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
2184353,regulamentação; constituição federal (1988); avaliação de desempenho; perda; cargo efetivo; estabilidade no serviço público; servidor público,Administração Pública
2184474,aprovação; rádio comunitária; radiodifusão comunitária; água fria (ba); bahia,Comunicações
2184600,alteração; lei do petróleo; recursos; royalty; fundo especial; exploração; petróleo; prevenção; desastre ambiental; desastre humano _ alteração; lei do pré-sal; recursos; fundo social (fs); exploração; camada pré-sal; prevenção; desastre ambiental; desastre humano,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2184787,alteração; consolidação das leis do trabalho (clt); indenização; agentes nocivos; saúde do trabalhador; acumulação; adicional de insalubridade; adicional de periculosidade; direitos do trabalhador,Trabalho e Emprego
2184843,alteração; estatuto do desarmamento; comercialização; fabricação; arma de fogo; inserção; chip; identificação; segurança pública,Defesa e Segurança
2185066,criação; programa nacional de financiamento de startups estratégicas (prostartup); financiamento; empresa startup; doação; patrocínio; pessoa física; pessoa jurídica; dedução; imposto de renda das pessoas jurídicas (irpj); imposto sobre a renda da pessoa física (irpf); benefício fiscal _alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); pessoa física; doação; programa nacional de financiamento de startups estratégicas (prostartup),"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2185073,alteração; consolidação das leis do trabalho (clt); estabilidade de emprego; trabalhador; pais; responsável legal; pessoa com deficiência,Direitos Humanos e Minorias; Trabalho e Emprego
2185080,sustação; dispositivo legal; decreto; força-tarefa de inteligência; combate; crime organizado; segurança pública,Defesa e Segurança
2185083,alteração; código penal; crime praticado por funcionário público contra a administração em geral; aumento; pena; emprego irregular de verbas públicas; emprego irregular de rendas públicas; agravação penal; recursos; saúde pública; educação,Administração Pública; Direito Penal e Processual Penal
2186027,alteração; código penal; pena privativa de liberdade; reclusão; reincidência; crime; regime fechado; circunstância agravante; inaplicabilidade; anistia; graça; indulto; fiança; proibição; livramento condicional _alteração; lei de execução penal; proibição; progressão de regime prisional,Direito Penal e Processual Penal
2186051,alteração; lei dos crimes fiscais; infração administrativa; finanças públicas; descumprimento; fluxo financeiro; execução; obra de engenharia; obra pública inacabada,Administração Pública
2186082,alteração; estatuto da criança e do adolescente (eca); afastamento; conselheiro tutelar; titular (administração pública); convocação; suplente,Direitos Humanos e Minorias
2186106,alteração; código eleitoral (1965); revogação; dispositivo legal; proibição; prisão; eleitor; período eleitoral,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2186122,alteração; estatuto do desarmamento; certificado de registro de arma de fogo; critério; proprietário; arma de fogo; autorização; transporte; departamento de polícia federal (dpf); segurança pública,Defesa e Segurança
2186534,aprovação; rádio educativa; radiodifusão educativa; apodi (rs); rio grande do sul,Comunicações
2186740,cirurgia bariátrica; sistema único de saúde (sus); prioridade; pessoa com deficiência; avaliação biopsicossocial,Direitos Humanos e Minorias; Saúde
2187302,alteração; lei de segurança do tráfico aquaviário; suspensão; habilitação; piloto de embarcação; lixo; plástico; águas públicas,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2187318,diretrizes; política de atenção integral aos portadores da doença de parkinson; sistema único de saúde (sus),Saúde
2187616,alteração; lei dos crimes hediondos; crime hediondo; esbulho possessório; utilização; arma de fogo,Direito Penal e Processual Penal
2187627,"criação; comissão parlamentar de inquérito (cpi); investigação parlamentar; contratação; dispensa; médico estrangeiro; programa mais médicos,",Administração Pública; Processo Legislativo e Atuação Parlamentar; Saúde
2187727,dirigente de entidade estudantil; universidade; crédito acadêmico; extensão universitária,Educação
2187729,proibição; instituição financeira; emissão; segunda via; boleto bancário; quitação; sistema financeiro,Direito e Defesa do Consumidor; Economia
2188030,alteração; lei de vigilância epidemiológica; hospital privado; administração; soro antipeçonhento,Saúde
2188091,alteração; lei do bem; suspensão; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); venda; resíduo; coprocessamento de resíduos; forno; produção; cimento; aproveitamento energético; benefício fiscal; tributação _ alteração; lei de resíduos sólidos; política nacional de resíduos sólidos; coprocessamento; resíduo sólido; forno; produção; cimento,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2188149,alteração; lei da acessibilidade; subtitulação; legenda oculta; televisão; pessoa com deficiência auditiva,Comunicações; Direitos Humanos e Minorias
2188207,improbidade administrativa; agente público; pessoa jurídica; contrato administrativo; administração pública; ato lesivo à administração pública; suspensão de direitos políticos; perda; função pública; indisponibilidade de bens; ressarcimento; fazenda pública; acordo de leniência _revogação; lei da improbidade administrativa,Administração Pública
2188215,alteração; lei da ação popular; norma geral; aferição; dano material; fraude; licitação; critério; indenização; ajuizamento; ação popular,Administração Pública
2188243,alteração; lei das eleições (1997); propaganda eleitoral gratuita; radiodifusão de sons e imagens; radiodifusão pública; televisão pública; autorização; propaganda eleitoral paga; televisão privada; radiodifusão; setor privado,"Comunicações; Política, Partidos e Eleições"
2188448,percentual; receita; atividade econômica; centro de lançamento de alcântara (cla); projeto (administração); saúde; educação; segurança pública; infraestrutura; população quilombola; alcântara (ma); maranhão; compensação financeira,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2188485,alteração; lei federal; comercialização; fiscalização; plano de assistência funerária; competência; município; distrito federal; fiscalização; comercialização; seguro funerário,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2188488,alteração; estatuto da pessoa com deficiência; obrigatoriedade; terminal eletrônico de autoatendimento; acessibilidade; pessoa; nanismo,Direitos Humanos e Minorias; Economia
2188747,departamento de polícia legislativa federal (depol); estrutura organizacional; competência; prerrogativa; polícia legislativa; ; carteira de identidade profissional; porte de arma; arma de fogo,Administração Pública; Defesa e Segurança
2188963,constituição federal (1988); pessoa jurídica de direito público; assistência jurídica gratuita; agente público; processo judicial; exercício profissional,Administração Pública
2189053,alteração; estatuto do índio; imputabilidade penal; índio; pena,Direitos Humanos e Minorias
2189099,constituição federal (1988); fundo de participação dos municípios (fpm); percentual; contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); tributação,Finanças Públicas e Orçamento
2189190,alteração; código de processo penal; ação penal subsidiária da pública; aumento; prazo; oferecimento; denúncia; ação penal,Direito Penal e Processual Penal
2189508,alteração; lei de segurança do tráfego aquaviário; definição; zona de praticagem (zp); normatização; navegação de praticagem,"Viação, Transporte e Mobilidade"
2189591,alteração; decreto-lei; isenção; pagamento; taxa de ocupação; laudêmio; foro (enfiteuse); imóvel; união; pobre; família de baixa renda; cadastro único para programas sociais do governo federal (cadúnico) _alteração; lei federal; regularização fundiária; habitante; parque histórico nacional dos guararapes (phng); jaboatão dos guararapes (pe); pernambuco _alteração; lei de regularização de imóveis da união; critério; avaliação; área; patrimônio; união; parcelamento do solo; licenciamento ambiental _critério; valor; domínio pleno; terreno; união _enfiteuse; transferência; posse (direito civil); imóvel; união; cadastro; secretaria do patrimônio da união (spu); bens dominicais; regularização; ocupação; área; união; entidade desportiva; doação; entidade filantrópica; instituição de assistência social; organização religiosa; ocupante de imóvel; família de baixa renda; rede ferroviária federal (rffsa); chamada pública; permuta; imóvel; união_alteração; lei federal; transferência; união; bens imóveis; fundo do regime geral de previdência social (frgps); instituto nacional do seguro social (inss) _alteração; lei federal; alienação; gestão; bens imóveis; rede ferroviária federal (rffsa); extinção; fundo contingente da extinta rede ferroviária federal sa (fc-rffsa); encargo _alteração; lei federal; administração; alienação; transferência; gestão; imóvel; união; transferência; município; gestão; orla estuarina; orla fluvial; orla lacustre _alteração; decreto-lei; união; critério; repasse; município; distrito federal; recursos; taxa de ocupação; laudêmio; foro (enfiteuse) _alteração; decreto-lei; validade; matrícula; registro de imóvel; terreno acrescido; terreno de marinha; critério; união; doação; imóvel; entidade sem fins lucrativos; saúde; educação _alteração; lei federal; regularização fundiária de interesse específico (reurb-e); imóvel; união; localização; distrito federal _alteração; lei de reestruturação dos transportes aquaviário e terrestre; critério; equiparação salarial; companhia brasileira de trens urbanos (cbtu); empresa de trens urbanos de porto alegre (trensurb); rede ferroviária federal (rffsa); valec engenharia; construções e ferrovias _extinção; serviço social das estradas de ferro (sesef) _reconhecimento; validade; escritura pública; fazenda morungava _critério; união; cessão; área; dionísio cerqueira (sc); santa catarina _alteração; lei federal; construtora; habitação; programa minha casa; minha vida (pmcmv); critério; pagamento; tributo; benefício fiscal _critério; sustação; demarcação; terreno de marinha _alteração; medida provisória; empresa gestora de ativos (emgea) _autorização; departamento nacional de obras contra as secas (dnocs); doação; área; ceará _alteração; limite; parque nacional de são joaquim; parque nacional de brasília; floresta nacional de brasília _autorização; união; doação; parque; distrito federal; município _autorização; departamento nacional de infraestrutura de transportes (dnit); doação; área; maravilha (sc); santa catarina _alteração; lei orgânica da assistência social; revogação; dispositivo legal; receita; fundo nacional de assistência social (fnas); alienação; bens imóveis; fundação legião brasileira de assistência (lba) (1969-1995) _ alteração; lei da organização da presidência da república e ministérios (1998); revogação; dispositivo legal; destinação; recursos; alienação; bens imóveis; fundação legião brasileira de assistência (lba) (1969-1995); assistência social,Administração Pública
2189645,aprovação; radiodifusão comunitária; rádio comunitária; primavera (pa); pará,Comunicações
2189651,aprovação; radiodifusão comunitária; rádio comunitária; ibiassucê (ba); bahia,Comunicações
2189654,aprovação; radiodifusão comunitária; rádio comunitária; ouro preto (mg); minas gerais,Comunicações
2189655,aprovação; radiodifusão comunitária; rádio comunitária; lagoa formosa (mg); minas gerais,Comunicações
2189685,aprovação; radiodifusão comunitária; rádio comunitária; turilândia (ma); maranhão,Comunicações
2189759,aprovação; rádio comunitária; radiodifusão comunitária; chapada dos guimarães (mt); mato grosso,Comunicações
2189820,aprovação; ato internacional; convenção de viena sobre o direito dos tratados entre estados e organizações internacionais (1986),Relações Internacionais e Comércio Exterior
2189992,normatização; classificação indicativa; obra audiovisual; proteção; criança; adolescente; infração administrativa; penalidade administrativa,"Arte, Cultura e Religião; Comunicações; Direitos Humanos e Minorias"
2189999,alteração; código penal; aumento da pena; crime; contrabando; cigarro; roubo; carga _alteração; lei dos crimes hediondos; tipicidade penal; crime hediondo; contrabando; cigarro; roubo; carga,Direito Penal e Processual Penal
2190038,criação; diploma paul singer; pessoa física; pessoa jurídica; empreendimento; economia solidária,Homenagens e Datas Comemorativas
2187924,alteração; código civil (2002); disciplinamento; curatela; tomada de decisão apoiada; pessoa com deficiência intelectual; pessoa vulnerável; incapaz; garantia; exercício; capacidade civil _alteração; código de processo civil (2015); disciplinamento; curatela; tomada de decisão apoiada; pessoa vulnerável; pessoa com deficiência intelectual; incapaz; garantia; exercício; capacidade civil,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2187936,aprovação; ato internacional; emenda de kigali ao protocolo de montreal sobre substâncias que destroem a camada de ozônio (2016),Relações Internacionais e Comércio Exterior
122369,"alteração; código de trânsito brasileiro; destinação; receita; arrecadação; multa de trânsito; depósito; fundo nacional; distribuição; percentual,fundo nacional de segurança e educação de trânsito (funset); união; estado (ente federado); distrito federal; município; aplicação de recursos; conservação; ampliação; sistema viário; engenharia; tráfego; educação; sinalização; fiscalização; policiamento; penalidade; infrator","Viação, Transporte e Mobilidade"
537009,alteração; lei kandir; isenção tributária; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); consumo; energia elétrica; consumidor; baixa renda; benefício fiscal; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
539307,obirgatoriedade; escola pública; escola particular; educação básica; instituição de ensino superior; emissão; declaração; caráter provisório; comprovação; conclusão; cursos; validade; concurso público; emprego,Educação
543877,alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins) ; comercialização; energia elétrica; tributação; benefício fiscal,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
548018,regulamentação; constituição federal; alteração; lei federal; lei de remessa de lucros; lei do itr e pagamento de dívidas por títulos da dívida agrária; requisitos; pessoa física; estrangeiro; pessoa jurídica estrangeira; aquisição; arrendamento rural; imóvel rural; função social da propriedade; módulo fiscal; exigência; aprovação; congresso nacional; decreto legislativo; área de segurança nacional; assentimento prévio; conselho de defesa nacional; escritura pública; cartório de registro de imóveis; proibição; subarrendamento; doação; terras públicas,Estrutura Fundiária
558867,alteração; lei do piso salarial; critérios; fixação; piso salarial; carreira; magistério; rede pública; educação básica,Educação; Trabalho e Emprego
559161,alteração; lei dos registros públicos; informações; certidão; atestado de óbito; fato gerador; morte,Direito Civil e Processual Civil
565715,obrigatoriedade; depósito; valor; ação judicial; revisão; declaração; nulidade; cláusula contratual; financiamento; bens móveis; empréstimo,Direito Civil e Processual Civil
575963,alteração; estatuto da micro e pequena empresa; preferência; aquisição; bens e serviços; poder público,"Administração Pública; Indústria, Comércio e Serviços"
578027,"alteração; lei do inquilinato; obrigatoriedade; locador; imóvel; pagamento,imposto sobre a propriedade predial e territorial urbana (iptu); taxa; prêmio de seguro; incêndio; tributação",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
582570,constituição federal (1988); alteração; sistema tributário nacional; critério; cobrança; alíquota; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); tributação,Finanças Públicas e Orçamento
605290,alteração; lei orgânica dos partidos políticos; criação; critérios; apoio; mínimo; eleitor; assinatura; filiação partidária,"Política, Partidos e Eleições"
606323,escolha; juiz; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre); impedimento; exercício; advocacia,Administração Pública
607339,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; substituição; nomenclatura; auxílio doença,Previdência e Assistência Social
644041,alteração; código de trânsito brasileiro; obrigatoriedade; colocação; número; placa; caracteres; exterior; transporte coletivo; visibilidade; identificação; ônibus,Cidades e Desenvolvimento Urbano
737747,alteração; lei do programa bolsa família; aumento; valor; benefício; dobro; família; existência; membro; pessoa com deficiência,Direitos Humanos e Minorias
945512,alteração; lei federal; requisito; autorização; renovação; graduação; medicina; percentual; corpo docente; mestrado; doutorado,Educação; Saúde
946578,alteração; medida provisória; ; aumento; percentual; fundo de desenvolvimento da amazônia (fda); investimento; custeio; pesquisa; desenvolvimento; tecnologia; desenvolvimento regional; habilitação; projeto; entidade; universidade; sede; área; atuação; superintendência de desenvolvimento da amazônia (sudam),Economia
1049098,concessão; incentivo fiscal; escola; dedução; imposto de renda das pessoas jurídicas (irpj); despesa; bolsa de estudo; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
1049430,criação; cláusula contratual; proteção; trabalhador; contrato; financiamento; instituição financeira oficial; agência de fomento; condicionamento; criação; emprego; restrição; demissão sem justa causa,Economia; Trabalho e Emprego
1203638,exclusão; despesa de pessoal; município; lei de responsabilidade fiscal; educação; saúde; repasse; recursos; união federal,Finanças Públicas e Orçamento
1229595,alteração; estatuto do desarmamento; servidor público; carreira de auditoria da receita federal do brasil; carreira de auditoria-fiscal do trabalho; analista tributário; auditor fiscal; porte de arma; arma de fogo; transporte coletivo; transporte público; transporte individual,Defesa e Segurança
1280009,alteração; lei de registros públicos; inclusão; cadastro de pessoas físicas (cpf); certidão de nascimento; registro civil,Direito Civil e Processual Civil
1280268,alteração; lei de responsabilidade fiscal; flexibilização; percentual; gastos; município; despesa de pessoal; equivalência; decréscimo; arrecadação; receita líquida; redução; fundo de participação dos municípios (fpm); desoneração tributária; saldo; recursos; fundo de manutenção e desenvolvimento da educação básica e valorização dos profissionais de educação (fundeb); bônus; professor; despesa; admissão no emprego; servidor público civil municipal; execução; convênio; união,Administração Pública
1299826,constituição federal (1988); fixação; prazo determinado; ministro; supremo tribunal federal (stf); vista dos autos; recurso extraordinário; ação direta de inconstitucionalidade; ação declaratória de constitucionalidade; arguição de descumprimento de preceito fundamental; decurso de prazo; sobrestamento pauta; julgamento,Direito e Justiça
1306941,alteração; lei do ajuste tributário; aumento; valor; multa fiscal; lançamento de ofício; sonegação fiscal; fraude; dolo; simulação _alteração; legislação tributária federal; revogação; dedução; lucro tributável; pessoa jurídica; juros; pagamento; titular; sócio; acionista; dispositivo; lei federal; lei do refis; extinção de punibilidade; crime contra a ordem tributária; crime contra a ordem econômica; crime contra as relações de consumo; pagamento; tributo,Finanças Públicas e Orçamento
1307575,alteração; lei do sigilo bancário; ausência; violação; sigilo bancário; instituição financeira; informação; operação financeira; recursos públicos; tribunal de contas da união (tcu),Economia
1554280,alteração; lei anticorrupção; procedimento; fiscalização; poder legislativo; acordo de leniência ,Administração Pública
1555302,alteração; código de defesa do consumidor; contrato de adesão; prestação de serviços; serviços continuados; prazo; consumidor; direito de arrependimento,Direito e Defesa do Consumidor
1570699,alteração; lei de licitação ; preferência; policial civil; policial militar; policial ferroviário federal; policial federal; policial rodoviário federal; bombeiro militar; alienação; leilão; veículo; segurança pública,Administração Pública
1712912,"criação; programa de incentivo à geração distribuída renovável (pgdis); isenção tributária; imposto de importação,; componente; painel solar fotovoltaico; energia solar; recursos; conta de desenvolvimento energético (cde); financiamento; aquisição; instalação; minigeração distribuída; microgeração distribuída; fonte alternativa de energia; tributação; benefício fiscal","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
1734466,alteração; código penal; crime contra a vida; homicídio qualificado; estabelecimento de ensino; vítima; professor; profissional da educação; aumento; pena; lesão corporal; crime contra a honra; crime de dano; dano qualificado; patrimônio; distrito federal; escola _alteração; lei das contravenções penais; contravenção penal; vias de fato; aumento; pena; ocorrência; estabelecimento de ensino; disparo; arma de fogo; escola; fogo de artifício; pena,Direito Penal e Processual Penal
1738531,criação; estatuto cidadão de segurança nacional; revogação; lei de segurança nacional; tipicidade penal; crime contra a segurança nacional; crime contra a ordem pública; crime contra a ordem social; caracterização; crime hediondo; competência jurisdicional; processo; julgamento; justiça federal; procedimento; pena,Defesa e Segurança; Direito Penal e Processual Penal
2024177,alteração; código penal; crime contra a vida; tipicidade penal; homicídio qualificado; vítima; funcionário público; exercício profissional _ alteração; lei dos crimes hediondos; crime hediondo; homicídio qualificado; vítima; funcionário público; exercício profissional,Direito Penal e Processual Penal
2055635,alteração; lei federal; universidade federal do vale do são francisco (univasf); preferência; vaga; estudante; residente; semiárido; região administrativa; região integrada de desenvolvimento; petrolina (pe); pernambuco; juazeiro(ba); bahia,Educação
2055955,autorização; união; distrito federal; promoção; policial federal; policial rodoviário federal; agente penitenciário federal; policial civil; policial militar; bombeiro militar; agente penitenciário; passagem; reserva militar; inatividade,Administração Pública; Defesa e Segurança
2055962,criação; selo verde; certificação de boas práticas; empresa; redução; consumo de água; aumento; eficiência energética; reutilização; reciclagem; material; critério; concessão; fiscalização; órgão público; sistema nacional do meio ambiente (sisnama),Meio Ambiente e Desenvolvimento Sustentável
313951,processo legislativo; critérios; edição; tramitação; medida provisória; aprovação; admissibilidade; comissão; congresso nacional; manifestação; possibilidade; recurso regimental; inadimissibilidade; matéria; proibição; regulamentação; tributos; exceção; redução; extinção; aumento; prazo; exame; início; câmara dos deputados; senado; período; recesso; apreciação; competência; comissão representativa do congresso nacional; transformação; projeto de lei; regime de urgência; ausência; votação,Processo Legislativo e Atuação Parlamentar
320056,"concessão; isenção tributária; imposto sobre produtos industrializados (ipi),sociedade cooperativa; transporte de passageiro; aquisição; veículo automotor; transporte alternativo,van,; benefício fiscal; tributação",Finanças Públicas e Orçamento
357553,alteração; código de trânsito brasileiro; obrigatoriedade; baixa; registro nacional de veículos automotores (renavam); proprietário; veículo automotor; empresa de seguros; perda; total; inclusão; veículos; desmontagem; tipicidade; crime contra a fé pública; descumprimento; prazo; conselho nacional de trânsito (contran),"Viação, Transporte e Mobilidade"
362585,alteração; lei antitruste; competência; conselho administrativo de defesa econômica (cade); julgamento; análise prévia; rito sumário; processo; fusão; aquisição; empresa; apreciação; recurso administrativo; pedido; interessado; suspensão; liminar; presidente; conselho; execução; decisão; conselheiro; autorização; limitação; controle; ato; prejuízo; livre concorrência; obrigatoriedade; apresentação; protocolo; exame; acompanhamento; fixação; prazo; tramitação; parecer; valor; multa; real _ exigência; junta comercial; inclusão; publicação; decisão; autorização; ato; fusão; empresa; arquivamento; documentação; competência; conselheiro; plenário; (cade); definição; compromisso; desempenho,"Economia; Indústria, Comércio e Serviços"
369022,concessão; benefício fiscal; prazo determinado; empresa; contratação; assinatura; carteira de trabalho e previdência social (ctps); adolescente; jovem; primeiro emprego; redução; alíquota; fundo de garantia do tempo de serviço (fgts); contribuição social; limite máximo; número; contrato de trabalho; empregado; comprovação; adimplemento; tributação; benefício fiscal,Finanças Públicas e Orçamento; Trabalho e Emprego
391380,regulamentação; constituição federal; direitos sociais; proteção; trabalho; relação de emprego; trabalhador rural; trabalhador urbano; proibição; despedida arbitrária; exceção; falta grave; motivo; natureza econômico-financeira; empresa; exigência; empregador; comprovação; descumprimento; ação judicial; reclamação trabalhista; reintegração; empregado; multa; atraso; juiz; concessão; liminar; opção; trabalhador; indenização; pedido; demissão; assistência; sindicato; ministério do trabalho e emprego; justiça do trabalho; defensor público; juiz de paz; definição; valor; verba indenizatória; percentual; depósito; conta vinculada do fgts,Trabalho e Emprego
2190446,princípios; normatização; barragem; barragem de rejeito; cumulação; disposição final ambientalmente adequada; rejeito de mineração; resíduo industrial; licenciamento ambiental; estudo de impacto ambiental; relatório de impacto ambiental; licença prévia; licença de instalação; licença de operação; fiscalização; sistema nacional do meio ambiente (sisnama); plano de ação de emergência (pae); plano de segurança de barragem; responsabilidade; empreendedor,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2190448,alteração; lei da compensação financeira pelos recursos minerais; proibição; contingenciamento; recursos orçamentários; compensação financeira pela exploração de recursos minerais (cfem); atividade; fiscalização; monitoramento; barragem,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2190452,criação; passe livre atleta; transporte público coletivo; transporte municipal; transporte semiurbano; atleta,"Esporte e Lazer; Viação, Transporte e Mobilidade"
2190460,alteração; lei federal; aprimoramento; requisito; elaboração; critério; implantação; plano de ação de emergência (pae); barragem,"Energia, Recursos Hídricos e Minerais"
2190539,alteração; código de processo civil (2015); critério; execução (direito civil); sentença condenatória; ressarcimento; dano patrimonial_ alteração; código de processo penal; critério; execução (direito civil); sentença condenatória; reparação do dano,Administração Pública; Direito Civil e Processual Civil; Direito Penal e Processual Penal
2190558,alteração; código de processo penal; disciplinamento; foro privilegiado,Direito Penal e Processual Penal
2190580,alteração; lei federal; criação; norma geral; proteção ambiental; população; comunidade dos atingidos por barragens; inclusão; plano de segurança de barragem; ata; audiência pública; local; realização,"Energia, Recursos Hídricos e Minerais"
2190607,obrigatoriedade; dados; sistema integrado de administração financeira do governo federal (siafi); internet,"Administração Pública; Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2190638,disciplinamento; direitos; consumidor; entrada; espaço físico; evento; alimento; bebida,Direito e Defesa do Consumidor
2190661,alteração; lei de diretrizes e bases da educação nacional (1996); critério; admissão; aluno; educação infantil; ensino fundamental,Educação
2190701,alteração; lei de combate ao crime organizado (2013); redução; concurso de pessoas; organização criminosa; aumento da pena; crime,Direito Penal e Processual Penal
2190710,alteração; lei federal; turismólogo; profissional; educação superior; turismo,Trabalho e Emprego; Turismo
2190714,tipicidade penal; divulgação; compartilhamento; informação falsa; internet; detenção; multa,Direito Penal e Processual Penal
2190718,alteração; lei anticorrupção; responsabilidade administrativa; processo administrativo de responsabilização (par); pessoa jurídica; ato lesivo à administração pública; aumento; multa; condenação; publicação; portal da transparência do governo federal; procedimento; acordo de leniência; responsabilidade civil; penalidade; cadastro nacional de empresas punidas (cnep); plataforma digital _revogação; dispositivo legal; lei anticorrupção; acordo de leniência; pessoa jurídica,Administração Pública
2190742,alteração; lei berenice piana; política nacional de proteção dos direitos da pessoa com transtorno do espectro autista; divulgação; rastreamento; diagnóstico precoce; autismo; serviços de saúde; escola,Direitos Humanos e Minorias; Saúde
2190743,adoção; objetivos de desenvolvimento sustentável (ods); entidade; organização da sociedade civil; recebimento; recursos públicos,Administração Pública
2190760,criação; fundo nacional de prevenção e combate ao câncer (fnpcc); fonte de recursos,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2190774,alteração; código de defesa do consumidor; prazo; garantia; produtos; serviços,Direito e Defesa do Consumidor
2190790,alteração; consolidação das leis do trabalho; (clt); composição; remuneração; trabalhador; regulamentação; gorjeta; equiparação salarial _alteração; lei orgânica da seguridade social; composição; salário de contribuição _alteração; lei do trabalho temporário; equiparação salarial; empregado; empresa prestadora de serviços; empresa tomadora de serviços; trabalhador temporário,Trabalho e Emprego
2190818,regulamentação; tramitação; processo judicial; medicamento de alto custo; paciente; câncer,Saúde
2190841,dedução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); incentivo; pessoa física; pessoa jurídica; investimento; caixa escolar; escola pública; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
2190845,concessionária de serviços públicos; serviços continuados; fatura; consumidor; impressão gráfica; descumprimento; penalidade administrativa,Administração Pública; Direito e Defesa do Consumidor
2190871,alteração; lei de reorganização da polícia militar e do corpo de bombeiros militar; quadro de oficiais; polícia militar; bombeiro militar; ingresso; exame psicotécnico; aptidão física; aptidão psicológica; reavaliação _polícia militar; atualização profissional; policial militar; segurança pública,Defesa e Segurança; Trabalho e Emprego
2190887,alteração; código de trânsito brasileiro; pendência; certificado de registro de veículo (crv); veículo terrestre; transferência de propriedade do veículo; registro; departamento de trânsito (detran); divulgação,"Viação, Transporte e Mobilidade"
2190903,alteração; marco civil da internet; multa; utilização; dados pessoais; usuário de serviços; internet; software aplicativo; ausência; consentimento,Comunicações; Direito e Defesa do Consumidor
2190908,criação; força nacional do sistema único de saúde (fn-sus); atribuição; prevenção; assistência; atuação; emergência em saúde pública de importância nacional (espin); composição,Defesa e Segurança; Saúde
2191058,alteração; lei da alimentação escolar; obrigatoriedade; percentual; recursos; programa dinheiro direto na escola (pdde); aquisição; livro; biblioteca escolar,"Arte, Cultura e Religião; Educação"
2191168,alteração; regimento interno da câmara dos deputados; votação ostensiva; voto aberto; licença para instauração de processo criminal contra deputado,Processo Legislativo e Atuação Parlamentar
2191171,alteração; lei da discriminação no emprego; contratação; jovem; primeiro emprego; proibição; discriminação; ausência; experiência profissional,Direitos Humanos e Minorias; Trabalho e Emprego
2191177,"alteração; regimento interno da câmara dos deputados; suspensão; imunidade constitucional; deputado federal; estado de sítio,votação ostensiva; voto aberto",Processo Legislativo e Atuação Parlamentar
2191205,"alteração; lei da acessibilidade; obrigatoriedade; supermercado; disponibilização; carrinho de compras; adaptação; utilização; criança; pessoa com deficiência; pessoa com mobilidade reduzida,",Direitos Humanos e Minorias
2191254,alteração; legislação tributária federal; inclusão; idoso; dependente; garantia; contribuinte; dedução; imposto sobre a renda da pessoa física (irpf); tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2191309,disciplinamento; funcionamento; plantão judiciário; primeira instância; segunda instância,Direito e Justiça
2191639,alteração; lei de incentivo ao esporte; dedução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); doação; patrocínio; projeto esportivo; projeto paradesportivo; aprovação; ministério da cidadania secretaria especial do esporte; tributação,Economia; Esporte e Lazer
2191837,alteração; lei de propriedade industrial; crime; concorrência desleal; tipicidade penal; corrupção privada; reclusão; multa,"Direito Civil e Processual Civil; Direito Penal e Processual Penal; Indústria, Comércio e Serviços"
