id_API,keywords,temas
2087274,alteração; lei de segurança bancária; obrigatoriedade; instituição financeira; instalação; câmera de vídeo; local; terminal eletrônico de autoatendimento,Economia
2087292,alteração; lei da soberania popular; plebiscito; candidatura; brasil; sede; evento desportivo; âmbito internacional; gasto; recursos públicos,Esporte e Lazer; Direito Constitucional; Direitos Humanos e Minorias
2087373,alteração; estatuto da advocacia; critério; impedimento; exercício; atividade profissional; advocacia; servidor público; poder judiciário; fazenda pública,Direito e Justiça; Trabalho e Emprego
2087396,alteração; resolução da câmara dos deputados; departamento médico (demed); assistência médica; inclusão; ex-deputado-federal; exclusão; jornalista; critério; convênio; cooperação técnica; órgão; administração pública,Administração Pública; Saúde
2087798,alteração; estatuto da pessoa com deficiência; empresa; realização; semana de inclusão da pessoa com deficiência no trabalho e emprego; inclusão; mercado de trabalho; pessoa com deficiência; participação; ministério do trabalho,Direitos Humanos e Minorias; Trabalho e Emprego
2087801,alteração; lei federal; radiodifusão pública; empresa brasil de comunicação (ebc); internet; produção; veiculação; programação; acessibilidade; tecnologia assistiva; pessoa com deficiência; pessoa com mobilidade reduzida,Comunicações; Direitos Humanos e Minorias
2087877,alteração; regimento interno da câmara dos deputados; atribuição; presidente da câmara dos deputados; impugnação; emenda; projeto de lei de conversão; matéria; impertinência; medida provisória; recurso (proposição legislativa); ausência; efeito suspensivo; apreciação; comissão de constituição e justiça e de cidadania (ccjc); decisão; plenário,Processo Legislativo e Atuação Parlamentar
2087942,alteração; lei geral de telecomunicações; garantia; usuário; destinatário; ligação telefônica; identificação; número; telefone; origem,Comunicações; Direito e Defesa do Consumidor
2087957,facultatividade; policial; bombeiro militar; aquisição; arma de fogo; munição; equipamento; indústria nacional; indústria estrangeira; união; controle; concessão; isenção tributária,Defesa e Segurança
2088157,autorização; desconto; liquidação; renegociação; dívida; operação de crédito; crédito rural ; banco do nordeste do brasil (bnb); empreendimento; área; atuação; superintendência do desenvolvimento do nordeste (sudene); recursos; fundo constitucional de financiamento do nordeste (fne) _autorização; desconto; liquidação; operação financeira; crédito rural; banco oficial; empreendimento; área; atuação; superintendência do desenvolvimento do nordeste (sudene); exceção; recursos; fundo constitucional de financiamento do nordeste (fne) _autorização; desconto; liquidação; operação de crédito; crédito rural; produtor rural; dívida; fundo de terras e da reforma agrária; inscrição; dívida ativa da união _alteração; lei federal; aplicação; redutor; encargo financeiro; financiamento; fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do centro-oeste (fco); base de cálculo; coeficiente de desequilíbrio regional (cdr),"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Economia"
2088330,alteração; consolidação das leis do trabalho (clt); facultatividade; recolhimento; contribuição sindical; empregado; profissional liberal _revogação; dispositivo legal; consolidação das leis do trabalho (clt); critério; repasse; recursos; contribuição sindical; conta especial emprego e salário,Trabalho e Emprego
2088339,alteração; lei rouanet; inclusão; arte pública; beneficiamento; incentivo fiscal; programa nacional de apoio à cultura (pronac),"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2088394,alteração; lei do fundeb; prorrogação; prazo; matrícula; pré-escola; instituição de ensino comunitária; instituição de ensino confessional; instituição de ensino filantrópica; recebimento; recursos; fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb),Educação
2088395,constituição federal (1988); garantia; repasse; recursos; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); consórcio público; débito; estado; município; inadimplemento,Finanças Públicas e Orçamento
2088396,constituição federal (1988); percentual; recursos; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); financiamento; mobilidade urbana; fundo de natureza contábil; tributação,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2088405,criação; fundo específico para deficientes físicos (fedf); fonte de recursos; multa; infração de trânsito; violação; direitos; pessoa com deficiência; vaga de estacionamento; alteração; código de trânsito brasileiro,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2088662,alteração; lei do pnv; inclusão; trecho rodoviário; início; ceará; piauí; maranhão; encerramento; pará; relação descritiva de rodovias; sistema rodoviário federal,"Viação, Transporte e Mobilidade"
2089085,alteração; lei federal; obrigatoriedade; encaminhamento; conselho regional de medicina (crm); relação; médico intercambista; tutor de ensino; supervisão; instituição de ensino; responsável técnico; projeto mais médicos para o brasil,Saúde
2089327,alteração; lei do juizado especial federal; competência; juizado especial cível; anulação; cancelamento; infração de trânsito,Direito Penal e Processual Penal
2089375,impenhorabilidade; bens; hospital filantrópico; santa casa de misericórdia,Direito Civil e Processual Civil; Saúde
2089523,alteração; lei das contravenções penais; contravenção referente à paz pública; contravenção penal; utilização indevida; banheiro público; sexo masculino; sexo feminino; troca; sexo; identidade de gênero,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2089536,criação; programa célula do bem _ alteração; lei dos crimes contra a ordem tributária; regulamentação; doação; alimento; estabelecimento comercial; isenção; penalidade _regulamentação; doação; estabelecimento comercial; medicamento; fármaco,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Previdência e Assistência Social; Saúde"
2089858,estrutura organizacional; conselho nacional do ministério público (cnmp); quadro de pessoal; cargo efetivo; auditor nacional de controle; técnico nacional de controle; critério; requisição de pessoal; ministério público; cargo em comissão; função de confiança,Administração Pública; Direito e Justiça
2090142,critério; parcelamento; débito previdenciário; contribuição social; regime geral de previdência social (rgps); pessoa física; pessoa jurídica; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
2090162,alteração; código civil (2002); reparação de dano; dano moral; cônjuge; descumprimento; deveres; fidelidade; casamento civil,Direito Civil e Processual Civil
2090168,alteração; lei de resíduos sólidos; local; venda direta; disponibilização; receptação; descarte; embalagem do produto; material reciclável; estímulo; logística reversa,Meio Ambiente e Desenvolvimento Sustentável
2090220,alteração; lei dos crimes hediondos; aumento; prazo; progressão de regime prisional; preso condenado; crime; estupro,Direito Penal e Processual Penal
2090343,procedimento; concessionária de serviço de energia elétrica; permissionária (administração pública); distribuição; energia elétrica; remoção; deslocamento; poste de iluminação pública; rede de energia; solicitação; usuário,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2090370,obrigatoriedade; empresa pública; empresa privada; percentual; estacionamento; gratuidade; bicicleta; critério; bicicletário; vestiário; descumprimento; multa ,Trabalho e Emprego
2090637,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); doação; entidade sem fins lucrativos; cadastramento; ministério da educação; serviço voluntário; escola pública; tributação; benefício fiscal _revogação; dispositivo legal; lei federal; limitação; dedução; imposto sobre a renda da pessoa física (irpf),Educação; Finanças Públicas e Orçamento; Trabalho e Emprego
2090979,alteração; lei federal; critério; abertura; curso (educação); graduação; medicina; autorização; renovação; funcionamento; ampliação; vaga; acesso; programa de residência médica; especialidade médica; duração; concessão; bolsa-tutoria; avaliação do ensino; composição; comissão nacional de residência médica (cnrm); implementação; acesso irrestrito; informação; cadastro nacional de especialistas; fonte; formulação; política pública; criação; comissão mista de especialidade _alteração; lei federal; adesão; sistema nacional de avaliação da educação superior (sinaes); condição; instituição de ensino superior (ies); recebimento; recursos; benefício; união; notificação; estudante; educação superior; periodicidade; aplicação; avaliação _revogação; dispositivo; lei federal; comprometimento; sistema único de saúde (sus); oferecimento; infraestrutura; implantação; curso (educação); graduação; medicina; requisito; ingresso; programa de residência em medicina geral de família e comunidade,Educação; Saúde
2091319,regulamentação; cobrança; tarifa aeroportuária; serviços; transporte aéreo; voo nacional; passageiro; empresa de transporte aéreo; registro; valor; agência nacional de aviação civil (anac); divulgação; preço básico; promoção; sítio (internet),"Viação, Transporte e Mobilidade"
2091402,sustação; decreto federal; alteração; regulamento; benefício assistencial; benefício de prestação continuada (bpc),Direitos Humanos e Minorias; Previdência e Assistência Social
2091443,alteração; estatuto do desarmamento; critério; marcação; munição de uso permitido; comercialização,Defesa e Segurança
2091486,denominação; trecho rodoviário; rodovia federal; bandeirantes (pr); paraná; médico; criação; pastoral da criança; homenagem póstuma,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2091906,inclusão; calendário oficial de datas e eventos brasileiro; data; comprovação; teoria da relatividade; sobral (ce); ceará,"Ciência, Tecnologia e Inovação; Homenagens e Datas Comemorativas"
2091916,alteração; código de defesa do consumidor; redução; prazo máximo; informação; avaliação negativa; consumidor; cadastro; banco de dados,Direitos Humanos e Minorias
2091924,alteração; lei federal; condição; concessão; financiamento; banco nacional de desenvolvimento econômico e social (bndes); cláusula contratual; criação; emprego,Economia
2092057,alteração; lei geral de telecomunicações; sanção penal; atividade clandestina; utilização; elemento; rede de telecomunicações; de rede; equipamento; roubo; falta; comprovação; origem; prestação de serviços; serviços de telecomunicações,Comunicações; Direito Penal e Processual Penal
2092091,aprovação; rádio educativa; palmeira dos índios (al); alagoas,Comunicações
2092195,constituição federal (1988); limite máximo; despesa; assembleia legislativa; câmara legislativa do distrito federal; tribunal de contas estadual; tribunal de contas do distrito federal (tcdf),Finanças Públicas e Orçamento; Administração Pública
2092244,sustação; capítulo (texto legislativo); decreto; regulação; instituição de ensino superior (ies),Educação
2092246,garantia; deputado federal; senador; acesso à informação; órgão público; administração federal; finalidade; fiscalização; ato administrativo,Administração Pública
2092323,alteração; código penal; crime contra a vida; aumento; pena; crime; homicídio; lesão corporal; vítima; ambientalista; ambientalismo; exercício profissional,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2092537,"alteração; estatuto do idoso; aumento; percentual; reserva; programa habitacional ,governo; habitação; idoso",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2092549,percentual; recursos; fundo social (fs); aplicação; ciência e tecnologia,"Ciência, Tecnologia e Inovação"
2092620,obrigatoriedade; sistema único de saúde (sus); unidade de saúde; saúde publica; divulgação; publicidade; atendimento médico; prioridade; consulta; cirurgia; transplante de órgão ou tecido; descumprimento; multa,Administração Pública; Saúde
2092652,alteração; consolidação das leis do trabalho (clt); regime jurídico único; empregado; servidor público; ausência; comparecimento; emprego; remuneração; nascimento; neto; dependente,Administração Pública; Trabalho e Emprego
2092713,obrigatoriedade; estabelecimento comercial; comercialização; veículo automotor; afixação; cartaz; direitos; isenção tributária; pessoa com deficiência; descumprimento; penalidade,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2092735,alteração; lei federal; disciplinamento; utilização; cadáver; ensino; pesquisa científica; escola; medicina; sanção penal; penalidade administrativa; compra e venda; incentivo; doação _ alteração; lei dos registros públicos; código civil (2002); critério; doação; corpo humano; ensino; pesquisa científica,Direito Civil e Processual Civil; Educação
2092776,alteração; código de processo penal; código de trânsito brasileiro; critério; agilização; descarte; produto do crime; instrumento do crime; veículo automotor; apreensão,Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal
2092935,alteração; lei de combate ao crime organizado (2013); exclusão; movimento social; movimento político; movimento religioso; movimento sindical; manifestação pública; defesa; direitos; classificação; organização criminosa; liberdades públicas,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2092966,alteração; lei federal; concessão; competência; autoridade policial; identificação criminal; investigação criminal,Defesa e Segurança
2093044,constituição federal (1988); inclusão; direitos sociais; acesso; terra; água; reforma agrária; direitos humanos,Direitos Humanos e Minorias; Estrutura Fundiária
2093067,alteração; regimento comum do congresso nacional; critério; líder do governo; indicação; vice-líder do governo; congresso nacional; partido político,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
2093092,alteração; código penal militar; inclusão; imposição; pena acessória; perda; posto militar; patente militar; função pública; suspensão de direitos políticos; sentença condenatória,Direito Penal e Processual Penal
2093146,alteração; lei de execução penal; obrigatoriedade; avaliação; risco (segurança); assistência à saúde; preso; deslocamento; permanência; hospital; plano; segurança pública,Direito Penal e Processual Penal; Defesa e Segurança
2093161,alteração; lei geral de telecomunicações; obrigatoriedade; inclusão; cláusula contratual; contrato de adesão; serviços; telefone fixo; telefone celular; banda larga móvel; banda larga fixa; televisão por assinatura; rescisão do contrato; ausência; ônus; consumidor; comprometimento; qualidade; prestação de serviços; desconsideração; cláusula de fidelização,Comunicações; Direito e Defesa do Consumidor
2093236,alteração; lei da acessibilidade; critério; reserva; percentual; vaga; estacionamento público; estacionamento privado; gestante; pais; responsável; acompanhamento; criança,Direitos Humanos e Minorias
2093418,alteração; lei federal; garantia; vítima; violência sexual; atendimento preferencial; defensoria pública da união (dpu); defensoria pública do distrito federal; defensoria pública estadual; assistência jurídica,Direito e Justiça
2093476,alteração; código civil (2002); procedimento; facilitação; conversão; união estável; casamento civil,Direito Civil e Processual Civil
2093567,obrigatoriedade; ressarcimento; gasto; sistema único de saúde (sus); atendimento; cidadão; ausência; domicílio; município,Saúde
2093623,constituição federal (1988); critério; revisão; remuneração; servidor público; fixação; data,Administração Pública; Trabalho e Emprego
2093914,alteração; lei federal; vigilância em saúde; controle; mosquito aedes aegypti; utilização; armadilha; confecção; pneu; programa nacional de apoio ao combate às doenças transmitidas pelo aedes (pronaedes),Saúde
2094701,alteração; lei de responsabilidade fiscal; garantia; transferência voluntária; recursos; financiamento; projeto; resíduo sólido,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2095042,alteração; código de processo civil; supressão; dispositivo legal; contagem de prazo; dia útil; exclusividade; prazo processual,Direito Civil e Processual Civil
2095044,alteração; código penal; crime contra a segurança dos meios de comunicação e transporte e outros serviços públicos; tipicidade penal; obstrução; via pública; impedimento; trânsito; ausência; autorização legal; reclusão; agravação penal; prejuízo; funcionamento; serviço; emergência; integrante; movimento social; entidade; representação; incitação; crime,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2095157,alteração; lei de execução penal; criação; estabelecimento penal; mulher; gestante; parturiente; mãe; criança; proteção à maternidade; primeira infância,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2095169,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; extensão; benefício; extinção; custo; abertura; fechamento de empresa; microempreendedor individual (mei); microempresa; pequena empresa,"Indústria, Comércio e Serviços"
2095458,alteração; consolidação das leis do trabalho (clt); proibição; empregador; exigência; empregado; conexão; meio eletrônico; atendimento; solicitação; trabalho,Trabalho e Emprego
2095541,criação; comissão parlamentar de inquérito(cpi); investigação; irregularidade; atuação; fundação nacional do índio (funai); instituto nacional de colonização e reforma agrária (incra),Direitos Humanos e Minorias; Estrutura Fundiária
2095627,aprovação; televisão; natal (rn); rio grande do norte,Comunicações
2109979,alteração; lei de execução penal; cumprimento; pena; preso condenado; crime federal; estabelecimento penal federal,Direito Penal e Processual Penal
2110671,alteração; código civil (2002); direito das sucessões; critério; companheiro; sucessão legítima; vocação hereditária; união estável; herdeiro necessário,Direito Civil e Processual Civil
2111442,alteração; lei do estágio; flexibilização; jornada de trabalho; servidor público; empregado; empresa privada; estagiário; educação superior; compatibilidade de horários; estágio obrigatório,Educação; Trabalho e Emprego
2111461,alteração; lei federal; critério; seleção; médico; ocupação; vaga; projeto mais médicos para o brasil,Saúde
2111530,alteração; código penal; crime praticado por particular contra a administração em geral; tipicidade penal; corrupção privada; reclusão; multa,Direito Penal e Processual Penal
2111646,aprovação; ato internacional; acordo para o intercâmbio de informações sobre matéria tributária; brasil; jamaica,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2111648,aprovação; acordo sobre serviços aéreos; brasil; ucrânia,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2088808,alteração; código civil (2002); obrigatoriedade; autorização; estatuto; associação; defesa; interesse; associado; ação judicial; interpelação extrajudicial,Direito Civil e Processual Civil
2088839,dispensa; entidade filantrópica; entidade sem fins lucrativos; prestação de serviços; sistema único de saúde (sus); pagamento; juros; multa; débito tributário; união; atraso; repasse,Saúde; Finanças Públicas e Orçamento
2110331,alteração; estatuto do desarmamento; concessão; porte de arma; auditor fiscal federal agropecuário,Direito Penal e Processual Penal; Defesa e Segurança; Trabalho e Emprego
2110354,aprovação; rádio educativa; bebedouro (sp); são paulo (estado),Comunicações
2110356,aprovação; rádio comunitária; meruoca (ce); ceará,Comunicações
2111926,obrigatoriedade; hospital público; rede pública de saúde; hospital; convênio administrativo; sistema único de saúde (sus); instalação; ambiente interno; solução antisséptica; placa; informação; higienização; mão; contato pessoal; paciente; prevenção; infecção hospitalar,Saúde
2111972,alteração; código penal; crime contra o patrimônio; receptação; agravação penal; produto do crime; veículo,Direito Penal e Processual Penal
2111982,alteração; consolidação das leis do trabalho (clt); compensação; gratificação de função; bancário; jornada de trabalho; pagamento; hora extra,Trabalho e Emprego
2112111,redução; imposto sobre produtos industrializados (ipi); troca; veículo usado; automóvel; caminhão; trator; colheitadeira; motocicleta; veículo novo; concessionária de veículos; desmanche; reciclagem; benefício fiscal; tributação,Finanças Públicas e Orçamento
2112249,obrigatoriedade; consumidor; pagamento; gorjeta; percentual; despesa; garçom; maitre,"Indústria, Comércio e Serviços; Trabalho e Emprego"
2112316,benefício fiscal; redução; imposto sobre produtos industrializados (ipi); imposto de renda das pessoas jurídicas (irpj); isenção tributária; adicional ao frete para renovação da marinha mercante (afrmm); produtos; cerificação ambiental; selo verde; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2112317,alteração; lei dos direitos autorais (1998); critério; isenção; pagamento; direito autoral; música; obra artística; reprodução; evento beneficente; entidade sem fins lucrativos,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
2112390,sustação; dispositivo legal; resolução; comitê gestor do simples nacional (cgsn); inclusão; valor; gorjeta; receita bruta; estabelecimento comercial,"Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
2112631,alteração; lei das eleições (1997); critério; identificação numérica do candidato; vereador; cargo eletivo; câmara municipal,"Política, Partidos e Eleições"
2112634,alteração; estatuto do idoso; delegado de polícia; medida de segurança; emergência; idoso; situação; risco(segurança); agilização; atendimento; delegacia de polícia,Direitos Humanos e Minorias; Defesa e Segurança
2112638,alteração; estatuto da pessoa com deficiência; disciplinamento; proibição; cobrança; estacionamento público; estacionamento privado; pessoa com deficiência; crime; discriminação; impedimento; acesso; vaga; estacionamento,Direito e Defesa do Consumidor; Direitos Humanos e Minorias
2112854,alteração; lei antifumo; proibição; utilização; cigarro; cigarrilha; charuto; cachimbo; produto fumígeno; produto derivado; tabaco; parque infantil; proximidade; instituição de ensino; unidade de saúde,Saúde
2112900,alteração; lei da mensalidade escolar; comissão; mediação; mensalidade escolar; vinculação; reajuste salarial; corpo docente; profissional da educação,Educação
2112909,alteração; lei complementar; recursos; união; aplicação; saúde pública; sistema único de saúde (sus); transferência; estado; distrito federal; município; movimentação; banco oficial; supressão; instituição financeira oficial federal,Administração Pública; Finanças Públicas e Orçamento; Saúde
2113144,alteração; regimento interno da câmara dos deputados; critério; credenciamento; representante; pessoa jurídica de direito privado; mesa diretora da câmara dos deputados; participação; atividade legislativa,Processo Legislativo e Atuação Parlamentar
2113148,alteração; lei antifumo; proibição; utilização; cigarro; cigarrilha; charuto; cachimbo; produto fumígeno; produto derivado; tabaco; proximidade; instituição de ensino; educação infantil; ensino fundamental; ensino médio; unidade de saúde,Saúde
2113161,alteração; legislação tributária federal; critério; dedução; imposto sobre a renda da pessoa física (irpf); despesa; instrumento de trabalho; porte de arma; membro; forças armadas; policial; guarda municipal; agente; agência brasileira de inteligência (abin); gabinete de segurança institucional da presidência da república (gsi-pr); agente prisional; guarda portuária; auditor-fiscal da receita federal do brasil; auditor fiscal do trabalho; auditor-fiscal; analista tributário; tributação; benefício fiscal,Defesa e Segurança; Finanças Públicas e Orçamento
2113432,sustação; resolução; conselho federal de psicologia (cfp); critério; conduta; psicólogo; orientação sexual,Direitos Humanos e Minorias
2113665,critério; instalação; fraldário; câmara dos deputados,Administração Pública; Direitos Humanos e Minorias
2113692,revogação; lei federal; garantia; medida de segurança; ex-presidente da república,"Administração Pública; Política, Partidos e Eleições"
2113848,reserva; vaga; concurso público; segurança pública; mulher,Administração Pública; Defesa e Segurança; Direitos Humanos e Minorias
2113849,alteração; lei de execução penal; proibição; permissão de saída; preso; falecimento; doença grave; cônjuge; companheira; ascendente; descendente; irmão; saída temporária; crime hediondo; réu reincidente,Direito Penal e Processual Penal
2114310,alteração; lei geral de telecomunicações; ampliação; direitos; usuário; serviços; telecomunicação; responsabilidade objetiva; operadora de telefonia móvel; operadora de telefonia fixa,Comunicações; Direito e Defesa do Consumidor
2114454,alteração; código penal; critério; tipicidade penal; crime contra a administração da justiça; evasão de pessoa submetida à medida de segurança; agravação penal,Direito Penal e Processual Penal
2114519,alteração; consolidação das leis do trabalho (clt); impugnação; declaração de hipossuficiência; justiça gratuita; reclamante; processo trabalhista; revogação; pagamento; custas; emolumento; litigância de má-fé; multa _responsabilidade; tribunal regional do trabalho (trt); pagamento; honorários periciais; processo trabalhista; sucumbente; justiça gratuita; responsabilidade solidária; sindicato; empregado; ausência; justiça gratuita; critério; reapresentação; reclamação trabalhista; arquivamento,Trabalho e Emprego
2114597,garantia; cidadão; acesso à informação; administração pública; utilização; sistema informatizado; critério; providências; órgão público,Administração Pública; Direitos Humanos e Minorias
2114604,constituição federal (1988); rodeio; vaquejada; manifestação cultural; patrimônio cultural; patrimônio imaterial; garantia; esporte,"Arte, Cultura e Religião; Esporte e Lazer"
2114796,alteração; lei de diretrizes e bases da educação nacional (1996); diploma de conclusão de curso; educação a distância; similaridade; educação presencial,Educação
2114823,alteração; lei de benefícios da previdência social; período de carência; auxílio-reclusão; critério; convocação; aposentado; aposentadoria por invalidez; prazo; duração; concessão; reativação; auxílio-doença _perito médico previdenciário; instituto nacional do seguro social (inss); parecer; capacidade laborativa; reabilitação profissional _garantia; dependente; segurado; preso; auxílio-reclusão _critério; isenção; exame médico; previdência social; aposentadoria por invalidez; pensão; assistência domiciliar _criação; bônus especial de desempenho institucional por perícia médica em benefícios por incapacidade (besp-pmbi); perito médico previdenciário; instituto nacional do seguro social (inss); perícia médica _alteração; lei federal; multa; ausência; omissão; declaração; contribuição previdenciária; secretaria da receita federal do brasil; conselho curador do fundo de garantia por tempo de serviço (ccfgts),Previdência e Assistência Social; Saúde
2115027,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; currículo escolar; ensino fundamental; cidadania; lei maria da penha; mulher; estatuto da criança e do adolescente (eca),Direitos Humanos e Minorias; Educação
2115035,flexibilização; horário; transmissão; radiodifusão sonora; programa a voz do brasil; período; jogos olímpicos; jogos paralímpicos; rio de janeiro (rj) _alteração; código brasileiro de telecomunicações; horário; transmissão; repartição; tempo; programa a voz do brasil; poder executivo; poder judiciário; câmara dos deputados; senado federal,Comunicações; Esporte e Lazer
2115050,alteração; lei dos crimes ambientais; crime contra a fauna; proibição; comercialização; animal doméstico; animal silvestre; internet; detenção; multa; responsável; sítio (internet) ,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2115165,alteração; lei dos crimes ambientais; recursos; multa; infração ambiental; destinação; recuperação; meio ambiente; localidade; dano ambiental,Meio Ambiente e Desenvolvimento Sustentável
2115219,alteração; lei federal; exclusão; restrição; aquisição; imóvel rural; pessoa jurídica; estrangeiro domiciliado no brasil; atividade; extrativismo vegetal; floresta plantada; aprovação; projeto; exploração florestal; agroindústria; ministério da agricultura; pecuária e abastecimento,"Agricultura, Pecuária, Pesca e Extrativismo"
2115266,obrigatoriedade; hospital; unidade de saúde; ambulatório; divulgação; relação; médico; responsável; plantão médico,Saúde
2115338,alteração; código de trânsito brasileiro; altura máxima; veículo ; transporte; carga viva; animal; exigência; condutor; treinamento,"Viação, Transporte e Mobilidade"
2115375,alteração; lei antifumo; obrigatoriedade; informação; rótulo do produto; bebida alcoólica; dano à saúde; mulher; gestante; lactante; afixação; local; comercialização; bebida,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2115443,denominação; viaduto; rodovia federal; perímetro urbano; canoas (rs); rio grande do sul ; homenagem póstuma; prefeito; logradouro público,Homenagens e Datas Comemorativas
2116055,alteração; lei de benefícios da previdência social; período de carência; auxílio-reclusão; critério; convocação; aposentado; aposentadoria por invalidez _prazo; duração; benefício previdenciário; auxílio-doença; critério; convocação; segurado; perito médico previdenciário; parecer; capacidade laborativa; reabilitação profissional _critério; concessão; auxílio-reclusão _criação; bônus especial de desempenho institucional por perícia médica em benefícios por incapacidade (besp-pmbi); perito médico previdenciário; perícia médica,Administração Pública; Previdência e Assistência Social
2116195,alteração; lei do inquilinato (1991); regulamentação; locação; imóvel de temporada; utilização; sítio (internet); pagamento; tributo,Direito Civil e Processual Civil; Finanças Públicas e Orçamento
2116448,criação; dia da nascente do rio paraíba do sul; comemoração; setembro; preservação; bacia hidrográfica; rio paraíba do sul,Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
2116742,aprovação; ato internacional; acordo entre a república federativa do brasil e a república tcheca sobre assistência mútua administrativa em matéria aduaneira; brasil; república tcheca,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2116771,alteração; lei de benefícios da previdência social; concessão; benefício previdenciário; auxílio-doença; dependente químico; incapacidade laborativa; tratamento de saúde,Previdência e Assistência Social; Saúde; Trabalho e Emprego
2117021,"alteração; lei antidrogas (2016); utilização; recursos; fundo nacional antidrogas (funad); procedência; apreensão; bens; condenação; tráfico de droga,construção; presídio; estruturação; combate; tráfico",Defesa e Segurança
2117212,constituição federal (1988); proibição; cobrança; contribuição confederativa; contribuição sindical; trabalhador; ausência; filiação sindical,Trabalho e Emprego
2117287,alteração; lei do petróleo; regulação; repasse; recursos; royalty; participação; união; ente federado; petróleo,"Finanças Públicas e Orçamento; Energia, Recursos Hídricos e Minerais"
2117353,critério; limite; taxa de juros; instituição financeira; pessoa física; pessoa jurídica,Economia
2117379,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; critério; limite; receita bruta; enquadramento; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); microempreendedor individual (mei); microempresa; pequena empresa,"Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
2117457,regulamentação; investigação criminal; instauração; procedimento; polícia; ministério público; direitos; investigado; inquérito policial; publicidade _revogação; dispositivo legal; código de processo penal; inquérito policial; lei de organização da justiça federal; prazo; conclusão,Direito Penal e Processual Penal
2117498,criação; fundo nacional do servidor público; fundo de natureza contábil; financiamento; remuneração; servidor público; estado; município; calamidade pública; situação de emergência; crise; fonte de recursos; critério; aplicação,Administração Pública
2117670,alteração; lei federal; exclusão; sistema nacional de controle de medicamentos; receita médica; receita odontológica; receita veterinária,Saúde
2117756,obrigatoriedade; permissionária (administração pública); distribuição; energia elétrica; informação; fatura; parcela; tarifa de energia elétrica; correspondência; perda,"Energia, Recursos Hídricos e Minerais"
2117767,alteração; estatuto da criança e do adolescente; garantia; vítima; ato infracional; direito à dignidade; atendimento médico; comunicação; internação; conclusão; investigação criminal; processo judicial; petição; autoridade pública,Direitos Humanos e Minorias
2117775,criação; política nacional de combate à dopagem esportiva; diretrizes; combate; doping; responsabilidade; atleta; penalidade,Esporte e Lazer; Saúde
2117967,alteração; lei do inquilinato (1991); critério; cláusula de raio; contrato; locador; locatário; locação; estabelecimento comercial; centro comercial,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2118286,alteração; lei da política nacional de mobilidade urbana; obrigatoriedade; empresa; transporte público coletivo; divulgação; internet; trajeto; horário; tarifa; serviços; transporte urbano; mobilidade urbana,Cidades e Desenvolvimento Urbano
2118330,alteração; lei do bem; aumento; tributação; cigarro; contribuição para financiamento da seguridade social (cofins); finalidade; ampliação; cobertura; ações; serviços de saúde; tratamento; doença; procedência; tabaco,Saúde; Finanças Públicas e Orçamento
