id_API,keywords,temas
2180035,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); irregularidade; construção; unidade básica de saúde (ubs); prata (mg); minas gerais; recursos orçamentários; emenda individual,Administração Pública; Finanças Públicas e Orçamento; Saúde
2180117,alteração; estatuto geral das guardas municipais; guarda municipal; atividade insalubre; atividade perigosa; adicional de insalubridade; adicional de periculosidade; segurança pública,Defesa e Segurança; Trabalho e Emprego
2180718,alteração; lei da alimentação escolar; bonificação; estado (ente federado); município; aumento; aquisição; produto alimentício; agricultura familiar; programa nacional de alimentação escolar (pnae); alimentação escolar; merenda escolar,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2180827,proibição; cobrança; idoso; taxa; empresa de transporte aéreo; perda; voo; cidadania,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2180866,cancelamento; serviços de telecomunicações; pacote de serviços; internet; direito do consumidor,Comunicações; Direito e Defesa do Consumidor
2181063,constituição federal (1988); redução; número; senador; deputado federal; deputado estadual; deputado distrital _ alteração; ato das disposições constitucionais transitórias (adct); adequação; proporcionalidade partidária; redução; número; deputado federal; deputado estadual; deputado distrital,"Política, Partidos e Eleições"
2181144,alteração; decreto-lei; procedimento; contribuinte; revisão; declaração de rendimentos para imposto de renda; imposto sobre a renda da pessoa física (irpf); secretaria da receita federal do brasil; tributação,Finanças Públicas e Orçamento
2181260,requisito; obrigatoriedade; comercialização; veículo nacional; veículo importado; sanção administrativa; criação; programa rota 2030 - mobilidade e logística; diretrizes; desenvolvimento tecnológico; inovação tecnológica; segurança veicular; proteção ambiental; eficiência energética; qualidade; veículo terrestre; política pública; indústria automotiva; habilitação; benefício fiscal; regime de autopeças não produzidas; regime especial de tributação; autopeça; importação; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2181300,alteração; lei federal; exclusão; competência; vara da fazenda pública; distrito federal; julgamento; demanda; sociedade de economia mista,Direito e Justiça
2181346,constituição federal (1988); administração pública; fixação; período; férias; servidor público; proibição; licença-prêmio,Administração Pública
2181425,alteração; código de processo civil (2015); suspensão; direito de dirigir; carteira nacional de habilitação (cnh); devedor; pensão alimentícia,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
2181575,alteração; lei de diretrizes e bases da educação nacional (1996); proibição; rede pública de ensino; ideologia; identidade de gênero,Direitos Humanos e Minorias; Educação
2181813,alteração; lei federal; programa de regularização tributária rural (prr); desconto; produtor rural; liquidação; operação de crédito; crédito rural; inscrição; dívida ativa,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2182128,sustação; decreto; convocação; conferência nacional de políticas públicas de direitos humanos de lésbicas; gays; bissexuais; travestis e transexuais; cidadania; direitos humanos; identidade de gênero; diversidade sexual,Direitos Humanos e Minorias
2182152,criação; dia nacional dos analistas e profissionais de investimento do mercado de capitais; comemoração; maio; profissional; mercado financeiro,Homenagens e Datas Comemorativas; Trabalho e Emprego
2182536,alteração; lei federal; obrigatoriedade; união; duplicação; rodovia federal,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2182659,alteração; lei dos planos de saúde; reajuste; plano de saúde coletivo; obrigatoriedade; aprovação; agência nacional de saúde suplementar (ans),Direito e Defesa do Consumidor; Saúde
2182720,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); controladoria-geral da união (cgu); fiscalização; recursos; governo federal; contratação; transporte escolar; educação básica; vargem grande (ma); maranhão,Finanças Públicas e Orçamento
2182896,proibição; corte; árvore; erva-mate _critério; pesquisa científica; melhoramento genético; desenvolvimento sustentável; erva-mate,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2182924,alteração; lei de benefícios da previdência social; isenção; período de carência; concessão; auxílio-doença; aposentadoria por invalidez; pessoa; incapacidade permanente; doença reumática; doença neuromuscular; doença osteoarticular; doença crônica; doença degenerativa,Previdência e Assistência Social
2182999,isenção; associação (pessoa jurídica); entidade sem fins lucrativos; pagamento; taxa; emolumento; registro civil; estatuto; adaptação; código civil; enquadramento; organização da sociedade civil de interesse público (oscip) _revogação; lei federal; isenção; associação de moradores; pagamento; taxa; emolumento; registro civil; estatuto; adaptação; código civil; enquadramento; organização da sociedade civil de interesse público (oscip),Direito Civil e Processual Civil
2183002,alteração; lei federal; sistema único de segurança pública (susp); sistema nacional de informações de segurança pública; prisionais e sobre drogas (sinesp); elaboração; dados estatísticos; criminalidade; divulgação; taxa; elucidação; crime; ente federado; segurança pública,Defesa e Segurança
2183117,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; aplicação; recursos; ministério da saúde; fundo de saúde do distrito federal; reabilitação; pessoa com deficiência; policlínica; distrito federal (brasil),Finanças Públicas e Orçamento; Saúde
2183118,sustação; dispositivo legal; decreto; alteração; regulamento; serviço nacional de aprendizagem rural (senar); transferência; recursos; confederação nacional da agricultura e pecuária do brasil (cna),"Agricultura, Pecuária, Pesca e Extrativismo"
2183201,alteração; código de trânsito brasileiro; critério; utilização; limitador de velocidade; radar eletrônico,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2183458,subsídio (remuneração); membro; defensoria pública,Administração Pública; Direito e Justiça
2183513,criação; política nacional de prevenção ao suicídio; diretrizes; direitos; pessoa; tentativa de suicídio,Saúde
2183515,sustação; portaria; ministério do trabalho; modelo; contrato de trabalho; nota contratual; contratação; músico profissional; artista (artes visuais); técnico; espetáculo,"Arte, Cultura e Religião; Trabalho e Emprego"
2183606,redução; alíquota; imposto sobre produtos industrializados (ipi); indústria de perfumaria; indústria de cosméticos; indústria de higiene pessoal; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2183740,alteração; lei de execução penal; direitos do preso; supressão; recreação; atividade esportiva; revogação; dispositivo legal; banho de sol,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2183848,alteração; lei federal; recursos; adicional ao frete para renovação da marinha mercante (afrmm); fundo da marinha mercante (fmm); fundo naval; ministério da defesa; construção naval; indústria naval; tributação,"Defesa e Segurança; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2183964,alteração; regime jurídico único dos servidores públicos civis da união; inexigibilidade; devolução; remuneração; vencimento; servidor público; boa-fé; erro (direito civil); administração pública,Administração Pública
2184023,percentual; orçamento anual; investimento; publicidade; órgão público; administração pública; transparência pública; combate; corrupção; controle social,Administração Pública
2184024,alteração; lei da tv a cabo; ilícito penal; interceptação; sinal de televisão; televisão por assinatura; furto de sinal; detenção,Comunicações; Direito Penal e Processual Penal
2184104,alteração; lei do financiamento estudantil; período de carência; pagamento; fundo de financiamento estudantil (fies); estudante; medicina; programa de residência médica,Educação; Saúde
2184115,alteração; código civil (2002); abuso; seguradora; alteração; seguro de vida; seguro-saúde; renovação do contrato,Direito Civil e Processual Civil; Direito e Defesa do Consumidor
2184274,alteração; lei maria da penha; medida protetiva de urgência; interrupção; poder familiar; agressor; violência contra a mulher,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2184372,alteração; regimento interno da câmara dos deputados; exclusividade; competência; comissão de finanças e tributação (cft); comissão de constituição e justiça e de cidadania (ccjc); parecer terminativo; proposição legislativa,Processo Legislativo e Atuação Parlamentar
2184458,alteração; lei da improbidade administrativa; aprimoramento; legislação; revisão; redação (texto); correção; técnica legislativa; supressão; conduta culposa; improbidade administrativa; multa civil; patrimônio; herdeiro; inclusão; interpretação razoável da lei; ressarcimento; dano imaterial; alteração; sanção; penalidade; improbidade administrativa; critério; indisponibilidade de bens; prazo prescricional; inexistência; honorários de sucumbência _alteração; lei do bem de família; critério; penhora; bens; improbidade administrativa,Administração Pública
2184471,aprovação; televisão educativa; pará de minas (mg); minas gerais,Comunicações
2184475,aprovação; rádio comunitária; radiodifusão comunitária; itabaiana (se); sergipe,Comunicações
2184787,alteração; consolidação das leis do trabalho (clt); indenização; agentes nocivos; saúde do trabalhador; acumulação; adicional de insalubridade; adicional de periculosidade; direitos do trabalhador,Trabalho e Emprego
2184846,alteração; código eleitoral (1965); crime eleitoral; criação; patrocínio; divulgação; compartilhamento; notícia falsa (fake news); ano eleitoral; pré-candidato a cargo eletivo; candidato a cargo eletivo; partido político,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2184908,alteração; lei do mandado de segurança (2009); dispensa; duplo grau de jurisdição; mandado de segurança; desjudicialização; poder judiciário; administração pública,Direito e Justiça
2184970,sustação; portaria interministerial; alteração; normatização; transferência voluntária; união; convênio administrativo; contrato administrativo,Administração Pública; Finanças Públicas e Orçamento
2185063,alteração; código eleitoral (1965); critério; prisão; detenção; período eleitoral; eleições,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2185083,alteração; código penal; crime praticado por funcionário público contra a administração em geral; aumento; pena; emprego irregular de verbas públicas; emprego irregular de rendas públicas; agravação penal; recursos; saúde pública; educação,Administração Pública; Direito Penal e Processual Penal
2186048,alteração; regimento interno da câmara dos deputados; fiscalização; atuação; representante; sociedade civil; credenciamento; mesa diretora da câmara dos deputados,Administração Pública; Processo Legislativo e Atuação Parlamentar
2186097,alteração; lei federal; atualização; tabela progressiva mensal; imposto sobre a renda da pessoa física (irpf) _ alteração; legislação tributária federal; aumento; limite; isenção tributária; imposto sobre a renda da pessoa física (irpf); aposentadoria; pensão; reserva remunerada; reforma militar; idoso; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2186164,alteração; lei de desindexação da economia; cálculo; remuneração; conta de poupança; sistema financeiro,Economia
2186526,alteração; estatuto da oab; serviços; advogado; serviços técnicos de natureza singular,Trabalho e Emprego
2186549,aprovação; rádio comunitária; araruama (rj); rio de janeiro (estado),Comunicações
2186553,alteração; lei federal; inclusão; vereda; área de preservação permanente (app),Meio Ambiente e Desenvolvimento Sustentável
2186737,administração municipal; administração estadual; administração distrital; ; aparelho eletrônico portátil; tablet; smatfhone; agente comunitário de saúde; agente de combate às endemias; registro; transmissão; dados,Saúde; Trabalho e Emprego
2186813,alteração; lei de falências (2005); plano de recuperação judicial; submissão; assembléia geral; credor,Direito Civil e Processual Civil
2186982,aprovação; rádio comunitária; vale de são domingos (mt); mato grosso,Comunicações
2186997,regulamentação; constituição federal (1988); definição; terrorismo; tipicidade penal; reclusão; circunstância agravante; agravação penal; investigação criminal; processo penal; combate ao terrorismo; organização terrorista,Defesa e Segurança; Direito Penal e Processual Penal
2187104,alteração; código penal; reclusão; regime fechado; réu reincidente; preso condenado; circunstância agravante; aumento; pena; crime insuscetível de anistia; crime insuscetível de graça; crime insuscetível de indulto; fiança; critério; livramento condicional; crime doloso; proibição; reincidência _ alteração; lei de execução penal; proibição; progressão de regime prisional; réu reincidente; cumprimento; pena; regime fechado,Direito Penal e Processual Penal
2187259,criação; prêmio selo de participação legislativa; entidade; sociedade civil,Homenagens e Datas Comemorativas
2187260,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; esporte educacional; educação física; escola,Educação; Esporte e Lazer
2187261,alteração; lei de unificação do pis-pasep; saque; conta vinculada do pis; conta vinculada do pasep; demissão sem justa causa; desemprego involuntário,Trabalho e Emprego
2187302,alteração; lei de segurança do tráfico aquaviário; suspensão; habilitação; piloto de embarcação; lixo; plástico; águas públicas,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2187322,planta aromática; repelente; escola pública; unidade de saúde; local; atendimento ao público,Saúde
2187340,rotulagem; valor nutritivo; área frontal; embalagem do produto; excesso; sódio; açúcar; gordura saturada; alimento,"Indústria, Comércio e Serviços; Saúde"
2187358,alteração; código de defesa do consumidor; proibição; fornecedor; armazenamento; banco de dados; informação; cartão de crédito; cartão de débito; forma; pagamento; ausência (direito civil); autorização; consumidor,Direito e Defesa do Consumidor
2187629,obrigatoriedade; distribuição; fruta; alimento in natura; rede pública de ensino; rede particular de ensino; educação básica,Educação
2188035,criação; serviço social e de aprendizagem dos empregados em serventia notarial e de registro (sesanor); competência; composição; fonte de recursos; estrutura organizacional,Trabalho e Emprego
2188212,alteração; lei da soberania popular; simplificação; ampliação; participação popular; processo legislativo,Processo Legislativo e Atuação Parlamentar
2188218,"diretrizes; programa de prevenção da corrupção na gestão municipal (ppcgm); controle; prestação de contas; boas práticas ,certificação; ministério da transparência e controladoria-geral da união; beneficiamento; município; adesão",Administração Pública
2188219,alteração; lei da improbidade administrativa; medida penal e processual penal anticorrupção; administração pública _alteração; código penal; crime praticado por funcionário público contra a administração em geral; tipificação penal; peculato-estelionato; reclusão; multa; aumento da pena; peculato; concussão; corrupção passiva; corrupção ativa; crime praticado por particular contra a administração pública estrangeira; corrupção ativa em transação comercial internacional; início; contagem de prazo; prescrição da pena; causa interruptiva da prescrição _alteração; lei de licitação; aumento de pena; crime; licitação; administração pública,Administração Pública; Direito Penal e Processual Penal
2188303,alteração; lei federal; exclusão; área; parque nacional mapinguari; inundação; formação; barragem; usina hidrelétrica santo antonio,"Energia, Recursos Hídricos e Minerais"
2188363,"alteração; lei de número único de identidade; adoção; dados; identificação; cidadão; registro de identidade civil (ric); perfil genético,",Direito Civil e Processual Civil
2188448,percentual; receita; atividade econômica; centro de lançamento de alcântara (cla); projeto (administração); saúde; educação; segurança pública; infraestrutura; população quilombola; alcântara (ma); maranhão; compensação financeira,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2188485,alteração; lei federal; comercialização; fiscalização; plano de assistência funerária; competência; município; distrito federal; fiscalização; comercialização; seguro funerário,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2188820,piso salarial; médico; cirurgião dentista; reajuste salarial,Trabalho e Emprego
2188870,sustação; instrução normativa conjunta inc; agência nacional de vigilância sanitária (anvisa); ministério da agricultura; pecuária e abastecimento; rastreabilidade; cadeia produtiva; produto de origem vegetal; destinação; alimentação humana,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2189076,alteração; legislação tributária federal; caráter definitivo; dedução; imposto sobre a renda da pessoa física (irpf); contribuição previdenciária patronal; empregador doméstico; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
2189506,alteração; lei do financiamento estudantil; título da dívida pública; pagamento; contribuição social; tributo; instituição de ensino superior (ies); tributação,Educação; Finanças Públicas e Orçamento
2189528,alteração; consolidação das leis do trabalho (clt); ampliação; definição; bem jurídico tutelado; ligação; pessoa física; etnia; idade; nacionalidade; critério; indenização; dano extrapatrimonial,Trabalho e Emprego
2189548,alteração; regimento interno da câmara dos deputados; prorrogação; sessão,Processo Legislativo e Atuação Parlamentar
2189822,aprovação; ato internacional; acordo sobre serviços aéreos entre o governo da república federativa do brasil e o governo da república da côte d'ivoire (2017); brasil; costa do marfim,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2189858,alteração; código brasileiro de aeronáutica; exploração; serviços aéreos públicos; empresa estrangeira,"Viação, Transporte e Mobilidade"
2190123,limitação; exportação; exploração; recursos naturais estratégicos; nióbio; grafeno,"Energia, Recursos Hídricos e Minerais"
2187931,alteração; lei anticorrupção; dispensa; pagamento; restituição; bônus; participação nos lucros; gratificação (vantagem pecuniária); pessoa jurídica; ato lesivo à administração pública,Administração Pública
19029,autorização; conversão; fabricação; circulação; veículos; ônibus; transporte coletivo; passageiro; transporte de carga; táxi; carro oficial; veículo automotor; gás natural; gás metano; biogás; competência; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); fiscalização; prestação de serviço; equipamentos; garantia; estados; exclusividade; distribuição; comercialização; concessão; empresa; contrato; petróleo brasileiro (petrobras),"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
554202,criação; instituto nacional de supervisão e avaliação da educação superior; autarquia federal; sede; distrito federal; supervisão; avaliação; instituição de ensino superior; curso superior; certificação; entidade beneficiente; atuação; educação superior; competência; composição; direção _ criação; plano de carreira e cargos do insaes; carreira de supervisão e avaliação da educação superior; cargo; especialista em supervisão e avaliação da educação superior; carreira de analista administrativo; carreira de técnico adminisrativo,Administração Pública; Educação
554337,alteração; lei de franquia; autorização; franqueado; utilização; marca; propriedade intelectual; franqueador; sistema; negociação; descaracterização; relação; consumo; concorrência; formação; grupo econômico; titular; direitos; especificação; valor; taxas; filiação; remuneração; produto; registro; (inpi); tecnologia industrial; normas; transferência; sucessão; prazo; contratação; renovação,"Indústria, Comércio e Serviços"
558062,alteração; código de trânsito brasileiro; concessão; carteira nacional de habilitação (cnh); menor; motorista; exigência; comprometimento; responsável legal; comprovação; estudante; ensino médio; restrição; direção; veículos; zona urbana,"Viação, Transporte e Mobilidade"
581516,definição; investigação criminal; atuação; polícia judiciária; ministério público; instauração; iniciativa; tramitação; publicidade; prazo; conclusão; arquivamento; inquérito policial,Direito Penal e Processual Penal
591175,alteração; código penal; dano qualificado; patrimônio público; patrimônio privado; vandalismo; manifestação coletiva,Direito Penal e Processual Penal
593181,alteração; disciplinamento; processo penal; embargo infringente; decisão judicial; superior tribunal de justiça (stj); supremo tribunal federal (stf),Direito Penal e Processual Penal
603333,"alteração; lei de benefícios da previdencia social; segurado obrigatório; estudante; escola técnica federal; bolsista; ensino superior; ensino médio; prestador de serviço; serviço militar obrigatório,",Previdência e Assistência Social; Trabalho e Emprego
603964,isenção tributária; imposto sobre produtos industrializados (ipi); bicicleta; peças; alteração; base de cálculo; redução; alíquota zero; importação; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incidência; receita bruta; venda; mercado interno; benefício fiscal; tributação _ alteração; lei da cide-combustíveis; importação; comercialização; mercado interno; alíquota; acréscimo; valor; gasolina; diesel,Finanças Públicas e Orçamento
615541,alteração; estatuto da criança e do adolescente; extensão; família extensa; adoção; criança; adolescente; incentivo financeiro; assistência jurídica; incentivo fiscal,Direitos Humanos e Minorias
840889,alteração; lei federal; proibição; taxa de administração negativa; serviços; arranjo de pagamento ,Economia
945501,proibição; comercialização; brinquedo; acompanhamento; lanche; descumprimento; estabelecimento comercial; penalidade; código de defesa do consumidor,Direito e Defesa do Consumidor
945505,"alteração; legislação tributária federal; isenção tributária,imposto sobre a renda da pessoa física (irpf); remuneração; pessoa; tuberculose; alienação mental; neoplasia maligna; esclerose múltipla; esclerose sistêmica; hanseníase; cegueira; paralisia irreversível; cardiopatia; doença de parkinson; espondiloartrose anquilosante; nefropatia; hepatopatia grave; contaminação por radiação; aids; tributação; benefício fiscal",Finanças Públicas e Orçamento
996545,alteração; estatuto do estrangeiro; prazo; visto temporário; ministro de culto religioso,Relações Internacionais e Comércio Exterior
996761,alteração; regimento interno da câmara dos deputados; percentual; assinatura; validade; requerimento; recurso regimental; proposição legislativa; iniciativa coletiva de deputados; legislatura anterior,Processo Legislativo e Atuação Parlamentar
1049098,concessão; incentivo fiscal; escola; dedução; imposto de renda das pessoas jurídicas (irpj); despesa; bolsa de estudo; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
1197929,proibição; pulverização aérea; agrotóxico; infração; multa,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
1280268,alteração; lei de responsabilidade fiscal; flexibilização; percentual; gastos; município; despesa de pessoal; equivalência; decréscimo; arrecadação; receita líquida; redução; fundo de participação dos municípios (fpm); desoneração tributária; saldo; recursos; fundo de manutenção e desenvolvimento da educação básica e valorização dos profissionais de educação (fundeb); bônus; professor; despesa; admissão no emprego; servidor público civil municipal; execução; convênio; união,Administração Pública
1302561,alteração; estatuto da criança e do adolescente (eca); critério; viagem; criança; ausência; pais,Direitos Humanos e Minorias
1306650,obrigatoriedade; prova escrita; história do brasil; concurso público; provimento de cargo público; emprego público; administração federal,Educação
1306688,alteração; lei federal; código de trânsito brasileiro; mobilidade urbana; exigência; cinto de segurança; transporte público; transporte coletivo; urbano; transporte urbano; proibição; passageiro; lotação; conselho nacional de trânsito (contran); acidentes de trânsito; prevenção,"Viação, Transporte e Mobilidade"
1570940,alteração; lei orgânica da saúde; obrigatoriedade; hospital público; sistema único de saúde (sus); comunicação; operadora de plano de assistência à saúde; plano de saúde; internação hospitalar; segurado; procedimento; transferência; rede privada de saúde,Saúde
1579553,constituição federal (1988); aumento; idade mínima; ministro do supremo tribunal federal; mandato; prazo determinado; proibição; recondução; alteração; critério; escolha; vedação; exercício; advocacia; cargo em comissão; mandato eletivo; prazo; término do mandato; vacância; preenchimento,Administração Pública
1585102,alteração; lei federal; critério; servidor; público; beneficiamento; auxílio de avaliação educacional (aae) ,Educação
1594698,alteração; lei do fgts; autorização; movimentação; conta vinculada do fgts; trabalhador; dependente; doença grave,Trabalho e Emprego
1598582,alteração; regimento interno da câmara dos deputados; uso da palavra; orador; inscrição; pequeno expediente; grande expediente; comunicação parlamentar; sessão ordinária; falta; quórum de presença; cancelamento; ordem do dia do plenário,Processo Legislativo e Atuação Parlamentar
1618346,obrigatoriedade; empresa; telefonia fixa; telefonia móvel; disponibilização; internet; link; tabela; tarifa; prestação de serviços; usuário; informação; desconto; promoção; descumprimento; multa; código de defesa do consumidor; penalidade; suspensão; sítio (internet),Comunicações
1715932,regulamentação; aplicação; recursos financeiros; responsabilidade; gestão educacional; plano nacional de educação (pne); padrão; qualidade; ensino; índice de desenvolvimento da educação básica (ideb); avaliação de desempenho; controle social,Educação
1738531,criação; estatuto cidadão de segurança nacional; revogação; lei de segurança nacional; tipicidade penal; crime contra a segurança nacional; crime contra a ordem pública; crime contra a ordem social; caracterização; crime hediondo; competência jurisdicional; processo; julgamento; justiça federal; procedimento; pena,Defesa e Segurança; Direito Penal e Processual Penal
2017281,fixação; condições de trabalho; exercício; profissão; trabalhador de carga e descarga de mercadoria _revogação; lei federal; atividade; trabalhador da carga e descarga de mercadorias; trabalhador avulso,Trabalho e Emprego
2056079,alteração; lei de responsabilidade fiscal; transferência voluntária; comprovação; ente federado; beneficiário; inexistência; obra pública ; paralisação; atraso; pagamento,Administração Pública; Finanças Públicas e Orçamento
2056681,alteração; código de trânsito brasileiro; inclusão; tipo sanguíneo; fator rh; carteira nacional de habilitação (cnh),"Saúde; Viação, Transporte e Mobilidade"
314380,denominação; ponte governador ivar figueiredo saldanha; ligação; ilha de são luís; estado; (ma); homenagem póstuma; ex-governador; ex-deputado,Homenagens e Datas Comemorativas
318418,obrigatoriedade; informação; anotação; tipo sanguíneo; documento; carteira de identidade; civil; militar,Saúde
2190411,alteração; lei de execução penal; regime prisional; aumento; prazo; cumprimento; pena privativa de liberdade; critério; realização; exame criminológico; progressão de regime prisional _falta grave; interrupção; período aquisitivo; progressão de regime prisional; livramento condicional; indulto; comutação da pena; benefício do preso _alteração; lei federal; agravação penal; regime prisional; reclusão; detenção _critério; concessão; livramento condicional _prazo; prescrição; pretensão executória,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2190446,princípios; normatização; barragem; barragem de rejeito; cumulação; disposição final ambientalmente adequada; rejeito de mineração; resíduo industrial; licenciamento ambiental; estudo de impacto ambiental; relatório de impacto ambiental; licença prévia; licença de instalação; licença de operação; fiscalização; sistema nacional do meio ambiente (sisnama); plano de ação de emergência (pae); plano de segurança de barragem; responsabilidade; empreendedor,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2190452,criação; passe livre atleta; transporte público coletivo; transporte municipal; transporte semiurbano; atleta,"Esporte e Lazer; Viação, Transporte e Mobilidade"
2190454,alteração; lei geral de telecomunicações; recursos; massificação; serviços de telecomunicações _ alteração; lei do fundo de universalização dos serviços de telecomunicações; recursos; fundo de universalização dos serviços de telecomunicações (fust); empresa privada; empresa prestadora de serviços; massificação; serviços de telecomunicações; cobertura de rede; internet,Comunicações; Direito e Defesa do Consumidor
2190475,embalagem do produto; propaganda comercial; cosmético; informação ao consumidor; pesquisa com animais; descumprimento; advertência; multa; proibição; comercialização; produtos,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2190477,alteração; código de trânsito brasileiro; permissão para dirigir; menor de idade; crime de trânsito; aplicação; estatuto da criança e do adolescente (eca),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2190499,regulamentação; constituição federal (1988); critério; nomeação; cargo em comissão; administração federal; administração pública,Administração Pública
2190507,criação; grupo parlamentar brasil-demais países que compõem o brics; cooperação interparlamentar; brasil; rússia; índia; china; áfrica do sul,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
2190515,alteração; lei de lavagem de dinheiro; controle; lavagem de dinheiro; partido político,"Direito Penal e Processual Penal; Economia; Política, Partidos e Eleições"
2190519,alteração; lei da ação popular; ampliação; ação popular; nulidade; ato lesivo ao patrimônio público; ato lesivo à administração pública; procedimento; tutela; punição; juiz; adiamento; julgamento; retribuição pecuniária; autor (processo civil); inclusão; programa de proteção e incentivo a relatos de informações de interesse público,Administração Pública; Direito e Justiça
2190520,definição; beneficiário final; disciplinamento; regulamentação; coleta; compartilhamento; dados; obrigatoriedade; responsabilidade; provimento; informação; retificação; fiscalização; sanção,Economia
2190525,alteração; código penal; crime praticado por funcionário público contra a administração em geral; tipicidade penal; enriquecimento ilícito; agente público; funcionário público; reclusão; confisco de bens; agravação penal; atribuição; bens; terceiro,Administração Pública; Direito Penal e Processual Penal
2190529,alteração; lei de responsabilidade das estatais; prerrogativa; órgão público; controle interno; controle externo; auditoria; participação societária; sócio minoritário; empresa pública; sociedade de economia mista; sociedade subsidiária,Administração Pública
2190534,autorização; poder executivo; criação; região de desenvolvimento econômico e social do entorno do distrito federal; município; abadiânia; (go); água fria de goiás (go); águas lindas (go); alexânia (go); cabeceiras (go); cidade ocidental (go); cocalzinho de goiás (go); corumbá de goiás (go); cristalina (go); formosa (go); luziânia (go); mimoso de goiás (go); novo gama (go); padre bernardo (go) pirenópolis (go); planaltina (go); santo antônio do descoberto (go); valparaiso de goiás (go); vila boa (go); goiás (go); unaí (mg); buritis (mg); minas gerais; incentivo; desenvolvimento socioeconômico; desenvolvimento regional _autorização; poder executivo; criação; conselho administrativo _alteração; lei federal; fundo constitucional do distrito federal (fcdf); recursos; assistência financeira; segurança pública; saúde; educação; região de desenvolvimento econômico e social do entorno do distrito federal,Administração Pública; Economia
2190552,alteração; código penal; aumento da pena; crime contra a administração pública; corrupção ativa; sonegação; contribuição previdenciária; progressão de regime prisional; circunstância agravante; circunstância atenuante _alteração; lei dos crimes contra a ordem tributária; aumento da pena; crime praticado por funcionário público contra a administração em geral; patrocínio; interesse individual; administração tributária _revogação; dispositivo legal; decreto-lei; apropriação; bens; prefeito; vereador,Administração Pública; Direito Penal e Processual Penal
2190582,obrigatoriedade; comunicação; autoridade policial; ministério público; notificação compulsória; autoridade sanitária; vítima; violência física; atendimento; rede pública de saúde; rede privada de saúde; alteração; lei maria da penha; mulher,Direitos Humanos e Minorias; Saúde
2190616,alteração; código penal; crime contra a administração da justiça; tipicidade penal; atentado contra o sistema carcerário; segurança; funcionamento; estabelecimento penal,Defesa e Segurança; Direito Penal e Processual Penal
2190638,disciplinamento; direitos; consumidor; entrada; espaço físico; evento; alimento; bebida,Direito e Defesa do Consumidor
2190656,alteração; código penal; critério; isenção de pena; vítima; coação; pena restritiva de direitos; extinção da punibilidade; redução; pena; furto,Direito Penal e Processual Penal
2190666,criação; política de apoio ao cuidador informal e ao atendente pessoal não remunerados de pessoa em situação de dependência para o exercício de atividades da vida diária; apoio; cuidador informal; atendente pessoal de pessoa com deficiência; assistência de longa duração; assistência financeira; inserção; mercado de trabalho,Direitos Humanos e Minorias
2190682,proibição; comercialização; animal; estabelecimento comercial; produto alimentício,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
