id_API,keywords,temas
2230668,alteração; código de trânsito brasileiro; critério; condutor; veículo; requerimento; advertência escrita; penalidade; infração de trânsito,"Viação, Transporte e Mobilidade"
2230690,alteração; código penal; perda automática do cargo público; agente público; condenação criminal; corrupção ativa; corrupção passiva; peculato; concussão; prevaricação; violação de sigilo funcional; lavagem de dinheiro,Administração Pública; Direito Penal e Processual Penal
2230794,reconhecimento; cerimônia; kuarup; parque indígena do xingu; mato grosso; manifestação cultural; cultura indígena,"Arte, Cultura e Religião; Direitos Humanos e Minorias; Homenagens e Datas Comemorativas"
2230809,alteração; estatuto da criança e do adolescente (eca); publicidade abusiva; comunicação mercadológica; encaminhamento; criança; adolescente; intenção; consumo; produtos; indevido,Comunicações; Direito e Defesa do Consumidor; Direitos Humanos e Minorias
2230871,empresa; produtor; floresta plantada; destinação; percentagem; produção; madeira em tora; utilização; indústria,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2230960,alteração; lei federal; obrigatoriedade; organização social; composição; conselho administrativo; percentual; mulher _ alteração; lei da oscip; obrigatoriedade; organização da sociedade civil de interesse público (oscip); composição; conselho administrativo; percentual; mulher,Administração Pública; Direitos Humanos e Minorias
2231069,alteração; lei federal; dedução; imposto sobre a renda da pessoa física (irpf); imposto sobre a renda da pessoa física (irpf); doação; patrocínio; serviços; programa nacional de apoio à atenção oncológica (pronon); programa nacional de apoio à atenção da saúde da pessoa com deficiência (pronas/pcd); tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2231085,alteração; lei de falências (2005); efeito legal; recuperação judicial; sociedade empresária; extensão; sociedade controlada; sociedade coligada,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2231391,criação; auxílio emergencial pecuniário para os pescadores profissionais artesanais inscritos e ativos no registro geral da atividade pesqueira; com atuação em área marinha ou em área estuarina; domiciliados nos municípios afetados pelas manchas de óleo; benefício financeiro; pescador profissional; pescador artesanal; mancha de óleo; petróleo; litoral; brasil; desastre ambiental,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2231646,alteração; estatuto da criança e do adolescente (eca); aumento da pena; corrupção de menores (estatuto da criança e do adolescente); concurso de pessoas; reclusão; multa; autor (direito penal); infração penal; presença; menor de idade,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2231703,alteração; lei do fgts; autorização; movimentação; conta vinculada do fgts; trabalhador; dependente; pessoa com deficiência,Direitos Humanos e Minorias; Trabalho e Emprego
2231757,alteração; lei federal; renegociação; dívida; crédito rural; prorrogação; prazo; adesão; inclusão; beneficiário; programa de recuperação da lavoura cacaueira baiana _alteração; lei federal; advocacia-geral da união (agu); prorrogação; prazo; renegociação; dívida; operação de crédito; crédito rural; desconto; liquidação,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2231800,alteração; lei kandir; incidência; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); produtos; desabastecimento; carne bovina; mercado interno; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2231819,criação; princípios; política de linguagem clara; câmara dos deputados; facilitação; acesso à informação; população,Comunicações; Processo Legislativo e Atuação Parlamentar
2231836,alteração; lei federal; critério; aumento; prazo; liquidação; renegociação; operação de crédito; crédito rural; agricultor; programa nacional de fortalecimento da agricultura familiar (pronaf),"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2231996,alteração; lei de execução penal; obrigatoriedade; preso condenado; recusa; progressão de regime prisional; ressarcimento; estado (nação); despesa; manutenção; presidio,Direito Penal e Processual Penal
2232122,alteração; lei maria da penha; obrigatoriedade; órgão público; aplicação; formulário nacional de risco e proteção à vida (frida); atendimento; mulher; vítima; violência doméstica; violência contra a mulher,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2232175,regulamentação; exercício profissional; gastrônomo; diretrizes; requisito; atribuição; piso salarial; jornada de trabalho; carteira de identidade profissional,Trabalho e Emprego
2232211,alteração; código civil (2002); proibição; cônjuge; idoso; dependente; beneficiário; previdência social; apólice de seguro; procurador bastante; critério; nomeação; curador,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2232213,sustação; dispositivo legal; resolução; agência nacional de aviação civil (anac); inspeção; segurança; aviação civil; adicional; medida de segurança; interferência; ilicitude; busca pessoal; passageiro; segurança pública,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2232949,proibição; exigência; exame; vírus hiv; candidato; concurso público,Administração Pública; Direitos Humanos e Minorias; Saúde
2233015,sustação; dispositivo legal; resolução; comitê gestor; infraestrutura de chaves públicas brasileiras (icp-brasil); dispensa; requisito; presença física; responsável; certificação digital,"Ciência, Tecnologia e Inovação"
2233100,denominação; cachaça artesanal; critério; classificação; produção; fiscalização; controle; comercialização,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
2233179,alteração; lei complentar; disciplinamento; rateio; valor adicionado; atividade econômica; suinocultura; avicultura; aquicultura; silvicultura; pecuária de corte; cálculo; cota; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); destinação; município; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2233459,inscrição; cacique; livro dos heróis e heroínas da pátria; vulto histórico; homenagem póstuma,Homenagens e Datas Comemorativas
2233489,crédito extraordinário; ministério da cidadania; auxílio emergencial pecuniário para os pescadores profissionais artesanais inscritos e ativos no registro geral da atividade pesqueira; com atuação em área marinha ou em área estuarina; domiciliados nos municípios afetados pelas manchas de óleo; mancha de óleo; petróleo; litoral; brasil; desastre ambiental,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2233510,declaração; patrono do cinema brasileiro; cineasta; homenagem póstuma,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2233704,alteração; lei dos cartórios; lei de emolumentos; proibição; cobrança; taxa; emolumento; fornecimento; informação; prestação de serviços; serviço notarial e de registro; órgão público; administração pública,Administração Pública; Direito Civil e Processual Civil
2233851,alteração; código penal; crime contra a liberdade sexual; tipicidade penal; importunação sexual leve; mulher; reclusão,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2233866,constituição federal (1988); critério; escolha; ministro do supremo tribunal federal; período; permanência; cargo público; ato das disposições constitucionais transitórias (adct); regra de transição,Administração Pública; Direito e Justiça
2234036,alteração; código penal; aumento da pena; crime; emprego irregular de verbas ou rendas públicas ou controladas pelo poder público,Administração Pública; Direito Penal e Processual Penal
2234076,sustação; decreto; titulação; família; beneficiário; programa nacional de reforma agrária,"Agricultura, Pecuária, Pesca e Extrativismo"
2234091,alteração; lei pelé; entidade desportiva; formação; atleta; categoria de base; garantia; segurança; treinamento; alojamento; prevenção; combate; violência física; violência psicológica; abuso sexual,Direitos Humanos e Minorias; Esporte e Lazer
2234105,obrigatoriedade; eletrocardiógrafo; unidade móvel de saúde; ambulância,Saúde
2234140,alteração; lei complementar; concessão; aposentadoria; servidor público; pessoa com deficiência; condições de trabalho; exposição; agentes nocivos; tempo de contribuição,Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2234163,alteração; lei das eleições (1997); regularização; direito de voto; eleitor; modalidade; internet,"Política, Partidos e Eleições"
2234232,alteração; lei geral de telecomunicações; reconhecimento; certificação; equipamento; telecomunicações; expedição; autoridade certificadora; país estrangeiro,Comunicações
2234362,alteração; lei do sinaes; lei de diretrizes e bases da educação nacional (1996); realização; anual; exame nacional de desempenho de estudantes (enade); fundamentação; censo; condição; conclusão; curso (educação); graduação,Educação
2234441,alteração; consolidação das leis do trabalho (clt); marco legal da primeira infância; permissão; empregado; comparecimento; reunião; escola; filhos; garantia da irredutibilidade do salário,Direitos Humanos e Minorias; Trabalho e Emprego
2234475,norma geral; utilização; transporte; armazenamento; manuseio; aplicação; agrotóxico,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
2234516,regulamentação profissional; tecnólogo em apicultura e meliponicultura; especialista em apicultura e meliponicultura; atividade profissional; criação; conselho profissional,Trabalho e Emprego
2234567,comissão de direitos humanos e minorias (cdhm); fiscalização; ministério da justiça e segurança pública; demarcação; invasão; terras indígenas,Defesa e Segurança; Direitos Humanos e Minorias
2234593,alteração; consolidação das leis do trabalho (clt); critério; dispensa; trabalhador; pai; consulta médica; pré-natal; gravidez; mulher,Direitos Humanos e Minorias; Trabalho e Emprego
2234613,alteração; lei da liberdade econômica; critério; inclusão; desenvolvimento; oferta; modalidade; produtos; serviços; declaração de direitos de liberdade econômica,"Economia; Indústria, Comércio e Serviços"
2234614,concessão; título de capital nacional; capital nacional da indústria moveleira; bento gonçalves (rs); rio grande do sul; título de topônimo,Homenagens e Datas Comemorativas
2234621,alteração; ato da mesa; redução; tabela; valor; cota para o exercício da atividade parlamentar,Processo Legislativo e Atuação Parlamentar
2234675,criação; comissão parlamentar de inquérito (cpi); investigação; agência nacional de energia elétrica (aneel); decisão administrativa; resolução; desacordo; critério técnico; exigência legal; aumento; tarifa de energia elétrica; irregularidade; fiscalização; contrôle; contrato de concessão; concessionária de serviço de energia elétrica,Processo Legislativo e Atuação Parlamentar
2234678,alteração; lei federal; adoção; medida de segurança; atividade física; academia de ginástica; condomínio; contratação; profissional de educação física,Esporte e Lazer; Trabalho e Emprego
2234686,denominação; instituto federal de educação; ciência e tecnologia de são paulo (ifsp) (campus avançado tupã); professor; homenagem póstuma,Educação; Homenagens e Datas Comemorativas
2235914,constituição federal (1988); criação; juizado especial; justiça do trabalho,Direito e Justiça; Trabalho e Emprego
2235924,disciplinamento; criação; empresa jovem; instituição de ensino pública; instituição de ensino privada; estudante; curso técnico; catálogo nacional de cursos técnicos (cnct); educação e formação profissional; mercado de trabalho,Direitos Humanos e Minorias; Educação; Trabalho e Emprego
2235966,aprovação; ato internacional; acordo de cooperação técnica entre o governo da república de uganda e o governo da república federativa do brasil (2011); cooperação técnica; brasil; uganda,Relações Internacionais e Comércio Exterior
2236058,criação; bolsa educação; transferência de renda; jovem; desemprego; vulnerabilidade social; matrícula; frequência; ensino fundamental; ensino médio; educação superior; dotação orçamentária; acesso; relação; beneficiário,Direitos Humanos e Minorias; Educação; Previdência e Assistência Social
2220112,alteração; lei rouanet; proibição; concessão; incentivo; obra cultural; produto; evento cultural; apologia; utilização; entorpecente; violência; degradação; mulher; sexualização precoce; pornografia; incitação ao crime,"Arte, Cultura e Religião"
2220200,alteração; lei de benefícios da previdência social; aposentadoria por invalidez; auxílio-doença; segurado (previdência social); câncer; aids; doença degenerativa; perícia médica; médico infectologista _alteração; lei orgânica da assistência social; benefício de prestação continuada (bpc); instituto nacional do seguro social (inss); perícia médica; médico infectologista; beneficiário; câncer; aids; doença degenerativa,Previdência e Assistência Social
2220608,alteração; lei do inquilinato (1991); proibição; ação de despejo; imóvel urbano; locatário; trabalhador desempregado,Direito Civil e Processual Civil; Trabalho e Emprego
2220673,alteração; lei federal; obrigatoriedade; sistema único de saúde (sus); resultado; exame médico; meio eletrônico,Saúde
2220689,critério; animal terapeuta; acesso; permanência; local; atividade; terapia assistida por animais (taa),Meio Ambiente e Desenvolvimento Sustentável; Saúde
2220910,alteração; lei do condomínio; sociedade de propósito específico (spe); equiparação; incorporador; incorporação imobiliária; patrimônio de afetação; recuperação judicial,Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil; Direito e Defesa do Consumidor
2220963,alteração; lei das inelegibilidades; contagem de prazo; inelegibilidade,"Política, Partidos e Eleições"
2220981,alteração; código penal militar; garantia; recebimento; pensão militar; família; militar; condenação; pena acessória,Defesa e Segurança
2221136,alteração; lei orgânica dos partidos políticos (1995); recursos; fundo partidário; pagamento; subsídio (remuneração) ; remuneração; ajuda de custo; dirigente de partido político; teto salarial; administração pública,"Política, Partidos e Eleições"
2221321,regulamentação; constituição federal (1988); norma geral; colaboração de interesse público; união; estado (ente federado); distrito federal; município; organização religiosa; proteção social _critério; destinação; recursos; organização religiosa; assistência social; doação; imóvel; concessão de direito real de uso,"Administração Pública; Arte, Cultura e Religião"
2221375,constituição federal (1988); fundo constitucional do distrito federal (fcdf); extensão; recursos; rio de janeiro (estado); ex-distrito federal (brasil),Finanças Públicas e Orçamento
2221580,alteração; lei federal; incentivo fiscal; benefício fiscal; benefício financeiro; bens; serviços; tecnologia da informação e comunicação (tic); industrialização; zona franca de manaus (zfm); obrigações; tributação,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2221658,obrigatoriedade; órgão público; entidade pública; divulgação; internet; informação; matéria; meio ambiente,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2221686,alteração; lei de benefícios da previdência social; critério; contagem; tempo de contribuição; aluno bolsista; estagiário; pesquisa; pós-graduação; tempo de serviço,Educação; Previdência e Assistência Social
2221722,procedimento; cumprimento; plataforma política; campanha eleitoral; prestação de contas; justiça eleitoral; inegibilidade,"Política, Partidos e Eleições"
2221896,alteração; regimento interno da câmara dos deputados; critério; identificação; deputado; partido político; painel eletrônico,Processo Legislativo e Atuação Parlamentar
2222049,alteração; código de trânsito brasileiro; sinalização de trânsito; sinalização vertical; área; turismo; fronteira; língua portuguesa; língua espanhola; língua inglesa,"Turismo; Viação, Transporte e Mobilidade"
2222053,criação; prêmio paulo gaudenzi de promoção ao turismo; defesa; turismo,Homenagens e Datas Comemorativas; Turismo
2222079,alteração; código penal; aplicação da pena; invasão de dispositivo informático; utilização; senha; empregador; provedor de aplicações; internet; atuação; rede social; ausência; autorização; posterioridade; rompimento; vínculo empregatício _utilização; senha; empregador; obtenção; adulteração; destruição; dados; informação; ausência; autorização,"Ciência, Tecnologia e Inovação; Comunicações"
2222138,alteração; lei do programa minha casa; minha vida; inclusão; beneficiário; atendimento preferencial; família; criança; síndrome congênita pelo zika vírus; programa minha casa; minha vida (pmcmv),Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2222318,alteração; lei de greve (1989); proibição; interrupção; serviços essenciais; abastecimento de água; energia elétrica; gás liquefeito de petróleo (glp); inadimplemento; feriado; sexta-feira; descumprimento; penalidade,Administração Pública; Direito e Defesa do Consumidor
2222430,isenção tributária; imposto sobre produtos industrializados (ipi); veículo elétrico; tributação; benefício fiscal _alteração; lei federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); veículo elétrico _ isenção tributária; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); financiamento; aquisição; veículo elétrico; depreciação acelerada; imposto de renda das pessoas jurídicas (irpj) _alteração; lei do setor elétrico; conta de desenvolvimento energético (cde); recursos; compensação; desconto; tarifa de energia elétrica; veículo elétrico; transporte público; transporte de passageiro,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2222656,disponibilização; mamografia bilateral; mulher; sistema único de saúde (sus); período noturno,Saúde
2229687,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); auditoria; legalidade; legitimidade; operação de crédito; fundo nacional de desenvolvimento da educação (fnde); fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do centro-oeste (fco),Economia; Finanças Públicas e Orçamento
2229724,alteração; lei federal; participação; conselho federal de medicina (cfm); avaliação; curso (educação); medicina,Educação; Saúde
2222610,criação; prêmio brasil agroambiental; concessão; produtor agropecuário; incentivo; atividade; agricultura sustentável; preservação ambiental,"Agricultura, Pecuária, Pesca e Extrativismo; Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável"
2236269,obrigatoriedade; instituição financeira; anuência prévia; cliente; aumento; limite de crédito; cheque especial,Direito e Defesa do Consumidor; Economia
2236279,sustação; decreto; qualificação; empresa de tecnologia e informações da previdência (dataprev); programa de parcerias de investimentos (ppi); inclusão; programa nacional de desestatização (pnd),Administração Pública
2236322,sustação; decreto; regulamentação; contratação; militar da reserva; atividade; natureza civil; órgão público; administração pública,Administração Pública; Defesa e Segurança
2236344,sustação; decreto; interferência; conselho do programa nacional de incentivo ao voluntariado; retirada; participação popular,Administração Pública; Direitos Humanos e Minorias
2236354,expressão artística; charge; caricatura; cartum; grafite (arte); manifestação cultural,"Arte, Cultura e Religião"
2236366,alteração; código civil (2002); impedimento; guarda compartilhada; ausência; interesse; parte (processo civil); pai; mãe; violência doméstica _alteração; código de processo civil (2015); guarda judicial; juiz; questionamento; parte (processo civil); ministério público; violência doméstica; pais; filhos,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2236369,alteração; lei federal; aumento; renda mensal; pessoal física; empréstimo bancário; juros subsidiados; aquisição; tecnologia assistiva; pessoa com deficiência,Direitos Humanos e Minorias; Economia
2236389,alteração; estatuto da criança e do adolescente (eca); recursos; fundo dos direitos da criança e do adolescente; impossibilidade; contingenciamento; reserva de contingência; uso exclusivo; direitos da criança e do adolescente,Direitos Humanos e Minorias
2236465,criação; dia nacional do cirurgião torácico; comemoração; maio; profissional de saúde; médico; data comemorativa,Homenagens e Datas Comemorativas; Saúde
2236579,área de livre comércio; legislação; área de livre comércio de tabatinga (alct); amazonas; área de livre comércio de guajará-mirim (alcgm); rondônia; área de livre comércio de boa vista (alcbv); área de livre comércio de bonfim (alcb); roraima; área de livre comércio de macapá e santana (alcms); amapá; área de livre comércio de brasiléia (alcb); área de livre comércio de cruzeiro do sul (alccs); acre; importação; exportação; regime fiscal; desenvolvimento regional; fronteira; relações internacionais _critério; isenção tributária; imposto de importação; imposto sobre produtos industrializados (ipi); mercadoria estrangeira; benefício fiscal _critério; isenção tributária; imposto sobre produtos industrializados (ipi); produto nacional; benefício fiscal; tributação _exclusão; benefício fiscal; arma; munição; veículo de passageiro; bebida alcoólica; fumo,Economia; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
2236602,alteração; decreto-lei; proibição; fabricação; transporte; comercialização; exportação; utilização; fogo de artifício; artefato pirotécnico; ultrapassagem; limite; decibel; ruído; poluição sonora; infração; penalidade,"Cidades e Desenvolvimento Urbano; Indústria, Comércio e Serviços"
2236661,"alteração; lei orgânica da saúde; prioridade; realização; exame médico; cirurgia; procedimento; recuperação; saúde; prescrição; perícia médica; instituto nacional do seguro social (inss); pessoa recebimento; benefício; auxílio-doença,aauxílio-acidente",Previdência e Assistência Social; Saúde
2236670,efeito jurídico; decisão (ato internacional); comissão interamericana de direitos humanos; corte interamericana de direitos humanos; convenção (ato internacional); critério; indenização; ato ilícito,Direito e Justiça; Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2236686,sustação; portaria interministerial; ministério da defesa; ministério da justiça e segurança pública; aumento; quantitativo; munição; aquisição; membro; órgão de segurança pública; pessoa física; autorização; porte de arma; arma de fogo,Defesa e Segurança
2236795,sustação; decreto; contratação; militar da reserva; atividade; natureza civil; administração pública,Administração Pública; Trabalho e Emprego
2236831,obrigatoriedade; instalação; bebedouro; local público; estádio esportivo; aeroporto; estação rodoviária; água potável; gratuidade,Direito e Defesa do Consumidor
2236836,alteração; lei federal; meia-entrada; professor; evento,"Arte, Cultura e Religião; Educação; Esporte e Lazer"
2236838,alteração; código penal; crime de perigo comum; tipicidade penal; fabricação; comercialização; linha cortante; cerol,Direito Penal e Processual Penal
2236885,alteração; lei antifumo; inclusão; mensagem de advertência; rótulo do produto; bebida alcoólica; relação; uso excessivo; álcool; violência doméstica; violência contra a mulher; contribuição; feminicídio,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2236939,importação; veículo automotor; veículo novo; veículo usado; independência; autorização; tributo federal,"Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2236941,alteração; regime jurídico único dos servidores públicos civis da união; inclusão; cronograma; nomeação; edital; concurso público; direitos; candidato aprovado,Administração Pública
2236983,denominação; viaduto; mossoró (rn); rio grande do norte; empresário; homenagem póstuma; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2236991,obrigatoriedade; criação; patrulha maria da penha; território nacional; prevenção; punição; crime; violência doméstica; violência sexual; violência contra a mulher; criança; adolescente; idoso; segurança pública,Defesa e Segurança; Direitos Humanos e Minorias
2236728,alteração; código penal; tipicidade penal; crime contra a saúde pública; exercício ilegal da medicina veterinária,Direito Penal e Processual Penal
2236993,alteração; estatuto da pessoa com deficiência; informação; registro público; meio eletrônico; cadastro nacional de inclusão da pessoa com deficiência (cadastro-inclusão); dados; pessoa com deficiência,Administração Pública; Direitos Humanos e Minorias
2237146,alteração; lei do fundo nacional do meio ambiente; prioridade; aplicação; recursos; projeto (administração); município; potencial turístico; área; parque nacional,Meio Ambiente e Desenvolvimento Sustentável; Turismo
2237174,alteração; regimento interno da câmara dos deputados; criação; tribuna popular; participação popular; pequeno expediente; sessão ordinária,Processo Legislativo e Atuação Parlamentar
2237190,"alteração; lei de migração; atualização; legislação; migração; entrada,,medida de retirada compulsória; imigrante; visitante; território nacional",Direito e Justiça; Relações Internacionais e Comércio Exterior
2237191,sustação; dispositivo legal; decreto; estrutura regimental; ministério da educação; centralização; ministério; elaboração; distribuição; livro didático; proposta pedagógica; edital; programa nacional do livro e do material didático (pnld); recursos didáticos,Administração Pública; Educação
2237261,alteração; política nacional de mobilidade urbana; cadastramento; motorista; usuário de serviços; transporte por aplicativo; transporte de passageiro; transporte de carga; aplicativo uber,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2237371,alteração; código de defesa do consumidor; proibição; concessionária de serviço de energia elétrica; concessionário (administração pública); abastecimento de água; corte; energia elétrica; água; residência; sexta-feira; sábado; domingo; feriado; inadimplemento; consumidor,"Administração Pública; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2237604,alteração; código brasileiro de aeronáutica; critério; franquia de bagagem; voo nacional; voo internacional,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2237632,alteração; lei orgânica da saúde; obrigatoriedade; realização; cirurgia plástica reparadora; sistema único de saúde (sus),Direitos Humanos e Minorias; Saúde
2237641,alteração; código de defesa do consumidor; prática abusiva; aviso; desobrigação; estabelecimento comercial; responsabilidade; dano material; furto; roubo; estacionamento privado,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2237683,medida de segurança; produtor de eventos; proteção; mulher; evento público,"Arte, Cultura e Religião; Defesa e Segurança; Direitos Humanos e Minorias"
2237877,padronização; uniformização; procedimento; policial; profissional da segurança pública; preservação; lugar do crime; local; sinistro; vestígio; perícia criminal; inaplicabilidade; crime militar,Defesa e Segurança; Direito Penal e Processual Penal
2237927,denominação; aeroporto internacional; foz do iguaçu (pr); paraná; empresário; homenagem póstuma; logradouro público,Homenagens e Datas Comemorativas
2237929,criação; diretrizes; política nacional de prevenção ao uso de substâncias psicoativas ilícitas nas instituições de ensino superior; campanha educativa; combate; utilização; entorpecente,Defesa e Segurança; Educação; Saúde
2238194,regulamentação profissional; condutor de veículo rodoviário; transporte escolar; requisito; deveres; criação; entidade de classe; aposentadoria especial,Trabalho e Emprego
2238327,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); provento (remuneração); aposentadoria; reforma militar; doença degenerativa; tratamento de saúde; medicamento de uso contínuo; tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2238402,alteração; marco civil da internet; provedor de conteúdo; sítio (internet); notícia jornalística; indicação; jornalista; combate; notícia falsa (fake news),Comunicações
2238404,criação; dia de homenagem à vida humana; comemoração; janeiro,Homenagens e Datas Comemorativas
2238430,alteração; estatuto da pessoa com deficiência; política pública; conscientização; direitos; pessoa com deficiência; campanha educativa; combate; discriminação; inclusão social,Administração Pública; Direitos Humanos e Minorias
2238554,regulamentação; constituição federal (1988); alteração; consolidação das leis do trabalho (clt); licença-paternidade; empregado,Trabalho e Emprego
2238556,alteração; consolidação das leis do trabalho (clt); prioridade; empregado; trabalho a distância; filhos; criança,Direitos Humanos e Minorias; Trabalho e Emprego
2238590,criação; sistema nacional de redução de emissões por desmatamento e degradação; conservação; manejo florestal sustentável; manutenção e aumento dos estoques de carbono florestal (redd+); incentivo financeiro; redução; emissão; gases de efeito estufa; desmatamento; destinação; recursos; amazônia legal; desenvolvimento sustentável,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2238677,alteração; lei do fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação; lei federal; distribuição; recursos; salário-educação; matrícula; educação básica,Educação; Finanças Públicas e Orçamento
2238698,alteração; lei da política nacional de mobilidade urbana; obrigatoriedade; veículo automotor; transporte por aplicativo; aplicativo uber; identificação; nome; empresa,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2238866,alteração; lei maria da penha; medida protetiva de urgência; aluguel social; vítima; violência doméstica; violência contra a mulher,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2238900,"obrigação tributária; crédito tributário; inscrição; dívida ativa; execução fiscal; cobrança judicial; sujeito passivo; tributação _alteração; código tributário nacional; redução; prazo; lançamento por homologação; crédito tributário; sujeito passivo; direitos; solicitação; restituição; fazenda nacional; crédito tributário; prazo prescricional; ação judicial; cobrança,",Finanças Públicas e Orçamento
2239039,criação; prêmio dona raimunda quebradeira de coco; valorização; mulher; liderança feminina; combate; preconceito,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2239122,alteração; fundo público de financiamento de campanhas eleitorais; destinação; recursos; fundo especial de financiamento de campanha (fefc); combate; pandemia; coronavírus,"Política, Partidos e Eleições; Saúde"
2239374,"alteração; lei da política nacional de mobilidade urbana; disciplinamento; medida de segurança; motorista; usuário de serviços,transporte por aplicativo; aplicativo uber; aplicativo cabify","Defesa e Segurança; Viação, Transporte e Mobilidade"
2239407,alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); imposto sobre serviços de qualquer natureza (iss); atividade; turismo; aviação; entretenimento turístico; pandemia; coronavírus; emergência social; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Turismo; Viação, Transporte e Mobilidade"
2239419,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; ensino; linguagem de programação; ensino médio,"Ciência, Tecnologia e Inovação; Educação"
2239437,alteração; lei federal; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; limitação; taxa de juros; taxa referencial do sistema especial de liquidação e de custódia (taxa de juros selic); hipossuficiente; pequeno empresário; microempresário; microempreendedor individual (mei); proibição; concessionária de serviços públicos; interrupção; serviços essenciais; consumidor ; inscrição; cadastro único para programas sociais do governo federal (cadúnico); emergência social,"Direitos Humanos e Minorias; Economia; Indústria, Comércio e Serviços; Previdência e Assistência Social"
2239449,alteração; código de defesa do consumidor; disposição transitória; taxa de juros; cartão de crédito; pessoa física; pessoa jurídica; limitação; taxa referencial do sistema especial de liquidação e de custódia (taxa de juros selic); período; pandemia; coronavírus; emergência social,Direito e Defesa do Consumidor; Economia
2239458,alteração; código de processo civil (2015); suspensão; mandado de reintegração de posse; ação de despejo; área rural; área urbana; pandemia,Direito Civil e Processual Civil
2239465,limitação; consumidor; aquisição; equipamento de proteção individual; produto de higiene pessoal; álcool gel; luvas de proteção; máscara de proteção; protetor facial; combate; pandemia; coronavírus,Direito e Defesa do Consumidor; Saúde
2239495,alteração; lei orgânica dos partidos políticos (1995); proibição; nepotismo; contratação; empregado; partido político,"Política, Partidos e Eleições; Trabalho e Emprego"
