id_API,keywords,temas
2056529,criação; política de criação e de operação de reservatórios de acumulação de recursos hídricos; construção; reservatório; recursos hídricos; regularização; vazão; bacia hidrográfica; curso d'água; barragem,"Energia, Recursos Hídricos e Minerais"
2056694,constituição federal (1988); fundo constitucional do distrito federal (fcdf); utilização; proporção; receita líquida região integrada de desenvolvimento do distrito federal e entorno (ride),Economia; Finanças Públicas e Orçamento
2056695,isenção tributária; imposto sobre produtos industrializados (ipi); van; transporte escolar; transporte público; transporte alternativo; transporte de passageiro; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2056696,obrigatoriedade; regulamentação; órgão público; utilização; software aplicativo; prestação de serviços; exigência; licença (administração pública); autorização (administração pública); permissão (administração pública); concessão (administração pública),Administração Pública
2056713,constituição federal (1988); repartição; receita tributária; produto; arrecadação; imposto sobre a renda e proventos de qualquer natureza (ir); estado (ente federado); distrito federal (brasil); município; inclusão; empresa estatal dependente; tributação,Finanças Públicas e Orçamento
2056903,aprovação; rádio comunitária; florai (pr); paraná,Comunicações
2056904,aprovação; rádio comunitária; itambé (pr); paraná,Comunicações
2056997,processo disciplinar (processo legislativo); deputado federal; partido socialismo e liberdade (psol);  quebra; decoro parlamentar,Processo Legislativo e Atuação Parlamentar
2057086,presidente da república; viagem oficial;  conferência; clima; frança,Relações Internacionais e Comércio Exterior
2057497,alteração; lei do abastecimento nacional de combustíveis; agência nacional do petróleo; gás natural e biocombustíveis (anp); fiscalização; preço abusivo; combustível; infração; multa,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2057568,alteração; estatuto da micro e pequena empresa; poder executivo; atualização; limite; receita bruta; pequena empresa; microempresa; critério; remissão; multa; empresa; extinção; ampliação; parcelamento; débito tributário; simplificação; recolhimento; obrigação tributária,"Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
2057579,garantia; reposição; aula; utilização; telecentro; videoconferência; escola; período; greve; professor,Educação
2057738,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; manutenção; percentual; estoque; produtos; garantia; substituição; produto defeituoso,Direito e Defesa do Consumidor
2057821,alteração; lei federal; aumento; percentual; biodiesel; adição; óleo diesel,"Energia, Recursos Hídricos e Minerais"
2057862,alteração; lei federal; prorrogação; prazo; liquidação; operação financeira; crédito rural; recursos; fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do norte (fno),"Agricultura, Pecuária, Pesca e Extrativismo"
2057902,alteração; regimento interno da câmara dos deputados; critério; prorrogação; prazo; conclusão;  trabalho; comissão parlamentar de inquérito(cpi),Processo Legislativo e Atuação Parlamentar
2057911,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); despesa; deslocamento; hospedagem; contribuinte; dependente; tratamento fora de domicílio (tfd); tributação; benefício fiscal,Finanças Públicas e Orçamento
2057956,alteração; estatuto da criança e do adolescente (eca); capacitação; membro; conselho tutelar; critério; conselho municipal dos direitos da criança e do adolescente; recursos,Direitos Humanos e Minorias
2058157,alteração; estatuto do desarmamento; tipicidade penal; utilização; arma de fogo; similaridade; arma de brinquedo; intimidação; pessoa; detenção; multa,Direito Penal e Processual Penal; Defesa e Segurança
2058175,alteração; lei federal; política nacional de proteção e defesa civil (pnpdec); obrigatoriedade; empreendedor; cadastro; população; domicilio; atualização; município;  área de risco;  desastre ambiental; disponibilização;  sistema nacional de proteção e defesa civil (sinpdec),Defesa e Segurança
2058402,alteração; lei da desapropriação por utilidade pública; desburocratização;  procedimento; desapropriação;  disciplinamento; remoção; família de baixa renda; pessoa vulnerável; aplicação; juros compensatórios;       _alteração; lei dos registros públicos; procedimento; matrícula; imóvel matriculado; averbação; registro de imóvel   _alteração; código civil (2002);   direito  real; utilização; propriedade; imissão  na posse; posse provisória;   hipoteca; propriedade superficiária   _ alteração; lei do sistema de financiamento imobiliário; alienação fiduciária; propriedade superficiária; imissão na posse; posse provisória   _alteração; lei do parcelamento do solo urbano; admissão; cessão; posse; parcelamento; caráter provisório   _alteração; lei federal; proibição; retomada; imóvel hipotecado; instituição financeira oficial; penalidade; agricultor; descumprimento; procedimento; projeto púbico de irrigação,Administração Pública; Direito Civil e Processual Civil
2058489,alteração; código de trânsito brasileiro; obrigatoriedade; registro; quilometragem; hodômetro; certificado de registro de veículo (crv); transferência de propriedade do veículo,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2058491,alteração; lei dos direitos autorais (1988); rádio comunitária; isenção; cobrança; direito autoral; interesse social; interesse cultural; entidade comunitária sem fins lucrativos,Direito Civil e Processual Civil
2058545,revogação; dispositivo legal; lei federal; regime de trabalho; servidor público; união; empregado; entidade paraestatal; operação; raio x ; substância radioativa,Administração Pública
2074400,"alteração; estatuto da pessoa com deficiência; garantia; acesso ,processo seletivo; ingresso; instituição de ensino pública; instituição de ensino privada;   concurso público;   pessoa com deficiência auditiva; surdo; assistência;  língua brasileira de sinais (libras)",Direitos Humanos e Minorias
2074445,alteração; código de processo penal; regulação; pedido de vista; recurso judicial,Direito Penal e Processual Penal
2074456,permissão; transporte; animal doméstico; transporte coletivo; passageiro; setor público,"Viação, Transporte e Mobilidade"
2074462,autorização; sepultamento; animal; cemitério,Meio Ambiente e Desenvolvimento Sustentável
2074631,"alteração; legislação tributária; redução; idade; idoso; isenção tributária; imposto sobre a renda da pessoa física(irpf),rendimento; aposentadoria; pensão; reserva remunerada; reforma militar; tributação; benefício fiscal",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2074633,"alteração; legislação tributária federal; redução; idade; idoso; isenção tributária,; imposto sobre a renda da pessoa física (irpf); tributação; benefício fiscal",Finanças Públicas e Orçamento
2074635,alteração; lei do inquilinato (1991); supressão; responsabilidade; locatário; pagamento; tributo; imóvel locado,Direito Civil e Processual Civil
2074673,criação; teste; integridade; agente público; administração pública,Administração Pública
2074795,normas gerais; guarda portuária; porto organizado; competência; unificação; comando; educação e formação profissional; controle; prerrogativa _criação; dia do guarda portuário; comemoração; novembro   _revogação; portaria; secretaria de portos da presidência da república (sep-pr); organização; guarda portuária,Administração Pública
2074874,alteração; lei federal; política nacional de assistência técnica e extensão rural para a agricultura familiar e reforma agrária(pnater); agência nacional de assistência técnica e extensão rural(anater); inclusão; promoção; estímulo; criação;  programa;   gestão ambiental; desenvolvimento sustentável;  atividade; agropecuária,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2074948,alteração; lei de lavagem de dinheiro; disciplinamento; cumprimento; instituição financeira; ordem judicial; quebra; transferência; sigilo bancário; sigilo fiscal; rastreamento; recursos financeiros; descumprimento; multa,Economia
2074951,disciplinamento; aplicação; percentual mínimo; publicidade; ação; programa união; estado (ente federado); distrito federal (brasil); território; município; procedimento; prevenção; corrupção,Administração Pública
2075025,criação; política nacional; assistência à saúde; estudante; escola pública,Educação; Saúde
2075029,alteração; lei de falências (2005); priorização; comprador; imóvel; recebimento; valor; pagamento;    decorrência; falência; empresa; construção; incorporação; imobiliária,Direito Civil e Processual Civil
2075030,alteração; código penal; tipicidade penal; estelionato;  fraude na abertura ou transferência de empresa,Direito Penal e Processual Penal
2075037,alteração; lei federal; revisão; adaptação; legislação; efeito jurídico; vigência; medida provisória; expressão; supressão; direito; trabalhador,Trabalho e Emprego
2075047,alteração; lei dos crimes ambientais; tipificação; crime ambiental; comercialização; produtos; acondicionamento; embalagem do produto; polietileno tereftalato (pet); aviso; ponto; coleta; advertência; riscos (segurança); meio ambiente; descarte; cooperativa de reciclagem,Meio Ambiente e Desenvolvimento Sustentável
2075050,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); despesa; proteção pessoal; segurança privada; contribuinte; dependente; tributação; benefíciofiscal,Finanças Públicas e Orçamento
2075070,criação; programa de transporte social técnico universitário; transporte intermunicipal; estudante; ensino técnico; educação superior;  critério,Educação
2075537,alteração; lei federal; ampliação;  abrangência; debênture; sociedade de propósito específico; investimento; indústria; alíquota zero; imposto de renda das pessoas jurídicas (irpj); tributação; benefício fiscal,Finanças Públicas e Orçamento
2075570,regulamentação; profissão; massoterapeuta,Trabalho e Emprego
2075615,criação; selo de eficiência em saneamento básico; pessoa jurídica; prestação de serviços; saneamento básico,Meio Ambiente e Desenvolvimento Sustentável
2075619,alteração; lei orgânica da saúde; sistema único de saúde (sus); hospital; centro de referência de assistência social (cras); alimentação; hospedagem; parente; paciente; pessoa carente,Direitos Humanos e Minorias; Saúde
2075697,alteração; lei do sistema nacional de habitação de interesse social; critério; prioridade; acesso; habitação; família; pessoa com deficiência; mulher; vítima; violência doméstica e familiar; vulnerabilidade social,Direitos Humanos e Minorias
2075698,alteração; lei da previdência complementar; entidade fechada; previdência complementar; obrigatoriedade; autorização; órgão regulador; órgão fiscalizador; investimento; aplicação financeira,Previdência e Assistência Social
2075700,alteração; lei orgânica da assistência social; falecimento; beneficiário; benefício de prestação continuada (bpc); extensão; benefício assistencial; responsável; pessoa com deficiência; idoso,Direitos Humanos e Minorias; Previdência e Assistência Social
2075702,criação; política de saúde mental para os agentes de segurança; integridade psicológica; agente de segurança; saúde mental; prevenção; tratamento; transtorno mental,Saúde
2075726,"alteração; estatuto do desarmamento; atualização; modernização; integração; sistema de gerenciamento militar de armas (sigma); sistema nacional de armas (sinarm),critério; aquisição; arma de fogo; munição; certificado de registro de arma de fogo; porte de arma; arma de fogo; policial; aposentado; militar da reserva; residente; área rural; destinação; recursos; taxa;  posse irregular ; pena restritiva de direitos; multa; tipificação; crime; desídia; comunicação; extravio; furto; roubo; arma de fogo;   porte ilegal de arma; armamento; uso restrito; explosivo; dinamite; tráfico internacional de arma de fogo; crime hediondo; procedimento; apreensão",Defesa e Segurança
2075757,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; indenização trabalhista; trabalhador; acidente do trabalho; doença ocupacional; responsabilidade; empregador; fiscalização; utilização; equipamento de proteção individual,Trabalho e Emprego
2075774,criação; fundo nacional de apoio à recuperação da bacia hidrográfica do rio doce; reconstrução de áreas atingidas e de assistência às vítimas de acidentes por rompimento ou vazamentos de barragens destinadas a rejeito de produção de minério de ferro (farma); reparação; danos ambientais reconstrução; local; assistência financeira; vítima; acidente,Economia; Meio Ambiente e Desenvolvimento Sustentável
2075795,alteração; código penal; agravação penal; crime contra a honra; calúnia; difamação; injúria; divulgação; internet; meio eletrônico; aplicativo móvel; telefonia móvel,Direito Penal e Processual Penal
2075830,alteração; estatuto da pessoa com deficiência; obrigatoriedade; estabelecimento comercial; comercialização; vestuário; adaptação; provador de roupa; pessoa com deficiência,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2075901,alteração; estatuto do idoso; campanha educativa; caráter permanente; mobilização; opinião púbica; atendimento; idoso; criação; delegacia especializada; delegacia do idoso,Direitos Humanos e Minorias
2075916,alteração; regimento interno da câmara dos deputados; denúncia; crime de responsabilidade; presidente da república; vice-presidência da república; ministro de estado; critério; participação; eleição; comissão especial; candidatura; indicação; líder; candidatura avulsa,Processo Legislativo e Atuação Parlamentar
2076041,presidente da república; viagem oficial; paraguai,Relações Internacionais e Comércio Exterior
2076063,alteração; código penal; aumento; pena; crime; violação do sigilo de proposta de concorrência pública; servidor público; corrupção,Administração Pública; Direito Penal e Processual Penal
2076073,obrigatoriedade; teste; orientação vocacional; gratuidade; aluno; ensino médio; escola pública,Educação
2076080,inclusão; disciplina escolar; curso (educação); educação financeira; grade curricular; ensino médio; rede pública de ensino; estado (ente federado),Educação
2076250,criação; cargo  de nível superior; analista técnico de pessoal e de logística; ministério do planejamento; orçamento e gestão; administração federal; analista em tecnologia da informação; reorganização; carreira de tecnologia da informação _percentual; gratificação de qualificação; aumento; remuneração; superintendência da zona franca de manaus (suframa); médico; competência; carreira de finanças e controle; departamento nacional de auditoria do sistema único de saúde (denasus); auditoria; sistema único de saúde (sus); sistema de controle interno _extinção; auxiliar de enfermagem; instituição de ensino _criação; cargo efetivo; ministério da educação; instituto brasileiro de museus (ibram); departamento nacional de infraestrutura de transportes (dnit); imprensa nacional; departamento de polícia federal (dpf); departamento de polícia rodoviária federal (prf); exército brasileiro; fundação nacional de saúde (funasa); ministério do planejamento; orçamento e gestão; sistema de pessoal civil da administração federal (sipec); atribuição; analista de publicação oficial; imprensa nacional; biólogo; carreira da previdência; da saúde e do trabalho _retribuição no exterior; servidor público civil; militar; direitos funcionais; servidor público; missão; exterior _atualização; denominação; ministério da ciência; tecnologia e inovação (mcti); centro tecnológico da marinha em são paulo (ctmsp); comando da marinha; departamento de ciência e tecnologia; comando do exército; departamento de ciência e tecnologia aeroespacial; comando da aeronáutica _padronização; critério; avaliação de desempenho; gratificação de desempenho _incorporação de gratificação; gratificação de desempenho; aposentado; pensionista; tribunal marítimo; superintendência da zona franca de manaus (suframa) _flexibilização; regime de dedicação exclusiva; administração federal _reabertura; prazo; opção; previdência complementar; servidor público civil federal _inclusão; gratificação temporária das unidades dos sistemas estruturadores da administração pública federal (gsiste); gratificação temporária do sistema de administração dos recursos de informação e informática (gsisp); gratificação temporária de atividade em escola de governo (gaeg); gratificação específica de produção de radioisótopos e radiofármacos (gepr); base de cálculo; regime próprio de previdência social _criação; vantagem pecuniária específica da polícia militar e corpo de bombeiros militar dos extintos territórios federais (vpext); território federal; amapá; rondônia; roraima; assistência à saúde _prazo; requisição; servidor público; justiça eleitoral; procuradoria-geral eleitoral; defensoria pública da união _remuneração; cargo em comissão; função de confiança; administração federal; juiz; tribunal marítimo _criação; plano especial de cargos de apoio da advocacia-geral da união (pec-agu); analista técnico de apoio à atividade jurídica; técnico de apoio à atividade jurídica,Administração Pública
2193221,alteração; lei dos crimes ambientais; aumento; pena; fabricação; comercialização; transporte; utilização; balão; incêndio,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
131872,alteração; código penal; agravação penal; crime; lesão corporal; vítima; idoso; pessoa portadora de deficiência; deficiente mental; criança; adolescente,Direito Penal e Processual Penal
453192,processo; julgamento; mandado de injunção; interesse individual; concessão; ausência; insuficiência; norma regulamentadora; indisponibilidade; exercício; direitos e garantias fundamentais; prerrogativa; nacionalidade; soberania; cidadania; legitimidade; impetrante; interesse particular; pessoa física; pessoa jurídica; titular; direitos constitucionais; interesse coletivo; ministério público; partido político; representação; congresso nacional; organização sindical; impetrado; executivo; judiciário; legislativo; órgão público; autoridade pública; atribuição; edição; norma; petição inicial; petição eletrônica; documentação; notificação; ajuizamento; interessado; determinação; prazo; regulamentação; legislação; decisão judicial; trânsito em julgado; eficácia limitada; inexequibilidade; coisa julagada ultra partes; coisa julgada erga omnes; extensão; efeito jurídico; beneficiário; efeito ex nunc; possibilidade; ação revisional; aplicação subsidiária; código de processo civil,Direito Civil e Processual Civil
533830,alteração; lei geral das telecomunicações; concessionária; empresa operadora; telefonia; bloqueio; serviço; inadimplência; consumidor; quitação; débito; recuperação; número; telefone,Comunicações; Direito e Defesa do Consumidor
538609,"criação; política nacional de geração de energia elétrica a partir de biomassa; obrigatoriedade; concessionário (administração pública); permissionário (administração pública); contratação; energia elétrica; fonte alternativa de energia; redução; alíquota; imposto sobre serviços de qualquer natureza (iss),rendimentos; fundo de investimento; título mobiliário; valor mobiliário; empresa; geração; energia; biomassa _alteração; legislação tributária federal; dedução,imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); percentual; gasto; aquisição; bens; prestação de serviços; construção; instalação; aproveitamento; energia; biomassa; tributação; benefício fiscal,","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
550876,comissão de defesa do consumidor; fiscalização; angência nacional de aviação civil (anac); empresa brasileira de infraestrutura aeroportuária (infraero); preço abusivo; venda; alimentos; aeroporto; aeronave,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
551735,"alteração; lei do imposto do consumo; isenção tributária; imposto sobre produtos industrializados (ipi); bicicleta; parte; peças,; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); importação; venda; mercado interno; tributação; benefício fiscal",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
553106,alteração; legislação tributária; aumento; limite máximo; compensação; prejuízo fiscal; base de cálculo; contribuição social sobre o lucro líquido (csll); tributação,Finanças Públicas e Orçamento
562640,"alteração,legislação tributária federal; dedução,imposto sobre a renda da pessoa física (irpf); doação; instituição pública de ensino; educação básica; educação superior; tributação; benefício fiscal",Finanças Públicas e Orçamento
590868,alteração; nova lei de falências; regime jurídico das empresas; produtor rural; recuperação judicial,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
591375,alteração; código eleitoral; lei orgânica dos partidos políticos; lei das eleições; critérios; transparência; financiamento eleitoral; partido político; campanha eleitoral; eleições proporcionais; fiscalização; controle social; prestação de contas; eleições; proibição; pessoa jurídica; doação; campanha; registro; substituição; candidato; lista preordenada; fundo democrático de campanha; horário eleitoral; autorização; propaganda eleitoral; internet; sistema de informação sobre orçamento dos partidos políticos; registro eletrônico; orçamento; domicilio eleitoral; eleitor _ alteração; lei da soberania popular; convocação; plebiscito; referendo; proibição; extinção; direitos fundamentais; despesa; campanha; exclusividade; dotação; orçamento da união; projetos; urgência; tramitação; congresso nacional; iniciativa popular; proposição legislativa; câmara dos deputados; percentual; eleitor,"Política, Partidos e Eleições"
592980,alteração; embargos infringentes; decisão; plenário; supremo tribunal federal (stf),Direito Civil e Processual Civil
609642,alteração; lei federal; explicitação; exclusão; base de cálculo; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); parcela; receita; repasse; associado; prestação de serviço; ato cooperativo; sociedade cooperativa de crédito; sociedade cooperativa de transporte rodoviário de cargas; pessoa física; pessoa jurídica; remissão; crédito tributário; tibutação; benefício fiscal,Finanças Públicas e Orçamento
612909,alteração; lei de regularização de imóveis da união; proibição; cobrança; taxa; tarifa; permissão de uso; área; domínio; união federal; evento; órgão; administração direta; poder executivo; poder legislativo; poder judiciário; âmbito federal; âmbito estadual; âmbito municipal,Administração Pública
621468,alteração; código penal; circunstância agravante; crime; vítima; agente público; prazo máximo; cumprimento; pena privativa de liberdade; requisito; livramento condicional; interrupção; prescrição da pena; aumento da pena; homicídio; homicídio qualificado; agravação penal; crime contra o patrimônio; furto qualificado; roubo; extorsão; penalidade; crime contra a administração pública; peculato; concussão; corrupção passiva; corrupção ativa; tipicidade; crime hediondo; lei dos crimes hediondos _alteração; lei das licitações; crime; pagamento; fatura; desrespeito; ordem cronológica; fraude; execução; contrato; obra; prestação de serviço _alteração; lei de execução penal; pena privativa de liberdade; progressão de regime; crime contra a administração pública; aumento; prazo mínimo _alteração; código de processo penal; prisão preventiva; prisão provisória; crime; violência; ameaça grave; prazo; resposta; acusação; denúncia; queixa; irrecorribilidade; sentença de pronúncia; apelação; sentença de impronúncia; absolvição; decisão; tribunal do júri; ocorrência; nulidade _alteração; lei da prisão temporária; prisão temporária; crime contra a administração pública; peculato; concussão; corrupção ativa; corrupção passiva,Administração Pública; Direito Penal e Processual Penal
621526,alteração; código de trânsito brasileiro; obrigatoriedade; administração pública; contratação; seguro; acidente de trânsito; roubo; furto; veículo oficial,Administração Pública; Cidades e Desenvolvimento Urbano
623386,alteração; lei do fgts; extinção; fundo de investimento do fundo de garantia do tempo de serviço (fi-fgts) ; competência; conselho curador do fundo de garantia do tempo de serviço (ccfgts); fiscalização; acompanhamento; investimento; revogação; aplicação; recursos; cota; fundo mútuo de privatização; exclusividade; aplicação; recursos; fundo de garantia do tempo de serviço (fgts); saúde; saneamento; habitação; infraestrutura,Trabalho e Emprego
944277,"concessão; incentivo fiscal; pessoa jurídica; dedução,imposto de renda das pessoas jurídicas (irpj); aquisição; prótese; órtese; aparelho auditivo; cadeira de rodas; distribuição; entidade de fins filantrópicos; entidade sem fins lucrativos; pessoa carente; pessoa com deficiênciatributação; benefício fiscal",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
944305,equiparação; neurofibromatose; deficiência física; deficiência mental; efeito jurídico; direitos; pessoa com deficiência,Direitos Humanos e Minorias; Saúde
944735,alteração; lei do fundo nacional de segurança pública; programa; reinserção; egresso; penitenciária; fundo nacional de segurança pública (fnsp); acesso; recursos; ente federado; licitação; contratação; mão de obra; reserva; vaga; apenado; preso; regime aberto; regime semiaberto,Administração Pública; Direitos Humanos e Minorias
945672,alteração; lei antidrogas (2006); definição; droga ilícita; maconha; cocaína; crack; ecstasy; impedimento; liberação; consumo,Defesa e Segurança
945752,alteração; regimento interno da câmara dos deputados; votação secreta; votação eletrônica; apuração; deliberação; projeto de lei; combate; crime organizado,Processo Legislativo e Atuação Parlamentar
948986,proibição; venda; oferta; consumo; bebida energética; menor de idade,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
949257,exclusão; base de cálculo ; tarifa; energia elétrica; custo; transmissão; consumidor; munícipio; localização; hidroelétrica,"Energia, Recursos Hídricos e Minerais"
949261,"percentual; participação; membro; sexo feminino,mulher; sexo masculino; conselho de administração; empresa pública; sociedade de economia mista; sociedade subsidiária; empresa; união; proprietário; capital social da empresa; direito a voto",Administração Pública; Direitos Humanos e Minorias
949334,fornecimento; milho; estoque público; subvenção econômica; criador; ave; suíno; caprino; ovino; área; atuação; superintendência do desenvolvimento do nordeste (sudene); município; decretação; estado de emergência; estado de calamidade pública; reconhecimento; poder executivo,"Agricultura, Pecuária, Pesca e Extrativismo"
955551,criação; área de livre comércio; importação; exportação; corumbá (ms); ponta porã (ms); mato grosso do sul; isenção tributária; imposto de importação; imposto sobre produtos industrializados (ipi); desenvolvimento regional; faixa de fronteira; tributação; benefício fiscal,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
961657,"isenção tributária; imposto de importação; instrumento musical; equipamento musical; tabela de incidência do imposto sobre produtos industrializados (tipi); partitura musical; critério _alteração; lei federal; isenção tributária ,contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação); contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); instrumento musical; equipamento musical; tabela de incidência do imposto sobre produtos industrializados (tipi); critério; tributação; benefício fiscal",Finanças Públicas e Orçamento
964509,alteração; lei do pré-sal; flexibilização; participação; petróleo brasileiro (petrobras); atividade; exploração; petróleo; gás natural; hidrocarboneto; regime de partilha de produção; camada pré-sal,"Energia, Recursos Hídricos e Minerais"
1028999,alteração; lei das eleições (1997); tipicidade; crime eleitoral; conduta; arrecadação; recursos financeiros; campanha eleitoral; ausência; registro contábil; reclusão ,"Política, Partidos e Eleições"
1050550,alteração; código brasileiro de aeronáutica; regulação; aviação publica; utilização; espaço aéreo; cumprimento; regra; tráfego aéreo; treinamento de pessoal; licença; tripulação; aeronave; seguro; aeronave civil; atividade; segurança pública; regime jurídico; aeronave militar; agência nacional de aviação civil (anac); regulamentação,"Administração Pública; Defesa e Segurança; Viação, Transporte e Mobilidade"
1215024,obrigatoriedade; implantação; identificação biométrica; recém-nascido; hospital público; hospital privado,Saúde
1228866,autorização; regulamentação; venda; consumo; bebida alcoólica; cerveja; estádio de futebol; estádio esportivo; proximidade; evento desportivo,"Esporte e Lazer; Indústria, Comércio e Serviços"
1266577,alteração; consolidação das leis do trabalho (clt); empregador; transferência; empregado; local; trabalho; ônus; despesa; retorno,Trabalho e Emprego
1279085,alteração; lei dos planos de saúde; plano privado de assistência à saúde; tratamento especializado; paciente; dependência química; dependente químico; clínica psiquiátrica; hospital psiquiátrico,Saúde
1279382,condicionamento; prestação de serviços; transporte de passageiro; serviço de transporte remunerado; serviço tecnológico; modalidade; aplicativo uber; autorização; poder concedente,Administração Pública
1280798,alteração; estatuto da advocacia e da ordem dos advogados do brasil; lei federal; servidor público; ministério público da união; critério; incompatibilidade; impedimento; advocacia em causa própria; poder judiciário; serviço notarial; tribunal,Direito e Justiça
1297530,"constituição federal (1988); repartição; receita tributária; união; arrecadação,imposto sobre a renda e proventos de qualquer natureza (ir); município; percentual; fundo municipal de educação; fundo municipal de saúde; fundo municipal de segurança; tributação",Finanças Públicas e Orçamento
1299738,alteração; código penal; aumento da pena; utilização; arma branca; crime; roubo; violência; ameaça; integridade física; vida humana; lesão corporal leve; lesão corporal grave; falecimento; multa,Direito Penal e Processual Penal
1301128,alteração; código penal; lei antirracismo; crime; injúria; racismo; agressão moral; ação penal; local público; rede social; internet; raça; cor; grupo étnico; religião; idoso; pessoa com deficiência; reclusão; prisão; multa,Direito Penal e Processual Penal
1302009,alteração; legislação tributária federal; aquisição; instalação; equipamento; incentivo; aproveitamento; energia solar; geração; energia elétrica; aquecimento; água; residência; contribuinte; energia elétrica; desconto; tsee; dedução; despesa; base de cálculo; base de cálculo; imposto de renda; pessoa física,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
1302594,alteração; lei dos direitos autorais (1998); proibição; cobrança; direito autoral; execução pública; autor; atuação; intérprete,Direito Civil e Processual Civil
1306574,alteração; código eleitoral (1965); adoção; cláusula de desempenho individual; candidato a cargo eletivo; eleição proporcional; sistema eleitoral proporcional,"Política, Partidos e Eleições"
1307622,alteração; estatuto da criança e do adolescente (eca); medida socioeducativa; obrigatoriedade; frequência escolar; adolescente em conflito com a lei,Direitos Humanos e Minorias
1505885,denominação; açude; ceará (ce); ex deputado federal; homenagem póstuma,Homenagens e Datas Comemorativas
1514342,alteração; código de trânsito brasileiro; inclusão; edital; licitação; obra rodoviária; via pública; plano; sinalização; requisito; infração; penalidade; improbidade administrativa,Administração Pública; Cidades e Desenvolvimento Urbano
1548812,obrigatoriedade; instalação; chuveiro automático; casa noturna; prevenção; combate; incêndio; procedimento; porta; saída de emergência; norma; associação brasileira de normas técnicas (abnt),Defesa e Segurança
1579318,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; microempresa; pequena empresa; isenção tributária; prazo determinado; imposto de renda das pessoas jurídicas (irpj); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); imposto sobre produtos industrializados (ipi) ; pessoa jurídica; parcelamento; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
1579350,alteração; consolidação das leis do trabalho (clt); prazo máximo; período; empregado; repouso dominical; escala de revezamento de trabalho,Trabalho e Emprego
1594251,ato das disposições constitucionais transitórias; convocação; assembleia nacional constituinte exclusiva; reforma política; reforma tributária; eleições; membro; eleição proporcional; remuneração; prazo determinado,"Direito Constitucional; Finanças Públicas e Orçamento; Política, Partidos e Eleições"
1594809,dedução; imposto de renda das pessoas jurídicas (irpj); encargo social; previdência social; fundo de garantia do tempo de serviço (fgts); salário-educação; sistema s; instituto nacional de colonização e reforma agrária (incra); seguro contra acidente do trabalho; remuneração; admissão no emprego; empregado; conclusão; serviço militar obrigatório; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
1701039,alteração; lei das concessões de serviços públicos; lei federal; parceria público privada; exigência; licitação; percentual mínimo; fonte alternativa de energia; serviços,"Administração Pública; Energia, Recursos Hídricos e Minerais"
1703886,alteração; código de processo penal; obrigatoriedade; estado (nação); custeio; defesa; policial; homicídio; exercício profissional,Defesa e Segurança
1999563,"alteração; lei das concessões de serviços públicos; critério; julgamento; licitação; concessão (administração pública); renovação; rodovia federal; rodovia estadual; ,combinação; licitação de maior lance; valor mínimo; tarifa","Administração Pública; Viação, Transporte e Mobilidade"
2017540,sustação; portaria; instituto nacional de colonização e reforma agrária (incra); reconhecimento; área comunidade tradicional; quilombo mormaça; sertão (rs); rio grande do sul,Estrutura Fundiária
