id_API,ementa,temas
2298291,"Solicita ao Ministro de Estado da Defesa, informações acerca dos valores totais custeados pela pasta na viagem do Presidente da República, Jair Messias Bolsonaro, ao município de Goiânia, Goiás, nos dias 27 e 28 de agosto do corrente ano.",Administração Pública; Finanças Públicas e Orçamento
2298361,Requer informações ao Sr. Ministro da Defesa a respeito das operações de Garantia da Lei e da Ordem ambientais.,Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2298366,"Sugere ao Ministério da Saúde o uso do CPF como número exclusivo de identificação de pacientes no SUS, a celebração de convênio com a Receita Federal para emissão desse documento para o paciente que não o possuir no momento do atendimento e o envio aos pacientes de demonstrativo com os procedimentos realizados e respectivos custos.",Administração Pública; Saúde
2298445,"Institui o Programa Nacional de Apoio à Aquisição de Habitação para Profissionais da Segurança Pública - Programa Habite Seguro. NOVA EMENTA:Institui o Programa Nacional de Apoio à Aquisição de Habitação para Profissionais da Segurança Pública (Programa Habite Seguro); e altera as Leis nºs 8.677, de 13 de julho de 1993, 10.188, de 12 de fevereiro de 2001, 11.124, de 16 de junho de 2005, e 11.977, de 7 de julho de 2009.",Cidades e Desenvolvimento Urbano; Defesa e Segurança
2298450,Estabelece o atendimento prioritário nos serviços públicos de crianças e adolescentes órfãos em decorrência do feminicídio.,Direitos Humanos e Minorias
2298453,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Ariranha em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2298478,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Brodowski em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2298489,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Cássia dos Coqueiros em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2298498,"Requer o envio de Indicação ao Excelentíssimo Senhor Ministro de Estado de Minas e Energia, por intermédio da Agência Nacional de Energia Elétrica – ANEEL, a fim de sugerir alteração na Resolução Normativa n° 414, 9 de setembro de 2010.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2298640,"Sugere que, no âmbito de sua competência, os Ministérios da Economia e de Minas e Energia providenciem medida de aperfeiçoamento na Lei Complementar nº 87/1996, acerca da exclusão da isenção tributária de produtos primários da atividade mineral.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2298753,"Aprova o ato que renova a autorização outorgada ao Clube de Mães e Idosos Lindalva Gomes para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Bom Jesus, Estado do Rio Grande do Norte.",Comunicações
2298757,"Altera o art. 1º da Resolução nº 30, de 1998, que institui o “Prêmio Darcy Ribeiro de Educação”, para dispor sobre segmentação do prêmio por categorias.",Educação; Homenagens e Datas Comemorativas
2298775,"Dispõe sobre o exercício da profissão de detetive profissional, regulamenta a profissão, extingue a Lei Nº 3.099, de 24 de fevereiro de 1957 e o Decreto Nº 50.532, de 3 de Maio de 1961, que regem sobre o funcionamento de empresas de investigações, cria o Conselho Federal de Detetives da Ordem dos Detetives do Brasil e da outras providencias.","Defesa e Segurança; Indústria, Comércio e Serviços; Trabalho e Emprego"
2298840,"Sugere ao Poder Executivo o envio de proposição ao Congresso Nacional, para instituir o Programa de Residência Técnica no âmbito da administração direta e autárquica do Poder Executivo federal.",Administração Pública; Educação; Trabalho e Emprego
2298957,"Requer do Excelentíssimo Ministro da Justiça e Segurança Pública, informações sobre o roubo, furto e perda de armas por Empresas de segurança privada e a sua possível destinação irregular.",Defesa e Segurança
2287441,"Insere o inciso VII no art. 11, da Lei nº 9.394, de 20 de dezembro de 1996, para dispor sobre as atividades de educação física.",Educação; Finanças Públicas e Orçamento
2287444,"Sugere ao Ministério da Educação a implantação do Programa Casa Familiar Rural no Estado do Acre, especialmente, no Município de Plácido de Castro.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2287463,"Sugere ao Ministério da Educação a implantação do Programa Casa Familiar Rural no Estado do Acre, especialmente, no Município de Brasiléia.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2287552,"Altera a redação do art. 349-A do Decreto-lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para punir com mais rigor o ingresso de itens proibidos em estabelecimentos prisionais.",Direito Penal e Processual Penal
2287555,Requer ao Ministério da Saúde as seguintes informações a respeito da disponibilização para os Estados de preservativos externos (masculino) e gel lubrificante para prevenção do HIV e outras infecções sexualmente transmissíveis.,Saúde
2287611,"Solicita ao Ministro de Estado da Economia a estimativa de impacto orçamentário, financeiro e econômico da PEC 32/2020 no Regime Fiscal vigente.",Administração Pública; Trabalho e Emprego
2287615,"Altera o art. 52 da Lei nº 8.078, de 11 de setembro de 1990 (Código de Defesa do Consumidor), para estabelecer equiparação nas taxas de juros dos empréstimos e financiamentos para clientes com a mesma categoria de crédito.",Direito e Defesa do Consumidor
2287622,"Dá nova redação ao art. 166, da Consolidação das Leis do Trabalho, para disciplinar os deveres e responsabilidades dos empregadores e empregados quanto ao uso dos Equipamentos de Proteção Individual.",Trabalho e Emprego
2287625,"Solicita ao Ministro de Estado das Comunicações, informações detalhadas sobre a produção da campanha CAMPANHA USO CONSCIENTE DE ENERGIA E ÁGUA - 2020, com a disponibilização de todas as peças produzidas e informações presentes do sistema SECOMWEB.","Comunicações; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2287626,"Solicita ao Ministro de Estado das Comunicações, informações detalhadas sobre a produção da campanha BRASIL NO EXTERIOR II - PÓS-PRORROGAÇÃO CONTRATUAL 2019, com a disponibilização de todas as peças produzidas e informações presentes do sistema SECOMWEB.",Comunicações; Relações Internacionais e Comércio Exterior
2287628,"Dispõe sobre a isenção de Imposto de Renda para auxílio-doença, auxílio-acidente e proventos de segurados da previdência social com capacidade laboral reduzida, alterando a Lei nº 7.713, de 22 de dezembro de 1988.",Finanças Públicas e Orçamento
2287640,"Requer ao Ministro de Minas e Energia, por meio da Agência Nacional de Energia Elétrica (Aneel), informações sobre a denúncia de erro de cálculo da Agência que teria onerado em R$ 50 bilhões as contas de energia elétrica.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2287644,"Sugere ao Ministro-Chefe da Casa Civil que, no exercício da sua competência de coordenação e acompanhamento das atividades dos Ministérios na implantação de políticas públicas, promova as devidas articulações com o Ministério da Justiça para agilizar o processo de adoção no País.",Direitos Humanos e Minorias
2287677,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), a fim de aumentar as penas dos crimes de homicídio e de lesão corporal quando cometidos contra pessoa menor de 14 (quatorze) anos e do crime de estupro de vulnerável.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2287699,Sugere ao Poder Executivo que as ações a que o paciente com doença renal crônica necessita submeter-se ocorram preferencialmente no mesmo dia em que eles realizam as sessões de hemodiálise.,Saúde
2287745,"Altera a Lei nº 9.610, de 19 de fevereiro de 1998, para dispor sobre a arrecadação e distribuição de direitos autorais por emissoras do Serviço de Radiodifusão Comunitária.","Arte, Cultura e Religião; Comunicações; Finanças Públicas e Orçamento"
2287251,"Aprova o ato que autoriza a Associação Rádio Comunitária Liberdade FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Uruçuí, Estado do Piauí.",Comunicações
2287259,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária Tigre FM (arct) a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Arroio do Tigre, Estado do Rio Grande do Sul.",Comunicações
2287278,"Denomina “Viaduto Marco Maciel”, o viaduto da BR-428 travessia urbana de Petrolina – PE, situado na Est. 9414 19,2, interseção da Rua Bernardo A. Coelho e Avenida São Francisco.",Homenagens e Datas Comemorativas
2299043,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Cravinhos em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2299060,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Guaíra em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2299069,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Guariba em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2299153,Requer ao Ministério da Saúde informação a respeito da suspensão das vacinação de adolescentes sem comorbidades,Direitos Humanos e Minorias; Saúde
2299181,"Altera a Lei nº 9.537, de 11 de dezembro de 1997, que “dispõe sobre a segurança do tráfego aquaviário em águas sob jurisdição nacional e dá outras providências”, para disciplinar sanções administrativas decorrentes do lançamento de resíduos sólidos em corpos hídricos.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2299231,"Solicita informações ao Ministro do Turismo, Gilson Machado Neto.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2299523,Requer o Sr. Ministro de Minas e Energia informações acerca da Petróleo Brasileiro S.A. - Petrobras.,"Energia, Recursos Hídricos e Minerais"
2299524,"Isenta do Imposto sobre Produtos Industrializados (IPI) as máquinas e equipamentos agrícolas e tratores, de fabricação nacional ou fabricados em países integrantes do Mercado Comum do Sul (Mercosul), quando adquiridos por pessoas portadoras de deficiência física, visual, mental severa ou profunda, ou autistas, diretamente ou por intermédio de seu representante legal.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Finanças Públicas e Orçamento"
2299559,"Fica criado o Programa de Incentivo ao Esporte, para a criação de Complexos Esportivos.",Esporte e Lazer; Finanças Públicas e Orçamento
2299659,"Altera o art. 235 do Regimento Interno, para dispor sobre licença não remunerada, de interesse particular de sessenta, noventa ou cento e vinte dias.",Processo Legislativo e Atuação Parlamentar
2299683,"Altera a Lei nº 13.169, de 6 de outubro de 2015, para estabelecer a incidência de PIS/COFINS sobre o consumo líquido de energia elétrica para múltiplas unidades consumidoras de gestão compartilhada.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2299783,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Cultura, Lazer e Entretenimento da Estância Climática de Nuporanga para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nuporanga, Estado de São Paulo.",Comunicações
2299827,"Aprova o ato que renova a autorização outorgada à Associação Comunitária dos Moradores e Amigos do Bairro Granja Aurimar, para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Piraúba, Estado de Minas Gerais.",Comunicações
2299828,"Aprova o ato que renova a autorização outorgada à Associação de Difusão Comunitária de Ouro Verde para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Ouro Verde, Estado de São Paulo.",Comunicações
2299848,"Aprova o ato que renova a autorização outorgada à Associação de Promoção Educacional, Cultural, Artística, Esportiva e Comunicação Social de Ribeira do Pombal para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Ribeira do Pombal, Estado da Bahia.",Comunicações
2299860,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Caravaggio a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Farroupilha, Estado do Rio Grande do Sul.",Comunicações
2299861,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Surubinense de Radiodifusão para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Surubim, Estado de Pernambuco.",Comunicações
2299869,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Beneficente e Social de Nova Floresta para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jaguaribe, Estado do Ceará.",Comunicações
2299870,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural Coutense de Radiodifusão para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Couto de Magalhães de Minas, Estado de Minas Gerais.",Comunicações
2299877,"Susta os efeitos do Provimento nº 122, de 13 de agosto de 2021, do Conselho Nacional de Justiça, com fundamento no artigo 49, V, da Constituição Federal.",Direito Civil e Processual Civil
2299882,Solicita informações à Secretaria de Governo da Presidência da República sobre a realização de duas reuniões no Palácio do Planalto neste mês de agosto com investigados por organizar manifestações antidemocráticas para o dia 7 de setembro.,Administração Pública; Defesa e Segurança
2299891,Dispõe sobre o acesso de público com vacinação completa contra a Covid-19 ou com testagem negativa para o SARS-CoV-2 em eventos esportivos no território nacional,Esporte e Lazer; Saúde
2300211,"Requer informações ao Ministro de Estado da Educação a respeito da quantidade de obras que possuem medição aprovada aguardando pagamento, do Fundo Nacional de Desenvolvimento da Educação-FNDE.",Educação
2300295,Concede atendimento prioritário às mulheres em todas as Delegacias de Polícias do país.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2300297,"Altera a Lei no 10.703, de 18 de julho de 2003, que dispõe sobre o cadastramento de usuários de telefones celulares pré-pagos, para tornar obrigatório o uso de sistema de verificação das informações dos usuários.",Comunicações
2300361,Discorre sobre o fornecimento pelo consumidor de dados pessoais para cadastro no comércio na forma de varejo de forma facultativa.,Direito e Defesa do Consumidor
2300362,"Dispõe sobre a (Seanima), Semana de Proteção aos Direitos dos Animais.",Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
2300519,"Acrescenta dispositivo à Lei nº 11.340, de 7 de agosto de 2006, para dispor sobre a utilização de dispositivo eletrônico para verificação do cumprimento de medida protetiva.",Direitos Humanos e Minorias
2300685,Inscreve o nome de Marquês do Maranhão - Thomas Cochrane no Livro dos Heróis e Heroínas da Pátria.,Homenagens e Datas Comemorativas
2300738,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Jaborandi em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2300750,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Mococa em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2300751,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Monte Alto em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2300757,"Proíbe matar animais silvestres, domésticos ou domesticados, nativos ou exóticos, apreendidos em situação de maus-tratos.",Meio Ambiente e Desenvolvimento Sustentável
2300767,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Morro Agudo em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2300775,Requer ao Ministro de Estado das Relações Exteriores informações acerca dos procedimentos e exigências adotados no atendimento pelas embaixadas brasileiras aos cidadãos afegãos que estão solicitando visto humanitário.,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2300925,Requer informações ao Ministério da Infraestrutura sobre a falta de destinações de recursos para infraestrutura de Santa Catarina,"Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2300936,"Altera o artigo 1.348 da lei 10.406, de 10 de Janeiro de 2002 – Código Civil.",Direito Civil e Processual Civil; Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
2300994,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Comunicação e Cultura Boa Nova para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Itaú de Minas, Estado de Minas Gerais.",Comunicações
2301005,"Aprova o ato que renova a autorização outorgada à Associação de Desenvolvimento Comunitário e Comunicação de Mucambo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Guaraciaba do Norte, Estado do Ceará.",Comunicações
2301007,"Aprova o ato que renova a autorização outorgada à Associação Comunitária e Cultural Santa Cruz de Canoinhas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Canoinhas, Estado de Santa Catarina.",Comunicações
2301023,"Aprova o ato que renova a autorização outorgada à Associação Comunitária dos Radiodifusores e Movimento Popular de Rádio Comunitária de Pedro Leopoldo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Pedro Leopoldo, Estado de Minas Gerais.",Comunicações
2301025,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Alternativa de Radiodifusão para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Lourenço, Estado de Minas Gerais.",Comunicações
2301026,"Aprova o ato que renova a autorização outorgada às Associação Comunitária de Base Vila São Francisco para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Laranjeiras do Sul, Estado do Paraná.",Comunicações
2301031,"Aprova o ato que renova a autorização outorgada à Associação Beneficente e Cultural Comunitária Diógenes Almeida Celestino para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Miguel dos Campos, Estado de Alagoas.",Comunicações
2301034,Dispõe sobre o aproveitamento de créditos presumidos acumulados no âmbito do PIS/Pasep e da Cofins por empresas e cooperativas produtoras de arroz.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2301103,"Autoriza o controle populacional de espécies exóticas invasoras nocivas, estabelece condições para o consumo, a distribuição e a comercialização de produtos e subprodutos resultantes do abate desses animais.",Meio Ambiente e Desenvolvimento Sustentável
2301141,Dispõe sobre o transporte aéreo oficial de agentes públicos.,Administração Pública
2301279,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para prever a renovação automática da autorização de transporte de passageiros em veículo de carga ou misto em caso de não implantação de serviço regular de transporte.","Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2301344,"Requer que a Comissão de Fiscalização Financeira e Controle realize, com auxílio do Tribunal de Contas da União (TCU), ato de fiscalização e controle sobre supostas irregularidades na concessão de empréstimo junto à Caixa Econômica a partir de influência primeira-dama, senhora Michele Bolsonaro.",Administração Pública; Finanças Públicas e Orçamento
2301371,"Dispõe sobre a atualização da Lei nº 14.113, de 25 de dezembro de 2020. NOVA EMENTA: Altera a Lei nº 14.113, de 25 de dezembro de 2020, que regulamenta o Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação (Fundeb).",Educação
2301432,"Solicita informação a cerca das empresas do Sr. Ministro da Economia, Paulo Guedes, registradas paraísos fiscais (offshore) e os possíveis conflitos de interesses advindos dessa fuga de capitais.",Administração Pública; Economia; Finanças Públicas e Orçamento
2301477,Institui o Dia Nacional dos Agentes de Combate às Endemias na mesma data instituída ao Dia Nacional dos Agentes Comunitários de Saúde.,Homenagens e Datas Comemorativas
2301508,"Altera a Lei nº 12.813, de 16 de maio de 2021 que ""Dispõe sobre o conflito de interesses no exercício de cargo ou emprego do Poder executivo federal e impedimentos posteriores ao exercício do cargo ou emprego; e revoga dispositivos da Lei nº 9.986, de 18 de julho de 2000, e das Medidas Provisórias nºs 2.216-37, de 31 de agosto de 2001, e 2.225-45, de 4 de setembro de 2001"", para prever nova hipótese de conflito de interesses.",Administração Pública; Economia; Finanças Públicas e Orçamento
2301516,"Solicita informações ao Exmo. Sr. Ministro da Economia, Senhor Paulo Guedes, acerca de concessão de empréstimos e/ou outras operações de crédito facilitadas, que foram concedidos pela Caixa Econômica Federal sob a intermediação e influência da Senhora MICHELLE DE PAULA FIRMO REINALDO BOLSONARO, ora primeira dama da República.",Administração Pública; Finanças Públicas e Orçamento
2301518,"Dispõe sobre a realização de exames de detecção de mutação genética dos genes brca1 e brca2 em mulheres com histórico familiar do diagnóstico de câncer de mama ou de ovário, e dá outras providências.",Saúde
2301519,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro do Meio Ambiente, adote as medidas necessárias para sanar o problema de demora nas autorizações de despesca da safra do pirarucu de manejo emitidas pelo Ibama.",Meio Ambiente e Desenvolvimento Sustentável
2301942,"Altera o art. 430 da Consolidação das Leis do Trabalho – CLT, aprovada pelo Decreto-Lei no 5.452, de 1o de maio de 1943, para acrescentar o § 4o, que dispõe da possibilidade das escolas técnicas ofertarem cursos na modalidade de educação à distância.",Trabalho e Emprego
2301971,"Solicita informações ao Senhor Ministro da Educação sobre os atrasos recorrentes no pagamento de Bolsas do Programa de Educação Tutorial-PET, da Universidade Federal do Paraná- UFPR.",Educação
2301981,"Altera a Lei nº 14.017, de 27 de junho de 2020, para dar acesso mais amplo às ações emergenciais destinadas ao setor cultural durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020.","Arte, Cultura e Religião; Direitos Humanos e Minorias; Finanças Públicas e Orçamento"
2302851,"Acrescenta o § 4º ao art. 3º da Lei nº 10.259, de 12 de julho de 2001, dispondo sobre a renúncia ao valor excedente a sessenta salários mínimos, para efeito de fixação de competência dos Juizados Especiais Federais Cíveis.",Direito Civil e Processual Civil
2302880,"Acrescenta dispositivo à Lei nº 10.406, de 10 de janeiro de 2002 - Código Civil, garantindo o direito à indenização pelos prejuízos sofridos ao possuidor manutenido, ou reintegrado, na posse.",Direito Civil e Processual Civil
2302997,"Altera a Lei Complementar nº 105, de 10 de janeiro de 2001, a fim de determinar que a quebra do sigilo bancário do contribuinte pelas autoridades e os agentes fiscais tributários da União, dos Estados, do Distrito Federal e dos Municípios não seja realizada em relação aos sócios, administradores e terceiros.",Administração Pública; Direito Civil e Processual Civil; Finanças Públicas e Orçamento
2303127,Sugere ao Ministério da Saúde assegurar a oferta gratuita no Sistema Único de Saúde (SUS) dos medicamentos formulados com canabidiol.,Saúde
2303173,Sugere o envio de proposição legislativa que crie incentivos à contratação de jovens sem experiência profissional e pessoas idosas.,Direitos Humanos e Minorias; Trabalho e Emprego
2303187,"Solicita informações ao Excelentíssimo Ministro da Infraestrutura, através do Departamento Nacional de Infraestrutura de Transportes – DNIT, para que preste informação sobre acompanhamento de obras e de contratos relativos à concessão de serviço público para exploração da BR-373, em especial, informações sobre as obras realizadas nos trechos da Av. Souza Naves, em Ponta Grossa/PR, custeadas a partir do acordo de leniência da concessionária CCR-Rodonorte com o Ministério Público Federal no Paraná","Administração Pública; Viação, Transporte e Mobilidade"
2303207,Dispõe sobre a utilização de células-tronco adultas como terapia para o tratamento das lesões medulares relacionadas com malformação congênita do tubo neural.,Direitos Humanos e Minorias; Saúde
2303208,"Aumenta a pena do delito de evasão mediante violência contra a pessoa, previsto no art.352 do Decreto-Lei 2.848, de 7 de dezembro de 1940 (Código Penal).",Direito Penal e Processual Penal
2303309,"Denomina “Viaduto Governador Tarcísio de Miranda Burity”, o viaduto na rodovia BR-230, KM 5,7, travessia urbana de Cabedelo - PB, localizado no bairro Poço.",Homenagens e Datas Comemorativas
2303416,"Altera a Lei Complementar nº 101, de 2000 (Lei de Responsabilidade Fiscal), para incluir vedações ao pagamento antecipado de mercadorias e serviços.",Administração Pública
2303430,"Requer informações ao Excelentíssimo Senhor Ministro de Minas e Energia, BENTO ALBUQUERQUE, junto a ANEEL, sobre os riscos de apagão (Blackout) no Distrito Federal.","Energia, Recursos Hídricos e Minerais"
2303469,"Sugere ao Ministério das Comunicações a criação de duas vagas no Grupo de Acompanhamento do Custeio a Projetos de Conectividade de Escolas (GAPE), para um membro da Comissão de Ciência e Tecnologia, Comunicação e Informática, e um membro do Senado Federal.",Comunicações
2303479,"Propõe que a Comissão de Trabalho, de Administração e Serviço Público apure infrações penais, cíveis e administrativas relacionadas à propriedade de empresas com recursos depositados em países que possuam regimes fiscais privilegiados","Administração Pública; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2303546,"Exclui da incidência do Imposto Territorial Rural as áreas sujeitas a inundações periódicas que impossibilitem, ainda que temporariamente, sua exploração econômica.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Finanças Públicas e Orçamento"
2303621,"Altera a Lei nº 12.587, de 3 de janeiro de 2012, que institui as diretrizes da Política Nacional de Mobilidade Urbana, para tratar do serviço de transporte privado coletivo.","Viação, Transporte e Mobilidade"
2303623,Solicita informações ao Ministério da Cidadania acerca de atraso na concessão do Programa Bolsa Família aos beneficiários da Região Norte do país.,Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2303727,"Susta a aplicação e os efeitos do § 1º do art. 9º da Portaria nº 131, de 14 de outubro de 2021, do Ministério da Infraestrutura, que dispõe sobre os processos administrativos de requerimento para exploração de ferrovias ou pátios ferroviários mediante outorga por autorização, conforme a Medida Provisória nº 1.065, de 30 de agosto de 2021.","Administração Pública; Viação, Transporte e Mobilidade"
2303924,Dispõe sobre a realização do exame de polissonografia no Sistema Único de Saúde.,Direitos Humanos e Minorias; Saúde
2303994,Dispensa os municípios brasileiros dos requisitos de adimplência ao CAUC para o recebimento de transferências voluntárias da União durante o período de Pandemia,Finanças Públicas e Orçamento
2304069,Altera o Regimento Interno da Câmara dos Deputados para estabelecer sessões presenciais e híbridas no âmbito da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
2304180,"Altera o art. 3º da Lei nº 12.715, de 17 de setembro de 2012, para incluir a estimulação entre os serviços abrangidos pelo Programa Nacional de Apoio à Atenção da Saúde da Pessoa com Deficiência - PRONAS/PCD, e dá outras providências.",Direitos Humanos e Minorias; Saúde
2304261,"Sugere ao Poder Executivo, por meio do seu órgão ministerial – o MEC – a realização de estudos e tratativas no sentido de implementar a Educação a Distância em todos os níveis da Educação Profissional brasileira.",Educação
2304282,Institui na Câmara dos Deputados a Comenda Cultural Antônio Carlos Belchior e dá outras providências,Homenagens e Datas Comemorativas; Processo Legislativo e Atuação Parlamentar
2304300,Dispõe sobre a obrigatoriedade de os cartórios incluírem nas escrituras públicas o nome e a inscrição do Conselho Regional de Corretores de Imóveis - Creci - da pessoa física ou jurídica responsável pela intermediação de negócios imobiliários e dá outras providências.,Direito Civil e Processual Civil; Trabalho e Emprego
2304310,"Requer ao Ministro de Estado da Economia informações sobre eventual solicitação de recursos para o pagamento de bolsas de estudo oferecidas pelo Conselho Nacional de Desenvolvimento Científico e Tecnológico - CNPQ, vinculado ao Ministério da Ciência, Tecnologia, Inovações - MCTI, e pela Coordenação de Aperfeiçoamento de Pessoal de Ensino Superior - CAPES, vinculada ao Ministério da Educação.","Ciência, Tecnologia e Inovação; Educação; Finanças Públicas e Orçamento"
2304365,"Institui o mês “ABRIL AZUL” como o mês da família acolhedora, como forma de conscientização e incentivo ao acolhimento familiar de crianças e adolescentes.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2304436,"Altera a Lei nº 12.815, de 5 de junho de 2013, para dispor sobre a contratação de trabalhador com vínculo empregatício a prazo indeterminado por titulares de instalações portuárias.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
2304596,"Requer do Ministro do Trabalho e Previdência, Sr. Onyx Lorenzoni, informações complementares sobre o déficit de servidores da Previdência Social.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
