id_API,ementa,temas
2220218,"Solicita ao Ministro de Estado da Saúde relatórios, planilhas e outras informações referentes ao medicamento ""TRATUZUMABE"" adquirido pelo Ministério da Saúde nos anos de 2016, 2017, 2018 e 2019.",Saúde
2220223,"Altera a Lei nº 12.587, de 3 de janeiro de 2012, para dispor sobre a modalidade de transporte público coletivo complementar de passageiros.","Viação, Transporte e Mobilidade"
2220297,"Solicita informações ao Excelentíssimo Ministro da Saúde, Sr. Luiz Henrique Mandetta, sobre o desenvolvimento da Estratégia Saúde da Família (ESF), no município de Sena Madureira, Estado do Acre.",Saúde
2220404,Institui o Dia Nacional do Futebol Americano.,Esporte e Lazer; Homenagens e Datas Comemorativas
2220810,"Solicita ao Ministro da Economia, Sr. Paulo Roberto Nunes Guedes, informações acerca da composição da dívida ativa à luz da Portaria MF nº 293 de 12 de junho de 2017",Economia; Finanças Públicas e Orçamento
2220906,"Acrescenta o § 9º ao art. 26 da Lei nº 9.514, de 20 de novembro de 1997, para dispor sobre a consolidação sucessiva de imóveis alienados fiduciariamente em garantia da mesma dívida.",Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
2220909,"Altera a redação do § 3º do art. 843 da Consolidação das Leis do Trabalho - CLT, a fim de dispor sobre o preposto empregado",Trabalho e Emprego
2220949,"""Solicita informações ao Sr. Ministro da Defesa, acerca dos gastos com cartão corporativo"".",Administração Pública
2221005,"Altera as Leis nºs 10.560, de 13 de novembro de 2002, e 10.336, de 19 de dezembro de 2001, para desonerar da Contribuição para os Programas de Integração Social e de Formação do Patrimônio do Servidor Público (Contribuição para o PIS/Pasep), da Contribuição para o Financiamento da Seguridade Social (Cofins) Contribuição de Intervenção no Domínio Econômico incidente sobre a comercialização de petróleo e seus derivados, gás natural e seus derivados, e álcool etílico combustível (Cide-Combustíveis) destinado a pessoa jurídica que preste serviços públicos de transporte coletivo urbano municipal.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2221141,"Altera o art. 3º da Lei n. 13.855, de 8 de julho de 2019, para modificar a sua cláusula de vigência.","Viação, Transporte e Mobilidade"
2221263,"Solicita ao Ministro de Estado da Saúde relatórios, planilhas e outras informações referentes ao medicamento ""ADALIMUMABE"" adquirido pelo Ministério da Saúde nos anos de 2016, 2017, 2018 e 2019.",Finanças Públicas e Orçamento; Saúde
2221326,Sugere a implantação do Programa de Aquisição de Veículos Adaptados para Transporte de Pessoa com Deficiência do Ministério da Saúde no Município de Marabá-PA.,"Saúde; Viação, Transporte e Mobilidade"
2221336,Sugere a implantação do Programa de Aquisição de Veículos Adaptados para Transporte de Pessoa com Deficiência do Ministério da Saúde no Município de Castanhal-PA.,"Saúde; Viação, Transporte e Mobilidade"
2221341,Sugere a implantação do Programa de Aquisição de Veículos Adaptados para Transporte de Pessoa com Deficiência do Ministério da Saúde no Município de São Francisco do Pará-PA.,"Saúde; Viação, Transporte e Mobilidade"
2221551,obrigando os provedores de aplicações de internet que disponibilizarem conteúdos de cunho pornográfico a implantar mecanismo de controle de acesso a esses conteúdos.,Comunicações
2221581,Altera o Código Penal para tipificar a conduta de apologia de suicídio.,Direito Penal e Processual Penal
2221583,"Sugere ao Banco do Brasil, por intermédio de seu presidente, Sr. Rubem de Freitas Novaes, a implantação de terminais bancários de autoatendimento no Terminal do Cujupe, município de Alcântara, Estado do Maranhão.",Economia
2221606,Garante gratuidade de custas e emolumentos cartorários para a aquisição de imóveis com o objetivo de estabelecer templo religioso de qualquer culto.,"Arte, Cultura e Religião; Direito Civil e Processual Civil"
2221906,"Institui o Regime Tributário para Incentivo à Modernização e a Ampliação da Estrutura de Mobilidade sobre Trilhos - REMOBI; altera a Lei nº 11.488, de 15 de junho de 2007, a Lei nº 10.833, de 29 de dezembro de 2003, e dá outras providências.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2221916,tSugere a inclusão da profissão de atriz e ator no elenco das profissões permitidas para atuarem como Microempreendedor Individual (MEI).,Trabalho e Emprego
2221926,"Requer o envio de requerimento de informações ao Ministério de Ciência, Tecnologia, Inovações e Comunicações para esclarecimento quanto à situação da tecnologia nacional para a defesa dos limites do território brasileiro, em especial na região amazônica.","Ciência, Tecnologia e Inovação; Comunicações"
2221934,Altera o Código de Trânsito Brasileiro para dispor sobre regras para modificação em características de fábrica do veículo.,"Viação, Transporte e Mobilidade"
2221959,Requer sejam solicitadas ao Sr. Ministro da Educação informações acerca da tecnologia educação denominada Matemática em rede multiplano.,Educação
2221985,Dispõe sobre o cancelamento de serviços contratados via aplicativos de smartphones ou pela internet.,Comunicações
2222307,Sugere ao Excelentíssimo Senhor Secretário Especial da Receita Federal do Brasil a adoção de medidas que ampliem o escopo de atuação do Microempreededor individual (MEI) .,"Indústria, Comércio e Serviços"
2222348,"Solicita informações ao Senhor Ministro do Meio Ambiente, acerca da participação em reunião realizada em Brasília, fora da agenda oficial, em 16 de setembro de 2019, com garimpeiros que atuam ilegalmente na Floresta Nacional do Crepori, no Pará.",Meio Ambiente e Desenvolvimento Sustentável
2222355,"Solicita informações ao Senhor Ministro da Infraestrutura, acerca da participação de Secretário da pasta em reunião realizada em Brasília, fora da agenda oficial, em 16 de setembro de 2019, com garimpeiros que atuam ilegalmente na Floresta Nacional do Crepori, no Pará",Meio Ambiente e Desenvolvimento Sustentável
2222382,"Sugere a ampliação do Programa de Eletrificação Rural nos municípios de Tucuruí e de Altamira, no Estado do Pará.","Energia, Recursos Hídricos e Minerais"
2222499,"Sugere gestões diplomáticas junto ao Governo dos Estados Unidos da América com vistas à instalação de uma representação consular daquele país na cidade de Manaus, na Região Norte do Brasil.",Relações Internacionais e Comércio Exterior
2222541,"Requer ao Ministro da Cidadania, o Sr. Osmar Terra, informações acerca das denúncias de aparelhamento político em nomeações nas Superintendências Estaduais do Instituto do Patrimônio Histórico e Artístico Nacional (IPHAN).",Administração Pública
2222656,"Determina que as mamografias realizadas pelo Sistema Único de Saúde sejam disponibilizadas também no período noturno, ampliando o acesso para aqueles que trabalham em horário comercial e aumentando as chances de diagnóstico precoce.",Saúde
2222712,"Acrescenta disposições relativas à cassação da autorização de posse e de porte de arma de fogo na Lei nº 10.826, de 2003 - Estatuto do Desarmamento.",Defesa e Segurança
2229687,"Propõe que a Comissão de Fiscalização Financeira e Controle, com auxílio do Tribunal de Contas da União, realize auditoria contábil e financeira, bem como verificação de adequação de legalidade e de legitimidade, das operações de crédito realizadas com recursos dos Fundos Constitucionais de Financiamento.",Economia; Finanças Públicas e Orçamento
2229752,"Altera a Lei nº 11.947, de 16 de junho de 2009, para estender a preferência na aquisição de produtos para a alimentação escolar aos produtores rurais e suas cooperativas que operem em regime de economia solidária.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2229757,"Acrescenta o § 6º ao art. 1.029 da Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil), a fim de consignar o entendimento dos tribunais superiores quanto à inadmissibilidade de reanálise de matéria fático-probatória em sede de recursos especial e extraordinário.",Direito Civil e Processual Civil
2222628,"Esta lei dispõe sobre incentivos às fontes renováveis de energia, pela utilização de energia solar distribuída de microgeração e minigeração.","Energia, Recursos Hídricos e Minerais"
2236222,Requer informações detalhadas ao Ministro da Cidadania sobre as mudanças no número de Beneficiários do Bolsa Família bem como a não correção pela inflação no orçamento destinado ao programa para 2020.,Direitos Humanos e Minorias; Previdência e Assistência Social
2236262,"Abre crédito extraordinário, em favor do Ministério do Desenvolvimento Regional, no valor de R$ 892.000.000,00, para os fins que especifica.",Cidades e Desenvolvimento Urbano; Defesa e Segurança; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2236277,"Susta os efeitos da Portaria N° 2.227, de 31 de dezembro de 2019, do Ministério da Educação, que ""Dispõe sobre os procedimentos para afastamento da sede e do país e concessão de diárias e passagens em viagens nacionais e internacionais, a serviço, no âmbito do Ministério da Educação"".","Administração Pública; Ciência, Tecnologia e Inovação; Educação"
2236313,"Requer informações do Ministro da Educação, Sr. Abraham Weintraub, sobre a correção do Exame Nacional do Ensino Médio ocorrido em 03 e 10 de novembro de 2019.",Educação
2236314,"Requer informações do Ministro das Relações Exteriores, Sr. Ernesto Araújo, sobre os eventos promovidos pelo Ministério das Relações Exteriores no dia e na semana da Posse do Presidente e do Vice-Presidente da República, em 1º de janeiro de 2019.",Administração Pública; Relações Internacionais e Comércio Exterior
2236315,"Solicita informações ao Ministro da Infraestrutura, âmbito da INFRAERO informações sobre as empresas aéreas no Estado do Amapá.","Viação, Transporte e Mobilidade"
2236373,"Acrescenta dispositivo ao artigo 131 da Lei nº 9.503, de 23 de setembro de 1997, que instituiu o Código de Transito Brasileiro, e dá outras providências, para vedar a subordinação do pagamento da taxa de licenciamento ao pagamento de quaisquer outras espécies tributárias ou penalidades decorrentes do veículo.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2236402,"Altera o artigo 23, da Lei 11.340 de 7 de agosto de 2006, lei Maria da Penha, para maior proteção de mulher vítima de violência domestica.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2236459,"Altera a Lei n° 12.830, de 20 de junho de 2013, a qual dispõe sobre a investigação criminal conduzida pelo Delegado de Polícia, para adaptar as regras quanto ao provimento do cargo de Delegado-Geral das Polícias Federal e Civis dos Estados e do Distrito Federal.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
2236578,Requer informações ao Senhor Ministro de Estado da Saúde relacionadas à Lei 13.798/2019.,Direitos Humanos e Minorias; Saúde
2236612,"Altera o Decreto-Lei no 3.689, de 3 de outubro de 1941 - Código de Processo Penal, para dispor sobre o cumprimento provisório da pena no âmbito do Tribunal do Júri.",Direito Penal e Processual Penal
2236617,Requer ao Exmo. Sr. Ministro da Economia informações sobre a crise instalada no INSS com filas virtuais para a concessão de benefícios,Administração Pública; Previdência e Assistência Social
2236629,"Requer ao Ministro de Estado da Saúde, informações sobre os gastos com a campanha pela abstinência sexual.",Administração Pública
2236648,"Requer informações ao Ministro de Minas e Energia solicitando cópia integral de todos os contratos vigentes firmados pela Eletrobrás, suas subsidiárias ou controladas em que a União atue como garantidora, na exata redação do art. 11 do PL 5.877 de 2019, a fim de que seja possível aferir o seu impacto.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2236754,Determina a inclusão de quadras poliesportivas nos novos estabelecimentos públicos de ensino fundamental e médio.,Educação; Esporte e Lazer
2236835,"Altera a Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições), para autorizar a doação eleitoral de pessoas jurídicas, nos termos estabelecidos.","Política, Partidos e Eleições"
2236860,"Requer informações ao ilustríssimo Sr. Osmar Gasparini Terra, Ministro de Estado da Cidadania, em relação aos repasses daquele Ministério ao Fundo Nacional de Assistência Social.",Previdência e Assistência Social
2236869,"Dispõe sobre a possibilidade de os órgãos de segurança pública doarem a seus integrantes as armas de fogo por eles utilizadas quando em serviço ativo, por ocasião de sua aposentadoria ou transferência para a inatividade.",Defesa e Segurança
2236892,Solicita informações ao Ministro de Educação acerca da realização do Exame Nacional de Revalidação de Diplomas Médicos Expedidos por Instituição de Educação Superior Estrangeira (Revalida).,Educação; Saúde
2236923,"Susta os efeitos da Resolução n.º 2.265 de 20 de setembro de 2019 do Conselho Federal de Medicina, que dispõe sobre o cuidado específico à pessoa com incongruência de gênero ou transgênero e revoga a Resolução CFM n.º 1955 de 2010.",Direitos Humanos e Minorias; Saúde
2236928,"Sugere o envio de Indicação ao Senhor Ministro da Saúde para que sejam adotadas providências para alocação de recursos para destinação de uma autoclave Hospitalar de 150 litros, para o município de Bela Cruz/CE.",Administração Pública; Saúde
2236939,Dispõe sobre a importação de veículos automotores novos e usados para fins terrestres.,"Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2236958,"Susta o Decreto 10.224, de 5 de fevereiro de 2020, que regulamenta a Lei nº 7.797, de 10 de julho de 1989, que cria o Fundo Nacional do Meio Ambiente.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2236967,"Veda aos estabelecimentos comerciais o fornecimento de pratos, copos, vasilhames e talheres de plástico descartável para o acondicionamento de alimentos.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2236971,"Insere dispositivo na Lei nº 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto e dá outras providências, para assegurar a isonomia nas premiações concedidas a homens e mulheres nas competições esportivas em que haja emprego de recursos públicos",Administração Pública; Direitos Humanos e Minorias; Esporte e Lazer
2236973,Dispõe sobre a gratuidade para a utilização da rede de distribuição na microgeração domiciliar de energia elétrica.,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2236974,Dispõe sobre a Política Nacional de Assistência Estudantil - PNAES.,Educação
2236724,"Tipifica a conduta de deixar a autoridade pública, sem justa causa, de prestar socorro a animal, ou retardá-lo, em caso de flagrante de crime previsto nesta lei, quando esta tem o dever legal de agir.",Meio Ambiente e Desenvolvimento Sustentável
2237007,Sugere ao Ministério de Minas e Energia que implemente medidas com vistas à alteração da metodologia de cálculo das bandeiras tarifárias com o objetivo de captar o benefício proporcionado pela geração distribuída de energia elétrica a partir de fonte solar.,"Energia, Recursos Hídricos e Minerais"
2237037,"Sugere o envio de Indicação a Senhora Ministra da Agricultura, Pecuária e Abastecimento, para que sejam adotadas providências para o pagamento do garantia-safra no Estado do Ceará.","Agricultura, Pecuária, Pesca e Extrativismo"
2237062,"Solicita informações ao Excelentíssimo Ministro da Cidadania, Sr. Onyx Lorenzoni, sobre a situação do Programa Bolsa Família no município de Jordão - Acre.",Previdência e Assistência Social
2237076,"Altera o artigo 1º da Lei 12.711 de 2012, para estabelecer cota para os cidadãos que tenham cumprido o serviço militar obrigatório integralmente.",Educação
2237082,Dispõe sobre a compensação ambiental da geração de energia elétrica e a certificação de créditos de carbono para empreendimentos de geração por fontes alternativas.,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2237090,Requer o envio de expediente ao Ministro da Economia solicitando que informe quais os benefícios fiscais que são concedidos atualmente pelo Governo Federal para as locadoras de veículos.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2237147,"Altera a Lei nº 10.671, de 15 de maio de 2003, que dispõe sobre o Estatuto de Defesa do Torcedor e dá outras providências, para punir os torcedores que participarem de brigas motivadas por identificação com torcida.",Defesa e Segurança; Direito Penal e Processual Penal; Esporte e Lazer
2237181,"Institui o mês ""Junho Verde e Amarelo"", para a realização de ações de prevenção do uso de álcool e outras drogas, tratamento, cuidado e reinserção social de pessoas com dependência química e seus familiares, bem como a repressão à produção não autorizada e ao tráfico ilícito de drogas.",Homenagens e Datas Comemorativas; Saúde
2237192,"Susta os efeitos dos §§ 1º e 2º do art. 1º, do §4º do art. 6º, do art. 8º e do §1º do art. 9º da Portaria nº 91, de 4 de fevereiro de 2020, do Instituto Chico Mendes de Conservação da Biodiversidade, que ""Dispõe sobre procedimentos para a realização da atividade de pesca esportiva em unidades de conservação federais administradas pelo ICMBio"".","Agricultura, Pecuária, Pesca e Extrativismo; Esporte e Lazer; Meio Ambiente e Desenvolvimento Sustentável"
2237251,"Sugere ao Ministério da Saúde, no âmbito da Agência Nacional de Vigilância Sanitária - ANVISA, a aquisição e a distribuição gratuita de máscaras cirúrgicas para as companhias aéreas comerciais repassarem aos passageiros.","Saúde; Viação, Transporte e Mobilidade"
2237632,"Altera a Lei nº 8.080, de 19 de setembro de 1990, para fixar o direito de acesso à cirurgia plástica de natureza reparadora no âmbito dos serviços de saúde do SUS.",Direitos Humanos e Minorias; Saúde
2237643,Obriga à colocação de telas de proteção em janelas e varandas de apartamento.,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2237659,"Acrescenta o §3º ao art. 32 da Lei nº 9.605, de 12 de fevereiro de 1998, para estabelecer o aumento de pena no caso de promoção, financiamento ou organização de confronto entre cães.",Defesa e Segurança; Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2237661,"Altera a Lei nº 12.933, de 26 de dezembro de 2013 - Lei da Meia-Entrada para conceder o benefício aos idosos nos termos do Estatuto do Idoso e doadores regulares de sangue",Direitos Humanos e Minorias; Saúde
2237762,Dispõe sobre a assistência psicológica e social aos alunos matriculados em instituições de ensino públicas federais vítimas de violência urbana,Educação
2237813,"Altera a Lei nº 12.933, de 26 de dezembro de 2013, que dispõe sobre o benefício do pagamento de meia-entrada para estudantes, idosos, pessoas com deficiência e jovens de quinze a vinte e nove anos comprovadamente carentes em espetáculos artístico-culturais e esportivos, e cria a Carteira de Identificação Estudantil digital e gratuita.",Direitos Humanos e Minorias; Educação
2237814,Institui o Dia Nacional de Conscientização da Misofonia.,Homenagens e Datas Comemorativas; Saúde
2237875,Institui o dia 29 de outubro como o Dia Nacional do Hematologista e Hemoterapeuta,Homenagens e Datas Comemorativas; Saúde
2238096,"""Solicita informações ao Sr. Ministro da Defesa, acerca dos gastos com pensão vitalícia de filhas herdeiras de militares nas Forças Armadas que recaem sobre o sistema de Previdência"".",Administração Pública; Previdência e Assistência Social
2238121,"Altera a Lei nº 12.965, de 23 de abril de 2014, condicionando a postagem de conteúdos nas redes sociais na internet ao fornecimento prévio, pelo usuário, de número telefônico ou endereço de correio eletrônico.","Ciência, Tecnologia e Inovação; Comunicações"
2238130,"Altera a Lei 8.069, de 13 de julho de 1990, que ""Dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências"", acrescentando dispositivo que prever apoio técnico da Justiça Eleitoral no processo de escolha dos Conselheiros Tutelares.",Direitos Humanos e Minorias
2238165,"Susta os efeitos do Decreto n.º 10.252, de 20 de fevereiro de 2020, que ""aprova a Estrutura Regimental e o Quadro Demonstrativo dos Cargos em Comissão e das Funções de Confiança do Instituto Nacional de Colonização e Reforma Agrária - Incra, e remaneja cargos em comissão e funções de confiança"".",Administração Pública
2238174,"Requer informações ao Sr. Ministro de Estado do Turismo sobre a participação de funcionário comissionado da EMBRATUR na elaboração, locução e divulgação de vídeo convocando manifestação contra o Congresso Nacional e o Supremo Tribunal Federal.",Administração Pública
2238177,Dispõe sobre a obrigatoriedade de as emissoras de radiodifusão de sons veicularem programas com temas educativos com foco nas culturas brasileira e distintas.,"Arte, Cultura e Religião; Comunicações; Educação"
2238191,"Solicita ao Ministério Do Desenvolvimento Regional no âmbito das suas competências e da Agência Nacional de Transportes Aquaviários - ANTAQ, informações sobre procedimentos referentes às embarcações de turismo e diversão.","Turismo; Viação, Transporte e Mobilidade"
2238199,"Acrescenta parágrafo único ao art. 5º da Lei 9.790, de 23 de março de 1999 (Lei das OSCIPs) para dispor sobre a gratuidade do registro em cartório de pessoa jurídica de direito privado sem fins lucrativos.",Direito Civil e Processual Civil; Direitos Humanos e Minorias; Previdência e Assistência Social
2238248,"Sugere a implantação do procedimento de desinfecção, em caráter de urgência, nos estabelecimentos prisionais e unidades socioeducativas do País.",Saúde
2238258,"Fixa o número total de Deputados, bem como a representação por Estado e pelo Distrito Federal, nos termos do art. 45, §1º, da Constituição Federal.","Política, Partidos e Eleições"
2238322,"Sugere ao Poder Executivo a utilização de recursos do Fundo Nacional de Calamidades Públicas, Proteção e Defesa Civil (FUNCAP), para ajudar os municípios do Estado de Minas Gerais castigados pelas enchentes.",Defesa e Segurança
2238355,Cria o Cadastro Público de Consulta de IMEI.,"Comunicações; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2238377,"Requer ao Ministro da Defesa, Sr. Fernando Azevedo e Silva, informações relativas aos toneis de óleo encontrados nas praias do Estado de Sergipe, recolhidos e encaminhados para a Capitania dos Portos local, subordinada à Marinha do Brasil.",Defesa e Segurança
2238395,Dispõe sobre o incentivo a empresas de recuperação energética a partir de fontes alternativas.,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2238396,Solicita ao Sr. Ministro de Minas e Energia que requeira ao Diretor Geral da Agência Nacional de Mineração informações sobre registros de lavra de exploração de minério de ferro existentes em Minas Gerais.,"Energia, Recursos Hídricos e Minerais"
2238405,Sugere ao Ministro da Educação a implementação de audiotecas nas instituições de ensino públicas federais,Educação
2238411,"Altera a Lei n.º 11.340, de 7 de agosto de 2006 - Lei Maria da Penha, para considerar em flagrante impróprio todo agressor que tenha sido filmado ou fotografado ao cometer crime de violência doméstica e familiar contra a mulher, de forma a tornar cabível sua prisão em flagrante delito, nas circunstâncias que estabelece.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2238457,"Altera o Decreto nº 70.235, de 6 de março de 1972, que dispõe sobre o processo administrativo fiscal, e dá outras providências.",Direito e Justiça; Finanças Públicas e Orçamento
2238462,"Altera a Lei nº 9.096, de 19 de setembro de 1995, e a Lei nº 9.504, de 30 de setembro de 1997, para caracterizar como ato de improbidade administrativa a utilização irregular dos Fundos Partidário e Eleitoral.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2238528,Requer informações ao Ministro do Meio Ambiente quanto à liberação para operação de cruzeiros marítimos e das instalações de ''recifes artificiais'' nos espaços especialmente protegidos do arquipélago de Fernando de Noronha - o Parque Nacional Marinho de Fernando de Noronha - PARNAMAR-FN e a Área de Proteção Ambiental de Fernando de Noronha - APA-FN,Meio Ambiente e Desenvolvimento Sustentável; Turismo
2238569,"Altera a Lei nº 11.340, de 7 de agosto de 2006, para vedar a possibilidade de concessão de fiança nos casos de crimes previstos na Lei Maria da Penha.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2238599,"Altera o art. 18-A da Lei Complementar nº 123, de 14 de dezembro de 2006, de maneira a possibilitar que o sócio ou titular de empresa, desde que não administrador, possa, em atividade distinta, constituir-se como Microempreendedor Individual - MEI.","Indústria, Comércio e Serviços"
2238640,Sugere o aproveitamento de 493 (quatrocentos e noventa e três) empregados da empresa Dataprev para atender às demandas acumuladas do Instituto Nacional do Seguro Social - INSS.,Administração Pública
2238670,"Altera a Lei no 11.445, de 5 de janeiro de 2007, para obrigar à publicação de dados acerca da qualidade da água potável fornecida pelos serviços públicos de saneamento.",Administração Pública; Saúde
2238673,Requer ao Senhor Ministro da Saúde esclarecimentos sobre a falta de repasses de medicamentos para o tratamento do Alzheimer no Estado do Ceará,Administração Pública; Saúde
2238675,"Susta a Instrução Normativa nº 17, de 21 de junho de 2019 do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (IBAMA), que revoga a vigência da Instrução Normativa Ibama nº 22/2009.",Meio Ambiente e Desenvolvimento Sustentável
2238761,"Altera a redação do § 3º do art. 134 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para dispor sobre o início das férias.",Trabalho e Emprego
2238867,"Institui benefícios fiscais para operações com medicamentos destinados ao tratamento da depressão, ansiedade, fibromialgia e dor crônica.",Finanças Públicas e Orçamento; Saúde
2238886,"Solicita ao Excelentíssimo Ministro de Estado Do Tribunal de Contas da União, José Múcio Monteiro, a cópia do relatório de auditória do Programa realizada no Programa Terra Legal.",Administração Pública; Estrutura Fundiária
2238896,"Projeto de Lei que altera a Lei nº 8.036, de 11 de maio de 1990 (FGTS), para possibilitar o saque do saldo do FGTS em caso de desastres.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
2238899,Cria o Marco Regulatório do Prosumidor de energia elétrica.,"Energia, Recursos Hídricos e Minerais"
2238907,"Solicita informações ao Ministro da Cidadania, sobre a distribuição dos benefícios do Programa Bolsa Família aos diversos Estados brasileiros.",Direitos Humanos e Minorias; Previdência e Assistência Social
2238965,"Dispõe sobre a contribuição previdenciária de empresas de transporte de carga sobre a receita bruta, em substituição à incidência sobre a folha de pagamento.","Finanças Públicas e Orçamento; Previdência e Assistência Social; Viação, Transporte e Mobilidade"
2238968,Sugere ao Ministério da Educação a distribuição nas escolas públicas e privadas de cartilha explicativa sobre o coronavírus.,Educação; Saúde
2238979,"Susta os efeitos da Portaria nº 2.362, de 20 de dezembro de 2019, que ""Estabelece procedimentos a serem adotados no âmbito do Sistema Único de Assistência Social decorrentes do monitoramento da execução financeira e orçamentária realizada pelo Fundo Nacional de Assistência Social para promover a equalização do cofinanciamento federal do Sistema Único de Assistência Social à Lei de Diretrizes Orçamentárias e à Lei Orçamentária Anual"".",Finanças Públicas e Orçamento; Previdência e Assistência Social
2239019,"Requer informações ao Sr. Ministro de Estado da Saúde, Luiz Henrique Mandetta, sobre à patente reserva de mercado em decorrência da RDC 25.01.","Indústria, Comércio e Serviços; Saúde"
2239033,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre a saúde suplementar, para estabelecer regras para os reajustes dos planos privados de assistência à saúde.",Direito e Defesa do Consumidor; Saúde
2239056,"Estabelece isenção de pagamento nas praças de pedágio, em rodovias Federais e Estaduais, para idosos acima 65 anos, deficientes físicos e portadores do Transtorno do Espectro Autista (TEA).","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2239064,"""Solicita informações ao Sr. Ministro da Defesa, acerca dos resultados da intervenção federal na segurança pública do Rio de Janeiro, o legado deixado pelas Forças Armadas e os custos para o governo federal"".",Administração Pública; Defesa e Segurança
2239082,"""Solicita informações ao Sr. Ministro do Meio Ambiente, acerca das providências adotadas para proteção da Terra Indígena Urubu Branco, do povo Apyãwa em Mato Grosso"".",Defesa e Segurança; Direitos Humanos e Minorias; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
2239121,"Altera as leis nº 9.096/1995 e 13.487/2017 para permitir que recursos do Fundo Partidário e Fundo Especial de Financiamento de Campanha possam, a critério dos partidos políticos, ser redirecionados a ações que visem debelar emergências sanitárias nacionais.","Política, Partidos e Eleições; Saúde"
2239366,"Dispõe sobre a isenção de cobrança de tarifa de energia elétrica, água e esgotamento sanitário em situação de emergência sanitária.","Energia, Recursos Hídricos e Minerais; Saúde"
2239369,Institui medidas de proteção ao emprego e ao empregado durante período de emergência de saúde pública de importância internacional relacionada ao coronavírus (Covid-19),Finanças Públicas e Orçamento; Trabalho e Emprego
2239375,"Dispõe sobre a distribuição gratuita, por parte do Ministério da Saúde, de álcool gel antisséptico.",Direitos Humanos e Minorias; Saúde
2239380,"Sugere a criação de projetos de proibição do corte do fornecimento de energia elétrica, fornecimento de água, gás encanado e similares no período de propagação do Covid-19 no âmbito da República Federativa do Brasil.","Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Saúde"
2239398,"Fica criado o abono destinado a pessoas sem vínculo empregatício e que estejam submetidas a medidas de isolamento ou quarentena de acordo com a Lei 13.979, 6 de fevereiro de 2020.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2239450,Sugere a adoção de medidas para o enfrentamento da emergência de saúde pública decorrente da pandemia causada pelo novo coronavírus (COVID-2019).,Saúde
2239473,Proíbe em todo território nacional a produção de gêneros alimentícios que derivem de processos de alimentação forçada de animais.,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2239493,"Insere o inciso IV no § 7º, do art. 3º, da Lei nº 13.979, de 6 de fevereiro de 2020, para incluir o dever de restringir a entrada e saída de estrangeiros não residentes dos países que restrinjam a entrada e saída de brasileiros de seu território, com base nos princípios da reciprocidade em direito internacional.",Relações Internacionais e Comércio Exterior; Saúde
2239506,"Requer informações ao Ministro das Relações Exteriores, Ernesto Fraga Araújo, sobre o não esclarecimento, por parte do Governo Brasileiro perante a Organização das Nações Unidas, de declarações do Presidente Jair Bolsonaro acerca do assassinato de Fernando Santa Cruz durante a Ditadura Militar.",Administração Pública; Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
