id_API,ementa,temas
2238095,"""Solicita informações ao Sr. Ministro da Defesa, acerca dos investimentos de recursos do Tesouro na empresa estatal Emgepron"".",Administração Pública; Finanças Públicas e Orçamento
2238098,"""Solicita informações ao Senhor Ministro do Meio Ambiente, acerca dos resultados das investigações sobre a origem do derramamento de óleo nas praias do Nordeste"".",Meio Ambiente e Desenvolvimento Sustentável
2238099,"""Solicita informações ao Sr. Ministro da Defesa, acerca dos gastos com pensão vitalícia de filhas herdeiras de militares que se mantém solteiras para não perderem os benefícios"".",Administração Pública; Previdência e Assistência Social
2238105,"Requer informações à Exma Srª. Damares Regina Alves, Ministra da Mulher, da Família e dos Direitos Humanos, sobre o Fundo dos Direitos da Criança e do Adolescente.",Direitos Humanos e Minorias
2238113,Requer ao Ministro de Estado da Educação informações quanto às ações promovidas (ou planejadas) por este Ministério para combater o bullying e a violência nas escolas.,Educação
2238123,Estabelece obrigações para estabelecimentos comerciais que mantenham estacionamento pago.,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2238153,"Cria norma geral com critério para a fixação, por cada ente tributário competente, de redução do valor devido do imposto sobre a propriedade de veículos automotores.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2238165,"Susta os efeitos do Decreto n.º 10.252, de 20 de fevereiro de 2020, que ""aprova a Estrutura Regimental e o Quadro Demonstrativo dos Cargos em Comissão e das Funções de Confiança do Instituto Nacional de Colonização e Reforma Agrária - Incra, e remaneja cargos em comissão e funções de confiança"".",Administração Pública
2238248,"Sugere a implantação do procedimento de desinfecção, em caráter de urgência, nos estabelecimentos prisionais e unidades socioeducativas do País.",Saúde
2238264,Consulta à Comissão de Constituição e Justiça e de Cidadania sobre a possibilidade de Deputado Federal no exercício do mandato parlamentar ministrar palestras contratadas por pessoas jurídicas de Direito Privado.,Processo Legislativo e Atuação Parlamentar
2238296,Sugere a adoção de prazo de validade para os capacetes de condutores e passageiros de motocicletas e similares.,"Viação, Transporte e Mobilidade"
2238366,"Altera as Leis nº 5.517, de 23 de outubro de 1968 e 13.426, de 30 de março de 2017, para dispor sobre a realização de programas e campanhas de educação em saúde, guarda responsável e esterilização com a finalidade de controle populacional de animais domésticos.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável; Saúde; Trabalho e Emprego
2238375,"Sugere ao excelentíssimo Senhor Ministro das Relações Exteriores que sejam adotadas todas medidas necessárias a fim de que o Brasil ratifique a Convenção sobre Responsabilidade Civil, de 1992, e a Convenção do Fundo Internacional de 1992, relativos à responsabilização e compensação por danos originados de poluição em virtude de derramamento de óleo por navios petroleiros.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
2238394,"Solicita informações à Sra. Tereza Cristina, Ministra da Agricultura Pecuária e Abastecimento, referente aos processos de obtenção de imóveis rurais para o Programa de Nacional de Reforma Agrária.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2238415,Requer informações acerca dos critérios adotados na concessão de bolsas de estudo para programas de pós-graduação financiadas pela Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (Capes).,Educação
2238421,Estabelece uma qualificadora para o crime de tráfico de pessoas cometido por estrangeiro que ingresse no país com a finalidade de praticar o crime.,Defesa e Segurança; Direito Penal e Processual Penal
2238430,"Inclui o art. 9º-A no Título I do Livro I, Parte Geral, da Lei nº 13.146, de 6 de julho de 2015, para dispor sobre a conscientização.",Administração Pública; Direitos Humanos e Minorias
2238447,"Solicita ao Ministro de Estado da Defesa, Sr. Fernando Azevedo e Silva, informações acerca da liberação da exploração turística em larga escala na Área de Proteção Ambiental (APA) de Fernando de Noronha e no Parque Nacional Marinho (PARNAMAR) de Fernando de Noronha.",Meio Ambiente e Desenvolvimento Sustentável; Turismo
2238462,"Altera a Lei nº 9.096, de 19 de setembro de 1995, e a Lei nº 9.504, de 30 de setembro de 1997, para caracterizar como ato de improbidade administrativa a utilização irregular dos Fundos Partidário e Eleitoral.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2238541,"""INSTITUI DIPLOMA PAUL SINGER NA CÂMARA DOS DEPUTADOS, E DÁ OUTRAS PROVIDÊNCIAS.""",Homenagens e Datas Comemorativas
2238569,"Altera a Lei nº 11.340, de 7 de agosto de 2006, para vedar a possibilidade de concessão de fiança nos casos de crimes previstos na Lei Maria da Penha.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2238590,"Dispõe sobre o sistema nacional de redução de emissões por desmatamento e degradação, conservação, manejo florestal sustentável, manutenção e aumento dos estoques de carbono florestal (REDD+), e dá outras providências.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2238602,"Inclui a alínea e ao inciso I do art. 7º do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), a fim de prever a aplicação da extraterritorialidade incondicionada aos crimes dolosos contra a vida, quando o agente for brasileiro ou domiciliado no Brasil.",Direito Penal e Processual Penal
2238640,Sugere o aproveitamento de 493 (quatrocentos e noventa e três) empregados da empresa Dataprev para atender às demandas acumuladas do Instituto Nacional do Seguro Social - INSS.,Administração Pública
2238648,Solicita informações ao Ministro da Saúde sobre o atraso na construção de UPA Norte em Ribeirão Preto.,Saúde
2238649,Indica ao Poder Executivo reunião de esforços em favor da isenção ou redução acentuada de tributos sobre medicamentos para humanos.,Finanças Públicas e Orçamento; Saúde
2238656,Requer informações ao Sr. Ministro da Saúde a esclarecer esta Casa quanto à falta de repasse de remédios para tratar o Alzheimer para a rede pública vinculada ao SUS no Estado do Ceará.,Saúde
2238659,"Altera a Lei nº 7.492, de 16 de junho de 1986, que define os crimes contra o sistema financeiro nacional, e dá outras providências.",Direito Penal e Processual Penal; Economia
2238661,Dispõe sobre ações do poder público de auxílio a vítimas de calamidades públicas.,Administração Pública; Defesa e Segurança
2238677,"Altera dispositivos da lei nº 9.424 de dezembro de 1996 e da Lei nº 9.766, de 18 de dezembro de 1998, para dispor sobre a distribuição nacional dos recursos do Salário-Educação de acordo com as matrículas da educação básica.",Educação; Finanças Públicas e Orçamento
2238698,"Altera o art. 11-B da Lei nº 12.587, de 3 de janeiro de 2012, para exigir que os veículos utilizados para transporte remunerado privado individual de passageiros apresentem identificação da empresa junto à qual o motorista é credenciado, e dá outras providências.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2238699,"Sugere ao Ministério da Infraestrutura, no âmbito da Agência Nacional de Aviação Civil - ANAC, que intervenha junto às companhias aéreas para que se proceda à remarcação gratuita de bilhetes ou ao reembolso integral dos valores pagos, dispensadas as multas contratuais, em caso de passagens compradas para países considerados de risco para Coronavírus - Covid-19.","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2238710,"Disciplina a cobrança e o recolhimento do imposto sobre a renda incidente sobre rendimentos de aplicações em fundos de investimento fechados e em fundos de investimento em participações, altera a Lei nº 10.836, de 9 de janeiro de 2004, para dispor sobre o abono natalino, a Lei nº 8.742, de 7 de dezembro de 1993, para dispor sobre o abono natalino, e altera a Lei nº 11.312, de 2006.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2238869,Sugere a elaboração de política nacional de enfretamento à violência nas escolas públicas e privadas.,Administração Pública; Saúde
2238884,Cria o Diário de Reclamações dos Consumidores e dá outras providências.,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2238969,Sugere ao Ministério do Turismo elaboração de campanha publicitária explicativa sobre o coronavírus para veiculação tanto nos arredores como dentro dos aeroportos do Brasil.,"Administração Pública; Defesa e Segurança; Viação, Transporte e Mobilidade"
2238980,Dispõe sobre a organização de acervos de literatura infantil e infantojuvenil nas bibliotecas públicas e nas bibliotecas particulares que recebam apoio do poder público.,"Arte, Cultura e Religião; Direitos Humanos e Minorias; Educação"
2239007,"Requer informações ao Excelentíssimo Senhor Ministro de Estado da Saúde, Luiz Henrique Mandetta, acerca dos programas e projetos do Governo Federal, no âmbito do Ministério, voltados para a Primeira Infância.",Direitos Humanos e Minorias; Saúde
2239074,"""Solicita informações ao Sr. Ministro da Saúde, acerca das providências adotadas depois da reunião realizada em outubro de 2019 em Brasília, entre autoridades da Secretaria Especial de Saúde Indígena e lideranças do povo indígena Apyãwa"".",Direitos Humanos e Minorias; Saúde
2239084,"""Solicita informações ao Sr. Ministro de Minas e Energia, acerca do pagamento de auxílio moradia para servidores do governo federal com cargos em comissão e efetivos no MME"".",Administração Pública; Trabalho e Emprego
2239097,Implementa medidas de combate à violência doméstica e familiar.,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2239111,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940, para tipificar a conduta de provocação de alarma de doença contagiosa, e a Lei 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019.",Direito Penal e Processual Penal; Saúde
2239120,"Altera a Lei nº 8.036, de 11 de maio de 1990 (FGTS), para possibilitar o saque do saldo do FGTS em casos de estado de emergência ou calamidade pública.",Saúde; Trabalho e Emprego
2239365,Dispõe sobre Financiamento Imobiliário de imóveis urbanos em situação de emergência sanitária.,Cidades e Desenvolvimento Urbano; Saúde
2239370,"Acrescenta os §§2º-A e 2º-B e os §§ 3º-A, 3º-B e 3º-C ao art. 3º e o art. 4°-A a Lei nº 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2239380,"Sugere a criação de projetos de proibição do corte do fornecimento de energia elétrica, fornecimento de água, gás encanado e similares no período de propagação do Covid-19 no âmbito da República Federativa do Brasil.","Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Saúde"
2239382,"Requer o envio de Indicação a Sua Excelência o Senhor Jair Bolsonaro, Presidente da República, e ao Ministro da Economia, Sr. Paulo Guedes, com medidas de gestão para atender às famílias em vulnerabilidade social, desempregados e trabalhadores informais e medidas que busquem mitigar a ampliação de desemprego e renda durante a emergência de saúde pública de importância internacional relacionada ao Novo Coronavírus (Covid-19).",Administração Pública; Direitos Humanos e Minorias; Economia; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2239386,Sugere ao Senhor Presidente da República a instituição de gratificação temporária destinada aos profissionais da saúde que estejam diretamente envolvidos no combate ao Covid-19 (Coronavírus).,Saúde; Trabalho e Emprego
2239437,"Dispõe sobre medidas emergenciais a serem adotadas durante as situações de emergência pública de que trata a Lei nº 13.979, de 6 de fevereiro de 2020.","Direitos Humanos e Minorias; Economia; Indústria, Comércio e Serviços; Previdência e Assistência Social"
2239461,"Acrescenta dispositivos ao art. 6º da Lei nº 8.987, de 13 de fevereiro de 1995, para proibir a suspensão do fornecimento de energia elétrica, fornecimento de água e esgoto e fornecimento de gás encanado, por inadimplência, enquanto durar o estado de emergência em saúde pública em razão da pandemia de Covid-19, Coronavírus no Brasil..",Administração Pública; Direito e Defesa do Consumidor; Saúde
2239462,Dispõe sobre o uso da telemedicina durante a crise causada pelo coronavírus (2019-nCoV). NOVA EMENTA: Dispõe sobre o uso da telemedicina durante a crise causada pelo coronavírus (SARS-CoV-2).,Saúde
2239479,"Solicita informações ao Ministro de Estado da Infraestrutura, a respeito do cronograma de obras (operação tapa buracos) e ou reformas, na BR 265 trecho entre o Trevo da BR 040 e Viçosa - MG","Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2239481,Dispõe direitos e deveres de pessoas em situação de rua em situações de pandemias e epidemias que exijam isolamento temporário.,Direitos Humanos e Minorias; Saúde
2239484,"Solicita informação ao Excelentíssimo Senhor Ernesto Araújo, Ministro das Relações Exteriores, sobre medidas para repatriamento de brasileiros.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2239498,Estabelece a obrigatoriedade de instalação de dispensadores de álcool em gel nos estabelecimentos especificados e dá outras providências.,"Indústria, Comércio e Serviços; Saúde"
2239507,Requer informações ao Ministro da Economia Paulo Roberto Nunes Guedes sobre alterações na política de concessão de crédito agrícola do Banco Nacional de Desenvolvimento Econômico e Social.,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2239511,"Requer informações ao Ministro do Meio Ambiente, Ricardo Salles, sobre o cumprimento dos requisitos internacionais vigentes relacionados ao meio ambiente.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
2239611,"Solicita informações ao Excelentíssimo Ministro da Defesa, Senhor Fernando Azevedo e Silva, sobre construção de Navios Militares de Alta Complexidade Tecnológica.","Administração Pública; Saúde; Viação, Transporte e Mobilidade"
2239616,Dispõe sobre a compensação de dias parados por razão da epidemia do Coronavírus em finais de semana e feriados.,Administração Pública; Saúde; Trabalho e Emprego
2239619,"Dispõe sobre a isenção de cobrança de tarifa de energia elétrica, água e esgotamento sanitário a trabalhadores em situação de vulnerabilidade durante situação de emergência sanitária",Administração Pública; Direitos Humanos e Minorias; Saúde
2239662,Dispõe sobre o benefício de prestação continuada temporário durante a pandemia do Coronavírus.,Previdência e Assistência Social; Saúde
2241632,Estabelece auxílio financeiro para microempresas durante a situação de pandemia do vírus COVID-19.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2241646,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, aumentando o patamar máximo de faturamento bruto anual do microempreendedor individual e da empresa de pequeno porte.","Economia; Indústria, Comércio e Serviços"
2241650,"Requer o envio de Indicação ao Poder Executivo, sugerindo a distribuição de máscaras descartáveis, de álcool gel antisséptico e de sabão para cuidados de pacientes diagnosticados com COVID-19.","Administração Pública; Indústria, Comércio e Serviços; Saúde"
2241674,"Dispõe sobre os recursos destinados aos pagamentos de precatórios e de Requisições de Pequeno Valor (RPV) federais, em caráter excepcional em função da Pandemia do COVID-19.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2241684,Sugere medidas de economia de recursos da Câmara dos Deputados e a subsequente destinação dos valores poupados aos órgãos responsáveis pelo combate ao coronavírus no país.,Finanças Públicas e Orçamento; Saúde
2241685,Sugere medidas de economia de recursos da Presidência da República e a subsequente destinação dos valores poupados aos órgãos responsáveis pelo combate ao coronavírus no país.,Administração Pública; Finanças Públicas e Orçamento; Saúde
2241695,"Suspende pelo período de 90 (noventa) dias em razão da Pandemia do COVID-19, a execução das ordens de despejo de locações de imóveis residenciais e comerciais e dá outras providências. NOVA EMENTA: Estabelece medidas excepcionais em razão da Emergência em Saúde Pública de Importância Nacional (Espin) decorrente da infecção humana pelo coronavírus SARS-CoV-2, para suspender o cumprimento de medida judicial, extrajudicial ou administrativa que resulte em desocupação ou remoção forçada coletiva em imóvel privado ou público, exclusivamente urbano, e a concessão de liminar em ação de despejo de que trata a Lei nº 8.245, de 18 de outubro de 1991, e para estimular a celebração de acordos nas relações locatícias.",Direito Civil e Processual Civil; Saúde
2241698,"Acrescenta parágrafo único ao art. 192 da Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor que a atuação de profissionais de serviços essenciais ao combate epidemias enseje o pagamento de adicional de insalubridade em grau máximo.",Saúde; Trabalho e Emprego
2239517,"Requer o envio de Indicação para o Ministro de Estado das Relações Exteriores, Sr. Ernesto Araújo, no sentido solicitar esforços emergenciais por parte da Pasta, juntamente com as nossas embaixadas e consulados, para dar apoio aos brasileiros que estão em situação de risco fora do país devido à atual pandemia do Coronavírus (COVID-19).",Relações Internacionais e Comércio Exterior; Saúde
2239529,"Requer do Excelentíssimo Ministro da Casa Civil, General Walter Souza Braga Netto, informações sobre a criação do Comitê de Crise para supervisão e monitoramento dos impactos da Covid-19.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2241734,Institui medidas de proteção social em função da crise internacional causada pela pandemia do coronavírus (Covid-19).,"Administração Pública; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Saúde"
2241741,"Dispõe sobre a suspensão das visitas no sistema prisional e a realização de testes para detecção da Covid-19 em toda a população presidiária, a ser realizada e monitorada pelos serviços de saúde componentes do SUS.",Defesa e Segurança; Direitos Humanos e Minorias; Saúde
2241749,Institui a isenção tributária para insumos médicos em casos de pandemia.,Finanças Públicas e Orçamento; Saúde
2241751,Modifica o Decreto n.º 2.655 de 1998 para determinar a suspensão da cobrança de energia elétrica em períodos de pandemia.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Política, Partidos e Eleições; Saúde"
2241755,Altera o Decreto n.º 5.452 de 1 de maio de 1934 para ampliar o prazo de pagamento rescisório em caso de pandemias.,Trabalho e Emprego
2241774,"Requer o envio de Indicação para o Ministro da Economia, Sr Paulo Roberto Nunes Guedes, sugerindo que o produto Álcool em Gel 70% Antisséptico seja equiparado, quanto aos tributos, e momentaneamente aos itens da cesta básica, tendo assim isenção tributária.",Finanças Públicas e Orçamento
2241783,"Dispõe sobre a proibição da suspensão do fornecimento de energia elétrica e dos serviços de abastecimento de água e esgotamento sanitário por inadimplência dos usuários residenciais durante a vigência da situação de emergência de saúde pública decorrente da pandemia causada pelo coronavírus, alterando a Lei nº 13.979, de 6 de fevereiro de 2020.",Administração Pública; Direito e Defesa do Consumidor; Saúde
2241824,"Solicita ao Ministério da Ciência, Tecnologia, Inovações e Comunicações (MCTIC) a suspensão imediata dos serviços prestados pela Empresa Brasileira de Correios e Telégrafos, salvo os serviços essenciais ligados diretamente ao enfrentamento da Covid-19.","Ciência, Tecnologia e Inovação; Saúde; Trabalho e Emprego"
2241827,"Sugere ao Ministério da Saúde e ao Ministério da Justiça e Segurança Pública que promovam ações voltadas à garantia da devida assistência humanitária aos refugiados e aos trabalhadores e migrantes residentes no Brasil, destacadamente os localizados em região de fronteira, mesmo àqueles em situação não plenamente regular.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior; Saúde
2241844,"Altera a Lei n° 10.858, de 13 de abril de 2004, para desburocratizar a retirada de medicamentos populares durante situação de pandemia, epidemia ou calamidade.",Saúde
2241853,"Institui a obrigatoriedade de dispensa das trabalhadoras domésticas e diaristas em caso de estado de calamidade pública e emergência declarada sem prejuízo da remuneração mensal, bem como de todos os direitos trabalhistas e previdenciários.",Saúde; Trabalho e Emprego
2241857,"Altera a Lei nº 7.998, de 11 de Janeiro de 1990, que regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador (FAT), e dá outras providências, enquanto durar as medidas de enfrentamento da emergência de saúde pública decorrente do coronavírus - COVID-19.",Saúde; Trabalho e Emprego
2241883,"Concede isenção fiscal, anistia e remissão aos microempreendedores individuais (MEIs), micro e pequenas empresas enquanto declarado o estado de calamidade pública no país, em decorrência da pandemia do novo coronavírus (Covid-19).","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2241915,Trata da suspensão do uso de cartões coorporativos por quatro meses devido à vigência da calamidade pública decorrente da pandemia do coronavírus (COVID-19).,Administração Pública; Finanças Públicas e Orçamento; Saúde
2241960,"Cria o Plano Emergencial para Enfrentamento ao COVID-19 nas favelas e periferias, e assegura a garantia ao acesso à água e distribuição de kits com insumos básicos necessários à manutenção das condições de higiene e de saúde para prevenção do contágio e da disseminação do coronavírus (COVID-19).",Direitos Humanos e Minorias; Saúde
2241961,"Sugere que seja permitida a compra, por uma única vez, de medicamentos com prescrição, sem apresentação de receita médica, durante o período de calamidade pública decretada pelo Congresso Nacional, em decorrência da pandemia do Covid-19.",Saúde
2241962,Estabelece a obrigatoriedade de pontos de apoio aos caminhoneiros nas rodovias brasileiras em períodos de decretação de calamidade pública.,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
2241977,"Institui Empréstimo Compulsório Sobre Grandes Fortunas para enfrentamento do estado de calamidade pública reconhecido pelo Decreto Legislativo n° 06, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus (covid-19) e dá outras providências.",Economia; Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2242021,"Dispõe sobre incentivos fiscais para doações a entidades públicas ou privadas, sem fins lucrativos, da área da saúde que atuem no combate à epidemia de coronavírus (COVID-19).",Finanças Públicas e Orçamento; Saúde
2242049,"Altera a Lei nº 5.194, de 24 de dezembro de 1966, que regula o exercício das profissões de Engenheiro, Arquiteto e Engenheiro-Agrônomo.",Trabalho e Emprego
2242052,"Dispõe sobre medidas para garantir a segurança alimentar de alunos de instituições escolares públicas de educação básica e para beneficiários do Programa Bolsa Permanência na educação superior pública federal, durante a suspensão de aulas diante de situações de emergência ou calamidade pública.",Educação; Saúde
2242058,"Cria o Programa de Renda Cidadã Emergencial, instrumento de garantia de renda para famílias, urbanas e rurais, em condição de vulnerabilidade social, inclusive famílias cujo principal rendimento bruto auferido pelos membros seja proveniente do trabalho informal, durante período de emergência e de calamidade declarados.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2242063,"Acrescenta inciso IV ao § 7º do art. 15 da Lei nº 8.666, de 21 de junho de 1993, e § 7º-A ao mesmo dispositivo, para determinar que as compras promovidas pela Administração Pública recaiam sobre produtos caracterizados por baixo consumo de energia e atinentes à preservação da camada de ozônio que envolve a crosta terrestre, e dá outras providências.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2242100,"Altera a Lei 13.979, de 06 de fevereiro de 2020, acrescentando dispositivo para garantir a continuidade dos serviços de água, energia elétrica, gás e esgoto durante todo o período de emergência de saúde pública para as pessoas em situação de isolamento e quarentena.",Administração Pública; Direito e Defesa do Consumidor; Saúde
2242103,"Requer informações ao Excelentíssimo Senhor Ministro das Relações Exteriores, Embaixador Ernesto Araújo,acerca da situação dos brasileiros que estão no Equador impedidos de retornar ao Brasil em face do cancelamento de voos decorrente do fechamento das fronteiras entre os dois países em razão da pandemia ocasionada pelo vírus Covid-19 e das providências que estão sendo tomadas para a sua indispensável e necessária repatriação.","Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2242126,"Sugere a liberação do pagamento de pedágios nas concessões rodoviárias federais, devido ao risco de contaminação pelo novo coronavírus.","Finanças Públicas e Orçamento; Saúde; Viação, Transporte e Mobilidade"
2242128,Sugere que as instituições financeiras suspendam a cobrança de empréstimos consignados de qualquer natureza nos próximos noventa dias com vistas a enfrentar a crise do Covid-19.,Economia; Finanças Públicas e Orçamento; Trabalho e Emprego
2242129,"Altera o artigo 268, da Lei nº 2.848, de 07 de dezembro de 1940, que estabelece o Código Penal brasileiro.",Direito Penal e Processual Penal; Saúde
2242130,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para tornar expressa a utilização da receita de arrecadação de multa na despesa que especifica.","Saúde; Viação, Transporte e Mobilidade"
2242146,"Dispõe, na Lei nº 10.260, de 12 de julho de 2001, sobre a suspensão temporária de contagem de prazos e de pagamentos de obrigações financeiras do Fundo de Financiamento Estudantil (Fies) durante a decretação de calamidade sanitária destinada ao combate da pandemia do novo coronavírus (Covid-19).",Educação; Saúde
2242171,"Acrescenta o art. 4°-J a Lei nº 13.979, de 6 de fevereiro de 2020.",Saúde
2242178,"Sugere estudo de viabilidade de criação de linha de crédito, incentivo e isenção fiscal ao Microempreendedor Individual - MEI, pequenas empresas, profissionais e trabalhadores autônomos e informais, como forma de subsidiar e amenizar os prejuízos econômicos financeiros em face o aquartelamento imposto pelas medidas de combate e prevenção ao COVID-19 (coronavírus)","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2242199,"Altera o art.241-D da Lei n° 8.069, de 13 de julho de 1990 — Estatuto da Criança e Adolescente, a fim de inserir o termo ""adolescente"" no tipo penal e aumentar a pena para reclusão de 1 (um) a 5 (cinco) anos e multa.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2242212,"Determina que, na ocorrência de calamidade pública ou situação emergencial que exija medidas de isolamento social, sejam elevados em cinquenta por cento os patamares de consumo que definem as faixas de desconto referentes às tarifas sociais de energia elétrica e de abastecimento de água aplicáveis às unidades consumidoras residenciais de baixa renda.","Administração Pública; Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2242224,"Modifica a Lei nº 8.036, de 11 de maio de 1990 (FGTS), para possibilitar o saque do saldo do FGTS em casos de estado de calamidade pública pela ocorrência de pandemia.",Direitos Humanos e Minorias; Saúde; Trabalho e Emprego
2242231,"Dispõe sobre a suspensão dos descontos nos benefícios de aposentadoria do Regime Geral de Previdência Social de valores referentes a operações de créditos consignados, enquanto perdurar o estado de emergência de saúde pública decorrente da pandemia de coronavírus (Covid-19).",Economia; Previdência e Assistência Social; Trabalho e Emprego
2242260,"Susta a Portaria nº 1.122, de 19 de março de 2020, que define as prioridades, no âmbito do Ministério da Ciência, Tecnologia, Inovações e Comunicações (MCTIC), no que se refere a projetos de pesquisa, de desenvolvimento de tecnologias e inovações, para o período 2020 a 2023..","Ciência, Tecnologia e Inovação"
2242267,"Permite que os estudantes do último ano dos cursos da área da saúde, sob supervisão profissional, possam ser convocados para o combate de calamidade pública decorrente de epidemias.",Administração Pública; Educação; Saúde
2242273,"Substitutivo do Senado ao Projeto de Lei n° 668, de 2020, que ""Dispõe sobre a proibição de exportações de produtos médicos, hospitalares e de higiene essenciais ao combate à epidemia de coronavírus no Brasil"". Substitua-se o Projeto pelo seguinte: Altera a Lei n° 13.979, de 6 de fevereiro de 2020, que ""dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019"", para incluir, entre as medidas de enfrentamento da emergência de saúde pública decorrente da Covid-19, a proibição ou limitação de exportação de saneantes, produtos para a saúde, medicamentos e imunobiológicos.",Saúde
2242335,Cria o Fundo Extraordinário de Apoio a Pandemias e veda o corte de salários dos servidores públicos.,Administração Pública; Finanças Públicas e Orçamento; Saúde
2242384,"Altera a lei 10.714/2003, com o objetivo de ampliar a divulgação do Disque 180 enquanto durar a pandemia do covid-19 (novo coronavirus).",Comunicações; Defesa e Segurança; Direitos Humanos e Minorias; Saúde
2242386,"Dispõe sobre medidas de proteção a beneficiários do Fundo de Financiamento Estudantil (FIES), no que tange à suspensão de pagamento de suas prestações pelo prazo de 12 meses em decorrência da vigência do Estado de Calamidade Pública estabelecido pelo Decreto Legislativo nº 6, de 20/03/2020.",Educação; Saúde
2242481,"Altera a Lei nº 8.080 de 19 de setembro de 1990 para definir mecanismo de financiamento específico, fortalecimento da rede SUS e medidas emergenciais para o enfrentamento de pandemias e calamidades em saúde pública junto aos povos indígenas no Brasil.",Administração Pública; Direitos Humanos e Minorias; Saúde
2242517,"Requer o envio de Indicação a Presidência da República, sugerindo a permissão do resgate do FGTS (Fundo de Garantia por tempo de Serviço) por conta da pandemia causada pelo Corona Vírus.",Direitos Humanos e Minorias; Trabalho e Emprego
2242552,"Determina que apesar do estado de calamidade pública, as normas relativas ao Direito Privado, as normas vigentes atingidas pelo decreto, não perderão sua eficácia, não serão revogadas ou alteradas, apenas suspensas enquanto durar o referido decreto",Direito e Justiça; Saúde
2242567,"Dispõe sobre ações, medidas e diretrizes acerca do enfrentamento ao Coronavírus (COVID-19) a partir da adoção de uma alíquota extra de Contribuição sobre Lucro Líquido das Instituições Financeiras.",Economia; Finanças Públicas e Orçamento; Saúde
2242583,"Institui regime extraordinário fiscal, financeiro e de contratações para enfrentamento da calamidade pública nacional decorrente de pandemia internacional e dá outras providências.",Economia; Finanças Públicas e Orçamento; Saúde
2242617,"Abre crédito extraordinário, em favor do Ministério da Economia, no valor de R$ 51.641.629.500,00, para os fins que especifica.",Economia; Finanças Públicas e Orçamento; Trabalho e Emprego
