id_API,ementa,temas
2052753,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Aloízio Mercadante, a distribuição da Cartilha Nacional do Ciclista, elaborada pelo Ministério das Cidades, para subsidiar atividades de educação para o trânsito nas escolas públicas de ensino fundamental e médio, do município de PRADO FERREIRA/PR.",Cidades e Desenvolvimento Urbano; Educação
1733172,"Determina que as empresas de telefonia e operadoras de Serviço Móvel Pessoal instalem Bloqueadores de Sinais de Telecomunicações, Radiocomunicações e de Internet nos estabelecimentos penais e socioeducativos, e dá outras providências. NOVA EMENTA: Determina que as empresas de telefonia e as operadoras de serviço móvel pessoal instalem bloqueadores de sinais de telecomunicações, de radiocomunicações e de internet nos estabelecimentos penais e socioeducativos; e dá outras providências.",Comunicações; Direito Penal e Processual Penal
1734579,Solicita informação que especifica ao Senhor Ministro de Estado de Minas e Energia,"Energia, Recursos Hídricos e Minerais"
1738687,"Sugere ao Excelentíssimo Senhor Ministro da Casa Civil, adoção de providências, no sentido de se construir uma unidade do Hospital Sarah Kubitschek no estado da Paraíba.",Saúde
2058199,Dispõe sobre a agroindustrialização artesanal de embutidos de origem animal. NOVA EMENTA: Dispõe sobre a inspeção industrial e sanitária de produtos agroindustriais artesanais.,"Indústria, Comércio e Serviços"
2075041,"Dá nova redação ao § 1º do art. 31 da Lei nº 9.656, de 3 de junho de 1998, que ""Dispõe sobre os planos e seguros de assistência à saúde"", no que diz respeito ao direito de aposentados, nas mesmas condições de quando estavam empregados .",Direitos Humanos e Minorias; Saúde
2075448,Institui o Exame Nacional de Revalidação de Diplomas Médicos Expedidos por Universidades Estrangeiras (Revalida). NOVA EMENTA: Institui o Exame Nacional de Revalidação de Diplomas Médicos Expedidos por Instituição de Educação Superior Estrangeira (Revalida).,Educação
2075628,"Acrescenta artigo 328-A a Lei nº 9.503, de 23 de setembro de 1997, que trata do Código de Trânsito Brasileiro - CTB com o objetivo de obrigar os condutores de veículos automotores em estado de embriaguez ou sob efeito de drogas legais ou ilegais a arcar com custos hospitalares das vítimas.",Cidades e Desenvolvimento Urbano
2076608,"Susta, nos termos do art. 49, V, da Constituição, a vigência dos incisos I e II do §1º do art. 2º do Decreto nº 8.616, de 29 de dezembro de 2015, que ""Regulamenta o disposto na Lei Complementar nº 148, de 25 de novembro de 2014, e no art. 2º da Lei nº 9.496, de 11 de setembro de 1997.""",Finanças Públicas e Orçamento
2076614,Solicita o envio de requerimento de informações ao Sr. Ministro dos Transportes sobre o andamento das obras da Ponte sobre o rio Guaíba.,"Viação, Transporte e Mobilidade"
2076632,"Dá nova redação ao art. 3º da lei n.º 10.259/2001, para aumentar de sessenta para cem salários mínimos a competência do Juizado Especial Cível Federal.",Direito Civil e Processual Civil; Direito e Justiça
2076663,"Sugere ao Excelentíssimo Senhor Ministro da Integração Nacional, a conclusão das obras do Açude Pelo Sinal para atender os municípios do cariri paraibano de: Caraúbas, Coxixola, São João do Cariri, São José dos Cordeiros, Parari, Serra Branca, Gurjão, Amparo, Congo e Ouro Velho.","Energia, Recursos Hídricos e Minerais"
2076701,"Solicita informações ao Ministro da Saúde, Sr. Marcelo Costa e Castro, quanto às ações relativas à proteção da saúde das populações afetadas pelo desastre da barragem da Samarco Mineração em Mariana/MG.",Saúde; Defesa e Segurança
2076733,Altera os §§ 1º e 3º do art. 128 da Constituição Federal.,Administração Pública; Direito e Justiça
2076737,"Acrescenta artigo à Lei nº 11.635, de 2007, para detalhar ações voltadas para as religiões de matriz africana, na comemoração do Dia Nacional de Combate à Intolerância Religiosa",Direitos Humanos e Minorias
2076746,"Acrescenta um art. 27-A à Lei nº 10.671, de 15 de maio de 2003, para estabelecer a obrigatoriedade de preenchimento de relatório de viagem, por parte do motorista do veículo coletivo de transporte de torcedores para atividades desportivas.",Esporte e Lazer; Defesa e Segurança
2076755,Altera os valores da tabela mensal do Imposto sobre a Renda da Pessoa Física e dá outras providências,Finanças Públicas e Orçamento
2076807,"Solicita ao Excelentíssimo Senhor Ministro da Fazenda, Nelson Henrique Barbosa Filho, que preste informações sobre as fortes oscilações observadas recentemente no preço das ações da companhia aérea Gol.","Viação, Transporte e Mobilidade"
2076816,"Dispõe sobre a obrigatoriedade da realização de exame oftalmológico para o diagnóstico precoce de retinoblastoma nas maternidades, unidades de saúde e todos os estabelecimentos hospitalares de pediatria que integram a rede do Sistema Único de Saúde (SUS).",Direitos Humanos e Minorias; Saúde
2076830,"Acrescenta dispositivo à Lei nº 6.259, de 30 de outubro de 1975, que dispõe sobre a organização das ações de Vigilância Epidemiológica, sobre o Programa Nacional de Imunizações, estabelece normas relativas à notificação compulsória de doenças, e dá outras providências, para garantir o oferecimento de vacina contra a dengue à população.",Saúde
2076837,"Institui a ""Honraria Manoel José Gomes Tubino na Atividade Física"" em homenagem aos profissionais de Educação Física que se destacaram no ano.",Homenagens e Datas Comemorativas
2076873,"Dispõe sobre o programa de incentivo ao uso de energia solar e de outras fontes renováveis em edificações multifamiliares, comerciais ou mistas e unifamiliares em condomínios horizontais ou verticais e dá outras providências.","Energia, Recursos Hídricos e Minerais"
2076895,"Altera os incisos II, III, IV e VII, do art. 1º, da Lei Complementar nº 64, de 1990, reduzindo o prazo de desincompatibilização na forma que específica.","Política, Partidos e Eleições"
2076931,"CRIA O PROGRAMA ""LITERATURA PARA TODOS"", VISANDO A INCLUSÃO SOCIAL DE PESSOAS COM DEFICIÊNCIA AUDITIVA E/OU VISUAL","Arte, Cultura e Religião; Direitos Humanos e Minorias"
2076941,"ESTABELECE CRITÉRIOS PARA DESIGNAÇÃO DE DATAS EM CONCURSOS E PROCESSOS SELETIVOS DE CARGOS PÚBLICOS, BEM COMO EXAMES E CARGA HORÁRIA EM ESCOLAS E UNIVERSIDADES PÚBLICAS E PRIVADAS.",Direitos Humanos e Minorias
2076943,CRIA O ESTATUTO DA LIBERDADE RELIGIOSA E DÁ OUTRAS PROVIDÊNCIAS.,Direitos Humanos e Minorias
2077071,"Altera a Lei nº 13.103, de 2 de março de 2015, para garantir ao motorista profissional programas permanentes de medicina ocupacional para avaliação periódica de saúde.",Saúde; Trabalho e Emprego
2077098,"Sugere a equiparação dos agricultores familiares e empreendedores rurais aos assentados do Programa Nacional de Reforma Agrária, para fins de acesso aos benefícios, programas e serviços disponibilizados a estes.","Agricultura, Pecuária, Pesca e Extrativismo"
2077165,"Altera e acrescenta dispositivo à Lei 12.850, de 2 de agosto de 2013 que ""Define organização criminosa e dispõe sobre a investigação criminal, os meios de obtenção da prova, infrações penais correlatas e o procedimento criminal; altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal); revoga a Lei nº 9.034, de 3 de maio de 1995; e dá outras providências"".",Direito Penal e Processual Penal
2077200,Sugere que conste no Cartão Bolsa Família o nome social das travestis e transexuais.,Direitos Humanos e Minorias
2077265,"Insere parágrafo ao artigo 14 do Regimento Interno para dispor sobre o afastamento dos Membros da Mesa, em caso de investigação pelo Conselho de Ética e Decoro Parlamentar.",Processo Legislativo e Atuação Parlamentar
2077267,Altera o artigo 13 do Código de Ética e Decoro Parlamentar para dispor sobre as normas referentes à escolha do relator do Conselho de Ética e Decoro Parlamentar.,Processo Legislativo e Atuação Parlamentar
2077277,Altera a denominação da Carteira de Trabalho e Previdência Social para Carteira de Emprego e Previdência Social.,Trabalho e Emprego
2077281,Acrescenta o artigo 51-A à Lei nº 8.078/1990 - Código de Defesa do Consumidor - para estabelecer o prazo de 2 (dois) anos de garantia para os produtos e serviços duráveis.,Direito e Defesa do Consumidor
2077292,"Requer seja encaminhado Pedido de Informação ao Exmo. Senhor Ministro de Estado do Planejamento, Valdir Simão, sobre o suposto fechamento de dezenas de agências do Instituto Brasileiro de Geografia e Estatística (IBGE).",Administração Pública
2077307,"Solicita informações ao Excelentíssimo Ministro de Estado da Fazenda, Sr. Nelson Barbosa, a respeito da edição da Medida Provisória nº 471, de 2009.",Finanças Públicas e Orçamento
2077323,Dispõe sobre a oferta de atendimento psicológico para os professores que atuam nas redes públicas de educação básica.,Educação; Saúde
2077374,Dispõe sobre o exercício profissional na área de Informática.,"Ciência, Tecnologia e Inovação; Trabalho e Emprego"
2077397,Sugere ao Ministro da Educação alteração no currículo básico de ensino.,Educação
2077433,Isenta do Imposto sobre Produtos Industrializados - IPI os repelentes de insetos e reduz a zero as alíquotas da Contribuição para os Programas de Integração Social e de Formação do Patrimônio do Servidor Público - PIS/PASEP e da Contribuição para o Financiamento da Seguridade Social - COFINS sobre tais produtos.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2077527,"DISPÕE SOBRE A OBRIGATORIEDADE DE MANUTENÇÃO E DISPONIBILIZAÇÃO DE DESFIBRILADOR CARDÍACO EXTERNO AUTOMÁTICO (DEA), NAS AMBULÂNCIAS E UNIDADES MÓVEIS DE TRATAMENTO INTENSIVO DA REDE PÚBLICA E PRIVADA DE SAÚDE",Saúde
2077528,"DETERMINA A INSTALAÇÃO COMINATÓRIA DE SISTEMA DE VIGILÂNCIA ELETRÔNICA NAS MATERNIDADES, CASAS DE PARTO E ESTABELECIMENTOS HOSPITALARES CONGÊNERES DA REDE DE SAÚDE PÚBLICA E PRIVADA.",Saúde
2077537,INSTITUI O PROGRAMA DE INCENTIVO À AQUISIÇÃO DA NOVA TECNOLOGIA DE BIOLOGIA MOLECULAR PELOS LABORATÓRIOS DE ANÁLISES CLÍNICAS EM TODO O TERRITÓRIO NACIONAL.,"Ciência, Tecnologia e Inovação; Saúde"
2077556,"Altera o art. 3º da Lei nº 9.393, de 19 de dezembro de 1996, para prever isenção do Imposto sobre a Propriedade Territorial Rural (ITR) a imóvel rural localizado à margem do Rio São Francisco, de seus afluentes e de suas nascentes, em que esteja preservada ou em processo de recomposição a vegetação das áreas de preservação permanente de que tratam os incisos I e IV do art. 4º da Lei nº 12.651, de 25 de maio de 2012.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2077560,"Inscreve no ""Livro dos Heróis da Pátria"" o nome de Carlos Marighella.",Homenagens e Datas Comemorativas
2077611,"Sugere ao Ministro do Esporte solicitar à Revista France Football a análise do reconhecimento pelo prémio Bola de Ouro dos anos de 1958 a 1970, ao jogador Edson Arantes do Nascimento (PELÉ).",Esporte e Lazer
2077619,"Autoriza a ausência de deputado das atividades da Casa, sem prejuízo pecuniário, para o exercício de atividades parlamentares que exijam sua presença.",Processo Legislativo e Atuação Parlamentar
2077621,"Acrescenta o §8º ao art. 231 da Constituição Federal de 1988, a fim de permitir às comunidades indígenas praticar atividades agropecuárias e florestais em suas terras, bem como, comercializar aquilo que foi produzido e gerenciar sua renda.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias"
2077633,"Sugere ao Ministério da Educação a realização dos esforços urgentes com vistas a garantir a liberação de recursos para a revitalização da Central de Experimentação, Pesquisa e Extensão do Triângulo Mineiro (CEPET), em Capinópolis/MG, bem como adote as medidas necessárias para transformar a unidade em Universidade Federal Tecnológica.",Educação
2077695,Acrescenta parágrafo único ao art. 391-A da Consolidação das Leis do Trabalho para dispor sobre a estabilidade provisória da empregada adotante.,Direito Civil e Processual Civil; Direitos Humanos e Minorias; Trabalho e Emprego
2077716,"Altera a Lei º 12.127, de 17 de dezembro de 2009, que cria o Cadastro Nacional de Crianças e Adolescentes Desaparecidos para ampliar o espectro de informações nele contidas, transformando-o em Cadastro Nacional de Pessoas Desaparecidas.",Direitos Humanos e Minorias
2077720,"Altera os quóruns de deliberação dos sócios previstos nos artigos 1.061, 1.063, § 1º, e 1.076, inciso I, da Lei nº 10.406, de 10 de janeiro de 2002 (""Código Civil"").",Direito Civil e Processual Civil
2077729,Estabelece incentivos à geração distribuída de energia elétrica a partir da fonte solar.,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2078025,"Solicita esclarecimentos ao Excelentíssimo Ministro da Ciência, Tecnologia e Inovação acerca das ações empreendidas por aquele Ministério para ampliar o número de pesquisadores e professores doutores com atuação na Amazônia.","Ciência, Tecnologia e Inovação"
2078030,"Acrescenta § 4º ao art. 2º da Lei nº 8.313, de 23 de dezembro de 1991, para proibir a captação de recursos para eventos culturais que gerem lucro.","Arte, Cultura e Religião"
2078036,"Requer o envio de Indicação ao Senhor Ministro do Turismo, Henrique Eduardo Alves, sugerindo que modifique a Portaria Conjunta nº 216, de 24 de dezembro de 2015, também de sua autoria, para que, no período de 1º de junho a 18 de setembro de 2016, quando da realização dos Jogos Olímpicos e Paraolímpicos de 2016 no Rio de Janeiro, igualmente sejam dispensados do visto os turistas oriundos da República Popular da China e República da China (Taiwan).",Esporte e Lazer; Turismo
2078051,"Requer o envio de Indicação ao Senhor Ministro das Relações Exteriores, Mauro Vieira, sugerindo que modifique a Portaria Conjunta nº 216, de 24 de dezembro de 2015, também de sua autoria, para que, no período de 1º de junho a 18 de setembro de 2016, quando da realização dos Jogos Olímpicos e Paraolímpicos de 2016 no Rio de Janeiro, igualmente sejam dispensados do visto os turistas oriundos da República Popular da China e República da China (Taiwan).",Relações Internacionais e Comércio Exterior
2078149,Dispõe sobre a utilização da linguagem inclusiva de gênero no âmbito da Administração Pública Federal.,Administração Pública; Direitos Humanos e Minorias
2078153,Sugere a adoção de providências visando à reestruturação e à valorização dos recursos humanos alocados na área da saúde pública.,Saúde
2078280,"""Esta Lei define a conduta de maus tratos praticada contra os animais e estabelece punição.",Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2078295,"Altera a Lei nº 12.351, de 22 de dezembro de 2010, para facultar à Petrobras o direito de preferência para atuar como operador e possuir participação mínima de 30% (trinta por cento) nos consórcios formados para exploração de blocos licitados no regime de partilha de produção.","Energia, Recursos Hídricos e Minerais"
2078309,"Denomina a cidade de Imperatriz, no Estado do Maranhão, Capital da Região Tocantina Maranhense.",Homenagens e Datas Comemorativas
2078431,"Altera o art.2° da Lei n° 8.857, de 08 de março de 1994, para configurar novos limites as Áreas de Livre e Comércio de Brasiléia e Cruzeiro do Sul, no Estado do Acre, objetivando coincidir os perímetros municipais com as poligonais das atuais áreas incentivadas.","Economia; Indústria, Comércio e Serviços"
2078530,"Altera a redação dos §§ 2º e 3º, do art. 56 da Lei 8.666/93, para aumentar o valor das garantias prestadas nas contratações de obras, serviços e compras.",Administração Pública
2078600,"Sugere à Presidente da República, Excelentíssima Senhora Dilma Vana Rousseff, e à presidente do Instituto Nacional do Seguro Social (INSS), Excelentíssima Senhora Elisete Berchiol da Silva Iwai, a concessão de Benefício de Prestação Continuada (BPC) a crianças com microcefalia que se enquadrem nos critérios sociais do benefício.",Previdência e Assistência Social
2078704,Sugere o envio de projeto de lei com o intuito de assegurar o afastamento remunerado a servidor em exercício de mandato classista.,Administração Pública
2078756,"""Sugere ao Ministério da Saúde a implantação do Programa Academia de Saúde para o Município de Nova Ipixuna no Estado do Pará. """,Saúde
2078761,"Sugere ao Ministério da Saúde a implantação do Programa Academia de Saúde para o Município de São João do Araguaia no Estado do Pará. """,Saúde
2078780,"Solicito ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para a aquisição de equipamentos para a Santa Casa do Município de Ubatuba, localizado no Estado de São Paulo.",Saúde
2078807,"Solicita ao Excelentíssimo Senhor Ministro da Justiça, Wellington César Lima e Silva, informações sobre instalação de Delegacia da Polícia Federal em São Sebastião do Paraíso.",Defesa e Segurança
2078834,Sugere a edição de normas infralegais que detalhem e operacionalizem o programa de vacinação em domicílio do idoso e da pessoa com algum tipo de impedimento de longo prazo de mobilidade.,Saúde
2078836,Modifica o art. 25 da Lei de Diretrizes e Bases da Educação Nacional - Lei nº 9394/1996 - para fixar o número máximo de alunos por professor nas turmas da Educação Básica.,Educação
2078853,"Dá nova redação ao art. 60 da Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente, e dá outras providências",Direitos Humanos e Minorias; Trabalho e Emprego
2078861,"Acrescenta novo art. 43-A à Lei nº 8.078, de 11 de setembro de 1990, que ""Dispõe sobre a proteção do consumidor e dá outras providências"", para fins de instituir obrigatoriedade de comunicação pelas instituições financeiras aos bancos de dados e cadastros relativos a consumidores.",Direito e Defesa do Consumidor; Economia
2078889,"Requer informações ao Ministério do Desenvolvimento, Industria e Comércio Exterior.",Administração Pública
2079009,"""Dispõe sobre autorização de Bingos Eventuais Comunitários, com a finalidade de angariar recursos para entidades sem fins lucrativos. """,Esporte e Lazer; Direitos Humanos e Minorias
2079073,Institui o Fundo Nacional de Proteção e Defesa Civil - FUNDEC e dá outras providências.,Defesa e Segurança; Finanças Públicas e Orçamento
2079132,"Proíbe a derrubada da palmeira babaçu (Orbignya phalerata Mart.) nos Estados do Maranhão, Piauí, Pará, Tocantins, Goiás e Mato Grosso e dá outras providências.",Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2079141,Institui Regime Especial de Tributação para Bancos de Desenvolvimento e Agências de Fomento controlados por Unidades de Federação.,Finanças Públicas e Orçamento
2079151,Dispõe sobre a instituição do Serviço de Atendimento Médico Veterinário Móvel de Urgência para cães e gatos.,Meio Ambiente e Desenvolvimento Sustentável
2079265,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, para proibir a limitação de empenho de despesas para conselhos tutelares.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2079292,"Altera-se a redação do § 1º do Art. 10 da lei nº 9.795 de 27 de abril de 1999, para implantar a Educação Ambiental como disciplina obrigatória no currículo de Ensino Público e Privado da Educação Básica",Educação; Meio Ambiente e Desenvolvimento Sustentável
2079299,"Altera a Lei nº 12.846, de 1º de agosto de 2013, e a Lei nº 8.429, de 2 de junho de 1992, para conferir nova disciplina ao acordo de leniência, de modo a compassar os interesses públicos de prevenção e de punição de atos lesivos à administração pública nacional e estrangeira, de ressarcimento do erário e de manutenção de organizações empresariais, do conteúdo nacional e de empregos.",Administração Pública
2079340,"Dispõe sobre responsabilidade civil entre as associações privadas, entidades sindicais, movimentos sociais e Organizações da Sociedade Civil de Interesse Público e seus membros ou militantes por atos de intolerância, discriminação, vandalismo ou incitação à desordem.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2079356,"Altera a redação da Lei nº 8.213, de 24 de julho de 1991, que ""dispõe sobre os Planos de Benefícios da Previdência Social e dá outras previdências"", para determinar que o acesso ao demonstrativo a que se refere o art.116 se dará por meio da rede bancária.",Previdência e Assistência Social
2079440,"Abre crédito extraordinário, em favor dos Ministérios da Ciência, Tecnologia e Inovação, da Defesa e do Desenvolvimento Social e Combate à Fome, no valor de R$ 420.000.000,00, para os fins que especifica.",Finanças Públicas e Orçamento
2079539,Altera a redação e inclui o §5º no Artigo 217-A do Decreto-Lei 2.848/40 (Código Penal Brasileiro).,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2079559,"Altera a redação da Lei nº 9.294 de 15 de julho de 1996, para dispor sobre a aposição de imagens e dados estatísticos nos rótulos de bebidas alcoólicas.","Indústria, Comércio e Serviços; Saúde"
2079569,"Denomina ""Rodovia Governador Ronaldo Cunha Lima"" o trecho da BR-104 compreendido no Estado da Paraíba.",Homenagens e Datas Comemorativas
2079581,Sugere a classificação como crédito de custeio rotativo dos financiamentos para a aquisição de animais para a pecuária de corte.,"Agricultura, Pecuária, Pesca e Extrativismo"
2079679,"Susta, nos termos do art. 49, V, da Constituição, a vigência das Resoluções nº 4.452, de 17/12/2015, e nº 4.470, de 14/03/2016, que respectivamente, ""Define os encargos financeiros e o bônus de adimplência das operações realizadas com recursos dos Fundos Constitucionais de Financiamento para o período de 1º/01/2016 a 31/12/2016"" e ""Define os encargos financeiros e o bônus de adimplência das operações realizadas com os demais setores ao amparo de recursos dos Fundos Constitucionais de Financiamento em 2016"".",Finanças Públicas e Orçamento
2079741,"Requer o envio de Indicação a Excelentíssima Presidenta da República, Senhora Dilma Rousseff, com o propósito de que o governo brasileiro se manifeste formalmente no sentido do reconhecimento do ""Medz Yeghern"" (""O grande crime""), o extermínio sistemático de armênios pelo governo otomano durante e após a Primeira Guerra Mundial como crime de genocídio.",Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2079747,Dispõe sobre o fornecimento de acesso sem fio à internet em aeronaves e veículos de transporte coletivo de passageiros que especifica.,"Comunicações; Viação, Transporte e Mobilidade"
2079750,"Requer a criação de Comissão Parlamentar de Inquérito com a finalidade de investigar as irregularidades, a falta de estrutura e a aplicação de verbas nas entidades de internação de adolescentes infratores.",Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
2079778,"Acrescenta art. 2º-A à Lei nº 9.294, de 15 de julho de 1996, para proibir o uso de produtos fumígenos nos parques infantis e nas áreas de prática esportiva.",Direitos Humanos e Minorias; Saúde
2079783,Dispõe sobre o ofício de profissional da dança.,"Arte, Cultura e Religião; Trabalho e Emprego"
2079851,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 e a Lei nº nº 10.446, de 08 de maio de 2002, para tipificar o crime contra a vida de jornalista ou profissional da imprensa no exercício de sua atividade ou em decorrência dela e dispor sobre a participação da Polícia Federal nos crimes contra a atividade jornalística.",Direito Penal e Processual Penal
2079961,"Altera a Lei nº 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto, para dispor sobre o controle de dopagem, a Lei no 12.780, de 9 de janeiro de 2013, que dispõe sobre medidas tributárias referentes à realização, no Brasil, dos Jogos Olímpicos de 2016 e dos Jogos Paraolímpicos de 2016, e dá outras providências NOVA EMENTA: Altera as Leis nºs 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto, para dispor sobre o controle de dopagem, 12.780, de 9 de janeiro de 2013, que dispõe sobre medidas tributárias referentes à realização, no Brasil, dos Jogos Olímpicos de 2016 e dos Jogos Paralímpicos de 2016, 10.973, de 2 de dezembro de 2004, e 8.010, de 29 de março de 1990; e dá outras providências.",Esporte e Lazer; Finanças Públicas e Orçamento
2080107,"Inclui dispositivo no texto da Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre sinalização em rodovias.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2080266,Dispõe sobre a Política de Valorização do Trabalho do Idoso.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2080291,Sugere ao Ministro de Estado da Fazenda que sejam tomadas medidas destinadas a reduzir o custo de remessas internacionais de divisas pelos pais ou responsáveis para a manutenção de estudantes no exterior.,Finanças Públicas e Orçamento
2080352,"Altera a redação dos §§ 1º e 2º do art. 16 da Lei nº 6.530, de 12 de maio de 1978, para dispor sobre a anuidade devida aos Conselhos Regionais dos Corretores de Imóveis.",Trabalho e Emprego
2080562,"Revoga o § 2º do art. 2º e altera a redação do § 3º do art. 4º, ambos da Lei nº 9.613, de 3 de março de 1998, que dispõe sobre os crimes de ""lavagem"" ou ocultação de bens, direitos e valores, a prevenção da utilização do sistema financeiro para os ilícitos previstos nesta lei, cria o conselho de controle de atividades financeiras - COAF, e dá outras providências.",Direito Penal e Processual Penal
2080566,Permite a inclusão do esposo e do companheiro como dependentes das integrantes da Polícia Militar e do Corpo de Bombeiros Militares do Distrito Federal.,Previdência e Assistência Social
2080580,"Dispõe sobre a garantia de que os dependentes de representantes legais em comum tenham prioridade para estudar na mesma escola pública, próxima à respectiva residência.",Educação
2080596,"Solicita do Sr(a). Ministro(a) de Estado do Desenvolvimento Social, informações quanto ao aumento da desigualdade desde a virada do século.",Previdência e Assistência Social
2080686,"Aprova o texto do Acordo sobre Mandado Mercosul de Captura e Procedimentos de Entrega entre os Estados Partes do Mercosul e Estados Associados, assinado na XL Reunião Ordinária do Conselho do Mercado Comum, realizada em Foz do Iguaçu, Paraná, em 16 de dezembro de 2010.",Relações Internacionais e Comércio Exterior
2080776,"Altera dispositivo da Lei nº 8069, de 13 julho, de 1990 - Estatuto da Criança e Adolescente, para obrigar à autoridade policial em investigação de desaparecimento de crianças e adolescentes, a inclusão e divulgação de informações no Cadastro Nacional de Crianças e Adolescentes desaparecidos, e dá outras providências.",Direitos Humanos e Minorias; Defesa e Segurança
2081009,"Altera o Regime Tributário para Incentivo à Modernização e à Ampliação da Estrutura Portuária - Reporto de que trata a Lei nº 11.033, de 21 de dezembro de 2004.",Finanças Públicas e Orçamento
2081081,"Altera o Decreto-Lei nº 25, de 30 de novembro de 1937, que ""organiza a proteção do patrimônio histórico e artístico nacional"", para proibir a construção de monumentos estrangeiros no Brasil.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2081242,Requer informações ao Tribunal de Contas da União - TCU sobre possível desvio de finalidade das contribuições sindicais obrigatórias (natureza tributária - art. 8º inciso IV da Constituição Federal) em atividade político-partidária (ato público em defesa da Presidente Dilma realizado em 31/03/2016) que não se enquadre na função precípua dos sindicatos de atender o interesse específico dos trabalhadores.,Trabalho e Emprego
2081398,Solicita informações ao Senhor Ministro de Estado da Justiça acerca da situação da distribuição de policiais rodoviários federais.,Defesa e Segurança
2081419,"Altera o Código de Defesa do Consumidor, dispondo as exigências indispensáveis para a realização das anotações negativas dos consumidores, e a vedação da realização de cobrança de débitos pelos cadastros de proteção ao crédito e congêneres.",Direito e Defesa do Consumidor
2081425,"Requer ao Excelentíssimo Senhor Ministro da Fazenda, informações acerca do atraso no pagamento das taxas de administração de fundos e programas sociais à Caixa Econômica Federal.",Economia
2081478,"Sugere seja construída Unidade de Clínica de Saúde da Família no Bairro Cobrex, no Município de Nova Iguaçu, Estado do Rio de Janeiro.",Saúde
2081529,"Requer informações ao Ministro-Chefe da Casa Civil, acerca das possíveis ações do Estado Islâmico no território brasileiro.",Defesa e Segurança
2081560,"Requer o envio de Indicação ao Poder Executivo - Ministério da Educação, solicitar que sejam liberados os recursos das obras do município de Lagoa do Sitio/PI.",Educação
2081608,"Altera a Lei nº 12.379, de 06 de janeiro de 2011, para dispor sobre a desativação ou erradicação de trechos ferroviários pertencentes ao Subsistema Ferroviário Nacional.","Viação, Transporte e Mobilidade"
2081687,"Altera o art. 3º da Lei nº 10.836, de 09 de janeiro de 2004, para incluir a realização de exame preventivo ginecológico como condicionalidade para a concessão dos benefícios financeiros do Programa Bolsa-Família.",Previdência e Assistência Social; Saúde
2081724,"Acrescenta dispositivos à Lei nº 12.651, de 25 de maio de 2012, e à Lei 9.605, de 12 de fevereiro de 1998.",Meio Ambiente e Desenvolvimento Sustentável
2081806,"Altera a Lei nº 8.989 de 1995 com redação dada pela Lei n.º 10.690 de 2003 que ""dispõe sobre a isenção do Imposto sobre Produtos Industrializados - IPI, na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como por pessoas portadoras de deficiência e dá outras providências",Finanças Públicas e Orçamento
2081822,"Altera o art. 396 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para dispor sobre a redução da jornada da mãe lactante.",Direitos Humanos e Minorias; Trabalho e Emprego
2081827,"Altera o art. 105 da Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para incluir equipamento obrigatório nos veículos que especifica.",Cidades e Desenvolvimento Urbano
2081829,"Esta Lei altera a Lei nº 10.826, de 22 de dezembro de 2003 para tornar obrigatória a marcação visível de munições e armas de fogo.","Indústria, Comércio e Serviços; Defesa e Segurança"
2081881,Solicita informações ao Sr. Ministro do Trabalho sobre o benefício de prestação continuada para as crianças com microcefalia em virtude da infecção do vírus Zica.,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2081914,"Acrescenta § 4º ao art. 72 da Lei nº 8.213, de 24 de julho de 1991, para estabelecer que o salário-maternidade devido às empregadas das microempresas e das empresas de pequeno porte seja pago diretamente pela Previdência Social.",Previdência e Assistência Social; Trabalho e Emprego
