id_API,ementa,temas
2285889,"Altera a Lei nº 14.151, de 12 de maio de 2021, para disciplinar as atividades de teletrabalho, trabalho remoto ou outra forma de trabalho a distância de empregadas gestantes. NOVA EMENTA: Altera a Lei nº 14.151, de 12 de maio de 2021, para disciplinar o afastamento da empregada gestante, inclusive a doméstica, não imunizada contra o coronavírus SARS-Cov-2 das atividades de trabalho presencial quando a atividade laboral por ela exercida for incompatível com a sua realização em seu domicílio, por meio de teletrabalho, trabalho remoto ou outra forma de trabalho a distância, nos termos em que especifica.",Direitos Humanos e Minorias; Trabalho e Emprego
2285938,"Requer ao Ministro da Economia informações acerca dos devedores alcançados pelo programa de renegociação extraordinária de débitos no âmbito do Fundo Constitucional de Financiamento do Norte (FNO), do Fundo Constitucional de Financiamento do Nordeste (FNE) e do Fundo Constitucional de Financiamento do Centro-Oeste (FCO).",Economia; Finanças Públicas e Orçamento
2286089,"Sugere a prioridade na vacinação contra a Covid-19 de gestantes, puérperas e lactantes.",Direitos Humanos e Minorias; Saúde
2286127,"Abre crédito extraordinário, em favor dos Ministérios da Justiça e Segurança Pública, da Defesa e da Cidadania, no valor de R$ 235.348.850,00, para os fins que especifica",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2286216,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a obrigatoriedade de painel eletrônico em medidor de velocidade do tipo fixo.","Viação, Transporte e Mobilidade"
2286301,Sugere ao Ministério da Saúde que os Profissionais da Imprensa que estejam trabalhando diretamente na cobertura da pandemia sejam incluídos no grupo prioritário do Plano Nacional de Vacinação contra a COVID-19.,Saúde; Trabalho e Emprego
2286303,"Solicita informações à Sra. Tereza Cristina Corrêa da Costa Dias, Ministra de Estado da Agricultura, Pecuária e Abastecimento, a respeito da regulamentação do procedimento a ser adotado pelo INCRA ao coordenar as atividades de licenciamento ambiental em terras ocupadas pelos remanescentes de quilombos.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Estrutura Fundiária"
2286352,"Solicita ao Ministro de Estado da Defesa, informações acerca da abertura de procedimento disciplinar em desfavor do General de Divisão, Eduardo Pazuello, por ter participado de manifestação político-partidária no Rio de Janeiro, no dia 23 de maio de 2021.",Defesa e Segurança
2286700,"Altera o Artigo 35-A da Lei 11343/06, para criar o crime de Narcoterrorismo no Brasil.",Direito Penal e Processual Penal
2286711,"Requer informações ao Ministro do Meio Ambiente acerca das concessões de parques, áreas públicas, dentre outras",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2286825,Susta a aplicação do Ofício Circular do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais (Ibama) que restringiu o acesso aos processos de multas por crime ambientais.,Meio Ambiente e Desenvolvimento Sustentável
2286888,Requer ao Ministério da Infraestrutura as seguintes informações a respeito do procedimento de controle sanitário em voos de empresas privadas.,"Saúde; Viação, Transporte e Mobilidade"
2286900,"Altera a Lei nº 6.259, de 30 de outubro de 1975 que dispõe sobre a organização das ações de Vigilância Epidemiológica, sobre o Programa Nacional de Imunizações, estabelecendo normas relativas à notificação compulsória de doenças para incluir profissionais da área de limpeza de autarquias públicas e servidores de limpeza urbana como prioridade no Programa de Vacinação contra a COVID-19.",Saúde; Trabalho e Emprego
2286902,Estabelece a isenção da taxa de inscrição no ENEM para os doadores de sangue.,Educação; Saúde
2286937,"Suspende o efeito da Portaria nº 118, de 31 de maio de 2021, da Fundação Palmares, que revoga Instrução Normativa da mesma entidade relativa ao licenciamento ambiental em quilombos.",Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
2286979,Solicita informações ao Ministério do Turismo acerca da regulamentação do uso de obras audiovisuais produzidas com recursos públicos em canais educativos e nos estabelecimentos de ensino público desobrigados de obrigações de direito de autor.,"Arte, Cultura e Religião; Educação; Finanças Públicas e Orçamento"
2287800,Institui uma qualificadora e uma causa de aumento de pena no delito de apologia de crime ou criminoso.,Direito Penal e Processual Penal
2288000,"Solicita ao Ministro de Estado das Comunicações, informações detalhadas sobre a produção da campanha CORONAVÍRUS - COVID-19, com a disponibilização de todas as peças produzidas e informações presentes do sistema SECOMWEB.",Comunicações; Saúde
2288001,"Solicita ao Ministro de Estado das Comunicações, informações detalhadas sobre a produção da campanha CENSO EXPERIMENTAL 2019, com a disponibilização de todas as peças produzidas e informações presentes do sistema SECOMWEB.",Comunicações
2288002,"Altera a Lei nº 10.233, de 2001, para dispor sobre o serviço de transporte rodoviário coletivo interestadual ou internacional de passageiros.","Viação, Transporte e Mobilidade"
2288064,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Desenvolvimento Cultural e Artístico para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Cajamar, Estado de São Paulo.",Comunicações
2288114,"Dispõe sobre a competência para processar e julgar o crime de estupro de vulnerável, alterando o Decreto-Lei nº 3.689, de 3 de outubro de 1941, Código de Processo Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2288135,"Altera o artigo 5º da Lei nº 7.797, de 10 de julho de 1989, que cria o Fundo de Meio Ambiente e dá outras providências.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2288365,Assegura o direito à pensão por morte ao adolescente cujo genitor falecer em decorrência do coronavírus (covid-19).,Direitos Humanos e Minorias; Previdência e Assistência Social
2288501,"Solicito informações ao Ministro de Estado da Economia, Sr. Paulo Roberto Nunes Guedes, a fim de disponibilizar, de acordo com o texto apresentado na MP 1.031/2021, chamada de MP da Eletrobras, os estudos de impactos que fundamentaram o texto e também os benefícios aos consumidores.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2288703,"Solicita informações ao Ministro de Estado Chefe da Secretaria-Geral da Presidência da República, Sr. Onyx Lorenzoni sobre gastos públicos utilizados para financiar campanha eleitoral de Bolsonaro no Pará.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2288704,"Solicita informações ao Ministro-Chefe da Casa Civil da Presidência da República, Sr. Luiz Eduardo Ramos sobre a defesa do Presidente Bolsonaro de que civis sejam julgados e punidos pela Justiça Militar por supostas ofensas às instituições militares e às Forças Armadas.",Direito e Justiça; Direitos Humanos e Minorias
2288797,Institui o dia 22 de junho como dia Nacional da Diplomacia Parlamentar.,Homenagens e Datas Comemorativas
2288805,"Ao Exmo. Senhor Ministro da Economia Paulo Guedes, a Indicação em anexo, que sugere criação de um programa de substituição da frota pesqueira nacional.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2288891,"Aprova o texto do Acordo Quadro entre a República Federativa do Brasil e a República do Peru para o Estabelecimento de uma Zona de Integração Fronteiriça Brasil-Peru, celebrado em Lima, em 11 de dezembro de 2009.",Economia; Relações Internacionais e Comércio Exterior
2289117,"Requer informações acerca dos estudos para atualização do Decreto nº 7.423, de 31 de dezembro de 2010, que trata do credenciamento de fundações de apoio vinculadas a instituições federais de ensino superior e de pesquisa científica e tecnológica e das relações entre tais entidades.","Ciência, Tecnologia e Inovação; Educação"
2289349,"Confere ao Munici´pio de Sa~o Gabriel da Palha, no Estado do Espi´rito Santo, o ti´tulo de Capital Nacional do Cafe´ Conilon e institui o Dia Nacional do Café Conilon.",Homenagens e Datas Comemorativas
2289354,Declara Maria Lenk “Patronesse do Esporte Brasileiro”.,Esporte e Lazer; Homenagens e Datas Comemorativas
2289381,"Altera a Lei nº 11.340, de 7 de agosto de 2006, para instituir multa ao agressor de violência contra a mulher, na forma que especifica.",Direitos Humanos e Minorias
2289385,"Substitutivo do Senado ao Projeto de Lei nº 1.106, de 2020, que “Altera dispositivo da Lei nº 12.212, de 20 de janeiro de 2010, para simplificar a inscrição dos beneficiários da Tarifa Social de Energia Elétrica”. Substitua-se o Projeto pelo seguinte: Altera a Lei nº 12.212, de 20 de janeiro de 2010, para estender o benefício da Tarifa Social de Energia Elétrica aos residentes de empreendimentos habitacionais de interesse social e tornar obrigatória a atualização do cadastro dos beneficiários.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2289437,"Altera a Lei nº 9.503, de 23 de setembro de 1997, para instituir a obrigatoriedade de Giroflex de alerta aos veículos destinados a fiscalização agropecuária e dá outras providencias","Agricultura, Pecuária, Pesca e Extrativismo; Viação, Transporte e Mobilidade"
2289550,Inscreve os nomes de Imperatriz Maria Leopoldina e de Princesa Isabel no Livro dos Heróis e Heroínas da Pátria.,Homenagens e Datas Comemorativas
2289591,Requer informações detalhadas ao Ministro da Saúde sobre as compras de vacinas que especifica.,Saúde
2289616,"Susta os efeitos do Portaria GM/SM nº 1.263, de 18 de junho de 2021, que dispõe sobre a aplicação de emendas parlamentares que adicionarem recursos ao Sistema Único de Saúde (SUS), para a realização de transferências do Fundo Nacional de Saúde aos fundos de saúde dos Estados, Distrito Federal e Municípios, no exercício de 2021. NOVA EMENTA: Susta os efeitos do art. 38 da Portaria GM/MS nº 1.263, de 18 de junho de 2021.",Finanças Públicas e Orçamento; Saúde
2289637,Altera o disposto no inciso I do art. 1.829 do Código Civil Brasileiro.,Direito Civil e Processual Civil
2289762,Dispõe sobre a assistência à pessoa com dermatite atópica no âmbito do Sistema Único de Saúde.,Direitos Humanos e Minorias; Saúde
2289765,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, que estabelece normas gerais e critérios básicos para a promoção da acessibilidade das pessoas portadoras de deficiência ou com mobilidade reduzida, para dispor sobre sanções administrativas aplicáveis a estabelecimentos em desacordo com as normas de acessibilidade.",Administração Pública; Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2289886,"Altera a Lei nº 9.427, de 26 de dezembro de 1996, para determinar a emissão de faturas de energia elétrica na cor laranja no decorrer do mês de maio de cada ano, com o objetivo de lembrar que esse é o mês de conscientização contra a exploração e abuso sexual de crianças e adolescentes.",Direito Penal e Processual Penal; Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2289933,"Requer da Excelentíssima Ministra de Estado da Mulher, da Família e dos Diretos Humanos, informações sobre as crianças e adolescentes que perderam seus responsáveis durante a pandemia.",Direitos Humanos e Minorias; Saúde
2289941,"Institui a obrigatoriedade de incluir nos produtos alimentares livres de glúten o símbolo do Grão Cruzado (Brasil) na parte da frente do produto. NOVA EMENTA: Altera a Lei nº 10.674, de 16 de maio de 2003, para facultar a inclusão de símbolo gráfico nos rótulos e nas embalagens dos alimentos industrializados livres de glúten e criar o selo Empresa Amiga das Pessoas com Doença Celíaca.","Indústria, Comércio e Serviços; Saúde"
2290002,"Sugere ao Ministério da Cidadania a construção da Casa do Adolescente no Estado do Acre, no Município de Capixaba.",Administração Pública; Direitos Humanos e Minorias; Educação
2290093,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural Capimense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Domingos do Capim, Estado do Pará.",Comunicações
2290142,"Sugere ao Poder Executivo providências para a criação de uma unidade da Empresa Brasileira de Pesquisa Agropecuária — Embrapa voltada à execução e coordenação de pesquisas que tenham como foco o desenvolvimento, a inovação e a sustentabilidade do cultivo de .cacau","Agricultura, Pecuária, Pesca e Extrativismo; Ciência, Tecnologia e Inovação"
2290252,"Modifica a Lei nº 14.124, de 10 de março de 2021, para determinar a inclusão, como grupo prioritário no Plano Nacional de Operacionalização da Vacinação contra a Covid-19, os profissionais taxistas, moto-taxistas, motoristas de aplicativos e de transporte público de passageiros.","Saúde; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2290286,"Estabelece o pagamento de dois salários mínimos às mulheres gestantes desempregadas e um salário mínimo e meio às mulheres gestantes empregadas, enquanto perdurarem os efeitos da pandemia do novo coronavírus.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2290302,"Requer informações do Excelentíssimo Ministro da Economia, Senhor Paulo Guedes, acerca da PEC 32/2020 – Reforma Administrativa.",Administração Pública
2290508,"Solicita ao Excelentíssimo Ministro da Saúde, Sr. Marcelo Queiroga, informações a respeito do bloqueio do prontuário e da interrupção do tratamento fornecido a pacientes pediátricos oncológicos no Hospital do Câncer (INCA – Praça da Cruz Vermelha), localizado no Centro do Rio de Janeiro.",Saúde
2290530,Dispõe sobre a obrigatoriedade do fornecimento da terapia por ECMO (oxigenação por membrana extracorpórea) a pacientes com insuficiência respiratória grave no âmbito do Sistema Único de Saúde (SUS).,Saúde
2290597,"Susta o Decreto nº 10.727, de 22 de junho de 2021, que altera o Decreto nº 9.088, que dispõe sobre cargos e funções considerados de natureza militar.",Administração Pública; Defesa e Segurança
2290639,Solicita informações ao Ministério da Infraestrutura sobre a definição das características de Estrada-Parque.,"Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2290843,"Estabelece obrigatoriedade para as novas construções, residenciais, comerciais, e industriais, público ou privado e institui regras de Captação, Armazenamento e Aproveitamento das Águas Pluviais e dá outras providências.","Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2290889,"Altera o Código Brasileiro de Justiça Desportiva (CBJD), Resolução CNE nº 29 de 2009, inserir no caput do Artigo 214, do CBJD, treinadores em situação irregular para participar de partida, prova ou equivalente.",Esporte e Lazer
2290898,"Solicita informação ao Excelentíssimo Senhor Paulo Roberto Nunes Guedes, Ministro da Economia, sobre sancionamento da Caixa pelo Procon em razão da indisponibilidade do SAC.","Economia; Indústria, Comércio e Serviços"
2291032,"Aprova o ato que renova a autorização outorgada ao Grêmio do Projeto Cultural e Criativo Alternativa para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Capivari, Estado de São Paulo.",Comunicações
2291043,"Aprova o ato que renova a autorização outorgada à Associação Prestadora de Serviços à Comunidade Miguelopolense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Miguelópolis, Estado de São Paulo.",Comunicações
2291311,"Altera a Lei n° 7.210, de 11 de julho de 1984, para dar nova disciplina à saída temporária de presos.",Direito Penal e Processual Penal
2291386,"Sugere ao Poder Executivo, por meio do Ministério do Desenvolvimento Regional, a implementação e ampliação do Programa Avançar Cidades no Munícipio de Assis Brasil, no estado do Acre.","Cidades e Desenvolvimento Urbano; Economia; Viação, Transporte e Mobilidade"
2291388,"Sugere ao Poder Executivo, por meio do Ministério do Desenvolvimento Regional, a implementação e ampliação do Programa Avançar Cidades no Munícipio de Bujarí, no estado do Acre.",Cidades e Desenvolvimento Urbano
2291392,"Altera a Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições), para modificar o percentual de preenchimento mínimo de vagas para candidaturas aos cargos proporcionais em todas as esferas eleitorais.","Política, Partidos e Eleições"
2291427,Sugere tratativas para que sejam regularmente ofertadas disciplinas voltadas para o setor ferroviário na grade curricular dos cursos de Engenharia.,"Educação; Viação, Transporte e Mobilidade"
2291429,Dispõe sobre a obrigação dos fornecedores que efetuam entregas em domicílio ao consumidor de informar os dados de identificação do entregador.,Direito e Defesa do Consumidor
2291559,Institui o dia 28 de Julho como o Dia Nacional de Detecção Precoce de Síndromes e Transtornos.,Homenagens e Datas Comemorativas
2291671,"Sugere ao Poder Executivo, por meio do Ministério do Desenvolvimento Regional reforço nas ações necessárias para melhoria das políticas de implantação do saneamento básico no Munícipio de Xapuri, no estado do Acre.",Administração Pública; Saúde
2291681,"Sugere ao Poder Executivo, por meio do Ministério do Desenvolvimento Regional reforço nas ações necessárias para melhoria das políticas de implantação do saneamento básico no Munícipio de Porto Acre, no estado do Acre.",Administração Pública; Saúde
2291696,"Sugere ao Poder Executivo, por meio do Ministério do Desenvolvimento Regional reforço nas ações necessárias para melhoria das políticas de implantação do saneamento básico no Munícipio de Assis Brasil, no estado do Acre.",Administração Pública; Saúde
2291720,"Requer informações ao ministro do Gabinete de Segurança Institucional da Presidência da República, Augusto Heleno Ribeiro Pereira, sobre encontros do presidente da República com intermediários em negociações suspeitas sobre aquisição de vacinas",Administração Pública; Saúde
2291748,"Requer informações ao Ministério da Saúde acerca das compras de insumos, vacinas e equipamentos para o enfrentamento da Covid-19.",Finanças Públicas e Orçamento; Saúde
2291764,Solicita ao Ministro da Economia informações referentes à agenda do Presidente do Banco do Brasil.,Administração Pública
2291805,"Institui o Dia Nacional do Nascituro e de Conscientização sobre os Riscos do Aborto, a ser comemorado, anualmente, em 8 de outubro.",Homenagens e Datas Comemorativas
2291808,"Susta o Decreto nº 10.755, de 26 de julho de 2021, que “regulamenta a Lei nº 8.313, de 23 de dezembro de 1991, estabelece a sistemática de execução do Programa Nacional de Apoio à Cultura – PRONAC, altera o Decreto nº 6.299, de 12 de dezembro de 2007, e o Decreto nº 9.891, de 27 de junho de 2019, e dá outras providências”.","Arte, Cultura e Religião"
2291840,"Autoriza o Poder Executivo registrar na carteira de identidade, dos Militares inativos das Forças Armadas, o posto ou a graduação correspondente aos proventos que recebeu.",Defesa e Segurança
2291841,"Dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) no Município de Itapecuru-Mirim, Estado do Maranhão.",Economia
2291847,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre a saúde suplementar, para proibir reajustes de planos de saúde.",Saúde
2291923,"Solicita informações ao sr. ministro da economia sobre os valores mínimos que devem ser destinados ao fundo eleitoral, nos termos da lei.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2291956,Proíbe a comercialização de fármacos anticoncepcionais hormonais de uso veterinário para cadelas e gatas sem receita médico-veterinária.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2291960,"Requer do Excelentíssimo Ministro da Saúde, informações acerca das ações para melhorar os índices de aleitamento materno e promover uma alimentação mais saudável para as crianças.",Direitos Humanos e Minorias; Saúde
2292002,Sugere que o Ministério da Saúde a adoção de ações direcionadas ao combate à pobreza menstrual,Direitos Humanos e Minorias
2292027,"Proíbe a aplicação do tipo de importunação sexual para crianças e adolescentes, devendo seguir as regras firmadas no Estatuto da Criança e do Adolescente.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2292043,Sugere ao Poder Executivo a inclusão prioritária de adolescentes entre 12 (doze) e 18 (dezoito) anos de idade no PNO.,Direitos Humanos e Minorias; Saúde
2292065,Requer ao Ministério da Justiça e Segurança Pública informação a respeito do possível fechamento da delegacia da Polícia Federal na cidade de Jales-SP.,Defesa e Segurança
2292131,Estabelece o número mínimos de jurados do sexo feminino e do sexo masculino em julgamentos realizados pelo Tribunal do Júri.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2292196,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, para dispor sobre o fornecimento de diploma em formato acessível, inclusive mediante uso do sistema Braille, aos alunos com deficiência visual.",Direitos Humanos e Minorias; Educação
2292241,Sugere ao Ministro da Educação a retomada do Programa Mais Educação e implementação de ações de reforço escolar.,Educação
2292285,"Altera o art. 53 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 17, de 1989, para dispensar o exame do mérito de projetos de decreto legislativo sobre sustação de atos normativos do Poder Executivo que exorbitem do poder regulamentar ou dos limites de delegação legislativa.",Processo Legislativo e Atuação Parlamentar
2292317,"Altera a Lei nº 8.212, de 24 de julho de 1991, para suprimir a obrigatoriedade do Beneficiário de comprovação de vida junto ao INSS.",Previdência e Assistência Social
2292369,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Desenvolvimento Ecológico e Cultural de Dois Vizinhos para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Dois Vizinhos, Estado do Paraná.",Comunicações
2292374,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Radiodifusão de Santa Rita do Sapucaí para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santa Rita do Sapucaí, Estado de Minas Gerais.",Comunicações
2292416,"Altera a Lei nº 14.161, de 2 de junho de 2021, para autorizar o aumento da participação da União na dotação orçamentária do Fundo Garantidor de Operações (FGO), até 31 de dezembro de 2022, visando dar maior efetividade ao Programa Nacional de Apoio às Microempresas e Empresas de Pequeno Porte (Pronampe), de modo a conferir tratamento diferenciado e favorecido às microempresas e às pequenas empresas, de forma permanente, como política oficial de crédito com vistas a consolidar os pequenos negócios como agentes de sustentação, de transformação e de desenvolvimento da economia nacional.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2292457,Dispõe sobre alteração Altera da Lei Maria da Penha para impor multa administrativa a ser revertida aos Fundos de Segurança Pública ao autor de violência doméstica e familiar contra a mulher.,Defesa e Segurança; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2293260,Altera o Regimento Interno da Câmara dos Deputados pera vedar o uso de uniformes militares por parlamentares no exercício de sua função e dá outras providências.,Processo Legislativo e Atuação Parlamentar
2293266,"Sugere ao Ministro da Economia a inclusão na cesta básica de absorventes femininos, tampões higiênicos, coletores menstruais e produtos semelhantes.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2293268,Dispõe sobre a criação das Patrulhas Maria da Penha.,Direitos Humanos e Minorias
2293473,"Altera a Lei nº 11.105, de 24 de março de 2005, para proibir o plantio e a comercialização de trigo transgênico no Brasil.","Agricultura, Pecuária, Pesca e Extrativismo"
2293637,"Institui o Novo Programa Emergencial de Manutenção do Emprego e da Renda, dispõe sobre medidas complementares para o enfrentamento das consequências da emergência de saúde pública de importância internacional decorrente do coronavírus (covid-19) no âmbito das relações de trabalho, institui o Programa Primeira Oportunidade e Reinserção no Emprego (Priore), o Regime Especial de Trabalho Incentivado, Qualificação e Inclusão Produtiva (Requip) e o Programa Nacional de Prestação de Serviço Social Voluntário e dá outras providências.",Direito e Justiça; Economia; Trabalho e Emprego
2293654,"Acrescenta os §§ 4º e 5º ao art. 52 da Lei n° 8.078, de 11 de setembro de 1990, que “Dispõe sobre a proteção do consumidor e dá outras providências” para assegurar ao consumidor a liquidação antecipada do débito, total ou parcialmente, mediante redução proporcional dos juros e demais acréscimos, em casos de renegociação de dívidas com parcelamento do débito, e vedar a cobrança de tarifa ou multa, a qualquer título, pela antecipação do pagamento.",Direito e Defesa do Consumidor
2293782,"Define os crimes praticados na Internet resultantes de discriminação, manifestações de ódio, intolerância e preconceito de raça, gênero, nacionalidade, etnia, religião, orientação sexual e outros grupos sociais e minorias que sofram agressões em razão de sua identidade social.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2293803,"Altera a Lei nº 8.078, de 11 de setembro de 1990, para que a publicidade transmitida por aplicações de internet contenha alertas sobre a edição digital de imagens de corpos humanos.",Comunicações
2293873,Requer informações detalhadas ao Ministro da Educação acerca do andamento do Programa Nacional das Escolas Cívico-Militares (Pecim).,Educação
2293965,"Sugere a adoção das medidas necessárias para garantir recursos humanos para atuação nos cargos em comissão e funções de confiança do MMFDH, em especial do Sistema Nacional de Prevenção e Combate à Tortura e do Mecanismo Nacional de Prevenção e Combate à Tortura.",Administração Pública; Defesa e Segurança; Direitos Humanos e Minorias
2293968,Altera o artigo 55 da Lei 9099 de 26 de setembro de 1995 para instituir honorários advocatícios sucumbenciais em sentença de primeiro grau.,Direito Civil e Processual Civil; Trabalho e Emprego
2294092,"Fixa alíquota do Imposto sobre a Exportação, até 31 de dezembro de 2022, incidente sobre a exportação de milho, classificado no Capítulo 7 e na posição 10.05 da Nomenclatura Comum do Mercosul (NCM).","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2294110,"Altera a Lei nº 6.938, de 31 de agosto de 1981, para dispor acerca do licenciamento ambiental simplificado para a implantação ou ampliação de gasodutos de transporte de gás natural nas faixas de domínio e de servidão de dutos de transporte de petróleo ou derivados, linhas de transmissão e de distribuição, rodovias, ferrovias e minerodutos.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2294134,"Permite a dedução no Imposto de Renda de Pessoa Física – IRPF, às despesas médico-veterinárias com cães e gatos.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável; Saúde
2294199,"Acrescenta os §§ 18 e 19 no art. 2º da Lei nº 10.836, de 9 de janeiro de 2004, para estabelecer valores mínimos e máximos dos benefícios de transferência de renda do Programa Bolsa Família.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2294222,"Sugere ao Excelentíssimo Senhor Presidente da República a concessão de indulto em favor dos agentes de segurança pública que tenham sido condenados por atos praticados, antes do dia 06 de setembro de 1994, no exercício da função pública, em ação coletiva para conter rebelião em estabelecimentos prisionais.",Administração Pública; Defesa e Segurança
2294273,Solicita ao Excelentíssimo Sr. Ministro da Saúde informações concernentes aos contratos de compra das vacinas contra a Covid-19.,Administração Pública; Saúde
2294323,"Estabelece a obrigatoriedade de construção de pistas de skate, para pratica esportiva e lazer da comunidade.",Esporte e Lazer
2294341,"Altera a Lei nº 12.212, de 20 de janeiro de 2010, para dispor sobre a não incidência de bandeiras tarifárias nas tarifas dos consumidores enquadrados na Subclasse Residencial Baixa Renda.","Energia, Recursos Hídricos e Minerais"
2294380,"Dispõe sobre diretrizes e ações da União, dos Estados, do Distrito Federal e dos Municípios, no que se refere à conservação e ao uso sustentável dos Biomas brasileiros, e cria o Fundo Biomas.",Meio Ambiente e Desenvolvimento Sustentável
2294382,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, para disciplinar a presença de pessoal habilitado para se comunicar na Língua Brasileira de Sinais no comércio.","Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2294401,"Requer o envio de Indicação ao Poder Executivo, sugerindo ao Ministério do Turismo que preste apoio técnico e financeiro ao Projeto “De Buggy no Mundo”.",Turismo
2294447,Solicita informações ao Ministério da Infraestrutura sobre os resultados e conclusões dos processos já instaurados contra a Concessionária ViaBahia junto à Agência Nacional de Transportes Terrestres - ANTT.,"Administração Pública; Viação, Transporte e Mobilidade"
2294450,"Altera a pena do artigo 53 da Lei 9605 de 12 de fevereiro de 1998, para reprimir com maior eficácia crime ambiental da forma especificada.",Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2294553,"Adiciona § 6º ao art. 4º da Lei nº 9.991, de 24 de julho de 2000, para dispor sobre o estímulo à pesquisa e sobre a realização de investimentos em pesquisa e desenvolvimento por parte das empresas concessionárias, permissionárias e autorizadas do setor de energia elétrica para o Instituto SENAI de Inovação em Energias Renováveis.","Administração Pública; Ciência, Tecnologia e Inovação; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2294559,"Reconhece o tempo dedicado à maternidade para complementação dos prazos para aposentadoria de mães de baixa renda, nos termos dos §§ 12 e 13 do art. 201 da Constituição Federal.",Previdência e Assistência Social
2294561,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural e Ecológica Santo Antônio-ACESA para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santo Antônio do Sudoeste, Estado do Paraná.",Comunicações
2294599,"Esta Lei simplifica a gestão de cargos em comissão e de funções de confiança na Administração Pública federal direta, autárquica e fundacional.",Administração Pública; Trabalho e Emprego
2294673,"Solicita ao Senhor Embaixador Carlos Alberto Franco França, Ministro das Relações Exteriores, informações sobre a eventual presença de brasileiros no Afeganistão e, em havendo, sobre as medidas adotadas pelo Ministério relativas à sua repatriação.",Relações Internacionais e Comércio Exterior
2294765,"Aprova o ato que renova a autorização outorgada à Associação pelo Desenvolvimento Comunitário dos Meios de Comunicação de Lebon Régis para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Lebon Régis, Estado de Santa Catarina.",Comunicações
