id_API,ementa,temas
2263667,"""Altera a Lei n. 10.826, de 22 de dezembro de 2003, para definir a cor laranja para os simulacros de arma de fogo.""","Defesa e Segurança; Indústria, Comércio e Serviços"
2263674,"Sugere ao Ministério da Saúde a adoção de medidas direcionadas à dispensação das apresentações de insulinas de ação rápida, de modo a evitar a expiração do prazo de validade e o desperdício de recursos públicos.",Saúde
2263685,"""Altera a Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições) e dá outras providências.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
2263735,"Susta os efeitos da Portaria nº 524, de 1º de outubro de 2020, que institui, no âmbito do Ministério do Meio Ambiente e entidades vinculadas, grupo de trabalho para análise de sinergias e ganhos de eficiência em caso de fusão entre o Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis - Ibama e o Instituto Chico Mendes de Conservação da Biodiversidade - Instituto Chico Mendes.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2263769,Requer ao Sr. Ministro da Economia informações acerca dos indeferimentos de benefícios do Regime Geral de Previdência Social.,Previdência e Assistência Social
2263770,"Susta os efeitos da Portaria nº 21.595, de 1º de outubro de 2020, que orienta os órgãos e entidades integrantes do Sistema de Pessoal Civil da Administração Federal (SIPEC), sobre a impossibilidade de cobrança da contribuição sindical pelo servidor público federal.",Administração Pública; Trabalho e Emprego
2263775,"Requer informações do Ministro de Estado da Educação, Sr. Milton Ribeiro, sobre o plano de conectividade para estudantes de baixa renda da graduação.",Comunicações; Direitos Humanos e Minorias; Educação
2263820,Requer ao Ministério da Saúde informação a respeito do Exame Nacional de Revalidação de Diplomas Médicos (Revalida).,Saúde
2263825,"Requer informações ao Senhor Ministro de Estado de Saúde, sobre as listagens dos óbitos dos profissionais de saúde que faleceram em razão da pandemia do covid-19.",Saúde; Trabalho e Emprego
2264047,"Sugere ao Ministro da Justiça e Segurança Pública, em cooperação com o Governo do Estado de Rondônia, o emprego da Força Nacional de Segurança Pública no distrito de Mutum-Paraná, Município de Porto Velho.",Defesa e Segurança
2264128,"Altera a Lei nº 8.212, de 24 de julho de 1991, para estabelecer que o aposentado pelo Regime Geral de Previdência Social (RGPS) que estiver exercendo ou que voltar a exercer atividade abrangida por aquele regime não é segurado obrigatório em relação a essa atividade, não incidindo sobre sua remuneração as contribuições de que trata esta Lei, para fins de custeio da Seguridade Social; e revoga o § 2o do art. 18 da Lei nº 8.213, de 24 de julho de 1991.",Previdência e Assistência Social; Trabalho e Emprego
2264134,“Concede abatimento de Imposto de Renda a todos os proprietários de imóveis que realizam captação de água da chuva”,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2264138,Estabelece diretrizes gerais de segurança e de vigilância eletrônica nas escolas públicas e privadas de educação básica e dá outras providências.,Defesa e Segurança; Educação
2264141,"Altera a Lei nº 10.741 de 1 de outubro de 2003, que dispõe sobre o Estatuto do idoso, para regular a divulgação do serviço telefônico de denúncias a respeito de violência contra pessoas idosas e dá outras providências.",Administração Pública; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2264200,"“Estabelece a obrigatoriedade de exames laboratoriais conveniados com o Poder Público Federal, Estadual ou Municipal, no domicilio do paciente e dá outras providências”",Administração Pública; Direitos Humanos e Minorias; Saúde
2264268,"Requer ao Ministro da Defesa, SR. Fernando Azevedo e Silva, informações relativas à atuação deste Ministério, em cooperação político-militar com o governo do Chile, no levantamento de dados e informações sobre inteligência acerca dos protestos ocorridos naquele país em 2019.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
2264270,"Requer o encaminhamento de Requerimento de Informação ao Ministério da Mulher, da Família e dos Direitos Humanos, conforme especifica",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2264281,"Tipifica como crime a conduta de quem, nas dependências das instituições da rede municipal, estadual e federal de ensino, adote, divulgue, realize, ou organize política de ensino, currículo escolar, disciplina obrigatório, complementar ou facultativa, ou ainda atividades culturais que tenham como conteúdo a ideologia de gênero.",Direito Penal e Processual Penal; Direitos Humanos e Minorias; Educação
2264282,"Autoriza o Poder Executivo federal a criar o Museu da História da Escravidão e da Consciência Negra, na cidade do Rio de Janeiro, Estado do Rio de Janeiro, e dá outras providências.","Arte, Cultura e Religião; Direitos Humanos e Minorias"
2264288,"Revoga o parágrafo único do art. 316 do Código de Processo Penal (Decreto-Lei nº 3.689, de 3 de outubro de 1941), aprovado pela Lei nº 13.964, de 24 de dezembro de 2019.",Direito Penal e Processual Penal
2264300,Altera a redação do art. 41 da Lei 9.605 de 1988 para incluir o Bioma do Pantanal no tipo previsto no caput.,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2264307,"Requer informações detalhadas ao Ministro da Saúde sobre contratos firmados em regime de urgência, por entidades e órgãos vinculados à pasta, no âmbito da calamidade causada pela Pandemia da COVID-19.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2264317,Altera a legislação eleitoral para dispor sobre a obrigatoriedade dos debates eleitorais.,"Política, Partidos e Eleições"
2264388,Requer Informações ao Ministro de Estado da Saúde sobre a quantidade de óbitos dos profissionais de saúde em razão da pandemia do covid-19 no Estado do Piauí.,Saúde; Trabalho e Emprego
2264392,"Institui o Programa de Autonomia Energética das Escolas Públicas e altera a Lei nº 9.648, de 27 de maio de 1998, e a Lei nº 9.991, de 24 de julho de 2000.","Educação; Energia, Recursos Hídricos e Minerais"
2264460,"Determina a transferência do saldo positivo do Fundo Rotativo da Câmara dos Deputados, apurado em balanço ao término do exercício financeiro de 2020, para o Poder Executivo Federal, no intuito de custear o enfrentamento da emergência de saúde pública de importância internacional da doença pelo coronavírus 2019 (Covid-19) e seus danos socioeconômicos.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2264526,"Altera a Lei nº 12.009, de 29 de julho de 2009, para permitir que maiores de 18 anos exerçam atividades profissionais de entrega de mercadorias e “motoboy” com uso de motocicleta.",Trabalho e Emprego
2264541,"Requer informações ao Ministério do Turismo, relativamente ao Ofício nº 31/2020/COPCV/CGPNCV/DEDIC/SECDEC/SECULT.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2264545,"Solicita o encaminhamento de requerimento de informações ao Ministro da Economia, Sr. Paulo Roberto Nunes Guedes, acerca da investigação do Ministério Público acerca dos indícios de irregularidade verificados nas ações que fragilizaram as estruturas de controle e de governança do Banco do Brasil, em especial, os supostos interesses escusos no desmonte do Comitê de Auditoria Interna, em clara afronta à independência desse setor, e os indícios de irregularidades ocorridos no processo do PAD do Banco do Brasil relativo à Ação Disciplinar - Gedip 239.462.",Administração Pública; Economia
2264550,Requer informações ao Ministério do Turismo sobre a nomeação do coronel da reserva do Exército Lamartine Barbosa para a Fundação Nacional de Artes (Funarte).,"Administração Pública; Arte, Cultura e Religião"
2264577,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro da Saúde, Senhor General Pazuello, avalie a possibilidade de expandir a capacidade de testagem para Covid-19 no país.",Saúde
2264581,"“Sugere ao Ministro da Economia, dotação orçamentária na LOA 2021 para a implementação de políticas públicas de fortalecimento da agricultura familiar, proporcionando o acesso à alimentação – de produção orgânica e agroecológica – para o combate à fome no campo, geração de renda para as famílias produtoras e movimentação da economia dos pequenos municípios brasileiros.”","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Economia; Finanças Públicas e Orçamento"
2264587,"Altera a Lei nº 9.503, de 23 de setembro de 1997 – Código de Trânsito Brasileiro, para dispor sobre os parâmetros de acessibilidade dos passeios e passagens apropriadas nas vias urbanas e rurais e dá outras providências.","Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2264618,"Dispõe sobre a obrigatoriedade de os hospitais de médio e grande porte disporem de, pelo menos, um médico pneumologista.",Saúde
2264657,Proíbe instituições financeiras de contratar operação de crédito por meio de ligação telefônica (telesaque) e de creditar quaisquer valores em contas nelas mantidas sem a anuência expressa dos seus respectivos titulares.,Economia
2264662,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para estabelecer a declaração provisória de regularidade de candidatura a cargo majoritário como requisito obrigatório para a escolha de candidatos nas convenções partidárias.","Política, Partidos e Eleições"
2264677,"Sugere alteração no Decreto nº 4.895, de 25 de novembro de 2003, que trata da “autorização de uso de espaços físicos de corpos d’água de domínio da União para fins de aquicultura, e dá outras providências”, para dispensar a inscrição da atividade aquícola no Registro Geral de Pesca.","Agricultura, Pecuária, Pesca e Extrativismo"
2264701,"Abre crédito extraordinário, em favor do Ministério da Cidadania, no valor de R$ 228.000.000,00, para o fim que especifica, e dá outras providências",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2264702,"Altera a Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para incluir como tema transversal conteúdos sobre a prevenção da violência doméstica entre o casal.",Defesa e Segurança; Direitos Humanos e Minorias; Educação
2264713,Dispõe sobre o Argumento de Inclusão Regional no ingresso em instituições federais de educação superior e dá outras providências.,Educação
2264848,"Altera a Lei nº 8.080, de 19 de setembro de 1990 – Lei Orgânica da Saúde, para ampliar o rol dos exames do PROGRAMA DE TRIAGEM NEONATAL – conhecido como - teste do pezinho - nos hospitais públicos e rede conveniada do Sistema Único de Saúde – SUS e dá outras providências.",Saúde
2264859,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, para instituir vedação à limitação de empenho das despesas relativas ao Sistema Único de Assistência Social (Suas).",Finanças Públicas e Orçamento; Previdência e Assistência Social
2264907,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para permitir transferências especiais de programações orçamentárias de emendas impositivas nos três meses que antecedem o pleito eleitoral.","Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2264912,"Libera usos do Gás Liquefeito de Petróleo - GLP da tipificação de crimes contra a ordem econômica de que trata a Lei nº 8.176, de 8 de fevereiro de 1991.","Direito Penal e Processual Penal; Energia, Recursos Hídricos e Minerais"
2264940,"Solicita informações ao Exmo. Sr. Eduardo Pazuello, Ministro da Saúde, sobre a redução de verba no Programa de Apoio à Saúde da Pessoa com Deficiência (Pronas/PCD).",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2264958,"Altera a nº 5.352, de 8 de novembro de 1967, que “institui o ""Dia Nacional da Saúde"" para dispor sobre medidas de incentivo ao cuidado precoce em saúde.",Homenagens e Datas Comemorativas; Saúde
2264993,Estabelece normas gerais relativas aos concursos públicos para provimento de cargos e empregos públicos no âmbito da União e dá outras providências.,Administração Pública
2265002,"Requer do Ministério do Desenvolvimento Regional informações acerca do mapa de Ciclovias, Ciclofaixas e Ciclorrotas no Brasil e a trafegabilidade dos trechos.","Viação, Transporte e Mobilidade"
2265004,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro da Saúde, Senhor General Pazuello, estimule a utilização de colar de girassol em instituições prestadoras de serviços à população para fornecer uma atenção diferenciada aos portadores de doenças ocultas.",Direitos Humanos e Minorias; Saúde
2265012,"Requer informações ao Ministro da Justiça e Segurança Pública, André Mendonça, sobre a possibilidade de o Governo processar o jornalista Ricardo Noblat e o chargista Renato Aroeira por uma charge crítica ao Presidente da República.",Comunicações; Direito Constitucional; Direitos Humanos e Minorias
2265017,Requer informações ao Ministério do Turismo acerca da Fundação Casa de Rui Barbosa.,"Administração Pública; Arte, Cultura e Religião"
2265034,"Requer informações ao Ministro do Meio Ambiente sobre o Termo de Compromisso n° 01/2020 assinado entre o Instituto Chico Mendes de Conservação da Biodiversidade e os pescadores artesanais e tradicionais de sardinha, para disciplinar a atividade no Parque Nacional Marinho de Fernando de Noronha.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2265048,Altera a Lei 13.146/2015 para assegurar às pessoas com deficiência a tramitação de processos e procedimentos sob segredo de justiça.,Direito Civil e Processual Civil; Direitos Humanos e Minorias; Saúde
2265086,"Solicita ao Ministro de Estado da Cidadania informações sobre a construção - atualmente paralisada, de um Centro de Excelência Esportiva em São Caetano do Sul (SP).",Administração Pública; Esporte e Lazer
2265102,"Sugere ao Presidente do Banco Central do Brasil, Roberto Campos Neto, a prorrogação das dívidas dos produtores rurais, pequenos e de agricultura familiar que sofreram com a estiagem no sul do país.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2265119,Cria mecanismos para coibir a violência e a discriminação política contra a mulher e dá outras providências.,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
2265152,"Requer que sejam prestadas pelo Senhor Ministro de Estado da Saúde informações sobre a instalação de escritório regional do CDC, em Brasília.",Administração Pública; Relações Internacionais e Comércio Exterior; Saúde
2265162,"Solicita informações ao Sr. Antônio Hamilton Martins Mourão, Presidente do Conselho Nacional da Amazônia Legal e Vice-Presidente da República, referente ao Programa da Viagem dos Chefes de Missão Diplomática à Amazônia Ocidental realizado nos dias 4 a 6 de novembro de 2020.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
2265163,"Susta o Decreto 10.540 de 5 de novembro de 2020, que “Dispõe sobre o padrão mínimo de qualidade do Sistema Único e Integrado de Execução Orçamentária, Administração Financeira e Controle”.",Administração Pública; Finanças Públicas e Orçamento
2265173,"Requer o encaminhamento de pedido de informações ao ministro de Minas e Energia, Sr. Bento Costa, sobre ações da pasta para diminuir o custo final do botijão de gás de cozinha (GLP) e garantir o abastecimento em nível nacional.","Energia, Recursos Hídricos e Minerais"
2265179,"Obriga os planos de saúde a fornecer atendimento multiprofissional, inclusive com terapias baseadas na Análise do Comportamento Aplicada sob a sistemática composta por supervisor e assistente terapêutico, à criança diagnosticada com Transtorno do Espectro Autista – TEA ou que possua atrasos no seu desenvolvimento que indiquem risco de TEA.",Direitos Humanos e Minorias; Saúde
2265214,"Requer informações ao Excelentíssimo Senhor Antônio Hamilton Martins Mourão, Presidente do Conselho Nacional da Amazônia Legal e Vice-Presidente da República, referente a estudos, reuniões ou documentos propondo um marco regulatório com regras para controlar as organizações não governamentais (ONGs) na região da Amazônia.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2265218,"Requer ao Ministro da Economia, Senhor Paulo Guedes, informações sobre a Lei nº 14.059, de 22 de setembro de 2020, uma conversão da Medida Provisória nº 971 de 2020.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
2265306,Dispõe sobre o desembarque de mulheres usuárias do Sistema de Transporte Coletivo Urbano de Passageiros em todo território nacional.,"Defesa e Segurança; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2265444,"Altera a Lei nº 11.340, de 7 de agosto de 2006 (Lei Maria da Penha), para estender às vítimas de crimes contra a dignidade sexual o atendimento especializado destinado às vítimas de violência doméstica.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2265455,"Requer do Excelentíssimo Ministro da Economia, Senhor Paulo Guedes, informações sobre os benefícios de previdência social.",Previdência e Assistência Social; Trabalho e Emprego
2265459,"Altera o caput, acrescenta §1º e renumera os demais parágrafos do artigo 97 do Código Penal (Decreto-Lei nº 2.848, de 7 de dezembro de 1940), modificando as condições de aplicação da Medida de Segurança.",Direito Penal e Processual Penal; Saúde
2265482,"Altera o art. 99 da Lei nº 10.741, de 1º de outubro de 2003, que ""dispõe sobre o Estatuto do Idoso e dá outras providências"".",Direitos Humanos e Minorias
2265491,Requer ao Ministério da Saúde informação a respeito do Comunicado nº 85 da Agência Nacional de Saúde – ANS (reajuste nos planos de saúde).,Direito e Defesa do Consumidor; Saúde
2265496,"Solicita informações ao sr. Fábio Faria, Ministro das Comunicações, sobre o eventual monitoramento de redes sociais de parlamentares e jornalistas pelo governo federal.",Administração Pública; Comunicações
2265506,"Estabelece o aumento da participação da União no Fundo Garantidor de Operações (FGO), no montante equivalente ao dos recursos devolvidos a` União em conformidade com os §§ 4º e 5º do art. 10 da Lei nº 14.043, de 19 de agosto de 2020.","Economia; Indústria, Comércio e Serviços"
2265507,"Susta os efeitos da PORTARIA Nº 983, DE 18 DE NOVEMBRO DE 2020, que regulamenta as atividades docentes, no âmbito da Rede Federal de Educação Profissional, Científica e Tecnológica.",Educação; Trabalho e Emprego
2265564,"De forma excepcional, fica criado para o ano de 2020, um abono anual (14º salário) em favor dos aposentados e pensionistas do Regime Geral de Previdência Social, na forma estabelecida nesta lei.",Previdência e Assistência Social; Trabalho e Emprego
2265577,Dispõe sobre a inclusão e presença obrigatória do medicamento ZOLGENSMA na lista RENAME e sua disponibilização no Sistema Único de Saúde e farmácias populares.,Direitos Humanos e Minorias; Saúde
2265609,"Altera a Lei nº 11.664, de 29 de abril de 2008, que “dispõe sobre a efetivação de ações de saúde que assegurem a prevenção, a detecção, o tratamento e o seguimento dos cânceres do colo uterino e de mama, no âmbito do Sistema Único de Saúde – SUS”, e a Lei nº 12.732, de 22 de novembro de 2012, que “dispõe sobre o primeiro tratamento de paciente com neoplasia maligna comprovada e estabelece prazo para seu início” para garantir a realização de testes genéticos germinativos e genômicos para prevenção, diagnóstico e tratamento para todos os tipos de neoplasias malignas.",Saúde
2265623,Sugere ao Ministério da Infraestrutura adoção de medidas necessárias para a duplicação da PR-137 entre Maringá e Iguaraçu até o noroeste de São Paulo.,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2265653,"Institui crédito aos consumidores de energia elétrica do Estado do Amapá que tiveram suprimento de energia interrompido em razão do incidente ocorrido no dia 3 de novembro de 2020, na subestação de Macapá; obriga a instalação de mecanismo de segurança nos Estados produtores de energia elétrica; e institui crédito e indenização aos consumidores de energia elétrica dos Estados e do Distrito Federal que tiverem o suprimento de energia interrompido com indicadores de continuidade que caracterizem calamidade pública","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2265670,Requer que sejam solicitadas informações ao Sr. Ministro de Minas e Energia relativas à segurança no suprimento de energia elétrica no Brasil.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2265684,"Solicita informações ao Ministro de Estado de Minas e Energia, Senhor Bento Albuquerque, referente à cobrança extra na conta de luz dos consumidores a partir de 1º de dezembro de 2020.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2265689,"Altera a Lei nº 10.406, de 10 de janeiro de 2002, que institui o Código Civil, para estabelecer a obrigatoriedade de cobertura e pagamento dos Seguros de Vida nos casos de morte e de incapacidade do segurado, relacionadas ou provenientes de infecção causada, direta ou indiretamente, por epidemias ou pandemias, declaradas por órgão ou autoridades competentes, afastando-se qualquer contagem de prazo de carência, e para determinar a vedação temporária de reajuste do prêmio e da suspensão ou rescisão unilateral dos Contratos de Seguro de Vida, enquanto durarem os efeitos do Estado de Calamidade Pública, declarado pelo Decreto Legislativo nº 6, de 2020, ou da declaração de emergência de saúde pública de importância internacional, de que trata a Lei nº 13.979, de 06 de fevereiro de 2020, decorrente da Pandemia do Coronavírus (Covid-19).",Direito Civil e Processual Civil; Direito e Defesa do Consumidor
2265761,"Solicita informações ao Ministro da Economia, Senhor Paulo Guedes, referentes ao déficit no quadro de servidores do Instituto Nacional de Seguridade Social e suas correspondências com a atual problemática no atendimento integral aos contribuintes e beneficiários da Previdência Social.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
2265895,Sugere a elaboração e divulgação clara para a sociedade do planejamento para imunizar a população contra a Covid-19.,Saúde
2265913,"Requer do Excelentíssimo Ministro de Minas e Energia, Senhor Almirante Bento Costa Lima Leite de Albuquerque Júnior, informações sobre o aumento na conta de luz para este mês de dezembro.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2265919,"Requer da Excelentíssima Ministra da Agricultura, Pecuária e Abastecimento (MAPA), Senhora Tereza Cristina, informações referentes a parceria com a Secretaria de Estado de Produção Rural (Sepror) para beneficiar os Pescadores do Amazonas.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
2265930,Requer ao Ministro de Estado das Comunicações informações sobre a privatização e venda de ativos dos Correios.,Administração Pública; Comunicações
2265949,"Requer ao Ministro de Estado da Ciência, Tecnologia e Inovações, SR. MARCOS CESAR PONTE, informações relativas a ato ilegal e lesivo à ordem democrática referente ao monitoramento, com dinheiro público, de parlamentares, jornalistas e influenciadores.",Administração Pública; Comunicações
2265984,"Acrescenta o Art. 310-A ao Decreto-Lei nº 3.689, de 03 de outubro de 1941 (Código de Processo Penal), que trata da audiência de custódia.",Direito Penal e Processual Penal
2265990,Institui a obrigatoriedade de contratação de seguro em estacionamentos e garagens de estabelecimentos comerciais.,"Indústria, Comércio e Serviços"
2266021,"Altera a Lei n° 12.527, de 18 de novembro de 2011, para instituir o cadastro nacional de servidores públicos.",Administração Pública; Comunicações
2266026,"Susta os efeitos da Portaria n° 189, de 10 de novembro de 2020, que estabelece as diretrizes para a seleção das personalidades notáveis negras, nacionais ou estrangeiras, a serem divulgadas no sítio eletrônico da Fundação Cultural Palmares","Arte, Cultura e Religião; Direitos Humanos e Minorias; Homenagens e Datas Comemorativas"
2266142,"Susta a Portaria Interministerial nº 3, de 25 de novembro de 2020, dos Ministros de Estado da Educação e da Economia, que “altera parâmetros operacionais do Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - Fundeb, para o exercício de 2020”. O Congresso Nacional decreta:",Educação; Finanças Públicas e Orçamento
2266148,"Altera o Código Penal, para tornar mais graves os crimes de violação de dispositivo informático, furto e estelionato cometidos de forma eletrônica ou pela internet; e o Código de Processo Penal, para prever a competência dos crimes cometidos pela internet ou de forma eletrônica pelo lugar de domicílio ou residência da vítima. NOVA EMENTA: Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para tornar mais graves os crimes de violação de dispositivo informático, furto e estelionato cometidos de forma eletrônica ou pela internet, e o Decreto-Lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para definir a competência em modalidades de estelionato.",Direito Penal e Processual Penal
2266174,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da emergência de saúde pública decorrente do coronavírus, para determinar sobre a gratuidade e a distribuição de vacinas contra o Covid-19 à população.",Saúde
2266204,"Tipifica sanções penais, administrativas, civis, econômicas e fiscais contra ações ou omissões relativas à prática de racismo, discriminação, preconceito e intolerância, e estabelece ações e medidas de integridade e conformação a práticas antirracistas e antidiscriminatórias na administração pública e na iniciativa privada.","Direito Penal e Processual Penal; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2266209,"Requer ao Sr. Ministro da Economia informações complementares às já prestadas nos Requerimentos de Informação nºs 810 e 1.244, ambos de 2020, sobre a tributação dos lucros das empresas globais de Internet no Brasil.","Comunicações; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2266229,Requer informações ao Ministério da Educação acerca do atendimento de estados e municípios pelo Plano de Ações Articuladas (PAR).,Direitos Humanos e Minorias; Educação; Saúde
2266235,"Determina que a União, os Estados, o Distrito Federal e os Municípios forneçam vacina para a Doença pelo Coronavírus 2019 (Covid-19) gratuitamente, para toda a população brasileira.",Saúde
2266316,"Susta os efeitos da Portaria Conjunta nº 1, de 02 de dezembro de 2020, que institui o Programa Titula Brasil e dispõe sobre seus objetivos e formas de implementação.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2266317,Obriga as universidades públicas federais que ofereçam curso de medicina veterinária com extensão acadêmica a oferecerem atendimento a animais de estimação de pessoa de baixa renda.,Educação; Meio Ambiente e Desenvolvimento Sustentável
2266339,Sugere ao Ministro da Saúde que seja ampliada urgentemente a lista de doenças testadas na triagem neonatal (teste do pezinho).,Direitos Humanos e Minorias; Saúde
2266372,"Sugere ao Ministério da Saúde a implantação do Programa Centro de Especialidades Odontológicas no Município de Porto Walter, estado do Acre.",Saúde
2266415,"Altera a Lei º 7.713, de 22 de dezembro de 1988, a fim de determinar a exclusão do crédito relativo à incidência do imposto de renda sobre os rendimentos recebidos acumuladamente, quando correspondentes a anos-calendário anteriores ao do recebimento.",Finanças Públicas e Orçamento
2266448,"Altera a Lei nº 10.098, de 19 de dezembro de 2000, para dispor sobre vagas de estacionamento exclusivas para veículos que transportem gestantes ou pessoas que estejam acompanhadas por criança de até dois anos de idade.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2266455,"Altera a Lei nº 12.764, de 27 de dezembro de 2012 que “Institui a Política Nacional de Proteção da Pessoa com Transtorno do Espectro Autista, para dispor sobre possibilitar tratamentos médicos complementares e alternativos para as pessoas autistas.",Direitos Humanos e Minorias; Saúde
2266461,"Sugere ao Poder Executivo, por intermédio do Ministério da Economia, a criação, junto aos bancos oficiais federais, de linha de crédito específica, destinada à aquisição de armas de fogo por Membros das Forças Armada.",Defesa e Segurança; Economia
2266462,"Requer o encaminhamento de pedido de informações ao Ministério da Saúde, na forma em que especifica.",Saúde
2266508,"Susta os efeitos da Resolução GECEX nº 126, de 8 de dezembro de 2020, que altera o Anexo II da Resolução nº 125, de 15 de dezembro de 2016.","Defesa e Segurança; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2266592,"Altera a Lei nº 9.393, de 19 de dezembro de 1996, para definir regime excepcional para a incidência do Imposto Territorial Rural sobre o imóvel rural objeto de desmatamento ou queimada ilegal, e dá outras providências.",Administração Pública; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2266631,Dispõe sobre a oferta de acolhimento institucional específico para crianças e adolescentes vítimas de violência sexual.,Direitos Humanos e Minorias
2266681,"Altera o caput do art. 41-A da Lei nº 8.213, de 24 de julho de 1991, para criar critérios mais justos de reajustamento do valor dos benefícios previdenciários.",Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
2266782,"Sugere ao Exmo. Sr. Ministro de Estado da Cidadania a aplicação ampla e extensiva do disposto no § 4º do art. 1º da Medida Provisória nº 1.000, de 2 de setembro de 2020, de forma integrada com os órgãos de investigação e de controle, para recuperação dos valores indevidamente pagos do auxílio emergencial e do auxílio emergencial residual.",Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2267016,"Altera competência territorial de ações judiciais envolvendo crianças e adolescentes, na Lei 8.069/90.",Direitos Humanos e Minorias
2267029,"Indicação ao Poder Executivo (Ministério da Saúde), para que sejam envidados esforços destinados à inclusão dos Oficiais de Justiça no rol de prioritários no Plano Nacional de Vacinação contra a COVID-19.",Direito e Justiça; Saúde; Trabalho e Emprego
2267097,Incluí as seguintes categorias de transporte de passageiros e cargos na lista de prioridade para vacinação à COVID-19.,Direitos Humanos e Minorias; Saúde
2267169,"Sugere ao Ministério da Saúde a inclusão dos trabalhadores que atuam em instituição de saúde, hospitalar ou não, e as pessoas que com eles coabitam, na primeira fase do plano preliminar de vacinação contra a Covid-19.",Saúde; Trabalho e Emprego
2267184,"Altera a Lei nº 13.982, de 2 de abril de 2020, que instituiu o auxílio emergencial, para prever o pagamento do benefício até 31/03/2021, em razão da gravidade da crise econômica decorrente da pandemia do Covid-19.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2267258,"Susta os efeitos do Decreto nº 10.524/20, sobre o Plano Regional de Desenvolvimento Sustentável do Xingu (PDRSX).",Economia; Meio Ambiente e Desenvolvimento Sustentável
2267306,"Susta os efeitos do Decreto nº 10.578, de 15 de dezembro de 2020, que “Dispõe sobre a dissolução societária do Centro Nacional de Tecnologia Eletrônica Avançada S.A. e a publicização das atividades direcionadas à pesquisa científica, ao desenvolvimento tecnológico e à inovação no setor de microeletrônica”.","Administração Pública; Ciência, Tecnologia e Inovação"
2267308,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Água Azul do Nortete.",Previdência e Assistência Social; Trabalho e Emprego
2267309,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Afuá.",Previdência e Assistência Social; Trabalho e Emprego
