id_API,ementa,temas
2252693,"Autoriza o uso de medicamento novo promissor, em desenvolvimento, ainda sem registro na Anvisa, ou já registrado para indicação clínica diversa, mediante expresso consentimento do paciente ou responsável e da outras providências.",Direitos Humanos e Minorias; Saúde
2252762,Prorroga até 31 de dezembro de 2020 o auxílio emergencial durante o período de vigência do estado de calamidade pública.,Direitos Humanos e Minorias; Previdência e Assistência Social
2252772,"Prorroga por tempo indeterminado as provas para ingresso nas escolas técnicas federais e estaduais, para o ano de 2020.",Educação; Saúde
2252786,"Altera o Decreto-lei n° 2.848, de 7 de dezembro de 1940, o Código Penal Brasileiro, para inserir a superveniência de estado de calamidade pública em âmbito federal motivado por razões de saúde pública como uma nova causa de suspensão da prescrição das pretensões punitiva e executória do Estado.",Direito Penal e Processual Penal; Saúde
2252849,"Esta lei institui as regras mínimas de observância obrigatória para todos os processos de julgamento, judiciais e administrativos, realizados por via virtual, conforme necessidade em situações excepcionais.",Administração Pública; Direito Civil e Processual Civil; Direito Penal e Processual Penal
2250941,"Sugere ao Ministro da Educação, para que determine o adiamento do Exame Nacional do Ensino Médio – ENEM, levando em consideração a Pandemia COVID-19.",Educação
2250947,"Sugere que, no âmbito de sua competência, o Excelentíssimo Ministro da Economia, Senhor Paulo Guedes, considere elevar a margem consignável para desconto em folha de pagamento, remuneração ou benefício ou pensão referentes ao pagamento de empréstimos, financiamentos, cartões de crédito e operações de arrendamento mercantil.",Economia; Finanças Públicas e Orçamento; Trabalho e Emprego
2252606,"Acrescenta os §§3º e 4º ao art. 4º, da Lei nº 13.979, de 6 de fevereiro de 2020, que ""Dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019"", para dispor sobre mecanismos no sentido de permitir maior transparência e fiscalização dos gastos públicos no período da pandemia do COVID-19 e dá outras providências.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2252610,Dispõe sobre a responsabilização de agentes públicos por ação e omissão em atos relacionados com a pandemia da covid-19.,Administração Pública; Saúde
2252875,"Altera dispositivos da Lei nº 11.892, de 29 de dezembro de 2008, que institui a Rede Federal de Educação Profissional, Científica e Tecnológica, cria os Institutos Federais de Educação, Ciência e Tecnologia.","Ciência, Tecnologia e Inovação; Educação; Indústria, Comércio e Serviços"
2252896,Suspende o Exame Nacional do Ensino Médio no período de duração da situação de restrição à locomoção provocado pela pandemia da Covid-19,Educação; Saúde
2252904,"Requer informações ao Ministro da Educação, Abraham Weintraub, a respeito do funcionamento das Instituições Federais de ensino durante a crise decorrente do coronavírus.",Educação
2252932,Esta lei institui norma de caráter transitório e emergencial para a tramitação das ações de alimentos durante a pandemia do coronavírus (Covid-19).,Direito Civil e Processual Civil; Direitos Humanos e Minorias; Trabalho e Emprego
2252959,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro-Substituto da Saúde, Senhor General Eduardo Pazuello, a implantação de uma plataforma padrão ouro de diagnóstico molecular para o SARS-COV-2 e outras doenças no Centro de Biotecnologia da Amazônia – CBA, localizado em Manaus- AM.",Saúde
2252992,"Sugere ao Exmo. Sr. Ministro de Estado da Economia a integração de dados acerca de pedidos de auxílio emergencial, instituído pela Lei nº 13.982, de 2 de abril de 2020, para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus (Covid-19).",Previdência e Assistência Social
2252994,Estabelece um percentual de 20% de todos os prémios de loterias de prognósticos não reclamados por seus ganhadores no prazo legal para o Fundo Nacional de Saude.,Economia; Saúde
2253044,"Abre crédito extraordinário, em favor do Ministério da Saúde, no valor de R$ 5.566.379.351,00, para os fins que especifica e dá outras providências.",Finanças Públicas e Orçamento; Saúde
2253057,"Solicita informações ao General de Exército Fernando Azevedo e Silva, Ministro da Defesa, referente ao acordo de cooperação assinado entre o Estado-Maior da Aeronáutica e Agência Espacial Brasileira para implantação e operação do Centro Espacial de Alcântara, localizado do Estado do Maranhão .","Ciência, Tecnologia e Inovação; Defesa e Segurança"
2253310,Dispõe sobre a limitação de percentual de cobrança pelas empresas que atuem nos serviços de entrega (delivery) por meio de aplicativos ou outra plataforma de comunicação em rede.,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2253313,"Susta os efeitos do Decreto no 10.347, de 13 de maio de 2020, da Presidência da República, que dispõe sobre as competências para a concessão de florestas públicas, em âmbito federal.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2253333,"Altera o Decreto-Lei nº 2.848, de 7 de Dezembro de 1940 - Código Penal e o Decreto-Lei nº 3.688, de 3 de outubro de 1941 – Lei das Contravenções Penais, para definir como crimes as contravenções atualmente tipificadas no art. 66 e incisos.",Administração Pública; Direito Penal e Processual Penal
2253349,Estabelece a competência da Justiça do Trabalho para julgar as ações que envolvam aposentados e pensionistas com os Fundos de Previdência Privada das Estatais e Sociedades de Economia Mista.,Administração Pública; Direito e Justiça; Previdência e Assistência Social
2253353,Institui programa de apoio extraordinário à produção de hortifrutigranjeiros no período de influência das medidas de saúde pública adotadas para o controle da pandemia do novo coronavírus.,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2253356,"Altera a Lei n° 13.982, de 02 de abril de 2020, para estabelecer a natureza alimentar do benefício emergencial; vedando penhora, bloqueio ou desconto que vise o pagamento de dívidas ou prestações, salvo em caso de pensão alimentícia. NOVA EMENTA: Altera a Lei nº 13.982, de 2 de abril de 2020, para estabelecer a natureza alimentar do benefício emergencial e vedar sua penhora ou bloqueio com vistas ao pagamento de dívidas ou prestações, salvo em caso de pensão alimentícia, bem como vedar a penhora ou bloqueio de outros benefícios sociais, na forma que especifica",Direitos Humanos e Minorias; Economia; Previdência e Assistência Social; Trabalho e Emprego
2253359,"Altera a Lei nº 12.715, de 17 de setembro de 2012, para prorrogar o prazo de vigência do Programa Nacional de Apoio à Atenção Oncológica – PRONON e do Programa Nacional de Apoio à Atenção da Saúde da Pessoa com Deficiência – PRONAS/PCD.",Finanças Públicas e Orçamento; Saúde
2253415,"Dispõe sobre a transparência das contratações públicas, por dispensa de licitação, realizadas pelas administrações municipais e estaduais, em decorrência da calamidade causada pela pandemia do Covid-19, e dá outras providências.",Administração Pública; Finanças Públicas e Orçamento
2253471,"Dispõe sobre ações emergenciais destinadas ao setor esportivo, enquanto as medidas de isolamento ou quarentena estiverem vigentes, de acordo com a Lei nº 13.979, de 6 de fevereiro de 2020. NOVA EMENTA: Dispõe sobre ações emergenciais destinadas ao setor esportivo a serem adotadas durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020; e altera as Leis nºs 9.615, de 24 de março de 1998, e 13.756, de 12 de dezembro de 2018",Esporte e Lazer; Finanças Públicas e Orçamento; Trabalho e Emprego
2253480,"Sugere ao Exmo. Sr. Presidente do Banco Nacional do Desenvolvimento (BNDES), a divulgação do quantitativo de linhas de créditos concedidas às Microempresas, às Empresas de Pequeno Porte e aos Trabalhadores Informais, para enfrentamento dos efeitos econômicos da pandemia do covid-19.",Economia; Trabalho e Emprego
2253486,"Susta a aplicação do Decreto n° 10.354, de 20 de maio de 2020, que dispõe sobre a qualificação da Empresa Brasil de Comunicação - EBC - no âmbito do Programa de Parcerias de Investimentos da Presidência da República, programa de privatizações.",Administração Pública; Comunicações
2253607,Institui linha emergencial de crédito no âmbito do Programa Nacional de Fortalecimento da Agricultura Familiar (Pronaf).,"Agricultura, Pecuária, Pesca e Extrativismo; Economia; Saúde"
2253610,"Altera o artigo 53 da Lei 13.105 de 16 de março de 2015, Código de Processo Civil, para inserir o domicilio do réu em ações de reparação de danos cometidos via eletrônica.",Comunicações; Direito Civil e Processual Civil; Direito e Justiça
2253611,"Altera o artigo 69 do Decreto Lei 3689/1941, Código de Processo Penal, para inserir o domicilio do réu em ações de crime contra a honra.",Comunicações; Direito Penal e Processual Penal
2253619,"Institui o Programa Emergencial de Distribuição de Cesta Básica de Alimentos às famílias de baixa renda para enfrentamento do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus (covid-19), de que trata a Lei nº 13.979, de 6 de fevereiro de 2020, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde"
2253632,"Sugere alterar a Lei nº 12.514, de 28 de outubro de 2011, visando tornar facultativo o pagamento de anuidade aos conselhos profissionais em geral.",Trabalho e Emprego
2253637,Torna hediondos os crimes que envolvem o desvio de verbas públicas.,Administração Pública; Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
2253661,"Dispõe sobre pagamento de dívida fiscal de empresas privadas perante o Governo Federal, Estadual e Municipal com fornecimento de bens e serviços no combate à crise do coronavírus e de outras providências.","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2253712,"Dispõe sobre a reserva de no mínimo 10% (dez por cento) dos imóveis construídos como habitação popular financiando pelo sistema financeiro para pessoas com idade igual ou superior a 60 (sessenta) anos, e dá outras providências.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Economia
2253720,"Dispõe sobre a destinação de 70% (setenta por cento) das verbas reservadas para gastos com publicidade, serem destinadas para campanhas educativas de resgate da cidadania e campanhas de saúde pública e dá outras providências",Administração Pública; Direitos Humanos e Minorias; Saúde
2253766,"Altera os artigos 121 e 129 do decreto-lei 2.848, de 7 de dezembro de 1947 para agravar crimes cometidos contra jornalistas e radialistas no exercício da profissão.",Direito Penal e Processual Penal; Trabalho e Emprego
2253806,"Determina que abrigos de proteção animal não poderão ter a prestação dos serviços públicos de energia elétrica, gás, saneamento básico e telecomunicações interrompida durante a pandemia de COVID-19.","Comunicações; Energia, Recursos Hídricos e Minerais; Saúde"
2253810,"Altera o art. 125 da Lei nº 13.146, de 6 de julho de 2015, que institui a Lei Brasileira de Inclusão da Pessoa com Deficiência - Estatuto da Pessoa com Deficiência, para dispor sobre a acessibilidade para pessoas com deficiência nas salas de cinema","Arte, Cultura e Religião; Direitos Humanos e Minorias"
2253866,Responsabiliza aluno por atos de vandalismo em patrimônio escolar e destruição de mobiliário escolar e dá outras providências.,Educação
2253870,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998 – Lei de Crimes Ambientais, para impedir a adoção de animais por pessoas que tenham cometido crime de maus-tratos.",Meio Ambiente e Desenvolvimento Sustentável
2253909,"Sugere a expedição de Decreto Presidencial para definir os serviços contabeis no rol das atividades essenciais, alterando o decreto n° 10.282, de 20 março de 2020 que regulamenta a Lei n°13.979, de 6 de fevereiro de 2020.","Indústria, Comércio e Serviços; Trabalho e Emprego"
2253936,"Altera a Lei Complementar nº 64, de 18 de maio de 1990, para adequar o prazo de desincompatibilização dos servidores públicos ao período eleitoral estabelecido pela Lei nº 13.165, de 29 de setembro de 2015.","Administração Pública; Política, Partidos e Eleições"
2253967,"Institui o Programa de Aluguel Social Emergencial para as mulheres de baixa renda vítimas de violência doméstica ou familiar, com vigência restrita à duração do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, ou da emergência de saúde pública de importância nacional decorrente do novo coronavírus (Sars-CoV-2), o que for maior, e dá outras providências.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2254011,"Altera a Lei nº 13.982, de 2 de abril de 2020, para prorrogar o pagamento do auxílio emergencial por 12 meses para beneficiários que sejam provedores de família monoparentais.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2254012,"Susta os efeitos da Instrução Normativa nº 9, de 16 de abril de 2020 do Presidente da Fundação Nacional do Índio.",Direitos Humanos e Minorias; Estrutura Fundiária
2254014,"Altera a Lei nº 9.472, de 16 de julho de 1997, para proibir as operadoras de telecomunicações de vender dados de deslocamento de seus usuários, mesmo que anonimizados",Comunicações; Direito Constitucional; Direito e Defesa do Consumidor
2254023,"INSTITUI A OBRIGATORIEDADE DA LEITURA DE PELO MENOS 1 (UM) LIVRO POR SEMESTRE EM TODAS AS ESCOLAS PÚBLICAS MUNICIPAIS, E DÁ OUTRAS PROVIDÊNCIAS.",Direitos Humanos e Minorias; Educação
2254033,"Solicita ao Ministro de Estado da Saúde interino, cópia do processo de compra completo desde a elaboração até a conclusão, que gerou o contrato 150/2020, referente a contratação emergencial da empresa PROGEN PROJETOS GERENCIAMENTO E ENGENHARIA S/A, CNPJ 57.748.204/0001-22, realizada para contratação de empresa especializada para execução de serviços de engenharia, pelo Ministério da Saúde.",Administração Pública; Saúde
2254036,"Solicita ao Ministro de Estado do Meio Ambiente, cópia integral do Processo 02204000019201911 que deu origem a Dispensa de Licitação 00001/2019, Contrato 2/2019 e demais informações.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2254064,"""Autoriza todas as Unidades de Saúde do Município a realizarem o exame corpo de delito em mulheres, crianças e adolescentes vítimas de violência e dá outras providências”.",Defesa e Segurança; Direitos Humanos e Minorias; Saúde
2254071,"Modifica a Lei n° 5.172, de 25 de outubro de 1966, para unificar os cadastros fiscais da União, dos Estados, do Distrito federal e dos Municípios.",Administração Pública; Finanças Públicas e Orçamento
2254161,"Altera o art. 2º da Lei nº 13.260, de 16 de março de 2016, para tipificar movimentos ou grupos socias fascistas e antifascistas na Lei Antiterrorismo.",Defesa e Segurança; Direito Penal e Processual Penal
2254259,"Prorroga até 31 de dezembro de 2020, a suspensão da obrigatoriedade da manutenção das metas quantitativas e qualitativas contratualizadas pelos prestadores de serviço de saúde no âmbito do Sistema Único de Saúde (SUS) estabelecida na Lei nº 13.992, de 22 de abril de 2020. NOVA EMENTA: Prorroga até 30 de setembro de 2020 a suspensão da obrigatoriedade da manutenção das metas quantitativas e qualitativas contratualizadas pelos prestadores de serviço de saúde, de qualquer natureza, no âmbito do Sistema Único de Saúde (SUS), estabelecida na Lei nº 13.992, de 22 de abril de 2020; e dá outras providências.",Saúde; Trabalho e Emprego
2254378,"Solicita ao Excelentíssimo Senhor Abraham Weintraub, Ministro da Educação, informações referentes ao os recursos do Fundo Garantidor do Fies (FGFies) e do Fundo de Garantia de Operações de Crédito Educativo (FGEDUC).",Educação; Finanças Públicas e Orçamento
2254431,"Susta os efeitos da Portaria 1325, de 18 de maio de 2020, que revoga o capítulo III do anexo XVIII da Portaria de Consolidação no. 2/GM/MS, de 28 de setembro de 2017, que trata do Serviço de Avaliação e Acompanhamento de Medidas Terapêuticas Aplicáveis à Pessoa com Transtorno Mental em Conflito com a Lei, no âmbito da PNAISP.",Direito Penal e Processual Penal; Direitos Humanos e Minorias; Saúde
2254440,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para dispor sobre a distribuição gratuita de bens, valores ou benefícios por parte da Administração, em ano eleitoral, como medida de combate e prevenção à Covid-19.","Administração Pública; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2254488,"""Sugere ao Ministério da Educação, a inclusão na Base Nacional Comum Curricular, de disciplina que ensine educação financeira aos alunos dos ensinos fundamental e médio em todo o território nacional"".",Educação
2254576,"Susta, nos termos do art. 49, V, da Constituição Federal, a Portaria nº 13.474, de 2 de junho de 2020, publicada no DOU, de 04 de junho de 2020, que abre ao Orçamento Fiscal da União, em favor da Presidência da República, crédito suplementar no valor de R$ 83.904.162,00, objetivando, na prática, à transferência desse valor originalmente destinado à Inclusão Social por meio do Bolsa Família e da Articulação de Políticas Públicas (Transferência de Renda Diretamente às Famílias em Condição de Pobreza e Extrema Pobreza (Lei nº 10.836, de 2004) - Na Região Nordeste), para aplicação em publicidade institucional, pela Secretaria de Comunicação Social da Presidência da República.",Administração Pública; Comunicações; Finanças Públicas e Orçamento
2254587,"Suspende, por seis meses, o pagamento dos tributos federais e das parcelas dos programas de parcelamento de débitos no âmbito da Secretaria Especial da Receita Federal do Brasil ou da Procuradoria-Geral da Fazenda Nacional, às empresas que tenham sido obrigadas a suspender as suas atividades em razão das medidas implantadas para o combate à pandemia de COVID-19, declarada pela Organização Mundial da Saúde, e dá outras providências.","Administração Pública; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2254692,Sugere a edição de Norma Regulamentadora (NR) dispondo sobre medidas de proteção aos trabalhadores no meio ambiente do trabalho durante a pandemia do coronavírus (covid-19).,Saúde; Trabalho e Emprego
2254734,"Dispõe sobre ações emergenciais destinadas à educação básica pública a serem adotadas durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e dá outras providências.",Administração Pública; Educação
2254739,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, que ""Dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019"", para dispor sobre o pagamento do adicional de insalubridade dos profissionais de saúde.",Saúde; Trabalho e Emprego
2254741,"Sugere o desenvolvimento de aplicativo mediante a expertise do Ministério da Justiça e da Segurança Pública, a fim de que seja possibilitada, por esse meio e mediante convênio, no âmbito das polícias civis das unidades federadas interessadas, a abertura de boletim de ocorrência por parte de pessoa em situação de vulnerabilidade, em caso de eventual agressão, com a anexação informações e das imagens e pertinentes, possibilitando a imediata intervenção estatal.",Defesa e Segurança
2254768,"Altera do artigo 20 da Lei 7.716 de 5 de janeiro de 1989, para acrescentar o inciso I, que estabelece penas maiores para os crimes estabelecidos, praticados pela internet e em rede social",Comunicações; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2254810,"Requer ao Ministro Interino da Saúde, Senhor Eduardo Pazuello, informações sobre as políticas de acesso à saúde sexual e saúde reprodutiva das mulheres no contexto da pandemia de Covid-19.",Direitos Humanos e Minorias; Saúde
2254811,"Dá nova redação ao § 1º do art. 317 do Decreto Lei nº 2.488, de 07 de dezembro de 1940, de modo a incluir na qualificadora da prática de corrupção passiva, quando o ato ilícito é praticado durante o estado de calamidade pública reconhecido pelo Congresso Nacional.",Administração Pública; Direito Penal e Processual Penal
2254855,"Requer o envio de Indicação que sugere ao Senhor Presidente da República, Jair Bolsonaro e ao Senhor Ministro de Estado da Economia, Paulo Guedes, que ao invés da extinção da CEITEC, seja colocada em oferta ao mercado, nos termos da legislação vigente.","Administração Pública; Economia; Indústria, Comércio e Serviços"
2254870,Suspende até 31/12/2020 o reajuste dos medicamentos.,"Indústria, Comércio e Serviços; Saúde"
2254916,"Durante a vigência do estado de calamidade pública reconhecido pelo Decreto Legislativo n. 6/2020, limita o custo efetivo total dos encargos do crédito rotativo do cartão de crédito e do parcelamento da fatura do cartão de crédito a no máximo 1% a.m., acrescido de parcela variável que acompanha a taxa Selic.",Direito e Defesa do Consumidor; Economia; Finanças Públicas e Orçamento
2254957,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para tratar da atualização do Rol de Procedimentos e Eventos em Saúde pela Agência Nacional de Saúde Suplementar quanto aos tratamentos para a Covid-19 reconhecidos pelo Ministério da Saúde; da proibição, em qualquer hipótese, de suspensão ou rescisão unilateral de contrato de planos e seguros privados de assistência à saúde; bem como da isenção do cumprimento de períodos de carência pelos seus beneficiários.",Saúde
2254963,"Autoriza a Caixa Econômica Federal a isentar da cobrança de juros e demais encargos moratórios as prestações relativas a operações de crédito garantidas por penhor de joias ou bens valiosos de natureza similar, que se vencerem durante a vigência do Decreto Legislativo nº 6, de 2020, e a aplicar, com relação aos contratos firmados, repactuados ou renovados nesse mesmo período, taxa de juros anual máxima igual à taxa do Sistema Especial de Liquidação e de Custódia (Selic), acrescida de 1,25% (um inteiro e vinte e cinco centésimos por cento) sobre o valor concedido.",Economia; Saúde
2254964,"Dispõe sobre a concessão de apoio financeiro emergencial a motoristas e demais profissionais que exerçam atividade de transporte escolar, em razão da emergência sanitária decorrente do novo coronavírus (Codiv-19).",Educação; Previdência e Assistência Social; Trabalho e Emprego
2254709,"Determina, em todo território nacional, a suspensão das cobranças dos empréstimos consignados contraídos por servidores públicos por 120 (cento e vinte) dias em decorrência do estado de calamidade pública do novo coronavírus (COVID-19).",Economia; Saúde
2254968,Requer informações ao Ministro da de Estado da Defesa acerca do afastamento do Professor Major Cláudio de suas funções no Colégio Militar de Brasília.,Defesa e Segurança; Educação; Trabalho e Emprego
2255000,"Altera o art. 30 da Lei nº 10.826, de 22 de dezembro de 2003, permitindo a reabertura de prazos para recadastramento de armas.",Defesa e Segurança
2255052,"Altera a alínea ""a"", do inciso III, do §1º, do artigo 15, da Lei nº 9.249, de 26 de dezembro de 1995.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2255058,"Requer informações detalhadas ao Ministro Interino da Saúde, Senhor Eduardo Pazuello, dos salários, auxílios e gratificações pagas pela empresa Hospital Nossa Senhora da Conceição S.A. - CGH.",Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2255059,"Requer informações detalhadas a Sra. Tereza Cristina, Ministra da Agricultura Pecuária e Abastecimento, dos salários, auxílios e gratificações pagas pelas Empresa Brasileira de Pesquisa Agropecuária - EMBRAPA e Companhia Nacional de Abastecimento - CONAB.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
2255066,"Requer informações detalhadas ao Ministro de Estado da Infraestrutura, Senhor Tarcísio Gomes de Freitas, dos salários, auxílios e gratificações pagas pelas empresas VALEC Engenharia, Construções e Ferrovias S/A e Empresa de Planejamento e Logística - EPL .",Finanças Públicas e Orçamento; Trabalho e Emprego
2255108,"Requer ao Ministro de Estado das Relações Exteriores Sr. Ernesto Henrique Fraga Araújo, informações relativas a reuniões com representantes da indústria da defesa.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
2255111,"Requer ao Ministro de Estado da Defesa, Sr. Fernando Azevedo e Silva, informações relativas a reuniões com representantes da indústria da defesa.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
2255118,Requer ao Excelentíssimo Senhor Ministro de Estado da Economia informações sobre a liberação e pagamento de auxílio-emergencial criado pelo Programa Emergencial de Manutenção do Emprego e Renda.,Finanças Públicas e Orçamento; Trabalho e Emprego
2255134,Dispõe sobre a reinserção no mercado de trabalho de trabalhadores dispensados durante o estado de calamidade pública reconhecido.,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Trabalho e Emprego"
2255137,"Altera a Lei nº 8.989, de 24 de fevereiro de 1995, para isentar do Imposto sobre Produtos Industrializados a aquisição de automóveis de passageiros por pessoas com Síndrome de Down, diretamente ou por intermédio de seu representante legal.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2255139,"Requer informações da Exma. Ministra da Família, da Mulher e dos Direitos Humanos, Srª. Damares Regina Alves, sobre as políticas públicas e orçamento para o proteção de direitos humanos das crianças e adolescentes e o combate ao trabalho infantil no Brasil durante a pandemia de covid-19.",Direitos Humanos e Minorias; Saúde
2255153,"Revoga o art. 115 do Código Penal Brasileiro, Decreto-lei no 2.848, de 7 de dezembro de 1940.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2255154,"Veda a progressão de regime durante estado de calamidade pública para condenado por crime hediondo ou equiparado, por integrar organização criminosa ou por prática de crime violento, salvo quando praticado em excesso de legítima defesa.",Direito Penal e Processual Penal; Saúde
2255165,“Proíbe a utilização de qualquer tipo de acesso a internet da administração pública para a veiculação de notícias falsas e dá outras providências”,Administração Pública; Comunicações; Direito Civil e Processual Civil
2255222,"Altera o art.154-A do Decreto-Lei n° 2.848, de 7 de dezembro de 1940 – Código Penal.","Ciência, Tecnologia e Inovação; Direito Penal e Processual Penal"
2255242,"Acresce o Dispositivo 18-A, ao Código de Ética e Decoro Parlamentar da Câmara dos Deputados, instituído pela Resolução nº 25, de 2001, para alterar as declarações obrigatórias.",Administração Pública; Processo Legislativo e Atuação Parlamentar
2255257,Insere dispositivos na Lei nº 13.979 de 06 e fevereiro de 2020 para prever a suspensão da exigibilidade das contribuições profissionais de enfermeiros.,Administração Pública; Saúde; Trabalho e Emprego
2255258,"Dispõe sobre as medidas trabalhistas para enfrentamento do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus (covid-19), e dá outras providências.",Saúde; Trabalho e Emprego
2255362,"Sugere ao Ministério da Saúde a intensificação da fiscalização da utilização dos recursos destinados aos estados e municípios para combater a epidemia do novo coronavírus, com o auxílio da Controladoria Geral da União e do Tribunal de Contas da União.",Finanças Públicas e Orçamento; Saúde
2255557,"Modifica o art. 39 e o art.53-A da Lei nº 9.504, de 30 de setembro de 2007, para permitir a convocação dos eleitores, por rádio, por televisão ou por carros volantes, aos comícios virtuais ou presenciais.","Política, Partidos e Eleições"
2255570,"Susta a aplicação dos efeitos da Portaria nº 545, de 16 de junho de 2020, que revoga a Portaria Normativa do MEC nº 13, de 11 de maio de 2016.",Direitos Humanos e Minorias; Educação
2255573,"Altera a Lei 9.294, de 15 de julho de 1996, que “dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4° do art. 220 da Constituição Federal”, para proibir a exposição de produtos fumígenos nos locais de venda.","Indústria, Comércio e Serviços; Saúde"
2255582,"Solicita informações ao Senhor Ministro da Saúde sobre a produção e distribuição de sedativos, adjuvantes na sedacão e relaxantes musculares utilizados no processo de intubacão orotraqueal e sobre gastos e produção de remédios com os compostos da cloroquina e hidroxicloroquina.",Saúde
2255615,"Susta os efeitos da Portaria MEC nº 545, de 16 de junho de 2020, que “revoga a Portaria Normativa MEC nº 13, de 11 de maio de 2016”.",Direitos Humanos e Minorias; Educação
2255746,"Concede autorização para empréstimo de material de informática ocioso das escolas de ensino fundamental e médio da rede pública e gratuidade de internet para alunos de baixa renda, onde for adotado o sistema de aulas não presenciais.","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias; Educação; Saúde"
2255781,"Susta a aplicação do inciso XVI do art. 19 da Portaria n° 529, de 23 de agosto de 2016, da Advocacia-Geral da União, que Regulamenta, no âmbito da Advocacia-Geral da União e da Procuradoria-Geral Federal, o procedimento de acesso à informação e estabelece diretrizes relativas ao sigilo profissional decorrente do exercício da advocacia pública e à gestão da informação de natureza restrita e classificada, para atender o disposto na Lei nº 12.527 de 18 de novembro de 2011, no Decreto nº 7.724, de 16 de maio de 2012, e no Decreto nº 7.845, de 14 de novembro de 2012.",Administração Pública; Comunicações; Direito e Justiça; Direitos Humanos e Minorias; Trabalho e Emprego
2255782,"Altera a Lei nº 8.989, de 24 de fevereiro de 1995, para prever isenção do Imposto sobre Produtos Industrializados (IPI), na aquisição de automóveis por representantes comerciais registrados no Conselho Regional dos Representantes Comerciais (CORE).","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2255789,Sugere ao Exmo. Sr. Ministro de Estado da Cidadania maior celeridade e transparência na divulgação do reprocessamento dos requerimentos de pessoas que tiveram o auxílio emergencial indeferido por serem suplentes de pessoas com cargos eletivos ou por terem sido identificadas com vínculo ativo na RAIS 2018.,"Administração Pública; Finanças Públicas e Orçamento; Política, Partidos e Eleições; Trabalho e Emprego"
2255795,"Acrescenta o §3º ao artigo 43 da Lei nº 5.172, de 25 de outubro de 1966 (Código Tributário Nacional), para estabelecer a atualização anual da tabela progressiva do imposto sobre a renda e proventos de qualquer natureza de pessoa física.",Finanças Públicas e Orçamento
2255810,"Altera o parágrafo único ao artigo 265 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para aumentar a pena do crime de atentado contra a segurança dos serviços de saúde.",Direito Penal e Processual Penal; Saúde
2255812,"Renumera o parágrafo único do artigo 147 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), e acrescenta-lhe o §2º para aumentar a pena do crime de ameaça praticado contra profissionais da área da saúde.",Administração Pública; Direito Penal e Processual Penal; Saúde; Trabalho e Emprego
