id_API,ementa,temas
2259439,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Almeirim, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259463,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Marapanim, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259476,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Parauapebas, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259222,"Denomina Viaduto Vereador ERIVALDO RODRIGUES o viaduto situado na interseção da rodovia BR-020 com a BR-222, em Caucaia - CE.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2259230,"Altera a Lei n° 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, para incluir aulas de xadrez e raciocínio lógico no rol dos temas transversais obrigatórios da educação básica.",Educação
2259489,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Salvaterra, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259497,"Dispõe sobre a criação da Área de Livre Comércio de Tucuruí, Estado do Pará.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
2259521,"Sugere que, no âmbito de sua competência, o Ministério da Economia, inclua o Ministério do Meio Ambiente ou órgão ligado à pasta como integrante do Comitê Interministerial de Análise de Projetos de Minerais Estratégicos a fim de tratar sobre a questão de licenciamento Ambiental de projetos de mineração.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2259554,Regulamenta a utilização de materiais transparentes em edificações com mais de vinte metros de altura para evitar colisões de aves.,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2259555,Proíbe a distribuição de animais em sorteios e afins.,Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2259681,"Dispõe sobre a suspensão dos prazos de prescrição e decadência tributárias, transitoriamente, no período da pandemia de Coronavírus (Covid-19).",Finanças Públicas e Orçamento; Saúde
2259758,Dispõe sobre o pagamento do adicional de insalubridade no percentual de 40% aos profissionais que desempenham serviço da limpeza hospitalares e garis coletores de lixo hospitalares e domiciliares.,Saúde; Trabalho e Emprego
2259762,"Solicita ao Ministro de Estado da Educação, SR. MILTON RIBEIRO, informações acerca da intervenção do MEC no processo de escolha do diretor-geral do Centro Federal de Educação Tecnológica Celso Suckow da Fonseca (CEFET/RJ).","Administração Pública; Ciência, Tecnologia e Inovação; Educação"
2259789,Sugere a inclusão de conteúdo sobre autismo nas diretrizes dos cursos de graduação de Medicina.,Direitos Humanos e Minorias; Educação; Saúde
2259829,"Solicita informações ao Ministro de Estado da Educação, Senhor Milton Ribeiro, referente ao baixo nível de execução orçamentária do programa Educação Conectada.",Educação; Finanças Públicas e Orçamento
2259832,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para dispor sobre medidas de enfrentamento da emergência de saúde pública decorrente da pandemia do Covid-19, na forma que especifica.",Administração Pública; Saúde
2259969,"Altera a Lei nº 8.036, de 11 de maio de 1990 que dispõe sobre o Fundo de Garantia do Tempo de Serviço, para permitir saques no FGTS, durante o período de calamidade pública, provocado pelo Coronavírus - COVID-19.",Saúde; Trabalho e Emprego
2259988,"Sugere a suspensão, durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 2020, do limite de idade dos veículos de aprendizagem já cadastrados.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2260491,"Enquadra como ato de terrorismo a emboscada de agentes públicos com uso de explosivos, granadas ou armas cuja energia seja superior a 1000 Joules.",Defesa e Segurança; Direito Penal e Processual Penal
2260514,"Dispõe sobre o fornecimento de banda larga e de dispositivos necessários ao acesso à educação a distância, para a garantia de condições satisfatórias de aprendizagem dos estudantes das universidades federais e da Rede Federal de Educação Profissional, Científica e Tecnológica.","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias; Educação"
2260519,Suspende as prestações dos contratos de financiamento de veículos de transporte escolar e as ações de busca a apreensão por inadimplência durante o período de calamidade pública decorrente da COVID-19.,"Economia; Saúde; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2260554,Dispõe sobre a obrigação de disponibilização correta de dados dos fornecedores de serviços de entrega prestados por meio de provedores de aplicações de internet e dá outras providências.,"Comunicações; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2260638,"Institui a Contribuição Social sobre Serviços Digitais incidente sobre a receita bruta de serviços digitais prestados pelas grandes empresas de tecnologia (CSSD), destinada ao financiamento de programas de renda básica.","Administração Pública; Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Previdência e Assistência Social"
2260658,"Dispõe sobre a dispensa de licitação para empresas estatais, regula operações com carteiras de instituições financeiras federais, tipifica o crime de desestatizar empresas públicas ou sociedades de economia mista sem autorização legislativa, inclusive por meio de operações com subsidiárias, especifica atos de improbidade que causam prejuízo ao erário, e altera a Lei nº 13.303, de 30 de junho de 2016, e a Lei nº 8.429, de 2 de junho de 1992.",Administração Pública; Economia; Finanças Públicas e Orçamento
2260660,"Solicita informações ao Excelentíssimo Ministro de Estado da Economia, Senhor Paulo Roberto Nunes Guedes, sobre o montante de recursos arrecadados com os Impostos relativos a Exportação (IE) e Importação (II) nos últimos cinco anos.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
2260664,"Tipifica a conduta de quem entra ou permanece, sem autorização, em área de acesso restrito de estabelecimentos de saúde.",Direito Penal e Processual Penal; Saúde
2260673,"Institui no Calendário Nacional de Eventos a Festa do Divino Espírito Santo do Município de Guaratuba, Estado do Paraná.","Arte, Cultura e Religião; Homenagens e Datas Comemorativas; Turismo"
2260675,Dispõe sobre as regras de segurança nas atrações de parques temáticos.,Turismo
2260742,Requer informações ao Ministro da Defesa sobre o Programa Classe Tamandaré da Marinha do Brasil.,"Administração Pública; Defesa e Segurança; Viação, Transporte e Mobilidade"
2260747,"Susta os efeitos do Decreto nº 10.446, de 18 de agosto de 2020, que Dispõe sobre a qualificação de empreendimentos turísticos no âmbito do Programa de Parcerias de Investimentos - PPI.",Administração Pública; Turismo
2260804,Estabelece regras de proteção ao consumidor com relação à velocidade de banda contratada nos serviços de telecomunicação,Comunicações; Direito e Defesa do Consumidor
2260806,"Altera a Lei nº 7.783, de 28 de junho de 1989 para incluir as atividades religiosas no rol de serviços e atividades essenciais.","Arte, Cultura e Religião; Direito Constitucional; Direitos Humanos e Minorias"
2260807,"Altera a Lei nº 13.982, de 2 de abril de 2020, para incluir os profissionais do transporte escolar entre os beneficiários do auxílio emergencial.","Educação; Previdência e Assistência Social; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2260809,"Requer o encaminhamento de Requerimento de Informação ao Ministro de Estado da Economia acerca de questões relacionadas ao Decreto n° 10.447, de 07 de agosto de 2020, que “Dispõe sobre a qualificação das unidades de conservação Parque Nacional de Brasília, localizado no Distrito Federal, e Parque Nacional de São Joaquim, localizado no Estado de Santa Catarina, no âmbito do Programa de Parcerias de Investimentos da Presidência da República e a sua inclusão no Programa Nacional de Desestatização”.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2260811,Requer o encaminhamento de Requerimento de informação ao Sr. Ministro de Estado da Cidadania sobre a destinação de recursos públicos para as instituições que especifica.,"Arte, Cultura e Religião; Direitos Humanos e Minorias; Finanças Públicas e Orçamento"
2260821,"Altera a Portaria nº 544, de 16 de junho de 2020, do Ministério da Educação, que dispõe sobre a substituição das aulas presenciais por aulas em meios digitais, enquanto durar a situação de pandemia do novo coronavírus - Covid-19, e revoga as Portarias do MEC nº 343, de 17 de março de 2020, nº 345, de 19 de março de 2020, e nº 473, de 12 de maio de 2020.",Educação; Saúde
2260825,"Dispõe sobre a transferência de recursos e saldos financeiros do auxílio financeiro, aos Estados, ao Distrito Federal e aos Municípios, provenientes de repasses federais de que trata a Lei Complementar nº 173, de 27 de maio de 2020, para o enfrentamento a pandemia do Coronavírus - COVID-19 nas escolas públicas.",Educação; Finanças Públicas e Orçamento; Saúde
2260840,"Requer Informações ao Ministro de Estado do Meio Ambiente, Sr. Ricardo Salles, sobre o processo de concessão do Parque Nacional de Brasília, decorrente do decreto nº 10.447 de 7 de agosto de 2020.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2260883,"Estabelece teto nacional de emolumentos para registro de garantias vinculadas às cédulas de formalização das operações de financiamento rural, altera a Lei nº 6.015, de 31 de dezembro de 1973 e fixa regras para a implementação e operação do sistema de registro eletrônico de imóveis e sua interoperabilidade com o sistema de registro ou depósito eletrônico centralizado de ativos financeiros e de valores mobiliários.","Agricultura, Pecuária, Pesca e Extrativismo; Direito Civil e Processual Civil; Finanças Públicas e Orçamento"
2260893,"Altera o inciso IV do § 2º do Art. 28-A do Decreto-Lei nº 3.689, de 3 de outubro de 1941, que dispõe sobre o Código de Processo Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2260916,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro da Justiça e Segurança Pública, Senhor André Mendonça, adote as providências necessárias para intensificar a fiscalização das embarcações que trafegam pelo Rio Solimões.","Defesa e Segurança; Viação, Transporte e Mobilidade"
2260921,"Acrescenta artigo à Lei nº 9.870, de 1999, dispondo sobre a redução de 20% (vinte por cento) no valor das parcelas mensais das instituições de educação superior da rede privada durante o período de suspensão das atividades pedagógicas presenciais em decorrência da adoção de medidas de enfrentamento da emergência de saúde pública, previstas na Lei nº 13.979, de 6 de fevereiro de 2020.",Educação; Saúde
2260983,"Susta, nos termos do art. 49, V, da Constituição Federal, os efeitos do art. 4º, § 1º, inciso IV e do art. 9º da Resolução CNSP nº 382, de 2020, do Conselho Nacional de Seguros Privados, que dispõe sobre princípios a serem observados nas práticas de conduta adotadas pelas sociedades seguradoras, sociedades de capitalização, entidades abertas de previdência complementar e intermediários, no que se refere ao relacionamento com o cliente, e sobre o uso do cliente oculto na atividade de supervisão da Susep, na forma por ela definida, além de dar outras providências.",Direito Civil e Processual Civil; Economia; Trabalho e Emprego
2260993,Dispõe sobre redução das contas de serviços de telecomunicações de famílias inscritas no Cadastro Único para Programas Sociais do Governo Federal - Cadúnico,Comunicações; Direitos Humanos e Minorias; Previdência e Assistência Social
2261021,"Solicita ao Tribunal de Contas da União - TCU consulta pública sobre a Regulamentação conforme Decreto nº 10.464/2020 que Regulamenta a Lei nº 14.017, de 29 de junho de 2020, que dispõe sobre as ações emergenciais destinadas ao setor cultural a serem adotadas durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020.","Arte, Cultura e Religião; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde"
2261032,"Sugere que, no âmbito de sua competência supletiva, o Excelentíssimo Ministro de Minas e Energia do Brasil, Almirante Beto Costa Lima Leite de Albuquerque Junior, adote as providências necessárias para coibir aumento de Energia no Amazonas.","Administração Pública; Energia, Recursos Hídricos e Minerais; Relações Internacionais e Comércio Exterior"
2261121,"Regulamenta o Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - FUNDEB, de que trata o art. 212-A da Constituição Federal; e dá outras providências. NOVA EMENTA: Regulamenta o Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação (Fundeb), de que trata o art. 212-A da Constituição Federal; revoga dispositivos da Lei nº 11.494, de 20 de junho de 2007; e dá outras providências.",Educação; Finanças Públicas e Orçamento
2261148,"Requer ao Ministro de Estado da Justiça e Segurança Pública, SR. ANDRÉ MENDONÇA, informações relativas à abertura de escritório nos Estados Unidos da América voltado para a compra de equipamentos de segurança pública, armas, munições, uniformes e veículos de transporte.","Administração Pública; Defesa e Segurança; Viação, Transporte e Mobilidade"
2261154,"Sugere ao Ministro das Comunicações, a implantação do Programa Governo Eletrônico - Serviço de Atendimento ao Cidadão (Gesac) com o objetivo de promover a inclusão digital nos Municípios do Acre","Administração Pública; Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
2261182,"Confere à Agência Nacional de Transportes Aquaviários - Antaq competência para atuar na regulação econômica dos serviços de praticagem, alterando as Leis nº 9.537, de 11 de dezembro de 1997 e nº 10.233, de 5 de junho de 2001.","Administração Pública; Viação, Transporte e Mobilidade"
2261186,"Institui o Programa Banda Larga Estudantil , e dá outras providências.","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias; Educação; Previdência e Assistência Social"
2261200,"Altera a Lei n.º 9.605, de 12 de fevereiro de 1998, para majorar a pena dos crimes previstos nos arts. 29 e 30, para criar os tipos penais de tráfico de animais silvestres e de associação criminosa contra a fauna e para dar outras providências.",Meio Ambiente e Desenvolvimento Sustentável
2261211,"Requer, depois de ouvida a Mesa, solicitação de informação ao Ministério do Meio Ambiente acerca do histórico de execução orçamentária e do planejamento do uso dos recursos ora disponíveis no Fundo Nacional sobre Mudança do Clima (FNMC, ou “Fundo Clima”).",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2261255,"Requer o envio de Indicação ao Procurador-Geral da República sugerindo que requeira ao Supremo Tribunal Federal, com fundamento no art. 21, XV, do Regimento Interno da Corte, a instauração de inquérito para apuração de supostos fatos delituosos que envolvem o Presidente da República, Ministros de Estado e o Sr. Frederick Wassef, com favorecimentos pessoais à custa do Erário.",Administração Pública; Direito e Justiça
2261286,"Sugere que, no âmbito de sua competência, Excelentíssimo Ministro de Estado da Educação, Senhor Milton Ribeiro, prepare educadores para implementarem a abordagem interdisciplinar e transversal sobre abuso sexual em disciplinas escolares.",Direito Penal e Processual Penal; Direitos Humanos e Minorias; Educação; Saúde
2261312,"Estabelece a obrigação de restituição aos segurados, de parte dos prêmios de seguros pagos às Sociedades Seguradoras, em virtude da pandemia do Coronavírus - Covid-19.","Direito Civil e Processual Civil; Economia; Saúde; Viação, Transporte e Mobilidade"
2261325,"Requer que sejam prestadas, pelo Senhor Ministro de Estado Interino da Saúde, Eduardo Pazuello, informações sobre o Programa Nacional de Imunizações (PNI).",Saúde
2259735,"Altera o art. 319 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 – Código de Processo Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2261904,"Altera a redação da Lei nº 7.170, de 14 de Dezembro de 1983 e da Lei nº Nº 9.394, de 20 de Dezembro de 1996, criminalizando a apologia ao nazismo e comunismo, e dá outras providências.",Administração Pública; Educação; Homenagens e Datas Comemorativas
2261938,"Acrescenta dispositivos à Lei de Responsabilidade Fiscal, para estabelecer a obrigatoriedade de um Anexo de Metas destinadas a Primeira Infância e dá outras providências.",Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2261939,"Altera a Lei nº 9.991, de 24 de julho de 2000, a Lei nº 5.655, de 20 de maio de 1971, o Decreto-Lei nº 1.383, de 26 de dezembro de 1974, a Lei nº 9.427, de 26 de dezembro de 1996, a Lei nº 10.438, de 26 de abril de 2002, a Lei nº 10.848, de 15 de março de 2004, a Lei nº 12.111, de 9 de dezembro de 2009, e a Lei nº 12.783, de 11 de janeiro de 2013, transfere para a União as ações de titularidade da Comissão Nacional de Energia Nuclear representativas do capital social das Indústrias Nucleares do Brasil S.A. e da Nuclebrás Equipamentos Pesados S.A e dá outras providências.","Direito e Defesa do Consumidor; Economia; Energia, Recursos Hídricos e Minerais"
2261941,"Altera a Lei nº 8.987, de 1995, para vedar reajustes na tarifa de energia elétrica em 2021, em decorrência da crise causada pela pandemia de Covid 19.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Saúde"
2261955,"Altera a Lei nº 10.925, de 23 de julho de 2004, para incluir o mel natural entre os itens da cesta básica desonerados de contribuição para o PIS/PASEP e da Contribuição para o Financiamento da Seguridade Social – COFINS incidentes na importação e sobre a receita bruta de venda no mercado interno.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2262069,"Altera a Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço, para permitir o saque para pagamento de despensas educacionais do titular e dependentes, bem como de reforma necessária de imóvel.""",Educação; Trabalho e Emprego
2262070,"Susta a aplicação da Portaria nº 604, de 18 de junho de 2019 e da Portaria nº 19.809, de 24 de agosto de 2020 da Secretaria Especial de Previdência e Trabalho do Ministério da Economia, que altera o Anexo da Portaria SEPRT nº 604, de 18 de junho de 2019.",Trabalho e Emprego
2262073,Institui o Programa de Direito à Internet para as Famílias de Baixa Renda.,Comunicações; Direitos Humanos e Minorias; Educação; Previdência e Assistência Social
2262075,"Requer ao Ministério da Economia informação a respeito da Portaria do Ministério da Saúde nº 2.345, de 2 de setembro de 2020 que tornou sem efeito a Portaria nº 2.309/GM/MS, também do Ministério da Saúde, de 28 de agosto de 2020 que atualizou a Lista de Doenças Relacionadas ao Trabalho (LDRT).",Saúde; Trabalho e Emprego
2262082,"Requer informações à ministra de Estado da Mulher, da Família e dos Direitos Humanos, Damares Alves, sobre as descobertas da Comissão Especial sobre Mortos e Desaparecidos Políticos no biênio de 2019 e 2020.","Administração Pública; Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
2262098,"Requer ao Ministro de Estado da Justiça e Segurança Pública, SR. ANDRÉ MENDONÇA, informações relativas ao emprego da Força Nacional de Segurança Pública nos municípios de Prado e Mucuri, no Estado da Bahia.",Defesa e Segurança
2262119,"Altera a Lei n. 9.504, de 30 de setembro de 1997 para responsabilizar partidos políticos e promover maior efetividade às disposições concernentes às eleições.","Direito Civil e Processual Civil; Direito Penal e Processual Penal; Política, Partidos e Eleições"
2262131,"Dispõe sobre auxílio financeiro emergencial aos municípios, a título de complementação de perdas de arrecadação de recursos de financiamento através do FUNDEB e dá outras providências.",Educação; Finanças Públicas e Orçamento; Saúde
2262141,"Acrescenta o inciso VI ao art. 1º da Lei nº 8.989, de 24 de fevereiro de 1995, que dispõe sobre a Isenção do Imposto sobre Produtos Industrializados - IPI, para incluir profissionais de aplicativos de transporte de passageiros no rol de beneficiários quando da aquisição de veículos na forma da lei.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2262146,"Altera a Lei nº 12.305, de 2 de agosto de 2010, que institui a Política Nacional de Resíduos Sólidos, para obrigar à estruturação e implementação de sistema de logística reversa para filtros e embalagens de cigarro pós-consumo.","Cidades e Desenvolvimento Urbano; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2262168,"Altera a Lei nº 1.310, de 15 de janeiro de 1951, a Lei nº 5.537, de 21 de novembro de 1968, a Lei nº 6.932, de 7 de julho de 1981, a Lei nº 8.405, de 9 de janeiro de 1992, a Lei nº 9.394, de 20 de dezembro de 1996, a Lei nº 11.129, de 30 de junho de 2005, e a Lei nº 11.180, de 23 de setembro de 2005, para vedar o cancelamento e a interrupção de pagamento de bolsas de estudos e auxílios nelas previstos nas condições que especifica",Educação; Saúde
2262170,"Dispõe sobre a utilização de recursos oriundos de repasses federais por parte dos Estados, do Distrito Federal e dos Municípios em ações preventivas e de preparação para o retorno às aulas presenciais, em decorrência do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente da pandemia do coronavírus (Covid-19).",Educação; Finanças Públicas e Orçamento; Saúde
2262394,"Com fundamento no art. 50, § 2º da Constituição Federal, combinado com os arts. 115 e 116 do Regimento Interno da Câmara dos Deputados, solicito que, ouvida a Mesa, seja encaminhado ao Senhor Ministro interino da Saúde pedido de informação.",Relações Internacionais e Comércio Exterior; Saúde
2262406,"Altera o art. 226 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para estabelecer novas regras procedimentais acerca do meio de prova intitulado reconhecimento de pessoas.",Direito Penal e Processual Penal
2262424,"Altera a Lei nº 8.989, de 24 de fevereiro de 1995, para incluir as pessoas com deficiência auditiva no rol das beneficiadas pela isenção do Imposto sobre Produto Industrializados (IPI) na aquisição de veículo.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2262474,"Sugere, em razão dos efeitos econômicos da pandemia do coronavírus (Covid-19), a elevação via Medida Provisória, em 5%, da margem para os descontos nos salários, remuneração, proventos ou benefícios dos empregados celetistas, aposentados e pensionistas do INSS e servidores públicos federais.",Economia; Previdência e Assistência Social; Trabalho e Emprego
2262750,Sugere ao Ministro da Saúde a classificação das academias e congêneres voltados à prática de atividades físicas como estabelecimentos de saúde e sua inclusão no Cadastro Nacional de Estabelecimentos de Saúde (CNES).,Esporte e Lazer; Saúde
2262766,"Acresce ao Capítulo VII, da Lei nº 13.675, de 11 de junho de 2018, a Seção III – Do Programa Segurança Permanente, constituída pelos arts. 42-A a 42-I, dispondo sobre o aproveitamento dos profissionais da segurança pública aposentados, em caráter voluntário e mediante remuneração adicional, em determinadas funções administrativas ou policiais.",Administração Pública; Defesa e Segurança; Previdência e Assistência Social
2262779,"Solicita ao Senhor Ministro de Estado da Saúde que requeira informações sobre a Consulta Pública n° 905, de 21 de agosto de 2020, publicada no D.O.U de 26/08/2020, da Agência Nacional de Vigilância Sanitária (ANVISA).","Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2262787,"“Sugere à Ministra da Agricultura, Pecuária e Abastecimento, a suspensão das exportações de arroz e outros produtos da cesta básica; a importação desses produtos com alíquota zero para ampliar a oferta no mercado interno, garantir o abastecimento do país, a redução dos preços às famílias e a reposição do estoque regulador, ampliando a segurança alimentar dos brasileiros”.","Agricultura, Pecuária, Pesca e Extrativismo; Direito e Defesa do Consumidor; Economia; Relações Internacionais e Comércio Exterior"
2262813,Sugere ao Poder Executivo o envio de proposição criando um órgão nacional de defesa do consumidor.,Administração Pública; Direito e Defesa do Consumidor
2262815,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, que institui o Estatuto Nacional da Microempresa e da Empresa de Pequeno Porte, para reduzir transitoriamente a tributação no âmbito do Simples Nacional durante a vigência do estado de calamidade pública decorrente da Covid-19 e durante doze meses após o término desse estado.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2262816,Sugere a inclusão da disciplina “Educação no Trânsito” como conteúdo curricular do ensino fundamental e médio.,"Educação; Viação, Transporte e Mobilidade"
2262817,Institui a Política de Atenção à Saúde Mental das Vítimas e dos Familiares de Vítimas da COVID-19.,Administração Pública; Saúde
2262862,"Institui, para os Municípios, compensação financeira pela disposição de área em seus respectivos territórios, em favor da União.",Administração Pública; Estrutura Fundiária; Finanças Públicas e Orçamento
2262866,"Altera a Lei nº 8.989, de 24 de fevereiro de 1995, que ""Dispõe sobre a Isenção do Imposto sobre Produtos Industrializados - IPI na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como, por pessoas portadoras de deficiência física e dá outras providências"".",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2262888,Permite a classificação atleta de modalidade desportiva independente como Microempreendedor Individual.,Esporte e Lazer; Finanças Públicas e Orçamento
2262906,"Abre crédito extraordinário, em favor dos Ministérios da Educação e da Cidadania, no valor de R$ 264.866.289,00, para os fins que especifica, e dá outras providências.",Educação; Finanças Públicas e Orçamento; Saúde
2262907,"Susta, nos termos do Artigo 49, V, da Constituição Federal, o Decreto sem número de 15 de Setembro de 2020, publicado no Diário Oficial da União em 16 de Setembro de 2020, Edição 178, Seção 2, Página 1, que nomeou Carlos André Bulhões Mendes para o cargo de Reitor da Universidade Federal do Rio Grande do Sul, com mandato de quatro anos.",Administração Pública; Educação
2262939,Dispõe sobre a garantia de monitoramento de glicemia e aplicação de insulina em espaço público,Direitos Humanos e Minorias; Saúde
2262946,"Sugere o envio de indicação ao Ministro de Estado do Ministério da Economia, Sr. Paulo Guedes, o aumento do limite da margem dos empréstimos consignados, em caráter excepcional, a aposentados e pensionistas do Instituto Nacional do Seguro Social (INSS), assim como aos Servidores públicos municipais, estaduais e federais, ativos e inativos, para maior liberação de créditos e maior injeção de recursos na economia, visando o enfrentamento da crise econômica decorrente da emergência em saúde pública provocada pela Covid-19.",Economia; Previdência e Assistência Social; Trabalho e Emprego
2262950,Institui a Renda Mínima Universal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2263008,"Requer, depois de ouvida a mesa, a solicitação de informações ao Ministério do Meio Ambiente acerca dos incêndios florestais da Amazônia Legal e do Pantanal",Administração Pública; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2263029,"Altera o art. 73, inc. VI, alínea a, da Lei nº 9.504, de 30 de setembro de 1997, a fim de estabelecer que emenda parlamentar destinada à saúde não configura conduta vedada nos três meses que antecedem a eleição.","Finanças Públicas e Orçamento; Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar; Saúde"
2263036,"Requer informações ao Excelentíssimo Senhor Ministro da Economia, Sr. Paulo Guedes, sobre a dotação orçamentária que será destinada ao Programa Criança Feliz em 2021.",Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2263065,"Requer o envio de Indicação ao Ministro de Estado da Ciência, Tecnologia e Inovações, Senhor Marcos Cesar Pontes, sugerindo a realização de estudos para a criação de Instituto Nacional de Estudos Oceanográficos.","Administração Pública; Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável"
2263069,"Altera a Lei nº 9.605, de 1998, para limitar o valor da multa ambiental, nas condições que especifica.",Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2263113,"Requer o envio de pedido de informações por escrito ao Sr. Ministro do Desenvolvimento Regional para que informe sobre os trabalhos da Secretaria Nacional da Defesa Civil no Município de Maceió, no Estado de Alagoas, no que tange o afundamento dos solos de alguns bairros da cidade.",Administração Pública; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2263118,"Sugere que a República Federativa do Brasil adote medidas para a negociação e celebração de um acordo com o Estado Plurinacional da Bolívia sobre aspectos técnico-operacionais e aduaneiros com vistas à criação de portos fronteiriços para a operação de balsas de travessia no Rio Guaporé entre o Município de Costa Marques, no Estado de Rondônia, e Puerto Ustarez, Município de San Joaquín, no Departamento do Beni.",Relações Internacionais e Comércio Exterior
2263153,"Acrescenta parágrafo ao artigo 16-D da Lei n. 9.504, de 30 de setembro de 1997.","Política, Partidos e Eleições"
2263159,"Requer o encaminhamento de pedido de informações ao Ministro da Defesa, Sr. Fernando Azevedo e Silva, acerca da viabilidade das tropas e equipamentos militares atuarem no combate aos incêndios, bem como o encaminhamento de informações sobre as queimadas na floresta amazônica, principalmente no Estado de Rondônia e na capital Porto Velho.",Administração Pública; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2263273,Requer ao Ministério da Saúde informação a respeito da liberalização da volta de público nos estádios de futebol.,Esporte e Lazer; Saúde
2263274,"""Concede anistia àqueles que receberam indevidamente o auxílio emergencial instituído pela"","", em razão do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus (Covid-19).""",Administração Pública; Direito Penal e Processual Penal; Previdência e Assistência Social
2263288,"Acrescenta art. 60-A à Lei nº 8.213, de 24 de julho de 1991, para dispor sobre concessão do benefício de auxílio-doença, após decorridos sessenta dias sem a realização de perícia pela Perícia Médica da Previdência Social",Previdência e Assistência Social; Saúde
2263381,"Abre crédito extraordinário, em favor de Operações Oficiais de Crédito, no valor de R$ 10.000.000.000,00, para o fim que especifica, e dá outras providências.","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2263401,Solicita informações ao sr. Ministro da Economia sobre a possibilidade e o impacto orçamentário de uma redução tributária incidente em video-games,"Ciência, Tecnologia e Inovação; Esporte e Lazer; Finanças Públicas e Orçamento"
