id_API,ementa,temas
2311527,"Sugere ao Ministério da Cidadania a implantação do Programa Alimenta Brasil no município de Feijó, estado do Acre.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Previdência e Assistência Social"
2311542,"Altera a Constituição Federal e o Ato das Disposições Constitucionais Transitórias para estabelecer o novo regime de pagamentos de precatórios, modificar normas relativas ao Novo Regime Fiscal e autorizar o parcelamento de débitos previdenciários dos Municípios; e dá outras providências.",Direito e Justiça; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2311778,"Altera os artigos 155 e 157 do Decreto-Lei 2.848 de 7 de dezembro de 1940 – Código Penal, para prever como causa de aumento de pena o furto ou roubo cometido durante internação hospitalar, ambulatorial, clínica ou psiquiátrica.",Direito Penal e Processual Penal
2311796,"Solicita ao Ministro de Estado da Saúde, cópia integral de todos os processos para contratação de serviços manipulação de medicamentos antineoplásicos diluídos e preparados conforme prescrição médica ao Hospital Federal de Bonsucesso (licitações e dispensas), juntamente com as fases preparatórias (internas), notas fiscais emitidas, planilhas de custos e preços unitários, e um relatório com todos os serviços de manutenção prestados, fórmulas manipuladas e os nomes dos pacientes atendidos de 2014 até o momento.",Administração Pública; Saúde
2311825,"Dispõe sobre a inclusão do “Dia da pesca esportiva”, no Calendário Oficial de Eventos",Homenagens e Datas Comemorativas
2311870,"Altera o art. 45-A da Lei nº 8.212 e o art. 96 da Lei nº 8.213, ambas de 24 de julho de 1991, para dispensar do pagamento de multa para contagem recíproca de tempo de serviço o segurado que tenha exercido atividade dispensada do registro previdenciário obrigatório.",Previdência e Assistência Social; Trabalho e Emprego
2311896,"Confere ao Município de Timbó, no Estado de Santa Catarina, o título de Capital Nacional do Cicloturismo.",Homenagens e Datas Comemorativas; Turismo
2311951,Dispõe sobre a criação de estacionamentos públicos para bicicletas.,"Viação, Transporte e Mobilidade"
2312031,Cria o Programa Brasileiro de Telemedicina.,Saúde
2312065,"Sugere ao Ministro-Chefe da Casa Civil que, no exercício da sua competência de coordenação e acompanhamento das atividades dos Ministérios na implantação de políticas públicas, promova as devidas articulações com o Ministério da Economia, para garantir o cumprimento das obrigações relativas aos investimentos em atividades de pesquisa, desenvolvimento e inovação na Amazônia Ocidental ou no Estado do Amapá, estabelecidas para as empresas que produzem bens e serviços do setor de tecnologia da informação e de comunicação no âmbito da Zona Franca de Manaus.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2312383,"Altera a redação do art. 3° da Lei n° 4.090, de 13 julho de 1962, para permitir o pagamento de gratificação natalina nas rescisões de contratos de trabalho.",Trabalho e Emprego
2312391,"Altera o caput o § 2º do art. 1026 da Lei nº 13.105, de 16 de março de 2015- Código de Processo Civil, nos termos em que especifica.",Direito Civil e Processual Civil
2312396,"Altera a Letra “D” do § 1 do art. 183 da Lei nº 6404, de 11 d setembro de 1976, que dispõe sobre as sociedades por ações, nos termos em que especifica.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
2312412,"Institui, no âmbito da administração pública proibição de despedida/exoneração imotivadas, sem justa causa e sem previsão em Acordo Coletivo, de servidores e empregados públicos concursados.",Administração Pública; Trabalho e Emprego
2312472,"Assegura à pessoa com Transtorno do Espectro Autista o direito de ingressar e de permanecer acompanhada de cão-terapeuta em todos os meios de transporte e em locais públicos, privados abertos ao público, ou privados de uso coletivo.",Direitos Humanos e Minorias
2312591,"Dispõe sobre a vedação de registro no Cadastro Ambiental Rural (CAR) de imóveis rurais em áreas protegidas e em florestas públicas não destinadas, da suspensão de validade do CAR em imóveis com desmatamento ilegal e do embargo automático remoto obrigatório no caso de desmatamento ilegal em imóveis rurais e dá outras providências.",Direitos Humanos e Minorias; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
2312593,"Requer ao Ministério da Defesa informações acerca das alterações nas regras de reforma dos militares temporários das Forças Armadas, trazidas pela Lei nº 13.954, de 16 de dezembro de 2019.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
2312602,"Sugere ao Ministério da Cidadania a implantação do Programa Alimenta Brasil no município de Senador Guiomard, estado do Acre.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Previdência e Assistência Social"
2312612,"Sugere ao Ministério da Cidadania a implantação do Programa Alimenta Brasil no município de Mâncio Lima, estado do Acre.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Previdência e Assistência Social"
2312640,"Requer que a Comissão de Defesa do Consumidor, com auxílio do Tribunal de Contas da União (TCU), realize ato de fiscalização e controle para apurar eventuais prejuízos aos consumidores cativos em razão de erros de cálculo de produção de energia e compensações por frustração de geração hidrelétrica, decorrentes da programação de geração de energia de Belo Monte e oriundo de atraso na entrada em operação de linhas de transmissão.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2312776,"Susta a aplicação da Medida Cautelar na Arguição de Descumprimento de Preceito Fundamental 913 do Distrito Federal, proferida pelo Ministro Roberto Barroso.",Direito Constitucional; Saúde
2312815,"Sugere ao Excelentíssimo Ministro da Economia Paulo Guedes, a inclusão da cidade de Carapebus, no Estado do Rio de Janeiro entre os locais que receberão novas unidades da Caixa Econômica Federal através de seu Plano de Expansão.",Administração Pública; Economia
2312925,"Altera o inciso II do art. 92 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para incluir o impedimento para o exercício da guarda de menor de dezoito anos ou interdito entre os efeitos da condenação penal, e dá outras providências.",Direito Civil e Processual Civil; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2312956,"Susta, com fulcro no art. 49, XI, da Constituição, a decisão proferida pelo Plenário do Supremo Tribunal Federal na Arguição de Descumprimento de Preceito Fundamental - ADPF 913.",Direito Constitucional; Saúde
2312993,Dispõe sobre garantia aos atletas licenciados para o tratamento de câncer e outras patologias a manutenção da pontuação no ranking de competições realizadas,Direitos Humanos e Minorias; Esporte e Lazer; Saúde
2313047,"Aprova o Acordo Básico de Cooperação Científica e Técnica entre o Governo da República Federativa do Brasil e o Governo da República da Guatemala, assinado na Cidade da Guatemala, em 25 de julho de 2019.",Relações Internacionais e Comércio Exterior
2313143,"Altera a Lei nº 9.961, de 28 de janeiro de 2000, que cria a Agência Nacional de Saúde Suplementar – ANS e dá outras providências, para explicitar a competência da ANS de fiscalizar os serviços de saúde próprios mantidos pelas operadoras de planos privados de assistência à saúde.",Saúde
2313170,"Altera a Lei Complementar nº 89, de 18 de fevereiro de 1997, que institui o Fundo para Aparelhamento e Operacionalização das Atividades fim da Polícia Federal - FUNAPOL, e dá outras providências. NOVA EMENTA: Altera a Lei Complementar nº 89, de 18 de fevereiro de 1997, que institui o Fundo para Aparelhamento e Operacionalização das Atividades-fim da Polícia Federal (Funapol)",Administração Pública; Defesa e Segurança; Trabalho e Emprego
2313174,"Acrescenta o Capítulo I - B ao Título VI da Parte Especial do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para tratar do crime de condicionamento de dever de ofício à prestação de atividade sexual.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2313195,"Sugere ao Excelentíssimo Ministro do STF Luís Roberto Barroso a realização de audiência pública, no âmbito da Corte Máxima do Judiciário brasileiro, versando sobre o tema “passaporte sanitário”.",Direito Constitucional; Saúde
2313254,Requer informação ao Ministério da Educação quanto a providências tomadas em relação a caso de desrespeito aos direitos da criança e do adolescente em escola da rede estadual da Bahia.,Direitos Humanos e Minorias; Educação
2313306,"Altera o inciso X do art. 833 da Lei nº 13.105, de 16 de março de 2015- Código de Processo Civil nos termos em que especifica.",Direito Civil e Processual Civil
2313317,"Altera a Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, e a Lei nº 8.112, de 11 de dezembro de 1990, que dispõe sobre o regime jurídico dos servidores públicos civis da União, das autarquias e das fundações públicas federais, para instituir o direito à desconexão do trabalhador e do funcionário público, para regular o uso de ferramentas digitais após a jornada diária e após os dias úteis.",Administração Pública; Trabalho e Emprego
2313357,"Institui a Rede Nacional de Laboratórios de Tecnologia contra Lavagem de Dinheiro (Rede-Lab) e define seus objetivos, princípios, diretrizes, coordenação, responsabilidades e fontes de custeio.",Administração Pública
2313360,Dispõe sobre os direitos dos pacientes e dá outras providências relacionadas ao acesso do prontuário e relatório médico.,Saúde
2313402,"Isenta do pagamento de taxas ou emolumentos pela emissão de passaportes e demais documentos de viagem, no território nacional, estudantes brasileiros de baixa renda comprovadamente aceitos em programas de ensino, pesquisa ou extensão no exterior.",Educação; Relações Internacionais e Comércio Exterior
2313446,"Aprova o ato que renova a autorização outorgada à Associação de Moradores do Bravo para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Serra Preta, Estado da Bahia.",Comunicações
2313526,"Altera o art. 833 do Código de Processo Civil, Lei n° 13.105, de 2015, para estabelecer a impenhorabilidade de benefícios assistenciais recebidos pelo devedor.",Direito Civil e Processual Civil; Previdência e Assistência Social
2313728,"Abre crédito extraordinário, em favor do Ministério da Cidadania, no valor de R$ 4.153.017.000,00, para o fim que especifica, e dá outras providências",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2302091,"Aprova o ato que renova a autorização outorgada à Rádio Comunitária A Voz da Liberdade para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jaboatão dos Guararapes, Estado de Pernambuco.",Comunicações
2302092,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Radiodifusão Dr. José Baptista Fillho para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova Era, Estado de Minas Gerais.",Comunicações
2302103,"Aprova o ato que renova a autorização outorgada à Associação Cultural Dona Maria Vergentina para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Guaíra, Estado de São Paulo.",Comunicações
2302145,"Altera a Lei nº 11.196, de 21 de novembro de 2005, para elevar a tributação sobre o comércio de cigarros por meio do aumento da Contribuição para o PIS/Cofins incidentes e destinar o produto desta arrecadação ao diagnóstico e tratamento de câncer mama.",Finanças Públicas e Orçamento; Saúde
2302175,Sugere ao Poder Executivo a implementação de políticas no setor da saúde de atendimento às populações que serão fortemente afetadas pelas mudanças climáticas.,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2302185,Proíbe as cirurgias que causem mutilações de qualquer espécie e os procedimentos cirúrgicos desnecessários para fins estéticos em animais domésticos ou silvestres.,Meio Ambiente e Desenvolvimento Sustentável
2302186,Estabelece a obrigatoriedade de etiqueta de advertência para o uso de telas eletrônicas por crianças de até doze de idade.,"Indústria, Comércio e Serviços"
2302187,"Altera o Decreto-lei nº 2.848, de 7 de dezembro de 1940, revogando o inciso V do art. 111 e incluindo o art. 119-A, com a finalidade de tornar imprescritíveis os crimes previstos no art. 217-A do código penal brasileiro.",Direito Penal e Processual Penal
2302604,"Altera a Lei nº 9.656, de 3 de junho de 1998, que dispõe sobre a saúde suplementar, para estabelecer critérios de transparência na divulgação das informações que serviram de fundamento para a definição dos índices de reajuste anual por variação de custos de planos de contratação coletiva.",Saúde
2302692,"Propõe que a Comissão de Fiscalização Financeira e Controle da Câmara dos Deputados (CFFC), com o auxílio do Tribunal de Contas da União (TCU), fiscalize os atos de gestão do Ministério da Defesa para fiscalizar empresas ligadas a este ministério que foram excluídas de auditorias para verificar pagamentos acima do teto constitucional.",Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
2302709,"Altera o art. 166 do Decreto-Lei nº 1001, de 21 de outubro de 1969, Código Penal Militar, para dispor sobre o direito de manifestação do pensamento do militar.",Defesa e Segurança
2302764,Dispõe sobre informações obrigatórias em rótulos de bebidas alcoólicas comercializadas no território nacional,"Indústria, Comércio e Serviços; Saúde"
2302777,"Susta o Decreto nº 10.833, de 07 de outubro de 2021, que altera o Decreto nº 4.074, de 4 de janeiro de 2002, que regulamenta a Lei nº 7.802, de 11 de julho de 1989, que dispõe sobre agrotóxicos, seus componentes e afins.","Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2302328,"Sugere a conclusão das obras da refinaria de Bacabeira, no Estado do Maranhão.","Administração Pública; Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
2302365,"Altera a ementa e o art. 1º da Lei nº 13.086, de 2015, para converter o “Dia da Conquista do Voto Feminino” em “Dia do Voto Feminino e da Representatividade das Mulheres na Política”.","Direitos Humanos e Minorias; Homenagens e Datas Comemorativas; Política, Partidos e Eleições"
2302371,"Altera a lei n° 13.021, de 8 de agosto de 2014, para dispor sobre o salário profissional do farmacêutico, do técnico em farmácia e do auxiliar em farmácia.",Trabalho e Emprego
2091319,Regulamenta a cobrança de tarifas aéreas referentes  aos serviços de transporte  aéreo doméstico.,"Viação, Transporte e Mobilidade"
2123896,"Altera  o artigo 1º da Lei 10.260, de 12 de julho de 2001 , que dispõe sobre o Fundo de Financiamento  ao Estudante do Ensino Superior - FIES.",Educação
2177011,"Altera o art. 6-G da Lei nº 10.260, de 12 de julho de 2001 para incluir, nas  finalidades do Fundo Garantidor do Fies (FG-Fies), subsidiar a renegociação de contratos firmados no âmbito do Fundo de Financiamento ao estudante do Ensino Superior (Fies).",Educação
2193953,"Insere dispositivo na Lei 5.197, de 3 de janeiro de 1967, para  proibir a criação de pássaros em gaiola e viveiros.",Meio Ambiente e Desenvolvimento Sustentável
2222241,"Solicita ao Ministro da  da Ciência, Tecnologia, Inovações e Comunicações, Sr. Marcos Pontes, informações acerca do processo de fusão ou extinção do Conselho Nacional de Desenvolvimento Científico e Tecnológico - CNPQ em relação à Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (Capes)","Ciência, Tecnologia e Inovação; Comunicações"
2222502,"Requer da  Excelentíssimo Ministra da Agricultura, Pecuária e Abastecimento, Senhora Tereza Cristina Corrêa da Costa Dias, informações sobre a padronização de identidade e de qualidade para a produção e a comercialização de determinadas espécies de sementes.","Agricultura, Pecuária, Pesca e Extrativismo"
2231771,"Susta os efeitos do Decreto nº 10.147, de 02 de dezembro de 2019, que  Dispõe sobre a qualificação de unidades de conservação no âmbito do Programa de Parcerias de Investimentos da Presidência da República e sobre a sua inclusão no Programa Nacional de Desestatização.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2236775,"Altera a Lei nº 11.107, de 6 de abril de 2005, para permitir que os consórcios públicos possam instituir fundos para custear programas, ações e projetos de interesse público.    NOVA EMENTA: Altera a Lei nº 11.107, de 6 de abril de 2005, que dispõe sobre normas gerais de contratação de consórcios públicos, a Lei nº 7.827, de 27 de setembro de 1989, que  institui o Fundo Constitucional de Financiamento do Norte (FNO), o Fundo Constitucional de Financiamento do Nordeste (FNE) e o Fundo Constitucional de Financiamento do Centro-Oeste (FCO), a Lei nº 8.142, de 28 de dezembro de 1990, que dispõe sobre a participação da comunidade na gestão do Sistema Único de Saúde (SUS) e sobre as transferências intergovernamentais de recursos financeiros na área de saúde, e a Lei nº 9.972, de 25 de maio de 2000, que institui a classificação de produtos vegetais, subprodutos e resíduos de valor econômico.",Administração Pública
2237876,"Prevê a apuração do ICMS-substituição relativo ao diesel, etanol hidratado e à gasolina a partir de valores fixos por unidade de medida, definidos na lei estadual.    NOVA EMENTA: Define os combustíveis sobre os quais incidirá uma única vez o Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e Intermunicipal e de Comunicação (ICMS), ainda que as operações se iniciem no exterior; e dá outras providências","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2241874,"Dispõe sobre a alteração da Lei nº 8.036 de 11 de maio de 1990 que Dispõe sobre o Fundo de Garantia do  Tempo de Serviço, e dá outras providências autorizando o saque integral da conta do Fundo de  Garantia por Tempo de Serviço  FGTS, para pessoas comprovadamente acometidas do vírus COVID-19, e dá  outras providências",Saúde; Trabalho e Emprego
2247358,Institui a Política Nacional de Atenção  Integral às Imunodeficiências Primárias.,Direitos Humanos e Minorias; Saúde
2250423,"Estabelece normas excepcionais sobre o ano letivo da educação básica e do ensino  superior decorrentes das medidas para enfrentamento da situação de emergência  de saúde pública de que trata a Lei nº 13.979, de 6 de fevereiro de 2020.",Educação; Saúde
2251432,"Altera a Lei nº 10.836, de 9 de janeiro de 2004, que cria o Programa Bolsa Família, e  a Lei nº 8.742, de 7 de dezembro de 1993, que dispõe sobre a organização da Assistência Social, para dispor sobre o abono natalino e a política de reajustes anuais do benefício do Programa Bolsa Família e do Benefício de Prestação Continuada, e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2251878,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020 para dispor sobre a dispensa de licitação para o fretamento de aeronaves de empresas aéreas  nacionais desde que necessário ao transporte de profissionais de saúde, equipamentos, insumos e material para testagem, objetivando o combate ao COVID-19.","Administração Pública; Finanças Públicas e Orçamento; Saúde; Viação, Transporte e Mobilidade"
2253006,"Institui normas de caráter transitório e emergencial para proteção de bebês e puérperas durante a vigência da situação de emergência de saúde pública de que trata a Lei nº 13.979, de 6 de fevereiro de 2020;  do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 06, de 2020; ou, transcorridas suas vigências, enquanto durarem medidas de quarentena e restrições de atividades no contexto da pandemia do novo coronavírus (SARS-CoV-2).",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2259222,"Denomina Viaduto Vereador ERIVALDO RODRIGUES  o viaduto situado na interseção da rodovia BR-020 com a BR-222, em Caucaia - CE.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2259984,"Solicita informações ao Excelentíssimo Ministro de Estado da Economia, Senhor Paulo Roberto Nunes Guedes, sobre o montante de recursos da Contribuição de Intervenção no domínio Econômico incidente sobre as operações realizadas com combustíveis - CIDECOMBUSTÍVEIS Subdivididas por Unidade da  Federação (União, Estados e Municípios) nos últimos  cinco anos.",Economia; Finanças Públicas e Orçamento
2262417,"Solicita informações ao Excelentíssimo Ministro da Cidadania, Senhor Onyx Lorenzoni, sobre a quantidade de beneficiários do auxílio emergencial, Lei nº 13.982, de 2  de abril de 2020, por municípios do Estado do Acre.",Educação; Previdência e Assistência Social
2264274,"Altera o Decreto-Lei Nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para revogar o parágrafo único do art. 316, que prevê a necessidade de o juiz revisar  a decretação da prisão preventiva a cada 90 dias.",Direito Penal e Processual Penal
2264655,"Requer ao Senhor Ministro do Gabinete de Segurança Institucional da Presidência da República informações sobre o envolvimento/interferência dos órgãos de inteligência, em matéria de prova,  na investigação do caso das chamadas “rachadinhas"" contra o Senador Flávio Bolsonaro.",Administração Pública; Defesa e Segurança; Processo Legislativo e Atuação Parlamentar
2265295,"Instituí os Fundos de Investimento para o Setor Agropecuário - FIAGRO    NOVA EMENTA: Altera a Lei nº 8.668, de 25 de junho de 1993, para instituir os Fundos de Investimento nas Cadeias Produtivas Agroindustriais (Fiagro), e a Lei nº 11.033, de 21 de dezembro de 2004; e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Economia; Finanças Públicas e Orçamento"
2265329,Institui o Prêmio  BRASIL CONTRA COVID,Homenagens e Datas Comemorativas; Saúde
2265603,"Isenta os consumidores dos Municípios do Estado do Amapá abrangidos pelo estado de calamidade pública do pagamento da fatura de energia elétrica referente aos últimos trinta dias e altera a Lei nº 10.438, de 26 de abril de 2002.    NOVA EMENTA: Isenta os consumidores dos Municípios do Estado do Amapá abrangidos pelo estado de calamidade pública do pagamento de fatura de energia elétrica nos termos em que especifica; altera as Leis nºs 10.438, de 26 de abril de 2002, 12.111, de 9 de dezembro de 2009, e 10.848, de 15 de março de 2004; e dá outras providência","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2265631,"Altera a Lei no 8.906, de 4 de julho de 1994, que dispõe sobre o Estatuto da Advocacia e a Ordem dos Advogados do Brasil – OAB, para incluir disposições sobre a atividade privativa de advogado, a fiscalização, a competência, as prerrogativas, as sociedades de advogados, o advogado associado, os honorários advocatícios e os limites de impedimentos ao exercício da advocacia.    NOVA EMENTA: Altera as Leis nºs 8.906, de 4 de julho de 1994 (Estatuto da Advocacia), e 13.105, de 16 de março de 2015 (Código de Processo Civil), e o Decreto-Lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para incluir disposições sobre a atividade privativa de advogado, a fiscalização, a competência, as prerrogativas, as sociedades de advogados, o advogado associado, os honorários advocatícios, os limites de impedimentos ao exercício da advocacia e a suspensão de prazo no processo penal.",Direito Civil e Processual Civil; Trabalho e Emprego
2265894,"Requer informações ao Ministro da Infraestrutura, Senhor Tarcísio Gomes de Freitas,  a respeito do fechamento dos Aeródromos dos municípios de Marechal Thaumaturgo e Porto Walter.","Viação, Transporte e Mobilidade"
2267693,"Prorroga a vigência do Decreto  Legislativo nº 6, de 2020, que reconhece, para os fins do art. 65 da Lei Complementar nº 101, de 4 de maio de 2000, a ocorrência do estado de calamidade pública, nos termos da solicitação do Presidente da República encaminhada por meio da Mensagem nº 93, de 18 de março de 2020.",Saúde
2268951,Solicita informações ao Ministério  da Saúde sobre os dados  quantitativos de serviços de saúde  realizado no Estado do Acre  conforme a plataforma do Sistema  de Regulação - SISREG,Saúde
2275215,"Solicita informações ao Ministro de Minas e Energia, qual a situação  da obra, valor investido e o cronograma, do Programa Luz para todos, no Município de Coari, no Estado do Amazonas.","Administração Pública; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2276475,Cria o Programa Pró-Pesquisa-Covid-19 enquanto durar a emergência de saúde pública decorrente da pandemia de Covid-19.    NOVA EMENTA: Cria o Programa Prioritário Pró-Pesquisa Covid-19 enquanto perdurar a emergência de saúde pública decorrente da pandemia da Covid-19.,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Saúde"
2279513,"Institui o Novo Programa Emergencial de Manutenção do Emprego e da Renda e dispõe sobre medidas complementares para o enfrentamento das consequências da emergência de saúde pública de importância internacional decorrente do coronavírus ( covid-19 ) no âmbito das relações de trabalho.    NOVA EMENTA: Institui o Novo Programa Emergencial de Manutenção do Emprego e da Renda; dispõe sobre medidas complementares para o enfrentamento das consequências da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pela Covid-19 no âmbito das relações de trabalho; institui o Programa Primeira Oportunidade e Reinserção no Emprego (Priore), o Regime Especial de Trabalho Incentivado, Qualificação e Inclusão Produtiva (Requip) e o Programa Nacional de Prestação de Serviço Social Voluntário; altera a Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, e as Leis nºs 5.010, de 30 de maio de 1966, 10.259, de 12 de julho de 2001, e 13.105, de 16 de março de 2015 (Código de Processo Civil); revoga dispositivos da Lei nº 5.584, de 26 de junho de 1970; e dá outras providências",Economia; Trabalho e Emprego
2280241,"Dispõe sobre as medidas excepcionais para a aquisição de bens e a contratação de serviços, inclusive de engenharia, e insumos destinados ao enfrentamento da pandemia da covid-19.    NOVA EMENTA: Dispõe sobre medidas excepcionais para a aquisição de bens e de insumos e para a contratação de serviços, inclusive de engenharia, destinados ao enfrentamento da pandemia da Covid-19.",Administração Pública; Saúde
2283273,Solicita informações ao Gabinete de Segurança Institucional da Presidência da República sobre a “demanda urgente” solicitada pelo Presidente Jair Bolsonaro à Agência Nacional de Inteligência – ABIN visando a coleta de dados com potencial  comprometedor para adversários de Bolsonaro na CPI da Covid.,"Administração Pública; Política, Partidos e Eleições; Saúde"
2286035,"Requer informações ao Excelentíssimo Senhor Ministro da Educação, Senhor Milton Ribeiro, sobre as ações efetuadas pelo Ministério para dar cumprimento à  Lei nº 13.185, de 2015, que instituiu o Programa de Combate à Intimidação Sistemática (bullying) em todo o território nacional.",Educação
2290745,"Solicita informações ao Sr. Ministro da Economia, Sr. Paulo Guedes e ao Sr. Secretário Especial da Previdência e Trabalho (SEPTR) do Ministério da Economia, Bruno Bianco Leal, a respeito da migração do sistema DATAPREV que serve ao Instituto Nacional do Seguro Social – INSS para  a contratação de serviços de fornecimento de licenças de uso para o “software” Microsoft Office 365 Enterprise, na modalidade de subscrição de software.",Previdência e Assistência Social
2296323,"Dispõe sobre a concessão de pensão especial, de caráter indenizatório, aos produtores e trabalhadores rurais carentes assentados pelo INCRA em projetos de colonização e o Governo Federal ao longo dos trechos das BR-163 (Cuiabá/Santarém) e BR 230  ( Transamazônica) no período de 1971 a 1974.",Administração Pública; Direitos Humanos e Minorias; Estrutura Fundiária; Finanças Públicas e Orçamento; Previdência e Assistência Social
2296831,Requer informações detalhadas ao Ministro da Educação sobre pedido de estudo para  contratação de empresa visando a reformulação do Banco Nacional de Itens (BNI).,Administração Pública; Educação
2300334,"Dispõe sobre a obrigatoriedade de  hospitais públicos e particulares, prontos-socorros, casas de saúde, estações  rodoviárias e aeroportos em todo território  nacional disporem de macas e cadeiras de  rodas destinadas a pessoas obesas.","Direitos Humanos e Minorias; Saúde; Viação, Transporte e Mobilidade"
2301321,"Dispõe sobre a alteração da forma de cálculo da Taxa de Fiscalização dos mercados de títulos e valores mobiliários e altera a Lei nº 7.940, de 20 de dezembro de 1989, que institui a Taxa de Fiscalização dos mercados de títulos e valores mobiliários, e a Lei nº 6.385, de 7 de dezembro de 1976, que dispõe sobre o mercado de valores mobiliários e cria a Comissão de Valores Mobiliários.    NOVA EMENTA: Altera a Lei nº 7.940, de 20 de dezembro de 1989, para modificar a forma de cálculo da Taxa de Fiscalização dos mercados de títulos e valores mobiliários, e a Lei nº 6.385, de 7 de dezembro de 1976; e revoga dispositivos das Leis nºs 8.383, de 30 de dezembro de 1991, 9.457, de 5 de maio de 1997, 11.076, de 30 de dezembro de 2004, 11.908, de 3 de março de 2009, e 12.249, de 11 de junho de 2010.",Economia; Finanças Públicas e Orçamento
2301371,"Dispõe sobre a atualização da Lei nº 14.113, de 25 de dezembro de 2020.    NOVA EMENTA: Altera a Lei nº 14.113, de 25 de dezembro de 2020, que regulamenta o Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação (Fundeb).",Educação
2302090,"Aprova o ato que renova a autorização outorgada à Associação Cultural Rádio Comunitária-ACRC para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São José do Belmonte, Estado de Pernambuco.",Comunicações
2306544,"Sugere medidas para alteração do  nome do “Dia Nacional de Prevenção e  Combate à Surdez”, conforme Portaria de  consolidação MS nº 1/2017, art 527, do  Ministério da Saúde, para ""Dia nacional de  prevenção à perda auditiva adquirida e  congênita por fatores pré-natais"".",Direitos Humanos e Minorias
2307021,"Determina a implantação de rastreamento e teste genético a todos (as) cidadãos (as) com idade superior a 35 anos, conforme  o disposto previstos na Portaria nº 874, de 16 de maio de 2013 do Ministério da Saúde",Saúde
2307943,"Requer informações ao Ministério da  Mulher, da Família e dos Direitos  Humanos quanto à regulamentação do art. 2° da Lei 13.146, de 6 de julho de  2015 (LBI).",Direitos Humanos e Minorias
2308451,"Denomina ""Viaduto Renato Guimarães Tannús"" o viaduto  localizado na BR 365 com o prolongamento da Avenida  Tancredo Neves, no município de Monte Alegre de Minas,  estado de Minas Gerais.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2308828,"Sugere alteração ao Decreto nº 10.177,  de 16 de dezembro de 2019, a fim de incluir representantes dos Conselhos Estaduais,  Distrital e Municipais dos Direitos da Pessoa  com Deficiência, do Poder Legislativo, do  Ministério Público e da Defensoria Pública  na composição do Conselho Nacional dos  Direitos da Pessoa com Deficiência – Conade.",Administração Pública; Direitos Humanos e Minorias
