id_API,ementa,temas
2140804,"Solicita, ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o Controle Populacional de Cães e Gatos no Município de Riolândia, localizado no Estado de São Paulo.",Saúde
2140834,"Altera o art. 29 da Lei n° 9.394, de 20 de dezembro de 1996, que ""estabelece as diretrizes e bases da educação nacional"", para tornar obrigatória a presença de pessoa treinada para administrar insulina em estabelecimentos de ensino infantil.",Educação; Saúde
2140923,"Altera-se os artigos 2°, 4º, 4º-A, 4º-B, 5º-A, 6º e 9º da lei 6.019, de 3 de janeiro de 1974, dispositivos da Lei no 6.019, que dispõe sobre o trabalho temporário nas empresas urbanas e dá outras providências; e dispõe sobre as relações de trabalho na empresa de prestação de serviços a terceiros.",Trabalho e Emprego
2141039,Sugere a criação de Grupo de Trabalho para debater e estabelecer normativo para possibilitar o transporte de planta viva pelos Correios.,Comunicações
2141042,Fixa em quinhentos metros o limite mínimo de distância a ser mantido pelo agressor que pratica violência doméstica e familiar contra a mulher.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2141367,"Altera o art. 333 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Administração Pública; Direito Penal e Processual Penal
2141432,"Requer informações ao Ministério Ciência, Tecnologia, Inovações e Comunicações.",Comunicações
2141465,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a realização de obras de reforma e revitalização com acessibilidade da Rua João dos Santos, localizada no Município de Ipaussu, no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2141558,"Solicita ao Excelentíssimo Senhor Ministro do Turismo, a destinação de recursos financeiros para a execução de projetos de infraestrutura turística no Município de Tatuí, localizado no Estado de São Paulo.",Turismo
2141561,"Solicita ao Excelentíssimo Senhor Ministro do Turismo, a destinação de recursos financeiros para a execução de projetos de infraestrutura turística no Município de Buritama, localizado no Estado de São Paulo.",Turismo
2141617,"Dispõe sobre a prisão temporária e a prisão preventiva da mulher, modificando a Lei nº 7.960, de 21 de dezembro de 1989 e o Decreto-Lei nº 3.689, de 3 de outubro de 1941, Código de Processo Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2142022,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Santa Adélia, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142057,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, Trator e Implementos Agrícolas para o Município de Marapoama, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142068,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Catiguá, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142069,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Cândido Rodrigues, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142247,"Solicita informações ao Ministro de Estado da Saúde, sobre repasses financeiros não efetuados para o município de Paraguaçu, Estado de Minas Gerais, referentes aos exercícios anteriores a 2017.",Saúde
2142252,"Solicita informações ao Ministro de Estado da Saúde, sobre repasses financeiros não efetuados para o município de Heliodora, Estado de Minas Gerais, referentes aos exercícios anteriores a 2017.",Saúde
2142258,"Solicita informações ao Ministro de Estado da Saúde, sobre repasses financeiros não efetuados para o município de Cruzília, Estado de Minas Gerais, referentes aos exercícios anteriores a 2017.",Saúde
2142454,"Sugere que sejam adotadas medidas a fim de reservar 5% das unidades habitacionais do Programa Minha Casa, Minha Vida para os policiais militares",Cidades e Desenvolvimento Urbano; Defesa e Segurança
2142574,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Nuporanga, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142580,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Jeriquara, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142586,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Ipuã, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142616,"Agrega dispositivos à Lei nº 12.527, de 18 de novembro de 2011, para regulamentar a divulgação autônoma de informações pelos órgãos e entidades do Poder Público, por meio de portais voltados à promoção da transparência.",Administração Pública; Comunicações
2142681,"Altera a lei nº 8.899, de 29 de junho de 1994, que concede passe livre às pessoas com deficiência carentes no sistema de transporte coletivo interestadual, para dispor sobre a abrangência operacional do benefício.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2142806,Cria o Programa Nacional de Incentivo ao Trabalho de Egressos do Sistema Prisional.,Direitos Humanos e Minorias; Trabalho e Emprego; Finanças Públicas e Orçamento
2142910,"Acrescenta dispositivos à Lei nº 7.102, de 20 de junho de 1983, para dispor sobre o Sistema Integrado de Segurança das Instituições Financeiras e dá outras providências.",Economia
2142959,"Altera o art. 5º-A da Lei nº 6.019, de 3 de janeiro de 1974, para dispor sobre a responsabilidade da empresa contratante relativamente ao pagamento de direitos trabalhistas e sociais dos empregados da empresa contratada de prestação de serviços.",Trabalho e Emprego
2143128,Requer informação ao Ministro da Justiça e Segurança Pública acerca de programas de combate ao tráfico e ao consumo do crack e a transferência de recursos pertinentes aos entes federados.,Defesa e Segurança
2143141,"Solicito ao Excelentíssimo Senhor Ministro da Educação, em caráter de urgência, a liberação de veículos para o transporte escolar da educação básica, através do programa ""Caminhos da Escola"", para o Município de Rio do Campo, localizado no estado de Santa Catarina.",Educação
2143154,"Solicito ao Excelentíssimo Senhor Ministro do Desenvolvimento Social, solicitando a liberação de recursos financeiros para a estruturação da rede de serviços de proteção social básica, do Município de Corupá, localizado no Estado de Santa Catarina.",Previdência e Assistência Social
2143160,"Requer informações sobre o andamento das ações de preservação do PAC-Cidades Históricas, desenvolvidas no município de Jaguarão, estado do Rio Grande do Sul, pelo Instituto do Patrimônio Histórico e Artístico Nacional (IPHAN)","Arte, Cultura e Religião"
2143433,"Acrescenta parágrafo ao Art. 392 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para assegurar a prorrogação da licença-maternidade durante o prazo em que o recém-nascido permanecer em situação de internação hospitalar.",Direitos Humanos e Minorias; Trabalho e Emprego
2143533,"Institui a notificação compulsória, para a toda a rede de saúde pública e privada, sediada no território nacional, o atendimento às vítimas de violência ou abuso sexual.",Direitos Humanos e Minorias; Saúde; Defesa e Segurança
2143687,"""Solicita que sejam convidados para participar de audiência pública, o Secretário de Acompanhamento Econômico do Ministério da Fazenda, o Secretário da Receita Federal, o presidente da Associação dos Fabricantes de Refrigerantes do Brasil (Afrebras) e o Diretor-Presidente da Associação Brasileira das Indústrias de Refrigerantes e Bebidas não Alcoólicas (Abir), para debaterem o crédito de IPI na Zona Franca de Manaus para concentrados de refrigerantes e as distorções concorrenciais causadas. """,Finanças Públicas e Orçamento
2143697,Sugere a inclusão do sensor de ponto cego como equipamento obrigatório dos veículos automotores.,Cidades e Desenvolvimento Urbano
2143803,"Altera dispositivo da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para isentar as pessoas idosas de se submeterem a teste do etilômetro.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2143861,"Aprova o texto do Código Aduaneiro do MERCOSUL celebrado em San Juan, em 2 de agosto de 2010.",Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2143905,"Altera a Lei nº 8.989, de 24 de fevereiro de 1995, para dispor sobre a isenção do Imposto sobre Produtos Industrializados - IPI, na aquisição de automóveis por servidores das polícias militares, bombeiros militares, polícias civis, polícia federal, polícia rodoviária federal e polícia ferroviária federal.",Defesa e Segurança; Finanças Públicas e Orçamento
2144058,"Confere ao Município de Itajobi, no Estado de São Paulo, o título de Capital Nacional do Limão",Homenagens e Datas Comemorativas
2144194,"Acrescenta parágrafo ao art. 44 da Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), para exigir que os partidos informem, em suas prestações de contas, as remunerações pagas a seus dirigentes e funcionários com recursos oriundos do Fundo Partidário.","Política, Partidos e Eleições"
2144247,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Pedrinhas Paulista, localizado o Estado de São Paulo.",Saúde
2144254,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Maracaí, localizado o Estado de São Paulo.",Saúde
2144264,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Campos Novos Paulista, localizado o Estado de São Paulo.",Saúde
2144275,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Júlio Mesquita, localizado o Estado de São Paulo.",Saúde
2144368,"Requer ao Ministro de Estado da Fazenda informações sobre medidas adotadas pela Comissão de Valores Mobiliários - CVM para a apuração das supostas infrações cometidas em operações realizadas por JBS, outras sociedades controladas pela J&F Investimentos e por seus controladores nos mercados de valores mobiliários.",Economia
2144467,"Requer no âmbito da Comissão de Fiscalização Financeira e Controle, informações ao Exmo. Senhor Ministro da Fazenda, acerca de processos administrativos em andamento na Comissão de Valores Mobiliários sobre as transações do Grupo JBS.",Economia
2144688,"Altera a Lei nº 13.445, de 24 de maio de 2017, para estabelecer que as receitas de emolumentos e taxas de serviços consulares constituem-se receitas próprias dos consulados.",Relações Internacionais e Comércio Exterior
2144760,"Obriga os fabricantes de cervejas a discriminarem os cereais utilizados em sua produção, assim como a presença de organismos geneticamente modificados.","Indústria, Comércio e Serviços; Saúde"
2144771,Requer informações do Ministro da Justiça e Segurança Pública sobre o possível recebimento de refugiados pelo Brasil.,Relações Internacionais e Comércio Exterior
2144805,"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), a fim de tipificar a conduta de apropriar-se de ou desviar bens, proventos, pensão ou qualquer outro rendimento da criança ou do adolescente, dando-lhes aplicação diversa da sua finalidade.",Direitos Humanos e Minorias
2145095,"Altera o art. 206 da Constituição da República Federativa do Brasil, para assegurar a gratuidade dos cursos oferecidos pelas Universidades Públicas.",Educação
2145314,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro e o inciso IX do art. 3º da Lei nº 10.883, de 16 de junho de 2004, que dispõe sobre a Carreira de Fiscal Federal Agropecuário, para dispor sobre a identificação dos veículos de fiscalização agropecuária por dispositivos de alarme sonoro e iluminação vermelha intermitente.","Agricultura, Pecuária, Pesca e Extrativismo; Cidades e Desenvolvimento Urbano"
2145332,"Altera a Lei nº 6.454, de 24 de outubro de 1977, que ""Dispõe sobre a denominação de logradouros, obras, serviços e monumentos públicos, e dá outras providências"", de forma a vedar o uso de nome de autoridades falecidas, que tenham sido condenadas por ilícitos penais, civis ou administrativos em Tribunais Superiores ou em colegiado de segunda instância, para serem indicadas para a denominação de logradouros.",Homenagens e Datas Comemorativas
2145338,"Susta a Portaria n.º 546, de 12 de junho de 2017, do Ministro de Estado da Justiça e Segurança Pública que instituiu Grupo de Trabalho com a finalidade de formular propostas, medidas e estratégias que visem à integração social das comunidades indígenas e quilombolas.",Direitos Humanos e Minorias
2145340,"Altera a Lei nº 9.503, de 23 de setembro de 1997, Código Brasileiro de Trânsito, para vedar a utilização de imagens internas do veículo para a caracterização de infração de trânsito.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2145360,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Sarapuí, localizado o Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
2145361,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Quadra, localizado o Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
2145362,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Porangaba, localizado o Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
2145363,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Pereiras, localizado o Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
2145375,"Solicita ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o controle populacional de cães e gatos no Município de Campina do Monte Alegre, localizado o Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
2145990,Proíbe a castração química de cães.,Meio Ambiente e Desenvolvimento Sustentável
2146009,"Altera-se os artigos 121 e 129 do Decreto lei 2.848, de 7 de dezembro de 1940, Código Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2146148,"Sugere ao Ministro da Fazenda, senhor Henrique Meirelles, a extinção dos encargos financeiros sobre contratos de câmbio previstos na Lei nº 7.738 de 1989.",Economia
2146150,"Proíbe o uso de equipamentos que atentem contra os princípios da transparência, da publicidade e da moralidade na administração pública.",Administração Pública; Direito Penal e Processual Penal
2146229,"Inclui o §4º A, no Art 6º, da Lei nº 9.504, de 30 de setembro de 1997.","Política, Partidos e Eleições"
2146305,Solicita informações ao Exmo. Sr. Ministro de Estado Chefe do Gabinete de Segurança Institucional da Presidência da República sobre a Estratégia de Segurança da Informação e de Comunicações e sobre as ações levadas a cabo pelo Governo Federal nesta área.,Defesa e Segurança
2146319,"Requer sejam prestadas informações pelo Sr. Ministro da Transparência e Controladoria Geral da União, a respeito do recebimento de valores pelo Ministro de Estado da Fazenda.",Administração Pública
2146531,"Solicita informações ao Exmo. Sr. Eliseu Padilha, Ministro da Casa Civil da Presidência da República, referente as operações Terra Prometida e Theatrum realizadas pelo Polícia Federal no Estado do Mato Grosso.",Administração Pública; Estrutura Fundiária
2146750,"Altera a Lei nº 13.303, de 30 de junho de 2016, que dispõe sobre o estatuto jurídico da empresa pública, da sociedade de economia mista e de suas subsidiárias, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.",Administração Pública
2146881,"Susta a Resolução Homologatória da ANEEL Nº 2.177 de 29 de novembro de 2016, que ""Fixa o valor da Tarifa Atualizada de Referência, TAR, para o ano de 2017, para o calculada Compensação Financeira pela Utilização de Recursos Hídricos, CFURH"".","Energia, Recursos Hídricos e Minerais"
2146942,"Altera a Lei nº 10.826, de 22 de dezembro de 2003 que dispõe sobre registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas - SINARM, define crimes e dá outras providências.","Defesa e Segurança; Viação, Transporte e Mobilidade"
2147123,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para aumentar de 65 para 70 anos a idade a partir da qual se torna obrigatória a renovação a cada 3 anos do exame de aptidão física e mental necessário à habilitação.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2147147,"""Altera a Lei 12.965, de 23 de Abril de 2014, que estabelece princípios, garantias, direitos e deveres para o uso da Internet no Brasil, para dispor sobre a retirada de informações de blog"".",Comunicações; Direito e Defesa do Consumidor
2147203,"Altera a Lei nº 12.305, de 02 de agosto de 2010, que ""Institui a Política Nacional de Resíduos Sólidos; altera a Lei no 9.605, de 12 de fevereiro de 1998; e dá outras providências"", para prever o monitoramento do transporte de resíduos sólidos.",Meio Ambiente e Desenvolvimento Sustentável
2147461,"Altera o inciso XLII do art. 5º da Constituição Federal, para tornar imprescritível o crime de estupro.",Direito Penal e Processual Penal
2147601,"Dispõe sobre o fornecimento obrigatório de protocolo de atendimento aos pacientes, pelas instituições prestadoras de serviços de saúde em todo o território nacional.",Direito e Defesa do Consumidor; Saúde
2147603,Institui a Semana Nacional do Bebê.,Homenagens e Datas Comemorativas; Saúde
2147871,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Angatuba, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2147895,"Altera o Decreto Lei nº 3.689, de 3 de outubro de 1941, Código de Processo Penal, para estabelecer que nos casos de condenação nos crimes de corrupção passiva, corrupção ativa e corrupção ativa em transação comercial internacional, e havendo decretação de monitoração eletrônica como medida cautelar diversa da prisão, os custos serão de responsabilidade do condenado.",Direito Penal e Processual Penal
2147916,Permite a candidatura de advogados e advogadas que exerçam a profissão há menos de cinco anos aos cargos nos Conselhos Seccionais e Subseccionais da Ordem dos Advogados do Brasil (OAB).,Trabalho e Emprego
2147918,"Institui o dia 25 de outubro como ""Dia Nacional dos Navios de Cruzeiro"" e o mês de outubro como ""Mês de promoção e planejamento de ações de incentivo para navios de cruzeiros, bem como revoga o artigo 4º da Lei nº 12.345, de 9 de dezembro de 2010, que fixa critério para instituição de datas comemorativas"".",Homenagens e Datas Comemorativas; Turismo
2147967,"Solicita ao Excelentíssimo Senhor Ministro da Educação, em caráter de urgência, a liberação dos recursos para a implantação de escolas para a educação infantil no Município de Dionísio Cerqueira, Estado de Santa Catarina.",Educação
2148111,"Sugere ao Ministério do Planejamento, Desenvolvimento e Gestão - que proceda a nomeação dos 71 candidatos excedentes aprovados no Concurso Público de 2013 da SUFRAMA;",Administração Pública
2148219,"Sugere a criação de Campus do Instituto Federal de Educação, Ciência e Tecnologia do Sertão Pernambucano (IF Sertão-PE), no município de Arcoverde, PE.",Educação
2148292,"Altera a Lei n.º 9.605, de 1998, acrescentando parágrafo sexto ao art.25 para incluir máquinas e equipamentos entre os bens passíveis de doação.",Meio Ambiente e Desenvolvimento Sustentável
2148311,Torna obrigatório o uso do mel na merenda escolar das escolas públicas do País.,Educação
2148361,"Requer no âmbito da Comissão de Fiscalização Financeira e Controle, informações à Exma. Senhora Ministra Chefe da Advocacia-Geral da União , sobre o patrocínio de causas judiciais em defesa do ex-deputado Rodrigo Rocha Loures.",Administração Pública
2148377,"Sugere à Casa Civil da Presidência da República a alteração do § 1º do art. 13 do Decreto nº 5.820, de 29 de junho de 2006, com o objetivo de incluir, entre as entidades aptas a obter outorga de autorização para exploração do Canal de Cidadania, as detentoras dos canais comunitários de que tratam o inciso VIII do art. 32 da Lei nº 12.485, de 12 de setembro de 2011, e a alínea ´g´ do inciso I do art. 23 da Lei nº 8.977, de 6 de janeiro de 1995.",Administração Pública; Comunicações
2148632,"Altera a Lei nº 11.770, de 9 de setembro de 2008, que cria o Programa Empresa Cidadã, para ampliar o seu alcance também às empresas optantes pela tributação pelo lucro presumido.",Trabalho e Emprego; Finanças Públicas e Orçamento
2148693,Dispõe sobre a aplicação do princípio da indivisibilidade à ação penal de iniciativa pública.,Direito Penal e Processual Penal
2148890,Dispõe sobre destinação dos recursos provenientes da arrecadação das taxas pela expedição de documento de viagem.,Defesa e Segurança
2149017,"Aprova o ato que renova a autorização outorgada à Fundação Deputado Walfrido Monteiro para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Icó, Estado do Ceará.",Comunicações
2149020,"Dá nova redação à alínea e, do art. 1º, inciso I, da Lei Complementar nº 64, de 18 de maio de 1990, para o fim de dobrar o tempo de inelegibilidade para aqueles que praticam crimes contra a administração pública e outros crimes graves.","Política, Partidos e Eleições"
2149124,"Incluí o inciso VIII, ao Art. 112, da Lei nº 8.069, de 13 de julho de 1990, Estatuto da Criança e do Adolescente.",Direitos Humanos e Minorias; Educação
2149205,"Requer informações ao Senhor Ricardo Barros, Ministro da Saúde, sobre a implantação de plataforma conjunta para aquisição de medicamentos no âmbito do Mercosul.",Saúde
2149207,"Requer informações ao Senhor Ricardo Barros, Ministro da Saúde, sobre a situação epidemiológica da sífilis no Brasil no ano de 2017.",Saúde
2149232,"Inclui art. 24-A e altera a redação do art. 25 da Lei Complementar nº 108, de 29 de maio de 2001, para dispor sobre a prestação de contas das Entidades Fechadas de Previdência Complementar aos respectivos tribunais de contas.",Previdência e Assistência Social
2149273,Representa em desfavor do Deputado Wladimir Costa. Imputação de prática de atos incompatíveis com o decoro parlamentar.,Processo Legislativo e Atuação Parlamentar
2149293,"Altera o § 2º do art. 458 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para dispor sobre utilidades concedidas pelo empregador.",Trabalho e Emprego
2149359,"Solicita ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Capela do Alto, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2149555,"Altera a Lei nº 7.210, de 11 de julho de 1984 - institui a Lei de Execução Penal - para determinar que o condenado por homicídio quando praticado contra autoridade ou agente de segurança pública, das Forças Armadas, integrantes do sistema prisional e Força Nacional de Segurança Pública, no exercício da função ou em decorrência dela, ou contra cônjuge, companheiro ou parente consanguíneo até terceiro grau, em razão dessa condição, cumpra a pena no regime disciplinar diferenciado.",Direito Penal e Processual Penal; Defesa e Segurança
2149576,"Propõe que a Comissão de Fiscalização Financeira e Controle, com auxílio do Tribunal de Contas da União, realize ato de fiscalização e controle das obras da Barragem de Berizal, localizada no Alto Rio Pardo, região norte de Minas Gerais.",Administração Pública
2149629,"Solicita, ao Senhor Ministro de Estado da Educação, Deputado Mendonça Filho, informações referentes à situação da educação indígena no Estado do Maranhão.",Educação
2149665,Dispõe sobre a isenção de pagamento de iluminação pública aos contribuintes enquadrados como consumidores de baixa renda na Subclasse Residencial.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2149853,"Este projeto altera a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), criando a cláusula de desempenho partidário nacional pelo cancelamento do registro do estatuto do partido que não ratifique em cada eleição geral para a Câmara dos Deputados, o seu caráter nacional expresso em votos.","Política, Partidos e Eleições"
2149916,Sugere a implementação de medidas que ajudem a aumentar a arrecadação de tributos e a ampliação do quadro de fiscais da Receita Federal.,Finanças Públicas e Orçamento
2149970,"Altera a Lei n.° 8.080, de 19 de setembro de 1990, que ""dispõe sobre as condições para a promoção, proteção e recuperação da saúde, a organização e o funcionamento dos serviços e dá outras providências"", para estabelecer normas gerais sobre a política de recursos humanos na área de saúde.",Administração Pública; Saúde
2150029,"Solicita ao Ministro de Estado da Educação (MEC) informações sobre o Programa Ciências Sem Fronteiras, encerrado no ano de 2016, para os cursos de graduação.",Educação
2150098,Requer informações ao Sr. Ministro da Defesa sobre licitações que proíbem a participação de fornecedores brasileiros e o desestímulo ao desenvolvimento da economia nacional e geração de emprego,Administração Pública
2150164,"Altera a Lei nº 8.987, de 13 de fevereiro de 1995, para inserir como direito do usuário de serviços públicos a informação dos subsídios e encargos custeados pelas tarifas cobradas pelas prestadoras de serviço público.",Administração Pública; Direito e Defesa do Consumidor
2150168,"Altera a Lei nº 8.176, de 8 de fevereiro de 1991, para tipificar os crimes de furto e roubo de combustíveis de estabelecimentos de produção, instalações de armazenamento e dutos de movimentação e os crimes de receptação de combustíveis.","Direito Penal e Processual Penal; Energia, Recursos Hídricos e Minerais"
2150259,"Altera Lei nº 8.069, de 13 de julho de 1990, para determinar a comercialização de bens de informática com ferramentas de controle parental previamente instaladas.","Comunicações; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2150482,"Dispõe sobre o porte e pagamento de tributos, taxas e multas de veículos automotores, proibindo a apreensão e da outras providencias","Viação, Transporte e Mobilidade"
2150541,"Regulamenta a criação de Fundos Patrimoniais destinados a formação de poupança de longo prazo para apoiar as entidades que atuam nas áreas de educação, saúde, assistência social, cultura, esportes, ciência e tecnologia.",Finanças Públicas e Orçamento; Previdência e Assistência Social
2150683,Solicita informações ao Senhor Ministro de Estado da Fazenda sobre repasses efetuados pela Caixa Econômica Federal referentes ao Projeto CURA.,Saúde; Economia
2150739,"Requer, no âmbito da Comissão de Fiscalização Financeira e Controle, informações ao Exmo. Senhor Ministro de Estado da Fazenda, sobre a Proposta de Emenda à constituição 19/2011, que altera o art. 40 do Ato das Disposições Constitucionais Transitórias.",Economia; Finanças Públicas e Orçamento
2150784,"Solicita informações ao Ministro da Justiça, Sr. Torquato Lorena Jardim, no âmbito da Coordenação do Enfrentamento ao Tráfico de Pessoas, do Ministério da Justiça e da Segurança Publica, na pessoa da Coordenadora Sra. Renata Braz, sobre a divulgação da lista de pessoas desaparecidas e traficadas no Estado da Paraíba.",Defesa e Segurança
2150851,Dispõem sobre a obrigatoriedade de todos os assentos do transporte coletivo ser preferenciais e da outras providencias.,Direitos Humanos e Minorias
2151037,"Excluir o Art. 223-G, § 1º, da Lei nº 13.467, de 13 de julho de 2017,""que Altera a Consolidação das Leis do Trabalho (CLT).",Trabalho e Emprego
2151041,"Altera o Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, para incluir o Título II-A",Direito Penal e Processual Penal
2151119,"""Isenta do pagamento de pedágio em via do sistema rodoviário federal os veículos automotores especialmente destinados à condução de artistas e materiais circenses.""","Arte, Cultura e Religião; Viação, Transporte e Mobilidade"
2151156,Eleva o Jiu-Jitsu à condição de manifestação da cultura nacional e de patrimônios culturais imateriais.,"Arte, Cultura e Religião; Esporte e Lazer"
2151253,"Altera o inciso VIII do art. 231 da Lei n° 9.503, de 23 de setembro de 1997 (Código de Trânsito Brasileiro), para dispor sobre a infração de transporte remunerado de pessoas ou bens.","Viação, Transporte e Mobilidade"
2151360,"Solicita informações ao Sr. Ministro dos Transportes, portos e aviação Civil, Maurício Quintella Lessa quanto ao fechamento do aeroporto ""Campos de Marte"", no Município de São Paulo, Estado de São Paulo.","Viação, Transporte e Mobilidade"
2151688,Estabelece a organização básica dos órgãos da Presidência da República e dos Ministérios.,Administração Pública
2151770,Exclui a incidência do limite remuneratório previsto no inciso XI do art. 37 da Constituição sobre valores recebidos a título de bolsa de incentivo à pesquisa e desempenho cientifico ou tecnológico,Administração Pública
2151938,"Solicita ao Sr. Ministro de Estado da Fazenda a estimativa de renúncia de receitas, nos exercícios de 2017, 2018, 2019 e 2020, que decorreriam da aprovação do Projeto de Lei nº. 3.205, de 2015.",Finanças Públicas e Orçamento
2151959,"Altera a Lei complementar 124, de 3 de janeiro de 2007, que institui, na forma do art. 43 da Constituição Federal, a Superintendência do Desenvolvimento da Amazônia - SUDAM; estabelece sua composição, natureza jurídica, objetivos, área de competência e instrumentos de ação; dispõe sobre o Fundo de Desenvolvimento da Amazônia - FDA; altera a Medida Provisória no2.157-5, de 24 de agosto de 2001; revoga a Lei Complementar no 67, de 13 de junho de 1991; e dá outras providências, para alterar sua área de abrangência e renomeá-la para Superintendência do Desenvolvimento da Amazônia e do Pantanal - SUDAMP.",Economia
