id_API,keywords,temas
2270862,alteração; código penal; pena; crime; furto qualificado; contra; instituição financeira,Direito Penal e Processual Penal
2270903,alteração; lei caó; inclusão; crime; preconceito racial; cor de pele; preconceito; contra; pessoa com deficiência,Direitos Humanos e Minorias
2270921,disciplinamento; atividade profissional; aviador; tempo de paz; aeronauta; piloto de aeronave; exercício ilegal da profissão _alteração; lei federal; exercício profissional; aeronauta,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
2271755,alteração; código penal; ato infracional; prática adolescente; contagem; reincidência _alteração; estatuto da criança e do adolescente (eca); aumento; prazo; internação; adolescente; prática; ato infracional,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2271763,critério; concessão; auxílio-esporte; atleta não profissional,Esporte e Lazer; Finanças Públicas e Orçamento; Trabalho e Emprego
2271881,alteração; lei berenice piana; política nacional de proteção dos direitos da pessoa com transtorno do espectro autista; laudo médico; laudo pericial; pessoa com transtorno do espectro autista; prazo de validade; prazo indeterminado; desburocratização,Direitos Humanos e Minorias; Saúde
2271903,alteração; lei federal; prorrogação; prazo; procedimento; ratificação; alienação fiduciária; concessão; terra devoluta; imóvel rural; faixa de fronteira; instituto nacional de colonização e reforma agrária (incra),Direito Civil e Processual Civil; Estrutura Fundiária
2271963,alteração; código de trânsito brasileiro; agente de trânsito; dispensa; credencial de estacionamento; vaga; pessoa com deficiência; idoso; comprovação; sistema informatizado,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2271965,alteração; legislação tributária federal; pessoa jurídica; dedução; apuração; lucro real; base de cálculo; contribuição social sobre o lucro líquido (csll); despesa; brinde; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2271966,alteração; estatuto do desarmamento; dispensa; registro; arma danificada; inaplicabilidade; posse irregular de arma de fogo de uso permitido,Defesa e Segurança; Direito Penal e Processual Penal
2271992,proibição; cirurgia; mutilação; cirurgia plástica estética; animal doméstico; animal silvestre,Meio Ambiente e Desenvolvimento Sustentável
2272029,alteração; lei federal; prorrogação; vigência; medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019; contratação; bens; serviços,Saúde
2272090,obrigatoriedade; sistema híbrido; água de reuso; edificação; local; redução; índice pluviométrico; crise hídrica,"Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
2272130,alteração; estatuto da oab; disciplinamento; exame de ordem; ordem dos advogados do brasil (oab),Direito e Justiça
2272131,alteração; código de trânsito brasileiro; exigência; exame toxicológico; condutor de veículo rodoviário; atividade remunerada,"Viação, Transporte e Mobilidade"
2272154,alteração; código penal; cumprimento; pena; regime fechado; acusado; crime contra a mulher _ critério; aumento da pena; feminicídio; lesão corporal; violência doméstica; vítima; mulher _ periclitação da vida e da saúde; tipicidade penal; violência psicológica; vítima; mulher _ crime contra a liberdade individual; perseguição; perseguição qualificada; vítima; mulher _alteração; lei dos crimes hediondos; crime hediondo; feminicídio _ alteração; lei maria da penha; afastamento; agressor; convivência familiar; violência doméstica; violência psicológica; vítima; mulher _ criação; programa de cooperação sinal vermelho contra a violência doméstica; sinalização; mulher; identificação; violência doméstica; prestação de socorro; segurança pública,Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2272158,critério; consumidor; troca; produto; vício do produto; qualidade; quantidade; comércio eletrônico,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2273191,"alteração; regimento interno da câmara dos deputados; continuidade,sessão ordinária; fim de semana; feriado; ausência; interrupção; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus; greve geral; matéria; segurança pública; saúde pública",Processo Legislativo e Atuação Parlamentar; Saúde
2273340,suspensão; prazo determinado; pagamento empréstimo bancário; microempresa; pequena empresa; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); crise econômica; pandemia; coronavírus,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2273436,alteração; lei de acesso à informação; obrigatoriedade; administração pública; informação; cidadão; valor; apropriação indébita; órgão público ; entidade pública; prazo determinado; restituição; transparência ativa,Administração Pública; Direitos Humanos e Minorias
2273502,alteração; lei da improbidade administrativa; aumento; valor; multa civil; prática; improbidade administrativa; resultado; enriquecimento ilícito; vantagem pessoal; natureza patrimonial; decorrência; exercício de cargo público,Administração Pública
2273532,alteração; lei do voluntariado; criação; serviço voluntário; segurança; bairro; parceria; polícia militar; guarda municipal; prevenção; crime; diretrizes,Defesa e Segurança
2273565,sustação; edital; secretaria de atenção primária à saúde (saps); chamada pública; adesão; renovação; projeto mais médicos para o brasil; requisito; médico,Saúde
2273759,procedimento; edificação; vidro espelhado; prevenção; acidente; pássaro,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2273764,alteração; lei federal; caráter permanente; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); linha de crédito; pequena empresa; microempresa; união; aumento; participação; fundo garantidor de operações (fgo),"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2273792,prorrogação; benefício emergencial de preservação do emprego e da renda; fonte de recursos; produto de arrecadação; loteria,Previdência e Assistência Social; Trabalho e Emprego
2273919,alteração; estatuto do desarmamento; desburocratização; porte de arma; arma de fogo; caçador; atirador; colecionador,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2273930,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; disciplina (educação); educação moral e cívica; tema transversal; currículo; ensino fundamental; ensino médio; escola pública; escola privada,Educação
2273931,alteração; lei de diretrizes e bases da educação nacional (1996); forma; prevenção; violência contra a mulher; tema transversal; currículo escolar; educação infantil; ensino fundamental; ensino médio,Educação
2273955,alteração; código de processo civil (2015); critério; impenhorabilidade; bens; continuidade; atividade empresarial; microempreendedor individual (mei); microempresa; pequena empresa,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2273963,alteração; lei de vigilância sanitária sobre produtos farmacêuticos; prioridade; registro sanitário; medicamento; câncer,Saúde
2274135,criação; funcionamento; delegacia especializada de atendimento à mulher (deam); atendimento especializado; mulher; vítima; violência doméstica; crime contra a dignidade sexual; feminicídio; convênio; defensoria pública; sistema único de assistência social (suas); juizado de violência doméstica e familiar contra a mulher; assistência psicológica; assistência jurídica; recursos; fundo nacional de segurança pública (fnsp),Direito e Justiça; Direitos Humanos e Minorias
2274427,criação; auxílio emergencial 2021; pandemia; coronavírus; emergência social _proteção social; família de baixa renda; auxílio financeiro; vulnerabilidade social _procedimento; pagamento; auxílio emergencial 2021 _obrigatoriedade; regularidade; cadastro de pessoas físicas (cpf) _critério; recebimento; auxílio emergencial 2021; mulher; chefe de família; família monoparental,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2274438,comissão de fiscalização financeira e controle (cffc); fiscalização; auditoria; tribunal de contas da união (tcu); implementação; política pública; primeira infância; criança,Administração Pública; Direitos Humanos e Minorias; Educação
2274621,criação; programa pró-leitos; pessoa física; pessoa jurídica; contratação; leito de unidade de tratamento intensivo - uti; leito de internação; rede privada de saúde; utilização; sistema único de saúde (sus); emergência de saúde pública de importância internacional (espii); pandemia coronavírus; dedução; despesa; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
2274683,sustação; resolução; conselho do programa de parcerias de investimentos (cppi); aprovação; estudo; parecer; serviço postal; recomendação; empresa brasileira de correios e telégrafos (ect); inclusão; programa nacional de desestatização (pnd); privatização,Administração Pública; Comunicações
2275134,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; elevação; limite; receita bruta; microempreendedor individual (mei); aumento; número; contratação; empregado,"Indústria, Comércio e Serviços; Trabalho e Emprego"
2275205,alteração; lei federal; instituição financeira; ampliação; prazo de carência; período; amortização; operação de crédito; âmbito; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe),"Economia; Indústria, Comércio e Serviços"
2275256,alteração; lei de vigilância epidemiológica; programa nacional de imunizações (pni); direitos; pessoa; procedimento; vacinação _critério; infração penal; obstrução; direitos; pessoa; procedimento; vacinação,Saúde
2275502,isenção; multa contratual; fornecedor; oxigênio medicinal; priorização; fornecimento; hospital; rede pública de saúde; rede privada de saúde,"Indústria, Comércio e Serviços; Saúde"
2275659,alteração; lei federal; inclusão; trabalhador; sistema único de assistência social (suas); serviços essenciais; grupo prioritário; vacinação; contra; coronavírus; plano nacional de operacionalização da vacinação contra a covid-19,Saúde
2275687,alteração; estatuto da terra; contrato de parceria; parceria pecuária; tratamento; criação; animal; confinamento animal,"Agricultura, Pecuária, Pesca e Extrativismo"
2275882,alteração; lei federal; inclusão; professor; atividade; grupo prioritário; vacinação; contra coronavírus,Educação; Saúde
2276026,alteração; lei complementar; inclusão; porangatu (go); novo planalto (go); montividiu do norte (go); goiás; superintendência de desenvolvimento da amazônia (sudam); desenvolvimento regional,Economia
2276422,alteração; lei federal; inclusão; trabalhador; hospital; clínica médica; consultório; clínica de fisioterapia; pilates; clínica odontológica; laboratório clínico; laboratório farmacêutico; grupo prioritário; vacinação; contra; coronavírus,Saúde; Trabalho e Emprego
2276471,criação; política nacional para diagnóstico precoce e tratamento da psoríase; âmbito; sistema único de saúde (sus); diretrizes,Saúde
2276585,caráter temporário; apresentação; receita médica; aquisição; medicamento; hidroxicloroquina; ivermectina,Saúde
2276596,alteração; lei da agência nacional de energia elétrica; concessionária de serviço de energia elétrica; comunicação prévia; consumidor; prazo; interrupção; fornecimento; energia elétrica; inadimplemento,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2276637,isenção tributária; imposto sobre a renda da pessoa física (irpf); médico; profissional; odontologia; promoção; informação; rastreamento; pesquisa; reabilitação; prestação de serviços; vigência; pandemia; coronavírus,Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2277062,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); pagamento; médico; dentista; psicólogo; fisioterapeuta; fonoaudiólogo; terapeuta ocupacional; hospital; exame médico; medicamento de uso contínuo; despesa; aparelho ortopédico; prótese ortopédica; prótese dentária; lente de contato; lente óptica; tributação,Finanças Públicas e Orçamento
2277151,alteração; lei do consórcio; limite máximo; cobrança; multa; desistência; pessoa; participação; grupo de consórcio,Direito Civil e Processual Civil
2277152,alteração; código civil (2002); proibição; alienação; vaga de garagem; pessoa estranha; condomínio residencial,Direito Civil e Processual Civil
2277162,alteração; lei de falências (2005); autorização; comunicação prévia; credor; anterioridade; decretação; falência,Direito Civil e Processual Civil
2277190,regulação; sanidade agropecuária; fiscalização agropecuária; cadeia produtiva; produto agropecuário; agronegócio; setor agropecuário _criação; programa de incentivo à conformidade em defesa agropecuária _ diretrizes; registro; produto agropecuário; ministério da agricultura; pecuária e abastecimento _modernização; diretrizes; controle sanitário _alteração; decreto; regulamento do serviço de defesa sanitária animal,"Agricultura, Pecuária, Pesca e Extrativismo"
2277510,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; inclusão; disciplina (educação); língua brasileira de sinais (libras); ensino fundamental; ensino médio; rede pública de ensino; rede particular de ensino,Direitos Humanos e Minorias; Educação
2277513,dedução; percentual; imposto sobre a propriedade de veículos automotores (ipva); pessoa física; pessoa jurídica; pagamento; pedágio; rodovia federal _ descumprimento; agência nacional de transportes; terrestres (antt); aplicação multa; concessionário (administração pública); rodovia,"Administração Pública; Viação, Transporte e Mobilidade"
2277517,inserção; documentação introdutória; âmbito; local; processo ambiental; licenciamento ambiental,Meio Ambiente e Desenvolvimento Sustentável
2277528,criação; política nacional de gamificação da educação (pnge); inclusão; jogo eletrônico; atividade pedagógica; sistema educacional brasileiro; objetivos; fonte de recursos; diretrizes,"Ciência, Tecnologia e Inovação; Educação; Finanças Públicas e Orçamento"
2277651,criação; programa de atenção aos problemas de saúde mental decorrentes da pandemia de covid-19; rede de atenção psicossocial (raps); unidade básica de saúde (ubs); sistema único de saúde (sus); saúde mental; pandemia; coronavírus,Saúde
2277698,alteração; lei dos planos de saúde; cobertura assistencial; atendimento não presencial; paciente; escolha; profissional; equivalência; pagamento; atendimento presencial,Saúde
2277793,alteração; código eleitoral (1965); critério; eleitor; votação; seção eleitoral; eleições,"Política, Partidos e Eleições"
2277816,alteração; lei orgânica da saúde; garantia; pessoa; assistência à saúde; saúde mental; assistência psicossocial; neurologia; provocação; isolamento social; medo; ansiedade; estresse; decorrência; coronavírus,Saúde
2278002,alteração; decreto-lei; autorização; pagamento; prêmio; loteria federal; autenticidade; bilhete de loteria; apresentação; comprovante; aposta; documento de identificação civil; número; inscrição; cadastro de pessoas físicas (cpf),Esporte e Lazer
2278010,alteração; código de processo penal; autoridade policial; membro; ministério público; requisição; diligência; oitiva; testemunha; informante; policial civil; policial militar; policial federal; guarda municipal; funcionário público; atividade; fiscalização; ilícito; caracterização; delito _mandado de prisão; investigação; caráter sigiloso; dispensa; carta precatória; cumprimento; território nacional,Direito Penal e Processual Penal
2278050,alteração; lei dos crimes ambientais; crime ambiental; poluição luminosa; dano à saúde; segurança; população; reclusão,Meio Ambiente e Desenvolvimento Sustentável
2278132,"alteração; lei de saneamento básico; prorrogação; prazo; contrato; prestação de serviços; serviços públicos; saneamento básico; ausência; definição; meta _alteração,lei de saneamento básico - atualização; competência; ministério ministério do desenvolvimento regional; organização; implementação; gestão; sistema nacional de informações em saneamento básico (sinis); prorrogação; prazo; ausência; unidade; saneamento básico",Cidades e Desenvolvimento Urbano; Saúde
2278134,alteração; lei dos crimes ambientais; consideração; crime contra a fauna; realização; tatuagem; colocação; piercing; animal,Meio Ambiente e Desenvolvimento Sustentável
2278196,criação; lei henri borel; diretrizes; enfrentamento; violência doméstica; contra; criança; adolescente; forma; violência; política pública; atendimento especializado; denúncia; medida protetiva de urgência _alteração; código penal; aumento da pena; crime; contra; criança; adolescente; agente; ascendente; padrasto; madrasta; tio; irmão; conjuge; companheiro; turor; curador; empregador; vítima,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2278389,criação; programa nacional de apoio social e psicológico a crianças e adolescentes que se tornaram órfãos_ devido à pandemia causada pela covid_19 (pronasp); recursos; assistência psicológica; assistência social; criança; adolescente; vulnerabilidade; falecimento; pai; mãe; pandemia; coronavírus _ incentivo fiscal; pessoa jurídica de direito privado; pessoa jurídica de direito público; entidade sem fins lucrativos _ dedução; imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); pessoa física; pessoa jurídica; doação; programa (administração); tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2278554,alteração; lei geral de telecomunicações; direito do consumidor; serviços de telecomunicações; consulta; tempo real; taxa; transmissão; contrato; conexão; internet,Comunicações; Direito e Defesa do Consumidor
2278605,alteração; lei do cadastro positivo; proibição; anotação; inadimplemento; microempresa; pequena empresa; microempreendedor individual (mei); período; duração; medida de emergência; enfrentamento; pandemia; coronavírus _alteração; lei federal; instituição financeira; participação; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); concessão; crédito; microempresa; pequena empresa; microempreendedor individual (mei); período; duração; medida de emergência; enfrentamento; pandemia; coronavírus,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2278611,alteração; lei federal; continuidade; aplicação; vacina; fim de semana; feriado,Saúde
2278614,sustação; resolução; comitê de desenvolvimento do programa espacial brasileiro (cdpeb); remanejamento; família; quilombolas; alcântara (ma); maranhão,Direitos Humanos e Minorias
2278636,inclusão; membro; eclesiástico; pastor; igreja evangélica; grupo prioritário; vacinação; contra; coronavírus; plano nacional de vacinação contra a covid-19,Saúde
2279040,alteração; lei da escuta telefônica; escuta ambiental; realização; interlocutor; ausência; conhecimento; autoridade policial; ministério público; autorização de uso; comprovação; integridade; gravação,Direito e Justiça
2279149,comissão de ciência e tecnologia; comunicação e informática (cctci); tribunal de contas da união (tcu); fiscalização; desestatização; centro nacional de tecnologia eletrônica avançada (ceitec),Administração Pública; Finanças Públicas e Orçamento
2279221,alteração; código de processo penal; disciplinamento; reconhecimento de pessoa; reconhecimento fotográfico; ação penal,Direito Penal e Processual Penal
2279230,"criação; fundo soberano de combate à pandemia e esforço de guerra (fusocopeg); atuação; união; estado (ente federado); distrito federal; município; enfrentamento; pandemia; coronavírus _recursos; destinação; custeio; financiamento; política pública; preservação; emprego; combate; desemprego _criação; programa nacional de garantia do emprego; da renda e combate ao desemprego (pronagerd); pagamento; abono salarial; trabalhador formal; regime de trabalho; consolidação das leis do trabalho (clt); complementação; remuneração,",Saúde; Trabalho e Emprego
2279271,alteração; lei federal; município; isenção tributaria; imposto sobre produtos industrializados (ipi); aquisição; aparelho eletrônico; transmissão; telefonia; telegrafia; veículo de segurança pública; arma; munição _ benefício fiscal; tributação,Finanças Públicas e Orçamento
2279279,alteração; lei federal; descumprimento; prazo; realização; censo demográfico; censo econômico; crime de responsabilidade; improbidade administrativa _autorização; poder executivo; prioridade; vacinação; pandemia; coronavírus; trabalhador; censo demográfico; fornecimento; equipamento de proteção individual; teste (saúde); prevenção; coronavírus,Administração Pública; Cidades e Desenvolvimento Urbano; Economia
2279321,proibição; cobrança; multa; juros; atraso; prestação; plano de saúde; redução; percentual reajuste; anual,Saúde
2279508,alteração; lei dos crimes de tortura; inclusão; tortura; motivação; crime; discriminação sexual; orientação sexual; gênero,Direito Penal e Processual Penal
2279518,"criação; programa vida brasil na pandemia; contribuinte; pagamento; tributo federal; dívida vencida; dívida vincenda; inscrição; ausência; dívida ativa; modalidade; dação em pagamento; oferta; bens imóveis; hospital; instalação predial; equipamento médico-hospitalar; combate; pandemia; coronavírus; adesão; inscrição; cadastro informativo de créditos não quitados do setor público federal (cadin),formalização; ministério da saúde; duração; programa (administração); tributação",Finanças Públicas e Orçamento; Saúde
2279519,criação; programa um novo olhar para o mundo (promundo); oferta; bolsa de viagem (auxílio); aluno; rede pública de ensino; escola federal; escola estadual; escola municipal; situação; vulnerabilidade social; família de baixa renda; parceria mista; união; estado (ente federado); município; distrito federal; empresa pública; empresa privada; representação diplomática; realização; visita técnica; país estrangeiro; conhecimento; realidade; vida,Direitos Humanos e Minorias; Educação
2279556,alteração; lei aldir blanc; inclusão; centro cultural; atividade artística; atividade cultural; cultura gospel,"Arte, Cultura e Religião"
2279608,comissão de defesa do consumidor (cdc); tribunal de contas da união (tcu); fiscalização; reajuste tarifário anual; agência nacional de energia elétrica (aneel); companhia energética de pernambuco (celpe),Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
2279646,concessão; compensação financeira; criança; adolescente; vulnerabilidade social; afastamento; convivência familiar; decorrência; falecimento; pais; responsável legal; coronavírus; procedimento,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2279761,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; escola; assistência; adolescente; gestante; mulher; puerpério; amamentação; direito à educação,Direitos Humanos e Minorias; Educação
2279764,alteração; lei da tv paga; disciplinamento; exibição; programação; adulto; canal de televisão; televisão por assinatura,Comunicações; Direitos Humanos e Minorias
2279773,alteração; lei rouanet; fixação; percentual; fundo nacional da cultura (fnc); projeto cultural; arte negra; cultura afro-brasileira,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
2279934,garantia; beneficiário; bolsa família; auxílio emergencial de proteção social a pessoas em situação de vulnerabilidade; devido à pandemia da covid-19; período de carência; pagamento; fatura; energia elétrica _alteração; lei do setor elétrico; conta de desenvolvimento energético (cde); providencias; recursos; pagamento; custo financeiro; fatura; energia elétrica; período de carencia,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2279935,alteração; lei federal; período; suspensão; feriado nacional; feriado religioso; exceção; dia de natal; confraternização universal,Economia; Homenagens e Datas Comemorativas
2280370,critério; obrigatoriedade; empresa; concessão; repouso semanal; motorista de aplicativo; entregador por aplicativo,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Trabalho e Emprego"
2280510,obrigatoriedade; construtora; instalação; sistema de energia solar fotovoltaica; empreendimento,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2280574,critério; consignação; canal de televisão; câmara dos deputados; senado federal; supremo tribunal federal (stf); sistema brasileiro de televisão digital (sbtvd),Administração Pública; Comunicações
2281284,isenção; imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); contribuição para os programas de integração social e de formação do patrimônio do servidor público ( pis-pasep); receita; microempresa; pequena empresa; opção; ausência; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); período; pandemia; coronavírus; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2282312,suspensão; caráter temporário; pagamento; parcela; beneficiário; programa minha casa; minha vida (pmcmv); vigência; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2282474,critério; pensão por morte; dependente; trabalhador; serviços essenciais; sistema único de assistência social (suas); falecimento; enfrentamento; pandemia; coronavírus,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2282488,obrigatoriedade; sistema único de saúde (sus); fornecimento; população; máscara pff2; vigência; emergência de saúde pública de importância internacional (espii); pandemia; coronavírus,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2282677,alteração; lei federal; inclusão; grupo prioritário; profissional de limpeza urbana; profissional de asseio e conservação; plano nacional de operacionalização da vacinação contra a covid-19; programa nacional de imunizações (pni),Direitos Humanos e Minorias; Saúde; Trabalho e Emprego
2282679,alteração; lei federal; retomada; programa nacional de apoio às microempresas e empresas de pequeno porte (pronampe); prorrogação; período de carência; operação de crédito; inclusão; corretor de seguros; beneficiário,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2282691,alteração; código penal; crime contra a vida; aumento da pena; homicídio qualificado,Direito Penal e Processual Penal
2282995,alteração; lei dos crimes de responsabilidade; possibilidade; plenário da câmara dos deputados; deliberação; recebimento; denúncia; crime de responsabilidade; contra; presidente da república,Administração Pública; Processo Legislativo e Atuação Parlamentar
2283064,criação; autoridade nacional de segurança nuclear (ansn); cisão; comissão nacional de energia nuclear (cnen) _regulação; fiscalização; segurança nuclear; proteção radiológica; instalação nuclear; material nuclear _competência privativa; comando da marinha (commar); fiscalização; embarcação nuclear _penalidade administrativa; infração administrativa; norma de segurança; segurança nuclear _alteração; lei federal; política nacional de energia nuclear _alteração; lei federal; competência; comissão nacional de energia nuclear (cnen); indústrias nucleares do brasil (inb) _alteração; lei das atividades nucleares; diretrizes; autoridade nacional de segurança nuclear (ansn); responsabilidade civil; dano nuclear _alteração; correção monetária; taxa de licenciamento; controle e fiscalização de materiais nucleares e radioativos e suas instalações (tlc),"Administração Pública; Energia, Recursos Hídricos e Minerais"
2283219,alteração; lei federal; plano nacional de operacionalização da vacinação contra a covid-19; inclusão; grupo prioritário; cuidador familiar; criança; pessoa com deficiência; doença grave; vacinação; pandemia; coronavírus,Direitos Humanos e Minorias; Saúde
2283442,alteração; lei federal; suspensão; ajustamento; anual; preço; medicamento,Saúde
2283448,alteração; lei da agência nacional de energia elétrica; redução; tarifa de energia elétrica; tributo; competência; agência nacional de energia elétrica (aneel); devolução; cobrança indevida; tributação,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2283509,proibição; exportação; madeira beneficiada; madeira bruta; procedência; floresta nativa,Meio Ambiente e Desenvolvimento Sustentável
2283847,alteração; lei de licitações e contratos administrativos (2021); obrigatoriedade; afixação; local; execução; obra pública; serviços de engenharia; contrato administrativo; placa; informação; contratado; dotação orçamentária; objeto da licitação; estimativa; prazo; conclusão; descumprimento; infração administrativa; penalidade administrativa; declaração de idoneidade; realização; licitação,Administração Pública
2283868,diretrizes; prevenção; detecção; monitoramento; controle; resposta; emergência de saúde pública _ medida de emergência; evidência científica; vigilância em saúde; proteção; direitos humanos _ competência comum; união; estado (ente federado); distrito federal (brasil); município; cuidado; saúde; população; princípios; sistema único de saúde (sus) _ alteração; código penal; crime contra a saúde pública; incentivo; comportamento; consequência; propagação; epidemia; agente público; ausência; controle; emergência de saúde pública,Administração Pública; Saúde
2283912,alteração; código penal; crime contra a vida; aumento da pena; homicídio doloso; lesão corporal; vítima; menor de idade,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2283924,inclusão; frentista; motorista de aplicativo; entregador por aplicativo; trabalhador; atendimento; supermercado; farmácia; central de atendimento; profissional do sexo; população em situação de rua; grupo prioritário; vacinação; contra; coronavírus,Saúde
2271071,criação; banco de empregos para as mulheres em situação de violência doméstica e familiar; critério; beneficiamento,Direitos Humanos e Minorias; Trabalho e Emprego
2271099,indenização; produtor rural; são paulo (estado); interdição; propriedade rural; destruição; plantação; decorrência; política pública; combate; cancro cítrico,"Agricultura, Pecuária, Pesca e Extrativismo; Direito Civil e Processual Civil; Estrutura Fundiária"
2271161,classificação; tratamento; produção; bioinsumo; modalidade; manejo biológico on farm; definição; fundamentação; dispensa; notificação; registro; depósito; acesso; agente microbiológico de contrôle (amc); infração; penalidade; ratificação; programa nacional de bioinsumos,Administração Pública
2274221,alteração; consolidação das leis do trabalho (clt); crédito trabalhista; condenação judicial; correção monetária; índice nacional de preços ao consumidor amplo (ipca) _ lei de desindexação da economia; crédito trabalhista; juros de mora; correção monetária; índice nacional de preços ao consumidor amplo (ipca),Direito e Justiça; Economia; Trabalho e Emprego
2284413,denominação; trecho rodoviário; rodovia federal; ituiutaba (mg); minas gerais; homenagem póstuma; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2284472,criação; cadastro nacional de pessoas com doença de alzheimer e outras doenças demenciais; pessoa com deficiência; banco de dados; informação; pessoa com doença demencial; localização; família,Direitos Humanos e Minorias; Saúde
2284479,alteração; código de defesa do consumidor; obrigatoriedade; medicamento genérico; medicamento similar; informação; código qr; teste de equivalência farmacêutica; lote (produto); matéria-prima; princípio ativo; medicamento,Direito e Defesa do Consumidor; Saúde
2284484,inclusão; grupo prioritário; plano nacional de operacionalização da vacinação contra a covid-19; pessoa; sequela grave; infecção; coronavírus; pandemia,Direitos Humanos e Minorias; Saúde
2284498,alteração; lei federal; destinação; percentual; recursos; programa casa verde e amarela; construção; imóvel; família; renda familiar; valor inferior; salário mínimo,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2284850,obrigatoriedade; empresa prestadora de serviços; telefonia; abastecimento de água; energia elétrica; veiculação; conta de consumo; canal de atendimento; denúncia; maus-tratos; animal; conscientização; direitos animais,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2284897,alteração; lei do sistema nacional de unidades de conservação da natureza; definição; limite; unidade de conservação; espaço aéreo; proteção; contra; poluição luminosa; céu noturno _viabilização; conservação; luninosidade (astronomia); céu noturno; criação; programa (administração); certificação; local; céu escuro; promoção; ecoturismo,Homenagens e Datas Comemorativas; Turismo
