id_API,keywords,temas
349949,"alteração; decreto-lei federal; inclusão,secretário municipal; crime de responsabilidade; co-autoria; prefeito",Administração Pública
376543,alteração; lei da ação civil pública; direitos trabalhistas; reclamação trabalhista; reparação; danos; relação de emprego; ajuizamento; ação cautelar; legitimidade; sindicato; entidades sindicais; trabalhador; interesse particular; assistência judicial; assistente; processo judicial; proibição; desmembramento; caracterização; interesses coletivos; acordo coletivo de trabalho; convenção coletiva de trabalho; validade; título executivo extrajudicial; ministério público; prazo determinado; encaminhamento; juizo; instauração; inquérito civil; encaminhamento; documentação; possibilidade; juiz; concessão; antecipação de tutela; agravo de instrumento; competência; vara do trabalho; primeiro grau; jurisdição; justiça do trabalho,Direito Civil e Processual Civil; Trabalho e Emprego
383539,"legalização; cassino; jogo de azar; estado (ente federado); distrito federal; local; patrimônio turístico; turismo; desenvolvimento econômico; requisito,; funcionamento; proibição; recebimento; empréstimo; financiamento; instituição financeira oficial; acesso; benefício fiscal; obrigações; competência privativa; governo federal; credenciamento; interessado; habilitação; prazo; renovação; lei complementar; definição; contribuição social; atividade _ exigência; lei estadual; lei distrital; exploração; jogo do bicho; alteração; lei das contravenções penais; decreto-lei federal; serviços; loteria",Esporte e Lazer
621549,alteração; código de trânsito brasileiro; normas; transporte de carga a granel; transporte rodoviário; descumprimento; penalidade,"Viação, Transporte e Mobilidade"
2190408,critério; proibição; utilização; vocábulo; bíblia; religião; cristianismo,"Arte, Cultura e Religião"
2190446,princípios; normatização; barragem; barragem de rejeito; cumulação; disposição final ambientalmente adequada; rejeito de mineração; resíduo industrial; licenciamento ambiental; estudo de impacto ambiental; relatório de impacto ambiental; licença prévia; licença de instalação; licença de operação; fiscalização; sistema nacional do meio ambiente (sisnama); plano de ação de emergência (pae); plano de segurança de barragem; responsabilidade; empreendedor,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2190449,alteração; lei federal; política nacional de segurança de barragens (pnsb); proibição; método de alteamento para montante; instalação; barragem de rejeito; cumulação; disposição final ambientalmente adequada; rejeito de mineração,"Energia, Recursos Hídricos e Minerais"
2190450,instituição financeira; proibição; exclusividade; identificação biométrica; transação financeira; terminal eletrônico de autoatendimento; opção; consumidor; identificação eletrônica,Direito e Defesa do Consumidor; Economia
2190466,alteração; lei federal; prazo; instituição de pagamento (ip); repasse; valor; venda; cartão crédito; estabelecimento comercial; prestador de serviço,"Economia; Indústria, Comércio e Serviços"
2190529,alteração; lei de responsabilidade das estatais; prerrogativa; órgão público; controle interno; controle externo; auditoria; participação societária; sócio minoritário; empresa pública; sociedade de economia mista; sociedade subsidiária,Administração Pública
2190547,alteração; lei da improbidade administrativa; improbidade administrativa; ausência; prestação de contas do mandato; poder executivo; transição; mandato,Administração Pública
2190549,alteração; lei de licitação; aumento da pena; crime; dispensa de licitação; inexigibilidade de licitação; inobservância; lei; fraude; patrocínio; interesse individual; vantagem indevida; utilização; violência; licitante; contratação; empresa; inidoneidade; multa,Administração Pública
2190600,alteração; lei do atendimento prioritário; atendimento preferencial; advogado; exercício profissional,Trabalho e Emprego
2190762,alteração; consolidação das leis do trabalho; constituição; comissão; eleição; organização; acompanhamento; processo eleitoral; representação; empregado,Trabalho e Emprego
2190785,alteração; consolidação das leis do trabalho (clt); concessão; licença por motivo de doença em pessoa da família; pais; acompanhamento; filho; tratamento oncológico; internação hospitalar,Saúde; Trabalho e Emprego
2190796,alteração; consolidação das leis do trabalho (clt); horas in itinere; jornada de trabalho,Trabalho e Emprego
2190798,cumprimento; pena; condenado; segunda instância; instância única,Direito e Justiça; Direito Penal e Processual Penal
2190810,alteração; lei de regularização de imóveis da união; permissão de uso; terreno; domínio; união; agricultura orgânica; horta comunitária; família de baixa renda,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
2190848,alteração; lei federal; disciplinamento; conduta; atos; terrorismo; pena; condenado; regime fechado; estabelecimento penal de segurança máxima,Defesa e Segurança
2190860,obrigatoriedade; posto de gasolina; informação ao consumidor; diferença; percentual; preço; gasolina; etanol; descumprimento; multa,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2190918,alteração; consolidação das leis do trabalho (clt); período; gozo de férias; empregado,Trabalho e Emprego
2190980,alteração; lei federal; sistema único de segurança pública (susp); sistema nacional de informações de segurança pública; prisionais e sobre drogas (sinesp); elaboração; divulgação; dados estatísticos; criminalidade; ente federado; segurança pública,Defesa e Segurança
2191050,alteração; lei da política nacional de educação ambiental; destinação; percentagem; produto de arrecadação; multa ambiental; órgão ambiental; sistema nacional do meio ambiente (sisnama); educação ambiental,Meio Ambiente e Desenvolvimento Sustentável
2191092,jiu-jítsu; manifestação cultural; patrimônio cultural; patrimônio imaterial,"Arte, Cultura e Religião; Esporte e Lazer"
2191126,regulamentação; limite máximo; comissão; cobrança; empresa privada; transporte individual; valor; viagem; realização; condutor,"Viação, Transporte e Mobilidade"
2191136,alteração; código penal; aumento; pena; violência doméstica; mulher,Direito Penal e Processual Penal
2191150,obrigatoriedade; estabelecimento comercial; divulgação; central de atendimento à mulher; serviço de denúncia de violações aos direitos humanos; denúncia; violência contra a mulher; violação; direitos humanos,Direitos Humanos e Minorias
2191173,alteração; regimento interno da câmara dos deputados; competência; presidente da câmara dos deputados; desempate; votação; voto aberto,Processo Legislativo e Atuação Parlamentar
2191174,alteração; regimento interno da câmara dos deputados; empate; votação ostensiva; realização; votação; desampate,Processo Legislativo e Atuação Parlamentar
2191271,criação; programa escola sem mordaça; âmbito; educação pública; educação privada; garantia; liberdade de expressão; liberdade de pensamento; opinião; professor; estudante; trabalhador; escola; princípios informação; direitos individuais; direitos coletivos; canal de atendimento; reclamação; descumprimento; concurso público; provimento de cargo público; direito; debate,Direito Constitucional; Direitos Humanos e Minorias; Educação
2191346,alteração; código penal; aumento da pena; crime; extorsão; intermediação; telefone; pessoa; interior; estabelecimento penal,Direito Penal e Processual Penal
2191495,normatização; representação extrajudicial; representação judicial; defesa; direitos; nascituro,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2191497,alteração; estatuto do idoso; empresa de transporte aéreo; obrigatoriedade; percentual; desconto; passagem aérea; idoso,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2191617,alteração; código penal; circunstância qualificadora; aumento da pena; furto; domicilio; estabelecimento comercial; tipicidade penal; roubo a domicílio e a estabelecimento comercial; reclusão; multa _alteração; lei dos crimes hediondos; crime hediondo; roubo; domicílio; estabelecimento comercial; utilização; arma de fogo,Direito Penal e Processual Penal
2191667,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); pessoa jurídica; locação; imóvel próprio; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2191779,isenção; taxa de inscrição; concurso público; trabalhador desempregado,Administração Pública; Direitos Humanos e Minorias; Trabalho e Emprego
2191813,sustação; dispositivo legal; decreto; conta de desenvolvimento energético (cde); redução; desconto; tarifa de energia elétrica,"Agricultura, Pecuária, Pesca e Extrativismo; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2191908,criação; dia do paleontólogo; comemoração; março,Homenagens e Datas Comemorativas
2191961,alteração; estatuto da oab; desnecessidade; inscrição; defensor público; ordem dos advogados do brasil,Trabalho e Emprego
2192242,alteração; lei dos crimes hediondos; inclusão; crime hediondo; corrupção de menores; satisfação de lascívia mediante presença de criança ou adolescente ou de vulnerável; crime; criança; adolescente; pedofilia,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2192286,obrigatoriedade; divulgação; telefone; central de atendimento à mulher; estabelecimento comercial; edifício público; transporte público; prevenção; violência contra a mulher,Direitos Humanos e Minorias
2192354,alteração; código de processo penal; código eleitoral (1965); competência jurisdicional; julgamento; crime comum; crime eleitoral,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2192360,disciplinamento; controle; eutanásia; animal; doença; leishmaniose visceral canina,Meio Ambiente e Desenvolvimento Sustentável
2192364,alteração; lei maria da penha; auxílio maria da penha; mulher; vítima; violência doméstica _alteração; lei de benefícios da previdência social; disciplinamento; auxílio maria da penha; mulher; vítima; violência doméstica; segurado (previdência social); regime geral de previdência social (rgps),Direitos Humanos e Minorias; Previdência e Assistência Social
2192366,sustação; resolução; conselho federal de medicina (cfm); telemedicina; assistência médica; atendimento médico; atendimento a distância,Saúde
2192396,alteração; lei de isenção do ipi para compra de automóveis; veículo terrestre; pessoa com deficiência; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2192403,construção; memorial; brumadinho (mg); homenagem; vítima; pessoa; trabalho; resgate; desastre ambiental,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2192439,alteração; lei do sangue; sistema estadual de sangue; componentes e derivados; posto itinerante; veículo adaptado; coleta; sangue,Saúde
2192466,alteração; estatuto do desarmamento; critério; dispensa; comprovação de idoneidade; profissional de segurança pública; inquérito policial; processo judicial; aquisição; arma de fogo,Defesa e Segurança
2192571,inclusão; estratégia saúde da família (esf); nutricionista,Saúde
2192572,alteração; código de defesa do consumidor; direito de arrependimento; consumidor; compra; passagem aérea; internet,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2192580,aumento; juros; encargo; empresa; desastre ambiental; atraso; pagamento; indenização; vítima,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2192581,alteração; código penal; periclitação da vida e da saúde; aumento da pena; abandono de incapaz,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2192592,alteração; lei de licitação; proibição; inabilitação; licitante; recuperação judicial _alteração; lei de falências (2005); pessoa jurídica; recuperação judicial; contratação; poder público,"Administração Pública; Indústria, Comércio e Serviços"
2192603,critério; propaganda institucional; órgão público; administração pública,Administração Pública
2192665,alteração; código penal; proibição; parcelamento; pagamento; multa; pena de multa,Direito Penal e Processual Penal
2192670,alteração; código penal; crime contra a liberdade sexual; transformação; violação sexual mediante; fraude; tipicidade penal; estupro mediante fraude; indução; coação; vítima; entorpecente; reclusão _alteração; lei dos crimes hediondos; crime hediondo; estupro mediante,Direito Penal e Processual Penal
2192694,alteração; estatuto do idoso; incentivo; empresa privada; contratação; idoso,Direitos Humanos e Minorias; Trabalho e Emprego
2192771,alteração; lei dos crimes hediondos; tipicidade penal; crime hediondo; crime contra a vida; segurança; integridade física; profissional de comunicação; profissional de jornalismo; radialista,Direito Penal e Processual Penal
2192896,alteração; lei federal; instituição de pagamento (ip); arranjo de pagamento; adoção; medida de segurança; utilização; cartão de crédito,Economia
2192898,alteração; lei orgânica da saúde; participação; sistema único de saúde (sus); produção; medicamento,Saúde
2192901,regulamentação; profissão; vigia autônomo,Trabalho e Emprego
2192949,alteração; lei pelé; requisito; entidade desportiva; formação de atleta; garantia; matrícula escolar; exigência; frequência escolar,Esporte e Lazer
2193086,alteração; regimento interno da câmara dos deputados; prazo; prorrogação; sessão; ordem do dia; decurso do prazo; verificação de votação,Processo Legislativo e Atuação Parlamentar
2193108,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; comissão; acompanhamento; execução; igualdade entre os sexos; igualdade racial; igualdade; cor; equiparação salarial; empregado; homem; mulher,Direitos Humanos e Minorias; Trabalho e Emprego
2193113,alteração; lei dos representantes comerciais; valor; indenização; rescisão do contrato; representante comercial autônomo; prazo prescricional,Trabalho e Emprego
2193117,pessoa com deficiência; deficiência auditiva unilateral; direitos; percentual; vaga; emprego; empresa privada; concurso público,Administração Pública; Direitos Humanos e Minorias; Trabalho e Emprego
2193143,disciplinamento; logística reversa; destinação final ambientalmente adequada; medicamento _ alteração; lei de resíduos sólidos; inclusão; medicamento; procedimento; logística reversa; destinação final ambientalmente adequada _ alteração; lei federal; farmacêutico; proprietário; estabelecimento comercial; destinação final ambientalmente adequada; medicamento _ alteração; lei de controle sanitário de medicamentos; conceituação; destinação final ambientalmente adequada; logística reversa; resíduo sólido; medicamento _ alteração; lei de vigilância sanitária sobre produtos farmacêuticos; requisito; logística reversa; destinação final ambientalmente adequada; medicamento,Meio Ambiente e Desenvolvimento Sustentável
2193149,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; exclusão; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); existência; débito; instituto nacional do seguro social (inss); fazenda nacional; fazenda estadual; fazenda municipal; exigibilidade; ausência; suspensão; fixação; prazo; pagamento; parcelamento; tributação,Finanças Públicas e Orçamento
2193184,alteração; código de defesa do consumidor; garantia; estabelecimento comercial; comércio eletrônico; informação; preço médio; produtos; serviços; anterioridade; oferta; promoção comercial,Direito e Defesa do Consumidor
2193319,alteração; código penal; receptação qualificada; advogado; honorários advocatícios; recursos; produto do crime; origem ilícita _alteração; lei de lavagem de dinheiro; advogado; comprovação; origem lícita; honorários advocatícios,Direito Civil e Processual Civil; Direito Penal e Processual Penal
2193333,alteração; lei de licitação; lei federal; regime diferenciado de contratações públicas; exigência; garantia; contratação; obra pública; serviços; obra de grande porte; obra de médio porte; obra de pequeno porte; modalidade,Administração Pública
2193334,alteração; lei do sistema nacional de unidades de conservação da natureza; aperfeiçoamento; norma geral; definição; zona de amortecimento; corredor ecológico; unidade de conservação,Meio Ambiente e Desenvolvimento Sustentável
2193354,alteração; estatuto geral das guardas municipais; curso de formação; guarda municipal,Defesa e Segurança; Trabalho e Emprego
2193400,alteração; estatuto do desarmamento; autorização; porte de arma; membro; guarda municipal; segurança pública; revogação; dispositivo legal; limite; habitante,Defesa e Segurança
2193477,alteração; lei geral de telecomunicações; transformação; fundo de universalização e massificação dos serviços de telecomunicações (fust); fundo de aval; empréstimo; implantação; ampliação; modernização; rede de telecomunicações,Comunicações
2193484,alteração; código penal; ultraje público ao pudor; aumento da pena; ato obsceno; agravação penal; presença; criança; adolescente,Direito Penal e Processual Penal
2193485,alteração; código penal; crime sexual contra vulnerável; tipicidade penal; sujeição; criança; adolescente; vulnerável; lascívia; sexo explícito; penalidade,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2193489,alteração; decreto-lei; tributação simplificada; remessa postal internacional; critério; isenção tributária; imposto de importação; tributação; benefício fiscal,Finanças Públicas e Orçamento
2193497,garantia; adicional de periculosidade; servidor público; membro; sistema nacional de segurança pública (sinasp); agente penitenciário; polícia legislativa; agente socioeducativo; agente de trânsito; guarda municipal,Defesa e Segurança
2193506,alteração; código penal; inaplicabilidade; imunidade penal absoluta; crime; violência doméstica; violência contra a mulher,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2193578,alteração; estatuto da oab; porte de arma; arma de fogo; advogado; defesa pessoal,Defesa e Segurança
2193580,fixação; piso salarial; jornalista; reajuste salarial,Trabalho e Emprego
2193602,prioridade; tramitação; processo judicial; processo administrativo; interventor; parte (processo civil); pessoa com transtorno do espectro autista,Direito e Justiça; Direitos Humanos e Minorias
2193604,redução; imposto de importação; produto sustentável; fabricação nacional; tributação,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2193642,alteração; lei dos resíduos sólidos; fabricante; importador (profissão); responsabilidade; logística reversa; embalagem do produto; agrotóxico; pilha; bateria; pneu; óleo lubrificante automotor; lâmpada fluorescente; equipamento eletrônico,Meio Ambiente e Desenvolvimento Sustentável
2193648,alteração; lei orgânica da saúde; criação; plano nacional decenal da saúde; sistema único de saúde (sus); diretrizes,Saúde
2193680,alteração; lei do fgts; movimentação; conta vinculada do fgts; trabalhador; mulher; vítima; violência doméstica _ alteração; lei maria da penha; autorização; saque; conta vinculada do fgts; trabalhador; mulher; vítima; violência doméstica,Direitos Humanos e Minorias; Trabalho e Emprego
2193685,proibição; nomeação; homem; cargo em comissão; administração federal; condenação; crime; violência contra mulher,Administração Pública; Defesa e Segurança; Direitos Humanos e Minorias
2193762,"alteração; lei pelé; garantia; igualdade entre os sexos; valor; pagamento; atleta; sexo feminino; mulher,sexo masculino; premiação; competição esportiva; recursos públicos",Direitos Humanos e Minorias; Esporte e Lazer
2193775,proibição; crédito consignado; aposentado; pensionista; regime geral de previdência social (rgps) _ alteração; lei do crédito consignado; revogação; dispositivo legal; autorização; instituição financeira; desconto; crédito consignado; aposentado; pensionista; regime geral de previdência social (rgps),Economia; Previdência e Assistência Social
2193787,alteração; lei complementar; extensão; município; benefício; obrigações; realização; contrato; assunção; renegociação; dívida; união,Administração Pública; Finanças Públicas e Orçamento
2193788,alteração; estatuto da cidade; inclusão; plano diretor; plano de arborização e paisagismo; norma geral; plantio; conservação; árvore; logradouro público,Cidades e Desenvolvimento Urbano
2193830,título de topônimo; berço imperial da cerveja; petrópolis (rj); rio de janeiro (estado),Homenagens e Datas Comemorativas
2193894,alteração; lei rouanet; aprovação; projeto cultural; adoção; criterio; regionalização,"Arte, Cultura e Religião"
2193902,alteração; lei pelé; contratação; profissional da educação; nível superior; entidade desportiva; formação de atleta; assistência estudantil atleta de base,Educação; Esporte e Lazer
2193967,obrigatoriedade; divulgação; movimentação financeira; gasto; concurso público; administração federal,Administração Pública
2193974,garantia; cirurgia plástica reparadora; assistência social; assistência psicológica; sistema único de saúde (sus); vítima; escalpelamento,Saúde
2194031,alteração; lei do seguro privado; limitação; valor; seguro obrigatório; bens; garantia; operação de crédito; crédito rural; instituição financeira,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2194049,prazo; sinalização de trânsito; caráter definitivo; rodovia federal; posterioridade; realização; obra; pavimentação; recapeamento; recuperação; manutenção,"Viação, Transporte e Mobilidade"
2194101,proibição; venda; pasta de dente; acondicionamento; caixa de papelão; inobservância; sujeição; infração,"Indústria, Comércio e Serviços"
2194380,alteração; código eleitoral (1965); retirada; competência; juiz eleitoral; processo judicial; julgamento; crime comum; candidato,"Política, Partidos e Eleições"
2194441,alteração; lei do petróleo; critério; produtor; comercialização; etanol; venda direta; comércio varejista _alteração; legislação tributária federal; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); etanol; tributação,"Economia; Energia, Recursos Hídricos e Minerais"
2194448,alteração; lei de migração; reciprocidade de tratamento; dispensa; visto consular; taxa; emolumento,Relações Internacionais e Comércio Exterior
2194471,alteração; estatuto da pessoa com deficiência; proibição; cobrança; vaga; estacionamento privado; logradouro público; pessoa com deficiência,Direitos Humanos e Minorias
2194497,alteração; código de trânsito brasileiro; obrigatoriedade; fornecimento; consumidor; aquisição; veículo terrestre; informação; dados estatísticos; acidente de trânsito; morte por acidente; plano nacional de redução de mortes e lesões no trânsito (pnatrans); meta; redução; informação ao consumidor; dispositivo de segurança,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2194582,alteração; lei geral de telecomunicações; obrigatoriedade; empresa prestadora de serviços telefonia móvel; mensagem; campanha educativa; combate; exploração sexual; criança adolescente; impedimento; compartilhamento; imagem; nudez,Comunicações; Direitos Humanos e Minorias
2194627,alteração; estatuto do desarmamento; arma de fogo; apreensão; coisa apreendida; procedimento; encaminhamento; comando do exército (comex); inclusão; banco de dados; doação; órgão de segurança pública; forças armadas; secretaria nacional de segurança pública (senasp); sistematização; registro _alteração; código de processo penal; destinação; produto do crime; instrumento do crime; perícia,Defesa e Segurança; Direito Penal e Processual Penal
2194650,alteração; regimento interno da câmara dos deputados; aumento; participação; parlamentar; grande expediente,Processo Legislativo e Atuação Parlamentar
2194791,alteração; lei do crédito consignado; contratação; renovação; empréstimo consignado; aposentado; pensionista; regime geral de previdência social (rgps); obrigatoriedade; presença; filho; parente; atendimento presencial,Direitos Humanos e Minorias; Economia; Previdência e Assistência Social
2194792,obrigatoriedade; concessionária de serviço de energia elétrica; estação de recarga de veículo elétrico; conjunto habitacional; via pública; recursos; conta de desenvolvimento energético (cde) _alteração; lei do setor elétrico; destinação; recursos; conta de desenvolvimento energético (cde); investimento; veículo elétrico,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
2194846,alteração; código de trânsito brasileiro; autorização; aumento; roda de automóvel; pneu; veículo misto; utilitário; carroceria jipe; motor a diesel,"Viação, Transporte e Mobilidade"
2194896,proibição; utilização; recursos públicos; concessão; incentivo; contratação; bens culturais; produtos; evento cultural; finalidade; desvalorização; incitação à violência; contra mulher; realização; apologia; discriminação racial; homofobia; crime; criminoso,Administração Pública; Direitos Humanos e Minorias
2194909,garantia; lactante; mulher; lactente; amamentação; local público; local privado; uso coletivo; inadequação; conduta; sujeição; reparação do dano,Direitos Humanos e Minorias
2194959,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); rendimento; pessoa; fibrose cística; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
2194997,alteração; código brasileiro de aeronáutica; critério; cobrança; remarcação; passagem aérea; empresa de transporte aéreo,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2195012,alteração; lei das inelegibilidade; inelegibilidade; condenado; crime; vítima; idoso; criança; adolescente; mulher; violência doméstica,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
2195065,obrigatoriedade; ecocardiograma; recém-nascido; síndrome de down,Direitos Humanos e Minorias; Saúde
2195164,criação; política nacional de diagnóstico e tratamento da depressão pós-parto; diretrizes; mulher _ alteração; lei dos planos de saúde; plano de saúde; cobertura assistencial; tratamento; depressão pós-parto; mulher,Direitos Humanos e Minorias; Saúde
2195424,criação; prêmio josé lutzenberger de administração sustentável; sustentabilidade; gestão pública,Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
2195452,alteração; lei orgânica do tribunal de contas da união; improcedência; denúncia; tribunal de contas da união (tcu); denunciante; pagamento; honorários advocatícios,Administração Pública
2195611,proibição; comercialização; pasta de dente; embalagem secundária; descumprimento; infração administrativa ambiental; penalidade,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2195641,alteração; estatuto da criança e do adolescente (eca); período; mínimo; internação; adolescente; prática; infração grave; resultado; falecimento; lesão corporal grave,Direitos Humanos e Minorias
2195647,alteração; lei federal; proibição; transmissão; distribuição; publicação; divulgação; mídia; meio eletrônico; comunicação digital; fotografia; comunicação escrita; mensagem de voz; nome; imagem; terrorista; crime; produção; comoção social; repúdio,Comunicações
2195689,constituição federal (1988); prioridade; educação infantil; criança; pessoa com deficiência,Direitos Humanos e Minorias; Educação
2195732,alteração; lei das sociedades anônimas; forma; publicidade; publicação; sociedade anônima; exigência legal; economicidade _alteração; lei federal; publicação; exigência legal; citação (direito processual); citação pessoal; citação por edital; aviso; balanço; edital; convocação; inclusão; internet,Administração Pública; Comunicações; Direito Civil e Processual Civil
2195775,benefício fiscal; produtor; alimento orgânico; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2195841,sustação; aviso; licitação; concorrência (licitação); edital; subconcessão; ferrovia norte-sul (fns); agência nacional de transportes terrestres (antt),"Administração Pública; Viação, Transporte e Mobilidade"
2195867,proibição; barraca de praia; limitação; área; impedimento; trânsito; pessoa; orla marítima,Turismo
2195925,aprovação; radiodifusão comunitária; rádio comunitária; carmo do verde (go); goiás,Comunicações
2196008,alteração; lei federal; piso salarial; enfermeiro; auxiliar de enfermagem; técnico de enfermagem; parteira; fixação; reajuste salarial; índice nacional de preços ao consumidor (inpc),Saúde; Trabalho e Emprego
2196025,alteração; estatuto da oab; facultatividade; advogado pagamento anual; ordem dos advogados do brasil (oab); caixa de assistência dos advogados (caa) _ alteração; lei federal; facultatividade; pagamento anual; conselho de fiscalização profissional,Trabalho e Emprego
2196150,criação; grupo parlamentar de amizade brasil-organização do tratado do atlântico norte - otan; cooperação internacional; brasil; organização do tratado do atlântico norte (otan),Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
2196388,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; tradutor; intérprete de língua de sinais; língua brasileira de sinais (libras); instituição de ensino pública; instituição de ensino privada,Direitos Humanos e Minorias; Educação
2196414,alteração; lei federal; instalação; brinquedoteca; serviços de saúde; atendimento; pediatria; assistência ambulatorial; internação hospitalar; norma de segurança; higiene do trabalho; limpeza,Saúde
2196469,obrigatoriedade; concessionária de serviço de energia elétrica; estação de recarga de veículo elétrico; veículo elétrico; conjunto habitacional; via pública; recursos; conta de desenvolvimento energético (cde) _ alteração; lei do setor elétrico; destinação; recursos; conta de desenvolvimento energético (cde); investimento; veículo elétrico,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2196477,criação; cadastro nacional de condenado por crimes hediondos ou equiparados; banco de dados; segurança pública,Defesa e Segurança
2196711,alteração; lei dos crimes hediondos; crime hediondo; pedofilia; utilização; internet; crime cibernético,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2196766,regulamentação; utilização; equipamento eliminador de ar; concessionário (administração pública); abastecimento de água,Administração Pública; Direito e Defesa do Consumidor
2196777,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; disciplina; estudo; constituição federal; currículo escolar; ensino médio; rede pública de ensino,Educação
2196793,alteração; lei orgânica da saúde; lista de espera; consulta médica; exame médico; tratamento médico; sistema único de saúde (sus); informação; usuário de serviços; meio eletrônico; divulgação; protocolos clínicos e diretrizes terapêuticas (pcdt); unidade de saúde; prestação de serviços; transparência pública,Administração Pública; Saúde
2196933,isenção tributária; imposto de importação; prótese articular; cadeira de rodas; veículo adaptado; pessoa com deficiência; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2196952,multa administrativa; descarte; resíduo sólido; praia,Meio Ambiente e Desenvolvimento Sustentável
2197229,obrigatoriedade; avaliação oftalmológica; fornecimento; óculos; aluno; educação infantil; ensino fundamental; ensino médio; rede pública de ensino,Educação; Saúde
2197247,alteração; lei das eleições (1997); ordem judicial; retirada; conteúdo infringente; notícia falsa (fake news); internet; candidato a cargo eletivo; fim; período eleitoral; facultativade; vítima; reparação do dano,"Comunicações; Política, Partidos e Eleições"
2197256,alteração; lei federal; requisito; quitação; débito tributário; dação em pagamento; bens imóveis _alteração; lei federal; programa especial de regularização tributária (pert); aperfeiçoamento; alienação; sujeito passivo; imóvel; penhora; execução fiscal,Finanças Públicas e Orçamento
2197259,criação; dia nacional do repórter investigativo; comemoração; junho _revogação; lei federal; critério; criação; datas comemorativas,Homenagens e Datas Comemorativas
2197344,alteração; lei geral de telecomunicações; licitação; radiofrequência; prestação de serviços; serviços de comunicação; telefonia móvel; meta; cobertura de rede; área,Comunicações; Direito e Defesa do Consumidor
2197405,alteração; marco civil da internet; obrigatoriedade; provedor de aplicações; rede social; campanha educativa; impedimento; compartilhamento; divulgação; imagem digital; nudez; criança; adolescente,Comunicações; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2197426,alteração; lei de resíduos sólidos; inclusão; logística reversa; óleo de cozinha; reciclagem; comerciante; distribuidor; campanha educativa; responsabilidade compartilhada,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2197574,desobrigação; empresa; contratação; pessoa com deficiência; inadequação; ambiente de trabalho _ alteração; lei de benefícios da previdência social; critério; empresa; contratação; pessoa com deficiência,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Trabalho e Emprego"
2197612,revogação; lei federal; medida de segurança; ex-presidente da república _aposentadoria; ex-presidente da república; valor máximo; regime geral de previdência social (rgps),Administração Pública; Previdência e Assistência Social
2197712,obrigatoriedade; concessionária de serviço de telecomunicação; concessionária de serviço de energia elétrica; permissionário (administração pública); autorizatária (administração pública); serviços de telecomunicações; energia elétrica; retirada; local público; bens inservíveis,Administração Pública
2197870,alteração; lei federal; ampliação; área de livre comércio de brasiléia (alcb); área de livre comércio de cruzeiro do sul (alccs); inclusão; município; acre,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
