id_API,ementa,temas
2150592,"Altera a Lei nº 13.116, de 20 de abril de 2015, disciplinando o licenciamento temporário para a instalação de infraestruturas de telecomunicações em áreas urbanas.    NOVA EMENTA: Altera a Lei nº 13.116, de 20 de abril de 2015, para autorizar a instalação de infraestrutura de telecomunicações, nos termos do requerimento de instalação, em caso de não manifestação do órgão competente no prazo legalmente estabelecido.",Comunicações
2166877,"Altera dispositivos do Decreto-lei nº 1.001, de 21 de outubro de 1969 - Código Penal Militar e o art.1º da Lei nº 8.072, de 25 de julho de 1990.  NOVA EMENTA: Altera dispositivos do Decreto-Lei nº 1.001, de 21 de outubro de 1969 (Código Penal Militar), e o art. 1º da Lei nº 8.072, de 25 de julho de 1990 (Lei dos Crimes Hediondos).",Defesa e Segurança; Direito Penal e Processual Penal
2190585,"Altera a Lei nº 10.201, de 14 de fevereiro de 2001, para incluir os programas de combate e prevenção de violência contra a mulher como modalidade de projeto apoiado pelo Fundo Nacional de Segurança Pública e altera a Lei nº 11.340, de 7 de agosto de 2006, autorizando o uso de recursos do Fundo Nacional de Segurança Pública em ações envolvendo prevenção e combate à violência doméstica e familiar.    NOVA EMENTA: Altera as Leis nºs 13.756, de 12 de dezembro de 2018, e 13.675, de 11 de junho de 2018, para destinar recursos do Fundo Nacional de Segurança Pública (FNSP) para ações de enfrentamento da violência contra a mulher.",Defesa e Segurança; Direitos Humanos e Minorias
2199009,"Institui o mês ""Maio Laranja"", dedicado ao enfrentamento à violência sexual contra crianças e adolescentes.    NOVA EMENTA: Institui a campanha Maio Laranja, a ser realizada no mês de maio de cada ano, em todo o território nacional, com ações efetivas de combate ao abuso e à exploração sexual de crianças e adolescentes.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2204178,"Altera a Lei n  5.172, de 25 de outubro de 1966, que dispõe sobre o Sistema Tributário Nacional e institui normas gerais de direito tributário aplicáveis à União, Estados e Municípios, e dá outras providências.",Direito Constitucional; Finanças Públicas e Orçamento
2223551,Fica obrigado a instalação de câmeras de vídeo para monitoramento das áreas externas e internas nas escolas publicas  em todo território nacional.,Defesa e Segurança; Educação
2239098,"Estabelece uma qualificadora para o crime de furto cometido em ocasião de incêndio, naufrágio, inundação ou qualquer calamidade pública ou desastre, incluindo acidentes automobilísticos.    NOVA EMENTA: Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para criar forma qualificada dos crimes de furto e de peculato e estabelece novas causas de aumento de pena para os crimes de furto e de roubo.",Direito Penal e Processual Penal
2239461,"Acrescenta dispositivos ao art. 6º da  Lei nº 8.987, de 13 de fevereiro de 1995, para proibir  a suspensão do fornecimento de energia elétrica, fornecimento de água e esgoto e fornecimento de gás encanado, por inadimplência, enquanto durar o estado de emergência em saúde pública em razão da pandemia de Covid-19, Coronavírus no Brasil..",Administração Pública; Direito e Defesa do Consumidor; Saúde
2244220,"Altera a Lei n. 13.979,  de 6 de fevereiro de 2020, para autorizar a prática da telemedicina veterinária durante o estado de calamidade pública em decorrência da Covid-19.",Saúde; Trabalho e Emprego
2247334,"Estabelece a proibição de cobrança  de multa ou juros por atraso nas prestações referentes aos planos de saúde, enquanto estiver em vigência do Decreto Legislativo n° 6 de 20 de março de 2020",Direito e Defesa do Consumidor; Saúde
2248220,"Acrescenta o artigo 6º-D à Lei n.º 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da  emergência de saúde pública de importância internacional decorrente do coronavírus – Covid-19.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2248240,Prorroga o prazo para renovação de  Certificados Digitais durante pandemia ou estado de calamidade pública reconhecido pelo Governo Federal.,"Administração Pública; Indústria, Comércio e Serviços; Saúde"
2251432,"Altera a Lei nº 10.836, de 9 de janeiro de 2004, que cria o Programa Bolsa Família, e  a Lei nº 8.742, de 7 de dezembro de 1993, que dispõe sobre a organização da Assistência Social, para dispor sobre o abono natalino e a política de reajustes anuais do benefício do Programa Bolsa Família e do Benefício de Prestação Continuada, e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2252026,"Altera a Lei nº 10.204, de 22 de fevereiro de  2001, e da outras providências.",Economia
2254572,"Dispõe sobre a movimentação da conta vinculada do trabalhador no Fundo de ]Garantia do Tempo de Serviço (FGTS) para a compra de medicamentos e de alimentos durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência pública de importância internacional decorrente do coronavírus (covid-19), de que trata a Lei nº  13.979, de 6 de fevereiro de 2020.",Trabalho e Emprego
2257929,Requer sejam solicitadas ao Sr. Ministro da Educação informações sobre o Programa Novos Caminhos e sobre ações relacionadas ao enfrentamento da  emergência de saúde pública de importância internacional relacionada ao coronavírus (Covid-19).,Educação; Saúde
2257946,"Institui, em âmbito nacional, o ""Agosto Lilás"" como mês de proteção à mulher, a ser dedicado à conscientização pelo fim da violência contra a mulher, e dá outras providências.    NOVA EMENTA:  Institui, em âmbito nacional, o Agosto Lilás como mês de proteção à mulher, destinado à conscientização para o fim da violência contra a mulher; e dá outras providências.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2260802,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e Adolescente - ECA, para prever punição para quem  deixar criança menor de 10 (dez) anos sem supervisão em elevadores, piscinas, saunas ou quaisquer outros  equipamentos ou espaços de uso  comum em condomínios e dá outras providências.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2260897,"""Altera  a Lei nº 9.294, de 15 de julho de 1996 (Lei Murad), para restringir a publicidade de medicamentos nos meios de comunicação social.""","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2262837,"Susta a Resolução nº 8, de 18 de agosto de 2020, do Conselho Nacional de Política Energética  - CNPE.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2262951,"Requer ao Senhor Ministro da Controladoria Geral da União informações sobre  a divulgação de proventos de militares  reformados e da reserva, bem como de seus pensionistas no Portal da Transparência.",Administração Pública; Defesa e Segurança; Previdência e Assistência Social
2263009,Solicita informações ao Ministro da Saúde sobre a utilização e a finalidade das viaturas destinadas ao Plano Nacional dos Direitos da Pessoa com Deficiência  Viver sem Limite.,Direitos Humanos e Minorias; Saúde
2263187,"Denomina ""Viaduto Padre Ermelindo Lottermann"" o  viaduto que passa sobre a rodovia freeway, km 83, Cachoeirinha - RS",Homenagens e Datas Comemorativas
2265034,"Requer informações ao Ministro do Meio Ambiente sobre o Termo de Compromisso n° 01/2020 assinado entre o Instituto Chico Mendes de  Conservação da Biodiversidade e os pescadores artesanais e tradicionais de sardinha, para disciplinar a atividade no Parque Nacional Marinho de Fernando de Noronha.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2265295,"Instituí os Fundos de Investimento para o Setor Agropecuário - FIAGRO    NOVA EMENTA: Altera a Lei nº 8.668, de 25 de junho de 1993, para instituir os Fundos de Investimento nas Cadeias Produtivas Agroindustriais (Fiagro), e a Lei nº 11.033, de 21 de dezembro de 2004; e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Economia; Finanças Públicas e Orçamento"
2267693,"Prorroga a vigência do Decreto  Legislativo nº 6, de 2020, que reconhece, para os fins do art. 65 da Lei Complementar nº 101, de 4 de maio de 2000, a ocorrência do estado de calamidade pública, nos termos da solicitação do Presidente da República encaminhada por meio da Mensagem nº 93, de 18 de março de 2020.",Saúde
2268962,"Requer informações ao senhor Paulo  Roberto Nunes Guedes, Ministro da  Economia, a respeito das medidas de  revisão e redimensionamento da estrutura do Banco do Brasil aprovadas para o ano  de 2021.",Economia
2271004,"Dispõe sobre a implantação da Política Nacional de Incentivo às Fontes Limpas e  Renováveis de Geração de Energia Elétrica -  , consumo, energia elétrica, PFREE, altera legislação conexa, e dá outras providências.","Administração Pública; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2273510,"Dispõe sobre medidas emergenciais de amparo aos agricultores familiares do Brasil para mitigar os impactos socioeconômicos da Covid–19; altera as Leis nºs 13.340, de 28 de setembro de 2016, e 13.606, de 9 de janeiro de 2018; e dá outras providências (Lei Assis Carvalho II).    NOVA EMENTA: Dispõe sobre medidas emergenciais de amparo à agricultura familiar, para mitigar os impactos socioeconômicos da Covid-19; altera as Leis nºs 13.340, de 28 de setembro de 2016, e 13.606, de 9 de janeiro de 2018; e dá outras providências (Lei Assis Carvalho II).","Agricultura, Pecuária, Pesca e Extrativismo; Economia; Saúde"
2273968,"""Dar-se o direito à família de  uma CESTA BÁSICA NACIONAL  de alimentos e de produtos higiênicos para quem dela necessitar, através do Sistema de Segurança Alimentar e Nutricional – SISAN, criado pela Lei nº 11.346, de 15 de setembro de 2006, enquanto perdurar a pandemia do COVID -19.   """,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2275209,"Solicita informações ao Ministro de Minas e Energia, qual a situação  da obra, valor investido e o cronograma, do Programa Luz para todos, no Município de Carauari, no Estado do Amazonas.","Administração Pública; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2277818,"Cria mecanismos para coibir a violência doméstica e familiar contra crianças e adolescentes, nos termos do art. 227 da Constituição Federal de 1988. Altera o Código Penal para aumentar as penas do infanticídio, abandono de incapaz e maus tratos, imputar as mesmas penas a quem, sabendo do fato, se omite, e cria o crime de infanticídio fora do período puerperal.    NOVA EMENTA: Cria mecanismos para a prevenção e o enfrentamento da violência doméstica e familiar contra a criança e o adolescente, nos termos do § 8º do art. 226 e do § 4º do art. 227 da Constituição Federal e das disposições específicas previstas em tratados, convenções ou acordos internacionais de que o Brasil seja parte; altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), e as Leis nºs 7.210, de 11 de julho de 1984 (Lei de Execução Penal), 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), 8.072, de 25 de julho de 1990 (Lei de Crimes Hediondos), e 13.431, de 4 de abril de 2017, que estabelece o sistema de garantia de direitos da criança e do adolescente vítima ou testemunha de violência; e dá outras providências.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2283616,"Requer informações detalhadas ao Ministro da Educação acerca dos Editais nº 1/2021 até o nº 20/2021 referentes ao   Projeto 914BRZ1094.5 da Secretaria de Alfabetização do Ministério da Educação em parceria com a Organização das Nações Unidas para a Educação, a Ciência e a Cultura - Representação no Brasil (UNESCO)",Educação; Trabalho e Emprego
2286326,Sugere ao Ministério da Saúde que  trabalhadores de supermercados sejam  priorizados no âmbito do Plano Nacional  de Operacionalização da Vacinação  contra a Covid-19.,Saúde; Trabalho e Emprego
2287466,"Sugere ao Ministério da  Educação a implantação do  Programa Casa Familiar Rural no  Estado do Acre, especialmente, no  Município de Acrelândia.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2291147,"Cria mecanismos para impedir que pessoas que estejam sob medidas cautelares ou condenadas por crimes de violência doméstica, contra  crianças e adolescentes e contra idosos não possam tomar posse em cargos públicos, nem contratar com a Administração Pública Direta e Indireta.",Administração Pública; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2293703,"Impõe aos partidos a aplicação de recursos do fundo partidário na promoção e difusão da participação política das mulheres, bem como a aplicação de recursos desse fundo e do fundo de financiamento de campanha e a divisão do tempo de propaganda gratuita no rádio e na televisão no percentual mínimo de 30% (trinta por cento) para candidaturas femininas.      NOVA EMENTA: Altera o art. 17 da Constituição Federal para impor aos partidos políticos a aplicação de recursos do fundo partidário na promoção e difusão da participação política das mulheres, bem como a aplicação de recursos desse fundo e do Fundo Especial de Financiamento de Campanha e a divisão do tempo de propaganda gratuita no rádio e na televisão no percentual mínimo de 30% (trinta por cento) para candidaturas femininas","Direitos Humanos e Minorias; Política, Partidos e Eleições"
2295962,"Requerimento de Informação à Ministra da Mulher, da Família e dos Direitos Humanos, a Sra.  Damares Alves, acerca do  “PROGRAMA MULHER: VIVER SEM VIOLÊNCIA”.",Direitos Humanos e Minorias
2305551,Sugere ao Senhor Ministro de Estado das  Relações Exteriores que o Ministério entre em  negociações com o Governo dos Estados  Unidos da América do Norte para buscar uma  solução para resolver a fila para exame e de  concessão de vistos.,Relações Internacionais e Comércio Exterior
2306349,Institui o Grupo Parlamentar Brasil – Bahrein.    NOVA EMENTA: Cria o Grupo Parlamentar Brasil-Bahrein.,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
2311426,"Requer, nos termos do art. 50, §2°, da Constituição Federal, somado ao  art. 116 do Regimento Interno da Câmara dos Deputados informações  ao Ministro da Economia.",Economia; Finanças Públicas e Orçamento
2311676,Solicita informações ao Sr. Ministro da Saúde sobre  a implementação do Sistema Nacional  de  Controle  de  Medicamentos no  âmbito   da   Agência   Nacional      de        Vigilância  Sanitária (ANVISA).,Saúde
2313478,"Sugere ao Ministro da Saúde, Marcelo Queiroga, as providências necessárias para  acelerar os processos de Parceria para o  Desenvolvimento Produtivo (PDP) para  produção de medicamentos, especialmente  aqueles destinados ao tratamento e prevenção  do câncer.",Saúde
2313728,"Abre crédito extraordinário, em favor do Ministério da  Cidadania, no valor de R$ 4.153.017.000,00, para o fim que especifica, e dá outras providências",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2313734,"Altera a Lei nº 6.009, de 26 de dezembro de 1973, a Lei nº 7.565, de 19 de dezembro de 1986, e a Lei nº 11.182, de 27 de setembro de 2005, para dispor sobre o transporte aéreo.    NOVA EMENTA: Altera as Leis nºs 6.009, de 26 de dezembro de 1973, 7.565, de 19 de dezembro de 1986 (Código Brasileiro de Aeronáutica), 13.448, de 5 de junho de 2017, 11.182, de 27 de setembro de 2005, 9.826, de 23 de agosto de 1999, 10.833, de 29 de dezembro de 2003, e 8.078, de 11 de setembro de 1990 (Código de Defesa do Consumidor), para dispor sobre o transporte aéreo; e revoga dispositivos das Leis nºs 5.862, de 12 de dezembro de 1972, e 8.666, de 21 de junho de 1993.","Viação, Transporte e Mobilidade"
2313801,"Institui a Campanha Check-up Feminino para orientação e prevenção de doenças, no âmbito do SUS e dá outras providências.",Direitos Humanos e Minorias; Saúde
2313809,"Dispõe sobre o fornecimento de alimentação escolar aos professores e demais profissionais da educação, em efetivo exercício nas escolas públicas estaduais e municipais.",Direitos Humanos e Minorias; Educação
2313824,"Susta o Decreto n° 10.934, de 11 de janeiro de 2022, que autoriza, em voos internacionais, a aquisição de passagem aérea na classe executiva.",Administração Pública
2313826,"Susta o Decreto 10.935 de 2022, da Presidência da República que dispõe sobre a proteção das cavidades naturais subterrâneas existentes no território nacional dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
2313828,"Dispõe sobre o reconhecimento do risco da atividade e a efetiva necessidade do porte de arma de fogo para o atirador esportivo integrante de entidade de desporto legalmente constituída nos termos do inciso IX, do art. 5º, da Lei Federal nº 10.826, de 22 de dezembro de 2003 e dá outras providências.",Defesa e Segurança
2313837,"Altera o § 3º do artigo 26 da Lei 9.394 de 20 de dezembro de 1996, para fazer inserir a prática de judô nas aulas de Educação Física no currículo escolar e dá outras providências.",Educação; Esporte e Lazer
2313838,Proíbe a prática de tiro desportivo por menores de dezoito anos e da outras providências.,Defesa e Segurança; Direitos Humanos e Minorias; Esporte e Lazer
2313854,Dispõe sobre a obrigatoriedade de afixação de cartazes informando o contato dos Conselhos Tutelares nos estabelecimentos de ensino público e privados.,Comunicações; Direitos Humanos e Minorias
2313860,"Alterar a Lei nº 9.503, de 23 de setembro de 1997, que Institui o Código de Trânsito Brasileiro, DOS CRIMES DE TRÂNSITO.","Viação, Transporte e Mobilidade"
2313865,Dispõe sobre penalidades administrativas contra práticas de atos de discriminação por motivo religioso.,Administração Pública; Direitos Humanos e Minorias
2313873,"Sugere ao Ministro-Chefe da Casa Civil que, no exercício da sua competência de coordenação e acompanhamento das atividades dos Ministérios na implantação de políticas públicas, promova as devidas articulações com o Ministério da Infraestrutura, por intermédio do Diretor-Presidente da ANAC, Juliano Alcântara Noman, prorrogação das regras, contidas na Lei 14.034/2020 para o transporte aéreo de passageiros.","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2313908,"Estende a Área de Livre Comércio de Guajará-Mirim – ALCGM ao Município de Costa Marques, no Estado de Rondônia.",Economia
2313913,"Requer informações do Ministério da Defesa sobre a implantação de Poços Artesianos na Aldeia Planalto, município de Jenipapo dos Vieiras, no Estado do Maranhão.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2313932,"Altera a Lei nº 8.906, de 4 de julho de 1994, para dispor sobre a eleição direta do Presidente do Conselho Federal da Ordem dos Advogados do Brasil.",Direito e Justiça; Trabalho e Emprego
2313966,"Altera dispositivos da Lei nº 12.608 de 10 de abril de 2012, e da Lei nº 12.340, de 1º de dezembro de 2010, para garantir a segurança, proteção e  monitoramento em áreas de interesse geológico, e  áreas naturais voltadas ao turismo e lazer.",Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável; Turismo
2314079,Requer do Senhor Ministro de Estado de Minas e Energia a apresentação a esta Casa de informações acerca do andamento dos trabalhos desenvolvidos pelo Grupo de Trabalho responsável por coordenar a revisão do Anexo C do Tratado de Itaipu.,"Energia, Recursos Hídricos e Minerais; Relações Internacionais e Comércio Exterior"
2314091,Requer ao Ministério da Saúde informações acerca dos ataques cibernéticos contra os sistemas informacionais e aplicativos operados pela pasta.,Saúde
2314127,"Sugere a construção de passarela para pedestres na Rodovia Presidente Dutra – BR 116, a se localizar no km 14,5 (Município de Nova Iguaçu).","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2314131,"Altera a lei nº 6.533/78 que “dispõe sobre a regulamentação das profissões de Artistas e Técnicos em Espetáculos de Diversões, e dá outras providências” para garantir o reconhecimento e representação sindical dos trabalhadores e trabalhadoras, artistas e técnicos.","Arte, Cultura e Religião; Indústria, Comércio e Serviços; Trabalho e Emprego"
2314139,"Altera os artigos 121 e 129 do Decreto-Lei n.º 2.848, de 7 de dezembro de 1940 (Código Penal), a fim de aprimorar os referidos tipos penais.",Direito Penal e Processual Penal
2314148,Sugere o reajuste dos valores das bolsas de estudo da pós-graduação.,Educação
2314197,"Sugere ao Ministro-Chefe da Casa Civil que, no exercício da sua competência de coordenação e acompanhamento das atividades dos Ministérios na implantação de políticas públicas, promova as devidas articulações com o Ministério de Minas e Energia para manifestação da Comissão Interministerial, para que a ANP possa incluir os blocos da Bacia do Solimões, incluindo o do Município de Juruá, na Oferta Permanente.","Administração Pública; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2314218,"Susta os efeitos dos artigos 13 e 14 da Resolução nº 400, de 13 de dezembro de 2016, da Agência Nacional de Aviação Civil (ANAC), que dispõe sobre as Condições Gerais de Transporte Aéreo e cobrança de bagagens","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2314230,"Sugere ao Ministro da Saúde, implantação de Núcleo do DSEI na Aldeia Canela, na região de Barra do Corda, no Estado do Maranhão.",Direitos Humanos e Minorias; Saúde
2314255,"Altera a Lei nº 13.105, de 16 de março de 2015, que dispõe sobre o Código de Processo Civil, para instituir a suspensão do direito de dirigir, a apreensão e ordem de bloqueio de expedição de passaporte, a suspensão do direito de participar de licitação pública e a proibição de contratar com a Administração Pública como medidas coercitivas para a execução de obrigações alimentares",Direito Civil e Processual Civil
2314301,Sugere a atualização do valor máximo para financiamento no âmbito do Fundo de Financiamento Estudantil.,Economia; Educação
2314329,Requer informações a respeito do processo de mudança na estrutura administrativa interna do Instituto do Patrimônio Histórico e Artístico Nacional (Iphan).,"Administração Pública; Arte, Cultura e Religião"
2314330,Requer informação a respeito da continuidade das atividades do Mestrado Profissional em Preservação do Patrimônio Cultural do Instituto do Patrimônio Histórico e Artístico Nacional (Iphan).,"Arte, Cultura e Religião; Educação"
2314346,"Acrescenta art. 1.669-A na Lei nº 10.406, de 10 de janeiro de 2002 – Código Civil, de forma a excluir da comunhão universal o cônjuge que houver sido autor, coautor ou partícipe de homicídio doloso, ou tentativa deste, contra o outro cônjuge.    NOVA EMENTA: Acrescenta o art. 1.669-A à Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), para excluir da meação os bens particulares trazidos para o casamento ou para a união estável, independentemente do regime de bens, quando o cônjuge falecido houver sido vítima de homicídio doloso ou tentativa de homicídio pelo outro cônjuge.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
2314490,"Altera a Lei nº 8.935, de 18 de novembro de 1994, para dispor sobre a designação de titulares de serviços notariais e de registro na hipótese de extinção da delegação.",Direito Civil e Processual Civil
2314501,"Torna obrigatória a acessibilidade de deficientes auditivos em exibições de filmes nacionais e estrangeiros, bem como peças de teatro e espetáculos, na forma que se especifica.","Arte, Cultura e Religião; Direitos Humanos e Minorias"
2314508,Dispõe sobre a instituição de programa de certificação do artesanato brasileiro.,"Arte, Cultura e Religião"
2314510,Dispõe sobre normas de transparência nas contratações públicas da União.,Administração Pública
2314512,Inscreve os nomes do Chefe Tupiniquim Tibiriçá e do Chefe Temiminó Arariboia no Livro dos Heróis e Heroínas da Pátria.,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2314518,"Acrescenta o § 1º-A ao art. 20 da Lei nº 7.716, de 5 de janeiro de 1989, para prever o crime de falsa acusação de nazismo.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2314552,"Altera a Lei nº 14.034, de 5 de agosto de 2020, para reestabelecer a validade das regras de cancelamento de bilhetes aéreos em condições especiais em resposta à pandemia de Covid-19.","Viação, Transporte e Mobilidade"
2314563,"Susta os efeitos do Decreto nº 10.966, de 11 de fevereiro de 2022, que institui a o Programa de Apoio ao Desenvolvimento da Mineração Artesanal e em Pequena Escala e a Comissão Interministerial para o Desenvolvimento da Mineração Artesanal e em Pequena Escala.","Energia, Recursos Hídricos e Minerais"
2314569,"Sugere ao Poder Executivo, por meio do Ministério da Educação, providências necessárias para o reajuste do valor da bolsa permanência de estudantes do Prouni, com um aumento de 70% ao valor praticado no ano de 2021.",Educação
2314621,"Susta os efeitos do Decreto nº 10.966, de 11 de fevereiro de 2022, do Poder Executivo, que Institui o Programa de Apoio ao Desenvolvimento da Mineração Artesanal e em Pequena Escala e a Comissão Interministerial para o Desenvolvimento da Mineração Artesanal e em Pequena Escala.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2314786,"Solicita ao Ministro de Estado do Gabinete de Segurança Institucional da Presidência da República, informações acerca dos nomes dos integrantes da Comitiva de viagem oficial do Presidente da República, Jair Bolsonaro, à Rússia, segunda-feira (14/02), para se reunir com o presidente do país, Vladimir Putin.",Administração Pública; Relações Internacionais e Comércio Exterior
2314846,Estabelece o direito de candidatas lactantes amamentarem o próprio filho durante a realização de provas de concurso público.,Administração Pública; Direitos Humanos e Minorias
2314876,"Solicita ao Ministro de Estado das Relações Exteriores, Sr. Carlos Alberto Franco França, informações acerca da viagem do Presidente da República e sua comitiva a Moscou (Rússia), onde se reuniu com o Presidente russo  Vladimir Putin.",Administração Pública; Relações Internacionais e Comércio Exterior
2314953,"Modifica o Decreto-Lei nº 986, de 21 de outubro de 1969 para determinar a impressão em rótulos e embalagens de alimentos, medicamentos e cosméticos de advertência sobre a presença de corantes.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2314954,"Altera a Lei nº 12.608, de 10 de abril de 2012, que institui a Política Nacional de Proteção e Defesa Civil e dá outras providências",Administração Pública; Cidades e Desenvolvimento Urbano; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2315066,Institui o Programa Nacional de Assistência à Mobilidade dos Idosos em Áreas Urbanas (Pnami) e dá outras providências.,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2315108,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações  emergenciais e imediatas, objetivando solucionar os efeitos das perdas com  a severa estiagem que impacta e  afeta, em especial, o município de Poço das Antas, no Estado do Rio  Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315110,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Pinhal Grande, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315112,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Pinhal da Serra, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315133,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Pântano Grande, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315142,"Altera a Lei nº 9.394/1996, que estabelece as diretrizes e bases da educação nacional, para dispor sobre os cuidados com o aluno portador de Diabetes Mellitus.",Educação; Saúde
2315191,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Vila Nova do Sul, no Estado do Rio Grande do Sul","Agricultura, Pecuária, Pesca e Extrativismo"
2315204,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Centenário, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315210,"Sugere à Ministra da Agricultura,  Pecuária e Abastecimento, ações  emergenciais e imediatas, objetivando  solucionar os efeitos das perdas com  a severa estiagem que impacta e  afeta, em especial, o município de  Vale do Sol, no Estado do Rio Grande do  Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315214,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Bento Gonçalves, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315216,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Lageado do Bugre, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315220,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Coronel Pilar, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315227,"Sugere à Ministra da Agricultura,  Pecuária e Abastecimento, ações  emergenciais e imediatas, objetivando  solucionar os efeitos das perdas com  a severa estiagem que impacta e  afeta, em especial, o município de  São Marcos, no Estado do Rio  Grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315228,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Barra do Quaraí, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
2315234,"Sugere à Ministra da Agricultura, Pecuária e Abastecimento, ações emergenciais e imediatas, objetivando solucionar os efeitos das perdas com a severa estiagem que impacta e afeta, em especial, o município de Cachoeira do Sul, no Estado do Rio grande do Sul.","Agricultura, Pecuária, Pesca e Extrativismo"
