id_API,ementa,temas
2292239,"Susta os efeitos do Decreto nº 10.755, de 26 de julho de 2021, que “regulamenta a Lei nº 8.313, de 23 de dezembro de 1991, estabelece a sistemática de execução do Programa Nacional de Apoio à Cultura – PRONAC, altera o Decreto nº 6.299, de 12 de dezembro de 2007, e o Decreto nº 9.891, de 27 de junho de 2019, e dá outras providências”.","Arte, Cultura e Religião"
2292284,"Susta os efeitos da Portaria nº 84, de 1º de julho de 2021, do Gabinete do Ministro da Infraestrutura, que “dispõe sobre as atividades de segurança e vigilância nos portos organizados e a organização da guarda portuária”.",Defesa e Segurança; Trabalho e Emprego
2292292,"Altera a Lei n° 14.133, de 1º de abril de 2021, para prever a obrigatoriedade de implantação de programa de integridade pelos órgãos e entidades públicos.",Administração Pública
2292361,"Aprova o ato que renova a autorização outorgada à Associação Cultural de Santa Mariana para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santa Mariana, Estado do Paraná.",Comunicações
2292362,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Comunicação - Rádio Comunitária Muaná FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Muaná, Estado do Pará.",Comunicações
2292373,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Comunicação e Cultura de Antônio Dias para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Antônio Dias, Estado de Minas Gerais.",Comunicações
2292423,"Sugere ao Ministro da Ciência, Tecnologia, inovações e Comunicações, para que providencie junto a ANATEL e a empresa de telefonia CLARO, a instalação de novas antenas, e ampliação do sinal de telefonia móvel e internet, para a região do Povoado Cana Brava, abrangendo os municípios de Araioses e Água Doce do Maranhão – MA","Ciência, Tecnologia e Inovação; Comunicações"
2292438,"Altera a Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil), para dispor sobre o pagamento de honorários contratuais de advogado em autos de inventário e arrolamento judiciais.",Direito Civil e Processual Civil
2292456,Torna punível as postagens nas redes sociais de intimidação sistemática na rede mundial de computadores com o intuito de criar meios de constrangimento psicossocial. (cyberbullying),Comunicações; Direito Penal e Processual Penal
2292565,Institui o dia Nacional do Atirador Esportivo Brasileiro a ser comemorado no dia 03 de agosto de cada ano.,Homenagens e Datas Comemorativas
2292891,Solicita informações ao Excelentíssimo Ministro da Educação sobre o Programa de Apoio à Manutenção da Educação Infantil no município de Marechal Thaumaturgo – Acre.,Educação
2292899,Sugere ao Poder Executivo a criação de programa de saúde bucal na terceira idade.,Direitos Humanos e Minorias; Saúde
2292910,Solicita informações ao Ministro da Saúde sobre o fechamento de Unidade Básica Distrital de Saúde no Município de Ribeirão Preto/SP.,Saúde
2293042,"Solicita informação ao Excelentíssimo Senhor Marcelo Queiroga, Ministro da Saúde, sobre a legalidade de exigência de consentimento de cônjuge por parte das operadoras de planos de saúde para autorizarem procedimento de inserção de dispositivo intrauterino – DIU.",Direitos Humanos e Minorias; Saúde
2293230,"Denomina “Aeroporto Internacional de Campo Grande – Ueze Elias Zahran” o aeroporto internacional de Campo Grande, no Estado de Mato Grosso do Sul.",Homenagens e Datas Comemorativas
2293259,Define o crime de injuria racial e dá outras providências,Direito Penal e Processual Penal
2293380,"Acrescenta dispositivo na Lei nº 9.503, de 23 de setembro de 1997- Código de Trânsito Brasileiro, de forma a permitir a expedição de Certificado de Registro de Veículo na alienação de veículo a terceiros em inventário judicial ou extrajudicial.","Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
2293420,Requer informações ao Ministério da Saúde acerca do valor dos recursos repassados ao município de Saquarema (RJ) para enfrentamento da pandemia de Covid-19.,Finanças Públicas e Orçamento
2293430,"Abre crédito extraordinário, em favor do Ministério da Saúde, no valor de R$ 9.102.436.262,00, para os fins que especifica",Finanças Públicas e Orçamento; Saúde
2293540,Modifica a Lei 12662/2012 para garantir o registro na Declaração de Nascido Vivo da dupla maternidade ou paternidade aos casais homoafetivos que tiverem filhos.,Direito Civil e Processual Civil
2293569,"Dá nova redação ao art. 85 da Lei nº 13.105, de 16 de março de 2015 – Código de Processo Civil",Direito Civil e Processual Civil; Trabalho e Emprego
2293644,"Altera a Lei nº 12.965, de 23 de abril de 2014, para obrigar provedores de aplicação de internet a instituírem mecanismos para alertar usuários sobre imagens humanas editadas digitalmente.","Ciência, Tecnologia e Inovação; Comunicações; Direitos Humanos e Minorias"
2293674,"Altera a Lei nº 8.078, de 11 de setembro de 1990 e dá outras providências.","Administração Pública; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2293709,"Altera a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), para adequar o dispositivo referente a divulgação partidária à utilização da internet, bem como estabelecer a propaganda partidária paga no rádio e na televisão. NOVA EMENTA: Altera a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), para dispor sobre a propaganda partidária gratuita no rádio e na televisão","Comunicações; Política, Partidos e Eleições"
2293717,Altera a Consolidação das Leis do Trabalho para considerar como insalubre a atividade de operador de pedágio.,Direitos Humanos e Minorias; Trabalho e Emprego
2293734,Cria a Semana de Combate à Pobreza Menstrual.,Direitos Humanos e Minorias; Saúde
2293741,"Requer informações ao Senhor Ministro de Estado Educação sobre a edição da Portaria MEC nº 983, de 2020.",Educação
2293764,"""Estabelece a proibição de fornecimento, utilização ou venda de alimentos ultraprocessados nos estabelecimentos de ensino público ou privado, bem como de refrigerantes adocicados artificialmente.""","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2293932,"Insere artigo 4º a Lei nº 13.488, de 06 de outubro de 2017, para instituir regras para o financiamento de campanhas eleitorais de Presidente da República, Governadores de Estado, Senadores e Deputados Federais na eleição de 2022 e dá outras providências.","Administração Pública; Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2293940,"Altera o artigo 150 do Decreto-Lei 2.848 de 7 de dezembro de 1940 – Código Penal, para modificar as penas do crime de violação de domicílio.",Direito Penal e Processual Penal
2294024,Sugere a expansão e aperfeiçoamento da rede de atenção a doenças tropicais e acidentes com animais peçonhentos no país,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2294089,"Amplia os prazos para abertura e processamento do inventário, e para tanto altera o art. 611 da Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil) e dá outras providências.",Direito Civil e Processual Civil
2294289,"Altera a Lei nº 8.212, de 24 de julho de 1991, ficam equiparadas as alíquotas de contribuição previdenciária, patronal e do funcionalismo vinculado às prefeituras municipais, e estabelecer limite para multas em caso de inadimplemento.",Previdência e Assistência Social
2294431,"Propõe que a Comissão de Fiscalização Financeira e Controle, com o auxílio do Tribunal de Contas da União, realize ato de fiscalização e controle a fim de avaliar a capacidade técnica da COMAP para administrar o Porto do Forno, situado no município de Arraial do Cabo/RJ, averiguar o cumprimento das condicionantes impostas pelo IBAMA, e mensurar os investimentos mínimos necessários para a plena operação do Porto.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
2294437,"Inclui o parágrafo segundo no artigo 3º da LEI 12.651/2012 que dispõe sobre a proteção da vegetação nativa; altera as Leis nºs 6.938, de 31 de agosto de 1981, 9.393, de 19 de dezembro de 1996, e 11.428, de22 de dezembro de 2006; revoga as Leis nºs 4.771, de 15 de setembro de1965, e 7.754, de 14 de abril de 1989, e a Medida Provisória nº 2.166-67, de24 de agosto de 2001; e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável"
2294661,"Requer que sejam prestadas, ministro de Estado da Educação, Milton Ribeiro, informações a respeito da redução dos limites orçamentários das instituições federais de ensino superior para o ano de 2022",Educação
2294682,Tipifica os atos de necrofilia e insere causas de aumento de pena no crime de vilipêndio a cadáver.,Direito Penal e Processual Penal
2294783,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Comunicação e Cultura de Feira Nova para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Feira Nova, Estado de Pernambuco.",Comunicações
2294789,"Aprova o ato que renova a autorização outorgada à Associação Nossa Senhora das Dores de Cândido Mota para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Cândido Mota, Estado de São Paulo.",Comunicações
2294793,"Aprova o ato que renova a autorização outorgada à Associação de Desenvolvimento Artístico, Cultural e Social Atividade para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Murutinga do Sul, Estado de São Paulo.",Comunicações
2294844,"Aprova o ato que renova a autorização outorgada à Associação do Movimento de Desenvolvimento Social e Radiocomunicação da Cidade de São Pedro do Butiá para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Pedro do Butiá, Estado do Rio Grande do Sul.",Comunicações
2294858,"Aprova o ato que renova a autorização outorgada à Rádio Comunitária Nova Erechim FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova Erechim, Estado de Santa Catarina.",Comunicações
2294964,Sugere ao Poder Executivo a elaboração de norma legal para exigir a redução do tempo de emissão do registro profissional pelos Conselhos Regionais de Corretores de Imóveis.,Trabalho e Emprego
2295033,"Fica proibida a aquisição, posse ou porte de arma de fogo a qualquer cidadão que cometa o crime previsto na Lei 11.340 de 07 de agosto de 2006.",Defesa e Segurança; Direitos Humanos e Minorias
2295131,Autoriza os Municípios a aplicar a terceira dose da vacina contra a Covid-19.,Saúde
2295172,Denomina Jônice Tristão a BR 447 no trecho que compreende o Espirito Santo,Homenagens e Datas Comemorativas
2295258,"Emendas do Senado ao Projeto de Lei nº 1.208, de 2021, que ""Cria o Programa Prioritário Pró-Pesquisa Covid-19 enquanto perdurar a emergência de saúde pública decorrente da pandemia da Covid-19"".","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2295843,Estabelece a isenção de pagamento de Imposto sobre Produtos Industrializados (IPI) para veículos utilizados para recolhimento de animais abandonados.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2295936,Institui pensão especial destinada as crianças e adolescentes órfãos em virtude da pandemia de Covid-19.,Direitos Humanos e Minorias; Previdência e Assistência Social
2295958,"Susta a Portaria nº 580, de 2 de agosto de 2021, e a Portaria nº 581, de 2 de agosto de 2021, editadas pelo Ministério da Educação.",Educação
2296017,Dispõe sobre medidas de proteção complementar às pessoas que vivem no entorno de empreendimentos minerários a partir da vedação de exploração mineral em áreas nas quais tenha havido deslocamento forçado de pessoas devido a suposto ou efetivo risco de acidente ou desastre causado por extravasamento ou rompimento iminente ou consumado de barragem de rejeitos e/ou água.,"Defesa e Segurança; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2296028,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural Artística Desportiva e de Comunicação Social Nova Campina para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova Campina, Estado de São Paulo.",Comunicações
2296051,"Aprova o ato que renova a autorização outorgada à Associação de Moradores do Bairro Rosário para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nazareno, Estado de Minas Gerais.",Comunicações
2296055,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Sócio-Cultural Hermes Fontes para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Boquim, Estado de Sergipe.",Comunicações
2296058,Sugere ao Ministério da Justiça e Segurança Pública a Regulamentação da Polícia Penal Federal.,Defesa e Segurança
2296061,"Aprova o ato que renova a autorização outorgada ao Conselho Comunitário de Radiodifusão de Campestre para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Campestre, Estado de Minas Gerais.",Comunicações
2296074,"Aprova o ato que renova a autorização outorgada à Fundação Assistencial Lar da Paz (FALP) para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Dores do Indaiá, Estado de Minas Gerais.",Comunicações
2296080,"Aprova o ato que renova a autorização outorgada à Associação dos Moradores das Ruas e Bairros de Piracema para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Piracema, Estado de Minas Gerais.",Comunicações
2296081,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Radiodifusão Phoenix FM Novo Cruzeiro para o Desenvolvimento Artístico e Cultural para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Novo Cruzeiro, Estado de Minas Gerais.",Comunicações
2296133,"Aprova o ato que renova a autorização outorgada à Associação Comunitária de Riacho das Almas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Riacho das Almas, Estado de Pernambuco.",Comunicações
2296144,"Aprova o ato que renova a autorização outorgada à Associação de Radiodifusão do Vale do Curu para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Luís do Curu, Estado do Ceará.",Comunicações
2296149,Tipifica a conduta de quem presencia violência doméstica e familiar contra a mulher e deixa de comunicar o fato às autoridades policiais.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2296151,"Aprova o ato que renova a autorização outorgada à Associação de Comunicação e Rádio Comunitária do Bairro São Bernardo - Campinas para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Campinas, Estado de São Paulo.",Comunicações
2296159,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Clóvis Manica para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Antônio Prado, Estado do Rio Grande do Sul.",Comunicações
2296167,"Aprova o ato que renova a autorização outorgada à Associação de Comunicação Comunitária América para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Camanducaia, Estado de Minas Gerais.",Comunicações
2296170,"Aprova o ato que renova a autorização outorgada à Associação Beneficente e Cultural Comunitária Erval Seco para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Erval Seco, Estado do Rio Grande do Sul.",Comunicações
2296171,"Aprova o ato que autoriza a Associação de Desenvolvimento Cultural, Artístico e Artesanato de Santa Rita D´Oeste - ADECAS a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Terra Roxa, Estado do Paraná.",Comunicações
2296245,"Requer informações ao Sr. Ciro Nogueira, Ministro-Chefe da Casa Civil, acerca da visita do Presidente da Guiné-Bissau ao Brasil.",Administração Pública
2296274,"Altera o art. 25 da Lei Nº 10.438, de 26 de abril de 2002, para estender às cooperativas e às colônias de pescadores artesanais os descontos especiais nas tarifas de energia elétrica aplicáveis às unidades consumidoras classificadas na Classe Rural.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
2296306,"Dispõe sobre as medidas excepcionais para a aquisição de bens e a contratação de serviços, inclusive de engenharia, e insumos destinados ao enfrentamento da pandemia da covid-19.",Administração Pública; Saúde
2296340,"Solicita informações ao Ministério de Minas e Energia e à Agência Nacional de Mineração sobre questões relacionadas à concessão mineral à Zona da Mata Mineração (ZMM), tais quais a vigência da Guia de Utilização, PAE e outros.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2296463,"Altera os artigos 138, 139 e 140 do Decreto Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal Brasileiro, para aumentar a pena por crime de calúnia, difamação e injúria contra a mulher em situação de violência doméstica ou familiar.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2296490,"Requer informações da Ministra da Mulher, da Família e dos Direitos Humanos, Srª. Damares Alves, sobre o Plano de Contingência para Crianças e Adolescentes na Pandemia da Covid-19 e o “Grupo de Trabalho crianças e jovens indígenas em situação de vulnerabilidade”.",Direitos Humanos e Minorias
2296558,"Aprova o texto do Tratado sobre Assistência Jurídica Mútua em Matéria Penal entre a República Federativa do Brasil e os Emirados Árabes Unidos, celebrado em Brasília, em 15 de março de 2019.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
2296560,"Aprova o texto do “Acordo entre o Governo da República Federativa do Brasil e o Governo do Estado de Israel para Cooperação em Segurança Pública, Prevenção e Combate ao Crime Organizado”, firmado em Jerusalém, em 31 de março de 2019.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
2296588,Requer informações ao MINISTERIO DA EDUCAÇÃO informações sobre estudos quanto à contratação de entidades particulares para atuação no Banco Nacional de Itens (BNI) do Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira (INEP).,Administração Pública; Educação
2296597,Todos aqueles que pretenderem concorrer a cargo eletivo ficam obrigados a apresentar carteira de vacinação com as doses completas dos imunizantes contra a Covid 19 e dá outras providência,"Política, Partidos e Eleições; Saúde"
2296650,Institui o mês de outubro como Mês Nacional da Conscientização da Síndrome De Rett.,Homenagens e Datas Comemorativas; Saúde
2296687,"Requer informações ao Ministro do Desenvolvimento Regional, Sr. Rogério Simonetti Marinho, sobre a execução orçamentária de políticas públicas referentes à habitação e a moradias populares.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2296698,"Requer ao Ministro de Estado da Justiça e Segurança Pública, SR. ANDERSON TORRES, informações relativas ao emprego da Força Nacional de Segurança para possíveis intervenções em Estados e no Distrito Federal sem a anuência de governadores.",Defesa e Segurança
2296766,Institui o Dia do Detetive Particular.,Homenagens e Datas Comemorativas
2297006,"Altera o Decreto-Lei nº 5.452, de 1º de maio de 1943 (Consolidação das Leis do Trabalho), para dispor citação postal",Trabalho e Emprego
2297163,"Aprova o ato que renova a autorização outorgada à Associação de Rádio Comunitária Mensagem FM para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Rio Novo do Sul, Estado do Espírito Santo.",Comunicações
2297164,"Aprova o ato que renova a autorização outorgada à Associação de Radiodifusão de Inconfidentes para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Inconfidentes, Estado de Minas Gerais.",Comunicações
2297184,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Renascer para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jacaraú, Estado da Paraíba.",Comunicações
2297217,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Cultural e Radiodifusão de Carvalho de Brito para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Sabará, Estado de Minas Gerais.",Comunicações
2297496,Dispõe sobre obrigatoriedade do uso de câmeras pessoais em todos os profissionais de segurança pública do país e dá outras providencias.,Defesa e Segurança
2297497,Estabelece norma para a colocação de barreiras de proteção nas praças de pedágios das rodovias do país.,"Viação, Transporte e Mobilidade"
2297643,"Requer informações ao Ministério da Educação a respeito de obras paralisadas no estado de Pernambuco, financiadas com recursos da União.",Educação; Finanças Públicas e Orçamento
2297644,"Requer informações ao Ministério da Infraestrutura a respeito de obras paralisadas no estado de Pernambuco, financiadas com recursos da União.",Administração Pública; Finanças Públicas e Orçamento
2297704,"Confere preferência de acesso a crédito, no âmbito do Programa de Incentivo à Inovação Tecnológica na Produção Agropecuária (Inovagro), a itens desenvolvidos por Startups Agro.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2298022,"Modifica a Lei 12,764, de 27 de dezembro de 2012, para dispor sobre o Tratamento Multidisciplinar de Saúde e Educacional para pacientes com Transtorno do Espetro Autista e estabelece prazo para seu início.",Direitos Humanos e Minorias; Saúde
2298060,Institui a Licença Parental.,Trabalho e Emprego
2298065,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para aumentar a pena do crime de lesão corporal praticado contra a mulher, por razões da condição do sexo feminino.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2298222,Concede redução da contribuição previdenciária do empregador na contratação de menor aprendiz que residem em espaços de acolhimento institucional ou abrigos.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2298305,"Dispõe sobre o parcelamento de débitos de contribuições previdenciárias devidas por Municípios com população acima de cinquenta mil habitantes, em razão de vínculos com o Regime Geral de Previdência Social (RGPS) ou com o respectivo Regime Próprio de Previdência Social (RPPS).",Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
2298462,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Barretos em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2298467,"Sugere ao Exmo. Ministro da Casa Civil, Senhor Ciro Nogueira, a Indicação em anexo, por intermédio do Presidente do INMETRO, Marcos Heleno Guerson de Oliveira Junior, como sugestão, que seja liberado o valor pactuado, na receita gerada no Plano de Trabalho, por meio do Plano de Aplicação de 2021, para despesas com pessoal e custeio.",Administração Pública; Economia; Finanças Públicas e Orçamento
2298476,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Borborema em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2298479,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Cajuru em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2298512,"Altera a Lei nº 1.079, de 10 de abril de 1950, para fixar prazo para que os Presidentes da Câmara dos Deputados e do Senado Federal decidam sobre a admissibilidade formal da denúncia por crime de responsabilidade.",Administração Pública; Processo Legislativo e Atuação Parlamentar
2298519,Dispõe sobre a assistência à saúde mental da pessoa com sofrimento em razão da epidemia de COVID-19.,Saúde; Trabalho e Emprego
2298633,"Institui o Programa de Incentivo à Permanência no Campo (Proinp-Campo), a fim de orientar a ação do Poder Público na garantia das condições de dignidade no meio rural brasileiro.","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Estrutura Fundiária; Finanças Públicas e Orçamento; Trabalho e Emprego"
2298728,"Aprova o ato que renova a autorização outorgada à Associação dos Moradores e Produtores Rurais de Assunção para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Assunção, Estado da Paraíba.",Comunicações
2298738,"Aprova o ato que renova a autorização outorgada à Associação Cultural Comunitária de Pirajuí para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Pirajuí, Estado de São Paulo.",Comunicações
2298754,"Aprova o ato que renova a autorização outorgada à Associação Cultural Educacional e Rádio Comunitária de Pirabeiraba para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Joinville, Estado de Santa Catarina.",Comunicações
2298760,"Altera a Lei nº 8.080, de 19 de setembro de 1990 (Lei Orgânica da Saúde), para determinar a revisão periódica dos valores da tabela SUS, e instituir parâmetros de cálculo para remuneração de serviços de hemodiálise.",Saúde
2298788,"Altera a Lei nº 9.656, de 3 de junho de 1998, para dispor sobre a divulgação pelas operadoras de planos privados de assistência à saúde de informações atualizadas dos prestadores de serviços de saúde contratados, referenciados ou credenciados.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2298809,"Dispõe sobre a obrigatoriedade da concessão de desconto ou de meia porção para pessoas que realizaram cirurgia bariátrica ou qualquer outra gastroplastia, em restaurantes ou similares, e dá outras providências","Indústria, Comércio e Serviços"
2298849,"Altera a Lei nº 1.079, de 10 de abril de 1950, que “Define os crimes de responsabilidade e regula o respectivo processo de julgamento” para estabelecer prazo para a tramitação da denúncia contra o Presidente da República ou Ministro de Estado, por crime de responsabilidade, perante a Câmara dos Deputados.",Administração Pública; Processo Legislativo e Atuação Parlamentar
2298902,"Acrescenta inciso ao §4º do artigo 155 do Decreto-Lei 2.848 de 7 de dezembro de 1940 – Código Penal, para prever como furto qualificado o crime cometido contra criança ou adolescente, nas dependências ou imediações da unidade de ensino escolar, técnico ou profissionalizante que frequenta e do local onde participa do Programa Jovem Aprendiz.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias; Educação
2298910,"Altera o artigo 180 do Decreto-Lei 2.848 de 7 de dezembro de 1940 – Código Penal, para modificar a pena do crime de receptação dolosa.",Direito Penal e Processual Penal
2298989,"Altera a Lei nº 12.712, de 30 de agosto de 2012, a Lei nº 7.827, de 27 de setembro de 1989, a Lei nº 10.177, de 12 de janeiro de 2001, e a Lei nº 9.126, de 10 de novembro de 1995.",Administração Pública; Finanças Públicas e Orçamento
2299011,"Altera a Lei nº 9.656, de 3 de julho de 1998, para dispor sobre a atualização de coberturas no âmbito da saúde complementar.",Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Saúde
2287189,"Susta parcialmente, nos termos do art. 49, V, da Constituição Federal, o Ato nº 26, de 28 de maio de 2021, do Ministério da Agricultura, Pecuária e Abastecimento.","Agricultura, Pecuária, Pesca e Extrativismo"
2287197,"Declara o Município de Lagoa Dourada, no Estado de Minas Gerais, Capital Nacional do Rocambole.",Homenagens e Datas Comemorativas
2287351,Altera o Decreto-Lei nº 2.848 de 7 de dezembro de 1940 (Código Penal) para incluir causa de aumento de pena no crime de Falsidade de Atestado Médico.,Defesa e Segurança; Direito Penal e Processual Penal
2287379,Proíbe a pessoa condenada por maus-tratos a animais a adotar um animal.,Meio Ambiente e Desenvolvimento Sustentável
2287427,"Sugere ao Ministério da Educação a implantação do Programa Casa Familiar Rural no Estado do Acre, especialmente, no Município de Senador Guiomard.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2287454,Solicita informações ao Senhor Ministro da Economia atinentes à Consulta Pública que trata da revogação da Portaria MTE n° 1.510/2009.,Trabalho e Emprego
2287461,"Sugere ao Ministério da Educação a implantação do Programa Casa Familiar Rural no Estado do Acre, especialmente, no Município de Cruzeiro do Sul.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2287564,Solicita informações ao Ministério da Saúde sobre o anúncio da chegada das vacinas da Janssen no Brasil que devem vencer até o dia 27 de junho deste ano.,Saúde
2287571,Sugere ao Ministério da Saúde a criação de um programa de informação sobre doenças autoimunes.,Saúde
2287678,"Sugere a ao Ministério da Saúde a criação de sistema de controle da vacinação contra COVID-19, visando à transparência na vacinação da população, o rastreamento das doses aplicadas e identificação das pessoas vacinadas.",Saúde
2287691,Dispõe sobre a validade nacional do registro emitido para o exercício de profissão regulamentada por lei.,Trabalho e Emprego
2287693,"Propõe que a Comissão de Fiscalização Financeira e Controle da Câmara dos Deputados (CFFC), com o auxílio do Tribunal de Contas da União (TCU), fiscalize os atos de gestão praticados pelo Ministério das Comunicações com relação a distribuição de recursos da verba oficial de publicidade entre as emissoras de televisão, os parâmetros técnicos utilizados para sua definição, além de verificar a lisura dos processos de contratação paga de aliados do Presidente da República para peças publicitárias do Governo Federal à luz dos princípios da administração pública.",Administração Pública; Comunicações; Finanças Públicas e Orçamento
2287697,"Propõe que a Comissão de Fiscalização Financeira e Controle, com o auxílio do Tribunal de Contas da União, promova fiscalização e auditoria para verificar a legalidade e efetividade dos procedimentos adotados pelo governador do Maranhão, FLÁVIO DINO, na distribuição de vacinas contra o coronavírus (Covid-19), adquiridas com recursos públicos federais.",Administração Pública; Finanças Públicas e Orçamento
2287703,Dispõe sobre a disponibilização em formato digital aos beneficiários dos livros distribuídos no âmbito dos programas federais de distribuição de livro didático.,Educação
2299044,"Indicação ao Poder Executivo (Ministério do Desenvolvimento Regional) para a inclusão do município de Descalvado em programas de moradia do Governo Federal para atender, prioritariamente, famílias com menores rendas.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
