id_API,keywords,temas
195044,normas; seleção; localização; construção; estocagem; deposito; rejeitos radioativos; origem; serviço de saude; industria; agropecuaria; mineração; defesa nacional; universidade; instituição de pesquisa; competencia; união federal; (cnen); (sct); ministerios militares; ministério da saúdes; ministério da agricultura e reforma agrária (1990-1992); ministério da infra-estrutura (1990-1992); ministério da economia; fazenda e planejamento (1990-1992); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; meio ambiente; ecologia competencia; estados; criação; sistema estadual; proteção radiologica; fiscalização; controle; utilização; acondicionamento; coleta; tratamento; transporte; material radioativo; pesquisa; assistencia medica; acidente nuclear; contaminação; saude; usuario; trabalhador; instalação nuclear; elementos radioativos; acesso; informação; atividade; radiação ionizante; criterios; segurança; deposito; responsabilidade; titular; licença; operador concessionario; obrigatoriedade; treinamento; pessoal; manuseio; radioatividade obrigatoriedade; construção; deposito; rejeito nuclear; cesio; acidente nuclear; municipio; goiania; abadia de goias (go),Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
197414,criação; sistema nacional; recursos hidricos; cumprimento; constituição federal; composição; orgãos; entidade; união; estado (ente federado); distrito federal; municipio; aproveitamento; preservação; recursos hidrologicos; definição; estruturação; conselho nacional; inclusão; representação; bacia hidrografica; orgão publico; administração direta; administração indireta normas; competencia; orgãos; bacia hidrografica; via fluvial; rio; apresentação; conselho nacional; recursos hidricos; distribuição; abastecimento de agua; irrigação; qualidade; agua; meio ambiente,"Energia, Recursos Hídricos e Minerais"
198085,autorização; privatização; setor; serviços publicos; energia eletrica; eletricidade; empresa de energia eletrica; empresa subsidiaria; cisão; desmembramento; produção; rede de transmissão; distribuição; exigencia; criterios; licitação; ações; alienação; locação; recursos; desestatização; construção; usina hidroeletrica; pequena empresa; linha de transmissão; redução; custo de produção; sociedade anonima controladora; centrais elétricas brasileiras (eletrobras),"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
202261,definição; competencia; (mm); fixação; limite geografico; litoral; mar territorial; estados; efeito; pagamento; indenização; compensação financeira; royalties; exploração; petroleo; gas natural; xisto betuminoso; plataforma continental; petróleo brasileiro (petrobrás),"Energia, Recursos Hídricos e Minerais"
202931,alteração; lei federal; venda; imovel funcional; concessão; direitos; militar; aquisição; imovel; cessão; utilização; forças armadas,Administração Pública; Defesa e Segurança
203705,concessão; direitos; aposentado; pensionista; previdencia social; opção; beneficiario; recebimento; valor; aposentadoria; pensões; vale postal; convenio; instituto nacional do seguro social (inss); empresa brasileira de correios e telégrafos (ect),Previdência e Assistência Social; Trabalho e Emprego
203854,concessão; isenção; imposto sobre produtos industrializados (ipi); insumo; equipamentos; utilização; industrialização; veiculos; transporte coletivo; passageiro; chassi; motor; carroçaria; benefício fiscal; tributação,Finanças Públicas e Orçamento
204885,alteração; consolidação das leis do trabalho (clt); proibição; empresa; alteração; horario de trabalho; empregado; trabalhador; estudante; frequencia escolar; estabelecimento de ensino,Trabalho e Emprego
205716,alteração; lei organica da seguridade social autorização; prefeitura municipal; compensação; percentagem; debitos; debito previdenciario; instituto nacional do seguro social (inss); comprovação; defesa; necessidade; atividade; area; saude; assistencia medica; assistencia medico hospitalar; ambito; estado (ente federado); distrito federal; municipio,Previdência e Assistência Social
207653,alteração; legislação previdenciaria; plano de beneficios; previdencia social; designação; competencia; empresa brasileira de correios e telégrafos (ect); pagamento; beneficio previdenciario; proventos; segurado; aposentado; pensionista; agencia postal,Previdência e Assistência Social
208980,alteração; lconsolidação das leis do trabalho (clt); concessão; incentivo fiscal; dedução; imposto de renda; empresa; doação; empregado; aparelhamento; ortopedia; protese ortopedica; acidente do trabalho,Trabalho e Emprego
210299,criação; procuradoria da republica; ministerio publico federal; municipio; santana do livramento (rs); caxias do sul (rs); bage (rs); nova hamburgo (rs); rio grande do sul; maringa (pr); umuarama (pr); guarapuava (pr); paraná; cargo em comissão; cargo de direção e assessoramento superior (das); gratificação de gabinete,Administração Pública
211507,inclusão; servidor; departamento nacional de estradas de rodagem (dner); categoria funcional; tecnico de planejamento; direitos; recebimento; gratificação de atividade; equiparação; funcionario publico; nivel medio; nivel superior; instituto de pesquisa econômica aplicada (ipea) (1967-2015); instituição de pesquisa; secretaria da ciencia e tecnologia da presidencia da republica; exigencia; desempenho funcional; cargo de direção; incorporação; proventos; aposentadoria; função publica,Administração Pública; Trabalho e Emprego
214341,declaração; municipio; itu (sp); são paulo (estado); area; atividade especial; interesse; turismo,Turismo
215003,normas; revisão; codigo nacional de transito; sistema nacional de transito; definição; via terrestre; logradouro publico; aplicação; veiculos; fabricação nacional; fabricação estrangeira; proprietario; condutor fixação; objetivo; composição; competencia; sistema nacional de transito; mandato; membros; conselho nacional de trânsito (contran); (setran); departamento nacional de trânsito (denatran); departamento de policia rodoviaria federal; orgão executivo; orgão normativo; policia; transito; estado (ente federado); distrito federal; municipio; jari fixação; normas; circulação; veiculos; via terrestre; rodovia; distancia; ultrapassagem; prioridade; transporte coletivo; ferrovia; pedestre; criterios; condutor; trafego; urgencia; ambulancia; incendio; corpo de bombeiro; retorno; utilização; farol; freio; sinalização; estacionamento; via publica; viaduto; embarque; desembarque; carga; descarga; faixa; mão; contramão; limitação; velocidade; limite de carga; quebra mola; deslocamento; animal de tração; rebanho; bicicleta; motocicleta; ciclovia; via preferencial; via expressa; exigencia; autorização; realização; competição esportiva; transporte; criança; obrigatoriedade; cinto de segurança; proibição; bebida alcoolica direitos; prioridade; pedestre; pessoal deficiente; deficiente fisico colocação; utilização; classificação; sinalização; transito; proibição; propaganda; publicidade; vegetação; luz; obstaculo; garantia; visibilidade; segurança obrigatoriedade; educação; transito; campanha; meios de comunicação; radio; televisão; carnaval; semana nacional do transito; disciplina escolar; curriculo; estabelecimento de ensino; educação pre escolar; ensino de primeiro grau; ensino de segundo grau classificação; veiculos; competição esportiva; coleção; tração; veiculo automotor; onibus eletrico; animal de tração; rebocador; bicicleta; ciclomotor; motocicleta; triciclo; automovel; onibus; bonde; caminhão; trator; carro oficial; corpo diplomatico; propriedade particular; aluguel; auto escola; criterios; dimensão; limitação; peso; exigencia; balança; rodovia; utilização; pneumatico requisitos; segurança; veiculos; transito; prevenção; poluição; meio ambiente; poluição sonora; fabricação; importação; veiculos; responsabilidade; fabricante; mecanico; normas; vistoria normas; identificação; gravação; numeração; chassi; veiculo automotor; placa; emplacamento; licença; licenciamento; certificado de registro e licenciamento de veículo (crlv); exclusão; viatura militar criterios; registro; veiculos; expedição; certificado de registro de veículo (crv) criterios; autorização; circulação; transporte escolar; requisitos; contratação; motorista fixação; requisitos; criterios; habilitação profissional; motorista profissional; motorista; maioridade; proibição; analfabeto; obtenção; carteira nacional de habilitação (cnh); equiparação; carteira de identidade; formação profissional; adaptação; normas; ato internacional; convenção internacional previsão; penalidade; multa; infração; transito; apreensão; retenção; remoção; veiculos; suspensão; direitos; reciclagem; cassação; carteira nacional de habilitação; registro; licenciamento; presenção; violencia; previsão; flagante normas; processo administrativo; autuação; julgamento fixação; prazo; cumprimento; codigo; definição; comemoração; semana nacional do transito; aplicação; receita; cobrança; multa; destinação; percentagem; fundo nacional de segurança de trânsito (funset) revogação; codigo nacional de transito; legislação; transito criação; glossario,"Viação, Transporte e Mobilidade"
215269,criação; secretaria nacional de entorpecentes; ministério da justiça (1967-2016); orgão central; sistema nacional; prevenção; fiscalização; repressão; entorpecente; competencia; supervisão; acompanhamento; fiscalização; execução; normas; (confen); coordenação; controle; trafico; droga; toxico; utilização; psicotropico; dependencia fisica; dependencia psiquica; viciado em drogas; toxicomonia; definição; organização; secretaria nacional de entorpecentes; supervisão tecnica; orgãos; vigilancia sanitaria; (ms); repressão; entorpecente; secretaria de policia federal; (cfe); fiscalização; secretaria da receita federal; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); fundação legião brasileira de assistência (lba) (1969-1995); integração; estado (ente federado); distrito federal; municipio criação; cargo em comissão alteração; lei federal; fundo de prevenção; recuperação e de combate ao abuso de drogas (funcab); gestão; secretaria nacional de entorpecentes,Defesa e Segurança
216051,determinação; empresa; limitação; quantidade; empregado; pagamento; salario; quinzenalista; proporcionalidade; remuneração; renda mensal; previsão; atualização monetaria; unidade fiscal de referência (ufir); multa; hipotese; descumprimento objetivo; prevenção; perda; trabalhador,Finanças Públicas e Orçamento; Trabalho e Emprego
217856,autorização; poder executivo; doação; terreno; imovel; região; escotismo; municipio; guaiba (rs); rio grande do sul,Administração Pública; Esporte e Lazer
