id_API,keywords,temas
2080159,alteração; lei orgânica da saúde; requisito; cargo de chefia; cargo de direção; cargo de direção e assessoramento superior (das); âmbito; sistema único de saúde (sus); educação e formação profissional; gestão empresarial,Administração Pública; Saúde
2080196,constituição federal (1988); alteração; direitos sociais; garantia; mulher; licença à gestante; licença à adotante; acréscimo; mês _ato das disposições constitucionais transitórias; alteração; proibição; demissão sem justa causa; empregada; gestante; mês; encerramento; licença à gestante,Direitos Humanos e Minorias; Trabalho e Emprego
2080378,disciplinamento; movimentação financeira; estado; distrito federal ; município; recursos; depósito judicial; depósito administrativo; processo; fundo de reserva; pagamento; precatório; dívida fundada; despesa de capital,Finanças Públicas e Orçamento
2080470,constituição federal(1988); isenção tributária; imposto sobre a propriedade predial e territorial urbana (iptu); igreja; imóvel; locação; imunidade tributária; benefício fiscal; tributação,Finanças Públicas e Orçamento
2080561,redução; prazo processual; processo judicial; julgamento; crime doloso; agente policial; exercício profissional,Direito Penal e Processual Penal
2080580,garantia; escola pública; prioridade; matrícula; irmãos; proximidade; residência,Educação
2080625,renegociação; dívida; autorização; união; parcelamento; débito; município; contribuição previdenciária; fazenda nacional; fixação; parcela; prazo; desconto; fundo de participação dos municípios (fpm); tributação,Finanças Públicas e Orçamento
2080681,alteração; lei do crédito consignado; trabalhador celetista; operação de crédito; crédito consignado; garantia; utilização; percentual; conta vinculada do fgts; multa; demissão sem justa causa; demissão por culpa recíproca; demissão por força maior _alteração; lei federal; agência brasileira gestora de fundos e garantias (abgf); gestão; fundos; embarcação _alteração; lei federal; indenização; falecimento; indenização por invalidez; despesa; assistência médica; embarcação; fundos; agência brasileira gestora de fundos e garantias (abgf); seguro obrigatório; dano pessoal; embarcação _alteração; lei federal; critério; extinção; crédito tributário; inscrição; dívida ativa; pagamento; bens imóveis,Economia; Finanças Públicas e Orçamento
2080737,proibição; cobrança; taxa; expedição; confecção; registro; diploma de conclusão de curso; instituição de ensino,Educação
2080759,criação; norma; regulação; transporte rodoviário; carga; território nacional; prestação de serviços; contratação; seguro; ponto de parada; motorista _alteração; lei do caminhoneiro (2015); incentivo; poder público; implantação; iniciativa privada; ponto de parada; local; espera; motorista_ alteração; código penal; aumento; pena; vítima; roubo; atividade profissional; transporte rodoviário; carga; receptação; produto do crime; serviço; transporte de carga _ revogação; lei federal; regulação; transporte rodoviário; carga,"Viação, Transporte e Mobilidade"
2080768,reconhecimento; cachaça; patrimônio histórico; patrimônio cultural,Homenagens e Datas Comemorativas
2080775,alteração; lei de benefícios da previdência social; concessão; aumento; percentual; salário; segurado; regime geral de previdência social; empregado; trabalhador doméstico; direitos; aposentadoria por idade; aposentadoria por tempo de serviço; opção; permanência; emprego,Previdência e Assistência Social
2080789,criação; universidade federal do sertão da paraíba (unisertão); desmembramento; universidade federal de campina grande (ufcg); itaporanga (pb); catolé do rocha (pb); princesa isabel (pb); uiraúna (pb); paraíba,Educação
2081260,alteração; lei de execução penal; disciplinamento; progressão de regime prisional; réu primário; réu reincidente,Direito Penal e Processual Penal
2081305,alteração; lei da alimentação escolar; correção monetária; transferência; programa nacional de alimentação escolar (pnae); ampliação; percentual; recursos financeiros; aquisição; gênero alimentício; agricultura familiar; agricultor familiar,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2081397,alteração; lei de biossegurança (2005); obrigatoriedade; rótulo; imagem; risco; ingestão; alimento; transgênico,Direito e Defesa do Consumidor; Saúde
2081424,alteração; consolidação das leis do trabalho (clt); concessão; adicional de periculosidade; adicional de insalubridade; condição de trabalho; registro; ministério do trabalho e previdência social,Trabalho e Emprego
2081566,alteração; lei de responsabilidade fiscal; disciplinamento; transição; chefe de governo; poder executivo; poder executivo estadual; poder executivo distrital; poder executivo municipal; sucessor legítimo; transparência pública,Administração Pública
2081578,alteração; lei federal; competência; sistema nacional de informações de segurança pública prisionais e sobre drogas (sinesp); promoção; integração; banco de dados; dados biométricos; sistema; identificação criminal; órgão público; união; estado; distrito federal; dados; pessoa desaparecida; ministério da justiça; manutenção,Defesa e Segurança
2081598,"alteração; lei federal; exigência; aprovação; exame de suficiência; conselho federal de enfermagem; registro; enfermeiro; técnico de enfermagem; auxiliar de enfermagem; parteira,mulher; conselho regional de enfermagem",Saúde; Trabalho e Emprego
2081634,sustação; resolução; câmara de regulação do mercado de medicamentos e dispositivos implantável (cmed); critério; reajuste de preços; medicamento,Saúde
2081671,alteração; lei complementar; recálculo; correção monetária; adoção; índice nacional de preços ao consumidor amplo (ipca); retroação; data; contrato; renegociação; dívida; estado; distrito federal; município,Finanças Públicas e Orçamento
2081782,alteração; consolidação das leis do trabalho (clt); flexibilização; jornada de trabalho; salário; transitoriedade; acordo coletivo do trabalho; convenção coletiva do trabalho,Trabalho e Emprego
2081848,alteração; lei dos cartórios; utilização; denominação; cartório; exclusividade; espaço físico; serviço notarial; serviços; registro civil; descumprimento; advertência; multa,Direito Civil e Processual Civil
2081864,alteração; código brasileiro de telecomunicações; critério; proibição; exibição; televisão; cena; violência contra a mulher; violência; menor de idade; criança,Comunicações; Direitos Humanos e Minorias
2081884,alteração; lei federal; legitimidade; cessionário; mutuário; sistema financeiro de habitação (sfh); ação cível; agente financeiro; revisão; cláusula contratual; débito,Economia
2081887,alteração; lei da previdência complementar; fundo previdenciário; responsabilidade; patrocinador; reserva; recursos financeiros; cumprimento; decisão judicial; revisão; benefício previdenciário; descumprimento; direito trabalhista,Previdência e Assistência Social
2081908,alteração; lei orgânica da saúde; humanização; tratamento de saúde; garantia; usuário de serviço de saúde; cuidador de paciente; acompanhante; atendimento ambulatorial; internação hospitalar; sistema único de saúde (sus); rede pública de saúde; rede privada de saúde; ampliação; horário; visita,Direitos Humanos e Minorias; Saúde
2081998,ato das disposições constitucionais transitórias (adct); criação; zona franca moveleira de itapeva (zfi-sp); itapeva (sp); são paulo (estado); indústria moveleira,"Economia; Indústria, Comércio e Serviços"
2082037,alteração; estatuto da criança e do adolescente (eca); critério; obrigatoriedade; serviço; telefonia móvel; bloqueio; acesso; conteúdo impróprio; menor de idade; criança; adolescente,Comunicações; Direitos Humanos e Minorias
2082269,alteração; lei federal; aperfeiçoamento; governança; entidade fechada de previdência complementar (efpc); previdência fechada; critério; escolha; membro; conselho deliberativo; conselho fiscal; perda; mandato; competência; diretoria executiva; membro; processo seletivo; requisito; impedimento; exercício; atividade político-partidária; responsabilidade civil; responsabilidade administrativa,Administração Pública; Previdência e Assistência Social
2082284,alteração; lei federal; banco nacional de desenvolvimento econômico e social (bndes); aumento; prazo; refinanciamento; dívida; motorista de caminhão; transporte rodoviário; transporte de carga; obrigatoriedade; refinanciamento; associado; cooperativa de transporte _alteração; lei federal; suspensão; prazo; inscrição; dívida ativa; operação de crédito rural; cobrança judicial; dívida; produtor rural; superintendência do desenvolvimento do nordeste (sudene); disciplinamento; renegociação; liquidação; repactuação; dívida; remissão de dívida; produtor rural; desconto; operação de crédito; recursos; fundo constitucional de financiamento do nordeste (fne); programa de crédito especial para a reforma agrária (procera); programa nacional de fortalecimento da agricultura familiar (pronaf); fundo de terras e da reforma agrária _alteração; lei federal; dispensa; produtor; cana-de-açúcar; regularidade fiscal; certidão; cadastro informativo de créditos não quitados do setor público federal (cadin); subvenção econômica _alteração; código florestal; prorrogação; prazo; inscrição; produtor rural; cadastro ambiental rural (car) _alteração; lei federal; encargos financeiros; empréstimo; recursos; fundo constitucional de financiamento do centro-oeste (fco); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do norte (fno),"Agricultura, Pecuária, Pesca e Extrativismo; Economia; Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
2082291,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; disciplinamento; residência pedagógica; educação e formação profissional; professor; educação básica,Educação
2082491,alteração; marco civil da internet; proibição; operadora de telefonia fixa; redução; velocidade; conexão; suspensão; serviços; cobrança; excedente; consumidor; utilização; franquia; banda larga fixa,"Ciência, Tecnologia e Inovação; Comunicações"
2082552,alteração; lei antidrogas (2006); critério; pena; tipicidade; conduta; porte de droga para consumo próprio,Direito Penal e Processual Penal
2082553,alteração; lei de execução penal; critério; concessão; benefício; saída temporária; preso; regime semiaberto; monitoramento eletrônico,Direito Penal e Processual Penal
2082564,alteração; marco civil da internet; proibição; provedor; banda larga fixa; internet; redução; suspensão; cobrança; prestação de serviços; excedente; encerramento; franquia; multa,Comunicações; Direito e Defesa do Consumidor
2082640,criação; mês de prevenção das doenças do coração; comemoração; setembro,Homenagens e Datas Comemorativas
2082716,revogação; dispositivo legal; código de processo penal militar; prisão; militar; sentença condenatória; pendência; recurso judicial,Direito Penal e Processual Penal
2082753,constituição federal (1988); competência concorrente; união; estado (ente federado); distrito federal; legislação; organização; efetivo militar; material bélico; garantia; direitos; deveres; polícia civil; polícia militar; corpo de bombeiros militar,Administração Pública; Defesa e Segurança
2083112,criação; serviço; disque-denúncia; irregularidade; programa social; bolsa família,Previdência e Assistência Social
2083318,sustação; decreto federal; homologação; demarcação; terras indígenas; altamira (pa); placas (pa); uruará (pa); pará,Direitos Humanos e Minorias; Estrutura Fundiária
2083347,sustação; decreto federal; desapropriação; interesse social; reforma agrária; imóvel rural; unaí (mg); minas gerais,Estrutura Fundiária
2083349,sustação; decreto federal; desapropriação; interesse social; reforma agrária; imóvel rural; manari (pe); inajá(pe); pernambuco; mata grande (al); alagoas,Estrutura Fundiária
2083377,aprovação; ato internacional; acordo de cooperação no domínio da educação não-superior e formação; brasil; angola,Educação; Relações Internacionais e Comércio Exterior
2083380,alteração; lei da vigilância sanitária sobre produtos farmacêuticos; estabelecimento comercial; afixação; número; telefone; autoridade sanitária; acesso; consumidor,Direito e Defesa do Consumidor; Saúde
2083387,isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; bicicleta; equipamento de proteção individual; equipamento obrigatório; tributação; benefício fiscal,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2083424,alteração; regime jurídico único; redução; carga horária; servidor público; responsável; dependente econômico; portador; síndrome de down; autismo; deficiência física; deficiência mental; deficiência visual,Administração Pública; Direitos Humanos e Minorias
2083431,sustação; resolução; câmara de regulação do mercado de medicamentos (cmed); critério; aumento; preço; medicamento,Saúde
2083563,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; ocorrência; irregularidade; utilização; recursos; seguro dpvat,Administração Pública; Cidades e Desenvolvimento Urbano
2083566,alteração; consolidação das leis do trabalho (clt); garantia; salário-mínimo-hora; jovem aprendiz,Trabalho e Emprego
2083587,alteração; lei geral de telecomunicações; obrigatoriedade; prestador de serviço; acesso; internet; banda larga fixa; oferecimento; usuário; plano de serviço; inexistência; franquia,Comunicações; Direito e Defesa do Consumidor
2083667,alteração; código penal; perda; instrumento do crime; crime doloso; condenado; reiteração; crime; destinação; união,Direito Penal e Processual Penal
2083668,alteração; código penal; crime contra a inviolabilidade de segredos; ampliação; abrangência; invasão de dispositivo informático,"Direito Penal e Processual Penal; Ciência, Tecnologia e Inovação"
2083675,alteração; marco civil da internet; critério; bloqueio; ordem judicial; sítio (internet); provedor de acesso; país estrangeiro,Comunicações
2083710,proibição; utilização; revestimento; carpete; local público; local privado; acesso população; prevenção; alergia; descumprimento; infração sanitária; penalidade,Saúde
2083769,obrigatoriedade; autoridade pública; instantaneidade; registro; pessoa desaparecida; agilização; investigação; independência; comprovação; desburocratização; procedimento; descumprimento; crime; improbidade administrativa,Direito Civil e Processual Civil
2083807,sustação; resolução; ministério da agricultura; pecuária e abastecimento; cancelamento; exigência; requisitos fitossanitários; importação; grão; café; produção; peru (país),"Agricultura, Pecuária, Pesca e Extrativismo"
2083998,alteração; regimento interno da câmara dos deputados; critério; participação; sociedade civil; discussão; projeto (proposição legislativa); ordem do dia; sessão plenária; inscrição de oradores; uso da palavra,Processo Legislativo e Atuação Parlamentar
2084020,alteração; lei de restrição à venda de anabolizantes; obrigatoriedade; academia de ginástica; clube esportivo; afixação; mensagem; critério; utilização; anabolizante,Saúde
2084110,alteração; código penal; pena; roubo; utilização; arma de fogo; arma de brinquedo,Direito Penal e Processual Penal
2084195,alteração; lei dos registros públicos; critério; registro civil; recém-nascido; intersexualidade; diversidade sexual; princípio da dignidade da pessoa humana,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2084626,alteração; lei do fgts; critério; trabalhador; utilização; fundo de garantia do tempo de serviço (fgts); aquisição; instalação; equipamento elétrico; geração de energia,"Energia, Recursos Hídricos e Minerais; Trabalho e Emprego"
2084627,alteração; código civil (2002); responsabilidade civil; motorista drogado; motorista bêbado; acidente de trânsito; homicídio; lesão corporal; reparação do dano; ressarcimento; gasto; sistema único de saúde (sus),Direito Civil e Processual Civil
2084632,alteração; código de trânsito brasileiro; placa de identificação de veículo automotor; especificação; padronização; estado parte; mercado comum do sul (mercosul); acordo internacional,Cidades e Desenvolvimento Urbano
2084719,constituição federal (1988); administração pública; critério; revisão geral anual; remuneração; servidor público; percentual; correção monetária; inflação,Administração Pública
2084756,alteração; marco civil da internet; obrigatoriedade; ordem judicial; divulgação; explicação; usuário de serviços; interrupção; aplicativo de mensagens multiplataforma; internet,Comunicações; Direito e Defesa do Consumidor
2084895,sustação; dispositivo legal; decreto presidencial; proibição; celebração; convênio; contrato; união; estado; distrito federal (brasil); município,Finanças Públicas e Orçamento
2084931,dispensa; rodízio; veículo; via pública; cirurgião dentista,Saúde
2085442,sustação; resolução; conselho nacional de trânsito (contran); proibição; painel luminoso; mensagem; veículo automotor; exceção; informação; serviços; transporte coletivo; passageiro,Cidades e Desenvolvimento Urbano
2085663,constituição federal (1988); autorização; poder público; exploração; jazida; recursos minerais; utilização; construção civil; obra pública,"Energia, Recursos Hídricos e Minerais"
2085683,sustação; portaria; ministério das cidades; revogação; portaria; secretaria nacional de habitação (snh); ampliação; construção; habitação popular; programa minha casa; minha vida (pmcmv); condição; habilitação; entidade privada; programa nacional de habitação rural (pnhr),Cidades e Desenvolvimento Urbano
2085740,alteração; código penal; aumento; limite; prazo; cumprimento; pena privativa de liberdade,Direito Penal e Processual Penal
2085910,criação; comissão parlamentar de inquérito (cpi); investigação; organização criminosa; roubo; adulteração; clonagem; veículo automotor,Defesa e Segurança
2086123,doação; município; brinquedo; material escolar; vestuário; criança; produtos; falsificação; apreensão; departamento de polícia federal (dpf); secretaria da receita federal do brasil; regulamentação; poder executivo,Administração Pública
2086254,alteração; lei das eleições (1997); regra; gasto eleitoral; partido político; coligação partidária; confecção; aquisição; distribuição; brinde; eleitor; campanha eleitoral; showmício; pagamento; artista,"Política, Partidos e Eleições"
2086281,critério; disponibilidade; portal; câmara dos deputados; pesquisa legislativa; legislação brasileira; área temática,Comunicações
2086367,alteração; lei federal; subvenção econômica; produtor rural; equalização de preços; aquisição; milho; alimentação animal,"Agricultura, Pecuária, Pesca e Extrativismo"
2086600,constituição federal (1988); proibição; retenção; união; estado-membro; distrito federal; município; dotação orçamentária; pagamento; salário; subsídio (remuneração); servidor público,Administração Pública
2086839,alteração; código penal; crime contra a liberdade sexual; tipicidade penal; violação sexual mediante fraude; utilização; sedação; reclusão,Direito Penal e Processual Penal
2086885,alteração; lei de responsabilidade fiscal; disciplinamento; participação; união; estado; distrito federal; município; recursos orçamentários; promoção; patrocínio; feira (evento); exposição (evento); evento,Finanças Públicas e Orçamento
2086996,alteração; lei federal; posse; cargo efetivo; agência reguladora; requisito; graduação; nível superior,Administração Pública
2087048,proibição; utilização; espuma de poliestireno; acondicionamento; alimento; bebida; estabelecimento comercial; critério; utilização; material reciclável; embalagem do produto,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
2087058,reabertura; prazo; pessoa jurídica; pessoa física; opção; programa de recuperação fiscal (refis); parcelamento; débito tributário; procedimento,Finanças Públicas e Orçamento
2085148,aprovação; rádio comunitária; itaituba (pa); pará,Comunicações
2085171,alteração; lei dos portos; prazo determinado; contrato de concessão; arrendamento; porto; instalação portuária,"Viação, Transporte e Mobilidade"
2085248,regulamentação; constituição federal (1988); procedimento; fusão; incorporação; município _alteração; código tributário nacional; critério; distribuição; recursos; fundo de participação dos municípios (fpm); fusão; incorporação; município _alteração; lei do saneamento básico; preferência; incentivo; política federal de saneamento básico; consórcio público; interesse comum; município; fusão; incorporação _alteração; lei dos resíduos sólidos; preferência; incentivo; prestação de serviços; resíduo sólido; município; fusão; incorporação,Administração Pública
2087219,alteração; lei orgânica da assistência social; proibição; consignação em pagamento; benefício de prestação continuada (bpc); juros; amortização de empréstimo,Previdência e Assistência Social
2087309,obrigatoriedade; estabelecimento comercial; mercado; espaço físico; produto alimentício; recomendação; pessoa; diabetes,"Indústria, Comércio e Serviços; Saúde"
2087316,alteração; legislação tributária federal; dedução; base de cálculo; imposto sobre a renda da pessoa física (irpf); despesa; prestação; financiamento; imóvel residencial; tributação; benefício fiscal,Finanças Públicas e Orçamento
2087326,alteração; estatuto do estrangeiro; concessão; visto permanente; estrangeiro; origem; cuba; refugiado; participação; acordo internacional; acordo de cooperação técnica,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2087331,regulamentação; profissão; atividade profissional; indústria da beleza,Trabalho e Emprego
2087763,alteração; estatuto da criança e do adolescente (eca); lei antifumo; exigência; vendedor; produto fumígeno; produto derivado; tabaco; registro; identificação; comprador; comprovação; maioridade,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2087909,limitação; taxa de juros; banco; pessoa física; pessoa jurídica; cheque especial_ proibição; cobrança; juros abusivos; instituição financeira _critério; renegociação; dívida; cheque especial,Direito e Defesa do Consumidor; Economia
2087951,alteração; estatuto da criança e do adolescente (eca); idade; menor de idade; dispensa; autorização judicial; acesso; casa noturna; estádio esportivo; ginásio de esporte; cinema; teatro; televisão; participação; evento público; concurso de beleza; acompanhamento; pais; responsável,Direitos Humanos e Minorias
2087967,alteração; código penal; crime contra a administração da justiça; tipicidade penal; crime; obstrução da justiça; reclusão,Direito Penal e Processual Penal
2087983,criação; semana nacional de valorização da vida; comemoração; setembro; diretrizes; prevenção; suicídio,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2088006,alteração; lei de benefícios da previdência social; critério; reserva; vaga; vigilante; reabilitação profissional; pessoa com deficiência; empresa; segurança privada; instituição financeira; transporte de valores; serviço terceirizado,Direitos Humanos e Minorias; Trabalho e Emprego
2088017,alteração; regimento interno da câmara dos deputados; inelegibilidade; eleição; membro; mesa diretora da câmara dos deputados; candidato; processo judicial; improbidade administrativa; enquadramento; lei das inelegibilidades,Processo Legislativo e Atuação Parlamentar
2088105,alteração; lei dos portadores de deficiência; supressão; obrigatoriedade; validação; deficiência; candidato aprovado; concurso público; apresentação; atestado médico; especialista; inscrição,Administração Pública; Direitos Humanos e Minorias
2088108,obrigatoriedade; realização; teste do olhinho; recém-nascido; hospital; maternidade; rede pública de saúde,Saúde
2088181,garantia; ressarcimento; pagamento; defesa técnica; policial; bombeiro militar; processo administrativo; processo judicial; inquérito; exercício profissional,Defesa e Segurança
2088273,fixação; prazo; vida útil; veículo; transporte escolar; aluno; escola pública,"Educação; Viação, Transporte e Mobilidade"
2088331,alteração; lei de falências (2005); redução; prazo; sentença judicial; encerramento; procedimento; falência,Direito Civil e Processual Civil
2088337,declaração; engenheiro civil; patrono; engenharia sanitária,Homenagens e Datas Comemorativas
2088416,concessionária de serviço de energia elétrica; permissionário (administração pública); distribuição; energia elétrica; sítio institucional (internet); valor; arrecadação; contribuição para custeio do serviço de iluminação pública (cosip); conta de energia elétrica; repasse; prefeitura; transparência pública; transparência ativa; tributação,"Administração Pública; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2088558,alteração; marco civil da internet; garantia; manutenção; velocidade; internet; banda larga fixa; encerramento; franquia,Comunicações; Direito e Defesa do Consumidor
2088568,constituição federal (1988); inclusão; vítima; violência contra a mulher; assistência social,Direitos Humanos e Minorias; Previdência e Assistência Social
2088751,alteração; lei das eleições (1997); critério; veiculação; propaganda eleitoral; bens particulares; utilização; bandeira; faixa; placa,"Política, Partidos e Eleições"
2088923,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; justificação escrita; negação; crédito; financiamento; consumidor,Direito e Defesa do Consumidor
2089048,proibição; cobrança; estacionamento; logradouro público; idoso; mulher; gestante; pessoa com deficiência,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2089093,alteração; lei do programa minha casa; minha vida; obrigatoriedade; instalação; hidrômetro; cobrança individual; consumo de água,"Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
2089141,alteração; lei do programa minha casa; minha vida; inclusão; disciplinamento; local social; imóvel; família de baixa renda; recursos; fundo de arrendamento residencial (far),Cidades e Desenvolvimento Urbano; Previdência e Assistência Social
2089147,criação; sistema de obras públicas (sisop); cadastro; obra pública; custeio; recursos públicos; governo federal; divulgação; internet; serviço centralizado; ministério do planejamento; orçamento e gestão (mpog),Administração Pública; Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2089324,instalação; cabine blindada; táxi; separação; motorista; passageiro; financiamento; banco oficial,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2089452,constituição federal (1988); critério; distribuição; recursos financeiros; fundo partidário; acesso gratuito; rádio; televisão; propaganda eleitoral; partido político; princípio da proporcionalidade partidária,"Política, Partidos e Eleições"
2089473,nulidade; acordo de leniência; lei anticorrupção; celebração; vigência; medida provisória; alteração; lei; perda de eficácia normativa,Processo Legislativo e Atuação Parlamentar
2089584,alteração; lei de benefícios da previdência social; aposentadoria especial; empregado; utilização; equipamento de proteção individual; exercício; atividade profissional; ruído; prejuízo; saúde; reconhecimento; perfil profissiográfico previdenciário (ppp),Previdência e Assistência Social
2089646,alteração; código de defesa do consumidor; direito do consumidor; prestação de serviços; serviços públicos; eficácia; remuneração direta; remuneração indireta,Direito e Defesa do Consumidor
2089647,alteração; código de defesa do consumidor; garantia; paciente; acesso; informação; prontuário médico; saúde,Direito e Defesa do Consumidor; Saúde
2089726,alteração; regimento interno da câmara dos deputados; licença do parlamentar; prorrogação; prazo; licença à gestante; mulher; licença-paternidade; deputado federal,Processo Legislativo e Atuação Parlamentar
2090000,alteração; lei da reforma bancária; competência; conselho monetário nacional; limitação; taxa de juros; desconto; comissão; serviços; operação bancária; operação financeira; financiamento; crédito rotativo,Economia
2090154,obrigatoriedade ; concessionária de serviços públicos; serviços continuados; notificação; antecedência; consumidor; encerramento; promoção; redução; tarifa; custo; prestação de serviços; fatura; descumprimento; penalidade administrativa,Administração Pública; Direito e Defesa do Consumidor
2090222,sustação; portaria; ministério da saúde; agência nacional de vigilância sanitária (anvisa); proibição; doação de sangue; homossexual; discriminação sexual,Direitos Humanos e Minorias; Saúde
2090323,critério; ministério da saúde; requisição; força aérea brasileira (fab); transporte; órgão ou tecido humano; transplante de órgão ou tecido,Saúde
2090434,regime especial; licenciamento; autorização (administração pública); concessão (administração pública); exploração; rocha ornamental; rocha de revestimento; magnésio; carbonato de cálcio,"Energia, Recursos Hídricos e Minerais"
2090514,revogação; dispositivo legal; infração administrativa; prefeito; vice-prefeito; vereador; decreto-lei; crime de responsabilidade; adequação; constituição federal (1988),Administração Pública; Direito Constitucional
2090548,alteração; resolução da câmara dos deputados; departamento médico (demed); assistência médica; critério; convênio administrativo; cooperação técnica; órgão público; administração pública,Administração Pública; Saúde
2090567,alteração; lei dos serviços postais; obrigatoriedade; agência; empresa brasileira de correios e telégrafos (ect); prestação de serviços; serviço bancário; instalação; biombo para atendimento; consumidor,Economia
2090691,alteração; código penal militar; competência; julgamento; crime militar; crime contra a vida; civil,Defesa e Segurança; Direito Penal e Processual Penal
2090775,criação; grupo parlamentar brasil-república gabonesa; cooperação interparlamentar; brasil; gabão,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
2090936,alteração; lei federal; colaboração; ente federado; âmbito; força nacional de segurança pública; militar da reserva; estado; distrito federal(brasil); voluntário; desempenho; atividade; segurança pública; caráter excepcional,Defesa e Segurança
2091000,aprovação; ato internacional; acordo sobre transportes aéreos entre o governo da república federativa do brasil e o governo dos estados unidos da américa; transporte aéreo; brasil; estados unidos,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
2091005,alteração; lei de falências (2005); critério; empresa pública; sociedade de economia mista; recuperação judicial; recuperação extrajudicial; falência; ato jurídico; deferimento; recuperação judicial; decisão interlocutória,Administração Pública; Direito Civil e Processual Civil
2091055,prorrogação; prazo; diploma revalidado; visto temporário; exame nacional de revalidação de diplomas médicos (revalida); programa mais médicos; alteração; critérios; preenchimento; vaga; projeto mais médicos para o brasil ,Saúde
2091344,alteração; código civil (2002); perda; poder familiar; pai; criança; mãe; vítima; estupro,Direito Civil e Processual Civil
2091345,alteração; estatuto da criança e do adolescente (eca); tipicidade penal; assédio sexual; constrangimento; instigação; mídia; adolescente; ato libidinoso,Direitos Humanos e Minorias
2091351,alteração; lei do processo judicial eletrônico; estatuto da oab; código de processo civil (2015); acesso; advogado; procurador; membro; ministério público; magistrado; processo judicial eletrônico; desnecessidade; procuração,Direito Civil e Processual Civil; Direito e Justiça
2091479,alteração; lei de transplantes; concessão; benefício; sistema único de saúde (sus); doador vivo; descendente; ascendente; doador de órgão ou tecido; post mortem; família; credencial; caráter permanente; atendimento preferencial; procedimento médico; internação; cirurgia; unidade de terapia intensiva (uti); obrigatoriedade; unidade de saúde; notificação compulsória; morte encefálica; paciente; central de atendimento; captação; distribuição; órgão ou tecido humano; aumento; pena; remoção; discordância; dispositivo legal; inutilização; comercialização; material _alteração; lei dos crimes hediondos; tipicidade penal; crime hediondo; remoção; órgão ou tecido humano; inutilização; comercialização; material discordância; lei,Direito Penal e Processual Penal; Saúde
2091481,sustação; portaria; ministério do meio ambiente; reconhecimento; espécie animal; ameaça; extinção; lista nacional oficial de espécies da fauna ameaçadas de extinção; regulamentação,Meio Ambiente e Desenvolvimento Sustentável
2091764,obrigatoriedade; requisito; instalação; câmera de segurança; monitoramento eletrônico; transporte coletivo; transporte de passageiro; transporte público; transporte privado,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2091789,aprovação; ato internacional; acordo de cooperação e facilitação de investimentos; brasil; moçambique,Relações Internacionais e Comércio Exterior
2091791,aprovação; ato internacional; acordo de cooperação e facilitação de investimentos; brasil; maláui,Relações Internacionais e Comércio Exterior
2091885,alteração; legislação tributária federal; dedução; pessoa jurídica; apuração; lucro real; base de cálculo; contribuição social sobre o lucro líquido (csll); despesa; educação e formação profissional; empregado; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
2092067,aprovação; rádio comunitária; abaetetuba (pa); pará,Comunicações
2092087,aprovação; rádio; ipatinga (mg); minas gerais,Comunicações
2092105,aprovação; rádio comunitária; são sebastião da bela vista (mg); minas gerais,Comunicações
2092109,aprovação; rádio comunitária; pratinha (mg); minas gerais,Comunicações
2092117,aprovação; rádio comunitária; contagem (mg); minas gerais,Comunicações
2092229,alteração; lei de licitação; lei federal; regime diferenciado de contratações públicas; critério; exigência; seguro-garantia; execução; contrato; união; estado; distrito federal; município; obra pública,Administração Pública
2092624,alteração; lei de telecomunicações; obrigatoriedade; agência nacional de telecomunicações (anatel); norma; identificação; senha; usuário; serviços de telecomunicações; procedência; ligação telefônica; telefone celular; mensagem; rede de telecomunicações,Comunicações
2092646,revogação; dispositivo legal; lei antidrogas (2006); redução de pena; traficante; tráfico privilegiado de droga,Direito Penal e Processual Penal
2092660,alteração; lei pelé; responsabilidade pessoal; dirigente de clube e associação esportiva; entidade desportiva; entidade de administração do desporto; contratação; obrigações; dolo; violação; legislação; estatuto; entidade,Esporte e Lazer
