id_API,keywords,temas
2076090,obrigatoriedade; disponibilização; sítio (internet); documento; procedimento; licitação; princípio da publicidade; acesso à informação; cidadão; transparência pública,Administração Pública
2076563,presidente da república; viagem oficial; equador,Relações Internacionais e Comércio Exterior
2076723,inscrição; nome; mulher; herói; ligas camponesas; livro dos heróis da pátria,Homenagens e Datas Comemorativas
2076786,alteração; lei dos portos (2013); critério; julgamento; licitação; contrato de concessão; porto organizado; arrendamento; instalação portuária; criação; fundo de investimento em infraestrutura portuária; recursos,"Administração Pública; Viação, Transporte e Mobilidade"
2076808,obrigatoriedade; fornecimento; esfingomanômetro; pessoa; hipertensão arterial; família de baixa renda; sistema único de saúde (sus),Direitos Humanos e Minorias; Saúde
2076873,criação; programa de incentivo ao uso de energia solar e de outras fontes renováveis (programa brasil solar); desenvolvimento; fonte alternativa de energia; microgeração distribuída; minigeração distribuída; edificação; condomínio; sistema de compensação; normas; implementação,"Energia, Recursos Hídricos e Minerais"
2076901,alteração; lei federal; criação; cadastro nacional de pessoas desaparecidas; registro; desaparecimento; órgão de segurança pública,Defesa e Segurança
2076934,concessão; servidor público; repouso remunerado; período subsequente; sessão; quimioterapia; radioterapia,Administração Pública; Saúde
2076935,garantia; assistência odontológica; hospital; casa de saúde; maternidade; estabelecimento de saúde; modalidade; internação; rede pública de saúde; rede privada de saúde,Saúde
2076937,obrigatoriedade; utilização; conector de cateter; diferenciação; cor; formato; hospital; ambulatório; assistência médica; prestação de serviços; emergência; internação,Saúde
2077035,denominação; trecho; rodovia federal; chapadinha (ma); maranhão; homenagem póstuma; desembargador,Homenagens e Datas Comemorativas
2077132,inscrição; personagem ilustre; automobilismo; livro dos heróis da pátria,Homenagens e Datas Comemorativas
2077165,alteração; lei do crime organizado (2013); delação premiada; critério; homologação judicial; denúncia; tipicidade; crime; divulgação; depoimento,Direito Penal e Processual Penal
2077179,alteração; código de defesa do consumidor; critério; cobrança; tarifa; telefone celular pós-pago; obrigatoriedade; ressarcimento; crédito; excedente; telefone celular pré-pago; rescisão do contrato; prestação de serviços; telecomunicação,Comunicações
2077204,obrigatoriedade; empresa; comercialização; internet; comércio eletrônico; manutenção; estabelecimento comercial; atendimento presencial; consumidor,Direito e Defesa do Consumidor
2077207,alteração; código penal militar; inclusão; crime; assédio moral; militar,Direito Penal e Processual Penal
2077222,alteração; código de defesa do consumidor; prática abusiva; descumprimento; horário; data; prestação; assistência técnica; produto; serviço,Direito e Defesa do Consumidor
2077253,alteração; código de trânsito brasileiro; critério; aplicação; multa; infração grave; infração de trânsito; ausência; utilização; cinto de segurança,Cidades e Desenvolvimento Urbano
2077265,alteração; regimento interno da câmara dos deputados; afastamento; deputado; membro da mesa diretora da câmara dos deputados; consequência; processo disciplinar (processo legislativo); conselho de ética e decoro parlamentar,Processo Legislativo e Atuação Parlamentar
2077321,criação; cadastro nacional de pessoas desaparecidas; base de dados; pessoa desaparecida; registro; órgão de segurança pública; critério,Defesa e Segurança
2077331,sustação; efeitos legais; medida provisória; alteração; regime jurídico único; servidor público; afastamento; ausência; remuneração; licença sem remuneração; condicionamento; manutenção; vinculação; plano de seguridade social do servidor público civil; acréscimo pagamento; valor; equivalência; contribuição; união; restituição; cobrança; excedente; disciplinamento; relação jurídica,Administração Pública; Previdência e Assistência Social
2077504,alteração; lei geral de telecomunicações; obrigatoriedade; operadora de telefonia móvel; restrição; sinal de telefone; penitenciária,Comunicações; Defesa e Segurança
2077539,proibição; fogo de artifício; recinto coletivo fechado; exceção; autorização; corpo de bombeiros militar; descumprimento; multa,Defesa e Segurança
2077561,criação; batalhão universitário da polícia militar do distrito federal; segurança; universidade,Defesa e Segurança
2077567,alteração; código de processo penal; garantia; emprego; cidadão; convocação; jurado do tribunal do júri,Direito Penal e Processual Penal
2077576,alteração; código de defesa do consumidor; início; contagem; prazo decadencial; veículo automotor; veículo usado; vício oculto,Direito e Defesa do Consumidor
2077607,alteração; lei das concessões de serviços públicos; obrigatoriedade; concessionária de serviços públicos; posto; atendimento presencial,Direito e Defesa do Consumidor
2077620,criação; fundo nacional de apoio às vítimas de microcefalia (fnavm); inclusão social; pessoa com deficiência física; pessoa com deficiência intelectual; acesso; educação; integração; mercado de trabalho; assistência médica,Direitos Humanos e Minorias; Saúde
2077621,constituição federal (1988); índios; autorização; comunidade indígena; atividade agrícola; atividade pecuária; atividade florestal; terras indígenas; autonomia; comercialização; produção; administração; bens,"Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias"
2077694,alteração; código penal; tipicidade; crime; utilização; telefone celular; equipamento eletrônico; internet; preso; presídio,Direito Penal e Processual Penal
2077726,alteração; legislação tributária federal; isenção tributária; imposto sobre a importação de produtos estrangeiros (ii); repelente; inseto; mulher; gestante,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2077731,alteração; lei da discriminação no emprego; proibição; utilização lista discriminatória trabalhista; impedimento; acesso; emprego; trabalhador; participação; processo trabalhista,Trabalho e Emprego
2077955,alteração; lei das eleições (1997); facultatividade; partido político; coligação partidária; reserva; percentual; registro; candidato a cargo eletivo; eleição proporcional; propaganda eleitoral; exclusividade; internet; campanha eleitoral; disciplinamento,"Política, Partidos e Eleições"
2078021,garantia; ressarcimento; valor; pagamento; consumidor; empresa de transporte aéreo; empresa de transporte rodoviário; empresa de transporte marítimo; operadora de turismo; hotel; pousada; programa de milhagem; cancelamento; contrato; serviços; local; epidemia; transmissão; mosquito aedes aegypti,Direito e Defesa do Consumidor; Saúde; Turismo
2078048,alteração; estatuto da micro e pequena empresa; inclusão; sociedade unipessoal; advocacia; registro; ordem dos advogados do brasil (oab); beneficiário; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional),"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2078070,criação; cadastro nacional de homicidas de policiais; informação; condenado; crime; homicídio; autoridade policial,Defesa e Segurança
2078111,criação; serviço; disque-denúncia; maus-tratos; abandono; animal; custeio; dotação orçamentária; governo federal; recursos; convênio; entidade pública; entidade particular,Meio Ambiente e Desenvolvimento Sustentável
2078149,utilização; linguagem inclusiva de gênero; ato normativo; edital; documento oficial; âmbito; administração direta; administração indireta; poderes da união; igualdade de gênero,Administração Pública; Direitos Humanos e Minorias
2078451,obrigatoriedade; sistema único de saúde (sus); distribuição gratuita; repelente; mosquito aedes aegypti; mulher; gestante; lactante,Direitos Humanos e Minorias; Saúde
2078459,alteração; lei orgânica da defensoria pública; critério; assistência jurídica gratuita; pessoa; cadastramento; cadastro único para programas sociais do governo federal (cadúnico),Direito e Justiça; Previdência e Assistência Social
2078570,alteração; lei do fgts; microempresário; pequeno empresário; microempreendedor individual (mei); empregador; pessoa física; opção; depósito; mês; fundo de garantia do tempo de serviço(fgts); valor; multa; demissão sem justa causa; empregado,Trabalho e Emprego
2078599,alteração; regime jurídico único dos servidores públicos civis da união; concessão; horário especial; servidor público; cônjuge; filho; dependente econômico; deficiência física; deficiência intelectual; pessoa com deficiência,Administração Pública; Direitos Humanos e Minorias
2078689,constituição federal(1988); proibição; congresso nacional; recesso parlamentar; período; recebimento; denúncia; crime de responsabilidade; presidente da república; câmara dos deputados; encerramento; tramitação,Processo Legislativo e Atuação Parlamentar
2078722,sustação; dispositivo legal; portaria interministerial; ministério da saúde; ministério da educação; requisito; ingresso; programa mais médicos; habilitação; exercício profissional; medicina; país,Saúde
2078791,inscrição; livro dos heróis da pátria; vulto histórico; homenagem,Homenagens e Datas Comemorativas
2078836,alteração; lei de diretrizes e bases da educação nacional (1996); fixação; número máximo; aluno; sala de aula; educação básica; educação infantil; ensino fundamental; ensino médio,Educação
2078899,alteração; lei federal; solicitação; autoridade religiosa; prestação; assistência religiosa; instituição; civil; estabelecimento militar; obediência; resolução normativa; norma técnica; saúde; segurança,Direitos Humanos e Minorias
2078905,alteração; código penal; lei dos crimes hediondos; crime contra a vida; aumento da pena; aborto provocado; tipicidade penal; ; indução; auxílio; aborto; crime hediondo; mulher,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2079044,critério; contrato de trabalho; prestação de serviços; empregado; empregador; jogos olímpicos (2016); jogos paraolímpicos (2016); rio de janeiro,Esporte e Lazer; Trabalho e Emprego
2079109,criação; espaço do ciclista; câmara dos deputados; infraestrutura; apoio; funcionário; utilização; bicicleta; meio de transporte,Administração Pública; Cidades e Desenvolvimento Urbano
2079129,alteração; código penal; crime contra o patrimônio; furto; agrotóxico; agravação penal; dano qualificado; receptação qualificada,"Agricultura, Pecuária, Pesca e Extrativismo; Direito Penal e Processual Penal"
2079263,alteração; lei de inelegibilidade; inelegibilidade; prazo determinado; mandato eletivo; condenado; crime; pedofilia,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
2079311,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; autorização; parcelamento; dívida tributária; pessoa jurídica; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional),"Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
2079474,criação; programa ciclismo sustentável; integração; plano de mobilidade urbana; disciplinamento; ciclismo; dia nacional; comemoração; junho; incentivo; poder público; união; estado; distrito federal; município; incentivo fiscal; dotação orçamentária; infraestrutura; alteração; código de trânsito brasileiro; infração de trânsito; ciclista; ausência; utilização; equipamento de proteção individual; multa,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2079502,obrigatoriedade; concessionária de serviço de energia elétrica; permissionária (administração pública); inserção; fatura; energia elétrica; alerta; riscos(segurança); rede de energia,"Energia, Recursos Hídricos e Minerais"
2079580,alteração; lei de responsabilidade fiscal; restrição; titular (administração pública); aumento; despesa total com pessoal; término do mandato,Administração Pública; Finanças Públicas e Orçamento
2079600,alteração; código penal; código de processo penal; tipicidade; conduta; parente; médico; autoridade religiosa; professor; responsável; instituição de ensino; instituição de saúde; conhecimento; maus-tratos; violência sexual; criança; adolescente; omissão; comunicação; autoridade policial; aumento; pena; proibição; suspensão; exercício profissional,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2079686,alteração; lei federal; atualização; ; tabela progressiva; imposto sobre a renda da pessoa física (irpf); dedução; dependente; aposentadoria; pensão; tributação; benefício fiscal,Finanças Públicas e Orçamento
2079740,reconhecimento; brasil; extermínio; população; armênia; holocausto; alteração; lei antirracismo; crime; negação; crime contra a humanidade; incentivo; indução; discriminação racial; criação; dia da afirmação da dignidade do povo armênio no brasil,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2079780,criação; programa disque-denúncia do trabalhador; combate; fraude; direitos; trabalhador; aposentado; pensionista,Trabalho e Emprego
2079826,alteração; lei federal; decreto-lei; isenção tributária; imposto de importação ; parte; peças; componente; manutenção; ; conserto; revisão; manutenção; conteiner; utilização; transporte internacional; bens; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2080159,alteração; lei orgânica da saúde; requisito; cargo de chefia; cargo de direção; cargo de direção e assessoramento superior (das); âmbito; sistema único de saúde (sus); educação e formação profissional; gestão empresarial,Administração Pública; Saúde
2080197,sustação; resolução homologatória; agência nacional de energia elétrica (aneel); inclusão; orçamento; conta de desenvolvimento energético (cde); repasse; recursos; reserva global de reversão (rgr),"Energia, Recursos Hídricos e Minerais"
2080263,alteração; estatuto da criança e do adolescente (eca); critério; afixação; aviso; classificação; faixa etária; evento público; tabagismo; direito do menor,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
2080359,critério; transparência; valor; cobrança; dívida; consumidor,Direito e Defesa do Consumidor
2080465,critério; afastamento; licença para desempenho de mandato classista; dirigente; entidade de classe; sindicato; servidor público; segurança pública; policial civil; policial militar; bombeiro militar; guarda municipal,Trabalho e Emprego
2080600,empresa hoteleira; obrigatoriedade; informação; disponibilização; alimentação; diabético,Saúde
2080684,aprovação; ato internacional; acordo para intercâmbio de informações em matéria tributária; brasil; uruguai,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2080815,alteração; lei dos registros públicos; critério; substituição; prenome; sexo; registro de nascimento; transexual; travesti; identidade de gênero,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2080939,alteração; código penal; tipicidade; crime qualificado; homicídio; líder religioso; cristão; crime hediondo,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2081081,alteração; decreto-lei; proibição; construção; monumento; estrangeiro; território nacional; fixação; altura máxima,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2081255,alteração; lei das eleições (1997); conceituação; domicílio eleitoral; candidato a cargo eletivo,"Política, Partidos e Eleições"
2081306,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; obrigatoriedade; dever do estado; oferta; vaga na escola; ensino médio; escola pública proximidade; residência; aluno,Educação
2081397,alteração; lei de biossegurança (2005); obrigatoriedade; rótulo; imagem; risco; ingestão; alimento; transgênico,Direito e Defesa do Consumidor; Saúde
2081423,alteração; código brasileiro de aeronáutica; autorização; transferência; passagem aérea,"Viação, Transporte e Mobilidade"
2081647,alteração; lei de execução penal; trabalho; apenado; estabelecimento penal; ressocialização; aprendizagem; pagamento; despesa; custeio; manutenção; prisão; indenização; vítima; governo federal; governo estadual; governo municipal; convênio; associação; sociedade cooperativa; gerenciamento; promoção; supervisão; trabalho; obrigatoriedade; construção; penitenciária; inclusão; indústria; anexo,Direito Penal e Processual Penal
2081662,realização; plebiscito; consulta; eleitor; convocação; eleições; presidente da república,"Política, Partidos e Eleições"
2081671,alteração; lei complementar; recálculo; correção monetária; adoção; índice nacional de preços ao consumidor amplo (ipca); retroação; data; contrato; renegociação; dívida; estado; distrito federal; município,Finanças Públicas e Orçamento
2081681,organização da sociedade civil; obrigatoriedade; declaração; recursos financeiros; origem; exterior; entidades; governo estrangeiro; prazo; descumprimento; responsabilidade civil; responsabilidade administrativa; responsabilidade penal,Administração Pública; Defesa e Segurança
2081683,alteração; lei maria da penha; afastamento da função; agente público; agente político; cargo eletivo; autor; violência doméstica e familiar; violência contra a mulher,Direitos Humanos e Minorias
2081852,"alteração,lei do programa universidade para todos; isenção tributária; contribuição previdenciária; folha de pagamento; empresa; instituição de ensino superior privada; adesão; programa universidade para todos (prouni); tributação; benefício fiscal",Educação; Finanças Públicas e Orçamento
2081876,constituição federal (1988); proibição; união; retenção; recursos; dotação orçamentária; estado; distrito federal; município; pagamento; salário; subsídio (remuneração); servidor público _proibição; estado; retenção; recursos; dotação orçamentária; município; pagamento; salário; subsídio (remuneração); servidor público,Administração Pública; Finanças Públicas e Orçamento
2081903,critério; reajuste de preços; produto derivado; petróleo; gás natural; petróleo brasileiro (petrobras),"Energia, Recursos Hídricos e Minerais"
2081940,alteração; lei complementar; alternância; presidência; conselho fiscal; conselho deliberativo; entidade fechada de previdência complementar (efpc); participante; assistido; patrocinador; inclusão; estatuto _extinção; voto de qualidade; diretoria executiva; conselho fiscal; conselho deliberativo; entidade fechada de previdência complementar (efpc); deliberação; quórum; maioria absoluta,Previdência e Assistência Social
2081941,isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo terrestre; transporte público; transporte coletivo; transporte municipal; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2082227,alteração; código de processo civil (2015); lei do juizado especial federal; lei dos juizados especiais civis e criminais; contagem de prazo; prazo judicial; dia útil; juizado especial,Direito Civil e Processual Civil
2082229,alteração; lei do sistema nacional de unidades de conservação da natureza (snuc); reserva extrativista; critério; autorização; criação; animal de grande porte; subsistência,Meio Ambiente e Desenvolvimento Sustentável
2082230,alteração; código civil (2002); criação; filiação socioafetiva; equiparação; adoção (direito civil),Direito Civil e Processual Civil
2082232,alteração; código de processo civil (2015); decisão judicial; trânsito em julgado; omissão; direitos; honorários advocatícios; embargo de declaração,Direito Civil e Processual Civil
2082282,alteração; estatuto da micro e pequena empresa; pequena empresa; microempresa; participação; licitação; pendência; secretaria da receita federal do brasil; ação judicial; questionamento; tributo,"Administração Pública; Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
2082285,criação; cargo efetivo; cargo em comissão; função comissionada; tribunal regional eleitoral de são paulo (tre-sp),Administração Pública
2082469,alteração; lei dos partidos políticos; limite; mandato; ocupante de cargo; dirigente; órgão partidário,"Política, Partidos e Eleições"
2082506,criação; dia nacional da consciência democrática; comemoração; abril,Homenagens e Datas Comemorativas
2082652,alteração; código de trânsito brasileiro; competência estadual; fiscalização; trânsito; rodovia estadual; departamento de trânsito (detran),"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2082703,criação; passe livre; atleta; requisito; beneficiamento; transporte; incentivo; esporte,"Esporte e Lazer; Viação, Transporte e Mobilidade"
2082775,alteração; marco civil da internet; proibição; operadora de telefonia fixa; limitação; franquia de dados; acesso; usuário; internet; banda larga fixa,Comunicações; Direito e Defesa do Consumidor
2082838,alteração; lei da política agrícola; implementação; poder público; política pública; crédito rural; comercialização; produto agropecuário; seguro rural; redução; risco (segurança); atividade agrícola; zoneamento agrícola; vigilância sanitária animal; vigilância fitossanitária; sociedade cooperativa; agroindústria; extensão rural; pesquisa agrícola; pesquisa pecuária,"Agricultura, Pecuária, Pesca e Extrativismo"
2082990,sustação; decreto federal; desapropriação; interesse social; imóvel rural; chapecó (sc); santa catarina,Estrutura Fundiária
2083006,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; caracterização; sociedade unipessoal; advogado; pequena empresa; microempresa,Finanças Públicas e Orçamento
2083326,sustação; decreto federal; desapropriação; interesse social; reforma agrária; imóvel rural; nova alvorada do sul (ms); mato grosso do sul,Estrutura Fundiária
2083330,sustação; decreto federal; desapropriação por interesse social; imóvel rural; reforma agrária; lagoa verde (ma); maranhão,Estrutura Fundiária
2083403,alteração; código de processo penal; inclusão; fotografia digital; imagem digital; coleta; rede social; prova judicial,Direito Penal e Processual Penal
2083415,proibição; bloqueio; funcionamento; aplicativo de mensagens multiplataforma; aplicativo whatsapp; telefone celular; critério; empresa; cooperação; diligência; polícia; justiça,Comunicações
2083426,alteração; consolidação das leis do trabalho (clt); garantia; redução; jornada de trabalho; mãe; responsável; pessoa; síndrome de down; autismo; pessoa com deficiência física; pessoa com deficiência intelectual; pessoa com deficiência visual,Direitos Humanos e Minorias; Trabalho e Emprego
2083558,alteração; lei dos juizados especiais cíveis e criminais; crime de lesão corporal; violência doméstica e familiar; crime contra a mulher; ação penal pública incondicionada,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2083629,alteração; lei dos crimes de responsabilidade; crime de responsabilidade; presidente da república; atentado; gestão fiscal; inclusão; vice-presidente da república; comandante da marinha; comandante do exército brasileiro; comandante da aeronáutica; membro; conselho nacional de justiça (cnj); conselho nacional do ministério público (cnmp); advogado-geral da união; aumento; prazo; inabilitação; crime contra a segurança interna do país; incitação; país estrangeiro; organismo internacional; sanção econômica; sanção comercial; procedimento; recebimento; denúncia; crime de responsabilidade; presidente da república; vice-presidente da república; ministro de estado; tramitação; câmara dos deputados; senado federal _alteração; lei federal; ausência; aplicação; medida de segurança; ex presidente da república; presidente da república; condenação; crime de responsabilidade; impeachment,Administração Pública
2083668,alteração; código penal; crime contra a inviolabilidade de segredos; ampliação; abrangência; invasão de dispositivo informático,"Direito Penal e Processual Penal; Ciência, Tecnologia e Inovação"
2083811,criação; programa de proteção dos direitos da criança e do adolescente; implementação; poder executivo; prevenção; combate; violação; direitos da criança e do adolescente; medida de proteção; jogos olímpicos,Direitos Humanos e Minorias
2083883,alteração; código de trânsito brasileiro; tipicidade penal; crime; transposição; bloqueio viário policial; detenção; multa; suspensão; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
2083982,alteração; consolidação das leis do trabalho (clt); empregado; ampliação; garantia; assistência; sindicato; ministério do trabalho e emprego; demissão; rescisão; contrato de trabalho ,Trabalho e Emprego
2083998,alteração; regimento interno da câmara dos deputados; critério; participação; sociedade civil; discussão; projeto (proposição legislativa); ordem do dia; sessão plenária; inscrição de oradores; uso da palavra,Processo Legislativo e Atuação Parlamentar
2084216,regulamentação; profissão; bugueiro turístico; banco nacional de desenvolvimento econômico e social (bndes); modernização; padronização; incentivo; buggy-turismo _ alteração; lei de isenção do ipi para compra de automóveis; isenção tributária ; aquisição; veículo de aluguel; buggy,Trabalho e Emprego; Finanças Públicas e Orçamento; Turismo
2084288,alteração; código florestal (2012); critério; compensação; caráter obrigatório; reserva legal; proteção ambiental,Meio Ambiente e Desenvolvimento Sustentável
2084353,criação; universidade federal do rondonópolis (ufrd); desmembramento; universidade federal de mato grosso (ufmt); sede; rondonópolis (mt); mato grosso,Educação
2084401,alteração; lei da organização da presidência da república e ministérios (2003); extinção; órgão público; secretaria de portos da presidência da república; secretaria de aviação civil da presidência da república; secretaria de comunicação social da presidência da república; controladoria-geral da união; ministério da cultura (1985-2016); ministério das comunicações (1992-2016); ministério do desenvolvimento agrário (2000-2016); ministério das mulheres; da igualdade racial; da juventude e dos direitos humanos (2015-2016); casa militar da presidência da república _ alteração; denominação; ministério do desenvolvimento; indústria e comércio exterior (1999-2016); ministério da indústria; comércio e serviços (2016-2018); ministério da ciência; tecnologia e inovação (2011-2016); ministério da ciência tecnologia; inovações e comunicações (2016-2020); ministério do trabalho e previdência (2015-2016); ministério do trabalho (2016-2018); ministério da justiça 1967-2016); ministério da justiça e cidadania (2016-2017); ministério do desenvolvimento social e combate à fome (2004-2016); ministério do desenvolvimento social e agrário (2016-2017); ministério do planejamento; orçamento e gestão (1999-2016); ministério do planejamento; desenvolvimento e gestão (2016-2018); ministério dos transportes (1992-2016); ministério dos transportes; portos e aviação civil (2016-2018) _criação; ministério da transparência; fiscalização e controle (2016); recriação; gabinete de segurança institucional da presidência da república (gsi-pr) (1999-2015) _criação; transformação; transferência; cargo público; presidência da república _ transferência; competência; órgão público; presidência da república _ revogação; dispositivo legal; composição; presidência da república _alteração; competência; cargo público; presidência da república _ alteração; denominação; composição; competência; ministério; poder executivo _ revogação; dispositivo legal; medida provisória; transformação; extinção; criação; cargo público; presidência da república; reforma administrativa,Administração Pública
2084614,aperfeiçoamento; política educacional; procedimento; desenvolvimento; integração; aluno; dificuldade; aprendizagem; educação inclusiva,Direitos Humanos e Minorias; Educação
2084615,regulamentação; constituição federal (1988); criação; imposto sobre grandes fortunas (igf); contribuinte; pessoa física; pessoa jurídica; base de cálculo; patrimônio; tributação,Finanças Públicas e Orçamento
2084631,alteração; código de trânsito brasileiro; disciplinamento; vistoria de identificação veicular; inspeção veicular ambiental; inspeção de segurança veicular; licenciamento; veículo,Cidades e Desenvolvimento Urbano
2084888,alteração; regimento interno da câmara dos deputados; revogação; mandato; membro; mesa diretora mesa diretora da câmara dos deputados; maioria qualificada; requerimento; maioria absoluta; deputado federal; líder; eleição; preenchimento; vaga,Processo Legislativo e Atuação Parlamentar
2085436,bloqueio; confisco; repatriação; recursos financeiros; remessa ao exterior; ilegalidade; percentual; repasse; estado; município,Finanças Públicas e Orçamento
2085549,alteração; lei da improbidade administrativa; critério; prioridade; julgamento; ação civil pública; improbidade administrativa _alteração; código de processo penal; prioridade; julgamento; crime praticado por funcionário público contra a administração em geral; tipicidade; código penal _alteração; lei de licitação; crime; prioridade; julgamento; crime contra a administração pública; tipicidade; código penal,Administração Pública; Direito Penal e Processual Penal
2085573,denominação; túnel; obra pública; transposição de águas do rio são francisco; paraíba; ceará; homenagem; engenheiro,Cidades e Desenvolvimento Urbano; Homenagens e Datas Comemorativas
2085620,alteração; lei de benefícios da previdência social; aposentadoria por invalidez; perícia médica; inclusão; avaliação biopsicossocial; limitação; segurado; atividade laboral,Previdência e Assistência Social
2085642,alteração; lei federal; inclusão; faixa; tributação regressiva; plano de benefícios; previdência complementar; prazo; opção; regime de tributação,Previdência e Assistência Social; Finanças Públicas e Orçamento
2085663,constituição federal (1988); autorização; poder público; exploração; jazida; recursos minerais; utilização; construção civil; obra pública,"Energia, Recursos Hídricos e Minerais"
2085740,alteração; código penal; aumento; limite; prazo; cumprimento; pena privativa de liberdade,Direito Penal e Processual Penal
2085805,critério; perda; suplência; membro; mesa diretora; parlamentar; desfiliação partidária; princípio da proporcionalidade partidária; suplente de secretário da mesa diretora da câmara dos deputados,Processo Legislativo e Atuação Parlamentar
2085966,criação; dia nacional do fisioterapeuta do trabalho; comemoração; junho,Homenagens e Datas Comemorativas
2086025,publicação; gestor administrativo; sistema único de saúde (sus); sítio institucional (internet); relação; paciente; cirurgia; consulta médica; exame médico complementar; identificação; cartão nacional de saúde,Direito e Defesa do Consumidor; Saúde
2086086,alteração; legislação tributária federal ; dedução; imposto sobre a renda da pessoa física (irpf); gasto; médico veterinário _alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); gasto; médico veterinário; hospital; exame; vacina; medicamento; prótese; órtese; animal domesticado; tributação; benefício fiscal,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2086162,"alteração; lei federal; valor; retenção na fonte; rendimento; pagamento; pessoa física; pessoa jurídica; condição; antecipação; imposto de renda; órgão público; estado (ente federadoa0,; distrito federal; município; recolhimento; conta vinculada _alteração; lei federal; valor; retenção na fonte; imposto de renda; pagamento; pessoa física; pessoa jurídica; órgão público; estado (ente federado); distrito federal; município; recolhimento; conta bancária; retentor de imposto; tributação",Finanças Públicas e Orçamento
2086167,constituição federal (1988); segurança pública; critério; criação; polícia municipal; aproveitamento; servidor efetivo; guarda municipal,Defesa e Segurança
2086175,alteração; lei federal; permissão; empresa júnior; recebimento; colaboração; patrocínio; pessoa física; pessoa jurídica,Educação
2086232,alteração; lei de benefícios da previdência social; obrigatoriedade; processo administrativo; anterioridade; desconto; segurado; benefício previdenciário; pagamento; indevido; inscrição; dívida ativa da união; garantia ao contraditório,Previdência e Assistência Social
2086454,exclusão; base de cálculo; tarifa; energia elétrica; custo; previsão; inadimplemento; consumidor; ligação; irregularidade; desvio; energia; limitação; percentual; compensação; perda; distribuição; transmissão; energia elétrica,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2086484,alteração; código de processo penal; tipicidade; flagrante; crime cibernético; crime permanente,Direito Penal e Processual Penal
2086600,constituição federal (1988); proibição; retenção; união; estado-membro; distrito federal; município; dotação orçamentária; pagamento; salário; subsídio (remuneração); servidor público,Administração Pública
2086645,aprovação; ato internacional; acordo para o intercâmbio de informações relativas a matérias tributárias; brasil; estados de guernsey,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2086675,alteração; marco civil da internet; proibição; empresa prestadora de serviço; banda larga fixa; limitação; acesso; usuário; internet,Comunicações; Direito e Defesa do Consumidor
2086996,alteração; lei federal; posse; cargo efetivo; agência reguladora; requisito; graduação; nível superior,Administração Pública
2087219,alteração; lei orgânica da assistência social; proibição; consignação em pagamento; benefício de prestação continuada (bpc); juros; amortização de empréstimo,Previdência e Assistência Social
2087222,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; automóvel; portador; câncer; sequela física; sequela psicológica,Direitos Humanos e Minorias; Saúde; Finanças Públicas e Orçamento
2087252,alteração; lei das eleições; extinção; sistema eletrônico de votação; substituição; sistema de cédulas,"Política, Partidos e Eleições"
2087355,garantia; mulher; vítima; violência contra a mulher; escolha; atendimento; autoridade policial; sexo feminino; sexo masculino,Direitos Humanos e Minorias; Defesa e Segurança
2087373,alteração; estatuto da advocacia; critério; impedimento; exercício; atividade profissional; advocacia; servidor público; poder judiciário; fazenda pública,Direito e Justiça; Trabalho e Emprego
2087458,alteração; marco civil da internet; proibição; poder judiciário; concessão; medida cautelar; interrupção; comunicação; internet; aplicativo de mensagens multiplataforma; aplicativo whatsapp,Comunicações
