id_API,keywords,temas
2081969,alteração; código de trânsito brasileiro; medida de segurança; pedestre; ciclista; usuário; cadeira de rodas; penalidade; condutor; veículo automotor; ciclista,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
2081997,criação; prêmio brasil menos discriminação racial; reconhecimento; redução; discriminação racial; racismo,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2082035,alteração; lei de execução fiscal; critério; execução fiscal; protesto extrajudicial; certidão de dívida ativa,Finanças Públicas e Orçamento
2082058,alteração; lei de execução penal; obrigatoriedade; estabelecimento penal; identificador; radiofrequência; bloqueador; radiotransmissor; sinal de telefone; telefone celular; recursos; fundo penitenciário nacional; cumprimento; exigência; condicionamento; estado; convênio; união,Defesa e Segurança
2082096,alteração; código penal; crime doloso; condução de veículo; veículo automotor; motorista; alteração; capacidade psicomotora; crime contra a vida; homicídio qualificado; crime inafiançável; lesão corporal; agravação penal _ alteração; código de processo penal; prisão preventiva; condução de veículo; veículo automotor; motorista; alteração; capacidade psicomotora; acidente de trânsito; vítima; morte; lesão corporal _ alteração; lei dos crimes hediondos; crime hediondo; crime; acidente de trânsito; condução de veículo; veículo automotor; motorista; alteração; capacidade psicomotora _ alteração; código de trânsito brasileiro; critério; reconhecimento; agente de trânsito; caracterização; alteração; capacidade psicomotora; motorista; lavratura; auto de infração; acidente de trânsito; circunstância agravante; aumento; pena,Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal
2082460,alteração; lei geral de telecomunicações; infração gravíssima; operadora de telefonia móvel; ausência; instalação; bloqueador; telefone celular; estabelecimento penal; descumprimento; multa; reincidência; suspensão; comercialização; linha telefônica,Comunicações
2082503,criação; política nacional de conscientização e orientação sobre a síndrome de rett; integração; união; estado; município; âmbito; sistema único de saúde (sus); diretrizes,Saúde
2082504,criação; política nacional de conscientização e orientação sobre a linfangioleiomiomatose (lam ); integração; união; estado; município; âmbito; sistema único de saúde (sus),Saúde
2082513,regulamentação; intervenção assistida por animais (iaa); utilização; animal; terapia; melhoria; qualidade de vida; pessoa com deficiência; pessoa com mobilidade reduzida; idoso; doença crônica; transtorno global do desenvolvimento (tgd),Saúde
2082728,alteração; marco civil da internet; obrigatoriedade; provedor de acesso; pacote de serviços; internet; inexistência; limite; franquia; proibição; serviço de comunicação multimídia (scm); cobrança; taxa extra ; redução; velocidade; conexão,Comunicações; Direito e Defesa do Consumidor
2082748,obrigatoriedade; televisão educativa; televisão estatal; televisão pública; divulgação; informação; criança; adolescente; desaparecimento,Comunicações; Direitos Humanos e Minorias
2082750,alteração; legislação tributária federal; exoneração tributária; sistema tributário; crédito presumido; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); medicamento; destinação; tratamento de saúde; prevenção; diabetes; inclusão; relação; fornecimento; ministério da saúde; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
2082772,proibição; instalação; cancela de acesso; pedágio; rodovia federal,"Viação, Transporte e Mobilidade"
2082972,alteração; lei do seguro privado; responsabilidade objetiva; seguradora; responsabilidade civil; responsabilidade subjetiva; corretor de seguros,Direito Civil e Processual Civil
2083087,alteração; lei antifumo; embalagem do produto; produto fumígeno; ausência; derivação; tabaco; informação; substância tóxica; liberação,"Indústria, Comércio e Serviços; Saúde"
2083107,criação; posto itinerante; coleta; sangue; hemóveis; implementação; divulgação; cronograma; critério; município; participação,Saúde
2083111,alteração; código brasileiro de aeronáutica; obrigatoriedade; vôo internacional; tripulação; língua portuguesa,"Viação, Transporte e Mobilidade"
2083132,alteração; lei de licitação; proibição; agente público; admissão; participação; licitação; contratação; subcontratação; pessoa jurídica; propriedade; vinculação; parlamentar; cônjuge; companheiro; parente; parente colateral; parente por afinidade,Administração Pública
2083154,sustação; resolução; conselho nacional de trânsito (contran); critério; apreensão; recolhimento; veículo automotor,Cidades e Desenvolvimento Urbano
2083222,alteração; revogação; dispositivo legal; lei federal; garantia; empresário; sociedade empresária; recuperação judicial; prazo; parcelamento; quitação; débito; fazenda pública,Finanças Públicas e Orçamento
2083237,sustação; decreto; alteração; alíquota; imposto sobre operações de crédito câmbio e seguro ou relativas a títulos ou valores mobiliários (iof),Finanças Públicas e Orçamento
2083345,sustação; decreto federal; desapropriação; interesse social; reforma agrária; imóvel rural; chapinha (ma); maranhão,Estrutura Fundiária
2083350,sustação; decreto federal; desapropriação por interesse social; imóvel rural; reforma agrária; são joão d'aliança (go); goiás,Estrutura Fundiária
2083366,alteração; marco civil da internet; proibição; limitação; dados; banda larga fixa,Comunicações; Direito e Defesa do Consumidor
2083371,alteração; código de processo civil (2015); aumento; multa; condenação; litigante de má-fé,Direito Civil e Processual Civil
2083376,aprovação; ato internacional; acordo educacional; desenvolvimento científico; intercâmbio; brasil; são cristóvão e névis,Educação; Relações Internacionais e Comércio Exterior
2083390,prazo mínimo; financiamento; carência; construção; hotel; turismo; hotel de lazer; recursos; fundo geral de turismo (fungetur),Turismo
2083425,"alteração; marco civil da internet; proibição; provedor de acesso; internet; suspensão,software aplicativo; aplicativo de mensagens multiplataforma; exceção; decisão colegiada; supremo tribunal federal (stf); superior tribunal de justiça (stj); tribunal superior eleitoral (tse)",Comunicações; Direito e Defesa do Consumidor
2083481,criação; programa institucional de bolsas de iniciação à docência (pibid); aperfeiçoamento; valorização; educação e formação profissional; professor; educação básica,Educação
2083487,alteração; lei geral de telecomunicações; critério; escolha; conselheiro; agência nacional de telecomunicações (anatel),Administração Pública
2083507,alteração; consolidação das leis do trabalho (clt); procedimento; litigância de má-fé; reclamação trabalhista; penalidade; execução trabalhista; prescrição intercorrente; honorários periciais crime; falso-testemunho; encaminhamento; ministério público federal,Trabalho e Emprego
2083616,alteração; código florestal (2012); prorrogação; prazo determinado; inscrição; cadastro ambiental rural (car); adesão; programa de regularização ambiental (pra); propriedade rural,Meio Ambiente e Desenvolvimento Sustentável
2084038,critério; fornecimento; dados; informação; circuito fechado de televisão; requisição; justiça; autoridade policial; infração penal,Defesa e Segurança; Direito Penal e Processual Penal
2084190,regulamentação; profissão; motorista; transporte alternativo; transporte de passageiro; transporte público; mobilidade urbana,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
2084192,alteração; lei federal; nome; livro dos heróis da pátria,Homenagens e Datas Comemorativas
2084317,isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; transporte público coletivo; transporte alternativo; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2084624,alteração; lei federal; ampliação; exercício profissional; servidor público; perito criminal,Administração Pública
2084725,alteração; código de trânsito brasileiro; infração de trânsito; infração gravíssima; condução; veículo automotor; utilização; telefone celular; aparelho eletrônico; penalidade; agravação penal; propaganda comercial; serviço móvel celular; obrigatoriedade; informação; riscos(segurança) _ alteração; lei das contravenções penais; contravenção referente à incolumidade pública; critério; contravenção penal; condução; veículo automotor; utilização; telefone celular; aparelho eletrônico,Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal
2085444,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; representante comercial autônomo; trabalhador autônomo; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
2085470,isenção tributária; imposto sobre produtos industrializados (ipi); alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); computador; modem; teclado; mouse; tablet; aquisição; professor; escola pública; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
2085536,alteração; lei do snuc; sistema nacional de unidades de conservação (snuc); disciplinamento; zona de amortecimento; unidade de conservação ambiental,Meio Ambiente e Desenvolvimento Sustentável
2085576,autorização; poder executivo; criação; universidade rural federal da paraíba (urfpb); areia(pb); paraíba,Educação
2085648,alteração; legislação tributária federal; dedução; apuração; lucro real; base de cálculo; contribuição social sobre o lucro líquido (csll); contribuição; plano de benefícios; previdência complementar; pagamento; despesa; plano de saúde; seguro-saúde; empregado; benefício fiscal; tributação _alteração; legislação tributária federal; dedução; imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll); contribuição; plano de benefícios; previdência complementar; pagamento; despesa; plano de saúde; seguro-saúde; empregado,Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2085650,"alteração; legislação tributária federal ; dedução; base de cálculo; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); previdência complementar; previdência aberta; ; rendimento; aplicação financeira; pagamento; benefício previdenciário; aposentadoria; pensão; pecúlio; resgate; benefício fiscal; isenção tributária; previdência fechada; contribuição para financiamento da seguridade social (cofins); tributação; benefício fiscal,",Finanças Públicas e Orçamento
2085699,alteração; lei federal; redução; alíquota; tributação; imposto sobre produtos industrializados (ipi); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); produtor; cerveja artesanal; chope artesanal; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2086079,alteração; código brasileiro de trânsito; vedação; remuneração; empresa prestadora de serviços; instalação; manutenção; equipamento; fiscalização eletrônica de trânsito; percentual; arrecadação; multa de trânsito,Cidades e Desenvolvimento Urbano
2086186,benefício fiscal; dedução; imposto de renda da pessoa jurídica (irpj); doação; produtos; utilização; pessoa com deficiência; enquadramento; estatuto da pessoa com deficiência; infração; penalidade; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2086205,alteração; lei federal; aumento; prazo; licença à gestante; mulher; licença-paternidade; nascimento de prematuro,Direitos Humanos e Minorias; Trabalho e Emprego
2086407,critério; concessão; remissão tributária; débito tributário; dívida ativa; procuradoria-geral da fazenda nacional (pgfn); beneficiário; pessoa física; pessoa jurídica; empresa; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2086469,alteração; lei do programa universidade para todos; beneficiamento; bolsa de estudo; programa universidade para todos (prouni); diplomado; educação superior,Educação
2086621,aprovação; rádio; balneário barra do sul (sc); santa catarina,Comunicações
2086777,alteração; decreto federal; regra; julgamento; primeira instância; processo tributário; delegacia de julgamento da receita federal; obrigatoriedade; publicidade; conselho administrativo de recursos fiscais (carf); alteração; regimento interno; votação; procedimento; indicação; conselheiro; representante; contribuinte; mandato,Finanças Públicas e Orçamento
2087017,obrigatoriedade; empresa de transporte aéreo; empresa de transporte rodoviário; transporte; órgão ou tecido humano; equipamento médico; doador vivo; transplante de órgão ou tecido; gratuidade,"Saúde; Viação, Transporte e Mobilidade"
2076251,"alteração; lei federal; aumento; remuneração; servidor público; carreira de finanças e controle; carreira de planejamento e orçamento; analista de comércio exterior; carreira de especialista em políticas públicas e gestão governamental; plano de cargos; carreiras e salários; fundação instituto de pesquisa econômica aplicada (ipea); técnico de planejamento; adicional por plantão hospitalar (aph) ,gratificação específica de produção de radioisótopos e radiofármacos (gepr); médico; poder executivo; gratificação desempenho; analista de finanças e controle; técnico de finanças e controle; alteração; denominação; cargo; auditor federal de finanças e controle; técnico federal de finanças e controle; critério; ingresso; carreira; órgão supervisor; controladoria-geral da união (cgu); fundação instituto brasileiro de geografia e estatística (ibge); especialista em assistência penitenciária; técnico de apoio à assistência penitenciária; ministério da justiça; alteração; denominação; especialista federal em assistência à execução penal; técnico federal de apoio à execução penal; agente penitenciário federal; alteração; denominação; competência; agente federal de execução penal; requisito; promoção; reorganização; carreira; agente executivo; superintendência de seguros privados (susep); subsídio (remuneração); comissão de valores mobiliários (cvm); departamento de polícia federal (dpf); subsídio (remuneração); critério; concurso público; banco central do brasil (bacen); cargo de nível superior; técnico do banco central do brasil; superintendência nacional de previdência complementar (previc); incorporação de gratificação; gratificação de desempenho; aposentado; pensionista; carreira jurídica; advogado da união; procurador da fazenda nacional; procurador federal; procurador do banco central do brasil; honorários advocatícios; criação; conselho curador dos honorários advocatícios (ccha); alteração; lei da mediação",Administração Pública
2076264,crédito extraordinário; ministério da justiça; força nacional de segurança pública; segurança; jogos olímpicos; jogos paraolímpicos; ministério da cultura; ministério da defesa; ministério da integração nacional; desastre ambiental; ministério do turismo; novo banco de desenvolvimento (nbd); agrupamento brasil-rússia-índia-china-áfrica do sul (brics),Finanças Públicas e Orçamento
2085201,alteração; lei do desenvolvimento do setor elétrico; investimento; concessionária de serviço de energia elétrica; eficiência energética; preferência; aplicação; recursos; painel solar fotovoltaico; escola pública; edifício público; beneficiamento; usuário; família de baixa renda; energia elétrica; gratuidade,"Energia, Recursos Hídricos e Minerais"
2085249,alteração; lei de responsabilidade fiscal; dedução; parcela mensal; pagamento; dívida pública; estado; distrito federal; renegociação; união; recursos; aplicação; segurança pública,Finanças Públicas e Orçamento
2085364,alteração; estatuto da criança e do adolescente(eca); infração administrativa; profissional de saúde; médico; omissão; informação; pai; responsável legal; conselho tutelar; atendimento médico; menor de idade; alcoolemia; utilização; entorpecente; detenção; multa,Direitos Humanos e Minorias; Saúde
2087188,comissão de minas e energia (cme); tribunal de contas da união (tcu); auditoria; conta de desenvolvimento energético (cde); repasse ; recursos; financiamento; reserva global de reversão (rgr),"Finanças Públicas e Orçamento; Energia, Recursos Hídricos e Minerais"
2087254,proibição; exibição; fotografia; imagem; titular; poder executivo; imóvel; utilização; administração pública; administração indireta,Administração Pública
2087265,alteração; código penal; tipicidade penal; crime contra a liberdade sexual; assédio sexual; crime contra a mulher; transporte coletivo; aglomeração pública; reclusão; multa; aumento; pena; pessoa com deficiência intelectual; menor; ofensa; constrangimento,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2087371,alteração; lei federal; critério; atualização; valor; taxa; domínio pleno; terreno; união; terreno de marinha; aplicação; índice geral de preços-mercado (igp-m),Administração Pública; Finanças Públicas e Orçamento
2087671,critério; limitação; reajuste; receita pública; receita patrimonial; planta de valores; secretaria de patrimônio da união; valor venal; imóvel urbano; domínio pleno; união,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2087701,alteração; estatuto de defesa do torcedor (2003); aumento; sanção penal; penalidade pecuniária; entidade desportiva; torcedor; torcida organizada; violência; competição esportiva,Esporte e Lazer
2087766,obrigatoriedade; fabricante; fornecedor; aviso de alerta; embalagem do produto; utilização; gás butano; gás propano; informação; riscos (segurança); manipulação; dano à saúde,"Indústria, Comércio e Serviços; Saúde"
2087861,norma geral; concessão; passe livre; passe estudantil; estudante,Educação
2087904,norma geral; atendimento ao consumidor; instituição financeira; limite; tempo; controle; senha; divulgação; ambiente interno; agência bancária; limite máximo; espera; descumprimento; penalidade pecuniária,Direito e Defesa do Consumidor; Economia
2087974,alteração; regimento interno da câmara dos deputados; criação; votação virtual; explicitação; proposição legislativa; adoção; votação; procedimento,Processo Legislativo e Atuação Parlamentar
2088092,alteração; lei de execução penal; aumento; prazo; cumprimento; pena privativa de liberdade; progressão de regime prisional; requisito; livramento condicional; indulto; comutação de pena _alteração; lei dos crimes hediondos; aumento; prazo; cumprimento; pena privativa de liberdade; progressão de regime prisional,Direito Penal e Processual Penal
2088289,percentual; redução; prazo determinado; emissão; gás carbônico; veículo automotor,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2088291,alteração; decreto; montante; contratação; energia elétrica; empresa; sistema interligado nacional (sin); critério; oferta; demanda; licitação; leilão,"Energia, Recursos Hídricos e Minerais"
2088301,sócio; sociedade civil; sociedade empresária; idoso; portador; doença grave; preferência; pagamento; precatório; natureza alimentícia,Direitos Humanos e Minorias
2088322,alteração; estatuto da pessoa com deficiência; obrigatoriedade; disponibilização; provador de roupa; pessoa com deficiência; estabelecimento comercial,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2088378,alteração; lei federal; política nacional de proteção e defesa civil; criação; órgão público; defesa civil; caráter permanente; estado; município _alteração; lei federal; inclusão; cadastro nacional; governo federal; município; área de risco; rompimento; barragem; órgão público; caráter permanente; elaboração; plano; vistoria; monitoramento; barragem,Defesa e Segurança
2088393,constituição federal (1988); ato das disposições constitucionais transitórias; competência conjunta; estado (ente federado); distrito federal; lei complementar; iniciativa legislativa; governador; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); alteração; iniciativa; resolução; definição; alíquota; tributação,Finanças Públicas e Orçamento
2088398,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; inclusão; currículo escolar; ensino fundamental; ensino médio; educação ambiental,Educação; Meio Ambiente e Desenvolvimento Sustentável
2088490,implantação; escola pública; programa cisternas; captação; armazenamento; suprimento; água pluvial,"Educação; Energia, Recursos Hídricos e Minerais"
2088652,criação; dia nacional de conscientização antiaborto; comemoração; maio; aborto provocado; dano à saúde; mulher,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas; Saúde
2088686,alteração; lei de benefícios da previdência social; critério; auxílio-reclusão; cônjuge; companheiro; preso,Previdência e Assistência Social
2088734,permuta; cessão; agente de segurança; agente penitenciário; lotação; ameaça; vida; exercício profissional; agente; família; parentesco em segundo grau,Administração Pública; Defesa e Segurança
2088743,alteração; código de trânsito brasileiro; sinalização de trânsito; via pública; fiscalização eletrônica de trânsito; limitador de velocidade; multa; infração de trânsito; aplicação; ampliação; duplicação; recapeamento; via pública,Cidades e Desenvolvimento Urbano
2088920,criação; comissão parlamentar de inquérito(cpi); investigação; banco btg pactual; prisão; banqueiro; relacionamento; negócio; governo federal,Processo Legislativo e Atuação Parlamentar; Economia
2088990,regulamentação; constituição federal (1988); norma geral; finanças públicas; regulação; plano plurianual; diretrizes orçamentárias; projeto de lei de diretrizes orçamentárias; lei de diretrizes orçamentárias (ldo); projeto de lei orçamentária; lei orçamentária anual (loa); abrangência; orçamento fiscal; orçamento da seguridade social; orçamento de investimento; tramitação; congresso nacional; execução; despesa; execução orçamentária; execução financeira; emenda individual; empenho da despesa; restos a pagar; critério; classificação; receita orçamentária; despesa orçamentária; fundo público; contabilidade; setor público; controle externo; controle interno; controle social; avaliação; política pública _alteração; lei de responsabilidade fiscal; elaboração; lei de diretrizes orçamentárias (ldo); dispositivo legal; execução orçamentária_revogação; lei de direito financeiro,Administração Pública; Finanças Públicas e Orçamento
2089024,alteração; código florestal (2012); autorização; plantio; erva-mate; área de preservação permanente; pequena propriedade rural,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2089079,sustação; portaria ministerial; ministério da justiça; posse; grupo indígena; demarcação; terras indígenas; tocantins,Direitos Humanos e Minorias; Estrutura Fundiária
2089094,alteração; lei orgânica da saúde; critério; remessa; patrimônio genético; país estrangeiro; emergência médica; saúde pública,Saúde
2089326,alteração; lei de lavagem de dinheiro; obrigatoriedade; réu; comprovação; procedência; pagamento; honorários advocatícios; existência; fraude; juiz; notificação; ordem dos advogados do brasil (oab); conselho de controle de atividades financeiras (coaf),Direito Penal e Processual Penal
2089427,criação; dia nacional da sukyo mahikari; comemoração; fevereiro; movimento religioso; religião,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2089587,obrigatoriedade; aeroporto; instalação; equipamento; identificação biométrica; passageiro,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2089984,alteração; consolidação das leis do trabalho (clt); inclusão; atividade insalubre; atividade; frigorífico,Saúde; Trabalho e Emprego
2090166,alteração; lei das concessões de serviços públicos; edital; concessão (administração pública); rodovia; previsão; obrigatoriedade; concessionária (administração pública); instalação; câmera de segurança; controle; tráfego; disponibilização; autoridade policial; acesso; imagem,"Administração Pública; Viação, Transporte e Mobilidade"
2090233,regulamentação; profissão; instrutor de voo livre; condutor de voo duplo; turismo de aventura; competência; requisito; exercício profissional; deveres; direitos; penalidade,Esporte e Lazer; Trabalho e Emprego
2090334,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; registro de ponto; trabalhador; empresa; desconsideração; quantidade; empregado,Trabalho e Emprego
2090335,alteração; consolidação das leis do trabalho (clt); base de cálculo; percentual; adicional de insalubridade; salário base; trabalhador,Trabalho e Emprego
2090372,criação; programa nacional de prevenção à gravidez precoce; direito da criança e do adolescente; adolescente; prevenção; gravidez; educação sexual; mulher,Direitos Humanos e Minorias; Saúde
2090380,alteração; lei do atendimento prioritário; obrigatoriedade; atendimento preferencial; pessoa com transtorno do espectro autista; autismo,Direitos Humanos e Minorias; Saúde
2090410,alteração; decreto-lei; critério; preferência; processo de outorga; rádio digital; radiodifusão educativa; televisão educativa; universidade; faculdade; oferecimento; graduação; comunicação social,Comunicações; Educação
2090461,conceito; centro de pesquisa e de inovação de empresas (cpie ); geração; pessoa jurídica de direito privado; pesquisa científica; pesquisa tecnológica,"Ciência, Tecnologia e Inovação; Educação"
2090732,criação; cidadão colaborador; denúncia; informação; autoridade competente; ato ilício; corrupção; administração pública; critério; recompensa; proteção; direitos; colaborador; delação premiada,Administração Pública; Direito Civil e Processual Civil
2090938,crédito extraordinário; encargos financeiros da união; operação oficial de crédito; pagamento; banco nacional de desenvolvimento econômico e social (bndes); subvenção econômica; financiamento; âmbito; programa emergencial de reconstrução de munícipios afetados por desastres naturais; reestruturação; cadeia produtiva; exportação; capital de giro; agronegócio,Finanças Públicas e Orçamento
2091293,alteração; lei de isenção do ipi para compra de automóveis; benefício fiscal; isenção tributária; imposto sobre produtos industrializados (ipi); veículo automotor; aquisição; policial; bombeiro militar; tributação,Defesa e Segurança; Finanças Públicas e Orçamento
2091353,garantia; policial; bombeiro militar; testemunha; processo judicial; processo administrativo; dia; repouso remunerado; compensação,Administração Pública; Trabalho e Emprego
2091480,alteração; código de trânsito brasileiro; concessão; idoso; desconto; taxa; renovação; carteira nacional de habilitação (cnh),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2091714,aprovação; ato internacional; acordo-quadro de cooperação no domínio educacional entre o governo da república federativa do brasil e o governo da república da eslovênia; educação; brasil; eslovênia,Educação
2091723,aprovação; emenda; ato internacional; protocolo de quioto à convenção-quadro das nações unidas sobre mudança do clima; adoção; reunião das partes; meio ambiente; realização; catar,Meio Ambiente e Desenvolvimento Sustentável
2091725,alteração; código de processo penal; garantia; sigilo; período; inquérito policial; proibição; exposição pública; preso; imagem; nome; indiciado; mídia; acesso; advogado; autos judiciais; pena; divulgação; informação; autos; princípio da dignidade da pessoa humana,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2091838,diretriz; prevenção; combate ao terrorismo; repressão; detalhamento; atos; contraterrorista; caráter permanente; estado (nação); condução; forças armadas; órgão de segurança pública; criação; sistema nacional contraterrorista; política nacional contraterrorista; medalha do mérito contraterrorista; critério; concessão _alteração; estatuto da cidade; política urbana; adoção; medida preventiva; ocorrência; atos; terrorismo _alteração; lei da proteção a vítimas e testemunhas; inclusão; programa federal de assistência a vitimas e a testemunhas ameaçadas; militar; policial; ameaça; organização terrorista,Defesa e Segurança
2091920,alteração; lei hauly; inclusão; militar; união; estado (ente federado); distrito federal (brasil); compensação financeira; regime geral de previdência social (rgps); regime próprio de previdência social (rpps); contagem; tempo de contribuição,Previdência e Assistência Social
2092073,aprovação; rádio comunitária; santa rita (pb); paraíba,Comunicações
2092075,aprovação; rádio comunitária; bauru (sp); são paulo (estado),Comunicações
2092104,aprovação; rádio comunitária; capitólio (mg); minas gerais,Comunicações
2092111,aprovação; rádio comunitária; campo redondo (rn); rio grande do norte,Comunicações
2092159,proibição; consumo; bebida alcoólica; bar; restaurante; casa noturna; similaridade; pessoa; arma; inclusão; policial; militar; forças armadas; guarda municipal; descumprimento; penalidade,Defesa e Segurança
2092191,critério; aproveitamento; carcaça animal; resíduo; animal morto; recolhimento; estocagem; estabelecimento agrário; transporte; procedimento; reciclagem,"Agricultura, Pecuária, Pesca e Extrativismo"
2092321,alteração; lei de execução penal; responsabilidade; usuário; custo; utilização; tornozeleira eletrônica; equipamento; monitoramento eletrônico,Direito Penal e Processual Penal
2092464,alteração; código de trânsito brasileiro; obrigatoriedade; dispositivo automático de acendimento de faróis; farol de luz baixa; veículo automotor,Cidades e Desenvolvimento Urbano
2092511,alteração; código de trânsito brasileiro; obrigatoriedade; fabricante; veículo terrestre; instalação; sensor crepuscular,Cidades e Desenvolvimento Urbano
2092725,alteração; código penal; crime contra o patrimônio; aumento da pena; furto; roubo; extorsão; animal doméstico,Direito Penal e Processual Penal
2093053,alteração; lei orgânica dos partidos políticos (1995); lei das eleições (1997); proibição; partido político; candidato a cargo eletivo; recebimento; doação; dinheiro; ocupante de cargo; cargo em comissão; função de confiança; administração publica; empregado; proprietário; diretor; empresa; contrato; ente federado; prazo determinado; anterioridade; eleições,"Administração Pública; Política, Partidos e Eleições"
2093098,revogação; dispositivo legal; estatuto da criança e do adolescente (eca); penalidade; ausência; regularização; guarda provisória; adolescente; prestação de serviço; trabalho doméstico; descumprimento; proibição; trabalho infantil,Direitos Humanos e Minorias; Trabalho e Emprego
2093219,alteração; lei dos crimes ambientais; critério; doação; produto; instrumento; apreensão; infração administrativa; crime; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
2093237,alteração; lei dos registros públicos; dispensa; registro; registro de títulos e documentos; documento; procedência; país estrangeiro; abrangência; convenção sobre a eliminação da exigência de legalização de documentos públicos estrangeiros (1961); acompanhamento; tradução; produção; efeito legal,Direito Civil e Processual Civil; Relações Internacionais e Comércio Exterior
2093402,alteração; lei do cooperativismo; benefício fiscal; isenção tributária; imposto sobre a renda e proventos de qualquer natureza (ir); resultado; aplicação financeira; sociedade cooperativa; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2093463,alteração; lei das concessões de serviços públicos; contrato de concessão; rodovia; prorrogação; consulta prévia; plebiscito; população; critério,"Administração Pública; Viação, Transporte e Mobilidade"
2093477,alteração; lei federal; garantia; auxílio-alimentação; beneficiário; programa universidade para todos (prouni),Educação
2093520,alteração; consolidação das leis do trabalho (clt); critério da dupla visita; fiscalização educativa; tutela do trabalho; inspeção do trabalho; empresa,Trabalho e Emprego
2093521,denominação; trecho rodoviário; rodovia federal; recife (pe); vitória de santo antão (pe); pernambuco; homenagem póstuma; político,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2093586,alteração; lei do atendimento prioritário; inclusão; atendimento preferencial; pessoa; câncer; transporte coletivo; reserva; assento preferencial _alteração; lei da acessibilidade; reserva; vaga; estacionamento; veículo; pessoa; câncer,Direitos Humanos e Minorias; Saúde
2094043,revogação; dispositivo legal; medida provisória; alteração; lei da organização da presidência da república e ministérios; recriação; ministério da cultura; competência; regulação; direito autoral; desenvolvimento; política; acessibilidade; natureza cultural; recriação; secretaria especial dos direitos da pessoa com deficiência; criação; secretaria especial de promoção e defesa dos direitos da pessoa idosa; vinculação; ministério da justiça e cidadania; competência; ministério da ciência tecnologia inovação e comunicações; tecnologia assistiva; cargo público; extinção; cargo em comissão; inclusão; conselho superior do cinema; representante; indicação; câmara dos deputados; senado federal _retirada; conselho nacional dos direitos da mulher (cndm); secretaria especial de políticas para as mulheres; ministério da justiça e cidadania,"Administração Pública; Arte, Cultura e Religião; Direitos Humanos e Minorias"
2094968,alteração; lei da bolsa-atleta; contribuinte facultativo; beneficiário; bolsa-atleta; regime geral de previdência social (rgps) _revogação; dispositivo legal; lei da bolsa-atleta; recolhimento; contribuição previdenciária; ministério do esporte; beneficiário; bolsa-atleta; tributação,Esporte e Lazer; Finanças Públicas e Orçamento; Previdência e Assistência Social
2095163,constituição federal (1988); prorrogação; prazo de validade; concurso público,Administração Pública
2095460,alteração; regimento interno da câmara dos deputados; critério; remuneração; parlamentar; suspensão; cota para o exercício da atividade parlamentar; deputado federal; suspensão temporária do exercício do mandato; ação judicial,Processo Legislativo e Atuação Parlamentar
