id_API,keywords,temas
2214674,alteração; lei do programa nacional de apoio ao transporte do escolar; assistência financeira; união; ente federado; transporte escolar; transporte intermunicipal; estudante; educação superior _alteração; lei federal; união; assistência financeira transporte escolar; transporte intermunicipal; transporte interestadual; estudante; educação superior,Educação; Finanças Públicas e Orçamento
2214708,alteração; lei federal; câmara municipal; emissão; carteira de identidade parlamentar; associação brasileira de câmaras municipais (abracam),Direito Civil e Processual Civil; Processo Legislativo e Atuação Parlamentar
2214757,alteração; estatuto do desarmamento; requisito; aquisição; registro; arma de fogo; renovação; certificado de registro de arma de fogo; porte de arma; policial; policial legislativo; proprietário; trabalhador rural; colecionador; atirador; caçador; crime; omissão de cautela; porte de arma; utilização; entorpecente; bebida alcoólica; aumento da pena; tráfico internacional de arma de fogo _alteração; lei de segurança bancária; grau de escolaridade; vigilante; porte de arma; pistolas; armamento; transporte de valores,Defesa e Segurança; Economia
2214840,alteração; lei de licitação; licitação; margem de preferência; produto orgânico; produto agropecuário,"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo"
2214924,incentivo; benefício; doação; leite materno; banco de leite humano; garantia; servidor público; doador; leite materno; mulher; acréscimo; dia; férias,Saúde; Trabalho e Emprego
2214940,alteração; código penal; definição; condição degradante de trabalho; caracterização; redução à condição análoga a de escravo; trabalhador,Direito Penal e Processual Penal; Direitos Humanos e Minorias; Trabalho e Emprego
2215042,alteração; lei de resíduos sólidos; obrigatoriedade; poder público; instalação; lixeira; coleta seletiva; parque; educação ambiental,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2215158,criação; diretrizes; programa nacional de alimentação saudável; escola pública; educação básica; conscientização; alimentação adequada,Educação; Saúde
2215268,alteração; código penal; interdição temporária de direitos; acesso; utilização; internet; pena; aplicabilidade; crime cibernético _alteração; código de processo penal; interdição temporária de direitos; acesso; utilização; internet; pena; aplicabilidade; crime cibernético,"Ciência, Tecnologia e Inovação; Direito Penal e Processual Penal"
2215281,incentivo fiscal; dedução; imposto de renda das pessoas jurídicas (irpj); despesa; contratação; empregado; condenação; pena privativa de liberdade; egresso; ressocialização; inserção; mercado de trabalho; tributação; benefício fiscal,Finanças Públicas e Orçamento; Trabalho e Emprego
2215387,alteração; código de trânsito brasileiro; composição; conselho nacional de trânsito (contran); quórum de votação; maioria absoluta _norma regulamentar; conselho nacional de trânsito (contran); consulta pública _prazo; apreciação; recurso administrativo; junta administrativa de recursos de infrações (jari); infração de trânsito _alteração; lei de reestruturação dos transportes aquaviário e terrestre; agência nacional de transportes terrestres (antt); agência nacional de transportes aquaviários (antaq); garantia; livre concorrência; controle; abuso do poder econômico _diretoria colegiada; agência nacional de transportes terrestres (antt); agência nacional de transportes aquaviários (antaq) _atuação; departamento nacional de infraestrutura de transportes (dnit); inclusão; estrutura organizacional; instituto nacional de pesquisas hidroviárias (inph) _alteração; lei dos portos (2013); exploração indireta; porto; concessão de serviços públicos _exploração indireta; instalação portuária; arrendamento; autorização _instalação portuária; atividade econômica; livre concorrência _competência; autoridade portuária; infraestrutura portuária; acesso; porto _alteração; lei federal; programa de parcerias de investimentos (ppi); obra de engenharia; serviços de engenharia _competência; conselho do programa de parcerias de investimentos da presidência da república (cppi); membro _competência; secretaria especial do programa de parcerias de investimentos da presidência da república _banco nacional de desenvolvimento econômico e social (bndes); fundo de apoio à estruturação de parcerias (faep) _transparência pública; licitação; contrato de parceria; programa de parcerias de investimentos (ppi) _servidor público requisitado; militar; empregado público; ministério da infraestrutura,"Administração Pública; Viação, Transporte e Mobilidade"
2215443,alteração; lei do fundo de prevenção; recuperação e de combate ao abuso de drogas; ministério da justiça e segurança pública; fundo nacional antidrogas (funad); recursos; alienação de bens; apreensão; tráfico de droga; destinação; polícia; transferência voluntária _doação; fundo nacional antidrogas (funad); pessoa física; pessoa jurídica; dedução; imposto sobre a renda e proventos de qualquer natureza (ir) _autorização; secretaria nacional de políticas sobre drogas (senad); financiamento; política pública; comunidade terapêutica; dependente químico _alteração; estatuto do desarmamento; arma de fogo; munição; tráfico de droga; prioridade; destinação; órgão de segurança pública; sistema carcerário _agilização; venda; produto apreendido; tráfico de droga _alteração; lei antidrogas (2006); apreensão; moeda estrangeira; critério; conversão; moeda nacional _critério; depósito; valor; produto apreendido _secretaria nacional de políticas sobre drogas (senad); destinação; produto apreendido _alteração; lei de contratação temporária de interesse público (1993); interesse público; construção; reforma; estabelecimento penal _alteração; lei federal; recursos; fundo nacional de segurança pública (fnsp); receita; perdimento; bens móveis; bens imóveis; crime; milícia privada,Defesa e Segurança; Finanças Públicas e Orçamento
2215486,sustação; despacho; presidente da república; ministério da infraestrutura; ministério da justiça e da segurança pública; reavaliação; fiscalização eletrônica de trânsito; via pública,"Viação, Transporte e Mobilidade"
2215507,alteração; lei dos registros públicos; obrigatoriedade; registro; registro de títulos e documentos; obra de arte; joia; espécie animal,Direito Civil e Processual Civil
2215621,alteração; lei de introdução às normas do direito brasileiro; ação declaratória de validade de ato; contrato; ajuste; processo ou norma administrativa; segurança jurídica; direito público,Direito e Justiça
2215685,desembarque; idoso; mulher; pessoa com deficiência; transporte coletivo; ausência; riscos (segurança),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2215701,criação; cadastro nacional para bloqueio de ligações telefônicas e mensagens eletrônicas de cunho publicitário (cnblt); funcionamento,Comunicações; Direito e Defesa do Consumidor
2215702,obrigatoriedade; higienização; local fechado; uso coletivo; redução; transmissão; doença infectocontagiosa _alteração; lei federal; veículo; transporte público; transporte coletivo; plano de manutenção; operação e controle (pmoc); ar condicionado _alteração; lei de infrações à legislação sanitária; infração sanitária; descumprimento; legislação; pessoa física; pessoa jurídica; higienização; local fechado; veículo; transporte público; transporte coletivo; ar condicionado; penalidade,Saúde
2215740,alteração; lei da acessibilidade; estabelecimento comercial; percentual; carrinho de compras; adaptação; pessoa com deficiência; pessoa com mobilidade reduzida,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2215847,aprovação; radiodifusão comunitária; rádio comunitária; borba (am); amazonas,Comunicações
2215870,"revogação; dispositivo legal,código de processo penal; extinção; possibilidade; prisão especial; cidadão; inscrição; livro de mérito; diplomado; faculdade; educação superior",Direito Penal e Processual Penal
2216123,alteração; lei de execução penal; remição da pena; leitura; obra literária; disciplinamento,Direito Penal e Processual Penal
2216198,alteração; lei maria da penha; violência doméstica; violência contra a mulher; inclusão; currículo; ensino fundamental; campanha educativa; direitos; homem; mulher; igualdade entre os sexos; medida protetiva de urgência; encaminhamento; solução de conflito,Defesa e Segurança; Direitos Humanos e Minorias
2216662,alteração; lei federal; critério; atualização; valor; pagamento; concessionário (administração pública); concessionária de serviço de energia elétrica,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2217358,alteração; lei de vigilância sanitária sobre produtos farmacêuticos; dispensa; concessão; autorização; funcionamento; farmácia; ausência; manipulação; drogaria; agência nacional de vigilância sanitária (anvisa),Saúde
2217402,alteração estatuto da pessoa com deficiência; adaptação; adaptação razoável; brinquedo; parque infantil; brinquedoteca; acessibilidade; criança; pessoa com deficiência; inclusão social,Direitos Humanos e Minorias; Esporte e Lazer
2217424,obrigatoriedade; informação; embalagem do produto; quantidade; agrotóxico; produto químico; produto industrializado; produto in natura; telefone; atendimento ao consumidor,Direito e Defesa do Consumidor; Saúde
2217528,alteração; código de trânsito brasileiro; educação para o trânsito; adequação; terminologia; lei de diretrizes e bases da educação nacional (1996); educação infantil; ensino fundamental; ensino médio; educação superior,"Viação, Transporte e Mobilidade"
2198308,alteração; lei orgânica da assistência social; improbidade administrativa; conselho nacional de assistência social (cnas); conselho estadual de assistência social (ceas); conselho de assistência social do distrito federal (cas/df); conselho municipal de assistência social (cmas); negligência; gestão; recursos; fundo de assistência social; conformidade; proposta orçamentária,Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
2198338,sustação; instrução normativa; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); controle; manejo ecológico; javali,Meio Ambiente e Desenvolvimento Sustentável
2198406,alteração; lei de propriedade industrial; instituto nacional da propriedade industrial (inpi); recursos; proibição; limitação; despesa,Administração Pública
2198433,alteração; legislação tributária federal; incidência; imposto de renda das pessoas jurídicas (irpj); lucro; dividendos; capacidade contributiva; pessoa jurídica _ alteração; lei federal; revogação; dispositivo legal; alíquota zero; imposto sobre a renda e proventos de qualquer natureza (ir); título público; tributação,Finanças Públicas e Orçamento
2198612,sistema único de saúde (sus); fornecimento; transporte; alimentação; hospedagem; paciente; tratamento fora de domicílio (tfd),Saúde
2198621,alteração; código penal; condenado; crime contra a vida; roubo; falecimento; vítima; estrupo; estrupo de vulnerável; regime prisional; prazo; progressão de regime prisional; aumento; limite; pena privativa de liberdade; prescrição da pena; anterioridade; trânsito em julgado; aumento da pena; homicídio simples; homicídio qualificado; feminicídio; crime doloso; latrocínio; extorsão; extorsão mediante sequestro; estupro; estupro de vulnerável,Direito Penal e Processual Penal
2198623,alteração; estatuto da oab; pagamento anual; contribuição associativa; contribuição voluntária; ordem dos advogados do brasil (oab); advogado; sociedade de advogados; limite; valor,Trabalho e Emprego
2198642,aprovação; radiodifusão comunitária; rádio comunitária; caeté (mg); minas gerais,Comunicações
2205471,alteração; lei kandir; não incidência; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); tarifa de uso do sistema de distribuição (tusd); tarifa de uso do sistema de transmissão (tust); energia elétrica; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2205476,alteração; lei geral de telecomunicações; direitos; usuário de serviços; telefone celular pré-pago; informação; saldo remanescente; telefone celular pré-pago,Comunicações; Direito e Defesa do Consumidor
2205477,direitos; vítima; acidente de trânsito; prestação de socorro; helicóptero; corpo de bombeiros militar; serviço de atendimento móvel de urgência (samu); encaminhamento; hospital privado,"Saúde; Viação, Transporte e Mobilidade"
2217750,policiamento ostensivo; preservação; ordem pública; instituição de ensino superior pública,Defesa e Segurança; Educação
2217781,criação; dia nacional de combate à intolerância ideológica no brasil; comemoração; setembro,"Homenagens e Datas Comemorativas; Política, Partidos e Eleições"
2217783,alteração; lei maria da pena; competência; juizado de violência doméstica e familiar contra a mulher; ação judicial; divórcio; separação; anulação do casamento; dissolução; união estável; informação; vítima; violência doméstica; assistência jurídica _alteração; código de processo civil (2015); competência; foro; domicílio; vítima; violência; doméstica; ação judicial; divórcio; separação; anulação do casamento; dissolução; união estável; prioridade; tramitação,Direito Civil e Processual Civil; Direito e Justiça; Direitos Humanos e Minorias
2217834,inscrição; marechal; livro dos heróis da pátria; homenagem póstuma,Homenagens e Datas Comemorativas
2217869,criação; instituto federal de educação; ciência e tecnologia do pará (ifpa) campus rural de novo repartimento; novo repartimento (pa); pará,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2217895,gratuidade; permanência; veículo automotor; estacionamento; uso coletivo; estacionamento privado; prazo determinado,"Viação, Transporte e Mobilidade"
2218050,alteração; código penal; crime contra a vida; aumento da pena; homicídio simples; homicídio qualificado,Direito Penal e Processual Penal
2218172,sustação; portaria; ministério da economia; extinção; órgão colegiado; ministério do trabalho (2016-2018); controle social; relações trabalhistas,Trabalho e Emprego
2218201,definição; atividade; carreira típica de estado; poder legislativo; poder judiciário; poder executivo; prerrogativa,Administração Pública
2218210,regulamentação; sistema de controle interno; poderes da união; poderes distritais; poderes estaduais; podres municipais; organização; função administrativa; competência,Administração Pública
2218281,alteração; lei federal; restrição; utilização; veículo oficial _alteração; lei federal; redução; número; servidor público; prestação de serviços; ex-presidente da república; retirada; diretos; veículo oficial,Administração Pública
2218289,criação; estatuto das famílias; definição; entidade familiar; composição; política pública; medida de salvaguarda,Direito Civil e Processual Civil
2218425,isenção tributária; imposto sobre produtos industrializados (ipi); cadeira de rodas; pessoa com deficiência _ alteração; legislação tributária federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); cadeira de rodas; pessoa com deficiência _ alteração; lei federal; isenção tributária; contribuição para financiamento da seguridade social (cofins); cadeira de rodas; pessoa com deficiência; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2218435,alteração; estatuto da criança e do adolescente (eca); crime; venda; fornecimento; substância; dano à saúde; criança; adolescente; penalidade; reclusão; multa,Direitos Humanos e Minorias
2218437,alteração; código penal; circunstância agravante; utilização; luvas de proteção; crime; prejuízo; perícia datiloscópica,Direito Penal e Processual Penal
2218438,obrigatoriedade; vaga de estacionamento; aeroporto; estação rodoviária; transporte interestadual; táxi; transporte por aplicativo; aplicativo uber,"Viação, Transporte e Mobilidade"
2218750,critério; compartilhamento; microgeração distribuída; energia solar fotovoltaica; consumidor,"Energia, Recursos Hídricos e Minerais"
2218802,implantação; escola cívico-militar; educação básica; rede pública de ensino; gestão; educacional; militar,Educação
2218816,regulamentação; constituição federal (1988); colaboração; interesse público; administração pública; organização religiosa,Administração Pública
2218881,alteração; lei orgânica dos partidos políticos (1995); duração; mandato; órgão partidário; escolha; candidato a cargo eletivo; sítio (internet); informação; interesse público; funcionamento; partido político; fidelidade partidária; prestação de contas; desaprovação; penalidade; comissão de ética; competência; funcionamento _alteração; lei das eleições (1997); distribuição; recursos; fundo especial de financiamento de campanha (fefc),"Política, Partidos e Eleições"
2219197,alteração; lei de licitação; lei do pregão; lei federal; publicidade; ato administrativo; administração pública; edital; licitação; convocação; pregão; publicação; sítio institucional (internet); ente federado; transparência pública; desburocratização,Administração Pública; Comunicações
2219261,alteração; código penal; tipicidade penal; divulgação; ausência; autorização; mídia; nome; informação; possibilidade; identificação; vítima; estupro; estupro de vulnerável; pena,Direito Penal e Processual Penal
2219281,alteração; código civil (2002); habilitação; casamento; despesa; cartório; certidão de casamento; pacto antenupcial; isenção; emolumento; custas,Direito Civil e Processual Civil
2219447,alteração; lei do controle de constitucionalidade; quórum; sessão; julgamento; ação direta de inconstitucionalidade; ação declaratória de constitucionalidade; inconstitucionalidade; emenda constitucional,Direito Constitucional
2219488,garantia; livre exercício profissional; liberdade de religião; liberdade de consciência; liberdade de crença; relação; sexualidade,"Arte, Cultura e Religião; Direito Constitucional; Direito e Justiça"
2219649,disciplinamento; acesso; compartilhamento; dados; produtos; serviços; pessoa física; pessoa jurídica; integração; sistema de informação; plataforma digital; entidade pública; entidade privada,"Ciência, Tecnologia e Inovação"
2219917,alteração; lei da rede federal de educação profissional; científica e tecnológica; critério; nomeação; reitor; instituto federal de educação; ciência e tecnologia (instituto federal),Administração Pública; Educação
2222775,alteração; lei do abuso de autoridade (2019); conduta criminosa; abuso de autoridade; motivação; revogação; dispositivo legal; crime; ausência; identificação; policial; preso; captura; detenção; prisão,Direito Penal e Processual Penal
2222852,criação; dia nacional do combate à violência no esporte; comemoração; março,Esporte e Lazer; Homenagens e Datas Comemorativas
2223002,alteração; código de processo penal; obrigatoriedade; juiz; divulgação; internet; informação; pessoa; condenação criminal; descumprimento; mandado de prisão,Direito Penal e Processual Penal
2223433,criação; programa médicos pelo brasil; atenção primária à saúde; prestação de serviços; médico; município; vulnerabilidade social; medicina de família e comunidade; grupo indígena; população quilombola; comunidade ribeirinha; sistema único de saúde (sus) _autorização; criação; agência para o desenvolvimento da atenção primária à saúde (adaps); serviço social autônomo; utilidade pública; execução; política pública; atenção primária à saúde _agência para o desenvolvimento da atenção primária à saúde (adaps); contrato de gestão; ministério da saúde _agência para o desenvolvimento da atenção primária à saúde (adaps); apresentação; relatório circunstanciado; prestação de contas; senado federal; câmara dos deputados; conselho nacional de saúde (cns) _proibição; contratação; pessoa jurídica; execução; assistência à saúde; programa médicos pelo brasil _critério; ministério da saúde; servidor público cedido; agência para o desenvolvimento da atenção primária à saúde (adaps) _exame nacional de revalidação de diplomas médicos (revalida) _alteração; lei de diretrizes e bases da educação nacional (1996); educação superior; critério; revalidação; diploma de conclusão de curso; graduação; medicina _alteração; lei federal; projeto mais médicos para o brasil; requisito; reincorporação; médico intercambista _alteração; lei federal; exclusão; gratificação de desempenho de atividades médicas da carreira da previdência; da saúde e do trabalho (gdm-pst); servidor público ativo; médico; inclusão; gratificação de desempenho da carreira da previdência; da saúde e do trabalho (gdpst) _alteração; lei federal; critério; execução; projeto mais médicos para o brasil; estado (ente federado),Educação; Saúde
2223576,alteração; lei dos planos de saúde; plano de saúde; cobertura assistencial; medicamento; tratamento de saúde; domicilio,Direito e Defesa do Consumidor; Saúde
2223597,proibição; recursos públicos; administração federal; contratação; artista; música; clipe musical; comportamento; dança; desvalorização; incentivo; violência contra a mulher; desrespeito; mulher; descumprimento; multa; gestor,"Administração Pública; Arte, Cultura e Religião; Direitos Humanos e Minorias"
2223608,proibição; discriminação; criança; adolescente; pessoa com deficiência; escola; creche; instituição de ensino; educação inclusiva _campanha educativa; setembro; inclusão; pessoa com deficiência; data comemorativa,Direitos Humanos e Minorias; Educação
2223702,alteração; legislação tributária federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação); produtos; controle biológico; biodefensivo agrícola; tributação; benefício fiscal,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2223739,alteração; decreto-lei; critério; prazo; alienação; veículo; apreensão; crime; descaminho; contrabando,Direito Penal e Processual Penal
2224115,alteração; lei federal; competência; instituto nacional de metrologia; qualidade e tecnologia (inmetro); transferência; estado (ente federado); distrito federal; execução; atividade; poder de polícia; natureza legislativa; avaliação; produtos; insumo; serviços; coordenação; supervisão; fiscalização; metrologia _alteração; lei federal; sistema nacional de metrologia; normalização e qualidade industrial (sinmetro); revogação; dispositivo legal; instituto nacional de metrologia; qualidade e tecnologia (inmetro); órgão executor,"Administração Pública; Indústria, Comércio e Serviços"
2224125,sustação; decreto; inclusão; companhia de entrepostos e armazéns gerais de são paulo (ceagesp); programa nacional de desestatização (pnd),"Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Trabalho e Emprego"
2224227,alteração; lei arouca; fixação; número; representante; sociedade (pessoa jurídica); protetor de animais; comissão de ética no uso de animais (ceua),"Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável"
2224296,alteração; estatuto da criança e do adolescente (eca); critério; processo de adoção; preparação; adotante; desburocratização; adoção (direito civil); criança; adolescente,Direitos Humanos e Minorias
2224315,alteração; lei antifumo; inclusão; rótulo do produto; bebida alcoólica; mensagem de advertência; relação; consumo; álcool; violência contra a mulher,Direitos Humanos e Minorias; Saúde
2224331,criação; dia nacional do romeiro; comemoração; novembro,Homenagens e Datas Comemorativas
2224344,alteração; regimento interno da câmara dos deputados; prorrogação; prazo; duração; sessão; presidente da câmara dos deputados; ofício; deliberação; plenário; requerimento; líder; continuação; votação; matéria; ordem do dia; audiência pública (processo legislativo); ministro de estado; homenagem,Processo Legislativo e Atuação Parlamentar
2224399,instituição financeira; sociedade de arrendamento mercantil; banco; cadastro; telefone; cliente; recusa; marketing ativo; descumprimento; penalidade administrativa,Direito e Defesa do Consumidor; Economia
2224517,alteração; código brasileiro de aeronáutica; autorização; transferência; titularidade; passagem aérea,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2224651,alteração; código de processo civil; efeito retroativo; sentença judicial; divórcio; separação judicial; restabelecimento; sociedade conjugal; reconhecimento; filiação,Direito Civil e Processual Civil
2224749,alteração; código de processo penal; audiência de custódia; revogação; dispositivo legal; concessão; juiz; liberdade provisória; preso,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2224946,criação; diretrizes; fundo nacional de garantia do emprego (fnge); comitê de gestão participativa do fundo nacional de garantia do emprego (cfnge); composição; atuação,Trabalho e Emprego
2225001,alteração; lei federal; composição; comitê gestor do fundo setorial do audiovisual (cgfsa); representante; ministério da cidadania secretaria especial de cultura; agência nacional do cinema (ancine); comissão de cultura (ccult); câmara dos deputados; comissão de educação; cultura e esporte; senado federal; instituição financeira; setor; produto audiovisual,"Arte, Cultura e Religião"
2225120,sustação; decreto; alteração; serviços; energia elétrica; sistema isolado (sisol); sistema interligado nacional (sin); privatização; centrais elétricas brasileiras (eletrobras); ônus; consumidor,"Energia, Recursos Hídricos e Minerais"
2225292,criação; zona franca da indústria da moda íntima; município; bom jardim (rj); cantagalo (rj); cordeiro (rj); duas barras (rj); macuco (rj); sumidouro (rj); nova friburgo (rj); rio de janeiro (estado); incentivo fiscal; indústria de confecção; moda íntima; desenvolvimento regional; indústria têxtil; benefício fiscal,"Economia; Indústria, Comércio e Serviços"
2225359,alteração; lei de execução penal; revogação; dispositivo legal; saída temporária,Defesa e Segurança; Direito Penal e Processual Penal
2225388,criação; dia nacional da mulher evidência; comemoração; setembro,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2225443,sustação; decreto; governança; cadastro nacional de informações sociais (cnis); observatório de previdência e informações do cnis,Previdência e Assistência Social
2225516,alteração; lei das contravenções penais; contravenção relativa à polícia de costumes; perturbação da tranquilidade; definição; aumento da pena; vítima; mulher; aplicação; medida protetiva de urgência,Direito Penal e Processual Penal
2225677,regulamentação; constituição federal (1988); sindicato; central sindical; direito à livre associação sindical; princípio da unicidade sindical; representação sindical; mandato sindical; criação; conselho sindical nacional (csn); composição; competência; responsabilidade; custeio; gestão sindical; ato antissindical; disposição transitória,Trabalho e Emprego
2225681,sustação; decreto; qualificação; casa da moeda do brasil (cmb); programa de parcerias de investimentos (ppi); inclusão; programa nacional de desestatização (pnd),Administração Pública
2225720,distribuição gratuita; ministério da saúde; protetor solar; repelente; população de baixa renda; trabalhador; trabalho a céu aberto; mulher; gestante,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2225733,alteração; código de trânsito brasileiro; circulação; veículo; transporte de valores; via de trânsito rápido; direito de livre parada; local; prestação de serviços; segurança pública,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2225778,regulamentação; transação tributária; renegociação; dívida tributária _transação tributária; critério; cobrança; dívida ativa; contencioso tributário _desconto; contribuinte; regularização; dívida ativa; união,Economia; Finanças Públicas e Orçamento
2225884,alteração; lei do fgts; inclusão; agência de fomento; agente financeiro; aplicação; recursos; fundo de garantia do tempo de serviço (fgts); operação de crédito; hospital filantrópico; entidade beneficente; pessoa com deficiência; entidade sem fins lucrativos,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2226027,criação; diretrizes; sistema nacional de controle de pesticidas; controle; produção; comercialização; prescrição; racionalização; utilização; agrotóxico; agricultura; agroindústria,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2226312,tarifa aérea de emergência; desconto; passagem aérea; ressarcimento; empresa de transporte aéreo; dedução; imposto de renda das pessoas jurídicas (irpj); tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2226374,alteração; lei do desenvolvimento do setor elétrico; obrigatoriedade; concessionária de serviço de energia elétrica; permissionário (administração pública); autorizatária (administração pública); energia elétrica; aplicação; percentual; receita líquida; pesquisa e desenvolvimento; inovação,"Energia, Recursos Hídricos e Minerais"
2226431,implantação; mangueira transparente; bomba de abastecimento de combustível; garantia; visibilidade; aferição; controle; compra; combustível,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2226698,diretrizes; política nacional de segurança pública rural; criminalidade; área rural,"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança"
2226751,alteração; código penal; aumento da pena; crime; estrupo; estupro de vulnerável,Direito Penal e Processual Penal
2226790,alteração; lei da desestatização; lei de responsabilidade das estatais; referendo; ato administrativo; ato legislativo; autorização; alienação de ativos; negócio jurídico; empresa pública; sociedade de economia mista; sociedade subsidiária; sociedade controlada; perda; controle acionário; união; privatização,"Administração Pública; Política, Partidos e Eleições"
2226793,obrigatoriedade; poder executivo; instalação; fomento; equipamento; monitoração; câmera de segurança ; criação; sistema nacional integrado de monitoramento por câmeras (snimc); segurança pública,Defesa e Segurança
2226801,alteração; lei do estágio (2008); programa (administração); incentivo; leitura; estagiário; fomento; livro digital; livro impresso; livro didático; concedente; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
2226812,"ato das disposições constitucionais transitórias (adct); aumento,duração; mandato eletivo; prefeito; vereador; unificação; eleições; simultaneidade; eleição geral","Política, Partidos e Eleições"
2226871,alteração; lei do seguro-desemprego; garantia; garantia; benefício; seguro-desemprego; produtor rural; situação de emergência; calamidade pública,Trabalho e Emprego
2226935,comissão de meio ambiente e desenvolvimento sustentável (cmads); fiscalização; vazamento; petróleo; produto derivado; mar territorial; litoral,Meio Ambiente e Desenvolvimento Sustentável
2227182,alteração; lei de resíduos sólidos; incentivo; projeto (administração); aproveitamento; lixo; geração; energia elétrica; procedência; resíduo sólido; aterro sanitário; redução; alíquota; imposto sobre produtos incustrializados (ipi); pessoa jurídica; atividade; reciclagem; prestação de serviços; aterro _alteração; lei federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incidência; energia elétrica; geração; resíduo sólido; aterro anitário _alteração; legislação tributária federal; apuração; lucro real; base de cálculo; contribuição social sobre o lucro líquido (csll); proibição; dedução; serviços de provisão; encerramento; manutenção; aterro sanitário; resíduo sólido _alteração; lei do bem; não incidência; imposto sobre produtos industrializados (ipi); resíduo; apara de papel; plástico; papel; vidro; ferro; aço; cobre; ferro; prata; ouro _alteração; lei federal; indústria; garantia; crédito presumido; imposto sobre produtos industrializados (ipi); aquisição; resíduo sólido; fabricação; produtos; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2227243,alteração; lei da radiodifusão comunitária; inserção; propaganda; programação; estação de rádio; radiodifusão comunitária; estabelecimento comercial; localização; área; comunidade; obtenção; recursos; campanha publicitária; investimento coletivo (crowdfunding); doação; custeio; gestão operacional; prestador de serviço; investimento; infraestrutura,Comunicações
2227360,isenção; pagamento; pedágio; rodovia federal; rodovia estadual; veículo automotor de duas rodas; motocicleta; similaridade,"Viação, Transporte e Mobilidade"
2227403,alteração; lei federal; isenção; pagamento; pedágio; veículo; proprietário; residência permanente; exercício profissional; município; localização; cobrança; tarifa,"Viação, Transporte e Mobilidade"
2227449,alteração; código de trânsito brasileiro; procedimento; utilização; órgão de segurança pública; veículo; apreensão; ausência; identificação,"Defesa e Segurança; Viação, Transporte e Mobilidade"
2227734,proibição; descarte; destruição; medicamento; consumo humano; farmácia; indústria farmacêutica; proximidade; vencimento; prazo de validade; critério; doação; infração; multa; advertência,"Indústria, Comércio e Serviços; Saúde"
2227743,alteração; código brasileiro de aeronáutica; direitos; passageiro; transferência; passagem aérea; ausência; ônus; parente em linha reta; parente colateral; parente por afinidade; parentesco consanguíneo,"Viação, Transporte e Mobilidade"
2227744,alteração; código de processo penal; gravação; som; vídeo; depoimento; investigado; indiciado; vítima; testemunha; inquérito policial,Direito Penal e Processual Penal
2227752,alteração; código de processo civil (2015); audiência de conciliação; processo de execução; cobrança; réu; assunção; dívida; anuência; autor (processo civil); procedimento; desnecessidade; assistência; advogado; desburocratização,Direito Civil e Processual Civil
2227799,garantia; paciente; internado; unidade pública de saúde; rede privada de saúde; presença; cuidador de pacientes regime de tempo integral,Saúde
2227850,alteração; lei de combate ao crime organizado (2013); definição; organização criminosa; aumento da pena; crime organizado,Direito Penal e Processual Penal
2227851,alteração; lei do piso salarial; magistério; educação básica; jornada de trabalho; professor; redução; percentual; limite máximo; carga horária; atividade; aluno; sala de aula; aluno com deficiência,Educação; Trabalho e Emprego
