id_API,keywords,temas
2303233,criação; vale tea - transtorno do espectro autista; transferência de renda; família; filho; transtorno do espectro autista (tea); situação; vulnerabilidade social,Previdência e Assistência Social; Saúde
2303234,critério; pessoa com deficiência; comprovação; deficiência; laudo médico; profissional liberal; inscrição; conselho de fiscalização profissional,Direitos Humanos e Minorias; Saúde; Trabalho e Emprego
2303282,alteração; decreto-lei; secretaria especial da receita federal do brasil; disponibilização; consulta pública; cadastro de pessoas físicas (cpf); sítio institucional (internet); inserção; foto; contribuinte; dados cadastrais; procedimento,Finanças Públicas e Orçamento
2303286,criação; dia nacional do capim dourado; comemoração; setembro,Homenagens e Datas Comemorativas
2303340,obrigatoriedade; poder executivo; instalação; filmadora; equipamento de som; aeronave; veículo de segurança pública; câmera corporal; uniforme profissional; registro; monitoramento; operação policial; profissional da segurança pública; polícia federal; polícia rodoviária federal; policial penal,Defesa e Segurança
2303571,alteração; lei federal; proibição; investimento; recursos públicos; geração; energia termelétrica; utilização; carvão mineral,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2303621,alteração; lei da política nacional de mobilidade urbana; regulamentação; serviços; transporte privado coletivo; plataforma digital; ausência; individualização; cobrança; passagem; diretrizes,"Viação, Transporte e Mobilidade"
2303722,sustação; decreto; diretrizes; registro; utilização; agrotóxico; flexibilização,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2304069,alteração; regimento interno da câmara dos deputados; realização; sessão presencial; sessão híbrida; âmara dos deputados; obrigatoriedade; modo presencial; apreciação; proposta de emenda à constituição; projeto de lei complementar; medida provisória; proposição legislativa; sobrestamento de pauta,Processo Legislativo e Atuação Parlamentar
2304123,alteração; lei federal; concessionário (administração pública); contrato de concessão; rodovia; admissão; pagamento; pedágio; transferência bancária eletrônica; cartão de débito; cartão de crédito; ausência; implementação; sistema de livre passagem,"Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2304154,proibição; prática abusiva; agressão; adestramento de animal; violação; integridade física; animal; caracterização; ato lesivo; maus-trato,Meio Ambiente e Desenvolvimento Sustentável
2304432,proibição; participação; atleta; identificação; transexual; evento desportivo; território nacional,Direitos Humanos e Minorias; Esporte e Lazer
2304657,aprovação; rádio comunitária; varjão de minas (mg); minas gerais; radiodifusão comunitária,Comunicações
2304670,aprovação; radiodifusão comunitária; rádio comunitária; iturama (mg); minas gerais,Comunicações
2304678,aprovação; rádio comunitária; bom repouso (mg); minas gerais; radiodifusão comunitária,Comunicações
2304703,aprovação; rádio comunitária; inocência (ms); mato grosso do sul; radiodifusão comunitária,Comunicações
2304707,aprovação; radiodifusão comunitária; rádio comunitária; imperatriz (ma); maranhão,Comunicações
2304760,aprovação; rádio comunitária; vitória de santo antão (pe); pernambuco,Comunicações
2305156,aprovação; ato internacional; ajuste complementar ao acordo para permissão de residência; estudo e trabalho a nacionais fronteiriços brasileiros e uruguaios para a prestação de serviços de assistência de emergência e cooperação em defesa civil (2013); brasil; uruguai; cooperação internacional; prestação de serviços; emergência; defesa civil,Relações Internacionais e Comércio Exterior
2305195,alteração; código tributário nacional; contagem de prazo cobrança; crédito tributário; prática; atos; abuso de autoridade; infração; lei; contrato social; estatuto; diretor; gerente; gerente; representante; pessoa jurídica; direito privado,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2305446,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; irregularidade; contrato; fornecimento; refeição; ministério da defesa; operação acolhida; refugiado; roraima; ministério da saúde; hospital federal cardoso fontes (hfcf); rio de janeiro (estado),Administração Pública
2305590,regulamentação profissional; especialista em saúde e vida infanto-juvenil; profissional de saúde; educação superior; requisito; curso de especialização; atenção à saúde; criança; adolescente,Trabalho e Emprego
2305692,aprovação; rádio comunitária; glória do goitá (pe); pernambuco,Comunicações
2305853,alteração; lei dos crimes ambientais; destinação; parte; valor arrecadado; pagamento; multa; infração administrativa ambiental; órgão de segurança pública; responsabilidade; proteção; meio ambiente; aquisição; arma; munição,Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2305878,alteração; código penal; crime contra a liberdade pessoal; tipicidade penal; cerceamento ilegítimo; restrição ilegítima; repressão; pessoa; opinião; interesse público; política; religião; interesse social; restrição; direitos; prática; atividade _ aumento da pena; agente; funcionário público,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2305904,sustação; decreto; cancelamento; concessão; comenda; ordem nacional do mérito científico; homenagem; pesquisador; ciências da saúde,"Ciência, Tecnologia e Inovação; Homenagens e Datas Comemorativas"
2305936,"obrigatoriedae,; instalação; fraldário; local público; local privado; circulação; permanência; concentração; pessoa; proximidade; banheiro; inobservância; sujeição; infração",Cidades e Desenvolvimento Urbano
2306038,garantia; pessoa com transtorno do espectro autista; realização; trabalho remunerado; compatibilidade; aptidão; qualificação,Trabalho e Emprego
2306039,alteração; lei dos crimes ambientais; aumento da pena; crime; contra; espécie ameaçada de extinção,Meio Ambiente e Desenvolvimento Sustentável
2306108,proibição; abordagem pessoal; transeunte; via pública; logradouro público; oferta; venda casada; produto óptico; consulta; optometrista,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2306127,alteração; código penal; condenação; réu; feminicídio; prisão perpétua,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2306357,alteração; lei do fgts; autorização; movimentação; conta vinculada do fgts; aquisição; instalação; sistema de energia solar fotovoltaica; imóvel; propriedade (direito civil); titular,"Energia, Recursos Hídricos e Minerais; Trabalho e Emprego"
2306360,alteração; lei dos crimes ambientais; aumento da pena; crime; contra; animal silvestre; risco ambiental; extinção,Meio Ambiente e Desenvolvimento Sustentável
2306436,alteração; lei federal; especificação; medicamento; material médico-hospitalar; sistema único de saúde (sus); distribuição; gratuidade; paciente; diabetes; diabetes gestacional; inscrição; cadastro único para programas sociais do governo federal (cadúnico); cadastro; paciente crônico; diabetes _ poder público; política pública; atenção à saúde; assistência farmacêutica; pessoa; diabetes,Direitos Humanos e Minorias; Saúde
2306438,criação; semana nacional de identificação e apoio aos alunos com dislexia; escola pública; escola privada; diagnóstico precoce; acompanhamento; estudante; dislexia; comemoração; outubro _ministério da saúde; ministério da educação; formulação; diretrizes; viabilização; execução; programa de identificação e tratamento da dislexia na rede oficial de educação; criação; equipe multidisciplinar; profissional; psicologia; fonoaudiologia; assistência psicopedagógica; tratamento de saúde,Educação; Saúde
2306536,alteração; lei do sangue; política nacional de sangue; componentes e hemoderivados; proibição; discriminação; orientação sexual; homofobia; doador de sangue _ descumprimento; configuração; crime; preconceito; improbidade administrativa; agente público,Direitos Humanos e Minorias
2306803,título de capital nacional; capital nacional do café conilon; sooretama (es); espírito santo (estado); título de topônimo,Homenagens e Datas Comemorativas
2306848,regulamentação; constituição federal (1988); entidade gestora; regime próprio de previdência social (rpps); união; instituto nacional do seguro social (inss); conselho deliberativo; conselho fiscal; diretoria executiva; composição; competência alteração; lei federal; atribuição; cargo público; carreira do seguro social,Administração Pública; Previdência e Assistência Social
2306853,denominação; sala carlos eduardo cadoca; sala de reunião; comissão de turismo (ctur); câmara dos deputados; homenagem póstuma,Homenagens e Datas Comemorativas; Turismo
2307143,comissão de educação (ce); tribunal de contas da união (tcu); fiscalização; exame nacional do ensino médio (enem); gestão; instituto nacional de estudos e pesquisas educacionais anísio teixeira (inep),Educação; Processo Legislativo e Atuação Parlamentar
2307228,aprovação; rádio comunitária; conquista (mg); minas gerais; radiodifusão comunitária,Comunicações
2307236,aprovação; rádio comunitária; paranaiguara (go); goiás; radiodifusão comunitária,Comunicações
2307245,aprovação; rádio comunitária; jambeiro (sp); são paulo (estado); radiodifusão comunitária,Comunicações
2307283,aprovação; rádio comunitária; laranjal do jari (ap); amapá; radiodifusão comunitária,Comunicações
2307548,alteração; lei federal; norma geral; licitação; contratação; serviços de publicidade; intermediação; agência; propaganda; serviços; comunicação digital; comunicação institucional; relacionamento; imprensa; relações públicas,Administração Pública; Comunicações
2307551,alteração; lei de diretrizes e bases da educação nacional (1996); estado (ente federado); distrito federal; município; realização; convênio; entidade pública; entidade privada; oferecimento; curso (educação); preferência; educação a distância; pais; aluno; pessoa com deficiência; doença rara,Educação
2307590,proibição; utilização; papel reciclado; embalagem do produto; produto alimentício,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2307591,alteração; lei de investigação de paternidade; autorização; inversão do ônus da prova; ação judicial; investigação; paternidade,Direito Civil e Processual Civil; Direito e Justiça
2307712,aprovação; rádio comunitária; flores da cunha (rs); rio grande do sul; radiodifusão comunitária,Comunicações
2307811,alteração; lei complementar; programa federativo de enfrentamento ao coronavírus sars-cov-2 - covid-19; autorização; estado (ente federado); distrito federal (brasil); município; pagamento; complementação; remuneração; caráter temporário; profissional da educação; superavit financeiro; fundo de manutenção e desenvolvimento da educação básica e de valorização dos profissionais da educação (fundeb); adequação; constituição federal,Educação; Finanças Públicas e Orçamento; Trabalho e Emprego
2307939,sustação; decreto; marco regulatório trabalhista infralegal; consolidação legislativa; legislação trabalhista; direito do trabalho; direitos do trabalhador,Trabalho e Emprego
2308328,alteração; código penal; excludente de ilicitude; ausência; crime; divulgação; cena de sexo; estrupo; estupro de vulnerável; nudez; pornografia; publicação; notícia jornalística; atividade cultural; produção acadêmica; anuência prévia; menor; emancipação civil,Direito Penal e Processual Penal
2308483,contribuição previdenciária; resultado; redução; valor; benefício; regra do descarte; contribuição; aplicação; benefício; aposentadoria programada; exigência; mínimo; tempo de contribuição_utilização; exclusão; contribuição previdenciária; tempo de contribuição,Previdência e Assistência Social
2308696,alteração; lei do estágio (2008); lei orgânica da seguridade social; opção; estagiário; recolhimento; contribuição previdenciária; concedente; estágio,Educação; Previdência e Assistência Social
2309348,alteração; denominação; aeroporto de goiânia santa genoveva; homenagem póstuma; político; goiás,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2309448,alteração; código florestal (2012); obrigatoriedade; empreendedor; usina hidrelétrica; reflorestamento; área (medida); inundação; vegetação primária; área degradada,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2309586,diretrizes; política habitacional; habitação de interesse social; incentivo; associativismo; cooperativa habitacional; direito à moradia _criação; programa nacional de moradia por autogestão; financiamento; elaboração; projeto (administração); aquisição; habitação; reforma; regularização fundiária; imóvel urbano _autorização; união; transferência; recursos; fundo nacional de habitação de interesse social (fnhis); fundo de desenvolvimento social (fds) _critério; registro; imóvel; nome; mulher _alteração; lei dos registros públicos; registro de imóvel _alteração; lei federal; composição; conselho curador do fundo de desenvolvimento social (ccfds),Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Economia
2309804,alteração; lei berenice piana; política nacional de proteção dos direitos da pessoa com transtorno do espectro autista; criação; centro especializado no transtorno do espectro autista; finalidade; capacitação; supervisão; pais; profissional de saúde; profissional da educação; cuidado; habilitação; habilitação; pessoa com transtorno do espectro autista,Direitos Humanos e Minorias; Educação; Saúde
2309865,alteração; estatuto da pessoa com deficiência lei brasileira de inclusão da pessoa com deficiência; penalidade administrativa; descumprimento; acessibilidade digital; administração pública; empresa; representação comercial; poder executivo; criação; programa (administração); acessibilidade; governo eletrônico _alteração; lei geral de proteção de dados pessoais (lgpdp); presidência da república autoridade nacional de proteção de dados (anpd); competência; processo administrativo; julgamento; aplicação; penalidade administrativa; descumprimento; acessibilidade digital _alteração; lei de diretrizes e bases da educação nacional (1961); câmara de educação superior; inclusão; curso (educação); direito; jornalismo; publicidade; disciplina obrigatória; desenvolvimento de sistemas; sítio (internet),Direitos Humanos e Minorias; Educação
2310018,alteração; lei das eleições (1997); eleitor; convocação; prestação de serviços; eleição; garantia; remuneração; justiça eleitoral,"Política, Partidos e Eleições"
2310114,aprovação; rádio comunitária; santa fé (pr); paraná; radiodifusão comunitária,Comunicações
2310122,aprovação; rádio comunitária; águas belas (pe); pernambuco; radiodifusão comunitária,Comunicações
2310575,criação; campanha contra o assédio e a violência sexual nos locais de prática desportiva; enfrentamento; assédio sexual; violência sexual; contra; mulher; criança; adolescente; evento desportivo; campanha educativa; caráter permanente; disponibilização; câmera; videomonitoramento; responsabilidade; poder público; clube esportivo; dirigente esportivo; entidade desportiva; confederação; federação; descumprimento; multa; interdição; local,Esporte e Lazer
2310815,criação; fundo de garantia das execuções trabalhistas (fuget); atribuição subsidiária; pagamento; competência exclusiva; crédito; natureza salarial; indenização; decorrência; decisão judicial; trânsito em julgado; proferimento; justiça do trabalho; inadimplemento; acordo judicial _conselho curador do fuget (ccfuget); fixação; diretrizes; critério técnico; aplicação; recursos _gestor; fundo de garantia das execuções trabalhistas (fuget); ministério do trabalho e previdência; agente operador de fundos; caixa econômica federal (cef) _pagamento; antecipação; crédito; fundo de garantia das execuções trabalhistas (fuget); requisição; trabalhador; ação judicial; levantamento; valor; mandado judicial,Estrutura Fundiária; Trabalho e Emprego
2310852,alteração; código de processo civil (2015); atribuição; oficial de justiça; aplicação; execução; método; consensualidade; solução de conflito; realização; leilão público; dissolução; união estável; atuação; juiz leigo,Direito Civil e Processual Civil
2311242,criação; documento nacional de identidade da pessoa com deficiência (dni-pessoa com deficiência); ; identificação civil; pessoa com deficiência; utilização; dados; identificação civil nacional (icn); emissão; justiça eleitoral; instituição; identificação; estado (ente federado); distrito federal _alteração; estatuto da pessoa com deficiência; gratuidade; emissão; primeira via,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2311571,alteração; limite; floresta nacional de brasília; regularização fundiária; assentamento maranata _reserva biológica da contagem; transformação; parque nacional da chapada da contagem _captação; água; barragem de santa maria; bacia hidrográfica; rio descoberto,"Energia, Recursos Hídricos e Minerais; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável"
2311897,título de capital nacional; capital nacional do café arábica; brejetuba (es); espírito santo (estado); título de topônimo,"Agricultura, Pecuária, Pesca e Extrativismo; Homenagens e Datas Comemorativas"
2312383,alteração; lei do décimo terceiro salário; obrigatoriedade; empregador; pagamento; gratificação natalina; rescisão; contrato de trabalho; empregado,Trabalho e Emprego
2312394,alteração; código civil (2002); revogação; dispositivo legal; obrigatoriedade; regime de separação de bens; casamento; idoso,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2312430,criação; fundo nacional de enfrentamento ao câncer (funcancer); natureza contábil; financiamento; prevenção; diagnóstico médico; tratamento; câncer; fonte de recursos; diretrizes,Finanças Públicas e Orçamento; Saúde
2312529,critério; equiparação; acidente do trabalho; falecimento; incapacidade temporária; incapacidade permanente; decorrência; infecção; coronavírus; segurado; regime geral de previdência social (rgps),Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2312710,criação; universidade federal de divinópolis; divinópolis (mg); educação superior; extensão universitária; estrutura organizacional; estatuto,Educação
2312939,criação; dia nacional do petroleiro; comemoração; outubro,Homenagens e Datas Comemorativas
2312948,diretrizes; tributação; produto essencial; serviços essenciais; energia; petróleo; gás liquefeito de petróleo (glp); telecomunicação; garantia; acesso; população; observância; princípio da dignidade da pessoa humana,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2312959,alteração; regime jurídico único dos servidores públicos civis da união; fixação; valor; salário mínimo; auxílio-reclusão; prisão; servidor público civil _ equiparação; auxílio-reclusão; servidor público; trabalhador; segurado; regime geral de previdência social (rgps),Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2313074,"alteração; lei federal; incentivo; emissão; debênture verde; financiamento; projeto (administração); investimento; desenvolvimento sustentável,",Economia; Meio Ambiente e Desenvolvimento Sustentável
2313109,penhora; arresto; adjudicação; imóvel rural; destinação; reforma agrária; execução; dívida ativa; avaliação; imóvel,Estrutura Fundiária
2313246,alteração; código de defesa do consumidor; proibição; fornecedor; produtos; serviços; instituição financeira; telemarketing ativo; oferta; crédito; idoso; aposentado; pensionista; prática abusiva,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2313295,alteração; código penal; tipicidade penal; lesão sexual permanente; colaboração; contribuição; incentivo; prescrição; prática; realização; hormonioterapia; finalidade; tratamento de readequação sexual; pena _alteração; código de processo penal; prpcesso judicial; apuração; prática; crime hediondo; crime contra a pessoa; prioridade; tramitação _alteração; código civil (2002); perda; ato judicial; poder familiar; prática; lesão sexual permanente,Direito Penal e Processual Penal
2313409,alteração; lei federal; extensão; vigência; dispositivo legal; acréscimo; percentual; máximo; contratação de operação de crédito; consignação em folha de pagamento _instituto nacional do seguro social (inss); prorrogação; prazo; concessão; auxílio por incapacidade temporária,Economia; Previdência e Assistência Social
2313430,aprovação; radiodifusão sonora em frequência modulada; chuí (rs); rio grande do sul,Comunicações
2313446,aprovação; rádio comunitária; serra preta (ba); bahia; radiodifusão comunitária,Comunicações
2313477,criação; política nacional de proteção ao produtor rural; diretrizes; proteção; atividade econômica; proteção legal; produtor rural; melhoria; ambiente de negócios; atividade agrícola,"Agricultura, Pecuária, Pesca e Extrativismo"
2313729,criação; sistema eletrônico dos registro públicos (serp); modernização; simplificação; registro público; ato jurídico; negócio jurídico; incorporação imobiliária; desburocratização _cartório; atendimento remoto; registro público; meio eletrônico; internet _diretrizes; conexão; cartório; remessa eletrônica; recebimento; documento; expedição; certidão; meio eletrônico _conselho nacional de justiça (cnj); corregedoria nacional de justiça; normatização; sistema eletrônico dos registro públicos (serp) _criação; fundo para a implementação e custeio do sistema eletrônico dos registros públicos (fics) _alteração; lei do condomínio; incorporação imobiliária; critério; extinção; patrimônio de afetação _obrigações; direitos; incorporador _alteração; lei dos registros públicos; diretrizes; fornecimento; certidão; meio eletrônico _redução; prazo; cartório; prestação de serviços; serviço notarial e de registro _diretrizes; registro de imóvel _alteração; lei do parcelamento do solo urbano; documentação; registro de imóvel _alteração; lei dos cartórios; critério; pagamento; emolumento; custas; despesa; meio eletrônico _alteração; código civil; pessoa jurídica de direito privado; assembleia geral; meio eletrônico _prazo; prescrição intercorrente _condomínio de lotes _alteração; lei do programa minha casa; minha vida; sistema eletrônico dos registro públicos (serp) _alteração; lei federal; registro; imóvel matriculado _alteração; lei federal; regularização fundiária urbana (reurb); registro; procedimento administrativo; meio eletrônico,Administração Pública; Direito Civil e Processual Civil
2302093,aprovação; rádio comunitária; juruaia (mg); minas gerais,Comunicações
2302102,aprovação; rádio comunitária; diamantina (mg); minas gerais,Comunicações
2302123,aprovação; rádio comunitária; tarrafas (ce); ceará,Comunicações
2302239,obrigatoriedade; empresa; central de atendimento; disponibilização; atendimento; videochamada; surdo; pessoa com deficiência auditiva; utilização; língua brasileira de sinais (libras) _ descumprimento; advertência; multa,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2302487,alteração; lei dos fundos constitucionais; inclusão; setor de turismo; benficiário; fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco) _alteração; lei geral do turismo; ampliação; fonte de financiamento; setor de turismo; fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco),Turismo
2302600,critério; destinação; telefone celular; smartphone; produto eletrônico; apreensão; estabelecimento penal; aluno; rede pública de ensino; vulnerabilidade social,Defesa e Segurança; Direitos Humanos e Minorias; Educação
2302764,inserção; rótulo do produto; bebida alcoólica; aviso de alerta; dependência física; álcool; entorpecente; descumprimento; fiscalizção; agência nacional de vigilância sanitária (anvisa),"Indústria, Comércio e Serviços; Saúde"
2302448,alteração; lei federal; consideração; detetive particular; auxiliar; órgão de segurança pública,Defesa e Segurança; Trabalho e Emprego
2079700,alteração; lei dos crimes de responsabilidade; tipicidade; crime de responsabilidade; ministro do supremo tribunal federal; usurpação de competência;  poder executivo; poder legislativo,Administração Pública
2080916,sustação; portaria; ministério da saúde; limitação; número; cadastramento; doador;  medula óssea; registro nacional de doadores de medula óssea (redome); critério; campanha de saúde,Saúde
2081643,alteração; lei de execução penal;  critério; autorização; saída temporária; regime semiaberto; preso condenado; pena; prisão; redução; quantidade,Direito Penal e Processual Penal; Defesa e Segurança
2083357,alteração; estatuto da criança e do adolescente; obrigatoriedade; separação; sexo feminino; sexo masculino;  estabelecimento de internação de menores infratores;  admissão de pessoal; sexo feminino; estabelecimento;  adolescente em conflito com a lei; mulher,Direitos Humanos e Minorias
2084627,alteração; código civil (2002); responsabilidade civil; motorista drogado; motorista bêbado;  acidente de trânsito; homicídio; lesão corporal; reparação do dano; ressarcimento; gasto; sistema único de saúde (sus),Direito Civil e Processual Civil
2111684,alteração; lei pelé; aumento; adicional; percentual; recursos; concurso de  prognóstico; destinação; esporte; inclusão; organização não governamental (ong); esporte de participação; escolha; atleta; família; baixa renda; participação; competição esportiva; sistema nacional do desporto,Esporte e Lazer
2117433,alteração; lei federal;  incentivo fiscal; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incidência; receita bruta; comercialização; produtos; ausência; glúten; alimentação humana; doença celíaca; saúde; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2130595,alteração; lei de controle sanitário de medicamentos; direitos; consumidor;    devolução; medicamento; farmácia; dispensação de medicamento;  ausência; utilização; restituição; valor,Direito e Defesa do Consumidor; Saúde
2132409,critério; obrigatoriedade; produtor de eventos;  evento cultural; espetáculo; evento desportivo; venda; ingresso; plataforma digital; internet;  código qr; descumprimento; penalidade administrativa,"Arte, Cultura e Religião; Esporte e Lazer; Direito e Defesa do Consumidor"
2132676,alteração; código eleitoral (1965); prioridade; tramitação;  prazo determinado; ação judicial; cassação; registro da candidatura; anulação geral da eleição; perda; diploma eleitoral,"Política, Partidos e Eleições"
2138981,obrigatoriedade; estabelecimento comercial;  afixação; cartaz; divulgação; informação;   inspeção sanitária; estabelecimento de alimentação; instalação; câmera de segurança; local;  produção; manipulação; alimento,"Indústria, Comércio e Serviços; Saúde"
2144687,alteração; lei de reorganização da polícia militar e do corpo de bombeiros militar; proibição; utilização; policiamento; polícia militar; atividade; segurança   pública; evento; caráter particular,Defesa e Segurança
2149576,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; irregularidade; obra pública; barragem; alto rio pardo (mg : microrregião);  minas gerais,Administração Pública
2149649,alteração; lei federal; obrigatoriedade; empresa; comércio; animal; medicamento veterinário;  médico veterinário; responsabilidade técnica,Meio Ambiente e Desenvolvimento Sustentável
2168601,obrigatoriedade; ressarcimento; prejuízo; candidato; concurso público; exame vestibular;  adiamento; cancelamento,Direito e Defesa do Consumidor
2169650,alteração; lei do programa minha casa; minha vida;  bioconstrução; programa minha casa; minha vida (pmcmv),Cidades e Desenvolvimento Urbano
2170711,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; periodicidade; exame laboratorial; empregado; rastreamento; diabetes _alteração; lei federal;   política pública; prevenção; diagnóstico de saúde; diabetes,Saúde; Trabalho e Emprego
2180568,regulação; crédito rural; disciplinamento; conselho monetário nacional (cmn); cédula de crédito rural; nota promissória rural; duplicata rural  _revogação; lei federal; regulação; penhor rural; cédula rural pignoratícia   _revogação; lei federal; institucionalização; crédito rural   _revogação; decreto-lei; título de crédito; crédito rural   _revogação; decreto-lei; crédito rural  _revogação; dispositivo legal; lei federal; financiamento; crédito rural; armazém; cooperativa agrícola; inclusão; operação de crédito; penhor; produto florestal; garantia; revisão; garantia,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2184492,alteração; lei da carteira de identidade; prazo determinado; gratuidade; segunda via; atualização;  carteira nacional de habilitação (cnh); trânsito,"Viação, Transporte e Mobilidade"
2189880,criação; laboratório de inovação; inteligência e objetivo de desenvolvimento sustentável (liods);   conselho nacional de justiça (cnj); cargo em comissão; função comissionada; transparência pública; poder judiciário,Administração Pública; Direitos Humanos e Minorias
2190534,autorização; poder executivo; criação; região de desenvolvimento econômico e social do entorno do distrito federal; município; abadiânia; (go); água fria de goiás (go);  águas lindas (go); alexânia (go); cabeceiras (go); cidade ocidental (go); cocalzinho de goiás (go); corumbá de goiás (go); cristalina (go); formosa (go); luziânia (go); mimoso de goiás (go); novo gama (go); padre bernardo (go) pirenópolis (go); planaltina (go); santo antônio do descoberto (go); valparaiso de goiás (go); vila boa (go); goiás (go); unaí (mg); buritis (mg); minas gerais; incentivo; desenvolvimento socioeconômico; desenvolvimento regional _autorização; poder executivo; criação; conselho administrativo _alteração; lei federal; fundo constitucional do distrito federal (fcdf); recursos; assistência financeira; segurança pública; saúde; educação; região de desenvolvimento econômico e social do entorno do distrito federal,Administração Pública; Economia
2190894,denominação; aeroporto; angra dos reis (rj); rio de janeiro (estado); homenagem póstuma; cidadão; logradouro público  ,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2193780,"disponibilização; assento; consumidor; idoso; gestante; mulher;  pessoa com deficiência física;  tempo de espera; atendimento preferencial; empresa,; serviços; concessão de serviços públicos; empresa de transporte aéreo; serviço notarial e de registro; estabelecimento comercial",Direitos Humanos e Minorias
2194767,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização;  obra pública; rodovia; maranhão,"Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2195203,alteração; código florestal (2012);  área urbana consolidada; fixação; limite; área de preservação permanente (app); utilização; solo,Meio Ambiente e Desenvolvimento Sustentável
2197678,alteração; lei federal; aumento; alíquota; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); bebida alcoólica   _alteração; legislação tributária federal; aumento; alíquota; contribuição para financiamento da seguridade social (cofins); bebida alcoólica  _alteração; legislação tributária federal; aumento; alíquota; base de cálculo; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); bebida alcoólica   _alteração; lei federal; aumento; alíquota; base de cálculo; contribuição para financiamento da seguridade social (cofins); bebida alcoólica  _alteração; lei federal; aumento; alíquota; contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação); contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); importação; bebida alcoólica    _alteração; lei federal; aumento; alíquota; contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação); contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); receita; venda; bebida alcoólica  _receita; tributação; bebida alcoólica; tratamento; paciente; alcoolismo; alcoólatra; dependente químico; segurança pública,Finanças Públicas e Orçamento; Saúde
2198219,alteração; lei de diretrizes e bases da educação nacional (1996); currículo escolar; educação infantil; ensino fundamental; ensino médio; incentivo; escotismo;  atividade extracurricular,Educação
2198624,alteração; código penal; crime contra a vida; circunstância qualificadora; homicídio; crime premeditado; reclusão   _ alteração; lei dos crimes hediondos; crime hediondo; homicídio; crime premeditado,Direito Penal e Processual Penal
2200103,responsabilidade civil; comerciante; fabricante; produtor; importador (profissão); agrotóxico; reparação do dano; dano à saúde;  vítima,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2209706,criação; setembro verde; promoção; inclusão social; pessoa com deficiência; combate; preconceito; discriminação;   atividade; conscientização; sociedade,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2209891,alteração; lei de execução penal; condicionamento; progressão de regime prisional; laudo psiquiátrico; aumento; período; cumprimento; pena   _alteração; lei dos crimes hediondos; crime hediondo; tortura; tráfico de droga; condicionamento; progressão de regime prisional; laudo psiquiátrico; aumento; período; cumprimento; pena,Direito Penal e Processual Penal
