id_API,keywords,temas
2284897,alteração; lei do sistema nacional de unidades de conservação da natureza; definição; limite; unidade de conservação; espaço aéreo; proteção; contra; poluição luminosa; céu noturno _viabilização; conservação; luninosidade (astronomia); céu noturno; criação; programa (administração); certificação; local; céu escuro; promoção; ecoturismo,Homenagens e Datas Comemorativas; Turismo
2285121,"alteração; lei da rede federal de educação profissional; científica e tecnológica; transformação; instituto benjamin constant; autarquia; estrutura organizacional; similaridade; instituto federal de educação; ciência e tecnologia (instituto federal); colégio pedro ii (cpii),",Educação
2285208,alteração; estatuto da oab; critério; autorização; exercício profissional; advocacia; profissional da segurança pública; atividade policial,Defesa e Segurança; Direito e Justiça; Trabalho e Emprego
2285235,criação; bolsa extrativista vegetal; destinação; trabalhador; atuação; extrativismo vegetal; economia familiar; economia individual; requisito; benefício; período; entressafra,Meio Ambiente e Desenvolvimento Sustentável
2285433,sustação; autorização; agência nacional de energia elétrica (aneel); bandeira tarifária vermelha; conta de energia elétrica,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2285480,criação; mês da primeira infância; comemoração; agosto; conscientização; importância; atenção integral à saúde; gestante; criança,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2285560,redução; exigência; documentação; empréstimo; banco público; banco privado; pessoa física; empresa; pandemia; coronavírus _facilidade; acesso; operação de crédito; incentivo; atividade econômica; crise econômica; emergência social _revogação; dispositivo legal; lei federal; certidão negativa de débito (cnd); empréstimo; empresa; recursos; conta de poupança _tratamento diferenciado; microempresa; pequena empresa; aposentado; pensionista; operação de crédito,Economia; Saúde
2285563,alteração; lei de diretrizes e bases da educação nacional (1996); acesso gratuito; sítio (internet); educação; sítio institucional (internet); escola; universidade; instituição de ensino,Comunicações; Educação
2285678,critério; poder público; garantia; ausência; violência; manifestação pública; execução; mandato judicial; manutenção; reintegração de posse _ atuação; profissional da segurança pública; membro observador; direitos humanos,Defesa e Segurança; Direitos Humanos e Minorias
2285680,alteração; lei federal; plano nacional de operacionalização da vacinação contra a covid-19; distribuição; vacina; proporcionalidade; população; município,Administração Pública; Saúde
2285888,alteração; lei das eleições (1997); tribunal superior eleitoral (tse); requisição; empresa de transporte aéreo; divulgação; boas práticas; campanha eleitoral; internet; voo comercial,"Política, Partidos e Eleições; Viação, Transporte e Mobilidade"
2285963,alteração; lei de licitações e contratos administrativos (2021); autorização; edital; contratado; destinação; percentual; mínimo; mão de obra; negros; execução; objeto da licitação; cláusula contratual; serviço terceirizado; promoção; igualdade racial; reserva; posto de trabalho; empregado; cor negra,Administração Pública; Direitos Humanos e Minorias; Trabalho e Emprego
2286165,alteração; lei federação; destinação; recursos públicos; recuperação; operação; combate; corrupção; crime organizado; sistema único de saúde (sus); aquisição; vacina; insumo; bens; enfrentamento; pandemia; coronavírus,Administração Pública; Finanças Públicas e Orçamento; Saúde
2286205,alteração; código penal; aumento da pena; crime; homicídio culposo; lesão corporal; prática; homicídio; padrasto; madrasta; relação íntima de afeto; mãe; pai; responsável legal; contra; criança; menor,Direito Penal e Processual Penal
2286413,pessoa jurídica; disponibilização; contratação; ambiente virtual; exposição do produto; internet; anúncio online; conteúdo digital; impulsionamento de conteúdo; geração; tráfego de dados; princípios; deveres; procedimento; sujeito passivo; territorialidade; prestação de informação; secretaria especial da receita federal do brasil; penalidade administrativa; disposição final,Comunicações
2286472,denominação; viaduto; rodovia; petrolina (pe); homenagem póstuma; engenheiro civil; logradouro público,Homenagens e Datas Comemorativas
2286479,alteração; código penal; crime contra a saúde pública; tipicidade penal; exercício ilegal de profissão de saúde de nível superior,Direito Penal e Processual Penal; Trabalho e Emprego
2286518,alteração; estatuto da cidade; poder público; incentivo; instalação; posto de coleta; material reciclável; compatibilidade; plano diretor; cidade,Administração Pública; Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2286575,"diretrizes; política nacional de mobilidade elétrica; organização; acesso; atividade; eletromobilidade; norma geral; criação; eletroposto; incentivo; utilização; veículo elétrico; meios; garantia; mobilidade,","Viação, Transporte e Mobilidade"
2286700,alteração; lei antidrogas (2006); criação; crime; narcoterrorismo; integração; associação criminosa; organização criminosa; prática; conduta criminosa; utilização; intimidação; coação; porte de arma; finalidade; controle; área urbana; área rural,Direito Penal e Processual Penal
2286712,alteração; lei federal; inclusão; doador de sangue; grupo prioritário; plano nacional de operacionalização da vacinação contra a covid-19,Direitos Humanos e Minorias; Saúde
2286890,criação; programa habitacional para profissionais da segurança pública; abertura; crédito especial; financiamento; casa própria; profissional da segurança pública,Cidades e Desenvolvimento Urbano; Defesa e Segurança
2286940,alteração; lei orgânica da assistência social; política nacional de assistência social (pnas); criação; programa de amparo à mulher vítima de violência doméstica; sistema único de assistência social (suas); transferência de renda; trabalho social; oferta; serviços; mulher; filhos; dependente; benefício financeiro; vítima; violência contra a mulher; proteção social,Direitos Humanos e Minorias; Previdência e Assistência Social
2286969,alteração; lei de saneamento básico; critério; prorrogação; prazo; contrato; prestação de serviços; serviços públicos; saneamento básico; adaptação; atualização; legislação,"Administração Pública; Indústria, Comércio e Serviços; Saúde"
2286994,regulação; apresentação; atividade artística; via pública; logradouro público; estacionamento; terminal de transporte; transporte público coletivo _ poder público; garantia; exercício; direitos culturais; âmbito; infraestrutura; mobilidade urbana,"Administração Pública; Arte, Cultura e Religião; Viação, Transporte e Mobilidade"
2287825,criação; política nacional de apoio ao desenvolvimento da educação infantil e da educação superior; direito à educação; incentivo; educação infantil; primeira infância; acesso à educação; educação superior; assistência estudantil,Direitos Humanos e Minorias; Educação
2287980,alteração; consolidação das leis do trabalho (clt); empregado; autorização; ausência; trabalho; vacinação; oronavírus garantia; integralidade; salário,Saúde; Trabalho e Emprego
2288020,criação; dia nacional da agricultura irrigada; comemoração; junho,"Agricultura, Pecuária, Pesca e Extrativismo; Homenagens e Datas Comemorativas"
2288021,criação; institui a política nacional de busca ativa das crianças e jovens em idade própria para a educação básica obrigatória; garantia; acesso; criança; jovem; educação básica; estratégia (administração); colaboração; estado (ente federado); município; assistência técnica; assistência financeira _alteração; lei federal; plano de ações articuladas (par); inclusão; gestão educacional; busca ativa escolar; criança; jovem; ausência; escola,Educação
2288062,aprovação; rádio comunitária; princesa isabel (pb); paraíba,Comunicações
2288126,alteração; lei berenice piana; diretrizes; política nacional de proteção dos direitos da pessoa com transtorno do espectro autista; critério; instituição de ensino; atendimento multiprofissional; equipe multidisciplinar; estudante; transtorno do espectro autista (tea),Administração Pública; Direitos Humanos e Minorias; Educação
2288135,alteração; lei do fundo nacional do meio ambiente; destinação; recursos; fundo nacional do meio ambiente (fnma); recuperação ambiental; bacia hidrográfica; rio são francisco,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2288421,alteração; estatuto do idoso; subsídio; tomada de decisão; política de saúde; idoso; implementação; sistema único de saúde (sus); sistema de notificação de óbitos de idosos; falecimento,Direitos Humanos e Minorias
2288566,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; acordo; compra; ministério da saúde; vacina; laboratório; china,Administração Pública; Finanças Públicas e Orçamento
2288665,criação; programa nacional de apoio aos conselhos comunitários de educação (prococed); âmbito municipal; finalidade; captação; canalização; recursos; encerramento; obra civil; reforma; restauração; escola pública; desocupação; depredação; obra pública inacabada; atuação; governo federal; governo estadual; governo municipal; requisito; certificação; pessoa jurídica de direito privado; incentivo fiscal; pessoa física; pessoa jurídica; doação; recursos; infração; avaliação; acompanhamento _alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); doação; programa nacional de apoio aos conselhos comunitários de educação (prococed) _alteração; legislação tributária federal; dedução; imposto de renda das pessoas jurídicas (irpj); juros; incidência; imposto de renda retido na fonte (irrf); alíquota; data; pagamento,Administração Pública; Educação
2288702,inclusão; trabalhador; posto de gasolina; grupo prioritário; vacinação; contra; coronavírus,Saúde
2288797,criação; dia nacional da diplomacia parlamentar; comemoração; junho,Homenagens e Datas Comemorativas
2288810,alteração; lei do fgts; redução; multa; fundo de garantia do tempo de serviço (fgts); empregador; demissão por justa causa; demissão por culpa recíproca; justiça do trabalho,Previdência e Assistência Social; Trabalho e Emprego
2288891,aprovação; ato internacional; acordo quadro entre a república federativa do brasil e a república do peru para o estabelecimento de uma zona de integração fronteiriça brasil-peru (2009),Economia; Relações Internacionais e Comércio Exterior
2289066,alteração; lei de licitação (1993); proibição; agente público; contrato administrativo; parceria comercial; pessoa física; pessoa jurídica; associação; país estrangeiro; violação; direitos humanos,Administração Pública; Direitos Humanos e Minorias
2289385,alteração; lei federal; critério; concessão; tarifa social de energia elétrica (tsee); habitante; habitação de interesse social; programa minha casa; minha vida (pmcmv); programa casa verde e amarela _poder executivo; concessionária de serviço de energia elétrica; simplificação; inscrição; família de baixa renda; tarifa social de energia elétrica (tsee); desburocratização,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2289543,alteração; lei de participação nos lucros das empresas; dispensa; autorização; negociação coletiva de trabalho; trabalho; feriado; município; interesse local; turismo; reconhecimento; lei municipal; lei estadual; lei federal,"Administração Pública; Indústria, Comércio e Serviços; Trabalho e Emprego"
2289633,título de capital nacional; capital pioneira do café; belém (pa); pará (estado); título de topônimo,Homenagens e Datas Comemorativas
2289634,criação; dia do atirador desportivo; comemoração; junho,Homenagens e Datas Comemorativas
2289635,alteração; lei da reforma bancária; proibição; instituição financeira; sociedade de arrendamento mercantil; cobrança; tarifa; liquidação antecipada de crédito; arrendamento mercantil financeiro; santa casa de misericórdia; hospital filantrópico; entidade sem fins lucrativos; participação complementar; sistema único de saúde (sus),Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2289709,proibição; produção; comercialização; utilização; confete; serpentina; glitter; fabricação; material não biodegradável,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2289886,alteração; lei da agência nacional de energia elétrica; emissão; conta de energia elétrica; mês; maio; cor laranja; destaque; disque-denúncia; abuso sexual; exploração sexual; criança; adolescente; campanha educativa; maio laranja,Direito Penal e Processual Penal; Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2290090,aprovação; rádio comunitária; queluz (sp); são paulo (estado),Comunicações
2290094,aprovação; rádio comunitária; rianápolis (go); goiás,Comunicações
2290130,alteração; código de defesa do consumidor; direito do consumidor; inversão do ônus da prova; processo administrativo; demanda consumerista; defesa do consumidor,Direito Civil e Processual Civil; Direito e Defesa do Consumidor; Direitos Humanos e Minorias
2290488,"alteração; código penal; tipicidade penal; pirâmide financeira; recebimento; captação; obtenção; vantagem financeira; desconsideração; pessoa; promessa de recompensa; rentabilidade fraudulenta; produtos; serviços; bens móveis,semovente; moeda nacional; moeda estrangeira; criptoativos; vítima; trabalho ininterrupto; recrutamento",Direito Penal e Processual Penal
2290940,alteração; lei das concessões de serviços públicos; diretrizes; recursos; procedência; pagamento; poder concedente; outorga; concessão de serviços públicos; rodovia federal; reversão; conta institucional; investimento; malha rodoviária federal; ausência; concessão; gestão; agência nacional de transportes terrestres (antt),"Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2291046,aprovação; radiodifusão comunitária; rádio comunitária; jaguariúna (sp); são paulo (estado),Comunicações
2291133,constituição federal (1988); militar da ativa; proibição; ocupação; cargo público; administração federal; administração estadual; administração municipal,Administração Pública; Defesa e Segurança
2291208,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; informação; ministério da saúde departamento de logística em saúde (dlog); aumento; valor; contrato; empresa; recebimento; medicamento,Administração Pública; Finanças Públicas e Orçamento; Saúde
2291257,alteração; lei federal de emolumentos; tribunal de contas da união (tcu); tribunal de contas estadual; tomada de contas; emolumento; serviço notarial e de registro; repasse; órgão público; distrito federal (brasil); estado (ente federado),Administração Pública; Direito Civil e Processual Civil; Finanças Públicas e Orçamento
2291311,"alteração; lei de execução penal; disciplinamento; saída temporária; preso; falecimento; membro; família; frequência; curso (educação); curso profissionalizante; autorização; educação a distância _revogação; dispositivo legal; lei de execução penal; autorização; saída temporária; preso,",Direito Penal e Processual Penal
2291373,sustação; portaria ministerial; ministério da economia; secretaria especial de desburocratização; gestão e governo digital; centralização; instituto nacional do seguro social (inss); concessão; manutenção; aposentadoria; pensão; autarquia; fundação pública,Administração Pública; Direitos Humanos e Minorias; Previdência e Assistência Social
2291403,alteração; lei federal; utilização; máscara de proteção; aeroporto; cabine de passageiros; aeronave; duração; medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019; pandemia; coronavírus,Saúde
2291429,obrigatoriedade; fornecedor; realização; serviço de entrega em domicílio; consumidor; fornecimento; dados; identificação; entregador de mercadoria,Direito e Defesa do Consumidor
2291561,criação; documento eletrônico de transporte (dt-e); transporte de carga; desburocratização _alteração; lei federal; procedimento; pagamento; frete; transportador autônomo de cargas (tac); cooperativa de transporte rodoviário de cargas (ctc); motorista de caminhão; transporte rodoviário; transporte de carga; instituição de pagamento (ip) _ ausência; vínculo empregatício; contrato; transporte de carga _alteração; lei federal; política nacional de pisos mínimos do transporte rodoviário de cargas; critério; valor mínimo; pagamento; transporte de carga _alteração; lei federal; documento eletrônico de transporte (dt-e); comprovação; pagamento; vale-pedágio; descumprimento; infração administrativa; notificação eletrônica _alteração; lei das duplicatas; emissão; fatura; duplicata; transportador autônomo de cargas (tac) _ alteração; lei federal; pessoa jurídica; contratação; transporte de carga; desconto; crédito; contribuição para financiamento da seguridade social (cofins) _ alteração; lei dos cartórios; critério; fixação; preço; gratuidade; serviço notarial e de registro; meio eletrônico _ utilização; canal verde brasil; agência nacional de transportes terrestres (antt); fiscalização; transporte rodoviário; transporte de carga,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2291711,aprovação; ato internacional; acordo entre a república federativa do brasil e os emirados árabes unidos sobre troca e proteção mútua de informação classificada e material (2019); brasil; emirados árabes unidos; cooperação internacional; informação confidencial,Defesa e Segurança; Relações Internacionais e Comércio Exterior
2291805,criação; dia nacional do nascituro e de conscientização sobre os riscos do aborto; comemoração; outubro,Homenagens e Datas Comemorativas
2291807,alteração; lei federal; prorrogação; prazo; administração pública; contrato administrativo; dispensa; licitação; aquisição; vacina; insumo; bens; serviços; plano nacional de operacionalização da vacinação contra a covid-19; pandemia; coronavírus,Administração Pública; Saúde
2291997,alteração; lei de diretrizes e bases da educação nacional (1996) proibição; utilização; linguagem inclusiva de gênero escola pública; escola privada,Educação
2292025,alteração; código penal; crime sexual contra vulnerável; estupro de vulnerável; aumento da pena; agente; utilização; condição; parentesco consanguíneo; parentesco socioafetivo; relacionamento; confiança; superior hierárquico; vítima; descendente; menor de idade _ crime hediondo; crime imprescritível; pedofilia; proibição; cumprimento; pena; clínica especializada; hospital _ alteração; lei dos crimes hediondos; crime hediondo; tipicidade penal; satisfação de lascívia mediante presença de criança ou adolescente _ alteração; código de processo penal; crime inafiançável; pedofilia _ alteração; lei dos crimes de tortura; aumento da pena; tortura; pedofilia; vítima; criança,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2292144,criação; dia nacional do terço dos homens; comemoração; setembro,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2292145,alteração; lei pelé; obrigatoriedade; entidade desportiva; comitê olímpico brasileiro (cob); comitê paralímpico brasileiro (cpb); assistência psicológica; atleta; time esportivo,Direitos Humanos e Minorias; Esporte e Lazer
2292161,alteração; lei do mandado de segurança (2009); lei da ação civil pública (defesa de interesses difusos); revogação; dispositivo legal; pedido; suspensão; medida liminar; mandado de segurança individual; mandado de segurança coletivo; medida cautelar; ação civil pública; contra; atos; poder público _ revogação; lei federal; concessão; medida cautelar; atos; poder público,Administração Pública; Direito Civil e Processual Civil; Direito e Justiça
2292317,alteração; lei orgânica da seguridade social; extinção; obrigatoriedade; beneficiário; comprovação; prova de vida; instituto nacional do seguro social (inss),Previdência e Assistência Social
2292374,aprovação; rádio comunitária; santa rita do sapucaí (mg); minas gerais,Comunicações
2292378,aprovação; rádio comunitária; botuporã (ba); bahia,Comunicações
2292834,critério; cidadão; fornecimento; água; alimento; animal doméstico em situação de rua; animal abandonado; animal comunitário,Meio Ambiente e Desenvolvimento Sustentável
2293043,alteração; lei pelé; obrigatoriedade; entidade desportiva; assistência psicológica; atleta; competição esportiva,Direitos Humanos e Minorias; Esporte e Lazer
2293046,sustação; dispositivo legal; portaria; ministério da economia; suspensão; análise; capacidade econômica; pagamento; concessão; garantia; união; operação de crédito; interesse; estado (ente federado); distrito federal; município,Administração Pública; Finanças Públicas e Orçamento
2293235,alteração; lei pelé; garantia; matrícula; instituição de ensino superior pública; atleta; recebimento; medalha; jogos olímpicos; jogos paralímpicos,Direitos Humanos e Minorias; Educação; Esporte e Lazer
2293260,alteração; regimento interno da câmara dos deputados; proibição; utilização; uniforme militar; parlamentar; exercício do mandato,Processo Legislativo e Atuação Parlamentar
2293268,criação; patrulha maria da penha; realização; polícia militar; monitoração; segurança; mulher; vítima; violência doméstica; proteção; medida protetiva,Direitos Humanos e Minorias
2293476,alteração; lei de reestruturação dos transportes aquaviário e terrestre; estímulo; formação; associação; usuário; serviço prestado; transporte rodoviário,"Viação, Transporte e Mobilidade"
2293774,alteração; lei maria da penha; medida protetiva de urgência; obrigatoriedade; agressor; violência doméstica; comparecimento; programa de recuperação e reeducação; assistência psicossocial; atendimento individualizado; grupo de apoio,Direitos Humanos e Minorias
2293793,denominação; via marginal; rodovia federal; general carneiro (pr); paraná; homenagem póstuma,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2294020,alteração; lei do petróleo; autorização; produtor; importador; comercialização; combustível; etanol; simultaneidade; distribuidor de combustível; revendedor; comerciante varejista; transportador-revendedor-retalhista (trr); mercado internacional _autorização; revendedor; aquisição; comercialização; etanol; procedência; produtor; importador; distribuidor de combustível; transportador-revendedor-retalhista (trr)_revendedor; comércio varejista; opção; exibição; marca de comércio; autorização; comercialização; diversidade; fornecedor _alteração; legislação tributária federal; produtor; importador; venda direta; pessoa jurídica; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incidência; receita bruta; cálculo; alíquota; acréscimo; gasolina; tributação não cumulativa; desconto; crédito; mercado interno,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2294322,isenção; imposto sobre produtos industrializados (ipi); aquisição; caminhão; motorista; dependente; pessoa com deficiência física; pessoa com deficiência intelectual,Finanças Públicas e Orçamento
2294436,alteração; estatuto do desarmamento; autorização; porte de arma; arma de fogo; membro; entidade desportiva; instrutor de armamento e tiro; atirador; caçador; colecionador; registro; comando do exército (comex),Defesa e Segurança
2294451,alteração; lei federal; política de inovação educação conectada; empresa; serviços de telecomunicações; garantia; infraestrutura tecnológica; velocidade de conexão; acesso; internet; escola pública; educação básica; área urbana; área rural; contrapartida; incentivo fiscal,Comunicações; Educação; Finanças Públicas e Orçamento
2294675,alteração; código civil (2002); condicionamento; aquisição; direito real; veículo; registro; documento único de transferência (dut); departamento de trânsito (detran) _alteração; código de trânsito brasileiro; regulamento; multipropriedade veicular; registro; veículo; expedição; certificado de registro de veículo (crv); penalidade; condutor; veículo _alteração; código de processo civil (2015); coproprietário; veículo; situação; multiproprietário; polo passivo,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
2294771,aprovação; radiodifusão comunitária; rádio comunitária; tarauacá (ac); acre,Comunicações
2294790,aprovação; radiodifusão comunitária; rádio comunitária; três fronteiras (sp); são paulo (estado),Comunicações
2294794,aprovação; radiodifusão comunitária; rádio comunitária; ouro branco (rn); rio grande do norte,Comunicações
2294799,aprovação; radiodifusão comunitária; rádio comunitária; angical (ba); bahia,Comunicações
2294851,aprovação; rádio comunitária; jitaúna (ba); bahia,Comunicações
2294857,aprovação; rádio comunitária; engenheiro caldas (mg); minas gerais,Comunicações
2294858,aprovação; rádio comunitária; nova erechim (sc); santa catarina,Comunicações
2295011,aprovação; ato internacional; protocolo; acordo de comércio e cooperação econômica entre o governo da república federativa do brasil e o governo dos estados unidos da américa relacionado a regras comerciais e de transparência (2020); cooperação internacional; brasil; estados unidos; comércio; transparência pública,Relações Internacionais e Comércio Exterior
2295012,aprovação; ato internacional; acordo entre o governo da república federativa do brasil e o governo do estado de israel sobre proteção de informação classificada e materiais (2010); brasil; israel; cooperação internacional; informação confidencial,Relações Internacionais e Comércio Exterior
2295215,condição; justificativa; ausência; edição; exame nacional do ensino médio (enem); decorrência; pandemia; coronavírus; isenção; inscrição; ano; período subsequente,Educação
2295281,alteração; lei de execução penal; pessoa; cumprimento; pena; regime fechado; regime semiaberto; remição da pena; leitura,Direito Penal e Processual Penal
2295890,alteração; lei da radiodifusão comunitária; poder concedente; designação; diversidade; canal; radiodifusão sonora em frequência modulada; atendimento; entidade; habilitação (licitação); prestação de serviços; serviço de radiodifusão comunitária,Administração Pública; Comunicações
2295987,alteração; lei das eleições (1997); fixação; percentual; candidato a cargo eletivo; utilização; recursos públicos; gasto de campanha,"Finanças Públicas e Orçamento; Política, Partidos e Eleições"
2296041,alteração; legislação tributária federal; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incidência; importação; receita bruta; venda; mercado interno; absorvente feminino; absorvente interno; tributação,Finanças Públicas e Orçamento
2296056,aprovação; radiodifusão comunitária; rádio comunitária; coronel bicaco (rs); rio grande do sul,Comunicações
2296061,aprovação; radiodifusão comunitária; rádio comunitária; campestre (mg); minas gerais,Comunicações
2296063,aprovação; radiodifusão comunitária; rádio comunitária; planaltina de goiás (go); goiás,Comunicações
2296065,aprovação; radiodifusão comunitária; rádio comunitária; indianópolis (mg); minas gerais,Comunicações
2296074,aprovação; radiodifusão comunitária; rádio comunitária; indaiá (mg); minas gerais,Comunicações
2296078,aprovação; radiodifusão comunitária; rádio comunitária; dianópolis (to); tocantins,Comunicações
2296136,aprovação; rádio comunitária; patos de minas (mg); minas gerais,Comunicações
2296141,aprovação; rádio comunitária; angelândia (mg); minas gerais,Comunicações
2296158,alteração; lei de saneamento básico; prorrogação; prazo; estado (ente federado); implementação; regionalização; prestação de serviços; saneamento básico; atualização; legislação _ pandemia; coronavírus,Administração Pública; Saúde
2296294,alteração; lei de reestruturação dos transportes aquaviário e terrestre; pagamento; tarifa; pedágio; modalidade; cartão de crédito; cartão de débito; aceitação; concessionário (administração pública); infraestrutura rodoviária,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2296300,norma geral; descarte; lixo eletrônico; instituição de ensino pública; instituição de ensino privada,Educação; Meio Ambiente e Desenvolvimento Sustentável
2296561,criação; dia nacional da força jovem universal; comemoração; janeiro,Homenagens e Datas Comemorativas
2296711,alteração; lei do gerenciamento costeiro; inclusão; plano nacional de gerenciamento costeiro; prevenção; controle; erosão marinha; erosão fluvial; zona costeira; inundação; desastre ambiental,Meio Ambiente e Desenvolvimento Sustentável
2296737,alteração; código penal; crime contra o patrimônio; aumento da pena; extorsão; vantagem econômica; pagamento instantâneo (pix),Direito Penal e Processual Penal
2296936,obrigatoriedade; gratuidade; fornecimento; água potável; cliente; estabelecimento comercial; bar; restaurante; lanchonete; padaria; supermercado; hotel,Direito e Defesa do Consumidor
2297047,criação; conselho gestor do fundo de aperfeiçoamento da defensoria pública da união; diretrizes; utilização; honorários advocatícios; honorários de sucumbência; valor; recursos privados,Administração Pública; Direito e Justiça
2297169,aprovação; radiodifusão comunitária; rádio comunitária; manga (mg); minas gerais,Comunicações
2297184,aprovação; radiodifusão comunitária; rádio comunitária; jacaraú (pb); paraíba,Comunicações
2297191,aprovação; radiodifusão comunitária; rádio comunitária; araguatins (to); tocantins,Comunicações
2297211,aprovação; rádio comunitária; sertãozinho (sp); são paulo; radiodifusão comunitária,Comunicações
2297277,alteração; lei federal; aumento; limite; tolerância; pesagem veicular; carga; caminhão; transporte rodoviário _alteração; código de trânsito brasileiro; competência; polícia rodoviária federal; perícia; local; acidente de trânsito _critério; autuação; pesagem veicular _inclusão; informação; certificado de registro e licenciamento de veículo (crlv); recall _veículo automotor; proprietário; pessoa jurídica; critério; valor; multa; infração de trânsito _medida administrativa de trânsito; remoção de veículo; critério; liberação; veículo automotor; irregularidade _notificação; autuação; recurso de infração de trânsito _alteração; lei federal; prazo; prescrição; multa; indenização; empresa de transporte; transporte rodoviário,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2297521,alteração; lei dos crimes hediondos; crime hediondo; homicídio; contra; pessoa com deficiência; pessoa com doença rara,Direito Penal e Processual Penal
2297767,alteração; lei do sistema nacional de unidades de conservação da natureza; desafetação; redução; unidade de conservação; exigência; estudo técnico; consulta pública,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2298222,alteração; lei orgânica da seguridade social; critério; isenção; contribuição; seguridade social; empresa; contratação; jovem aprendiz; sistema nacional de políticas públicas sobre drogas (sisnad),Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2298357,obrigatoriedade; ministério da saúde; instalação; hospital veterinário; saúde animal,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2298450,atendimento preferencial; serviços públicos; criança; adolescente; órfão; mãe; mulher; feminicídio; violência doméstica; direitos da criança e do adolescente; proteção legal; prevenção; revitimização,Direitos Humanos e Minorias
2298461,alteração; consolidação das leis do trabalho (clt); medicina do trabalho; comerciário; contaminação; coronavírus; doença ocupacional; saúde do trabalhador; pandemia,"Indústria, Comércio e Serviços; Saúde; Trabalho e Emprego"
2298724,alteração; lei dos fundos constitucionais; inclusão; beneficiário; recursos; fundo de investimento do nordeste (finor); setor produtivo; administração estadual; administração municipal; financiamento; empreendimento; infraestrutura econômica,Economia; Finanças Públicas e Orçamento
2298736,aprovação; radiodifusão comunitária; rádio comunitária; francisco sá (mg); minas gerais,Comunicações
2298740,aprovação; radiodifusão comunitária; rádio comunitária; iguatemi (ms); mato grosso do sul,Comunicações
2298744,aprovação; radiodifusão comunitária; rádio comunitária; pacujá (ce); ceará,Comunicações
2298806,alteração; código eleitoral (1965); eleitor em trânsito; membro; forças armadas; órgão de segurança pública; guarda nacional; trabalho; dia; eleição; voto em trânsito; presidente da república; governador; senador; deputado federal; deputado estadual; prefeito; vereador; habilitação; justiça eleitoral,"Política, Partidos e Eleições"
2298858,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; liberação; recursos públicos; emenda individual; ministério da economia; véspera; votação; voto impresso; câmara dos deputados,Administração Pública; Finanças Públicas e Orçamento
2299020,diretrizes; concessão; auxílio emergencial; santa casa de misericórdia; hospital filantrópico; participação; sistema único de saúde (sus); controle; pandemia; coronavírus,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
2287378,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; currículo escolar; ensino fundamental; ensino médio; disciplina (educação); língua brasileira de sinais (libras),Educação
2287474,alteração; lei de licitações e contratos administrativos (2021); exigência; edital; licitação; percentual; mínimo; mão de obra; responsabilidade; execução; objeto da licitação; contratação; preenchimento; pessoa; atendimento; entidade; sistema nacional de políticas públicas sobre drogas (sisnad); estado (ente federado); distrito federal; município,Administração Pública
2287511,aprovação; ato internacional; acordo entre a república federativa do brasil e a organização para a cooperação e desenvolvimento econômico sobre o estabelecimento de escritório da organização no brasil (2017); cooperação internacional; desenvolvimento econômico,Economia; Relações Internacionais e Comércio Exterior
2287516,obrigatoriedade; registro; reunião; administração pública; disponibilização; ata; sítio oficial (internet); cumprimento; lei geral de proteção de dados pessoais (lgpdp); lei de acesso à informação,Administração Pública; Defesa e Segurança
