id_API,keywords,temas
2173929,alteração; lei federal; isenção tributária; redução; imposto de importação; equipamento; insumo; diagnóstico de saúde; tratamento de saúde; sistema único de saúde (sus); benefício fiscal; tributação,Saúde; Finanças Públicas e Orçamento
2174003,alteração; lei geral de telecomunicações; direitos; usuário de serviços; pacote de dados; internet; banda larga móvel; informação; serviços; empresa operadora,Comunicações; Direito e Defesa do Consumidor
2174614,alteração; lei de diretrizes e bases da educação nacional (1996); obrigatoriedade; escola pública; escola privada; ensino fundamental; conscientização; aluno; pais; professor; combate; abuso sexual; exploração sexual; criança,Direitos Humanos e Minorias; Educação
2174630,alteração; lei orgânica dos partidos políticos (1995); proibição; partido político; fundação partidária; contrato; negociação; recursos financeiros; fundo partidário; empresa; sócio; parente; parentesco em segundo grau; membro; diretoria; comissão executiva nacional,"Administração Pública; Política, Partidos e Eleições"
2174633,alteração; estatuto da metrópole; plano de desenvolvimento metropolitano integrado; critério; criação; região metropolitana; governança interfederativa; aglomeração urbana; microrregião _critério; elaboração; plano de desenvolvimento urbano integrado (pdui); diretrizes; politica pública; regularização fundiária _audiência pública; participação; representante; sociedade civil; população _alteração; lei da política nacional de mobilidade urbana; diretrizes; política nacional de mobilidade urbana; economia verde; transporte público coletivo _critério; arbitragem; contrato de concessão; transporte público coletivo _plano de mobilidade urbana; ciclovia; ciclofaixa _ampliação; prazo; estado (ente federado); elaboração; plano de mobilidade urbana _autorização; região metropolitana; criação; autoridade metropolitana de transporte; consórcio público,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2175462,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; pagamento parcial; tributo; microempresa; pequena empresa; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2175464,denominação; trecho rodoviário; rodovia federal; sapucaia do sul (rs); porto alegre (rs); rio grande do sul; homenagem póstuma; presidente; clube esportivo; futebol; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2175554,alteração; regimento interno da câmara dos deputados; supressão; precedência; proposição legislativa; senado; câmara dos deputados; regime de tramitação conjunta,Processo Legislativo e Atuação Parlamentar
2175563,alteração; lei federal; segurança pública; medida de proteção; violência; criança; adolescente; vítima; violência sexual; proteção; direitos da criança e do adolescente,Direitos Humanos e Minorias
2175961,alteração; lei de responsabilidade fiscal; proibição; contingenciamento; dotação orçamentária; fundo nacional de saúde (fns),Finanças Públicas e Orçamento; Saúde
2175974,alteração; legislação tributária federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); mercado interno; arroz; aumento; alíquota; contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação); tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2176340,proibição; academia de ginástica; taxa extra; cliente; personal trainer; profissional de educação física; acompanhamento,Esporte e Lazer; Direito e Defesa do Consumidor
2176596,alteração; lei das concessões de serviços públicos; fornecedor; energia elétrica; indenização; consumidor; interrupção; fornecimento; ressarcimento; lucro cessante,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2176599,estabelecimento comercial; hospedagem; gratuidade; adaptador de tomada universal; descumprimento; penalidade,Direito e Defesa do Consumidor; Turismo
2176821,alteração; lei do caminhoneiro (2015); extensão; rodovia estadual; rodovia municipal; rodovia distrital; dispensa; pagamento; pedágio; veículo de carga; veículo vazio,"Viação, Transporte e Mobilidade"
2176886,sustação; resolução; ministério do planejamento; desenvolvimento e gestão; diretrizes; custeio; empresa estatal; assistência à saúde; empregado; plano de saúde; entidade de autogestão em saúde,Saúde; Trabalho e Emprego
2176986,sustação; portaria; ministério do trabalho; normatização; trabalho autônomo; trabalho intermitente; reforma trabalhista,Trabalho e Emprego
2177177,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; programa nacional de alimentação escolar (pnae),Educação
2177564,obrigatoriedade; equipamento de barreira de ar; caminhão-baú; conservação; alimento; produtos,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2177736,alteração; lei de execução penal; proibição; saída temporária; preso condenado; regime semiaberto; crime hediondo; tortura; tráfico de droga; segurança pública,Direito Penal e Processual Penal; Defesa e Segurança
2177847,alteração; legislação tributária; dedução; imposto sobre a renda da pessoa física (irpf); recursos didáticos; aula particular; língua estrangeira; informática; aumento; limite; despesa; educação; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
2177850,alteração; código brasileiro de aeronáutica; critério; identificação; passageiro; passagem aérea,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2178170,alteração; código de processo penal; ação penal; requisito; condição; ministério público; proposta de acordo; dispensa; persecução penal; homologação judicial; cadeia de custódia; tratamento; rastreamento; vestígio; crime; prisão preventiva; crime; organização criminosa; racionalização; justiça criminal _alteração; código penal; limite temporal; cumprimento; pena privativa de liberdade; requisito; livramento condicional; causa impeditiva da prescrição; prescrição da pena; crime contra a vida; homicídio qualificado; utilização; arma de uso restrito; reclusão; aumento da pena; roubo; violência; grave ameaça; crime contra a paz pública; constituição de milícia privada; crime federal investigação criminal; polícia federal; julgamento; justiça federal _alteração; lei dos recursos extraordinário e especial; ação penal pública; requisito; ministério público; proposta de acordo; dispensa; persecução penal; competência; relator _alteração; lei de combate ao crime organizado (2013); prova (direito penal); colaboração; cidadão colaborador; regulação; infiltração; agente de polícia; internet; rede social; software aplicativo; investigação; crime organizado; confisco alargado; benefício; união; regulamentação; instrução processual penal _alteração; lei do juiz sem rosto; vara criminal colegiada; tribunal de justiça; tribunal regional federal (trf); julgamento; crime organizado; atuação; competência _alteração; lei dos crimes hediondos; crime hediondo; homicídio qualificado; roubo; utilização; arma de uso restrito; extorsão qualificada; restrição de liberdade; vítima; lesão corporal; furto qualificado; utilização; explosivo; comércio ilegal; arma de fogo; tráfico internacional de arma de fogo; organização criminosa; limite temporal; progressão de regime prisional _alteração; estatuto do desarmamento; reclusão; multa; porte ilegal de arma de fogo de uso proibido; posse ilegal de arma de fogo de uso proibido; aumento; pena; comércio ilegal de arma de fogo; tráfico internacional de arma de fogo; crime federal _alteração; lei de execução penal; aplicação; regime disciplinar diferenciado _alteração; lei do fundo nacional de segurança pública; fonte de recursos; fundo nacional de segurança pública (fnsp); segurança pública,Defesa e Segurança; Direito Penal e Processual Penal
2178373,processo disciplinar (processo legislativo); deputado federal; partido da república (pr); quebra; decoro parlamentar,Processo Legislativo e Atuação Parlamentar
2178527,criação; semana nacional de adoração a deus; comemoração; janeiro; religião,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2178948,alteração; lei de benefícios da previdência social; período de graça; regime geral de previdência social (rpgs); segurado; serviço militar; forças armadas,Previdência e Assistência Social
2178974,alteração; lei de diretrizes e bases da educação nacional (1996); política pública; educação básica; índice de desenvolvimento da educação básica (ideb); avaliação; qualidade; ensino; escola pública; escola privada,Educação
2179189,regulação; cumprimento; sanção; conselho de segurança das nações unidas (csnu); prática; financiamento; terrorismo; proliferação; arma de destruição em massa; indisponibilidade de bens _revogação; lei federal; disciplinamento; ação de indisponibilidade de bens direitos ou valore; resolução; conselho de segurança das nações unidas (csnu),Defesa e Segurança; Relações Internacionais e Comércio Exterior
2179244,alteração; código de trânsito brasileiro; equipamento obrigatório; veículo terrestre; dispositivo de acendimento automático dos faróis,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2179306,alteração; lei de benefícios da previdência social; desobrigação; segurado; previdência social; dependente; devolução; benefício previdenciário; decisão judicial; tutela provisória; revogação,Previdência e Assistência Social
2179681,normatização; revitalização; bacia hidrográfica; rio parnaíba,Meio Ambiente e Desenvolvimento Sustentável
2180078,alteração; lei de acesso à informação; padronização; publicação; diário oficial da união; diário oficial do distrito federal; diário oficial do estado; diário oficial do município; internet; requisito; infraestrutura de chaves públicas brasileiras (icp-brasil); dados abertos,Administração Pública
2180227,alteração; lei de licitação; critério; desclassificação; proposta; licitação; licitação de menor preço; obra pública; serviços de engenharia,Administração Pública
2180683,alteração; lei complementar; redução; número; deputado federal,"Política, Partidos e Eleições"
2180718,alteração; lei da alimentação escolar; bonificação; estado (ente federado); município; aumento; aquisição; produto alimentício; agricultura familiar; programa nacional de alimentação escolar (pnae); alimentação escolar; merenda escolar,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2180829,alteração; lei de licitação; gestor público; continuidade; serviços; obra pública inacabada; governo federal; governo estadual; governo distrital; governo municipal; anterioridade; recursos; empenho da despesa,Administração Pública
2181010,alteração; código penal; aumento; pena; crime; furto qualificado; roubo; receptação qualificada; peculato; contrabando; patrimônio cultural,"Arte, Cultura e Religião; Direito Penal e Processual Penal"
2181012,obrigatoriedade; transmissão; pronunciamento; audiência pública (processo legislativo); tradução; língua brasileira de sinais (libras); pessoa com deficiência auditiva,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
2181020,sustação; dispositivo legal; resolução; conselho nacional de trânsito (contran); certificado de adequação à legislação de trânsito (cat); transformação; veículo,"Viação, Transporte e Mobilidade"
2181041,alteração; lei de diretrizes e bases da educação nacional (1996); idade máxima; alfabetização; aluno; rede pública de ensino; educação pública,Educação
2181146,alteração; lei das eleições (1997); multa; ausência; prestação de contas eleitorais; desaprovação; justiça eleitoral; partido político; candidato a cargo eletivo; campanha eleitoral,"Política, Partidos e Eleições"
2181148,aprovação; rádio comunitária; radiodifusão comunitária; apodi (rn); rio grande do norte,Comunicações
2181158,aprovação; rádio educativa; radiodifusão educativa; santa cruz do sul (rs); rio grande do sul,Comunicações
2181491,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); controladoria-geral da união (cgu); fiscalização; contrato; relatório de vistoria técnica; sistema de esgotamento sanitário; saneamento básico; camocim (ce); ceará,Cidades e Desenvolvimento Urbano; Saúde
2181501,alteração; lei antifumo; rótulo do produto; bebida alcoólica; fotografia; acidente de trânsito; motorista; condução sob efeito de álcool; tarja de alerta,Cidades e Desenvolvimento Urbano; Saúde
2181531,alteração; estatuto da criança e do adolescente (eca); afixação; placa; unidade de saúde; informação; legalidade; adoção (direito civil); nascituro,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2181570,alteração; consolidação das leis do trabalho (clt); afastamento; trabalhador celetista; gestante; lactante; mulher; atividade insalubre; área insalubre,Direitos Humanos e Minorias; Trabalho e Emprego
2181571,alteração; consolidação das leis do trabalho (clt); jurisdição voluntária; homologação; acordo extrajudicial; solução de conflito; empregado; empregador,Trabalho e Emprego
2181601,alteração; código de trânsito brasileiro; sinalização de trânsito; instalação; equipamento de fiscalização eletrônica; fiscalização eletrônica de trânsito; infração de trânsito; semáforo; horário especial; ausência; multa de trânsito,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2181614,alteração; lei federal; isenção; taxa de inscrição; concurso público; doador de sangue,Administração Pública; Saúde
2181617,alteração; código penal; crime contra a vida; circunstância qualificadora; ausência; motivo,Direito Penal e Processual Penal
2181618,alteração; código penal; crime contra a administração da justiça; fuga de pessoa presa; fuga de pessoa submetida a medida de segurança; qualificação; crime; grave ameaça,Direito Penal e Processual Penal
2181655,utilização; saldo; crédito presumido; imposto sobre produtos industrializados (ipi); veículo importado; empresa; habilitação; programa de incentivo à inovação tecnológica e adensamento da cadeia produtiva de veículos automotores (inovar-auto); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2181677,alteração; lei de diretrizes e bases da educação nacional (1996); educação básica; inclusão; currículo escolar; educação infantil; ensino fundamental; ensino médio; skate; tema transversal,Educação
2181781,alteração; código de processo civil (2015); proibição; medida coercitiva; suspensão; carteira nacional de habilitação (cnh); devedor; cumprimento; ordem judicial,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
2179508,alteração; lei da desestatização; proibição; privatização; sociedade controlada; sociedade subsidiária; caixa econômica federal (cef); banco do brasil (bb); sistema financeiro,Economia
2182264,criação; semana nacional de incentivo à doação de órgãos; comemoração; setembro; diretrizes; incentivo; doação de órgão ou tecido,Homenagens e Datas Comemorativas; Saúde
2182265,alteração; código de trânsito brasileiro; escalonamento; renovação; carteira nacional de habilitação (cnh); critério; idade; condutor; atividade remunerada; veículo terrestre; motocicleta; curso de reciclagem; exigência; exame toxicológico,"Viação, Transporte e Mobilidade"
2182277,alteração; lei dos registros públicos; criação; banco nacional de dados de genealogia das pessoas nos registros públicos; inclusão; registro civil; ancestral; pessoa,Direito Civil e Processual Civil
2182281,alteração; código de processo civil (2015); disciplinamento; remessa necessária de sentença; valor; município,Direito Civil e Processual Civil
2182397,prazo; instituição financeira; união; disponibilidade; recursos; conta bancária; pagamento; transferência; estado (ente federado); distrito federal; município; pessoa física; pessoa jurídica,Administração Pública; Finanças Públicas e Orçamento
2182407,alteração; regimento interno da câmara dos deputados; obrigatoriedade; registro; painel eletrônico; obstrução parlamentar,Processo Legislativo e Atuação Parlamentar
2182467,alteração; lei de benefícios da previdência social; aposentadoria por invalidez; auxílio-doença; segurado; previdência social; garantia; acompanhamento; pessoa; perícia médica _alteração; lei orgânica da assistência social; benefício de prestação continuada (bpc); beneficiário; garantia; acompanhante de pessoa com deficiência; perícia médica; instituto nacional do seguro social (inss),Direitos Humanos e Minorias; Previdência e Assistência Social
2182474,título de capital nacional; capital nacional do arranjo produtivo local da pós-colheita; panambi (rs); rio grande do sul; polo industrial; máquina agrícola; título de topônimo,"Homenagens e Datas Comemorativas; Indústria, Comércio e Serviços"
2182542,alteração; estatuto do desarmamento; apreensão; arma de fogo; munição; destinação,Defesa e Segurança
2182599,alteração; lei de transplantes; doação presumida de órgão ou tecido; doador de órgão ou tecido,Saúde
2182602,requisito; perda automática de mandato parlamentar; deputado federal; condenação criminal,Processo Legislativo e Atuação Parlamentar
2182648,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; merenda escolar; despesa; manutenção; desenvolvimento; ensino,Educação
2182733,alteração; lei federal; inclusão; município; costa marques (ro); rondônia; área de livre comércio de guajará-mirim (alcgm); desenvolvimento regional,"Economia; Indústria, Comércio e Serviços"
2183013,criação; semana nacional da adoção; incentivo; adoção (direito civil); criança; adolescente,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2183042,revogação; lei federal; reforma trabalhista,Trabalho e Emprego
2183182,obrigatoriedade; cão farejador; combate; tráfico de droga; tráfico de arma; aeroporto; porto; fronteira terrestre,Defesa e Segurança
2183201,alteração; código de trânsito brasileiro; critério; utilização; limitador de velocidade; radar eletrônico,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2183247,aprovação; rádio comunitária; radiodifusão comunitária; porto esperidião (ms); mato grosso,Comunicações
2183309,alteração; lei federal; atuação; agente comunitário de saúde; agente comunitário de saúde do idoso; agente comunitário de saúde do portador de deficiência; idoso; pessoa com deficiência,Direitos Humanos e Minorias; Saúde
2183363,aplicação; percentual; recursos; fundo nacional de segurança pública (fnsp); policial militar; estado (ente federado),Defesa e Segurança
2183521,instalação; câmera de segurança; propriedade particular; propriedade pública; captação; imagem; área pública; segurança pública,Defesa e Segurança
2183522,proibição; utilização; aparelho eletrônico portátil; sala de aula; educação básica; escola pública,Educação
2183589,denominação; ponte; rio guaíba; porto alegre (rs); rio grande do sul; artista (artes visuais); homenagem póstuma,Homenagens e Datas Comemorativas
2183599,alteração; lei federal; critério; desconto; liquidação; operação de crédito; crédito rural; banco do nordeste do brasil (bnb); banco da amazônia (basa); recursos financeiros; fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do norte (fno); repactuação; dívida; agroindústria _alteração; lei federal; critério; desconto; liquidação; operação de crédito; crédito rural; empreendimento; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene); banco nacional de desenvolvimento econômico e social (bndes) _alteração; lei federal; critério; desconto; liquidação; operação de crédito; crédito rural; dívida ativa _alteração; lei federal; programa de regularização tributária rural (prr); prazo; adesão _empresa brasileira de pesquisa agropecuária (embrapa); renegociação; dívida; empreendimento; agricultura familiar _critério; desconto; liquidação; operação de crédito; crédito rural; cooperativa de crédito; custeio; investimento; programa nacional de fortalecimento da agricultura familiar (pronaf); programa de cooperação nipo-brasileira para o desenvolvimento dos cerrados (prodecer); programa de crédito especial para a reforma agrária (procera) _autorização; companhia de desenvolvimento dos vales do são francisco e do parnaíba (codevasf); departamento nacional de obras contra as secas (dnocs); companhia hidroelétrica do são francisco (chesf); regularização fundiária; imóvel rural _revogação; medida provisória; prorrogação; prazo; programa de regularização tributária rural (prr),"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2183607,regulamentação; bioplastia; nádegas; critério; aplicação; polimetilmetacrilato (pmma),Saúde
2183612,alteração; código de processo civil (2015); contingenciamento; recursos públicos; cumprimento; decisão judicial; obrigação de fazer; fornecimento; medicamento; receita médica; tratamento de saúde,Direito Civil e Processual Civil; Saúde
2183975,alteração; lei de benefícios da previdência social; aposentado; regime geral de previdência social (rgps); assistência de longa duração; aumento; percentual; valor; aposentadoria,Previdência e Assistência Social
2183983,alteração; estatuto do idoso; medida protetiva de urgência; violência doméstica; idoso,Direitos Humanos e Minorias
2184023,percentual; orçamento anual; investimento; publicidade; órgão público; administração pública; transparência pública; combate; corrupção; controle social,Administração Pública
2184052,bandeira tarifária; estado (ente federado); produtor; energia elétrica; usina hidrelétrica,"Energia, Recursos Hídricos e Minerais"
2184117,alteração; código penal; crime contra as finanças públicas; tipicidade penal; retenção de repasses tributários aos entes federados,Administração Pública; Direito Penal e Processual Penal
2184327,alteração; lei dos crimes hediondos; inclusão; crime hediondo; lenocínio e tráfico de pessoa,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2184458,alteração; lei da improbidade administrativa; aprimoramento; legislação; revisão; redação (texto); correção; técnica legislativa; supressão; conduta culposa; improbidade administrativa; multa civil; patrimônio; herdeiro; inclusão; interpretação razoável da lei; ressarcimento; dano imaterial; alteração; sanção; penalidade; improbidade administrativa; critério; indisponibilidade de bens; prazo prescricional; inexistência; honorários de sucumbência _alteração; lei do bem de família; critério; penhora; bens; improbidade administrativa,Administração Pública
2184465,alteração; lei de licitação; obrigatoriedade; homologação (administração pública); contrato administrativo; licitação; administração pública; transparência na administração pública,Administração Pública
2184469,aprovação; radiodifusão educativa; rádio educativa; lavras da mangabeira (ce); ceará,Comunicações
2184471,aprovação; televisão educativa; pará de minas (mg); minas gerais,Comunicações
2184576,fixação; data; início; horário de verão; rio grande do sul; santa catarina; paraná; são paulo; rio de janeiro; espírito santo; minas gerais; goiás; mato grosso; mato grosso do sul; distrito federal _alteração; decreto-lei; supressão; horário especial; redução; consumo; energia elétrica,"Energia, Recursos Hídricos e Minerais"
2184589,aprovação; ato internacional; acordo de cooperação técnica entre o governo da república federativa do brasil e o governo da federação de são cristóvão e nevis (2016); brasil; são cristóvão e nevis,Relações Internacionais e Comércio Exterior
2184602,alteração; legislação tributária federal; pais; avós; bisavós; dependente; contribuinte; imposto sobre a renda da pessoa física (irpf); tributação,Finanças Públicas e Orçamento
2184628,alteração; lei do fundo de universalização dos serviços de telecomunicações; recursos; fundo de universalização dos serviços de telecomunicações (fust); ampliação; banda larga fixa; banda larga móvel; internet; área rural; inclusão digital _alteração; lei geral de telecomunicações; recursos; fundo de universalização dos serviços de telecomunicações (fust); prestação de serviços; serviços de telecomunicações,"Ciência, Tecnologia e Inovação; Comunicações"
2184844,alteração; código penal; crime contra a paz pública; tipicidade penal; apologia de ditadura militar; tortura,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2185116,sustação; decreto; normatização; contrato; empresa prestadora de serviços; administração federal; terceirização,Administração Pública; Trabalho e Emprego
2185137,regulamentação; atividade; youtuber profissional; profissão,Comunicações; Trabalho e Emprego
2186017,regulamentação; constituição federal (1988); critério; inaplicabilidade; suspensão de direitos políticos; condenação criminal transitada em julgado,"Direito Constitucional; Política, Partidos e Eleições"
2186027,alteração; código penal; pena privativa de liberdade; reclusão; reincidência; crime; regime fechado; circunstância agravante; inaplicabilidade; anistia; graça; indulto; fiança; proibição; livramento condicional _alteração; lei de execução penal; proibição; progressão de regime prisional,Direito Penal e Processual Penal
2186047,título de capital nacional; capital nacional da macadâmia; dois córregos (sp); são paulo (estado),"Agricultura, Pecuária, Pesca e Extrativismo; Homenagens e Datas Comemorativas"
2186369,alteração; lei de benefícios da previdência social; inclusão; aposentadoria por idade; aposentadoria por tempo de contribuição; aposentadoria especial; adicional; aposentadoria; aposentado; assistência de longa duração,Previdência e Assistência Social
2186420,alteração; código de processo penal; prisão especial; guarda municipal; preso provisório _alteração; estatuto geral das guardas municipais; guarda municipal; prisão especial; preso provisório,Defesa e Segurança; Direito Penal e Processual Penal
2186534,aprovação; rádio educativa; radiodifusão educativa; apodi (rs); rio grande do sul,Comunicações
2186537,aprovação; rádio comunitária; radiodifusão comunitária; gandu (ba); bahia,Comunicações
2186539,aprovação; rádio comunitária; radiodifusão comunitária; araci (ba); bahia,Comunicações
2186812,alteração; código civil (2002); proibição; casamento; preso condenado; pena privativa de liberdade,Direito Civil e Processual Civil
2186868,alteração; código eleitoral (1965); crime eleitoral; inclusão; internet; rede social digital; software aplicativo; divulgação; notícia falsa (fake news); período eleitoral; agravação penal,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
2186906,regulamentação profissional; terapeuta floral,Trabalho e Emprego
2187042,alteração; lei de licitação; obrigatoriedade; contrato administrativo; aquisição; equipamento médico-hospitalar; sistema único de saúde (sus); manutenção,Administração Pública; Saúde
2187062,alteração; código de defesa do consumidor; pena de multa; fornecedor; aumento; preço; produtos; serviços; anterioridade; promoção comercial; black friday,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2187260,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; esporte educacional; educação física; escola,Educação; Esporte e Lazer
2187313,obrigatoriedade; limpeza; tratamento; areia; espaço recreativo infantil,Cidades e Desenvolvimento Urbano; Saúde
2187314,criação; projeto nasce uma criança; planta-se uma árvore; finalidade; incentivo; preservação ambiental; promoção; educação ambiental; plantio; muda (agricultura); árvore; registro de nascimento; rede pública de saúde; município,Meio Ambiente e Desenvolvimento Sustentável
2187316,obrigatoriedade; limpeza; desinfecção; conservação; caixa d' água; instituição de ensino superior; estabelecimento comercial; unidade de saúde; quartel; indústria; clube esportivo; clube social; banco; edifício público; imóvel residencial; condomínio edilício,Saúde
2187616,alteração; lei dos crimes hediondos; crime hediondo; esbulho possessório; utilização; arma de fogo,Direito Penal e Processual Penal
2187631,revogação; parte; decreto; homologação; demarcação; área indígena uru-eu-wau-wau; projeto de assentamento rural nova floresta,Estrutura Fundiária
2187718,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; incentivo; microempresário; jovem; concessão; desconto; valor devido; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); fixação; prazo; recolhimento; comitê gestor do simples nacional (cgsn); tributação,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2187734,concurso de títulos; administração pública; pontuação; candidato; conhecimento; língua brasileira de sinais (libras); equiparação; curso de especialização; mestrado,Administração Pública; Direitos Humanos e Minorias
2187890,alteração; lei federal; competência; consórcio público intermunicipal; inspeção sanitária; inspeção industrial; produto alimentício; produto de origem animal; produto de origem vegetal _alteração; decreto-lei federal; estabelecimento comercial; alimento; alvará de funcionamento; consórcio público intermunicipal,"Indústria, Comércio e Serviços; Saúde"
2188215,alteração; lei da ação popular; norma geral; aferição; dano material; fraude; licitação; critério; indenização; ajuizamento; ação popular,Administração Pública
2188237,alteração; consolidação das leis do trabalho (clt); inclusão; entidade; projeto social; forças armadas; aprendizagem (direito do trabalho); jovem aprendiz,Direitos Humanos e Minorias; Trabalho e Emprego
2188301,união; transferência; distrito federal (brasil); junta comercial; registro público das empresas mercantis e atividades afins _critério; união; cessão; servidor público; empregado; junta comercial; distrito federal (brasil) _ alteração; lei de registro público de empresas mercantis; alteração; denominação; departamento nacional de registro do comércio (dnrc) (1961-2013); departamento nacional de registro empresarial e integração (drei); sistema nacional de registro de empresas mercantis (sinrem); critério; desfederalização; junta comercial; distrito federal (df); criação; central nacional de registros,"Administração Pública; Indústria, Comércio e Serviços"
2188375,alteração; lei de responsabilidade fiscal; criação; observatório social público; união; estado (ente federado); distrito federal; município; aumento; transparência pública; ação administrativa; ampliação; participação; cidadão; controle social; formulação; política pública; monitoramento; fiscalização; aplicação; recursos públicos,Administração Pública
2188376,alteração; lei de participação nos lucros das empresas; critério; participação nos lucros; empregado,"Indústria, Comércio e Serviços; Trabalho e Emprego"
2188404,denominação; trecho rodoviário; rodovia federal; minas gerais; homenagem póstuma; político,Homenagens e Datas Comemorativas
2188492,alteração; lei dos crimes ambientais; crime contra a fauna; aumento; pena; maus-tratos; mutilação; animal; agravação penal; falecimento; defesa dos direitos animais,Meio Ambiente e Desenvolvimento Sustentável
2188732,alteração; código de processo civil (2015); redução; multa; ausência (direito civil); pagamento; cumprimento; sentença definitiva; exigibilidade; quitação; valor devido,Direito Penal e Processual Penal
2188747,departamento de polícia legislativa federal (depol); estrutura organizacional; competência; prerrogativa; polícia legislativa; ; carteira de identidade profissional; porte de arma; arma de fogo,Administração Pública; Defesa e Segurança
2188782,alteração; lei do livro; união; estado; distrito federal; município; previsão; dotação orçamentária; manutenção; aquisição; acervo bibliográfico; biblioteca pública; bibioteca escolar; instituição de ensino pública _alteração; lei rouanet; dedução; imposto sobre a renda e proventos de qualquer natureza (ir); valor; doação; construção; manutenção; ampliação; biblioteca pública; museu; arquivo público _alteração; lei federal; adoção; regime diferenciado de contratações públicas; licitação; contrato; realização; serviços; obra de engenharia; biblioteca pública,"Administração Pública; Arte, Cultura e Religião"
2188818,aposentadoria especial; cirurgião dentista,Previdência e Assistência Social; Trabalho e Emprego
2188820,piso salarial; médico; cirurgião dentista; reajuste salarial,Trabalho e Emprego
2189069,alteração; lei do fgts; trabalhador; movimentação; conta vinculado do fgts; abertura; microempresa,Trabalho e Emprego
2189098,constituição federal (1988); revogação; dispositivo legal; proibição; deputado federal; senador; contrato administrativo; pessoa jurídica de direito público; autarquia; empresa pública; sociedade de economia mista; concessionária de serviços públicos,Administração Pública; Processo Legislativo e Atuação Parlamentar
2189654,aprovação; radiodifusão comunitária; rádio comunitária; ouro preto (mg); minas gerais,Comunicações
2189655,aprovação; radiodifusão comunitária; rádio comunitária; lagoa formosa (mg); minas gerais,Comunicações
2189660,aprovação; radiodifusão comunitária; rádio comunitária; corumbiara (ro); rondônia,Comunicações
2189662,aprovação; radiodifusão comunitária; rádio comunitária; assu (rn); rio grande do norte,Comunicações
2189674,aprovação; radiodifusão comunitária; rádio comunitária; barra do ouro (to); tocantins,Comunicações
2189675,aprovação; radiodifusão comunitária; rádio comunitária; humberto de campos (ma); maranhão,Comunicações
2189678,aprovação; radiodifusão comunitária; rádio comunitária; beneditinos (pi); piauí,Comunicações
2189680,aprovação; radiodifusão comunitária; rádio comunitária; petrolina (pe); pernambuco,Comunicações
2189685,aprovação; radiodifusão comunitária; rádio comunitária; turilândia (ma); maranhão,Comunicações
2189992,normatização; classificação indicativa; obra audiovisual; proteção; criança; adolescente; infração administrativa; penalidade administrativa,"Arte, Cultura e Religião; Comunicações; Direitos Humanos e Minorias"
