id_API,keywords,temas
2171956,utilização; nome afetivo; criança; adolescente; guarda provisória; adoção (direito civil); escola; instituição cultural; unidade de saúde,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2171984,securitização; empréstimo compulsório; consumo; energia elétrica; secretaria do tesouro nacional (stn); liquidação; contribuição previdenciária; dívida vencida; inscrição; dívida ativa; procuradoria-geral da fazenda nacional (pgfn); tributação,Finanças Públicas e Orçamento
2171991,inscrição; nome; mulher; vereadora; livro dos heróis da pátria; homenagem póstuma,Homenagens e Datas Comemorativas
2172221,alteração; lei do mandado de segurança (2009); concessão; medida liminar; autorização; compensação; crédito tributário; entrega; mercadoria; bens; procedência; país estrangeiro,Finanças Públicas e Orçamento
2172424,declaração; patrono brasileiro da economia solidária; economista; homenagem póstuma,Homenagens e Datas Comemorativas
2172430,alteração; programa universidade para todos (prouni); requisito; bolsa de estudo; estudante; ensino médio; escola privada,Educação
2172460,disciplinamento; organização; funcionamento; guarda municipal; segurança pública,Defesa e Segurança
2172476,revogação; decreto presidencial; condecoração; ordem nacional do cruzeiro do sul; presidente; país estrangeiro; síria,Homenagens e Datas Comemorativas; Relações Internacionais e Comércio Exterior
2172579,alteração; decreto-lei; inspeção sanitária; produto de origem animal; comércio atacadista; comércio varejista,"Indústria, Comércio e Serviços; Saúde"
2172592,alteração; consolidação das leis do trabalho (clt); regulação; rateio; gorjeta,Trabalho e Emprego
2172611,alteração; lei federal; aumento; alíquota; imposto sobre produtos industrializados (ipi); bebida não alcoólica; bebida açucarada; tributação,Finanças Públicas e Orçamento; Saúde
2172615,alteração; lei do programa minha casa; minha vida; fundo garantidor da habitação popular (fghab); renegociação; contrato; programa minha casa; minha vida (pmcmv),Cidades e Desenvolvimento Urbano
2173070,alteração; lei da aquicultura e pesca; política nacional de desenvolvimento sustentável da aquicultura e da pesca; alternativa; proibição; atividade pesqueira; defeso,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2173138,alteração; código eleitoral (1965); extinção; mandato eletivo; prefeito; vice-prefeito; governador; vice-governador; crime eleitoral; decisão judicial; justiça eleitoral; critério; eleição direta; eleição indireta; eleições,"Política, Partidos e Eleições"
2173165,sustação; portaria; ministério da saúde; criação; programa de formação técnica para agentes de saúde (profags),Saúde
2173214,alteração; lei federal; obrigatoriedade; unidade de saúde; assistência psiquiátrica; assistência psicológica; médico-residente - alteração; lei federal; obrigatoriedade; instituição de ensino; assistência psiquiátrica; assistência psicológica; graduação; medicina,Educação; Saúde
2173218,sustação; portaria interministerial; ministério da indústria; comércio exterior e serviços; ministério do meio ambiente; normatização; pesca; águas continentais; região hidrográfica do atlântico nordeste oriental; defeso,"Agricultura, Pecuária, Pesca e Extrativismo"
2173243,alteração; lei da mensalidade escolar; instituição de ensino; encerramento; ano letivo; devolução; material escolar; uso individual; aluno; obrigatoriedade; fornecimento; papel higiênico; papel-toalha; sabonete; aluno,Direito e Defesa do Consumidor; Educação
2173302,proibição; profissional de saúde; utilização; equipamento de proteção individual; ambiente externo; ambiente de trabalho,Saúde
2173399,alteração; lei federal; desobrigação; farmácia; cidade de pequeno porte; farmacêutico; horário comercial,Saúde
2173481,alteração; regimento interno da câmara dos deputados; atividade; comissão de defesa dos direitos da mulher; troca; conhecimento; entidade estrangeira; colaboração; entidade pública; organização não governamental (ong); país estrangeiro; atuação; defesa; proteção; direitos; mulher,Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
2173504,alteração; código de trânsito brasileiro; aumento; percentual; arrecadação; multa de trânsito; fundo nacional de segurança e educação de trânsito (funset); centro de formação de condutores (cfc); município; gratuidade; população de baixa renda; carteira nacional de habilitação (cnh),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2173526,alteração; regimento interno da câmara dos deputados; proibição; uso privativo; elevador; câmara dos deputados,Administração Pública; Direitos Humanos e Minorias
2171051,alteração; legislação tributária federal; lucro real; base de cálculo; contribuição social sobre o lucro líquido (csll); pessoa jurídica; gasto; educação; empregado; tributação,Educação; Finanças Públicas e Orçamento
2173642,alteração; decreto-lei; marcação; embalagem do produto; cigarro; exportação; impedimento; destinação; mercado interno,"Indústria, Comércio e Serviços"
2173834,alteração; lei de responsabilidade fiscal; proibição; alienação de bens; patrimônio; empresa pública; sociedade de economia mista; transferência; controle societário; fim; mandado eletivo; presidente da república; governador; prefeito,Administração Pública
2173858,alteração; lei de benefícios da previdência social; dispensa; segurado; aposentadoria por invalidez; vírus hiv; aids; convocação; perícia médica,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2173926,alteração; lei orgânica da saúde; requisito; indicação; representante; comissão nacional de incorporação de tecnologias no sistema único de saúde (conitec),Saúde
2173970,alteração; consolidação das leis do trabalho (clt); local; amamentação; lactante; mulher; proteção à maternidade,Direitos Humanos e Minorias; Trabalho e Emprego
2173985,inclusão; calendário turístico; feira internacional do cooperativismo; economia solidária; santa maria (rs); rio grande do sul,Economia; Homenagens e Datas Comemorativas; Turismo
2174100,alteração; estatuto do idoso; acesso à justiça; criação; vara especializada; exclusividade; idoso,Direito e Justiça; Direitos Humanos e Minorias
2174111,alteração; lei do plano nacional de viação; inclusão; entroncamento rodoviário; ligação; universidade federal de santa maria (ufsm); cachoeira do sul (rs); rio grande do sul; relação descritiva das rodovias do sistema rodoviário federal,"Viação, Transporte e Mobilidade"
2174199,alteração; código de trânsito brasileiro; informação; manual do usuário; veículo; volume (medida); tanque de combustível,Cidades e Desenvolvimento Urbano
2174202,isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público incidente na importação de produtos estrangeiros ou serviços (pis-pasep-importação); contribuição social para o financiamento da seguridade social devida pelo importador de bens estrangeiros ou serviços do exterior (cofins-importação); imposto sobre produtos industrializados (ipi); imposto de importação; importação; disco de vinil; equipamento de som; gravação; tributação; benefício fiscal,Finanças Públicas e Orçamento
2174267,alteração; estatuto da pessoa com deficiência; obrigatoriedade; estabelecimento comercial; terminal (informática); pagamento; cartão de débito; cartão de crédito; pessoa com deficiência visual; acessibilidade,"Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2174309,título de capital nacional; capital moveleira nacional; arapongas (pr); paraná; título de topônimo,Homenagens e Datas Comemorativas
2174364,alteração; lei de diretrizes e bases da educação nacional (1996); educação básica; educação domiciliar _alteração; estatuto da criança e do adolescente (eca); pais; responsável legal; acompanhamento; educação domiciliar; educação básica; filho,Educação
2174626,garantia; acesso; gestante; parturiente; mulher; anestesia peridural; raquianestesia; parto; sistema único de saúde (sus),Direitos Humanos e Minorias; Saúde
2174631,alteração; código penal; crime contra a administração da justiça; tipicidade penal; insubordinação; estrangeiro; permanência; país; decreto; expulsão,Direito Penal e Processual Penal
2174737,alteração; lei federal; critério; aquisição; arrendamento; imóvel rural; pessoa jurídica; controle; estrangeiro _alteração; lei das concessões de serviços públicos; interrupção; fornecimento; energia elétrica; fraude _fonte de receita; serviços públicos; energia elétrica; modicidade tarifária; tarifa de energia elétrica _alteração; lei federal; critério; prorrogação; concessão de serviços públicos; energia elétrica _aumento; prazo; solicitação; rescisão do contrato; concessão de serviços públicos; aproveitamento hidrelétrico _autorização; união; concessão (administração pública); centrais elétricas brasileiras (eletrobras); processo de outorga; energia elétrica _alteração; lei da aneel; agência nacional de energia elétrica (aneel); critério; cálculo; multa; concessionário (administração pública); permissionário (administração pública); autorizatária (administração pública) _competência; agência nacional de energia elétrica (aneel); caracterização; irregularidade; medição; energia elétrica _procedimento; informação; benefício; setor elétrico; internet; transparência pública _taxa de fiscalização de serviços de energia elétrica _critério; aproveitamento hidrelétrico; potencial hidráulico _ministério de minas e energia; preço; energia nuclear; usina nuclear angra 3 _alteração; lei do petróleo; atribuição; conselho nacional de política energética (cnpe); comercialização; preço; energia nuclear; usina nuclear angra 3 _alteração; lei do desenvolvimento do setor elétrico; concessionário (administração pública); permissionário (administração pública); energia elétrica; critério; aplicação; recursos financeiros; campanha educativa; agência nacional de energia elétrica (aneel); regularização; medição; energia elétrica _alteração; lei do setor elétrico; critério; utilização; recursos; conta de desenvolvimento energético (cde) _critério; conta de desenvolvimento energético (cde); ressarcimento; custo; energia elétrica; usina termelétrica _critério; universalização; energia elétrica; programa nacional de universalização do acesso e uso da energia elétrica _alteração; lei de comercialização de energia elétrica; concessionário (administração pública); permissionário (administração pública); autorizatária (administração pública); energia elétrica; sistema interligado nacional (sin); leilão _contrato; comercialização; energia elétrica _alteração; lei federal; critério; aditamento contratual; contrato; energia elétrica; sistema isolado (sisol) _conta de consumo de combustíveis (ccc); critério; reembolso; aquisição; combustível; gás natural _alteração; lei federal; critério; aplicação; tarifa social de energia elétrica (tsee); família de baixa renda; custeio; conta de desenvolvimento energético (cde) _alteração; código florestal (2012); ausência; exigência; cadastro ambiental rural (car); concessionário (administração pública); permissionário (administração pública); autorizatária (administração pública); energia elétrica _alteração; lei federal; critério; cálculo; uso de bem público (ubp) _concessão de serviços públicos; energia elétrica; prazo; licitação _critério; indenização por demissão sem justa causa; empregado; companhia energética de alagoas (ceal); companhia energética do piauí (cepisa); centrais elétricas de rondônia (ceron); companhia de eletricidade do acre (eletroacre); amazonas distribuidora de energia; boa vista energia _prorrogação; concessão de serviços públicos; energia elétrica _alteração; lei federal; mecanismo de realocação de energia (mre); energia hidrelétrica; compensação; usina hidrelétrica _alteração; lei federal; critério; exclusão; mecanismo de realocação de energia (mre); empreendimento; energia hidrelétrica _pessoa jurídica; exploração; usina hidrelétrica; autorização; alienação de bens; bens imóveis _criação; fundo de expansão dos gasodutos de transporte e escoamento da produção - dutogas _alteração; lei do pré-sal; destinação; receita; comercialização; petróleo; gás natural; hidrocarboneto fluido; fundo social (fs); fundo de expansão dos gasodutos de transporte e escoamento da produção - dutogas _alteração; lei federal; aproveitamento hidrelétrico,"Energia, Recursos Hídricos e Minerais"
2175035,alteração; código de processo penal; rol de testemunhas; requisito; denúncia; restrição; réu; acesso; dados pessoais; testemunha,Direito Penal e Processual Penal
2175132,alteração; lei de diretrizes e bases da educação nacional (1996); princípios; educação; princípio da moralidade; civilidade; cidadania; ética; inclusão; currículo escolar; ensino fundamental; ensino médio; tema transversal; educação moral e cívica,Direitos Humanos e Minorias; Educação
2175372,alteração; código penal; aumento da pena; roubo; riscos (segurança); dano coletivo,Direito Penal e Processual Penal
2175399,alteração; código penal; aumento da pena; crime; falsa identidade; crime contra a administração da justiça; falsa comunicação de ocorrência; serviços públicos de emergência _alteração; lei geral de telecomunicações; infração; pessoa física; trote telefônico; serviços públicos de emergência; penalidade administrativa; multa; reaparelhamento; corpo de bombeiro militar; polícia militar; serviço de atendimento móvel de urgência (samu) _alteração; lei das contravenções penais; contravenção referente à paz pública; falso alarma; aumento; pena,Comunicações; Direito Penal e Processual Penal
2175405,obrigatoriedade; percentual; cacau; chocolate; produto derivado; informação ao consumidor; embalagem do produto; publicidade,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2175416,alteração; lei federal; plano de manutenção; operação e controle (pmoc); sistema de climatização; extensão; elevador; escada rolante; esteira rolante; edificação,Administração Pública; Cidades e Desenvolvimento Urbano
2175757,sustação; ato administrativo; permuta; imóvel; união; rio de janeiro (rj); rio de janeiro (estado); fundação habitacional do exército (fhe),Estrutura Fundiária
2175976,limite mínimo; alteração; alíquota; imposto de importação; vinho; tributação,Finanças Públicas e Orçamento
2176088,denominação; trevo rodoviário; viaduto; carmópolis de minas (mg); minas gerais; político; homenagem póstuma; logradouro público,Homenagens e Datas Comemorativas
2176161,inclusão; cesta básica; gás liquefeito de petróleo (glp) _alteração; legislação tributária federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); gás liquefeito de petróleo (glp); benefício fiscal; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Previdência e Assistência Social"
2176169,criação; cargo em comissão de natureza especial (cne); interventor federal; rio de janeiro ( estado) ; cargo de direção e assessoramento superior (das); gratificação; militar da ativa; intervenção federal _publicidade; despesa pública; sítio (internet); ministério da defesa; transparência pública,Administração Pública; Direito Constitucional; Defesa e Segurança
2176185,alteração; lei de diretrizes e bases da educação nacional (1961); obrigatoriedade; constituição federal; consolidação das leis do trabalho (clt); estatuto da criança e do adolescente (eca); estatuto da juventude; estatuto do idoso; estatuto da igualdade racial; estatuto da pessoa com deficiência; lei maria da penha; instituição de ensino pública; instituição de ensino particular,Direitos Humanos e Minorias; Educação
2176255,alteração; lei da carteira de identidade; carteira de identidade (ci); carteira de identidade profissional; carteira nacional de habilitação (cnh); documento digital; validade; fé pública,Direito Civil e Processual Civil
2176630,denominação; agência; instituto nacional do seguro social (inss); arujá (sp); são paulo (estado); homenagem póstuma; político; logradouro público,Homenagens e Datas Comemorativas
2176687,alteração; lei das eleições (1997); limitação; doação; pessoa física; candidato a cargo eletivo; autofinanciamento; campanha eleitoral; eleição proporcional; eleição majoritária; eleições,"Política, Partidos e Eleições"
2176863,sustação; dispositivo legal; resolução; agência nacional do petróleo; gás natural e biocombustíveis (anp); proibição; comercialização; venda direta; etanol; produtor; posto de gasolina,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
2176913,alteração; lei federal; simplificação; doação; pessoa física; conselho municipal do idoso; conselho estadual do idoso (cei); conselho nacional dos direitos do idoso (cndi); declaração de ajuste anual do imposto sobre a renda da pessoa física; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2177173,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; política nacional de atenção básica (pnab),Saúde
2177203,alteração; lei federal; infraestrutura; irrigação; utilidade pública; licenciamento ambiental _inaplicabilidade; penalidade; agricultor irrigante; projeto público de irrigação; imóvel hipotecado _programa cisternas; parceria; autarquia; fundação pública; empresa pública; sociedade de economia mista _atuação; companhia de desenvolvimento dos vales do são francisco e do parnaíba (codevasf); bacia hidrográfica; rio vaza-barris; rio una; rio real (ba); rio itapicuru; rio paraguaçu; mato grosso; pará; tocantins _autorização; companhia de desenvolvimento dos vales do são francisco e do parnaíba (codevasf); departamento nacional de obras contra as secas (dnocs); procedimento; liquidação; dívida vencida; pessoa jurídica; irrigação _competência; ministério da agricultura; pecuária e abastecimento; política nacional de irrigação _competência; ministério da integração nacional; irrigação,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2177451,alteração; lei do setor elétrico; comprovação; atualização monetária; despesa; aquisição; combustível; concessionária de serviço de energia elétrica ; reembolso; conta de desenvolvimento energético; aumento; prazo; pagamento; parcela; fornecimento; gás natural_ alteração; lei federal; critério; entrega; energia elétrica; usina termelétrica; leilão; contrato de comercialização de energia elétrica no ambiente regulado (ccear); usina termelétrica mauá 3 (ute mauá 3); transporte dutoviário; gás natural; gasoduto urucu-coari-manaus; prorrogação; prazo; contrato de comercialização de energia elétrica no sistema isolado (ccesi); fornecimento; combustível; privatização; amazonas distribuidora de energia _ alteração; lei federal; licitação; concessionária de serviço de energia elétrica; revisão; tarifa; energia elétrica; obrigatoriedade; agência nacional de energia elétrica (aneel); reembolso; conta de consumo de combustíveis (ccc); informação; custo; combustível; gás natural,"Energia, Recursos Hídricos e Minerais"
2177527,corais da amazônia; coral (animal); área de preservação permanente (app); proibição; atividade; dano ambiental,Meio Ambiente e Desenvolvimento Sustentável
2177791,sustação; decreto; regulamentação; educação a distância,Educação
2177931,proibição; fabricação; comercialização; canudo plástico; embalagem do produto; produto descartavel,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
2178028,alteração; lei de protestos de títulos; protesto de título; duplicata; emolumento; quitação,Direito Civil e Processual Civil
2178131,alteração; lei das inelegibilidades; proibição; poder judiciário; medida cautelar; suspensão; inelegibilidade; candidato a cargo eletivo; introdução; lei da ficha limpa,"Política, Partidos e Eleições"
2178314,denominação; passarela; rodovia federal; arujá (sp); são paulo (estado); vereador; homenagem póstuma; logradouro público,Homenagens e Datas Comemorativas
2178686,autorização; produtor; comercialização; venda direta; etanol; posto de gasolina,"Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
2178731,alteração; lei geral de telecomunicações; empresa; serviço móvel pessoal (smp); serviço de mensagens curtas; autorização; usuário de serviços; serviços de comunicação; prestação de serviços; telefonia móvel,Comunicações; Direito e Defesa do Consumidor
2178836,aprovação; rádio comunitária; radiodifusão comunitária; onça de pitangui (mg); minas gerais,Comunicações
2178985,"transporte coletivo; transporte intermunicipal ,transporte gratuito; escoteiro; cidadania","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2179000,alteração; lei de execução penal; remição da pena; preso condenado; leitura,Direito Penal e Processual Penal
2179164,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; empresa brasileira de serviços hospitalares (ebserh); gestão; hospital universitário,Administração Pública; Saúde
2179304,alteração; lei federal; beneficiário; consumidor; alimento; programa de aquisição de alimentos (paa) _revogação; dispositivo legal; lei federal; destinação; doação; alimento; programa de aquisição de alimentos (paa),"Agricultura, Pecuária, Pesca e Extrativismo; Previdência e Assistência Social"
2179554,alteração; código eleitoral (1965); eleição proporcional; critério de desempate; candidato a cargo eletivo; mulher,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
2179671,alteração; lei federal; piso salarial; jornada de trabalho; nutricionista,Trabalho e Emprego
2179925,multa; proprietário; terreno baldio; abandono; área urbana; proliferação; mosquito; foco transmissor; doença,Cidades e Desenvolvimento Urbano; Saúde
2179977,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); mototaxista; aquisição; motocicleta; mototáxi; tributação; benefício fiscal,Finanças Públicas e Orçamento; Trabalho e Emprego
2180100,alteração; lei antidrogas (2006); diretrizes; projeto pedagógico; instituição de ensino; prevenção; entorpecente,Educação; Saúde
2180299,alteração; lei do dpvat; desobrigação; pagamento; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); circulação; veículo terrestre _alteração; código de trânsito brasileiro; infração de trânsito; infração gravíssima; condução de veículo; ausência; licenciamento anual veicular; revogação; dispositivo legal; condicionamento; certificado de registro e licenciamento de veículo (crlv); quitação; tributo; encargo; multa de trânsito,"Viação, Transporte e Mobilidade"
2180396,meia-entrada; profissional; ciências agrárias; evento; agropecuária,"Agricultura, Pecuária, Pesca e Extrativismo"
2180515,sustação; resolução normativa; agência nacional de saúde suplementar (ans); alteração; mecanismo financeiro de regulação; franquia de serviços; plano de saúde; coparticipação,Direito e Defesa do Consumidor; Saúde
2180767,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); provento (remuneração); aposentadoria; reforma militar; pessoa; fibrose cística; doença de huntington; linfangioleiomiomatose pulmonar; doença reumática; doença neuromuscular; doença osteoarticular crônica; doença degenerativa; medicamento de uso contínuo; trbutação; benefício fiscal _alteração; legislação tributária federal; revogação; dispositivo legal; isenção tributária; imposto sobre a renda da pessoa física (irpf); provento (remuneração); aposentadoria; reforma militar; pessoa; fibrose cística,Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2180827,proibição; cobrança; idoso; taxa; empresa de transporte aéreo; perda; voo; cidadania,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2180866,cancelamento; serviços de telecomunicações; pacote de serviços; internet; direito do consumidor,Comunicações; Direito e Defesa do Consumidor
2180925,criação; programa universidade operária brasileira; acesso; educação superior; idoso; qualidade de vida; integração social; qualificação; mercado de trabalho; cidadania,Direitos Humanos e Minorias; Educação
2180951,alteração; código civil (2002); causa impeditiva da prescrição,Direito Civil e Processual Civil
2181009,alteração; lei de execução penal; preso condenado; remição da pena; leitura; inclusão; bíblia,Direito Penal e Processual Penal
2181300,alteração; lei federal; exclusão; competência; vara da fazenda pública; distrito federal; julgamento; demanda; sociedade de economia mista,Direito e Justiça
2181400,alteração; lei federal; atribuição; advocacia-geral da união (agu); defesa; processo judicial; defesa (processo administrativo disciplinar); servidor público; polícia; órgão de segurança pública; união,Administração Pública
2181425,alteração; código de processo civil (2015); suspensão; direito de dirigir; carteira nacional de habilitação (cnh); devedor; pensão alimentícia,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
2181447,criação; semana nacional da valorização e promoção dos autodefensores das associações de pais e amigos dos excepcionais- apaes; comemoração; julho; valorização; associações de pais e amigos dos excepcionais (apae),Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2181603,denominação; passarela; rodovia federal; trecho rodoviário; ibiraçu (es); espírito santo (estado); microempresário; homenagem póstuma; logradouro público,Homenagens e Datas Comemorativas
2181665,criação; programa tempo de despertar; diretrizes; conscientização; autor (direito penal); violência contra a mulher; violência doméstica; prevenção; combate; redução; violência,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2181717,alteração; estatuto da pessoa com deficiência; direito à educação; educação especial; aluno com deficiência; disciplinamento; poder público; vaga na escola; instituição de ensino privada; entidade sem fins lucrativos,Direitos Humanos e Minorias; Educação
2181725,sustação; dispositivo legal; resolução; comitê gestor do simples nacional (cgsn); impossibilidade; arquivista; contador; personal trainer; enquadramento; microempreendedor individual (mei); tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
2181799,obrigatoriedade; restaurante; lanchonete; estabelecimento de alimentação; cardápio; pessoa; diabetes,"Indústria, Comércio e Serviços; Saúde"
2181835,constituição federal (1988); poder legislativo; unicameralismo; congresso nacional; congressista,Direito Constitucional; Processo Legislativo e Atuação Parlamentar
2182039,acessibilidade; pessoa com deficiência visual; informação; bula de medicamento; produto alimentício; estabelecimento comercial; utilização; tecnologia assistiva,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2179509,proibição; abertura; capital social; caixa econômica federal (cef); privatização; banco público; sistema financeiro,Economia
2182171,criação; programa pró-idoso; câmara dos deputados; programa social; idoso; pessoa carente; cidadania,Direitos Humanos e Minorias; Trabalho e Emprego
2182411,alteração; regimento interno da câmara dos deputados; critério; regime de tramitação; requerimento de urgência; proposição legislativa,Processo Legislativo e Atuação Parlamentar
2182428,sustação; ato normativo; agência nacional de vigilância sanitária (anvisa); liberação; registro; agrotóxico; aprovação; estados unidos; europa,"Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
2182452,isenção tributária; imposto sobre produtos industrializados (ipi); imposto de importação; comercialização; equipamento; exercício físico; academia de ginástica; tributação; benefício fiscal,Esporte e Lazer; Finanças Públicas e Orçamento
2182512,regulamentação profissional; técnico em necropsia; exercício profissional; criação; dia do técnico em necropsia; comemoração; outubro,Trabalho e Emprego
2182556,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; currículo escolar; educação básica; tema transversal; educação; cidadania,Educação
2182708,constituição federal (1988); ato das disposições constitucionais transitórias (adct); crise fiscal; procedimento; controle; despesa pública; despesa corrente; despesa obrigatória; regulação; regra de ouro; complementação; novo regime fiscal,Administração Pública; Finanças Públicas e Orçamento
2182718,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; controle; irregularidade; obra pública; anel rodoviário; governo estadual; ceará,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2182833,aprovação; ato internacional; acordo entre o governo da república federativa do brasil e o governo da austrália para cooperação em ciência; tecnologia e inovação (2017); ciência e tecnologia ; inovação; brasil; austrália,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
2182854,subvenção econômica; comercialização; óleo diesel; setor rodoviário; equalização de preços; produtor; importação; distribuidor de combustível _alteração; lei do petróleo; agência nacional do petróleo; gás natural e biocombustíveis (anp); exigência; transparência; preço; combustível,"Energia, Recursos Hídricos e Minerais"
2183050,alteração; lei complementar; adicional; alíquota; contribuição para financiamento da seguridade social (cofins); receita; concessionário (administração pública); rodovia federal; pedágio; hospital público; sistema único de saúde (sus) ,Saúde; Finanças Públicas e Orçamento
2183176,alteração; lei do itr e pagamento das dívidas por títulos da dívida agrária; exclusão; base de cálculo; imposto sobre a propriedade territorial rural (itr); área; imóvel rural; inundação; prejuízo; atividade econômica; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2183197,criação; conselho nacional dos direitos indígenas; competência; fundo nacional dos direitos indígenas; fonte de recursos,Direitos Humanos e Minorias
2183218,condicionamento; início; obra pública; ente federado; recursos financeiros; conta bancária,Administração Pública
2183474,proibição; interrupção; fornecimento; energia elétrica; inadimplemento; consumidor; fim de semana,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2183483,anistia; policial militar; policial civil; agente penitenciário; greve; melhoria; remuneração; condições de trabalho; minas gerais,Defesa e Segurança; Trabalho e Emprego
2183513,criação; política nacional de prevenção ao suicídio; diretrizes; direitos; pessoa; tentativa de suicídio,Saúde
2183571,alteração; lei federal; salão-parceiro; homologação; contrato de parceria; salão de beleza; cabelereiro; barbeiro; maquiador; esteticista; manicure; pedicure; federação sindical,Trabalho e Emprego
2183606,redução; alíquota; imposto sobre produtos industrializados (ipi); indústria de perfumaria; indústria de cosméticos; indústria de higiene pessoal; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2183609,edital; concurso público; administração pública; proibição; discriminação,Administração Pública; Direitos Humanos e Minorias
2183710,alteração; lei federal; plenário (tribunal); tribunal superior do trabalho (tst); aprovação; súmula; jurisprudência; dissídio individual; dissídio coletivo; disciplinamento; regimento interno _alteração; consolidação das leis do trabalho (clt); revogação; dispositivo legal; competência; plenário (tribunal); justiça do trabalho,Trabalho e Emprego
2183784,regulamentação; constituição federal (1988); preenchimento; cargo em comissão; administração federal; poder legislativo; poder executivo; poder judiciário; ministério público da união (mpu); tribunal de contas da união (tcu),Administração Pública
2183848,alteração; lei federal; recursos; adicional ao frete para renovação da marinha mercante (afrmm); fundo da marinha mercante (fmm); fundo naval; ministério da defesa; construção naval; indústria naval; tributação,"Defesa e Segurança; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2183918,alteração; código civil (2015); impenhorabilidade; semovente; animal doméstico; direitos animais,Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável
2183919,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; disciplina (educação); inteligência emocional; currículo escolar; educação infantil; ensino fundamental; ensino médio; educação emocional,Educação
2183990,sustação; resolução; conselho nacional de assistência social (cnas); conselho nacional de combate à discriminação e promoção dos direitos de lésbicas; gays; bissexuais; travestis e transexuais (cncd/lgbt); qualificação; atendimento; população lgbt; sistema único de assistência social (suas),Direitos Humanos e Minorias
2184021,criação; ouvidoria pública; órgão público; administração direta; poder executivo; poder legislativo; tribunal de contas; poder judiciário; ministério público; autarquia; fundação pública; empresa pública; sociedade de economia mista; união; estado (ente federado); distrito federal (brasil); município; controle social,Administração Pública
2184049,alteração; legislação tributária federal; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); alimento orgânico; consumo humano benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2184111,alteração; lei de falências (2005); execução fiscal; ato judicial; constrição patrimonial; devedor; recuperação judicial; juízo da falência; garantia; preservação; empresa,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2184114,alteração; lei de diretrizes e bases da educação nacional (1996); educação escolar; critério; proibição; utilização; telefone celular; aluno; escola; atividade educativa; exceção; aluno com deficiência,Direitos Humanos e Minorias; Educação
2184121,alteração; lei de responsabilidade fiscal; percentual; despesa pública; propaganda institucional; publicidade institucional; proibição; beneficiamento; governo; partido político,Administração Pública; Comunicações
