id_API,keywords,temas
1514277,aprovação; estatuto do instituto sul americano de governo em saúde; união de nações sul-americanas (unasul),Relações Internacionais e Comércio Exterior; Saúde
1518481,alteração; lei federal; colaboração; instituição pública; órgão público; obtenção; produção; prova judicial; investigação criminal; instrução processual penal; autoridade policial; autoridade judiciária; poder judiciário; polícia judiciária,Direito Penal e Processual Penal
1555295,alteração; lei do refis; critério; proibição; exclusão; pessoa jurídica; programa de recuperação fiscal (refis),Finanças Públicas e Orçamento
1594242,alteração; código penal; crime contra a vida; tipicidade penal; homicídio qualificado; lesão corporal; aumento; pena; vítima; vigilante; exercício profissional _alteração; lei dos crimes hediondos; crime hediondo; homicídio qualificado; lesão corporal; vítima; vigilante; exercício profissional,Direito Penal e Processual Penal; Defesa e Segurança
1594617,alteração; código de processo civil (2015); disciplinamento; reclamação; procedimento; julgamento; recurso extraordinário; recurso especial,Direito Civil e Processual Civil
1701023,constituição federal (1988); percentual; recursos; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); destinação; fundo de desenvolvimento da região hidrográfica do uruguai; desenvolvimento regional; município; rio grande do sul; santa catarina; composição; bacia hidrográfica; rio uruguai; tributação,"Economia; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
1701648,alteração; lei federal; fundo garantidor da habitação popular (fghab); garantia; pagamento; agente financeiro; prestação; financiamento habitacional; mutuário; redução; salário; autorização; programa de proteção ao emprego (ppe),Economia
1701842,alteração; lei de responsabilidade fiscal; obrigatoriedade; lei de diretrizes orçamentárias; previsão; destinação; recursos financeiros; prevenção; combate; desastre natural; incêndio,Finanças Públicas e Orçamento
1712377,alteração; código de trânsito brasileiro; inclusão; equipamento obrigatório; veículo; dispositivo; inviolabilidade; registro; velocidade; deslocamento; utilização; comando; caixa-preta,Cidades e Desenvolvimento Urbano
1713436,alteração; lei das concessões de serviços públicos; obrigatoriedade; concessionária de serviços públicos; desconto; pagamento antecipado; tarifa de energia elétrica; tarifa; água; telefone; esgoto; gás; pessoa física; microempresa,Administração Pública
1713444,alteração; lei dos símbolos nacionais; obrigatoriedade; ensino; símbolo nacional; escola pública; escola privada; educação básica; hasteamento; bandeira nacional; bandeira; execução; hino; estado; município,Educação
1713487,alteração; lei maria da penha; criação; audiência admonitória; revogação; prisão; réu; crime contra a mulher; violência doméstica e familiar; compromisso; participação; assistência psicossocial,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2017042,alteração; medida provisória; exclusão; base de cálculo; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); sociedade cooperativa; repasse; cooperado; venda; bens; mercadoria; prestação de serviços; tributação; benefício fiscal,Finanças Públicas e Orçamento
2017540,sustação; portaria; instituto nacional de colonização e reforma agrária (incra); reconhecimento; área comunidade tradicional; quilombo mormaça; sertão (rs); rio grande do sul,Estrutura Fundiária
2018368,criação; cargo de natureza especial (cne); função comissionada; liderança partidária; rede sustentabilidade (rede) _ criação; cargo de natureza especial (cne); assessor técnico; comissão mista de planos orçamentos públicos e fiscalização,Administração Pública
2052493,criação; programa obra legal; selo obra pública legal; empresa; contrato; poder público; valorização; qualificação; trabalhador; segurança do trabalho; higiene do trabalho; construção civil,Administração Pública; Trabalho e Emprego
2053031,alteração; lei de benefícios da previdência; disciplinamento; critério; recálculo; aposentadoria; benefício previdenciário; segurado; regime geral de previdência social (rgps); permanência; atividade; desaposentação,Previdência e Assistência Social
2055952,alteração; lei de execução penal; código de processo penal; suspensão; livramento condicional; condenado; reincidência; prisão em flagrante; crime doloso,Direito Penal e Processual Penal
1734886,alteração; código penal militar; crime contra a liberdade individual; tipicidade penal; redução à condição análoga a de escravo; condição degradante de trabalho; tratamento degradante; militar; restrição; locomoção; apreensão; documento; retenção; local de trabalho; reclusão; multa; agravação penal; preconceito,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2056782,aprovação; ato internacional; acordo de coprodução cinematográfica; brasil; israel,"Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
2057902,alteração; regimento interno da câmara dos deputados; critério; prorrogação; prazo; conclusão; trabalho; comissão parlamentar de inquérito(cpi),Processo Legislativo e Atuação Parlamentar
2074886,alteração; lei dos crimes ambientais; aumento; pena; crime; incêndio; floresta; agravação penal; crime culposo,Meio Ambiente e Desenvolvimento Sustentável
2075780,pagamento a prazo ; petrobras; produtor; biodiesel; juros; similaridade; cobrança; empresa distribuidora; combustível,"Energia, Recursos Hídricos e Minerais"
2075831,alteração; código de defesa do consumidor; prazo; garantia contratual; produto defeituoso; conserto,Direito e Defesa do Consumidor
2076081,obrigatoriedade; operadora de telefonia fixa; operadora de telefonia móvel; detalhamento; conta; telefone; telefone celular pré-pago; internet,Comunicações
2076094,alteração; código penal; agravação penal; crime; estelionato; endividamento; vítima; contratação; dívida; venda; bens; saque; aplicação financeira,Direito Penal e Processual Penal
2076593,alteração; lei federal; prorrogação; prazo; isenção tributária; imposto sobre a renda e proventos de qualquer natureza (ir); gasto; pessoa física; pessoa jurídica; viagem de turismo; viagem de negócio; viagem a trabalho; educação e formação profissional; missão oficial; exterior; tributação; benefício fiscal,Finanças Públicas e Orçamento; Turismo
2076608,sustação; dispositivo legal; decreto; exigência; autorização legislativa; desistência; ação judicial; dívida; contrato; união; celebração; estado; distrito federal; município; termo aditivo; refinanciamento; dívida,Finanças Públicas e Orçamento
2076623,alteração; lei federal; inclusão; instituição de ensino; residência médica; utilização; cadáver; pesquisa científica,Educação; Saúde
2076631,reajuste; salário mínimo; extensão; aposentadoria; pensão; regime geral de previdência social (rgps),Previdência e Assistência Social
2076653,alteração; código de trânsito brasileiro; aplicação; receita derivada; multa de trânsito; sinalização de trânsito; engenharia de tráfego; construção; duplicação; rodovia; policiamento; fiscalização; educação para o trânsito,Cidades e Desenvolvimento Urbano
2076654,regulamentação; dispositivo legal; constituição federal (1988); lançamento; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); operação; prestação; bens; serviços; consumidor; estado (ente federado); distrito federal; base de cálculo; mês; pacto federativo; tributação,Finanças Públicas e Orçamento
2076682,alteração; lei federal; dedução; empresa; base de cálculo ; contribuição previdenciária sobre receita bruta (cprb); contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); tributação; benefício fiscal,Finanças Públicas e Orçamento
2076840,alteração; código de trânsito brasileiro; obrigatoriedade; procedimento; impedimento; acumulação; água; placa; sinalização de trânsito,Cidades e Desenvolvimento Urbano
2076894,criação; fundo nacional de apoio à cultura da palmeira do babaçu (funbabaçu); objetivo; financiamento; modernização; cultura; babaçu; desenvolvimento econômico; produção agrícola,"Agricultura, Pecuária, Pesca e Extrativismo"
2076904,sustação; instrução normativa; secretaria da receita federal do brasil; incidência tributária; imposto sobre a renda e proventos de qualquer natureza (ir); gasto; turismo; exterior,Finanças Públicas e Orçamento; Turismo
2076933,garantia; consumidor; substituição; mercadoria com data de validade vencida; igualdade; similaridade; produto,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2076937,obrigatoriedade; utilização; conector de cateter; diferenciação; cor; formato; hospital; ambulatório; assistência médica; prestação de serviços; emergência; internação,Saúde
2076941,critério; data; horário; concurso público; processo seletivo; exame vestibular; universidade pública; universidade particular; aula; exame; prova; ensino fundamental; ensino médio; educação superior; adequação; impedimento; crença religiosa,Direitos Humanos e Minorias
2077178,alteração; lei do fust; aplicação; recursos; fundo de universalização dos serviços de telecomunicações; utilização; implantação; gratuidade; serviços; internet; local; indisponibilidade; banda larga,Comunicações
2077191,sustação; resolução; conselho nacional de justiça (cnj); prazo; apresentação; pessoa presa; autoridade judiciária; audiência de custódia,Direito e Justiça; Direito Penal e Processual Penal
2077204,obrigatoriedade; empresa; comercialização; internet; comércio eletrônico; manutenção; estabelecimento comercial; atendimento presencial; consumidor,Direito e Defesa do Consumidor
2077206,alteração; lei federal; militar da ativa; liberdade de expressão _revogação; dispositivo legal; militar; indisciplina,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2077216,alteração; código civil (2002); característica; direito de personalidade,Direito Civil e Processual Civil
2077347,alteração; lei dos planos de saúde; obrigatoriedade; operadora; plano de saúde; fornecimento; vacina; papiloma vírus humano; saúde sexual e reprodutiva,Saúde
2077377,alteração; lei federal; abrangência; cirurgia reparadora da mama; sistema único de saúde (sus); mulher; câncer de mama,Direitos Humanos e Minorias; Saúde
2077389,criação; regulamentação; imposto sobre a propriedade de aeronaves e embarcações (ipae); tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2077529,regulamentação; utilização; equipamento médico; uniforme; profissional de saúde; descumprimento; norma; multa,Saúde; Trabalho e Emprego
2077530,obrigatoriedade; rede privada de saúde; rede pública de saúde; intérprete; língua brasileira de sinais (libras); atendimento ao público; pessoa com deficiência; deficiência auditiva,Direitos Humanos e Minorias; Saúde
2077585,alteração; lei de responsabilidade fiscal; exclusão; despesa; magistério; despesa total com pessoal; município,Administração Pública
2077606,alteração; código de defesa do consumidor; obrigatoriedade; fornecedor; divulgação; rádio; televisão aberta; periculosidade; produtos; serviços,Direito e Defesa do Consumidor
2077607,alteração; lei das concessões de serviços públicos; obrigatoriedade; concessionária de serviços públicos; posto; atendimento presencial,Direito e Defesa do Consumidor
2077692,alteração; lei de reorganização da polícia militar e do corpo de bombeiros militar; proibição; policial militar; atividade; vigilante; estabelecimento penal; transporte; escolta armada; preso,Administração Pública; Defesa e Segurança
2077719,alteração; consolidação das leis do trabalho (clt); ajuizamento; reclamação trabalhista; prazo prescricional; trabalhador urbano; trabalhador rural; ausência; prazo prescricional; menor de idade,Trabalho e Emprego
2077766,autorização; uso compassivo; fosfoetanolamina sintética; paciente; neoplasia maligna; tratamento de saúde; assinatura; termo de responsabilidade,Saúde
2077813,alteração; lei antirracismo; criminalização; discriminação; condição socioeconômica; classe social,Direito e Justiça; Direitos Humanos e Minorias
2077983,alteração; consolidação das leis do trabalho (clt); redução; peso; remoção; empregado,Trabalho e Emprego
2077996,alteração; lei das eleições (1997); ausência; contabilização; gasto; campanha eleitoral; pagamento; despesa; consultoria; assessoria; honorários advocatícios; serviços contábeis,"Política, Partidos e Eleições"
2078090,alteração; lei do programa minha casa; minha vida; regularização fundiária urbana; interesse social; critério; demarcação; área urbana; título de propriedade _alteração; estatuto da cidade; revogação; dispositivo legal; legitimação de posse,Estrutura Fundiária
2078109,alteração; consolidação das leis do trabalho (clt); contagem de prazo; processo trabalhista,Trabalho e Emprego
2078111,criação; serviço; disque-denúncia; maus-tratos; abandono; animal; custeio; dotação orçamentária; governo federal; recursos; convênio; entidade pública; entidade particular,Meio Ambiente e Desenvolvimento Sustentável
2078118,título de capital nacional; capital nacional do frio; urupema (sc); santa catarina; título de topônimo,Homenagens e Datas Comemorativas
2078279,alteração; lei de diretrizes e bases da educação nacional (1996); direito à educação; garantia; aluno; procedência; instituição de ensino privada; efetivação; matrícula; instituição de ensino pública; educação escolar,Educação
2078309,denominação; imperatriz (ma); maranhão; capital da região tocantina maranhense,Homenagens e Datas Comemorativas
2078502,alteração; lei federal; redução; alíquota; imposto de renda retido na fonte (irrf); remessa para o exterior; cobertura; gastos pessoais; país estrangeiro; pessoa física; viagem de turismo; viagem de negócio; viagem a trabalho; viagem em missão oficial; não aplicação; retenção na fonte; remessa; educação; pesquisa científica; estudos culturais; taxa escolar; taxa de inscrição; evento; tratamento de saúde,Educação; Finanças Públicas e Orçamento; Turismo
2078504,crédito extraordinário; ministério do desenvolvimento agrário; contribuição; fundo de garantia safra,Finanças Públicas e Orçamento
2078690,constituição federal (1988); fixação; prazo determinado; proibição; nomeação; deputado; senador; cargo público; ministro de estado; secretário de estado; prefeito; capital(cidade); chefe; missão diplomática; recondução; afastamento cargo público; exoneração a pedido; exoneração de ofício,Administração Pública; Processo Legislativo e Atuação Parlamentar
2078692,alteração; decreto-lei; critério; outorga; radiodifusão educativa; instituição de ensino superior (ies); divulgação; programa; música; campanha publicitária,Comunicações; Educação
2078706,alteração; lei de saneamento básico; proibição; aplicação; recursos públicos; financiamento; obra; saneamento básico; ausência; projeto básico,Cidades e Desenvolvimento Urbano; Saúde
2078746,alteração; consolidação das leis do trabalho (clt); direito do trabalho; garantia; trabalhador; ausência; serviço; realização; exame médico; prevenção; câncer; mama; útero; saúde da mulher,Saúde; Trabalho e Emprego
2078851,alteração; lei da acessibilidade; fixação; percentual; carrinho de compras; cadeira de rodas; centro comercial; pessoa com deficiência física; pessoa com mobilidade reduzida,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2078906,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; pessoa com deficiência visual; visão monocular; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2078990,alteração; lei de execução penal; ampliação; prazo; duração; regime disciplinar diferenciado; preso provisório; preso condenado; falta grave; indisciplina; pena; diminuição; horário; visita; cancelamento; visita íntima,Direito Penal e Processual Penal
2079070,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); despesa; aquisição; instalação; microgeração distribuída; minigeração distribuída; energia elétrica; tributação; benefício fiscal,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2079078,alteração; código penal militar; medida de segurança; agente; inimputabilidade penal; crime; punição; detenção; facultatividade; tratamento; assistência ambulatorial; ausência; internação,Direito Penal e Processual Penal
2079102,alteração; lei dos cartórios; concurso público; concurso de títulos; acumulação de cargos; titularidade; serviço notarial; serviços; registro civil,Direito Civil e Processual Civil
2079266,alteração; estatuto da criança e do adolescente (eca); requisito; candidatura; conselho tutelar; idoneidade moral; certidão negativa; antecedente criminal; proibição; candidato; transporte; eleitor; boca de urna,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2079340,responsabilidade civil; responsabilidade solidária; associação privada; sindicato; movimento social; organização da sociedade civil; crime contra a ordem pública; vandalismo; incitação; violência,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2079507,alteração; lei de vigilância sanitária sobre produtos farmacêuticos; obrigatoriedade; tarja de alerta; selo; sinalização; rótulo do produto; utilização; animal; laboratório; fase; teste,Meio Ambiente e Desenvolvimento Sustentável; Saúde
2079509,alteração; decreto-lei; critério; interposição fraudulenta; operação; comércio exterior; importação; terceiros; encomenda,Relações Internacionais e Comércio Exterior
2079735,sustação; dispositivo legal; anexo; decreto; regulamento; procedimento licitatório simplificado; petróleo brasileiro (petrobras); leilão; alienação; ativo (patrimônio); licitação de menor preço; licitação; alienação de bens,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2079740,reconhecimento; brasil; extermínio; população; armênia; holocausto; alteração; lei antirracismo; crime; negação; crime contra a humanidade; incentivo; indução; discriminação racial; criação; dia da afirmação da dignidade do povo armênio no brasil,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2079804,alteração; lei de diretrizes e bases da educação nacional (1996); município; oferta; creche; criança; trabalho noturno; mulher; família; pais,Direitos Humanos e Minorias; Educação
2080159,alteração; lei orgânica da saúde; requisito; cargo de chefia; cargo de direção; cargo de direção e assessoramento superior (das); âmbito; sistema único de saúde (sus); educação e formação profissional; gestão empresarial,Administração Pública; Saúde
2080227,alteração; lei de responsabilidade fiscal; ação judicial; corrupção; recuperação; recursos públicos; destinação; serviços públicos; saúde; educação; segurança pública,Administração Pública; Defesa e Segurança; Educação; Finanças Públicas e Orçamento; Saúde
2080259,alteração; lei antidrogas (2006); crime; tráfico de droga; proibição; redução de pena; agente; réu primário,Direito Penal e Processual Penal
2080356,garantia; profissional liberal; vinculação; órgão de classe profissional; exercício profissional; gratuidade; trabalho; serviço voluntário ,Trabalho e Emprego
2080520,princípio da proporcionalidade partidária; recálculo; representação partidária ; emenda constitucional; desfiliação partidária; troca; partido político; deputado federal; caráter excepcional; prazo determinado; janela partidária; alteração; regimento interno da câmara dos deputados; coleta; voto; suplente de comissão,Processo Legislativo e Atuação Parlamentar
2080545,"título de capital nacional; capital nacional do filó italiano; vila flores (rs); rio grande do sul,título de topônimo",Homenagens e Datas Comemorativas
2080558,incentivo; união federal; estado; distrito federal; município; estudo; produção; equipamento; fonte alternativa de energia; energia solar; energia eólica; energia térmica; usina termelétrica; combustível alternativo; aproveitamento; lixo; área urbana; energia elétrica; atendimento; consumidor; baixa renda,"Energia, Recursos Hídricos e Minerais"
2080684,aprovação; ato internacional; acordo para intercâmbio de informações em matéria tributária; brasil; uruguai,Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
2080939,alteração; código penal; tipicidade; crime qualificado; homicídio; líder religioso; cristão; crime hediondo,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2081230,alteração; código penal; crime contra a vida; agravação penal; lesão corporal; concurso de pessoas,Direito Penal e Processual Penal
2081304,alteração; lei de diretrizes e bases da educação nacional (1996); qualidade; educação básica; melhoria; infraestrutura; escola,Educação
2081305,alteração; lei da alimentação escolar; correção monetária; transferência; programa nacional de alimentação escolar (pnae); ampliação; percentual; recursos financeiros; aquisição; gênero alimentício; agricultura familiar; agricultor familiar,"Agricultura, Pecuária, Pesca e Extrativismo; Educação"
2081424,alteração; consolidação das leis do trabalho (clt); concessão; adicional de periculosidade; adicional de insalubridade; condição de trabalho; registro; ministério do trabalho e previdência social,Trabalho e Emprego
2081432,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; currículo escolar; educação básica; ensino médio; ensino fundamental; disciplina (educação); consumo; educação financeira,Educação
2081541,alteração; lei de vigilância epidemiológica; vacina; papiloma vírus humano; programa nacional de imunização; vacinação; definição; faixa etária; saúde sexual e reprodutiva,Saúde
2081578,alteração; lei federal; competência; sistema nacional de informações de segurança pública prisionais e sobre drogas (sinesp); promoção; integração; banco de dados; dados biométricos; sistema; identificação criminal; órgão público; união; estado; distrito federal; dados; pessoa desaparecida; ministério da justiça; manutenção,Defesa e Segurança
2081670,alteração; código brasileiro de telecomunicações; obrigatoriedade; veiculação; emissora; rádio; televisão; campanha de saúde; epidemia,Comunicações; Saúde
2081715,constituição federal (1988); retirada; foro privilegiado; ministro de estado; comandante da marinha; comandante do exército brasileiro; comandante da aeronáutica; infração penal; julgamento; supremo tribunal federal (stf),Administração Pública; Direito e Justiça
2081750,alteração; regime jurídico único; concessão; benefício; servidor público; aposentadoria por invalidez; necessidade; assistência; terceiro; caráter permanente,Administração Pública; Previdência e Assistência Social
2081782,alteração; consolidação das leis do trabalho (clt); flexibilização; jornada de trabalho; salário; transitoriedade; acordo coletivo do trabalho; convenção coletiva do trabalho,Trabalho e Emprego
2081815,alteração; estatuto da oab; desconto; valor; anuidade; advogado; recém-formado; tempo; exercício profissional; candidato; cargo eletivo; membro; órgão; ordem dos advogados do brasil (oab),Trabalho e Emprego
2081831,alteração; lei de registro público de empresas mercantis; diminuição; prazo; arquivamento; documento; atos; empresa mercantil; junta comercial,Direito Civil e Processual Civil
2081883,obrigatoriedade; fixação; placa; edifício público; obra pública; realização; administração pública; informação; tempo; vida útil; período; manutenção; empreendimento,Administração Pública
2081884,alteração; lei federal; legitimidade; cessionário; mutuário; sistema financeiro de habitação (sfh); ação cível; agente financeiro; revisão; cláusula contratual; débito,Economia
2081959,obrigatoriedade; empresa prestadora de serviços; serviços de telecomunicações; fornecimento; usuário; dados; limite; contrato; pacote de serviços; acesso; internet,Comunicações; Direito e Defesa do Consumidor
2081971,alteração; estatuto da cidade; inclusão; estudo prévio de impacto de vizinhança; análise; mobilidade urbana; geração; tráfego; demanda; transporte público,Cidades e Desenvolvimento Urbano
2082291,alteração; lei de diretrizes e bases da educação nacional (1996); inclusão; disciplinamento; residência pedagógica; educação e formação profissional; professor; educação básica,Educação
2082422,criação; programa nacional de recuperação de áreas degradadas (pronrad); incentivo; recuperação; área degradada; degradação ambiental; propriedade rural; regime tributário; imposto de renda sobre ganho de capital na alienação de imóveis rurais; imposto sobre a propriedade industrial(itr); tributação; benefício fiscal _alteração; lei do itr e pagamento das dívidas por títulos da dívida agrária; exclusão; área tributável; propriedade rural; área degradada; procedimento; recuperação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2082454,criação; dia nacional do johrei; comemoração; junho,Homenagens e Datas Comemorativas
2082483,ato das disposições constitucionais transitórias (adct); regime especial de pagamento de precatórios,Administração Pública; Direito e Justiça
2082503,criação; política nacional de conscientização e orientação sobre a síndrome de rett; integração; união; estado; município; âmbito; sistema único de saúde (sus); diretrizes,Saúde
2082524,alteração; lei de execução penal; aplicação; mandado de segurança; efeito suspensivo; recurso judicial; ministério público; defesa; pena; multa,Direito Penal e Processual Penal
2082549,alteração; código penal; lei dos crimes hediondos; critério; homicídio qualificado; aumento de pena; lesão corporal; crime hediondo; pessoa com deficiência,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2082555,alteração; código penal; critério; aplicação; pena; crime continuado,Direito Penal e Processual Penal
2082673,obrigatoriedade; utilização; percentual; energia; fonte alternativa de energia; projeto; irrigação; poder público; estímulo; desenvolvimento tecnológico; conservação; meio ambiente,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
2082828,prorrogação; prazo; diploma revalidado; visto temporário; exame nacional de revalidação de diplomas médicos (revalida); programa mais médicos,Saúde
2082834,alteração; estatuto da criança e do adolescente; garantia; mulher; gestante; diagnóstico de saúde; tratamento de saúde; zika vírus; sífilis; toxoplasmose; sistema único de saúde (sus) _alteração; lei dos planos de saúde; obrigatoriedade; plano de saúde; diagnóstico de saúde,Direitos Humanos e Minorias; Saúde
2082990,sustação; decreto federal; desapropriação; interesse social; imóvel rural; chapecó (sc); santa catarina,Estrutura Fundiária
2083006,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; caracterização; sociedade unipessoal; advogado; pequena empresa; microempresa,Finanças Públicas e Orçamento
2083066,isenção tributária; imposto sobre produtos industrializados(ipi); protetor solar; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
2083069,alteração; lei do ajuste tributário; fixação; prazo determinado; processo administrativo; restituição; ressarcimento; tributo; secretaria da receita federal do brasil,Finanças Públicas e Orçamento
2083087,alteração; lei antifumo; embalagem do produto; produto fumígeno; ausência; derivação; tabaco; informação; substância tóxica; liberação,"Indústria, Comércio e Serviços; Saúde"
2083112,criação; serviço; disque-denúncia; irregularidade; programa social; bolsa família,Previdência e Assistência Social
2083326,sustação; decreto federal; desapropriação; interesse social; reforma agrária; imóvel rural; nova alvorada do sul (ms); mato grosso do sul,Estrutura Fundiária
2083392,criação; meia-entrada; evento cultural; evento desportivo; evento de lazer; portador; doença crônica; doença grave,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
2083394,regulamentação; profissão; vistoriador de seguro de automóvel; regulador de seguro de automóvel; requisito; competência,Trabalho e Emprego
2083433,criação; conselho federal dos técnicos industriais e agrícolas; conselho regional dos técnicos industriais e agrícolas; disciplinamento; fiscalização; exercício profissional; técnico agrícola; técnico industrial; competência; composição; regra; transição _revogação; dispositivo legal; lei do crea; exercício profissional; técnico agrícola; técnico industrial; registro; conselho regional de engenharia e agronomia (crea),Trabalho e Emprego
2083563,comissão de fiscalização financeira e controle (cffc); tribunal de contas da união (tcu); fiscalização; ocorrência; irregularidade; utilização; recursos; seguro dpvat,Administração Pública; Cidades e Desenvolvimento Urbano
2083566,alteração; consolidação das leis do trabalho (clt); garantia; salário-mínimo-hora; jovem aprendiz,Trabalho e Emprego
2083821,sustação; resolução; conselho nacional de trânsito (contran); proibição; painel luminoso; mensagem; veículo automotor,Cidades e Desenvolvimento Urbano
2083909,alteração; lei da tv paga; proibição; prestador de serviço; serviço de acesso condicionado (seac); televisão por assinatura; inserção; mensagem; cobrança; débito; suspensão; interrupção; serviços; programação,Comunicações; Direito e Defesa do Consumidor
2083982,alteração; consolidação das leis do trabalho (clt); empregado; ampliação; garantia; assistência; sindicato; ministério do trabalho e emprego; demissão; rescisão; contrato de trabalho ,Trabalho e Emprego
2084002,proibição; estabelecimento de alimentação; restaurante; lanchonete; cobrança; embalagem do produto; refeição,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2084029,critério; cessão de crédito; precatório; pagamento; empréstimo; financiamento; débito; utilização; cartão de crédito; arrendamento mercantil; autorização; consignação em folha de pagamento,Economia
2084164,alteração; regimento interno da câmara dos deputados; falta justificada; deputado federal; missão oficial; competência; mesa diretora da câmara dos deputados _revogação; dispositivo legal; ato da mesa da câmara dos deputados; autorização; presidente da câmara dos deputados; afastamento; deputado federal; missão oficial,Processo Legislativo e Atuação Parlamentar
2084191,criação; programa melhor idade (pmi); integração; idoso; mercado de trabalho; aposentadoria; atualização; trabalhador; incentivo fiscal; empresa; dedução; imposto de renda das pessoas jurídicas (irpj); gasto; tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2084195,alteração; lei dos registros públicos; critério; registro civil; recém-nascido; intersexualidade; diversidade sexual; princípio da dignidade da pessoa humana,Direito Civil e Processual Civil; Direitos Humanos e Minorias
2084396,sistema nacional de emprego(sine); diretrizes; organização; atribuição; competência; união; estado; distrito federal; município; fonte de recursos; aplicação; recursos; fiscalização; regulação; execução; política pública; emprego; trabalho; renda ,Trabalho e Emprego
2084517,alteração; estatuto da criança e do adolescente(eca); obrigatoriedade; execução orçamentária; dotação orçamentária; município; distrito federal; funcionamento; conselho tutelar; remuneração; conselheiro tutelar,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2084614,aperfeiçoamento; política educacional; procedimento; desenvolvimento; integração; aluno; dificuldade; aprendizagem; educação inclusiva,Direitos Humanos e Minorias; Educação
2084620,concessão; selo empresa amiga do meio ambiente; pessoa jurídica; contribuição; proteção; meio ambiente,Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
2084629,isenção tributária; imposto sobre produtos industrializados (ipi); telefone celular; acesso; internet; pessoa com deficiência visual; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2084711,alteração; código de processo civil (2015); critério; advogado; levantamento; valor; depósito judicial; cliente,Direito Civil e Processual Civil
2085439,alteração; código de processo penal; execução penal provisória; condenação; segunda instância; pendência; recurso especial; recurso extraordinário,Direito Penal e Processual Penal
2085540,alteração; lei de execução penal; remição da pena; preso; pessoa com deficiência; estabelecimento penal; ausência; acessibilidade,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2085554,alteração; lei de diretrizes e bases da educação nacional (1996); garantia; continuidade; educação; educação especial; aprendizagem; criança; jovem; adulto,Educação
2085618,comissão de segurança pública e combate ao crime organizado (cspcco); apuração; projeto cultural; financiamento; lei rouanet; indício; malversação; recursos públicos,"Administração Pública; Arte, Cultura e Religião"
2085642,alteração; lei federal; inclusão; faixa; tributação regressiva; plano de benefícios; previdência complementar; prazo; opção; regime de tributação,Previdência e Assistência Social; Finanças Públicas e Orçamento
2085652,alteração; lei do programa bolsa família; proibição; aumento; superioridade; variação; índice nacional de preços ao consumidor (inpc); benefícios; valor de referência; caracterização; pobreza; extrema pobreza; bolsa família; limitação; prerrogativa; poder executivo,Previdência e Assistência Social
2086038,alteração; lei geral de telecomunicações; obrigatoriedade; operadora de telefonia fixa; banda larga fixa; acesso; internet; oferta; pacote de dados; inexistência; limite,Comunicações
2086086,alteração; legislação tributária federal ; dedução; imposto sobre a renda da pessoa física (irpf); gasto; médico veterinário _alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf); gasto; médico veterinário; hospital; exame; vacina; medicamento; prótese; órtese; animal domesticado; tributação; benefício fiscal,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
