id_API,ementa,temas
2276663,"Sugere ao Ministério das Comunicações a instalação de pontos de acesso sem fio à internet do programa Wi-Fi Brasil nos distritos de Sítio das Flores, Sucupira, Boqueirão, Saco do Capitão, Carioca, Pedra de Fogo, Gravata, Varginha, Boa Vista, Santiago, Rocinha, Varinhas, Terra Santa – Rua do Imperador e Conjunto Renascer, integrantes do Munícipio de Santa Bárbara, no Estado da Bahia.",Comunicações
2276774,Solicita informação ao Ministério da Saúde sobre as causas que levaram ao atraso no fornecimento de vacinas pela Fiocruz.,"Indústria, Comércio e Serviços; Saúde"
2277119,"Altera a Lei nº 8.212, de 24 de julho de 1991, para isentar pessoas jurídicas da contribuição a cargo da empresa no caso de contratação de pessoa com transtorno do espectro autista.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2277120,"Confere isenção do Imposto sobre Produtos Industrializados a maquinários, aparelhos, instrumentos e acessórios de uso na produção agrícola quando adquiridos por pequeno produtor rural.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2277127,"Solicita ao Ministro de Estado da Defesa, informações sobre os valores totais gastos pela Força Aérea Brasileira- FAB no transporte da comitiva brasileira que se deslocou ao Estado de Israel para conhecer o spray nasal EXO-CD24 no período de 07 até 10 março de 2021.",Defesa e Segurança; Finanças Públicas e Orçamento
2277143,"Altera a Lei nº 7.565, de 19 de dezembro de 1986, que “Dispõe sobre o Código Brasileiro de Aeronáutica”, para enquadrar os dirigíveis e os balões de ar quente como aeronaves.","Viação, Transporte e Mobilidade"
2277150,"Altera o § 2º do art. 997 da Lei nº 13. 105, de 16 de março de 2015.",Direito Civil e Processual Civil
2277155,Altera a Consolidação das Leis do Trabalho para tornar imprescritíveis os créditos resultantes das relações de trabalho que exponham empregados a riscos decorrentes da exposição à radiação nuclear ou de contaminação por atividade nuclear ou de desenvolver silicose.,Trabalho e Emprego
2277164,"Altera a redação do art. 143 da Consolidação das Leis do Trabalho (CLT), para dispor sobre o pagamento do adicional de 1/3 (um terço) sobre o período de férias convertido em abono pecuniário.",Trabalho e Emprego
2277165,"Altera a Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), para dispor sobre a presunção de paternidade de filhos concebidos na constância do casamento.",Direito Civil e Processual Civil
2277172,"Dispõe sobre a transformação da área de Complexos Prisionais federais, distritais e estaduais e Unidades Prisionais federais, distritais e estaduais em Área de Segurança e dá outras providências.",Defesa e Segurança
2277190,"Dispõe sobre os programas de autocontrole dos agentes privados regulados pela defesa agropecuária e sobre a organização e os procedimentos aplicados pela defesa agropecuária aos agentes das cadeias produtivas do setor agropecuário, institui o Programa de Incentivo à Conformidade em Defesa Agropecuária e a Comissão Especial de Recursos da Defesa Agropecuária, e revoga os dispositivos das leis aplicadas à defesa agropecuária que estabelecem penalidades e sanções.","Agricultura, Pecuária, Pesca e Extrativismo"
2277283,Sugere ao Poder Executivo a adoção de medidas para que as Forças Armadas auxiliem na distribuição e aplicação de vacinas contra a Covid-19.,Defesa e Segurança; Saúde
2277347,"Altera a Lei nº 14.017, de 29 de junho de 2020 (Lei Aldir Blanc), para estender a prorrogação do auxílio emergencial a trabalhadores e trabalhadoras da cultura e para prorrogar o prazo de utilização de recursos pelos Estados, Distrito Federal e Municípios.","Arte, Cultura e Religião; Finanças Públicas e Orçamento; Previdência e Assistência Social"
2277348,"Altera a Lei nº 11.340, de 7 de agosto de 2006 (Lei Maria da Penha), para prever o direito de as mulheres em situação de violência doméstica e familiar optarem pelo ajuizamento de ações de família nos Juizados de Violência Doméstica e Familiar.",Defesa e Segurança; Direito Civil e Processual Civil; Direitos Humanos e Minorias
2277474,"Altera a Lei no 9.279, de 14 de maio de 1996, para dispor sobre a concessão de licença compulsória para atender às situacões de emergência de saúde pública declarada pelo Poder Executivo Federal ou pela Organização Mundial de Saúde (OMS); e concede licença compulsória para exploração de patentes e pedidos de patente de tecnologias úteis para o enfrentamento na Covid-19 (Sars-CoV-2).","Indústria, Comércio e Serviços; Saúde"
2277532,"Solicita ao Ministro de Estado da Defesa, informações detalhadas sobre a compra de PEIXE EM CONSERVA no ano de 2020 em todas as unidades das Forças Armadas, inclusive estatais vinculadas e a própria administração do Ministério.",Defesa e Segurança; Finanças Públicas e Orçamento
2277538,"Solicita ao Ministro de Estado da Defesa, informações detalhadas sobre a compra de CARNE DE AVE IN NATURA no ano de 2020 em todas as unidades das Forças Armadas, inclusive estatais vinculadas e a própria administração do Ministério.",Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
2277540,"Solicita ao Ministro de Estado da Defesa, informações detalhadas sobre as compras de alimentos embutidos no ano de 2020 em todas as unidades das Forças Armadas, inclusive estatais vinculadas e a própria administração do Ministério.",Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
2277617,Dispõe sobre a extinção de reembolso de despesas privadas referentes a atendimentos médico-hospitalares e odontológicos concedidas aos parlamentares desta Casa.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar; Saúde
2277624,"Requer ao Ministro-chefe do Gabinete de Segurança Institucional da Presidência da República, Sr. Augusto Heleno, informações acerca da utilização da Agência Brasileira de Inteligência (ABIN) no auxílio da defesa do Senador da República, o Sr. Flávio Bolsonaro (Republicanos/RJ), no “esquema das rachadinhas”.",Administração Pública; Defesa e Segurança
2277644,"“Dispõe sobre a obrigatoriedade de destinação de vagas de leitos de enfermarias e Unidades de Tratamentos Intensivos – UTI’s pelas unidades de saúde do Exército, Marinha, Aeronáutica e Hospital das Forças Armadas – HFA, para civis em tempos de emergências e calamidades públicas em saúde”",Defesa e Segurança; Direitos Humanos e Minorias; Saúde
2277652,"Sugere à Sra. Ministra da Mulher, da Família e dos Direitos Humanos, que seja realizado estudo diagnóstico e o levantamento do perfil dos agressores de idosos.",Direitos Humanos e Minorias
2277701,"Susta a aplicação do Decreto nº 10.669, de 8 de abril de 2021, que dispõe sobre a inclusão da Empresa Brasil de Comunicação S.A. no Programa Nacional de Desestatização e altera o Decreto nº 10.354, de 20 de maio de 2020.",Administração Pública; Comunicações
2277726,"Susta o Decreto nº 10.669, de 8 de abril de 2021, que “Dispõe sobre a inclusão da Empresa Brasil de Comunicação S.A. no Programa Nacional de Desestatização e altera o Decreto nº 10.534, de 20 de maio de 2020”.",Administração Pública; Comunicações
2277799,Cria o Programa Vale Gás destinado a subsidiar a aquisição de gás de cozinha às famílias de baixa renda.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2277828,Requer ao Ministério da Saúde informações sobre a produção de imunoglobulinas no Brasil.,"Indústria, Comércio e Serviços; Saúde"
2277851,"Altera a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), para permitir a utilização da assinatura digital com vistas à filiação partidária, e a obrigatoriedade da guarda de documentos físicos por até cinco anos.","Política, Partidos e Eleições"
2277860,"Estabelece, de modo definitivo, a margem consignável máxima de 40% (quarenta por cento) para desconto automático em folha de pagamento, veda o emprego de consignação em pagamento para amortização de despesas e saques realizados por meio de cartão de crédito e estabelece penalidades em caso de infrações às regras de concessão de crédito consignado.",Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
2277892,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020 para prever a vacinação prioritária contra a Covid-19 de líderes religiosos.",Saúde
2277897,"Fica inserida de forma obrigatória, a Educação Ambiental no currículo da Educação Infantil.",Educação
2277924,"Autoriza a Celulose Nipo-Brasileira S.A. – CENIBRA, empresa brasileira equiparada a estrangeira, a adquirir o imóvel rural que especifica.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2277934,Altera a entrada em vigor do art. 165-B do Código de Trânsito Brasileiro.,"Viação, Transporte e Mobilidade"
2277936,"Solicita informações ao Sr. Ministro de Estado da Saúde a respeito das providências tomadas para a aquisição das vacinas Ad5-nCoV, BBIBP-CorV, NVX-CoV 2373, EpiVacCorona e ZyCoV-D.","Indústria, Comércio e Serviços; Saúde"
2277937,"Requer, informações ao Ministro da Educação acerca do quantitativo de estudantes que optaram pela língua espanhola no Exame Nacional do Ensino Médio a partir do ano de 2010 até 2020, dentre outras.",Educação
2277966,"Sugere a elaboração e encaminhamento ao Congresso Nacional de Projeto de Lei para Instituir a indenização de fronteira e difícil fixação, no âmbito daquele poder.",Administração Pública; Defesa e Segurança; Trabalho e Emprego
2277969,Solicita informações ao Ministério da Saúde acerca dos atrasos na produção de vacinas por parte da Fundação Oswaldo Cruz (Fiocruz).,"Indústria, Comércio e Serviços; Saúde"
2278061,"Requer informações detalhadas ao Ministro da Educação sobre as Comissões Técnicas para o Programa Nacional do Livro e do Material Didático, o PNLD, edição 2022 e 2023.",Educação
2278098,"Solicita ao Senhor Ministro da Infraestrutura do Brasil informações sobre obra de CCR Via sul, entre os quilômetros 13 e 15 da BR no Rio Grande do Sul.","Viação, Transporte e Mobilidade"
2278233,"Altera e acrescenta dispositivo à Lei 6.456, de 26 de outubro de 1977, que dispõe sobre a ""Transferência do Museu do Açúcar do Instituto do Açúcar e do Álcool para o Instituto Joaquim Nabuco de Pesquisas Sociais, e dá outras providências"".","Administração Pública; Arte, Cultura e Religião"
2278492,"Sugere a criação de um comitê pós-pandemia, nos moldes do Comitê de Coordenação Nacional para Enfrentamento da Pandemia da Covid-19, para articular políticas públicas que mitiguem os impactos sociais e econômicos decorrentes do ápice da pandemia.",Administração Pública; Saúde
2278506,Requer que sejam solicitadas informações ao Ministro da Economia acerca de políticas e ações de combate ao trabalho escravo e ao tráfico de pessoas desenvolvidas no âmbito do referido Ministério.,Direitos Humanos e Minorias
2278540,Fica instituído o dia Nacional do Youtuber a data de 14 de fevereiro.,Comunicações; Homenagens e Datas Comemorativas; Trabalho e Emprego
2278544,Proíbe a venda de bens de consumo não duráveis com dupla embalagem.,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2278548,"Altera a Lei nº 9.294, de 15 de julho de 1996, para promover a padronização das embalagens de produtos fumígenos.","Indústria, Comércio e Serviços; Saúde"
2278662,Dispõe sobre a obrigatoriedade de contratação direta entre as operadoras de planos de saúde e os médicos para realização de consultas e procedimentos médicos.,Saúde
2278944,Dispõe sobre a obrigatoriedade da criação de padronização para emissão de boletim médico acerca do estado de saúde e das condições de tratamento do paciente internado que estiver sob os seus cuidados e dá outras providências.,Saúde
2279040,"Altera o § 4º do art. 8º-A da Lei 9.296, de 24 de julho de 1996.",Direito e Justiça
2279108,"Sugere revisão e alteração da Resolução no 843, de 9 de abril de 2021, do Contran.","Viação, Transporte e Mobilidade"
2279140,"Sugere ao Ministério da Cidadania a adoção de medidas para a criação, reabertura ou ampliação de serviços de proteção social para pessoas em situação de rua em todas os municípios brasileiros, assim como disponibilização de plano de contingência para acolhimento de pessoas nessa situação de vulnerabilidade, nos moldes da Portaria nº 369, de 29 de abril de 2020, do Ministério da Cidadania.",Direitos Humanos e Minorias; Previdência e Assistência Social
2279209,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019, para considerar como essenciais as atividades dos Centros de Formação de Condutores.",Saúde
2279229,"Requer informações ao Sr. Ministro do Desenvolvimento Regional, no sentido de prestar esclarecimentos sobre o corte orçamentário destinado ao Fundo de Arrendamento Residencial (FAR), que financia as obras da faixa 1 do Programa Casa Verde Amarela, contido do veto nº 16/2021 do Sr. Presidente da República ao Projeto de Lei Orçamentário Anual de 2021, aprovado pelo Congresso Nacional.",Cidades e Desenvolvimento Urbano; Economia; Finanças Públicas e Orçamento
2279295,Dispõe sobre a correção monetária do aluguel na locação de imóvel urbano.,Direito Civil e Processual Civil; Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
2279303,"Requer do Excelentíssimo Ministro da Casa Civil, Senhor Luiz Eduardo Ramos, informações sobre a discussão de medidas para evitar a lotação dos transportes públicos durante a pandemia.","Viação, Transporte e Mobilidade"
2279350,Institui a obrigatoriedade do fornecimento gratuito de absorventes higiênicos a pessoas em situação de vulnerabilidade econômica e social.,Saúde
2279382,"Denomina ""José Domingos Del Pupo"" o viaduto localizado no KM-206 da rodovia BR101, no Estado do Espírito Santo.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2279402,"Requer o encaminhamento de pedido de informações ao Ministro do Desenvolvimento Regional, Sr. Rogério Simonetti Marinho, sobre a paralização do Programa Minha Casa Minha Vida (Casa Verde e Amarela) com a suspensão de entrega de 200 mil casas, somente referente a faixa 1 do programa, que atende as famílias de baixa renda.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2279452,Solicita informações ao Sr. Ministro da Saúde a respeito das providências administrativas tomadas para que se solucione a questão das pesquisas ilegais para implantação de protocolos de aborto por telemedicina.,Direitos Humanos e Minorias; Saúde
2279500,"Solicito informações ao Sr. Milton Ribeiro, Ministro de Estado da Educação, sobre quais são os fundamentos impeditivos para o cumprimento do art. 2º, §4º da Lei Federal nº 13.959, de 18 de Dezembro de 2019, visto a imposição de que seja realizado o exame do revalida semestralmente e quando se dará a regularização do referido exame para validação de diplomas médicos obtidos no exterior com a finalidade de atuação no Brasil.",Educação
2279511,Solicita informações ao Ministro da Saúde sobre o Plano Nacional de Imunização e as consequências decorrentes da aplicação de vacinas vencidas em diversas cidades do país.,Saúde
2279518,"Autoriza o Poder Executivo a criar o Programa VIDA BRASIL NA PANDEMIA - Programa de Mobilização e Defesa da Vida no Brasil durante o período de enfrentamento da pandemia da Covid-19 dá outras providências. O programa consiste em possibilitar aos contribuintes o pagamento de tributos federais, vencidos ou vincendos, inscritos ou não em dívida ativa, e seus acréscimos legais, quando for o caso, por meio de dação em pagamento, cuja oferta de bens imóveis seja nas condições estabelecidas nesta lei.",Finanças Públicas e Orçamento; Saúde
2279713,"Indicação ao Poder Executivo (Ministério da Saúde), para que sejam envidados esforços destinados à inclusão das pessoas portadoras de portadores da Síndrome de Ehlers Danlos (SED) no rol de prioritários no Plano Nacional de Vacinação contra a COVID-19.",Direitos Humanos e Minorias; Saúde
2279931,"Suspende as obrigações do Estado Brasileiro de efetivar ou aderir as seções 1, 4, 5 e 7 da Parte II do Acordo sobre os Aspectos dos Direitos de Propriedade Intelectual Relacionados ao Comércio (ADPIC) - Agreement on TradeRelated Aspects of Intellectual Property Rights (TRIPS), praticados pelo Conselho Geral da Organização Mundial do Comércio, em 6 de dezembro de 2005 e promulgado pelo Decreto nº 9.289, de 21 de fevereiro de 2018, ou obrigar o cumprimento das seções nos termos da Parte III do Acordo TRIPS, a despeito do prevenção, controle ou tratamento da COVID-19, enquanto no mínimo 80% da população não estiver imunizada.",Economia; Saúde
2279934,Assegura aos beneficiários dos Programas Bolsa Família e Auxílio Emergencial 2021 período de carência de seis meses para pagamento das faturas de energia elétrica e dá outras providências.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
2279969,"Dispõe sobre a instituição do Programa Especial de Regularização Tributária, na Secretaria da Receita Federal do Brasil e na Procuradoria-Geral da Fazenda Nacional, de Débitos Vencidos durante a Pandemia da Covid-19.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2280038,Requer informações ao Ministério da Saúde acerca do transporte de vacinas para estados e municípios por via aérea e terrestre.,Saúde
2280069,"“Susta o Decreto nº 3.654, de 7 de novembro de 2000, que dispõe sobre a inclusão, no Programa Nacional de Desestatização - PND, da Centrais de Abastecimento de Minas Gerais S. A. – CEASA/MG e da Companhia de Armazéns e Silos do Estado de Minas Gerais - CASEMG.”.","Administração Pública; Indústria, Comércio e Serviços"
2280241,"Dispõe sobre as medidas excepcionais para a aquisição de bens e a contratação de serviços, inclusive de engenharia, e insumos destinados ao enfrentamento da pandemia da covid-19. NOVA EMENTA: Dispõe sobre medidas excepcionais para a aquisição de bens e de insumos e para a contratação de serviços, inclusive de engenharia, destinados ao enfrentamento da pandemia da Covid-19.",Administração Pública; Saúde
2280255,"Altera a Lei nº 13.895, de 30 de outubro de 2019, para tratar da atuação dos podólogos juntamente das equipes multiprofissionais de saúde, nas ações de prevenção e tratamento de podopatias causadas pelo diabetes.",Saúde
2280256,Dispõe sobre a imprescritibilidade da obrigação de indenizar ou de reparar os danos materiais e morais públicos e privados causados ao meio ambiente e a terceiros.,Meio Ambiente e Desenvolvimento Sustentável
2280339,"Sugere reunir os recursos necessários à elaboração e à execução de projeto de recuperação e de modernização das instalações da Colônia de Pescadores e Aquicultores Z-57, localizada no município de Lauro de Freitas (Ba).","Agricultura, Pecuária, Pesca e Extrativismo"
2280433,Dispõe sobre as locações de imóveis e os procedimentos a elas pertinentes e cria o auxílio-aluguel emergencial para famílias em situação de vulnerabilidade social.,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços; Previdência e Assistência Social; Saúde"
2280712,"Revoga o § 4 do art. 297 do Decreto Lei nº 2.848, de 1940 ( Código Penal).",Direito Penal e Processual Penal
2280974,"Susta a Portaria SGP/SEDGG/ME nº 4.975, de 29 de abril de 2021",Administração Pública; Trabalho e Emprego
2281215,"Requer à Ministra de Estado da Agricultura, Pecuária e Abastecimento (MAPA) informações sobre denúncia de inviabilização dos trabalhos da Unidade de Execução de Pesquisa (UEP) em Parnaíba-PI, vinculada à Embrapa Meio-Norte.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2281263,"Cria o Programa Nacional de Proteção Animal - PROANIMAL e altera a Lei nº 9.250, de 26 de dezembro de 1995; a Lei nº 9.249, de 26 de dezembro de 1995; e a Lei nº 9.532, de 10 de dezembro de 1997, para permitir a dedutibilidade do imposto de renda das doações destinadas ao programa.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2281269,"Sugere a aplicação dos recursos oriundos das privatizações dos aeroportos de São Luís e Imperatriz e do Porto de Itaqui, em obras e ações de infraestrutura no próprio Estado do Maranhão.","Administração Pública; Economia; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2282092,Sugere a vacinação contra a Covid-19 de todas as gestantes e puérperas.,Direitos Humanos e Minorias; Saúde
2282133,Obrigatoriedade de identificação dos apostadores das loterias e concursos de administrados pela Caixa Econômica Federal.,Esporte e Lazer
2282216,“Requer informações ao Ministério da Saúde sobre os programas de saúde ocular do Governo Federal que hoje estão em funcionamento”.,Saúde
2282242,"Susta o Decreto nº 10.670, de 8 de abril de 2021, que dispõe sobre a qualificação da Centrais Elétricas Brasileiras S.A. – Eletrobras no âmbito do Programa de Parcerias de Investimentos da Presidência da República e sobre a sua inclusão no Programa Nacional de Desestatização.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2282617,"Sugere ao Ministério da Saúde que inste a Agência Nacional de Saúde Suplementar – ANS, a implementar ações de qualificação e expansão de acesso aos cuidados oncológicos.",Saúde
2282994,"Susta os efeitos da Portaria nº 4975, de 29 de abril de 2021, do Secretário de Gestão e Desempenho de Pessoal da Secretaria Especial de Desburocratização, Gestão e Governo Digital do Ministério da Economia, que Dispõe sobre os procedimentos para a aplicação do limite remuneratório de que tratam o inciso XI e o § 10 do art. 37 da Constituição Federal sobre a remuneração, provento ou pensão percebidos cumulativamente por servidor, empregado ou militar, aposentado, inativo ou beneficiário de pensão e demais providências.",Administração Pública; Trabalho e Emprego
2282997,Altera o Regimento Interno da Câmara dos Deputados a fim de estabelecer a possibilidade de o Plenário da Câmara dos Deputados deliberar sobre o recebimento de denúncia por crime de responsabilidade contra o Presidente da República.,Processo Legislativo e Atuação Parlamentar
2283132,"Requer que sejam solicitadas informações ao Senhor Ministro de Estado da Defesa acerca das viagens de servidores públicos em aviões da Força Aérea Brasileira (FAB), no período de janeiro de 2019 a maio de 2021.",Administração Pública; Defesa e Segurança
2283214,"Dispõe sobre a suspensão de despejos, imissões, reintegrações de posse, desocupações e remoções forçadas de imóveis públicos ou privados, urbanos e rurais, enquanto perdurarem os efeitos da pandemia de COVID-19.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2283310,Solicita informações ao Excelentíssimo Ministro da Educação sobre o Programa de Apoio à Manutenção da Educação Infantil no município de Capixaba – Acre.,Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
2283324,Sugere a inclusão dos alunos matriculados em 2021 no 1° e 2° anos do Ensino Médio no ENEM seriado.,Educação
2283369,"Fixa em 36 meses o período de quarentena dos dirigentes das Agências Reguladoras, das Empresas Públicas e das Sociedades de Economia Mista",Administração Pública
2283424,"Estabelece diretrizes para a proteção do Patrimônio Cultural Tombado, institui a Política Nacional do Patrimônio Cultural Tombado, o Fundo Nacional do Patrimônio Tombado - FNPT e dá outras providências.","Arte, Cultura e Religião"
2283448,"Altera a Lei nº 9.427, de 26 de dezembro de 1996, para criar mecanismo de redução de tarifas de energia elétrica para o consumidor.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2283468,"Acrescenta inciso VIII no artigo 22 da Lei nº 11.340, de 7 de agosto de 2006, para dispor sobre o uso de equipamento de monitoramento eletrônico pelo agressor, como medida protetiva de urgência, para garantir a incolumidade da vítima de violência doméstica e familiar.",Direitos Humanos e Minorias
2283503,"Solicita ao Ministro da Controladoria-Geral da União, esclarecimentos sobre o descumprimento do disposto no art. 1°, da Portaria Interministerial n° 233, de 25 de maio de 2012, que dispõe a publicação das informações referentes à remuneração e subsídio recebidos por ocupante de cargo, posto, graduação, função e emprego público no Portal da Transparência do Governo Federal.",Administração Pública; Trabalho e Emprego
2283578,Denomina “Deputado Bonifácio de Andrada” a Ala “A” do pavimento térreo do Anexo II da Câmara dos Deputados.,Homenagens e Datas Comemorativas; Processo Legislativo e Atuação Parlamentar
2283626,"Altera a Lei nº 9.503, de 23 de setembro de 1997, para incluir o inciso XIV no artigo 29, disciplinando sobre a prioridade dos ciclistas no trânsito e a presunção de culpa em caso de acidente.","Viação, Transporte e Mobilidade"
2283662,"Requer ao Sr. Ministro da Justiça e Segurança Pública, Dr. Anderson Torres, informações acerca do planejamento e políticas públicas relacionados ao combate às drogas no país.",Defesa e Segurança
2283749,"Susta os efeitos da PORTARIA SGP/SEDGG/ME no 4.975, de 29 de abril de 2021, do Ministério da Economia/Secretaria Especial de Desburocratização, Gestão e Governo Digital/Secretaria de Gestão e Desempenho de Pessoal.",Administração Pública; Trabalho e Emprego
2283829,"Susta os efeitos da Portaria SGP/SEDGG/ME nº 4.975, de 29 de abril de 2021, da Secretaria Especial de Desburocratização, Gestão e Governo Digital do Ministério da Economia, que ""Dispõe sobre os procedimentos para a aplicação do limite remuneratório de que tratam o inciso XI e o § 10 do art. 37 da Constituição Federal sobre a remuneração, provento ou pensão percebidos cumulativamente por servidor, empregado ou militar, aposentado, inativo ou beneficiário de pensão e demais providências"".",Administração Pública; Trabalho e Emprego
2283910,"Altera a Lei nº 8.080, de 19 de setembro de 1990 (Lei Orgânica da Saúde), e a Lei nº 13.787, de 27 de dezembro de 2018, que “dispõe sobre a digitalização e a utilização de sistemas informatizados para a guarda, o armazenamento e o manuseio de prontuário de paciente”, para obrigar o Sistema Único de Saúde a manter plataforma digital única com informações de saúde dos pacientes.",Administração Pública; Direitos Humanos e Minorias; Saúde
2283964,"Solicita informações ao Ministro Chefe do Controladoria Geral da União relativas ao quantitativo de atos classificados como reservados, secretos e ultrassecretos.",Administração Pública
2284004,"Aprova o texto do Acordo de Previdência Social entre a República Federativa do Brasil e a República da Índia, assinado em Nova Delhi, em 25 de janeiro de 2020.",Previdência e Assistência Social; Relações Internacionais e Comércio Exterior; Trabalho e Emprego
2270937,"Solicita ao Excelentíssimo Ministro das Relações Exteriores, Senhor Ernesto Henrique Fraga Araújo, pedido de informações relativo a crise imigratória (Haitianos e Africanos) na Fronteira entre o Brasil e o Peru, no estado do Acre.",Relações Internacionais e Comércio Exterior
2270942,Dispõe da isenção na computação do cálculo de renda per capita dos benefícios recebidos da Pessoa com Deficiência.,Direitos Humanos e Minorias; Previdência e Assistência Social
2270959,Institui no âmbito nacional o alerta obrigatório de crianças e adolescentes desaparecidos pelas companhias de telefonia móvel aos seus usuários e dá outras providências.,Comunicações; Defesa e Segurança; Direitos Humanos e Minorias
2270971,Dispõe sobre a responsabilidade civil relativa a eventos adversos pós-vacinação contra a Covid-19 e sobre a aquisição e distribuição de vacinas por pessoas jurídicas de direito privado.,Administração Pública; Saúde
2270999,"Requer informações do Ministro de Estado da Economia, Sr. Paulo Guedes, sobre corte de benefícios fiscais para pesquisa científica que afeta diretamente projetos de Butantan e Fiocruz em plena pandemia.",Finanças Públicas e Orçamento; Saúde
2271004,"Dispõe sobre a implantação da Política Nacional de Incentivo às Fontes Limpas e Renováveis de Geração de Energia Elétrica - , consumo, energia elétrica, PFREE, altera legislação conexa, e dá outras providências.","Administração Pública; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2271011,"Institui o Cadastro Nacional do Caminhoneiro (CNC) e concede direitos e deveres relacionados à atividade laborativa praticada, uma vez que, a atividade é considerada essencial para o abastecimento do país.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
2271142,"Altera a Lei nº 13.641, de 3 de abril de 2018, alterando a Lei Maria da Penha para tipificar como crime de desobediência e agravar a pena do crime de descumprimento de medidas protetivas de urgência",Direitos Humanos e Minorias
2274260,"Requer ao Ministro de Estado da Justiça e Segurança Pública, Sr. André Mendonça, informações relativas à atuação da Polícia Federal na abertura de inquéritos para investigar autores de outdoors com críticas ao Governo Bolsonaro.",Defesa e Segurança
2274270,"Requer informações ao Ministério das Relações Exteriores acerca dos objetivos, das despesas, dos contatos e do resultado da visita de caravana brasileira à Israel.",Administração Pública
2274276,"Requer informações ao Ministro de Estado da Economia, sobre o recentemente criado Grupo Permanente da OCDE de Monitoramento, no que concerne ao declínio nas operações anti-suborno no Brasil, e dificuldade no repasse de dados financeiros e fiscais entre a Receita Federal e a UIF.",Administração Pública; Defesa e Segurança
2274279,Sugere a adoção de opção para os militares das Forças Armadas brasileiras de adesão de compra dos imóveis recuperados pela Caixa Econômica Federal nos moldes do programa habitacional Casa Verde Amarela.,Cidades e Desenvolvimento Urbano; Defesa e Segurança
2284419,Dispõe sobre os serviços notariais e de registro em formato eletrônico.,Direito Civil e Processual Civil
2284426,Sugere ao Poder Executivo a incorporação de todos os profissionais da educação no grupo prioritário na 23ª Campanha Nacional de Vacinação Contra a Influenza – 2021.,Educação; Saúde; Trabalho e Emprego
2284447,"Solicita informações ao Sr. Ministro de Estado de Minas e Energia, para que Agência Nacional de Petróleo, Gás Natural e Biocombustíveis – ANP forneça cópias dos relatórios dos poços de petróleo da bacia do pré-sal e adjacências.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2284448,"Solicita informações ao Sr. Ministro de Estado de Justiça e Segurança Pública, no que tange ao fornecimento de cópias de todos os inquéritos policiais realizados pela Polícia Federal (PF), referentes ao derramamento de óleo ocorrido no Nordeste.",Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2284453,Solicita informações ao Sr. Ministro de Estado de Meio Ambiente sobre as ações do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (Ibama) quanto ao derramamento de óleo que atingiu o Nordeste e os estados do Espírito Santo e Rio de Janeiro.,Meio Ambiente e Desenvolvimento Sustentável
2284454,"Solicita informações ao Sr. Ministro de Estado da Defesa, no que tange ao fornecimento de cópias de toda a documentação pertinente às investigações realizadas pela Marinha do Brasil, referente ao derramamento de óleo ocorrido no Nordeste.",Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2284472,Cria o Cadastro Nacional de Pessoas com Doença de Alzheimer e outras doenças demenciais.,Direitos Humanos e Minorias; Saúde
