id_API,ementa,temas
2225914,"Aprova o texto da Convenção entre a República Federativa do Brasil e os Emirados Árabes Unidos para Eliminar a Dupla Tributação em Relação aos Tributos sobre a Renda e Prevenir a Evasão e a Elisão Fiscais, e seu Protocolo, assinados em Brasília, em 12 de novembro de 2018.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
2225963,"Altera a Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação, de modo redefinir a extensão e os pontos extremos das hidrovias do Rio Juruá, do Rio Tarauacá e do Rio Purus, no Estado do Acre, na Relação Descritiva do Sistema Hidroviário Nacional.","Viação, Transporte e Mobilidade"
2225986,Sugere a implantação do Programa Caminho da Escola do Ministério da Educação no Município de Conceição do Araguaia-PA,Educação
2226051,"Solicita informações à Excelentíssima Ministra da Agricultura, Pecuária e Abastecimento, Sra. Tereza Cristina, sobre os processos do Programa Terra Legal, no Município de Sena Madureira, Estado do Acre.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2226063,"Requer informações ao Ministério da Economia sobre estimativa do impacto orçamentário e financeiro do Projeto de Lei nº 3.171, de 2019.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2226369,"Requer informações ao Senhor Ricardo Salles, Ministro de Estado do Meio Ambiente, sobre projeto de incentivo a produção de energia elétrica do biogás de aterro sanitário.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2226371,"Sugere ao Ministério do Meio Ambiente a criação de programa de aceleração de projetos de inovação e ""startups"" ligados à bioeconomia azul.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2226374,"Altera a Lei nº 9.991, de 24 de julho de 2000, para incluir a inovação entre os investimentos a serem realizados pelas empresas concessionárias, permissionárias e autorizadas do setor de energia elétrica, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
2226621,"Dispõe sobre a obrigatoriedade de identificação do município no qual uma chamada telefônica está sendo originada, e dá outras providências.",Comunicações
2226703,"Altera a Lei nº 11.977, de 7 de julho de 2009, para obrigar a instalação, no âmbito do Programa Minha Casa, Minha Vida, sem ônus para os beneficiários, de equipamentos destinados à geração de energia elétrica própria com base em fonte solar fotovoltaica para injeção na rede elétrica das concessionárias e permissionárias de distribuição de energia elétrica.","Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
2226717,Dispõe sobre o plantio de espécies nativas para a recuperação ou restauração de áreas ecologicamente sensíveis na propriedade rural.,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
2226774,"Sugere ao poder executivo a apresentação de projeto de lei transferindo para Brasília, no prazo máximo de 12 meses, a estrutura administrativa do BNDES, hoje dividida entre Rio de Janeiro e Brasília.",Economia
2226777,"Susta os efeitos do inciso II do § 1º e do § 2º do art. 18 do Decreto Federal nº 9.991, de 28 de agosto 2019.",Administração Pública; Trabalho e Emprego
2226795,"Altera a Lei nº 9.472, de 16 de julho de 1997, que ""dispõe sobre a organização dos serviços de telecomunicações, a criação e funcionamento de um órgão regulador e outros aspectos institucionais, nos termos da Emenda Constitucional nº 8, de 1995"", para estabelecer regras acerca da obrigatoriedade da cobertura de telefonia e de internet móvel em áreas rurais, e dá outras providências.",Administração Pública; Comunicações
2226883,"Requer informações ao Senhor Bento Albuquerque, Ministro de Estado de Minas e Energia, no âmbito da Agência Nacional de Energia Elétrica - ANEEL, sobre a produção de biogás no Brasil.","Energia, Recursos Hídricos e Minerais"
2226908,"Denomina ""Viaduto Sinval Zaidane Lobato Machado"" o viaduto localizado na rodovia BR-116, no Município de Curitiba, Estado do Paraná.",Homenagens e Datas Comemorativas
2226920,"Requer do Excelentíssimo Ministro da Economia, Senhor Paulo Guedes, informações sobre a redução das alíquotas do imposto de importação para fertilizantes.",Finanças Públicas e Orçamento
2226925,"Sugere a abertura de crédito extraordinário no valor de R$ 3.000.000.000,00 (três bilhões de reais) em favor dos órgãos pertencentes ao SISNAMA e a Defesa Civil dos estados impactados pelo desastre ambiental causado pelo vazamento de óleo, além de auxílio emergencial para pescadores e outras comunidades afetadas.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
2227001,"Torna crime a disseminação de informações falsas sobre vacina, alterando o Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal.",Direito Penal e Processual Penal; Saúde
2227140,"Altera a Lei nº 9.966, de 2000, que ""dispõe sobre a prevenção, o controle e a fiscalização da poluição causada por lançamento de óleo e outras substâncias nocivas ou perigosas em águas sob jurisdição nacional e dá outras providências"", para dispor sobre o Plano Nacional de Contingência (PNC).",Meio Ambiente e Desenvolvimento Sustentável
2227277,"Altera a redação do parágrafo 8º do artigo 144 da Constituição Federal, para determinar a criação de guarda municipal em todos os municípios com vinte mil ou mais habitantes.",Defesa e Segurança; Direito Constitucional
2227309,Solicita informações acerca dos investimentos feitos pela Petrobras em projetos sociais a título de compensação pela paralização das atividades da FAFEN em Sergipe.,Administração Pública
2227363,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998 (Lei de Crimes Ambientais), para dispor sobre plano de contingenciamento e responsabilização da União",Administração Pública; Direito Penal e Processual Penal; Meio Ambiente e Desenvolvimento Sustentável
2227433,"Regulamenta o rateio dos recursos decorrentes de diferenças das transferências do Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério (FUNDEF), oriundos de precatórios, para profissionais do magistério da rede pública.",Educação
2227449,"Altera a Lei nº 9.503, de 23 de setembro de 1997 (Código de Trânsito Brasileiro), para dispor sobre a utilização, pelos órgãos de segurança pública da União, dos Estados e do Distrito Federal, de veículos recolhidos e sem identificação.","Defesa e Segurança; Viação, Transporte e Mobilidade"
2227480,"Propõe que a Comissão de Fiscalização Financeira e Controle realize ato de fiscalização e controle, com o auxílio do Tribunal de Contas da União, na Presidência da República, no que concerne às despesas efetuadas com o Cartão Corporativo.",Administração Pública; Finanças Públicas e Orçamento
2227749,"Dispõe sobre a legalização de cassinos, e hotéis-cassinos, e dá outras providências.",Esporte e Lazer; Finanças Públicas e Orçamento
2227750,"""Inclui na Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, dispositivos sobre o uso de celular na condução de veículo automotor"".","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
2227752,"Acrescenta dispositivo na Lei nº 13.105, de 16 de março de 2015, acelerando e desburocratizando execuções e cobranças judiciais.",Direito Civil e Processual Civil
2227776,"Dá nova redação ao § 2º, do art. 35, da Lei nº. 10.741, de 01 de outubro de 2003, para o fim de estabelecer critérios que obedeçam ao grau de dependência do idoso para a definição do valor da participação deste no custeio das entidades filantrópicas de longa permanência ou casas-lares.",Direitos Humanos e Minorias; Previdência e Assistência Social
2227788,"Altera a Lei 13.146, de 6 de julho de 2015, que ""institui a Lei Brasileira de Inclusão da Pessoa com Deficiência (Estatuto da Pessoa com Deficiência)"" para determinar a disponibilidade de intérpretes da Língua Brasileira de Sinais - Libras - nos hospitais.",Direitos Humanos e Minorias; Saúde
2227868,"Solicito à Excelentíssima Senhora Ministra da Agricultura, Pesca e Abastecimento e ao Excelentíssimo Senhor Ministro do Meio Ambiente a liberação de duas parcelas extras do seguro defeso aos pescadores artesanais do Estado do Maranhão.","Agricultura, Pecuária, Pesca e Extrativismo"
2227944,"Requer o envio de solicitação de informação ao Senhor Ministro da Economia a respeito dos valores das dívidas da OAS com a CAIXA, CAIXAPAR, FUNCEF e FIFGTS.",Economia
2227973,"Sugere ao Ministro da Infraestrutura a alteração da Resolução nº 135, de 9 de março de 2010 da Agência Nacional de Aviação Civil (ANAC), que institui o Programa de Avaliação Dimensional - Selo ANAC, para que seja especificado de forma clara e adequada o espaço existente entre os assentos no momento da compra da passagem aérea.",Educação
2228253,"Dispõe sobre a obrigatoriedade das empresas que exploram o estacionamento de veículos possuírem seguro contra roubo, furto e sinistros e painel de cobrança visível voltado para o consumidor.",Cidades e Desenvolvimento Urbano; Direito e Defesa do Consumidor
2228255,"Dispõe sobre obrigatoriedade da certificação sobre a veracidade das declarações emitidas por empresas ou cooperativas/associações, participantes de licitações públicas em qualquer das suas modalidades, e dá outras providências correlatas.","Administração Pública; Indústria, Comércio e Serviços"
2228354,"Sugere o envio de Indicação ao Senhor Ministro da Economia, para que sejam adotadas providências para a instalação de um Posto Avançado do Banco do Nordeste BNB no município de Tamboril-CE.",Economia
2228401,"Altera a Lei nº 12.288, de 20 de julho de 2010 (Estatuto da Igualdade Racial) para dispor sobre o conceito de racismo estrutural e sobre o combate desta modalidade de discriminação racial nas organizações públicas e privadas.",Administração Pública; Direitos Humanos e Minorias
2228551,"Altera disposições do FGTS para instituir a modalidade de saque-aniversário no Fundo de Garantia do Tempo de Serviço e assegurar o equilíbrio econômico-financeiro do Fundo, dispõe sobre a movimentação das contas do Programa de Integração Social - PIS e do Programa de Formação do Patrimônio do Servidor Público - Pasep e sobre a devolução de recursos ao Fundo de Amparo ao Trabalhador - FAT, altera disposições sobre as dívidas do Fundo de Compensação de Variações Salariais - FCVS, extingue a cobrança da contribuição de 10% (dez por cento) devida pelos empregadores em caso de despedida sem justa causa, e dá outras providências.",Economia; Trabalho e Emprego
2228776,"Susta os efeitos da aplicação do DECRETO Nº 10.084, DE 5 DE NOVEMBRO DE 2019, que ""Revoga o Decreto nº 6.961, de 17 de setembro de 2009, que aprova o zoneamento agroecológico da cana-de-açúcar e determina ao Conselho Monetário Nacional o estabelecimento de normas para as operações de financiamento ao setor sucroalcooleiro, nos termos do zoneamento"".","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2228790,"Requer de informações à Ministra de Estado da Agricultura, Pecuária e Abastecimento, acerca da obtenção de dados do sistema de rastreabilidade bovina brasileiro por organizações sediadas no exterior.","Agricultura, Pecuária, Pesca e Extrativismo"
2228846,"Altera o art. 2º, II, da Lei nº 8.137, de 27 de dezembro de 1990, a fim de inserir o especial fim de agir como elementar do tipo penal previsto nesse dispositivo.",Finanças Públicas e Orçamento
2228860,"Susta a Portaria nº 2.323, de 24 de outubro de 2019, do Ministério da Cidadania, que nomeia Letícia Dornelles da Silva para exercer o cargo de Presidente da Fundação Casa de Rui Barbosa - FCRB.",Administração Pública
2228923,Indica a Senhora Deputada FABIANA SILVA DE SOUZA POUBEL para exercer a função de Vice-Líder do Governo.,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
2228974,Dispõe sobre modificações das faixas de consumo e dos percentuais de desconto aplicados aos beneficiários da Tarifa Social de Energia Elétrica.,"Energia, Recursos Hídricos e Minerais"
2229136,"Solicita ao Ministério da Economia, através da Secretaria de Coordenação e Governança do Patrimônio da União - SPU, informações sobre concessão de terra pública federal a Rede Globo, para instalação do antigo Projac, atual Estúdios Globo.",Administração Pública
2229264,"Solicita ao Ministro de Estado de Minas e Energia, que seja transmitida à Agência Nacional de Energia Elétrica sugestão para que seja suspenso o processo de revisão da Resolução Normativa nº 482/2012, até que sejam conhecidos e discutidos todos os fatores sociais e econômicos envolvidos na mudança da regulação, bem como sejam ouvidas todas as entidades representativas do setor de geração fotovoltaica.","Energia, Recursos Hídricos e Minerais"
2229271,Requer seja solicitada ao Senhor Ministro de Estado da Economia a estimativa do impacto orçamentário e financeiro decorrente do Anteprojeto de Lei em anexo,Finanças Públicas e Orçamento
2229274,"Altera o artigo 283 do Decreto Lei nº 3.689/1941, o Código de Processo Penal, para permitir a prisão após a segunda instância no caso de decisão condenatória proferida por órgão colegiado",Direito Penal e Processual Penal
2229295,"Institui o ""Dia Nacional dos Luthiers"".","Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2229302,"Acrescenta art. 23-A à Lei nº 11.340, de 7 de agosto de 2006, para assegurar o direto de remoção a pedido às servidoras que sejam vítimas de violência doméstica e familiar, e dá outras providências",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2229316,Dispõe sobre o programa Poupança Estudantil voltado aos estudantes de baixa renda das escolas públicas,Educação; Previdência e Assistência Social
2229438,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre comprovação de verificação metrológica do registrador instantâneo inalterável de velocidade e tempo, para fins de licenciamento anual.","Viação, Transporte e Mobilidade"
2229471,Dispõe sobre prisão decorrente de sentença penal condenatória em segundo grau de jurisdição.,Direito Penal e Processual Penal
2229482,"Acrescenta dispositivo na Lei nº 8.245, de 18 de outubro de 1991.",Direito Civil e Processual Civil
2229658,"Solicita informações ao Ministro das Relações Exteriores, Sr. Ernesto Fraga Araújo, acerca de eventuais encontros e correspondências com Luis Fernando Camacho.",Relações Internacionais e Comércio Exterior
2229829,"Sugere a implantação de lombadas nas mediações das Vilas de São José e Água Azul, localizadas no Km 75 e Km 85 da Rodovia Transamazônica (BR-230), no município de Rurópolis.","Viação, Transporte e Mobilidade"
2229875,"Altera o inciso XIV do art. 6º da Lei nº 7.713, de 22 de dezembro de 1988, para incluir o xeroderma pigmentoso no rol de doenças a cujos portadores é concedida a isenção do imposto de renda sobre os proventos de aposentadoria ou reforma.",Finanças Públicas e Orçamento; Saúde
2229876,"Altera o art. 320 do Código de Trânsito Brasileiro para garantir percentual mínimo de aplicação de recursos arrecadados com a cobrança de multas em implantação e adequação de calçadas, passarelas para pedestres, ciclovias e ciclofaixas.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2229891,Requer informações ao Ministério da Infraestrutura a respeito de dados do Registro Nacional de Gravames (RENAGRAV).,"Viação, Transporte e Mobilidade"
2229970,"Sugere o envio de INDICAÇÃO ao Poder Executivo, na pessoa do Excelentíssimo Ministro da Educação, Senhor Abraham Weintraub, a criação da ""CONDECORAÇÃO ZUMBI DOS PALMARES"" no âmbito do Ministério da Educação (MEC), com direito a premiação, para condecorar, anualmente, produções literárias de escritores (a) negros (a) que se destaquem na abordagem dos mais relevantes temas da vida cultural, social, política e econômica do país, a exemplo da discriminação racial, desigualdade social, escravidão, preconceito social, entre outros.",Administração Pública; Educação
2230006,"Altera a Lei nº 9.536, de 11 de dezembro de 1997, de forma a assegurar a transferência ex officio entre instituições vinculadas a qualquer sistema de ensino, aos estudantes que sejam servidores civis ou militares da União, do Distrito Federal ou dos estados.",Administração Pública; Educação
2230008,"Modifica a Lei nº 10.836, de 9 de janeiro de 2004, para reformular os benefícios financeiros do Programa Bolsa Família, assegurar a atualização monetária anual dos valores dos benefícios e dos valores referenciais para caracterização de situação de pobreza e de extrema pobreza; prever o desligamento voluntário de famílias beneficiárias e o retorno automático ao Programa; revoga o art. 2º, o art. 2º-A, o parágrafo único do art. 3º e o parágrafo único do art. 6º da Lei nº 10.836, de 9 de janeiro de 2004; e dá outras providências.",Previdência e Assistência Social
2230062,"Altera a Lei nº 9.096, de 19 de setembro de 1995, para dispor sobre a perda do mandato de prefeito e vice-prefeito, na hipótese de desfiliação, sem justa causa, do partido político pelo qual se elegeram.","Política, Partidos e Eleições"
2230142,"Acrescenta o inciso IV ao §1º e o §12, ambos do art. 3º da Lei nº 13.874, de 20 de setembro de 2019, para considerar algumas formas de depósito e armazenamento atividade de baixo risco e dispensar a concessão de alvará de funcionamento ou ato administrativo congênere para o inicio de atividade econômica estabelecida em edificação nova de até 1.500 m² e até 3 pavimentos.","Economia; Indústria, Comércio e Serviços"
2230151,"Altera a Lei nº 11.116, de 18 de maio de 2005, para ampliar o número de agricultores familiares sujeitos à redução de alíquotas para incidência da Contribuição para o PIS/Pasep e Contribuição Social para o Financiamento da Seguridade Social - Cofins.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2230155,"Altera a Lei nº 13.874, de 20 de setembro de 2019, inserindo a atividade econômica de médio risco.",Economia
2230197,"Concede incentivos fiscais da contribuição para o PIS/PASEP, da Contribuição para o Financiamento da Seguridade Social - COFINS, do Imposto sobre Produtos Industrializados - IPI e do Imposto de Renda das Pessoas Físicas - IRPF, para as bicicletas classificadas no código 87.12 da Tipi.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2230216,"Requer o encaminhamento de pedido de informação ao Ministério do Turismo sobre as providências adotadas pelo Instituto do Patrimônio Histórico e Artístico Nacional (IPHAN) para garantir a salvaguarda do Complexo Arqueológico recentemente descoberto na região do Paranoá, Distrito Federal.","Arte, Cultura e Religião"
2230575,"Altera o art. 5º da Lei nº 10.826, de 22 de dezembro de 2003 - Estatuto do Desarmamento, para equiparar trailers, motorcasas e embarcações a residências ou domicílios em situações determinadas.",Defesa e Segurança
2230594,Institui o Dia Nacional da Democracia.,Homenagens e Datas Comemorativas
2230769,"Solicita informações ao Senhor Ministro da Justiça e Segurança Pública, acerca das investigações da Polícia Federal sobre as manchas de óleo nas praias do Nordeste",Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2230772,"Solicita informações ao Senhor Ministro da Defesa, acerca das ações do Exército Brasileiro para conter as manchas de óleo nas praias do Nordeste",Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2230784,"Solicita informações ao Sr. Ministro da Educação, acerca de suas afirmações à imprensa que existem plantações de maconha nas universidades federais e que os laboratórios são utilizados para a produção de drogas sintéticas.",Defesa e Segurança; Educação
2230862,"Confere ao Município de Caldas Novas, no Estado de Goiás, o título de Capital Nacional de Águas Termais",Homenagens e Datas Comemorativas
2230939,"Sugere ao Poder Executivo, por meio do Ministério da Saúde providências necessárias à aquisição de uma Ambulancha e investimentos em equipamentos e insumos para o hospital na cidade de Autazes- AM.",Administração Pública; Saúde
2230960,"Altera a Lei nº 9.637, de 15 de maio de 1998, e a Lei nº 9.790, de 23 de março de 1999, para estabelecer a obrigatoriedade de Organizações Sociais e Organizações da Sociedade Civil de Interesse Público destinarem um terço das vagas de seus respectivos Conselhos de Administração a mulheres.",Administração Pública; Direitos Humanos e Minorias
2231127,Requer o envio de Indicação ao Senhor Ministro de Estado da Defesa no sentido de solicitar a revogação de artigos que extrapolaram o poder normativo do Executivo.,Defesa e Segurança
2231128,"Solicita informações ao Senhor Ministro da Economia sobre a regularidade na concessão dos rebates para a liquidação de operações de crédito rural pelo Banco do Brasil, nos termos previstos no art.3º da Lei 13.729/2018, regulamentado pelo Decreto nº 9.905, de 8 de julho de 2019.","Agricultura, Pecuária, Pesca e Extrativismo; Economia"
2231284,Sugere a ampliação do acesso das Mulheres às diversas especialidades existentes nas Forças Armadas.,Defesa e Segurança; Direitos Humanos e Minorias
2231327,"Permite que os Estados, o Distrito Federal e os Municípios adotem em seus regimes próprios de previdência social as mesmas regras aplicáveis ao regime próprio da União; modifica renúncias previdenciárias; prevê benefício da Seguridade Social à criança vivendo em situação de pobreza.",Administração Pública; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2231442,Solicita ao Ministro de Estado da Educação informações relativas a obras na área da educação paralisadas no Estado de São Paulo.,Administração Pública
2231700,"Solicito informações ao Excelentíssimo Senhor Ministro de Estado da Infraestrutura, TARCÍSIO GOMES DE FREITAS, por meio da Agência Nacional de Telecomunicações (ANATEL), sobre o número de provedores de internet habilitados a trabalhar no Estado do Rio Grande do Sul.",Comunicações
2231702,"Requer do Excelentíssimo Ministro da Casa Civil, Senhor Onyx Dornelles Lorenzoni, informações sobre a forma de publicação dos atos oficiais normativos do governo federal.",Administração Pública
2231704,"Altera a Lei nº 8.742, de 7 de dezembro de 1993, que dispõe sobre a organização da Assistência Social, para excluir do cálculo da renda da família o benefício concedido a outro ente familiar idoso ou pessoa com deficiência.",Direitos Humanos e Minorias; Previdência e Assistência Social
2231833,"Altera a Lei nº 8.666, de 21 de junho de 1993 para dispor sobre a adesão à ata de registro de preços.",Administração Pública
2231849,"Altera a Lei nº 10.826, de 22 de dezembro de 2003, para autorizar o porte de arma de fogo para as mulheres sob medida protetiva decretada por ordem judicial",Defesa e Segurança; Direitos Humanos e Minorias
2231928,"Altera o art. 15 da Lei nº 12.852, de 5 de agosto de 2013, acrescendo incisos VIII e IX no caput para incluir expressamente a menção o fomento de atividades econômicas no campo vinculadas à cultura e ao turismo e a promoção da formação e da profissionalização de técnicos culturais no campo.","Arte, Cultura e Religião; Direitos Humanos e Minorias; Trabalho e Emprego"
2232050,"Solicita informações à Senhora Ministra da Mulher, da Família e dos Direitos Humanos, acerca das políticas públicas do governo federal para o combate à desigualdade racial e o preconceito no Brasil.",Direitos Humanos e Minorias
2232070,"Solicita informações ao Sr. Ministro das Relações Exteriores, acerca da queda do superávit na balança comercial e seus reflexos para a economia brasileira",Economia
2232101,"Solicita ao Ministério da Saúde informações sobre a utilização do dispositivo que promete fazer laqueadura em mulheres sem a necessidade de cirurgia - Essure, pelo Sistema Único de Saúde.",Saúde
2232233,"Acrescenta dispositivo à Lei nº 11.671, de 8 de maio de 2008, que ""Dispõe sobre a transferência e inclusão de presos em estabelecimentos penais federais de segurança máxima e dá outras providências"".",Defesa e Segurança; Direito Penal e Processual Penal
2232437,"Sugere a implantação do Programa Esporte e Lazer da Cidade (PELC) nos principais bairros da cidade de Capixaba, Estado do Acre.",Esporte e Lazer
2232486,"Requer ao Ministro de Estado da Educação, cópia integral do processo administrativo que aprovou o curso de doutorado em medicina veterinária na Universidade Santo Amaro - UNISA no ano de 2019. O procedimento tramitou dentro da CAPES.",Educação
2232490,Representação por quebra do decoro parlamentar em desfavor da Deputada Federal Carla Zambelli.,Processo Legislativo e Atuação Parlamentar
2232950,"Veda a progressão de regime de pena ao condenado pela prática de crimes contra a vida, hediondos e equiparados.",Direito Penal e Processual Penal
2233003,"Susta a Resolução CGSN nº 150, de 03 de Dezembro de 2019 (DOU 06/12/2019) do Ministério da Economia, que dispõe sobre o Regime Especial Unificado de Arrecadação de Tributos e Contribuições devidos pelas Microempresas e Empresas de Pequeno Porte (Simples Nacional).","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2233089,"Requer o encaminhamento de pedido de informações ao Ministério da Agricultura sobre a execução do Projeto CITInova Planejamento Integrado e Tecnologias para Cidades Sustentáveis - Sistemas Agroflorestais Mecanizados, em curso no Distrito Federal.","Agricultura, Pecuária, Pesca e Extrativismo; Ciência, Tecnologia e Inovação"
2233134,"Dispõe Altera a Lei nº 12.965, de 23 de abril de 2014, para vedar o anonimato na utilização de aplicações de internet.",Comunicações
2233164,Institui o Dia Nacional do Apadrinhamento Afetivo.,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
2233238,"""Solicita informações ao Sr. Ministro da Educação, acerca dos programas e ações do MEC, implantados pelo governo Bolsonaro para melhorar o desempenho do Brasil no ranking da próxima avaliação do Pisa"".",Educação
2233343,"Susta os arts. 2º e 3º da Resolução Nº 150, de 3 de dezembro de 2019 do Comitê Gestor do Simples Nacional","Arte, Cultura e Religião; Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
2233368,"Altera dispositivos da Lei nº 10.826, de 22 de dezembro de 2003 - Estatuto do Desarmamento -, para dar novo regramento à concessão do porte funcional aos agentes de segurança do Poder Judiciário.",Defesa e Segurança
2233465,"Altera a Lei nº 11.892, de 29 de dezembro de 2008, para incluir entre as finalidades dos Institutos Federais de Educação, Ciência e Tecnologia a qualificação como centro de referência no apoio à oferta do letramento em programação computacional.",Educação
2233469,"Altera a Lei nº 11.350, de 5 de outubro de 2006, para denominá-la Lei Ruth Brilhante.",Homenagens e Datas Comemorativas; Saúde
2233519,"Sugere ao Ministério da Infraestrutura a transferência do Aeroporto do Carlos Prates, localizado em Belo Horizonte, para outra localidade, bem como a abertura de diálogo com o município para averiguar as possibilidades de destinação futura do terreno em consonância com as demandas da população.","Administração Pública; Viação, Transporte e Mobilidade"
2233690,"""Solicita informações à Senhora Ministra da Mulher, da Família e dos Direitos Humanos, acerca da queda do Brasil no ranking do Índice de Desenvolvimento Humano (IDH), do Programa das Nações Unidas para o Desenvolvimento (Pnud)"".",Direitos Humanos e Minorias; Educação
2233694,"""Solicita informações ao Sr. Ministro da Saúde, acerca da queda do Brasil no ranking do Índice de Desenvolvimento Humano (IDH), do Programa das Nações Unidas para o Desenvolvimento (Pnud)"".",Direitos Humanos e Minorias; Saúde
2233704,"Altera as Leis nº 8.935, de 18 de novembro de 1994 e 10.169, de 29 de dezembro de 2000.",Administração Pública; Direito Civil e Processual Civil
2233813,"Requer informações sobre a execução do Programa Educação Conectada, com destaque para as informações do estado do Piauí.",Educação
2233844,"Requer informações ao Chefe do Gabinete de Segurança Institucional da Presidência da República, o senhor Augusto Heleno Ribeiro Pereira.",Administração Pública; Defesa e Segurança
2233866,"Dá nova redação ao artigo 101 da Constituição Federal e ao Ato das Disposições Constitucionais Transitórias, para alterar a forma de escolha dos Ministros do Supremo Tribunal Federal.",Administração Pública; Direito e Justiça
2233963,"""Solicita informações ao Sr. Ministro da Infraestrutura, acerca das negociações com o governo chinês para a construção da ferrovia bioceânica ligando os oceanos Atlântico e Pacífico, passando pelo Estado do Acre"".",Relações Internacionais e Comércio Exterior
2234037,"Altera a Lei nº 8.666, de 21 de junho de 1993, para estabelecer a obrigatoriedade de licitação para a contratação de serviços de administração das contas de depósitos judiciais, com instituição financeira.",Administração Pública; Direito e Justiça; Economia
2234049,"Sugere ao Poder Executivo, por meio do Ministério da Saúde providências necessárias com o incremento orçamentário para Construção de uma Unidade Básica de Saúde e de um S.O.S Fluvial tipo Ambulancha para cidade de Manacapuru- AM.",Saúde
2234061,"Sugere ao Poder Executivo, por meio do Ministério da Mulher, da Família e dos Direitos Humanos (MMFDH) providências necessárias para apoio das ações favor do Fórum Permanente do Idoso do Estado do Amazonas.",Direitos Humanos e Minorias
2234138,Estabelece a obrigatoriedade de os estabelecimentos de ensino disponibilizarem assentos apropriados aos estudantes obesos.,Direitos Humanos e Minorias; Educação
2234159,"Indica ao Ministério das Cidades a priorização do Município de Ribeirão Claro, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234220,"Indica ao Ministério das Cidades a priorização do Município de Pinhão, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234223,"Indica ao Ministério das Cidades a priorização do Município de Capitão Leônidas Marques, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234263,"Indica ao Ministério das Cidades a priorização do Município de Floraí, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234266,"Indica ao Ministério das Cidades a priorização do Município de Espigão Alto do Iguaçu, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234273,"Indica ao Ministério das Cidades a priorização do Município de Céu Azul, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234315,"Indica ao Ministério das Cidades a priorização do Município de Porto Barreiro, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234323,"Indica ao Ministério das Cidades a priorização do Município de Querência do Norte, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
2234324,"Indica ao Ministério das Cidades a priorização do Município de Realeza, no Estado do Paraná, para ser contemplado dentro da Terceira Etapa do Programa Habitacional ""Minha Casa, Minha Vida"".",Cidades e Desenvolvimento Urbano
