id_API,ementa,temas
2255794,"Altera a Lei nº 8.112, de 11 de dezembro de 1990, que dispõe sobre o regime jurídico dos servidores públicos civis da União, das autarquias e das fundações públicas federais, para suspender o prazo de validade do concurso público enquanto durar a pandemia do Coronavírus",Administração Pública; Saúde
2255806,"Sugere a constituição de unidades de atendimento emergencial para pessoas com sessenta anos e mais, contaminadas com Covid-19, em regiões de saúde com população a partir de cem mil habitantes.",Direitos Humanos e Minorias; Saúde
2255810,"Altera o parágrafo único ao artigo 265 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para aumentar a pena do crime de atentado contra a segurança dos serviços de saúde.",Direito Penal e Processual Penal; Saúde
2255814,"Acrescenta o §13 ao artigo 129 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para aumentar a pena do crime de lesão corporal praticado contra profissionais da área da saúde.",Direito Penal e Processual Penal; Saúde; Trabalho e Emprego
2255905,Acrescenta dispositivos na Lei nº 11.340 de 07 e agosto de 2006 para instituir assistência financeira a mulher em situação de violência doméstica e familiar.,Direito Penal e Processual Penal; Direitos Humanos e Minorias; Previdência e Assistência Social
2255956,"Susta efeitos do art. 5º e do art. 7, incisos I, II e V, do Anexo I da Portaria nº 512, de 5 de março de 2020, que ""aprova o Regimento Interno da 4ª Conferência Nacional de Juventude"".",Direitos Humanos e Minorias
2256093,"Sugere a intervenção do Ministério da Justiça e Segurança Pública junto ao Supremo Tribunal Federal, com a finalidade de reversão da decisão proferida na Ação de Descumprimento de Preceito Fundamental - ADPF nº 635.",Defesa e Segurança
2256109,Institui o Programa Emergencial de Aquisição de Equipamentos de Informática para Professores da Educação Básica e dá outras providências.,Educação; Saúde
2256122,"Requer o envio de indicação ao Poder Executivo, dispondo sobre alterações na lei de execução penal, no sentido de vedar a soltura de presos, mesmo que temporariamente, em razão de crise no sistema de saúde.",Administração Pública; Defesa e Segurança; Direito Penal e Processual Penal
2256147,"Solicita informações à Sra. Ministra de Agricultura, Pecuária e Abastecimento, sobre PORTARIA Nº 163, DE 18 DE JUNHO DE 2020 que ""Dispõe sobre o cancelamento das inscrições no Registro Geral da Atividade Pesqueira - RGP e as Licenças de Pescadores Profissionais"".","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias"
2256198,"Requer que sejam solicitadas informações ao Ministro da Saúde sobre a disponibilidade de profissionais de saúde, testes e equipamentos para enfrentar a pandemia de Covid-19 no Estado do Piauí.",Saúde; Trabalho e Emprego
2256204,Institui o Dia Nacional do Frentista.,Homenagens e Datas Comemorativas; Trabalho e Emprego
2256241,"Requer Informações ao Exmo. Ministro de Estado da Defesa, Sr. Fernando Azevedo e Silva sobre voos realizados por aeronaves do Governo Federal/Comando da Aeronáutica.","Administração Pública; Defesa e Segurança; Viação, Transporte e Mobilidade"
2256306,"Requer informações ao Excelentíssimo Senhor Ministro da Saúde (interino), Gen. Div. Eduardo Pazuello, a respeito do índice de suicídios no período da PANDEMIA do COVID-19.",Direitos Humanos e Minorias; Saúde
2256312,"Proíbe o reajuste tarifário, o aumento da fatura cobrada e a suspensão do fornecimento dos serviços públicos de energia elétrica e de saneamento básico durante o período em que for decretado estado de calamidade pública reconhecido pelo Congresso Nacional, no caso da União, ou pelas Assembleias Legislativas, na hipótese dos Estados e Municípios.","Administração Pública; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
2256339,"Requer o encaminhamento da Indicação em anexo ao Exmo. Sr. Ministro de Estado da Saúde solicitando a instalação de hospital de campanha do COVID-19, em Natal-Rio Grande do Norte.",Administração Pública; Saúde
2256346,"Altera o artigo 31 da Lei Federal nº 8.078, de 11 de setembro de 1.990 (Código de Defesa do Consumidor), para dispor sobre o dever do fornecedor de informar aos consumidores acerca do uso de substâncias que contenham açúcar, álcool ou glúten e que possam causar prejuízos à saúde humana.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2256374,Sugere a publicação de ato normativo para a adoção de protocolo único de cadastro obrigatório das academias de ginástica no Cadastro Nacional de Estabelecimentos de Saúde (CNES).,"Defesa e Segurança; Indústria, Comércio e Serviços; Saúde"
2256380,"Altera a Lei n.º 11.340, de 7 de agosto de 2006, para determinar a isenção de custas processuais para solicitação, revisão e adoção de medidas protetivas às mulheres em situação de violência doméstica, independentemente de comprovação de hipossuficiência financeira.",Direito e Justiça; Direitos Humanos e Minorias
2256390,"Acrescenta o art. 5º-A à Lei nº 13.979, de 6 de fevereiro de 2020, para dispor sobre a notificação obrigatória dos resultados de exames laboratoriais para diagnóstico de COVID-19, durante a vigência da Emergência em Saúde Pública de Importância Nacional - ESPIN",Saúde
2256450,"Sugere ao Ministério da Mulher, da Família e dos Direitos Humanos a criação de portaria interministerial para excepcionalizar, durante períodos de calamidade pública, documentações para isenções tributárias e concessões previdenciárias e sociais que pendem da comprovação de deficiência",Administração Pública; Direitos Humanos e Minorias; Saúde
2256487,Requer ao Ministro de Estado Chefe do Gabinete de Segurança Institucional da Presidência da República informações sobre a contratação da empresa Globalweb Outsourcing do Brasil Ltda.,Administração Pública
2256491,Requer informações ao Ministério do Meio Ambiente sobre as ações das Forças Armadas na Amazônia.,Administração Pública; Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
2256507,Requer ao Ministro de Estado da Saúde informações sobre a contratação da empresa Globalweb Outsourcing do Brasil Ltda.,"Administração Pública; Ciência, Tecnologia e Inovação"
2256542,"Altera a Lei nº 9.440, de 14 de março de 1997, que estabelece incentivos fiscais para o desenvolvimento regional. NOVA EMENTA: Altera as Leis nºs 9.440, de 14 de março de 1997, 9.826, de 23 de agosto de 1999, e 7.827, de 27 de setembro de 1989, a fim de prorrogar incentivos fiscais para o desenvolvimento regional, na forma que especifica.","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2256655,"Requer do Excelentíssimo Ministro Interino da Saúde, Senhor General Eduardo Pazuello, informações sobre a produção de vacina contra covid-19 no Brasil em parceria com a Universidade de Oxford.",Administração Pública; Saúde
2256667,"Prorroga enquanto durar a Pandemia do Coronavírus no Brasil, o subsídio de que trata o art. 2º da MP 950, de 8 de abril de 2020 e dá outras providências.","Energia, Recursos Hídricos e Minerais; Previdência e Assistência Social; Saúde"
2256669,Dispõe sobre a Política Nacional de Recuperação de Dependentes de Substâncias Químicos no Sistema Prisional.,Defesa e Segurança; Direito Penal e Processual Penal; Saúde
2256694,"Altera o art. 292 do Código de Processo Penal, DECRETO-LEI Nº 3.689, DE 3 DE OUTUBRO DE 1941, TÍTULO IX, DA PRISÃO, DAS MEDIDAS CAUTELARES E DA LIBERDADE PROVISÓRIA, para acrescentar dispositivos que regulamentam o uso de algemas.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2256725,Sugere ao Presidente da República a adoção de medidas do governo federal voltadas ao retorno das obras paralisadas em virtude da pandemia de Covid-19 no Brasil.,"Administração Pública; Economia; Indústria, Comércio e Serviços"
2256741,"Estende, pelo período em que perdurar a pandemia de COVID-19 (novo coronavírus) no Brasil, o desconto de 100% (cem por cento) sobre a tarifa de energia elétrica de que trata o art. 2º da Medida Provisória nº 950, de 8 de abril de 2020, e dá outras providências.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Previdência e Assistência Social"
2256900,Sugere ao Ministro da Saúde a inclusão da Atrofia Muscular Espinhal na listagem de doenças que devem ser rastreadas no âmbito do Programa Nacional de Triagem Neonatal.,Saúde
2256960,"Altera o Código de Processo Penal Brasileiro, Decreto-lei nº 3.689, de 3 de outubro de 1941, em relação à prisão em flagrante delito.",Direito Penal e Processual Penal
2257009,"Revoga a Lei nº 7.170, de 14 de dezembro de 1983, que define os crimes contra a segurança nacional, a ordem política e social, estabelece seu processo e julgamento e dá outras providências.",Administração Pública; Direito Penal e Processual Penal
2257022,"Altera a Lei 6.001, de 19 de dezembro de 1973.",Direitos Humanos e Minorias; Estrutura Fundiária
2255203,"Solicita informações ao Sr. Ministro da Economia, Sr. Paulo Guedes, referente à linha de crédito emergência em função da pandemia de COVID-19 aberta pelo Banco do Nordeste do Brasil.",Economia; Saúde
2257224,"Cria o Programa Barraginhas e outras ecotécnicas para recuperação e perenização hídrica, na Política Nacional de Recursos Hídricos.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
2257271,Sugere ao Ministro da Justiça que seja elaborada lei com escopo de conceder indenização pela lotação em localidade nas fronteiras aos Agentes Federais de Execução Penal.,Defesa e Segurança; Trabalho e Emprego
2257291,"Acrescenta artigos à Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para dispor sobre a indução de Ações Afirmativas na Pós-Graduação, e dá outras providências.",Direitos Humanos e Minorias; Educação
2257322,"Solicita informações ao Sr. Ministro da Economia, Sr. Paulo Guedes, referente aos gastos autorizados para combate à COVID-19.",Economia; Finanças Públicas e Orçamento; Saúde
2257327,Requer informações ao Senhor Ministro de Estado da Saúde sobre Triagem Neonatal e Teste do Pezinho.,Direitos Humanos e Minorias; Saúde
2257336,"Cria o Programa Nacional de Construção, Duplicação, Recuperação e Conservação de Estradas e Rodovias Federais – PRONES, com a concessão de incentivos fiscais do Imposto sobre a Renda da Pessoa Jurídica – IRPJ.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
2257341,"Requer informações ao Ministro da Saúde, Sr. Eduardo Pazuello, sobre o andamento do processo de liberação do medicamento Zolgensma (terapia genética para tratamento da Atrofia Muscular Espinhal - AME) no Brasil, juntamente com um cronograma para a realização das etapas ainda não concluídas. Bem como, solicitamos informação a respeito da existência de estudos em andamento que avaliem a possibilidade de incorporação do medicamento ao Sistema Único de Saúde (SUS).","Indústria, Comércio e Serviços; Saúde"
2257468,Institui e dispõe sobre o regime de trabalho sob demanda.,Previdência e Assistência Social; Trabalho e Emprego
2257481,"Estabelece obrigatoriedade da oferta de coleta de exames diagnósticos de COVID-19 (SARS-CoV-2) em domicílio para idosos, pessoas com dificuldade de locomoção e pessoas do grupo de risco da doença.",Direitos Humanos e Minorias; Saúde
2257493,"Susta, nos termos do art. 49, V, da Constituição Federal, o Decreto s/nº, de 10 de julho de 2020, que designa novos membros do Conselho Nacional de Educação para o próximo quadriênio.",Administração Pública; Educação
2257542,"Altera a redação da Lei 9.503 de 23 de setembro de 1997, que dispõe sobre o Código de trânsito Brasileiro.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
2257610,Sugere ao Ministro da Economia que encaminhe ao Conselho Nacional de Política Fazendária - CONFAZ a solicitação de edição de convênio para a concessão de isenção do Imposto sobre Circulação de Mercadorias e Serviços - ICMS ao medicamento Zolgensma (Onasemnogene abeparvovec).,Economia; Finanças Públicas e Orçamento; Saúde
2257622,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para estabelecer critérios de gênero e renda nas políticas de testagem para a COVID-19.",Direitos Humanos e Minorias; Saúde
2257702,"Altera a Lei nº 10.406, de 10 de janeiro de 2002, e a Lei nº 6.015, de 31 de dezembro de 1973, para dispor sobre a multipropriedade de bens moveis e seu registro.",Direito Civil e Processual Civil; Direito e Defesa do Consumidor
2257737,Altera a redação dos arts. 7º e 188 do Regimento Interno para dispor sobre a eleição dos membros da Mesa.,Processo Legislativo e Atuação Parlamentar
2257759,Dispõe sobre a identificação de pessoas portadoras de doenças neurodegenerativas e os procedimentos de abordagem em ações de revista pessoal e dá outras providências.,Administração Pública; Defesa e Segurança; Direitos Humanos e Minorias
2257843,"Institui normas de caráter transitório e emergencial para proteção de gestantes, parturientes, puérperas e bebês durante a vigência da situação de emergência de saúde pública de que trata a Lei nº 13.979, de 6 de fevereiro de 2020, e do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 06, de 2020, ou, transcorridas suas vigências, enquanto durarem as medidas de quarentena e restrições de atividades no contexto da pandemia do novo coronavírus (SARS-CoV-2).",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2257852,"Requer Informações ao Exmo. Sr. Ministro de Estado do Meio Ambiente, Sr. Ricardo Salles, sobre o recorde de desmatamento registrado no mês de junho e divulgado pelo Inpe.",Meio Ambiente e Desenvolvimento Sustentável
2257886,Acrescenta dispositivo ao Regimento Interno da Câmara dos Deputados para que durante todo o ano de 2020 sejam inteiramente remotas as sessões e reuniões no Plenário e nas comissões da Câmara dos Deputados,Processo Legislativo e Atuação Parlamentar
2257906,"Altera a Lei nº 12.850, de 2 de agosto de 2013, que define organizações criminosas e dá outras providências.",Administração Pública; Defesa e Segurança; Direito Penal e Processual Penal
2257916,"Solicita informações ao Sr. Ministro Estado da Economia, no sentido de prestar esclarecimentos sobre os atrasos no pagamento do auxílio emergencial, previsto na Lei nº 13.982, de 2 de abril de 2020, bem como informações sobre o planejamento e o cronograma para os depósitos.",Administração Pública; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social
2257947,"Altera o Art. 244-B da Lei n.º Lei n.º 8.069, de 13 de julho de 1990, que Dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências.",Comunicações; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2257985,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Abel Figueiredo, no Estado do Pará.",Administração Pública; Economia; Meio Ambiente e Desenvolvimento Sustentável
2257986,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Bom Jesus do Tocantins, no Estado do Pará.",Administração Pública; Economia; Meio Ambiente e Desenvolvimento Sustentável
2257992,"Altera a Lei nº 14.020, de 6 de julho de 2020, para dispor sobre o retorno ao trabalho de gestantes, de mães de filhos de até cinco anos, de idosos e de pessoas com deficiência durante e após o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus, de que trata a Lei nº 13.979, de 6 de fevereiro de 2020.","Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Trabalho e Emprego"
2257995,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Moju, no Estado do Pará.",Administração Pública; Economia; Meio Ambiente e Desenvolvimento Sustentável
2258087,"Sugere ao Ministério da Justiça e Segurança Pública que a FUNAI, em parceria com o Ministério da Saúde adote medidas de proteção social por meio de um Plano Emergencial para Enfrentamento à Covid-19 com ações de apoio aos territórios indígenas que visem a prevenção do contágio e da disseminação da doença.",Administração Pública; Direitos Humanos e Minorias; Saúde
2258196,"Institui a Contribuição Social sobre Operações com Bens e Serviços - CBS, e altera a legislação tributária federal.",Finanças Públicas e Orçamento
2258531,"Reitera o requerimento RIC n° 542/2020, o qual requereu do Ministro de Estado da Saúde interino, Sr. Eduardo Pazuello, cópia integral do processo de contratação, planilha com o detalhamento e preço de cada serviço prestado e outras informações referentes à contratação emergencial da empresa TOPMED ASSISTENCIA A SAÚDE LTDA, CNPJ 05.791.085/0001-97, cujo objeto é a prestação de serviço pré-clínico por meio de atendimento remoto via telefone.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2258549,"Altera o art. 289 da Lei nº 6.404, de 15 de dezembro de 1976, e o art. 19 da Lei nº 13.043, de 13 de novembro de 2014, com a finalidade de alterar o disciplinamento da publicação das informações societárias, permitindo que sejam feitas em meio eletrônico.","Comunicações; Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2258624,"Solicita ao Sr. Ministro da Justiça informações sobre o plano de reestruturação das carreiras do Departamento Penitenciário Nacional – DEPEN, encaminha demandas da categoria e outras providências.",Defesa e Segurança; Trabalho e Emprego
2258627,"Altera a Lei nº 7.649, de 25 de janeiro de 1988, para incluir a COVID-19 dentre as doenças previstas que devem ser obrigatoriamente testadas em amostras de banco de sangue e dá outras providências.","Ciência, Tecnologia e Inovação; Saúde"
2258660,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Concórdia do Pará, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2258674,"Proíbe a cobrança de consumo mínimo na fatura de energia elétrica referente a unidade consumidora com fornecimento em tensão inferior a 2,3 kV em que não se verifique consumo há mais de 30 (trinta) dias.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2258684,"Solicita informações a Sra. Tereza Cristina, Ministra da Agricultura Pecuária e Abastecimento, relacionadas a fiscalização de sementes transgênicas.","Agricultura, Pecuária, Pesca e Extrativismo"
2258705,"Requer que sejam prestadas, pelo Senhor Ministro de Estado da Defesa, Fernando Azevedo e Silva, informações sobre a parceria da Indústria de Material Bélico do Brasil (IMBEL) com a empresa norteamericana SIG SAUER, Inc.",Administração Pública; Defesa e Segurança; Direito Penal e Processual Penal
2258743,"Requer informações ao Ministro da Saúde, Eduardo Pazuello, sobre o encerramento das atividades em regime de teletrabalho por servidores lotados no Distrito Federal.",Administração Pública; Trabalho e Emprego
2258755,"Altera o art. 75 da Lei n.º 7.210, de 11 de julho de 1984, para incluir as possibilidade de formação em Segurança Pública ou Gestão Penitenciária entre os requisitos para os ocupantes de cargo de diretor de estabelecimento prisional.",Defesa e Segurança; Direito Penal e Processual Penal; Educação; Trabalho e Emprego
2258760,"Requer o encaminhamento de pedido de informações ao Ministro da Justiça e Segurança Pública, Sr. André Mendonça, sobre as ações da pasta em apoio aos povos indígenas do estado de Rondônia, no que diz respeito à proteção e promoção de seus direitos, bem como do fortalecimento de ações efetivas no combate ao coronavírus.",Defesa e Segurança; Direitos Humanos e Minorias
2258808,"Altera a Lei n.º 9.656, de 3 de junho de 1998, que dispõe sobre os planos e seguros privados de assistência à saúde, incluindo obrigatoriedade de realizar exames para realizar diagnóstico de Covid-19",Direito e Defesa do Consumidor; Saúde
2258858,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para estabelecer procedimentos e ordem de prioridade para vacinação contra COVID-19",Administração Pública; Saúde
2258863,"Dispõe sobre o adiamento e cancelamento de serviços, de reservas e de eventos dos setores de turismo e cultura em razão do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus (covid-19).","Arte, Cultura e Religião; Direito e Defesa do Consumidor; Turismo"
2258914,"Sugere ao Ministério da Ciência, Tecnologia e Inovações, no âmbito da Financiadora de Estudos e Projetos – FINEP, a publicação de instrumento específico destinado ao financiamento da produção comercial de bioinseticida à base da planta Agave sisalana, para o combate do mosquito aedes aegypti, de acordo com os resultados de pesquisa desenvolvida conjuntamente entre a Empresa Brasileira de Pesquisa Agorpecuária – Embrapa-Campina Grande e a Universidade Federal da Paraíba – UFPB.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Saúde"
2258915,"Solicita ao Ministro da Defesa, Sr. Fernando Azevedo e Silva, informações sobre as relações desta pasta e das Forças Armadas do Brasil com Israel e empresas israelenses e suas subsidiárias.",Defesa e Segurança
2258974,"Reduz a zero a alíquota de Imposto sobre Produtos Industrializados - IPI para automóveis adquiridos por profissionais de segurança pública federais, estaduais e municipais.",Defesa e Segurança; Finanças Públicas e Orçamento
2258977,"Requer informações ao Ministério da Economia sobre a divulgação dos dados da Pesquisa Nacional por Amostra de Domicílio Contínua (PnadC), elaborada pelo Instituto Brasileiro de Geografia e Estatística (IBGE), relativos ao trabalho infantil no Brasil.",Direitos Humanos e Minorias; Trabalho e Emprego
2258994,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Cumaru do Norte, no Estado do Pará.",Economia; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259004,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Santa Cruz do Arari, no Estado do Pará.",Economia; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259012,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Afuá, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259099,Requer informação ao Senhor Ministro de Estado de Minas e Energia sobre nomeações de militares para ocupar cargos e funções na Administração Pública destinado a servidores públicos civis.,Administração Pública
2259126,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente, para proibir a venda de publicações que estimulem o castigo físico a crianças e adolescentes",Comunicações; Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2259133,"Condiciona o ingresso de passageiro de qualquer nacionalidade, inclusive brasileira, no território nacional por via aérea a comprovação de testagem negativa para a COVID-19 ou a assinatura de termo de compromisso de quarentena, e dá outras providências.","Saúde; Viação, Transporte e Mobilidade"
2259179,"Altera a Lei nº 10.836, de 9 de janeiro de 2004, para criar o benefício de Renda Digna Suplementar às famílias de baixa renda.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
2259187,"Altera a lei nº 12.587, de 3 de janeiro de 2012, para regulamentar o transporte remunerado privado motorizado e não motorizados individual de cargas.","Cidades e Desenvolvimento Urbano; Indústria, Comércio e Serviços; Trabalho e Emprego"
2259201,"Altera as Leis nº 9.504, de 30 de setembro de 1997 (Lei das Eleições) e nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos), com o fim de promover candidaturas étnico raciais e assegurar recursos e tempo de rádio e televisão em proporções equivalentes.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
2259210,"Suspende, durante 120 (cento e vinte) dias, os pagamentos das obrigações de operações de créditos consignados em remunerações, salários, proventos, pensões e benefícios previdenciários, de servidores e empregados, públicos e privados, ativos e inativos, bem como de pensionistas.",Administração Pública; Economia; Trabalho e Emprego
2259268,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Melgaço, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259318,"Sugere a aplicação de recursos do Fundo Amazônia no Município de São João de Pirabas, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259358,Dispõe sobre o reconhecimento de bandeiras históricas como símbolo nacional.,"Administração Pública; Arte, Cultura e Religião; Direitos Humanos e Minorias"
2259421,"Altera a Lei nº 8.072, de 25 de julho de 1990, para qualificar como crime hediondo o desvio de verba, corrupção, formação de quadrilha e peculato, quando as práticas estiverem relacionadas a contratos, programas, licitações ou qualquer ação referente aos fundos constitucionais para a educação, abrangendo o FUNDEB e demais fundos educacionais criados.",Direito Penal e Processual Penal; Educação
2259447,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Bragança, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259455,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Capanema, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259458,"Sugere a aplicação de recursos do Fundo Amazônia no Município de Conceição do Araguaia, no Estado do Pará.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2259215,"Obriga a aferição da temperatura corporal de todas as pessoas que acessarem repartições públicas e estabelecimentos de uso coletivo, em todo território nacional, enquanto perdurar a pandemia causada pelo coronavírus SARS-coV-2, conforme especifica, e dá outras providências.","Administração Pública; Indústria, Comércio e Serviços; Saúde"
2259218,Dispõem sabre a obrigatoriedade das empresas de aplicativo virtual fornecerem equipamento de proteção individual a seus entregadores na proteção ao COVID-19.,"Saúde; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2259686,Disponibiliza ponto de apoio destinado aos trabalhadores de aplicativos de entrega e de transporte individual privado de passageiros.,Finanças Públicas e Orçamento; Trabalho e Emprego
2259749,Requer ao Ministério da Economia informações sobre medidas de enfrentamento da pandemia de Covid-19 em empresas públicas na volta ao trabalho presencial.,Administração Pública; Saúde; Trabalho e Emprego
2259757,"crescenta o art. 15-B à Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), dispondo sobre a obrigação, dos titulares dos órgãos diretivos dos partidos políticos, de guardar e conservar atas, livros, registros fiscais e contábeis, bem como demais documentos partidários.","Política, Partidos e Eleições"
2259767,"Altera a Lei Complementar nº 141, de 13 de Janeiro de 2012 para que sejam registradas como ações e serviço público de saúde as despesas com saneamento básico.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2259775,Requer informações ao Ministro do Meio Ambiente sobre o andamento do Plano de Ação para Prevenção e Controle do Desmatamento na Amazônia Legal – PPCDAM.,Meio Ambiente e Desenvolvimento Sustentável
2259777,"Requer o envio de Indicação ao Poder Executivo, sugerindo o envio de Projeto de Lei sobre a Reestruturação das Carreiras que compõem o quadro de servidores do Departamento Penitenciário Nacional - DEPEN.",Defesa e Segurança; Trabalho e Emprego
2259830,"Requer informações do Ministério da Saúde acerca da primeira vacina para Coronavírus desenvolvida na Rússia e a possibilidade produção e distribuição no Brasil, para controle da pandemia da COVID-19.",Saúde
2259833,Dispõe sobre o programa Conecte um Estudante.,"Direitos Humanos e Minorias; Educação; Indústria, Comércio e Serviços"
2259881,"Solicita informações ao Excelentíssimo Ministro de Estado da Economia, Senhor Paulo Roberto Nunes Guedes, sobre o montante de recursos disponíveis nos Fundos Constitucionais de Financiamento do Centro-Oeste (FCO), do Nordeste (FNE) e do Norte (FNO) nos últimos cinco anos.",Economia; Finanças Públicas e Orçamento
2259905,"Dispõe sobre ações emergenciais destinadas ao setor de transporte escolar a serem adotadas durante o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020; e dá outras providências.","Economia; Previdência e Assistência Social; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2259941,"Requer da Excelentíssima Ministra da Agricultura, Pecuária e Abastecimento, Senhora Tereza Cristina Corrêa da Costa Dias, informações sobre as medidas necessárias para a execução do Decreto nº 10.451, de 10 de agosto de 2020.",Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
2259942,Dispõe sobre a criação de um novo contrato de trabalho em plataformas digitais de transporte individual privado ou de entrega de mercadorias,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços; Trabalho e Emprego; Viação, Transporte e Mobilidade"
2259961,"Acrescenta o inciso IV ao art. 2º da Lei nº 11.664, de 29 de abril de 2008, que “dispõe sobre a efetivação de ações de saúde que assegurem a prevenção, a detecção, o tratamento e o seguimento dos cânceres do colo uterino e de mama, no âmbito do Sistema Único de Saúde - SUS, para que os exames de mamografia sejam realizados sem prescrição médica em mulheres entre 40 e 69 anos.",Direitos Humanos e Minorias; Saúde
2259978,"Dispõe a obrigação da exposição do preço de custo de produtos essenciais ao consumidor, e dá outras providências.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2259980,Dispõe sobre o atendimento especial às pessoas consideradas como incluídas no grupo de risco da Covid-19 nos supermercados.,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
2260416,"Solicita informações ao senhor Paulo Roberto de Nunes Guedes, Ministro da Economia, sobre a qualificação do Parque Nacional de Brasília, no âmbito do Programa de Parcerias de Investimentos da Presidência da República e no Programa Nacional de Desestatização.",Administração Pública; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
2260439,"Obriga os hospitais, maternidades e todos os estabelecimentos de saúde a orientar os pais sobre doenças raras não detectáveis pelo teste do pezinho e dá outras providências.",Saúde
2260452,"Requer o encaminhamento de pedido de informações à Ministra da Mulher, da Família e dos Direitos Humanos, Sra. Damares Alves, sobre as ações da pasta para amenizar os impactos da pandemia do novo coronavírus na vida dos povos e comunidades tradicionais do Estado de Rondônia e da Região Amazônica.",Direitos Humanos e Minorias; Saúde
2260470,"Requer informações à Ministra de Estado da Mulher, da Família e dos Direitos Humanos, Damares Alves, sobre a implementação de política de memória e verdade pelo ministério e a atividade da Comissão Especial sobre Mortos e Desaparecidos Políticos.",Administração Pública; Defesa e Segurança; Direitos Humanos e Minorias
