id_API,ementa,temas
2242371,"Suspende-se, a contar da data de publicação desta Lei, a obrigatoriedade de apresentação de quaisquer Certidões Negativas de Débitos (CNDs) ou relativa à Dívida Ativa da União (CPEND) dos prestadores de serviço de saúde que possuem contratos com o Sistema Único de Saúde (SUS).",Finanças Públicas e Orçamento; Saúde
2242380,"Susta os efeitos da Resolução nº 11 de 26 de março de 2020 do GSI, que formaliza os planos de expulsão das comunidades quilombolas de Alcântara, dada a ilegalidade de seu conteúdo e o agravamento de suas consequências no contexto da pandemia de Covid-19.","Ciência, Tecnologia e Inovação; Defesa e Segurança; Direitos Humanos e Minorias"
2242390,"Concede o direito ao Seguro-Desemprego a todo trabalhador demitido sem justa causa a partir de março de 2020, enquanto perdurar a vigência do Estado de Calamidade Pública estabelecido pelo Decreto Legislativo nº 6, de 20/03/2020.",Saúde; Trabalho e Emprego
2242393,"Requer informações ao Senhor Ministro de Estado da Educação relativas à realização do exame Revalida no primeiro semestre de 2020, em cumprimento ao disposto na Lei nº 13.959, de 18 de dezembro de 2019.",Educação
2242394,"Sugere ao Ministério das Relações Exteriores, Sr. Ernesto Araújo, esforços emergenciais e imediatos, juntamente com as nossas embaixadas e consulados, para dar apoio aos estudantes brasileiros na Bolívia com o objetivo de efetivar o regresso destes ao Brasil devido à atual pandemia do Coronavírus.",Educação; Relações Internacionais e Comércio Exterior
2242474,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020 com o objetivo de suspender o reajuste de medicamentos no Brasil enquanto persistir à emergência de saúde pública de importância internacional em decorrência da Infecção Humana pelo coronavírus (COVID19).","Indústria, Comércio e Serviços; Saúde"
2242495,"Acrescenta os §§ 7º-B e 7º-C ao art. 3º da Lei nº 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pelo surto de 2019.",Administração Pública; Saúde
2242502,"Dispõe sobre o pagamento em pecúnia do auxílio alimentação, limita as empresas emissoras de cartão vale-alimentação e vale-refeição a cobrança de taxa única de no máximo 3% sobre o valor da venda a ser retida dos estabelecimentos comerciais credenciados e dá outras providencias, em virtude dos efeitos econômicos gerados pela pandemia do coronavírus (covid-19).","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
2242507,"Suspende o corte de plano de saúde por inadimplência durante o Estado de Emergência de Saúde Pública de Importância Nacional (ESPIN), declarado em razão da pandemia do COVID-19.",Direito e Defesa do Consumidor; Saúde
2242520,"Altera a Lei n° 13.885, de 17 de outubro de 2019, para autorizar a destinação, por Estados, Distrito Federal e Municípios, de valores arrecadados com os leilões dos volumes excedentes da cessão onerosa à aquisição de equipamentos hospitalares para o combate ao coronavírus (Covid-19).","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Saúde"
2242526,"Altera a Lei Complementar nº 101, de 2000 (Lei de Responsabilidade Fiscal), para autorizar a utilização dos recursos que especifica, nos casos de calamidade pública.",Finanças Públicas e Orçamento; Saúde
2242530,"Define os crimes contra a ordem econômica, fixa competência criminal federal e estadual para os mesmos crimes, define a legitimidade do Ministério Público no âmbito cível para as causas em que estejam sendo analisados atos infrativos à ordem econômica e suas consequências e dá outras providências, nos termos do inciso l do artigo 22, dos incisos l, IV e VI do artigo 109 e dos artigos 127 e 128 da Constituição Federal.",Direito Penal e Processual Penal; Finanças Públicas e Orçamento
2242555,"Suspende as execuções de ação de despejo até 31 de dezembro de 2020, e permite que os valores de alugueis atrasados sejam negociados a partir de 31 de outubro de 2020",Direito Civil e Processual Civil; Direito e Defesa do Consumidor; Saúde
2242566,"Dispõe sobre ações, medidas e diretrizes acerca do enfrentamento ao Coronavírus (COVID-19) no intuito de adequar o auxílio doença para os casos de Coronavírus.",Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2242579,"Determina a redução de valores de mensalidades cobradas por instituições privadas de ensino, autorizadas pelo MEC, durante a suspensão das atividades escolares presenciais determinadas pelas autoridades públicas, em face da pandemia da COVID-19 (Coronavirus).",Direito e Defesa do Consumidor; Educação; Saúde
2242647,"Revoga o caput, bem como, o §1º e o §2º, do Art. 1º, da Lei 7.474/1986, que dispõe sobre medidas de segurança aos ex-Presidentes da República, e dá outras providências, na forma que especifica.",Administração Pública
2242651,"Autoriza o Parlamentar a destinar para entidades privadas de interesse público, montante não utilizado resultante de recursos da cota parlamentar e da verba de gabinete. Altera a Lei 9.790, de 23 de março de 1999 e a Lei 12.101 de 27 de novembro de 2009.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
2242657,Implementa medidas de redução de garantias exigidas em empréstimos concedidos pela Financiadora de Estudos e Projetos Finep.,"Economia; Indústria, Comércio e Serviços; Saúde"
2242668,"Dispõe sobre a prorrogação automática do pagamento de dívidas de crédito rotativo contraídas com a utilização de instrumentos de pagamento por três meses, sempre que decretado estado de calamidade pública, com redução nas taxas de juros para a taxa básica da economia ou menor.",Direito e Defesa do Consumidor; Economia; Saúde
2242710,Dispõe sobre a suspensão dos feriados nacionais.,Administração Pública; Homenagens e Datas Comemorativas; Saúde
2242712,"Sugere ao Ministério da Saúde as providências necessárias para a liberação de equipamentos e recursos de custeio para instalação nas cidades mineiras de Frutal, Ituiutaba e Monte Carmelo de leitos de UTI para assistência no combate à pandemia de coronavírus.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2242715,"Altera a Lei nº 8.212, de 24 de julho de 1991, para prorrogar as datas de vencimento das contribuições devidas ao empregador doméstico em decorrência do Covid-19",Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde; Trabalho e Emprego
2242729,Prevê a anistia das parcelas de financiamentos e empréstimos de pessoas físicas que recebam até três salários mínimos em caso de pandemia reconhecida pela Organização Mundial de Saúde - OMS.,Direitos Humanos e Minorias; Economia; Finanças Públicas e Orçamento; Saúde
2242732,"Altera a Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre instalação obrigatória de dispositivo em veículos automotores sensíveis à presença ou a ausência de bebida alcóolica na respiração do condutor","Saúde; Viação, Transporte e Mobilidade"
2242757,Requer informações ao Sr. Ministro de Estado da Infraestrutura referentes a preços de passagens aéreas,"Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
2242759,"Altera a Lei nº 10.406, de 10 de janeiro de 2002, que institui o Código Civil, para incluir nas coberturas de seguros de vida, os eventos decorrentes de epidemias ou pandemias, ainda que declaradas por autoridades competentes.",Direito Civil e Processual Civil; Economia; Saúde
2242761,Sugere a adoção de providências com vistas ao tabelamento de preços de produtos relacionados à prevenção e tratamento da epidemia de coronavírus (Covid-19).,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços; Saúde"
2242778,"Assegura a manutenção de bolsas e auxílios aos estudantes das instituições federais de educação superior, durante a pandemia de coronavírus.",Educação; Saúde
2242797,"Dispõe sobre a suspensão do pagamento das parcelas do Fundo de Financiamento Estudantil – Fies, enquanto perdurar a paralisação de atividades letivas decorrente da pandemia do novo coronavírus (Covid19), e dá outras providências.",Educação; Saúde
2242814,"Determina a suspensão da exigibilidade do recolhimento de contribuições previdenciárias por parte de Estados, Distrito Federal e Municípios, e de suas autarquias e fundações públicas, incluindo os parcelamentos vigentes.",Administração Pública; Finanças Públicas e Orçamento
2242816,Institui a isenção de pagamento de tarifa de pedágio em rodovias federais para os veículos de carga no período de emergência em saúde pública - COVID - 19.,"Saúde; Viação, Transporte e Mobilidade"
2242840,"Requer o envio de Indicação para o Ministro da Saúde, Dr. Luiz Henrique Mandetta, sugerindo que seja atendida a solicitação da Associação de Câncer de Boca e Garganta (ACBG) enviada a nossa comissão, no sentido de que, sejam liberados, em caráter de urgência, os insumos de proteção respiratória para que a contaminação pelo coronavírus nos pacientes oncológicos e idosos, que são traqueostomizados, possa ser minimizada",Saúde
2242852,Admite a prorrogação do prazo filiação partidária para candidatura eleitoral em caso de decretação de estado de calamidade pública.,"Política, Partidos e Eleições; Saúde"
2242858,"Dispõe sobre a proibição do corte de energia elétrica, água, serviços de telefonia e internet às famílias que se encaixam na lei nº 10.836, de 9 de janeiro de 2004, enquanto durar o estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente do coronavírus (covid-19).","Comunicações; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Trabalho e Emprego"
2242860,"Institui adicional extraordinário de trinta pontos percentuais nas alíquotas de Contribuição Social sobre o Lucro das pessoas jurídicas de seguros privados, das de capitalização e das referidas nos incisos I a VII, IX e X do § 1º do art. 1º da Lei Complementar nº 105, de 10 de janeiro de 2001, e destina as receitas obtidas para ações de saúde e de assistência social vinculadas à emergência de saúde pública relacionada ao coronavírus (Covid-19).",Finanças Públicas e Orçamento; Previdência e Assistência Social; Saúde
2243027,"Requer o envio de Indicação à Mesa Diretora, para fins de sugestão para revisão nos critérios relativos à Cota para o Exercício da Atividade Parlamentar, disciplinada pelo Ato da Mesa nº 43, de 21 de maio de 2009, para fins de redução dos gastos oriundos da atividade parlamentar na Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
2243029,"Requer o envio de Indicação à Mesa Diretora, para fins de sugestão de redução dos limites mensais da Cota para o Exercício da Atividade Parlamentar, disciplinada pelo Ato da Mesa nº 43, de 21 de maio de 2009, conforme estabelecidos em seu Anexo.",Processo Legislativo e Atuação Parlamentar
2243081,"Indica ao Ministro da Saúde, Dr. Luiz Henrique Mandetta, a imediata aceleração de procedimentos e ampliação das metas de aquisição e distribuição de material necessário ao diagnóstico do covid-19.",Saúde
2243085,"Institui o Dia Nacional do Jejum Oração, Adoração e Celebração coletiva a Deus pela Nação Brasileira.",Homenagens e Datas Comemorativas
2243089,"Dispõe sobre a suspensão na cobrança do pagamento de Financiamento Imobiliário junto a Bancos Oficiais do Governo Federal, pelo prazo de 90 (noventa) dias, devido à pandemia do Coronavírus (covid-19)",Cidades e Desenvolvimento Urbano; Saúde
2243090,"Dispõe sobre a suspensão na cobrança do pagamento do Programa de Financiamento Estudantil – FIES, pelo prazo de 90 (noventa) dias, devido à pandemia do Coronavírus (covid-19)",Educação; Saúde
2243097,"Altera a Lei n º 8080 de 19 de setembro de 1990 e a Lei nº 9.656 de 3 de junho de 1998 para assegurar a requisição, total ou parcial, de instalação, de pessoal, de bens, de produtos, de serviços essenciais à sua continuidade, assegurando a justa indenização e assegurar ao idoso, inscrito no Plano de Saúde ou seguro de saúde, sua permanência definitiva, com os valores previstos para tal e dá outras providencias.",Administração Pública; Direitos Humanos e Minorias; Saúde
2243104,"Sugere ao Sr. Presidente do Conselho Nacional de Justiça, José Antonio Dias Toffoli, medidas de contenção de recursos e revogação de privilégios, e consequente destinação dos valores economizados ao Ministério da Saúde para utilização nas ações do Sistema Único de Saúde (SUS).",Direito e Justiça; Saúde
2243107,Sugere a inclusão da carreira de Polícia Penal na Classificação Brasileira de Ocupações - CBO.,Administração Pública; Defesa e Segurança; Trabalho e Emprego
2243108,"Regulamenta o acordo direto para pagamento com desconto ou parcelado de precatórios federais, com a destinação dos descontos obtidos pela União ao enfrentamento da situação de emergência de saúde pública de importância internacional relacionada ao coronavírus (Covid-19), ou ao pagamento de dívidas contraídas pela União para fazer frente a tal situação emergencial. NOVA EMENTA: Disciplina o acordo com credores para pagamento com desconto de precatórios federais e o acordo terminativo de litígio contra a Fazenda Pública e dispõe sobre a destinação dos recursos deles oriundos para o combate à Covid-19, durante a vigência do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020; e altera as Leis nºs 7.689, de 15 de dezembro de 1988, e 8.212, de 24 de julho de 1991",Finanças Públicas e Orçamento; Saúde
2243109,"Estabelece desconto de 50% (cinquenta por cento) na taxa condominial de centros comerciais e shoppings centers que estejam com portas fechadas enquanto durar os efeitos do decreto legislativo n° 6 de 20 de março de 2020, e dá outras providências.","Indústria, Comércio e Serviços; Saúde"
2244013,Institui o Dia Nacional de Segurança da Vida nas Áreas de Barragens.,Homenagens e Datas Comemorativas
2244096,"Dispõe sobre a suspensão da cobrança das parcelas de empréstimos contratados por meio do Fundo de Financiamento Estudantil - FIES, em decorrência do estado de calamidade pública reconhecido pelo Decreto Legislativo n.º 06, de 20 de março de 2020.",Educação; Saúde
2244151,"Estabelece critérios de distribuição e comercialização do gás de cozinha para a população de baixa renda enquanto vigorar o estado de calamidade pública reconhecido pelo Decreto Legislativo Nº 6, de 20 de março de 2020, em decorrência da pandemia do Covid","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Saúde"
2244156,"Altera os artigos 14 e 16 da Lei nº 10.826, de 22 de dezembro de 2003 – Estatuto do Desarmamento, para isentar de pena o agente público que, momentaneamente, não esteja de posse documentação de arma de fogo regular.",Defesa e Segurança
2244165,"Altera dispositivos da Lei nº. 12.695, de 25 de julho de 2012.",Educação; Saúde
2244202,"Suspende o registro de protesto extrajudicial de títulos e outros documentos de dívida, enquanto durar o estado de calamidade pública devido à pandemia do Coronavírus (covid-19), reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços; Saúde"
2244214,"Sugere ao Senhor Ministro da Justiça e Segurança Pública que, por meio do Departamento Penitenciário Nacional, adote providências para a imediata produção, no âmbito das penitenciárias federais, de máscaras que atendam às especificações necessárias para a prevenção da COVID-19.",Defesa e Segurança; Saúde
2241942,"Solicita informações ao Excelentíssimo Ministro da Saúde, senhor Luiz Henrique Mandetta, sobre a produção e distribuição de kits para teste diagnóstico específico para o COVID-19 e perguntas correlatas.","Indústria, Comércio e Serviços; Saúde"
2241946,"Regulamenta, na forma do art. 49, X da Constituição Federal, o regime jurídico do estado de calamidade pública de que trata o Decreto Legislativo nº 6, de 20 de março de 2020, e dá outras providências.",Saúde
2245001,"Dispõe sobre a redução de encargos educacionais em 50% (cinquenta por cento) e sobre a suspensão de pagamento de obrigações financeiras por parte dos alunos beneficiários de financiamento estudantil em cursos regulares presenciais de instituições de ensino privadas,",Educação; Saúde
2245008,"Acrescenta o artigo 3º-B a Lei nº 7.998, de 11 de janeiro de 1990, para estabelecer a percepção de seguro-desemprego ao trabalhador dispensado no período de emergência de saúde pública reconhecida pelo Poder Público.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2245011,"Institui o Regime de Emergência Fiscal para o Combate ao covid-19 (REF-covid-19) dos Estados, do Distrito Federal e dos Municípios em decorrência do estado de emergência internacional pelo estado de calamidade pública nos termos do Decreto Legislativo nº 6, de 2020.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2245012,"Dispõe sobre a cobrança de tarifas de transferência de recursos entre contas bancárias durante o período de calamidade de que trata o Decreto Legislativo nº 6, de 20 de março de 2020, em decorrência da pandemia de Coronavirus (COVID-19).",Economia; Saúde
2246522,"Susta, nos termos do art. 49, V, da Constituição, a aplicação da Portaria nº 135/GM, de 28 de março de 2020, do Ministério de Minas e Energia.","Energia, Recursos Hídricos e Minerais"
2244900,"Altera os arts. 44 e 184 do Regimento Intemo da Câmara dos Deputados para permitir, em regime de ausência justificada, a participação de Deputados na discussão e votação de matérias que devam ser objeto de deliberação com voto ostensivo, pelo sistema de deliberação remota.",Processo Legislativo e Atuação Parlamentar
2244908,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para autorizar que Estados, Distrito Federal e Municípios utilizem os recursos relativos ao leilão dos barris de petróleo excedentes para fins de financiamento das medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente da pandemia provocada pelo coronavírus (Covid-19).","Administração Pública; Energia, Recursos Hídricos e Minerais; Saúde"
2246789,"Susta os efeitos do processo 48500.007054/2019, no seu inciso (i) que determina homologar o índice de Reajuste Tarifário Anual da Energisa Mato Grosso do Sul - Distribuidora de Energia S.A. - EMS, a vigorar a partir de 8 de abril de 2020, que conduz ao efeito médio a ser percebido pelos consumidores de 6,90%, sendo 6,93% para os consumidores em alta tensão e 6,89% para os consumidores em baixa tensão no Estado do Mato Grosso do Sul.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2247003,"Dispõe sobre a suspensão temporária de contratos de crédito consignado firmados entre aposentados e/ou pensionistas e instituições financeiras, além do perdão da dívida dos referidos contratos quando as parcelas pagas atinjam o montante mínimo equivalente ao valor histórico do empréstimo.",Economia; Previdência e Assistência Social; Saúde
2247056,"Sugere o envio de Indicação ao Ministro da Saúde, para que tome providências para promover o uso de máscaras pela população.",Saúde
2247064,"Altera o parágrafo único, transformando-o em parágrafo primeiro e inclui parágrafo segundo ao artigo 13 da lei nº 9.656, de 3 de junho de 1998, que dispõe sobre os planos e seguros privados de assistência à saúde.",Direito e Defesa do Consumidor; Saúde
2247067,"Solicita ao Excelentíssimo Ministro de Estado da Saúde, Senhor Luiz Henrique Mandetta, informações sobre as medidas adotadas para prevenção e combate à COVID-19.",Saúde
2247075,"Inclui dispositivo no Decreto-Lei 5.452, de 1º de maio de 1943 (Consolidação das Leis do Trabalho) para instituir o adicional de insalubridade de 50% para todos os profissionais que exerçam atividade em hospitais e clínicas médicas durante o período de vigência do Decreto Legislativo nº 6, de 20 de março de 2020.",Saúde; Trabalho e Emprego
2247082,Sugere a orientação na produção em unidades prisionais de equipamentos de proteção individual em períodos de calamidade pública.,Defesa e Segurança; Saúde
2247087,"Proíbe os bancos de cobrar taxas ou tarifas bancárias das contas-salário, das contas-correntes e das de poupança nas transações feitas pela internet, aplicativos e canais de autoatendimento.",Economia; Finanças Públicas e Orçamento; Saúde
2247350,"Sugere ao Ministério da Ciência, Tecnologia, Inovações e Comunicações, as providências necessárias e urgentes com vistas a suspender a atividade de corte enquanto perdurar o decreto legislativo nº 6 de 2020 que reconhece, a ocorrência do estado de calamidade pública.","Administração Pública; Ciência, Tecnologia e Inovação"
2247953,Sugere ao Ministério da Educação da prova do Exame Nacional do Ensino Médio no presente ano (ENEM 2020) até definição de nova data escolhida conjuntamente pelos órgãos que compõe o sistema educacional brasileiro e referendada Conselho Nacional de Educação.,Economia
2247966,"Sugere o envio de Indicação ao Ministro da Saúde, para que tome providências para fornecer vacinas contra a gripe para jornalistase profissionais de comunicação.",Saúde; Trabalho e Emprego
2247979,"Altera a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos), e a Lei nº 9.504, de 30 de setembro de 1997 (Lei das Eleições), para autorizar os partidos políticos a destinarem recursos para enfrentamento da emergência de saúde pública de importância internacional decorrente do surto de coronavírus responsável pelo surto de 2019/2020.","Administração Pública; Finanças Públicas e Orçamento; Política, Partidos e Eleições; Saúde"
2247989,Requer informações ao Ministro de Estado da Justiça e Segurança Pública sobre o apoio dado aos Estados e ao Distrito Federal para apoio à atuação dos órgãos de Segurança Pública durante a pandemia do coronavírus (Covid-19).,Defesa e Segurança
2248016,Assegura o direito à pensão por morte para os dependentes dos trabalhadores de atividades essenciais que vierem a óbito devido ao contágio do COVID-19.,Previdência e Assistência Social; Saúde; Trabalho e Emprego
2248028,"Reconhece o falecimento de empregados, servidores públicos e militares, das áreas da saúde, do sistema socioeducativo e da segurança pública, decorrentes da contaminação pelo COVID-19, como morte em serviço.",Saúde; Trabalho e Emprego
2248035,"Altera a Lei 9.656 de 3 de junho de 1998 que dispõe sobre os planos e seguros privados de assistência à saúde que, em caráter excepcional, em razão da situação de emergência ou calamidade pública, ficam proibidos de cancelar o atendimento.",Direito e Defesa do Consumidor; Saúde
2248049,"Suspende o decurso dos prazos de garantia previstos na Lei nº 8.078, de 11 de setembro de 1990, durante o período de restrição das atividades de atendimento ao consumidor, em decorrência da emergência de saúde pública de importância internacional causada pelo surto do Covid-19.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2248212,Institui normas de caráter transitório e emergencial para a regulação de relações jurídicas afetadas pela pandemia internacional do coronavírus COVID-19.,Administração Pública; Direito Civil e Processual Civil; Direito e Justiça
2248217,"Altera a Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para inserir penalidade por estacionar o veículo em obstrução ao acesso à rampa destinada ao uso por pessoas com deficiência ou com mobilidade reduzida","Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2248220,"Acrescenta o artigo 6º-D à Lei n.º 13.979, de 6 de fevereiro de 2020, que dispõe sobre as medidas para enfrentamento da emergência de saúde pública de importância internacional decorrente do coronavírus – Covid-19.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2248251,"Indica ao Ministro de Estado da Saúde, Sr. Luiz Henrique Mandetta, a necessidade de regularização do pagamento das bolsas de formação aos residentes em saúde que ingressaram em 2020.",Saúde; Trabalho e Emprego
2248262,Sugere a prorrogação dos prazos para o cumprimento das obrigações tributárias acessórias de responsabilidade dos contadores perante a Secretaria da Receita Federal do Brasil.,Finanças Públicas e Orçamento
2248273,"Altera a Lei nº 8.254, de 18 de outubro de 1991, que dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes, para proibir despejos durante o estado de calamidade pública e dá outras providências.",Direito Civil e Processual Civil; Saúde
2248282,"Requer o envio de informações a respeito dos critérios utilizados para distribuição do recurso do Bloco de Custeio das Ações e dos Serviços Públicos de Saúde para Estados, Distrito Federal e Municípios, nos termos da Portaria nº 774, de 9 de abril de 2020.",Administração Pública; Finanças Públicas e Orçamento; Trabalho e Emprego
2248290,"Cria a obrigatoriedade das entidades de Ensinos Privadas reduzirem, em no mínimo, 30% as mensalidades cobradas dos níveis de Ensino: educação infantil, fundamental, médio e superior.",Direito e Defesa do Consumidor; Educação
2248300,Suspende o reajuste de salários do funcionalismo público em razão do Covid-19.,Administração Pública; Economia; Finanças Públicas e Orçamento; Trabalho e Emprego
2248519,"Estabelece suspensão no pagamento aos contratantes, alunos, das prestações do Financiamento Estudantil - Fies, enquanto durar o estado de calamidade pública.",Educação; Saúde
2248538,Estabelece que as despesas de sepultamento das vítimas da doença denominada Covid 19 sejam arcadas pelos municípios onde ocorrer o falecimento.,Administração Pública; Direitos Humanos e Minorias; Saúde
2249309,"Solicito informações ao Exmo. Sr. Ministro da Cidadania, Onyx Lorenzoni e ao Presidente da Caixa Econômica Federal, Pedro Guimarães, em razão de denúncias referente ao atraso do pagamento do auxílio emergencial, bem como a falta de informação para as pessoas que fizeram o cadastro pelo aplicativo e site, e ainda os que já estavam no Cadastro Único do Governo Federal e que estão a mais de uma semana com a mensagem ""em análise"".",Administração Pública; Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
2249871,"Dispõe sobre direito a indenização por danos extrapatrimoniais e sobre a concessão de pensão especial à dependentes de profissionais da saúde que em razão de suas atribuições, foram obstados a aderir ao isolamento social e vieram a falecer em razão da COVID-19, doença causada pelo novo coronavírus.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2249910,"Solicita informações ao Ministro Jorge Antônio de Oliveira Francisco, Chefe da Secretária-geral da Presidência da República",Administração Pública
2249922,"Estabelece as Igrejas, os templos religiosos de qualquer culto e as Comunidades Missionárias como atividade essencial para efeito de políticas públicas no âmbito do Poder Executivo.","Arte, Cultura e Religião; Saúde"
2249927,Estabelece indenização e assegura pensão por morte de dependentes de profissionais de saúde que morram durante a pandemia de COVID-19.,Previdência e Assistência Social; Saúde; Trabalho e Emprego
2249949,Estabelece medidas emergenciais de proteção à mulher vítima de violência doméstica durante a emergência de saúde pública decorrente da pandemia do coronavírus.,Defesa e Segurança; Direitos Humanos e Minorias; Saúde
2249955,"Dispõe sobre normas gerais a serem utilizadas por ocasião da instituição do Estado de calamidade pública relacionadas à saúde pública em âmbito nacional, e dá outras providências.",Administração Pública; Direitos Humanos e Minorias; Economia; Finanças Públicas e Orçamento; Saúde; Trabalho e Emprego
2250301,Dispõe sobre o Regime Jurídico Emergencial e Transitório para a regulação das Recuperações Judiciais e falências em trâmite no período da pandemia do Coronavírus (COVID-19).,"Direito Civil e Processual Civil; Economia; Indústria, Comércio e Serviços"
2250382,"Altera a Lei nº 10.406, de 10 de janeiro de 2002, para estipular a suspensão e interrupção de prazos em decorrência de caso fortuito ou força maior.",Direito Civil e Processual Civil
2250416,"Acrescenta-se parágrafo único no art. 11º da Lei nº 8.112, de 11 de dezembro de 1990, para assegurar bonificação, em concurso público, aos profissionais essenciais que trabalharam no enfrentamento ao COVID-19.",Administração Pública; Saúde
2250424,"Institui indenização e pensão especial para servidores da segurança pública vitimados pelo Coronavírus (Covid-19), durante a situação de Emergência em Saúde Pública de importância Nacional (ESPIN).",Administração Pública; Defesa e Segurança; Previdência e Assistência Social; Saúde
2250427,"Instituio Benefício Pecuniário Especial (BPE) destinado aos dependentes dos profissionais de saúde que, no exercício de suas atividades, falecerem em decorrência da infecção causada pelo COVID-19 durante o enfrentamento da emergência de saúde pública de importância internacional reconhecido pelo Decreto Legislativo nº 06 de 2020.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
2250442,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para que, durante a situação de emergência de saúde pública causada pela covid-19, o faturamento da demanda de energia elétrica dos consumidores atendidos em alta tensão seja realizado considerandose apenas a demanda medida.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços; Saúde"
2250506,"Altera a Lei Complementar nº 101, de 04 maio de 2000 – Lei de Responsabilidade Fiscal, para estabelecer procedimentos no controle de gastos específicos mediante reconhecimento de estado de calamidade publica.",Administração Pública; Finanças Públicas e Orçamento
2250532,Dispõe sobre o ressarcimento do dano e pagamento de indenização pelo prejuízo causado pelo infrator da pichação.,Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil; Direitos Humanos e Minorias
2250557,"Requer informações ao Excelentíssimo Ministro da Saúde, acerca das medidas que serão tomadas mediante o iminente colapso do sistema de saúde pública do Estado do Ceará.",Saúde
2250606,"Acrescenta novo art. 6º-A à Lei nº 12.865, de 9 de outubro de 2013, que “Dispõe sobre os arranjos de pagamento e as instituições de pagamento integrantes do Sistema de Pagamentos Brasileiro (SPB)”, para fins de disciplinar o contrato de prestação de serviço firmado entre a instituição de pagamento, que seja emissora de moeda eletrônica, e os estabelecimentos comerciais pertencentes à sua rede credenciada, para aceitação de benefícios inseridos no âmbito do Programa de Alimentação ao Trabalhador (PAT), instituído pela Lei nº 6.321, de 14 de abril de 1976, e dá outras providências.","Economia; Indústria, Comércio e Serviços; Trabalho e Emprego"
2250641,"Solicita informações aos senhor Ministro da Saúde Nelson Teich sobre a liberação de recursos e envio de equipamentos para o governo do Estado, Prefeitura de Manaus aos demais municípios do Amazonas para auxiliar no enfrentamento da Covid-19 no estado.",Administração Pública; Finanças Públicas e Orçamento; Saúde
2250675,"Altera a Lei nº 9.074, de 7 de julho de 1995 para estabelecer o Sistema de Compensação de Energia Elétrica (SCEE).","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2250462,Sugere seja regulamentada pelo Conselho Federal de Medicina a declaração de óbito de pacientes com suspeita de Covid-19.,Saúde
2250756,Prorroga a validade dos contratos agrários enquanto durar o estado de calamidade pública decretado.,"Agricultura, Pecuária, Pesca e Extrativismo; Economia; Finanças Públicas e Orçamento; Saúde"
2250831,Estabelece o aumento de pena em um terço para em fraudes relacionadas a auxílios emergenciais concedidos durante o período de estado de epidemia ou pandemia declarada.,Direito Penal e Processual Penal; Previdência e Assistência Social
2250834,"Altera o Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, para aumentar a pena dos crimes hediondos.",Direito Penal e Processual Penal
