id_API,ementa,temas
2265075,"Susta a aplicação do inciso I, do §2º, do artigo 25, da Resolução nº 4, de 2 de abril de 2015, do Conselho Deliberativo do Fundo Nacional de Desenvolvimento da Educação (FNDE), que ""Altera a redação dos artigos 25 a 32 da Resolução/CD/FNDE nº 26, de 17 de junho de 2013, no âmbito do Programa Nacional de Alimentação Escolar (PNAE)"".","Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias; Educação; Estrutura Fundiária"
2265077,"Requer do Excelentíssimo Ministro do Meio Ambiente, Senhor Ricardo Salles, informações sobre o acesso à subvenção federal da PGPMBio no Amazonas e de todos os produtos da pauta, especialmente do pirarucu de manejo.","Agricultura, Pecuária, Pesca e Extrativismo; Economia; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
2265104,"Solicita informações ao Sr. Ministro de Minas e Energia, sobre alteração nos nomes de Usinas Termelétricas de propriedade da PETROBRÁS, promovidas pela administração da Companhia.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2265114,"Requer o encaminhamento de pedido de informações ao Ministro da Economia, Sr. Paulo Guedes, sobre as ações da pasta para diminuir os níveis de desigualdade social.",Economia
2265157,"Requer do Excelentíssimo Ministro da Justiça e Segurança Pública, Senhor André Luiz de Almeida Mendonça, informações sobre a Operação Boleto Real, que investiga fraudes bancárias eletrônicas praticadas através do Internet Banking.",Defesa e Segurança; Economia
2265168,"Altera a Lei nº 8.069, de 13 de julho de 1990, para garantir no Sistema Único de Saúde o acesso à triagem neonatal na modalidade ampliada (teste do pezinho ampliado).",Direitos Humanos e Minorias; Saúde
2265173,"Requer o encaminhamento de pedido de informações ao ministro de Minas e Energia, Sr. Bento Costa, sobre ações da pasta para diminuir o custo final do botijão de gás de cozinha (GLP) e garantir o abastecimento em nível nacional.","Energia, Recursos Hídricos e Minerais"
2265182,"""Todo município com mais de 50.000 (cinquenta mil) habitantes deverá manter um local apropriado para o descarte de material de construção inutilizado, entulho, e dá outras providências""",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
2265184,"Requer informações ao Excelentíssimo Senhor Presidente do Banco Central, Roberto de Oliveira Campos Neto, relativas à divulgação indevida e privilegiada da intenção de atuar para enfrentar a alta do dólar.",Economia
2265186,"Inclui no Capítulo IV, Da Qualidade de Produtos e Serviços, da Prevenção e da Reparação dos Danos, da Lei 8.078/90, Código de Defesa do Consumidor, a Seção VI, da Responsabilidade Civil do Fornecedor de Produtos e Serviços por Práticas Racistas e Equiparadas.",Direito Civil e Processual Civil; Direito e Defesa do Consumidor; Direitos Humanos e Minorias
2265211,Requer informações ao Ministério de Minas e Energia sobre o apagão de energia no Estado do Amapá.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2265239,Institui linha de crédito destinada à aquisição de terrenos de marinha que encontram-se em regime de aforamento conforme disciplinado na Lei nº 14.011 de 10/06/2020.,Administração Pública; Economia
2265241,"Requer do Excelentíssimo Ministro da Ciência, Tecnologia e Inovações, Senhor Marcos Cesar Pontes, informações sobre a Portaria nº 4.046, que institui o Projeto Sistema Amazônico de Laboratórios Satélites MCTI.","Ciência, Tecnologia e Inovação; Meio Ambiente e Desenvolvimento Sustentável"
2265308,"Altera a Lei nº 13.819, de 26 de abril de 2019, que institui a Política Nacional de Prevenção da Automutilação e do Suicídio, para abordar as ações voltadas para as pessoas com deficiência",Administração Pública; Direitos Humanos e Minorias; Saúde
2265309,Requer informações ao Ministro de Estado do Desenvolvimento Regional sobre o Programa Casa Verde e Amarela no Estado do Piauí.,Cidades e Desenvolvimento Urbano; Economia
2265323,"Alteração, Lei Pelé, direito de arena, limite, jurisdição, Federação, Clube esportivo, Clube mandante do jogo. Altera a Lei nº 9.615, de 24 de março de 1998, para estabelecer os direitos ao mando de campo das partidas.",Esporte e Lazer
2265350,"“Sugere à Secretaria Especial de Previdência e Trabalho do Ministério da Economia que o governo federal assegure aos seringueiros recrutados nos termos do Decreto-Lei nº 5.813, de 14 de setembro de 1943, que tenham trabalhado durante a Segunda Guerra Mundial nos seringais da Região Amazônica, conhecidos como Soldados da Borracha por terem contribuído para o esforço de guerra, o pagamento de 13º salário no valor de 2 (dois) salários-mínimos vigentes no País, conforme pensão mensal vitalícia estabelecida pelo caput do art. 1º da Lei nº 7.986, de 28 de dezembro de 1989.”",Previdência e Assistência Social; Trabalho e Emprego
2265476,"Requer informações ao Excelentíssimo Senhor Ministro da Economia, Paulo Roberto Nunes Guedes, junto a Receita Federal sobre a receita arrecadada dos veículos importados usados.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
2265477,"Requer informações ao Excelentíssimo Senhor Ministro de Minas e Energia, BENTO ALBUQUERQUE, pedido de informações sobre a venda do controle do Complexo Eólico Campos Neutrais.","Administração Pública; Energia, Recursos Hídricos e Minerais"
2265491,Requer ao Ministério da Saúde informação a respeito do Comunicado nº 85 da Agência Nacional de Saúde – ANS (reajuste nos planos de saúde).,Direito e Defesa do Consumidor; Saúde
2265499,Requer ao Senhor Ministro da Saúde informações sobre testes para o coranvírus perto do vencimento.,Saúde
2265504,"Requer ao Senhor Ministro da Secretaria de Governo, Luiz Eduardo Ramos sobre o monitoramento de parlamentares e jornalistas..",Administração Pública; Comunicações
2265506,"Estabelece o aumento da participação da União no Fundo Garantidor de Operações (FGO), no montante equivalente ao dos recursos devolvidos a` União em conformidade com os §§ 4º e 5º do art. 10 da Lei nº 14.043, de 19 de agosto de 2020.","Economia; Indústria, Comércio e Serviços"
2265569,"Altera a Lei nº 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto e dá outras providências, para permitir a participação do atleta profissional autônomo no desporto coletivo.",Esporte e Lazer
2265585,Sugere ao Sr. Ministro de Estado da Economia a adoção de medidas de curto prazo visando ao pagamento precatórios ou de requisição de pequeno valor de titularidade de servidores e pensionistas.,Administração Pública; Finanças Públicas e Orçamento; Previdência e Assistência Social
2265586,"Sugere, em razão dos efeitos econômicos da pandemia do coronavírus (Covid-19), a elevação, em 5%, da margem para os descontos na remuneração dos servidores públicos federais, estaduais e municipais.",Administração Pública; Economia; Trabalho e Emprego
2265587,Solicita informações ao Ministério de Minas e Energia sobre o anúncio do Ministro Bento Albuquerque de que o Acre pode sofrer “apagão” de energia elétrica assim como aconteceu no Estado do Amapá,"Administração Pública; Energia, Recursos Hídricos e Minerais"
2265592,"Acrescenta o § 9º ao art. 9º da Lei 11.340, de 7 de agosto de 2006, para garantir acesso gratuito à mulher em situação de violência doméstica e familiar e aos seus dependentes, financeiramente vulneráveis, no sistema de transporte público coletivo rodoviário interestadual.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
2265596,"Estabelece o sistema integral de igualdade e paridade no desporto, garantindo a equidade, participação, inclusão, acesso e representação das mulheres em todos os âmbitos e níveis da comunidade desportiva, cria o Programa de Igualdade de Gênero no Desporto, a Unidade Executora de Políticas de Gênero no Desporto e dá outras providências.",Direitos Humanos e Minorias; Esporte e Lazer
2265603,"Isenta os consumidores dos Municípios do Estado do Amapá abrangidos pelo estado de calamidade pública do pagamento da fatura de energia elétrica referente aos últimos trinta dias e altera a Lei nº 10.438, de 26 de abril de 2002. NOVA EMENTA: Isenta os consumidores dos Municípios do Estado do Amapá abrangidos pelo estado de calamidade pública do pagamento de fatura de energia elétrica nos termos em que especifica; altera as Leis nºs 10.438, de 26 de abril de 2002, 12.111, de 9 de dezembro de 2009, e 10.848, de 15 de março de 2004; e dá outras providência","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2265606,"Requer sejam prestadas informações pelo Ministério da Agricultura, Pecuária e Abastecimento acerca da exportação de madeira brasileira nos últimos cinco anos.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior"
2265628,Requer que sejam prestadas informações por parte do Ministro de Estado da Saúde acerca das medidas deste Ministério para garantir a segurança e a proteção dos dados de responsabilidade deste Ministério e em relação ao vazamento de dados pessoais relacionados à pandemia da COVID-19.,"Administração Pública; Ciência, Tecnologia e Inovação; Saúde"
2265629,Altera a Consolidação das Leis do Trabalho para disciplinar o controle facultativo de jornada de trabalho na modalidade de teletrabalho.,Trabalho e Emprego
2265642,"Altera o artigo 980-A da Lei 10.406 de 10 de janeiro de 2002 - Código Civil Brasileiro, para permitir que pessoa jurídica seja titular de Empresa Individual de Responsabilidade Limitada - EIRELI.",Direito Civil e Processual Civil
2265644,"Altera o artigo 980-A da Lei 10.406 de 10 de janeiro de 2002 – Código Civil Brasileiro, para excluir a exigência de capital social mínimo para constituição da Empresa Individual de Responsabilidade Limitada – EIRELI.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2265645,"Acrescenta o artigo 11-A à Lei nº 11.180 de 23 de setembro de 2005, dispondo sobre auxílio-alimentação aos beneficiários de bolsa social integral em Instituições de Ensino Superior.",Direitos Humanos e Minorias; Educação
2265652,Estabelece normas para facilitar o acesso ao crédito com o objetivo de mitigar os impactos econômicos decorrentes da pandemia da Covid-19.,"Agricultura, Pecuária, Pesca e Extrativismo; Economia; Saúde"
2265668,"Torna hediondo o crime de homicídio quando praticado por milícia privada e cria causa de aumento de pena para os delitos de extorsão e extorsão indireta, quando cometido por milícia privada.",Direito Penal e Processual Penal
2265674,"Sugere ao Ministro da Economia gestão junto ao Banco do Brasil e à Caixa Econômica Federal no sentido de retomar o convênio de compartilhamento das lotéricas e dos terminais de autoatendimento entre as duas instituições, a fim de não prejudicar os milhares de correntistas e de usuários desses serviços.",Administração Pública; Economia
2265684,"Solicita informações ao Ministro de Estado de Minas e Energia, Senhor Bento Albuquerque, referente à cobrança extra na conta de luz dos consumidores a partir de 1º de dezembro de 2020.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2265685,"Requer o envio de Indicação ao Presidente do Banco Central, Senhor Roberto Campos Neto, sugerindo a criação de um procedimento padrão para restituição de recursos extraídos mediante fraude, coação ou erro, em procedimentos realizados através do PIX.",Defesa e Segurança; Economia
2265733,"Requer ao Senhor Ministro de Estado Chefe do Gabinete de Segurança Institucional da Presidência da República, General de Exército Augusto Heleno Ribeiro Pereira, informações sobre o sistema de criptografia da empresa suíça Crypto AG, adotado pela Marinha do Brasil e pelo Exército Brasileiro.",Defesa e Segurança
2265734,"Requer ao Senhor Ministro de Estado da Defesa, Fernando Azevedo e Silva, informações sobre o sistema de criptografia da empresa suíça Crypto AG, adotado pela Marinha do Brasil e pelo Exército Brasileiro.",Defesa e Segurança
2265772,"Susta os efeitos da Portaria Interministerial N° 03, de 25 de novembro de 2020, que “Altera parâmetros operacionais do Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - Fundeb, para o exercício de 2020”.",Educação; Finanças Públicas e Orçamento
2265833,"Dispõe sobre o acesso gratuito aos serviços do Instituto Nacional do Seguro Social - INSS, mediante o uso do código numérico 135, pelo serviço de telefonia móvel.",Saúde
2265846,"Susta os efeitos da Portaria Interministerial MEC/ME n.º 3, de 25 de novembro de 2020, que altera parâmetros operacionais do Fundo de Manutençâo e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - Fundeb, para o exercício de 2020.",Educação; Finanças Públicas e Orçamento
2265851,"Requer sejam solicitadas informações ao Ministro-Chefe da Casa Civil acerca dos procedimentos adotados até o momento no sentido de promover os atos de promulgação e de publicação do Tratado sobre o Comércio de Armas (TCA), celebrado em Nova Iorque, em 2 de abril de 2013.",Defesa e Segurança; Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
2265856,"Requer, nos termos do art. 50 §2, da Constituição Federal, somado ao art. 116 do Regimento Interno da Câmara dos Deputado informações do Ministério da Justiça.",Defesa e Segurança; Direito Constitucional; Direitos Humanos e Minorias
2265870,"Altera o art. 5º da Lei 9.434, de 4 de fevereiro de 1997, que ""dispõe sobre a remoção de órgãos, tecidos e partes do corpo humano para fins de transplante e tratamento e dá outras providências"", para especificar fetos anencéfalos e determinar assistência psicológica para os pais ou responsáveis legais.",Saúde
2265898,Dispõe sobre a redução a zero das alíquotas da Contribuição para o PIS/Pasep e da Cofins incidentes na importação e sobre a receita bruta de venda no mercado interno de produtos de higiene pessoal.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
2265908,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para obrigar o registro da quilometragem do veículo no Certificado de Licenciamento Anual.","Viação, Transporte e Mobilidade"
2265912,Estabelece requisitos mínimos de segurança em áreas de lazer oferecidas ao público infantil por estabelecimentos comerciais.,Direitos Humanos e Minorias; Esporte e Lazer
2265951,"Requer ao Ministro das Comunicações, SR. FÁBIO FARIA, informações relativas a ato ilegal e lesivo à ordem democrática referente ao monitoramento, com dinheiro público, de parlamentares, jornalistas e influenciadores.",Administração Pública; Comunicações
2265981,"Altera o Estatuto da Pessoa com Deficiência, Lei n° 13.146, de 6 de julho de 2015, visando possibilitar educação inclusiva e não segregada à Pessoa com Deficiência.",Direitos Humanos e Minorias; Educação
2266110,"Altera a Lei 10.826, de 22 de dezembro de 2003, acrescentando qualificadora ao crime previsto no art. 16, quando cometido para facilitar ou assegurar a execução, a ocultação, a impunidade ou vantagem de outro crime.",Defesa e Segurança; Direito Penal e Processual Penal
2266121,“Acrescenta o inciso VI no parágrafo 1º do artigo 2º da Lei 13.270 de 16 de março de 2016 para inserir nova modalidade de terrorismo e dá outras providências”,Defesa e Segurança; Direito Penal e Processual Penal
2266126,"""O programa de Saúde Mental já instituído pelo Sistema Único de Saúde, deverá manter o programa já existente para os Dependentes Químicos e dá outras providências"".",Saúde
2266203,"Altera a Consolidação das Leis do Trabalho (CLT) e a Lei nº 5.584, de 26 de junho de 1970, a fim de modificar os prazos recursais do processo do trabalho, em conformidade com os parâmetros adotados no Código de Processo Civil.",Direito Civil e Processual Civil; Direito e Justiça; Trabalho e Emprego
2266209,"Requer ao Sr. Ministro da Economia informações complementares às já prestadas nos Requerimentos de Informação nºs 810 e 1.244, ambos de 2020, sobre a tributação dos lucros das empresas globais de Internet no Brasil.","Comunicações; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2266339,Sugere ao Ministro da Saúde que seja ampliada urgentemente a lista de doenças testadas na triagem neonatal (teste do pezinho).,Direitos Humanos e Minorias; Saúde
2266369,"Sugere ao Ministério da Saúde a implantação do Programa Centro de Especialidades Odontológicas no Município de Bujari, estado do Acre.",Saúde
2266370,"Sugere ao Ministério da Saúde a implantação do Programa Centro de Especialidades Odontológicas no Município de Plácido de Castro, estado do Acre.",Saúde
2266379,"Acrescenta-se o § 2º ao artigo 316 do Decreto-lei nº 3.689, de 03 de outubro de 1941 (Código de Processo Penal).",Direito Penal e Processual Penal
2266381,"Susta os efeitos da Portaria Interministerial MEC/ME n.º 3, de 25 de novembro de 2020, que altera parâmetros operacionais do Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação - Fundeb, para o exercício de 2020.",Educação; Finanças Públicas e Orçamento
2266455,"Altera a Lei nº 12.764, de 27 de dezembro de 2012 que “Institui a Política Nacional de Proteção da Pessoa com Transtorno do Espectro Autista, para dispor sobre possibilitar tratamentos médicos complementares e alternativos para as pessoas autistas.",Direitos Humanos e Minorias; Saúde
2266489,"Susta a Resolução GECEX nº 126, de 08 de dezembro de 2020, que altera o Anexo II da Resolução 125, de 15 de dezembro de 2016, para zerar a alíquota de importação de revólveres e pistolas.","Defesa e Segurança; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2266492,"Susta os efeitos da Resolução GECEX nº 126, de 8 de dezembro de 2020, do Ministério da Economia, que “Altera o Anexo II da Resolução nº 125, de 15 de dezembro de 2016.”","Defesa e Segurança; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2266597,"Requer o envio de Requerimento ao Ministério da Saúde, para que sejam solicitadas informações acerca do processo de descontinuação da distribuição do medicamento bussulfano, no âmbito da Agência Nacional de Vigilância Sanitária – Anvisa.",Saúde
2266604,"Altera a Lei nº 13.105, de 16 de março de 2015, que dispõe sobre o Código de Processo Civil, no que se refere ao objeto da Penhora, acrescentando inciso XIII ao art. 833.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento; Trabalho e Emprego
2266664,"Altera a Lei nº 8.112, de 11 de dezembro de 1990, quanto à responsabilização administrativa do servidor e quanto às infrações disciplinares de menor potencial ofensivo.",Administração Pública
2266683,"Determina a fixação de quadros informativos, em local de fácil visualização na entrada dos estabelecimentos de saúde públicos ou privados, com os nomes dos profissionais da saúde e respectivos números de registros nos conselhos classistas",Saúde; Trabalho e Emprego
2266786,Modifica a Lei 9.504/1997 para proibir o registro de pesquisas eleitorais autofinanciadas por empresas e entidades.,"Política, Partidos e Eleições"
2266798,Requer informações detalhadas ao ministro da Saúde sobre contratos firmados com a agência Astronautas Filmes.,Administração Pública; Comunicações; Saúde
2266882,"Requer informações detalhadas ao Ministro-chefe do Gabinete de Segurança Institucional (GSI), Augusto Heleno Ribeiro Pereira, sobre relatórios da ABIN produzidos no âmbito da investigação de suposta organização criminosa operante na Receita Federal do Brasil.",Administração Pública; Defesa e Segurança
2267000,"“Sugere ao Presidente da Caixa Econômica Federal, a retomada urgente do contrato de parceria entre o Banco do Brasil e a Caixa Econômica Federal, que permite aos correntistas do BB movimentar a conta e realizar outros serviços patrocinados pelas Casas Lotéricas em todo o Brasil”.",Direito e Defesa do Consumidor; Economia
2267016,"Altera competência territorial de ações judiciais envolvendo crianças e adolescentes, na Lei 8.069/90.",Direitos Humanos e Minorias
2267080,Solicita informações ao Ministério da Saúde sobre quando será distribuída a vacina contra o covid- 19 para imunizar a população do Acre,Saúde
2267086,"Susta os efeitos do § 3º, do Art. 1º da Lei nº 9.870, de 23 de novembro de 1999 que “dispõe sobre o valor total das anuidades escolares e dá outras providências”, enquanto durar efeitos de pandemia preconizada pela Organização Mundial de Saúde (OMS) e/ou estado de calamidade pública admitido pelo Brasil.",Direito e Defesa do Consumidor; Educação
2267154,"Altera a Lei nº 13.979, de 6 de fevereiro de 2020, para determinar que as pessoas com deficiência, os professores em atividade e profissionais de segurança pública sejam priorizados no processo de imunização contra a COVID-19.",Direitos Humanos e Minorias; Saúde
2267161,"Solicita informações ao Sr. Fábio Faria, Ministro das Comunicações, sobre o Programa GESAC nas escolas",Comunicações; Direitos Humanos e Minorias; Educação
2267184,"Altera a Lei nº 13.982, de 2 de abril de 2020, que instituiu o auxílio emergencial, para prever o pagamento do benefício até 31/03/2021, em razão da gravidade da crise econômica decorrente da pandemia do Covid-19.",Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
2267201,"Susta o Decreto nº 10.578, de 15 de dezembro de 2020, que ""Dispõe sobre a dissolução societária do Centro Nacional de Tecnologia Eletrônica Avançada S.A. e a publicização das atividades direcionadas à pesquisa científica, ao desenvolvimento tecnológico e à inovação no setor de microeletrônica"".","Ciência, Tecnologia e Inovação"
2267306,"Susta os efeitos do Decreto nº 10.578, de 15 de dezembro de 2020, que “Dispõe sobre a dissolução societária do Centro Nacional de Tecnologia Eletrônica Avançada S.A. e a publicização das atividades direcionadas à pesquisa científica, ao desenvolvimento tecnológico e à inovação no setor de microeletrônica”.","Administração Pública; Ciência, Tecnologia e Inovação"
2267311,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Anajás.",Previdência e Assistência Social; Trabalho e Emprego
2267326,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Bom Jesus do Tocantins.",Previdência e Assistência Social; Trabalho e Emprego
2267353,Requer ao Ministro do Turismo informação quanto a execução de recursos da Lei Rouanet.,"Administração Pública; Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2267355,"Regula as relações jurídicas decorrentes da perda de eficácia da Medida Provisória nº 989/2020, de 08 de julho de 2020.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar; Saúde
2267375,"Requer do Sr. Ministro da Justiça e Segurança Pública, André Mendonça, informações relacionadas ao Tráfico de Pessoas no país.",Defesa e Segurança; Direito Penal e Processual Penal; Direitos Humanos e Minorias
2267382,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Castanhal.",Previdência e Assistência Social; Trabalho e Emprego
2267403,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Floresta do Araguaia.",Previdência e Assistência Social; Trabalho e Emprego
2267412,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Igarapé-Miri.",Previdência e Assistência Social; Trabalho e Emprego
2267416,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Itupiranga.",Previdência e Assistência Social; Trabalho e Emprego
2267426,Dispõe sobre o agendamento online para marcação de atendimento pessoal nas agências bancárias em todo o país.,Economia
2267463,"Solicita informações ao Sr. Ministro de Minas e Energia, Bento Albuquerque, acerca do encerramento das negociações para desestatização da Refinaria Landulpho Alves - RLAM (BA)","Administração Pública; Energia, Recursos Hídricos e Minerais"
2267585,"Determina que as pessoas com deficiência, seus tutores e curadores, e as mulheres chefes de famílias monoparentais. terão preferência na vacinação.",Direitos Humanos e Minorias; Saúde
2267599,Solicita informações ao Ministro da Saúde sobre o contrato com o Centro de Genomas para a coleta de amostras para exames de genotipagem de HIV/AIDS e Hepatite C.,Saúde
2267671,"“Denomina como “Trevo Humberto Gabbi Zanatta” o trevo localizado na interseção das rodovias BR 392/RS (km 352,7), BR 287/RS (km 243,5) e BR 158/RS (km 327,0), no município de Santa Maria – RS.”","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
2267731,"Aprova o texto da Decisão Ministerial sobre Competição nas Exportações (WT/MIN(15)/45*WT/U980), acordada pelos estados membros na 10· Conferência Ministerial da Organização Mundial do Comércio (OMC), em 19 de dezembro de 2015, na cidade de Nairóbi.","Agricultura, Pecuária, Pesca e Extrativismo; Relações Internacionais e Comércio Exterior"
2267804,Institui o dia 23 de outubro como o Dia Nacional dos Aquaristas.,"Agricultura, Pecuária, Pesca e Extrativismo; Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego"
2267827,"Sugere ao Excelentíssimo Senhor Presidente da República a restrição excepcional e temporária da entrada de pessoas que estiveram no Reino Unido da Grã-Bretanha e da Irlanda do Norte, nos catorze dias anteriores, com vistas a evitar a disseminação da nova cepa do vírus SARS-CoV-2 no Brasil.",Relações Internacionais e Comércio Exterior; Saúde
2267833,"Susta a Portaria nº 623, de 13 de novembro de 2020, que dispõe sobre os procedimentos de naturalização, de igualdade de direitos, de perda da nacionalidade, de reaquisição da nacionalidade e de revogação da decisão de perda da nacionalidade brasileira.","Direito Constitucional; Política, Partidos e Eleições; Relações Internacionais e Comércio Exterior"
2267839,"Veda a conduta de agente público ou profissional de segurança privada motivada por discriminação ou preconceito de qualquer natureza, notadamente de raça, cor, etnia, religião, procedência nacional, gênero ou orientação sexual; determina a introdução de conteúdos relacionados a Direitos Humanos e combate ao racismo e outras formas de discriminação em cursos de capacitação de agentes de segurança pública e privada; e dá outras providências.",Defesa e Segurança; Direitos Humanos e Minorias; Educação
2267868,"Revoga dispositivos da Resolução do Conselho Nacional dos Direitos da Criança e do Adolescente (CONANDA), que estabelece diretrizes para o atendimento socioeducativo às adolescentes privadas de liberdade no Sistema Nacional de Atendimento Socioeducativo (SINASE).",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2267938,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Magalhães Barata.",Previdência e Assistência Social; Trabalho e Emprego
2267965,"Dá nova redação e acrescenta paragrafo 1º ao artigo 1155 do Código Civil, onde será proibido o uso de nome de empresas em expressões de língua estrangeira","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
2268042,"Altera a Lei no 7.498, de 25 de junho de 1986 que dispõe sobre o piso salarial e a jornada de trabalho do Técnico de Enfermagem, do Auxiliar de Enfermagem e da Parteira.",Saúde; Trabalho e Emprego
2268059,"Dá nova redação e acrescenta o §14º ao artigo 73 da Lei Nº 9.504, DE 30 de setembro de 1997 ( Lei Eleitoral) onde proíbe-se servidores públicos, policiais civis e militares de participar de qualquer atividades políticas partidárias, reuniões em qualquer órgão público de apoiamento a candidaturas eletivas nas eleições nacionais, estaduais e municipais, , ou em qualquer reuniões partidarias durante horário de trabalho e fora do expediente dele nenhum servidor público, seja ele concursado ou detentor de cargo comissionado.","Política, Partidos e Eleições"
2268161,"Sugere a prorrogação do auxílio emergencial para o Estado do Pará, destinado ao Município de Nova Timboteua.",Previdência e Assistência Social; Trabalho e Emprego
2268407,"Altera a Lei nº 14.017, de 29 de junho de 2020, para dispor sobre a execução e os prazos para realização das ações emergenciais destinadas ao setor cultural.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
2268415,Autoriza a prorrogação de contratos por tempo determinado no âmbito do Ministério da Saúde.,Saúde; Trabalho e Emprego
2266082,Solicita informações ao Presidente do Tribunal de Contas da União (TCU) sobre a decisão da Agência Nacional de Energia Elétrica (ANEEL) de revogar a decisão que suspendeu até o final de 2020 o sistema de bandeiras tarifárias.,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2268425,"Solicita informações ao Ministro da Economia sobre o integral cumprimento da Lei do Estado de São Paulo nº 13286/2008, que autorizou a alienação das ações de propriedade do Estado, representativas do capital social do Banco Nossa Caixa ao Banco do Brasil.",Economia
2268433,"Requer que o Ministro de Estado do Gabinete de Segurança Institucional da Presidência da República, General Augusto Heleno Ribeiro Pereira, informe os valores totais custeados pela pasta, especificamente, em despesas relacionadas às férias do Presidente Jair Messias Bolsonaro, que foram gozadas de 18 de dezembro de 2020 até dia 05 de janeiro de 2021, em regiões litorâneas.",Administração Pública; Defesa e Segurança
2268436,"Requer que o Ministro de Estado Chefe da Secretaria-Geral da Presidência da República Interino, Sr. Pedro Cesar Sousa, informe os valores totais custeados pela pasta, especificamente, em despesas relacionadas às férias do Presidente Jair Messias Bolsonaro, que foram gozadas de 18 de dezembro de 2020 até dia 05 de janeiro de 2021, em regiões litorâneas.",Administração Pública
2268450,Requer ao Senhor Ministro da Educação informações sobre prova do ENEM realizada no último dia 17 (dezessete) janeiro.,Educação
2268457,"Solicita informações ao Exmo. Senhor Ministro da Saúde, General Eduardo Pazuello, sobre medidas a serem tomadas para viabilização de transporte de insumos médicos emergências à cidade de Manaus e sobre a omissão no fornecimento destes.",Saúde
2268477,"Requer informações ao Ministro de Estado da Economia, Paulo Guedes, sobre a permuta de oito imóveis da União autorizada pela Portaria n. 16.534, de 13 de julho de 2020, por duas torres do Edifício Brasília 50 no SEPS (Setor de Edifícios Públicos Sul) 702/902.",Administração Pública
2268500,"Solicita informações a Sra. Tereza Cristina, Ministra da Agricultura Pecuária e Abastecimento, das ações da Câmara de Conciliação Agrária do Instituto Nacional de Colonização e Reforma Agrária (INCRA).","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
2268567,"Solicita informações ao Ministro de Estado da Economia, Senhor Paulo Guedes, referente ao fechamento de age^ncias anunciado pelo Banco do Brasil.",Economia
2268574,"Requer do Excelentíssimo Ministro da Infraestrutura, Senhor Tarcísio Gomes de Freitas, informações sobre a previsão de greve dos caminhoneiros em meio à pandemia da Covid-19.","Administração Pública; Viação, Transporte e Mobilidade"
2268578,"Solicito informações ao Exmo. Sr. Ernesto Henrique Fraga Araújo, Ministro das Relações Exteriores, em razão de denúncias referente ao atraso por parte do Ministério da Saúde em dar resposta às ofertas de aviões com oxigênio para o Estado do Amazonas por parte da Organização das Nações Unidas (ONU) e pelo governo dos Estados Unidos (EUA).",Relações Internacionais e Comércio Exterior
