id_API,ementa,temas
2126456,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940, que instituiu o Código Penal Brasileiro, para aumentar a pena prevista nos crimes descritos nos arts. 272 e 274.",Direito Penal e Processual Penal; Saúde
2126645,Solicita informações ao Ministério da Saúde acerca da Síndrome de Kartagener.,Saúde
2126693,"Sugere que o Ministério da Saúde destine recursos financeiros e adote as demais providências necessárias para efetivar a renovação da frota de Ambulâncias do SAMU do município de Novo Ayrão, que terá o Objetivo e o fortalecimento da gestão do SUS e a melhoria dos serviços de saúde no Estado do Amazonas.",Saúde
2126855,Dispõe sobre a internação compulsória de dependentes químicos para tratamento médico.,Saúde
2126921,"Acrescenta artigo à Lei nº 4.769, de 9 setembro de 1965, para dispor sobre o exercício da atividade de Administração Hospitalar.",Saúde; Trabalho e Emprego
2126924,"Dispõe sobre a estratégia emergencial de redução de homicídios, altera a Lei n. 10.201, de 14 de fevereiro de 2001, que instituiu o Fundo Nacional de Segurança Pública e dá providências correlatas.",Defesa e Segurança
2127311,"Estabelece a obrigatoriedade de pagamento dos custos com monitoração eletrônica, escolta e vigilância pelo preso sujeito a prisão domiciliar.",Direito Penal e Processual Penal
2127614,Sugere ao Ministério da Educação apoiar financeiramente a finalização do Campus Cachoeira do Sul da Universidade Federal de Santa Maria - RS.,Educação
2127701,"Institui o Programa ""Tax Free"" para promover a restituição, a turistas estrangeiros quando de sua saída do país, da Contribuição para o Financiamento da Seguridade Social (Cofins), da Contribuição para os Programas PIS/Pasep, do Imposto sobre Produtos Industrializados (IPI) e do Imposto sobre Circulação sobre Mercadorias e Serviços de Transporte Interestadual e Intermunicipal e de Comunicações (ICMS).",Finanças Públicas e Orçamento; Turismo
2127702,"Sugere a implantação de cursos voltados aos trabalhadores de rodeios e vaquejadas, por meio do convênio entre o Ministério da Educação e as entidades do ""Sistema S"".","Arte, Cultura e Religião; Educação"
2127992,Dispõe sobre a criação e a implantação de corredores de biodiversidade.,Meio Ambiente e Desenvolvimento Sustentável
2128111,"Requer informações ao Ministro da Ciência, Tecnologia, Inovações e Comunicações sobre as receitas obtidas e as despesas realizadas pela Empresa Brasileira de Correios e Telégrafos - ECT no primeiro trimestre de 2017, bem como do balanço econômico financeiro da empresa no ano de 2016",Comunicações
2128145,Solicita informação ao Sr. Ministro da Saúde sobre o descredenciamento do Hospital Regional de Assis para assistência de alta complexidade no tratamento do câncer.,Saúde
2128155,"Altera a Lei no 7.210, de 11 de julho de 1984 - Lei de Execução Penal, e o Decreto-Lei no 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
2128268,"Susta os dispositivos do Decreto nº 9.017, de 30 de março de 2017, que altera o Decreto nº 6.306, de 14 de dezembro de 2007, que regulamenta o Imposto sobre Operações de Crédito, Câmbio e Seguro ou relativas a Títulos ou Valores Mobiliários - IOF.",Finanças Públicas e Orçamento
2128298,"Requer informações ao Sr. Fernando Coelho Filho, Ministro de Minas e Energia sobre o programa Luz para Todos.","Energia, Recursos Hídricos e Minerais"
2128635,"Acrescenta o inciso VI ao artigo 1º da Lei n. 8.989, de 24 de fevereiro de 1995.",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
2128811,Aumenta as penas dos crimes de tortura e tortura qualificada,Direito Penal e Processual Penal
2128819,"Altera a Lei nº 10.741, de 1º de outubro de 2003, para estabelecer políticas que contribuam com a empregabilidade do idoso.",Direitos Humanos e Minorias; Trabalho e Emprego
2128828,Tipifica crimes contra a pessoa idosa.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
2128842,"Altera a Lei nº 12.318, de 26 de agosto de 2010, que dispõe sobre a alienação parental, e a Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil), para determinar a prioridade na tramitação de processos, em qualquer instância, relativos a atos de alienação parental. NOVA EMENTA: Altera as Leis nºs 12.318, de 26 de agosto de 2010, e 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para modificar procedimentos relativos à alienação parental.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
2129011,"Altera a redação dos arts. 44 e 45 da Lei nº 9.096, de 19 de setembro de 1995, que ""dispõe sobre os partidos políticos e regulamenta os arts. 17 e 14, § 3º, inciso V, da Constituição Federal"", e dos arts. 10 e 44 da Lei nº 9.504, de 30 de setembro de 1997, que ""estabelece normas para as eleições"", para assegurar e promover maior participação política das pessoas com deficiência.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
2129012,Institui incentivos fiscais para operações com produtos sem lactose e produtos orgânicos.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
2129182,"Altera o Art. 1º da Lei nº 10.260, de 12 de julho de 2001, incluindo as instituições ensino superior mencionadas no art. 242 da Constituição Federal no FIES.",Educação
2129183,"Inclui § 6° ao Art. 19 da Lei nº 10.260, de 12 de julho de 2001, incluindo as instituições ensino superior mencionadas no art. 242 da Constituição Federal no FIES.",Educação
2129201,"Altera a Lei nº 10.925, de 23 de julho de 2004, para reduzir a zero as alíquotas da Contribuição para o PIS/Pasep e da Cofins incidentes na importação e na comercialização no mercado interno de fraldas geriátricas.",Finanças Públicas e Orçamento; Saúde
2129331,"Dispõe sobre critérios de indexação e método de cálculo dos contratos de refinanciamento de dívida celebrados entre a União, Estados, o Distrito Federal e Municípios.",Finanças Públicas e Orçamento; Economia
2129335,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, para vedar a celebração de convênio, de contrato de repasse, ou instrumento congênere, com órgãos da Administração Pública direta, entidades da Administração Pública indireta, ou entidades privadas sem fins lucrativos, cujo dirigente máximo esteja inelegível, em qualquer das hipóteses do art. 1º, inciso I, da Lei Complementar nº 64, de 18 de maio de 1990.",Administração Pública; Finanças Públicas e Orçamento
2129655,"Aprova o ato que renova a concessão outorgada à Televisão Morena Ltda. para explorar serviço de radiodifusão de sons e imagens, no Município de Campo Grande, Estado do Mato Grosso do Sul.",Comunicações
2129756,"Altera o Decreto-Lei nº 5.452, de 1º de maio de 1943 (Consolidação das Leis do Trabalho), e a Lei nº 8.112, de 11 de dezembro de 1990, para estabelecer que o empregado ou servidor público poderá deixar de comparecer ao trabalho por um dia a cada doze meses em razão de realização de trabalho voluntário.",Administração Pública; Direitos Humanos e Minorias; Trabalho e Emprego
2129800,"Altera os limites da Floresta Nacional do Jamanxim, cria a Área de Proteção Ambiental do Jamanxim, altera a categoria da unidade de conservação Reserva Biológica Nascentes da Serra do Cachimbo para Parque Nacional Nascentes da Serra do Cachimbo e Área de Proteção Ambiental Vale do XV, e altera os limites do Parque Nacional de São Joaquim, assim como seu nome para Parque Nacional da Serra Catarinense.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
2129818,"Acrescenta § 4º ao art. 7º da Lei Complementar nº 116, de 31 de julho de 2003, para dispor sobre a base de cálculo do Imposto Sobre Serviços de Qualquer Natureza (ISS) incidente sobre os serviços prestados por agências de turismo.",Finanças Públicas e Orçamento; Turismo
2129819,"Altera o inciso I do art. 5º da Lei nº 7.827, de 27 de setembro de 1989, para incluir na zona de aplicação do Fundo Constitucional de Financiamento do Norte (FNO) o Estado de Mato Grosso e a parte do Estado do Maranhão incluída na área de atuação da Superintendência do Desenvolvimento da Amazônia (Sudam).",Economia; Finanças Públicas e Orçamento
2129921,"Substitutivo do Senado Federal ao Projeto de Lei da Câmara nº 55, de 2008 (nº 7.310, de 2006, na Casa de origem), que ""Institui o Dia Nacional da Arte da Ikebana-Sanguetsu"". Substitua-se o Projeto pelo seguinte: Institui o ""Dia Nacional da lkebana"".","Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
2130065,Requer ao Exmo. Sr. Ministro da Saúde informações sobre a Renovação da Frota de Ambulâncias do SAMU no município de Boca do Acre no Estado do Amazonas.,Saúde
2130169,"Requer seja encaminhado, depois de ouvida a Mesa, solicitação de informação ao Ministério das Cidades acerca da execução física e financeira de obras relacionadas ao Programa Minha Casa, Minha Vida Sub 50, na cidade de Quaraí, no Rio Grande do Sul.",Cidades e Desenvolvimento Urbano
2130410,Aprova a programação monetária para o primeiro trimestre de 2016.,Finanças Públicas e Orçamento
2130623,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a execução de obras de recapeamento asfáltico no Município de Andradina, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2130625,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a execução de obras de recapeamento asfáltico no Município de Euclides da Cunha Paulista, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2130626,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a execução de obras de recapeamento asfáltico no Município de Pompéia, localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2130632,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a realização de obras de infraestrutura urbana no Município de Neves Paulista, localizado Estado no de São Paulo.",Cidades e Desenvolvimento Urbano
2130670,"Aprova o ato que outorga permissão à Rio Doce Comunicação e Marketing Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Angelândia, Estado de Minas Gerais.",Comunicações
2130730,"Obriga os estacionamentos privados de shopping centers, centros comerciais ou estabelecimentos semelhantes a concederem o dobro do período de tolerância para saída a idosos, pessoas com deficiência e seus acompanhantes.","Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
2130747,Acrescenta parágrafo ao art. 227 do Regimento Interno da Câmara dos Deputados para dispor sobre presença dos Deputados em sessões ordinárias.,Processo Legislativo e Atuação Parlamentar
2131105,"Altera o art. 14, §2º, e o art. 143 da Constituição Federal, para instituir o serviço militar facultativo.",Defesa e Segurança
2131285,"Acrescenta ao Art. 3º - A à Lei nº 9.696, de 1º de setembro de 1998, para dispor sobre o acesso do profissional de educação física a academias de ginástica ou estabelecimentos similares para acompanhamento e orientação de aluno regularmente matriculado, bem como a nulidade de cláusulas contratuais que imponham pagamento de contraprestação para o exercício da atividade.",Esporte e Lazer; Direito e Defesa do Consumidor
2131306,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a realização de obras de infraestrutura em José Bonifácio, município localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2132398,"Altera a Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre a proteção do consumidor e dá outras providências, para vedar que o prestador de serviço e o profissional de saúde contratado, credenciado ou cooperado de uma operadora de plano ou seguro privado de assistência à saúde pratique a diferenciação da agenda para pacientes de planos de saúde e pacientes particulares, assim chamados os que pagam com recurso próprio e direto.",Direito e Defesa do Consumidor; Saúde
2132496,Aprova a programação monetária para o terceiro trimestre de 2016.,Finanças Públicas e Orçamento
2132500,"Altera o artigo 17 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, para fixar prazo peremptório para a conclusão de investigação preliminar no processo penal, sob pena de arquivamento do inquérito.",Direito Penal e Processual Penal
2132501,"Altera o artigo 20 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, cuidando de respeitar os direitos de imagem e de intimidade do investigado, e prevendo situação de responsabilidade pessoal ao agente público que tenha dado causa à violação desses direitos.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2132545,"Altera o Código de Defesa do Consumidor, estabelecido pela Lei no 8.078, de 11 de setembro de 1990, dispondo sobre a prestação de informações ao consumidor usuário de aplicações de internet destinadas à comercialização de produtos e serviços.",Direito e Defesa do Consumidor
2132567,"Solicito ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para a para a Irmandade da Santa Casa de Misericórdia de Pederneiras, município localizado no Estado de São Paulo.",Saúde
2132568,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a realização de obras de infraestrutura urbana em Américo Brasiliense, município localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2132675,"""Regula as atividades de veículos aéreos não tripulados - VANT ou aeronaves remotamente pilotadas - ARP, comumente chamados DRONES"".","Viação, Transporte e Mobilidade"
2132677,"Cria o Extrato Tributário do contribuinte pessoa física ou jurídica, e dá outras providências.",Finanças Públicas e Orçamento
2132796,Proíbe a cobrança de tarifas bancárias sobre contas correntes inativas.,Direito e Defesa do Consumidor; Economia
2132942,"""Altera a redação do caput do art. 20 da lei n° 5.474 de 18 de julho de 1968, visando aprimorar a lei sobre as duplicatas""","Indústria, Comércio e Serviços"
2133021,"Solicita, ao Excelentíssimo Senhor Ministro da Saúde, a destinação de recursos financeiros para a realização de melhorias na área da saúde do Município de Santa Cruz das Palmeiras, localizado no Estado de São Paulo.",Saúde
2133131,"Altera a Lei nº 13.109, de 25 de março de 2015, que dispõe sobre a licença à gestante e à adotante, as medidas de proteção à maternidade para militares grávidas e a licença-paternidade, no âmbito das Forças Armadas.",Administração Pública; Defesa e Segurança
2134214,Institui regime especial de tributação aplicável a pessoa jurídica que contrate empregado pertencente a família beneficiária do Programa Bolsa Família.,Finanças Públicas e Orçamento; Trabalho e Emprego
2134296,"Solicita, ao Sr. Ministro da Educação, informações referentes à cobrança de custos extras aos alunos em face da implementação das novas regras do FIES.",Educação
2135249,"Altera a Lei nº 9.427, de 26 de dezembro de 1996, para determinar que os valores indevidamente cobrados do consumidor final de energia elétrica sejam devolvidos acrescidos de correção monetária, juros legais e multa.","Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
2136413,"Dispõe sobre a transferência de pontos obtidos em programas de milhagem, pelos Deputados Federais, por meio da Cota para o Exercício da Atividade Parlamentar - CEAP, para entidades assistenciais de saúde e educação.",Educação; Saúde
2136448,"Concede aos veículos de carga que estiverem efetuando transporte de produto alimentício da cesta básica, no âmbito de novas concessões, isenção ou desconto no pagamento de pedágio em via do sistema rodoviário federal.","Viação, Transporte e Mobilidade"
2136515,"Altera a Lei nº 8.072, de 25 de julho de 1990, para considerar hediondo o crime de homicídio, lesão corporal dolosa de natureza gravíssima e lesão corporal seguida de morte quando praticadas contra Agricultoras e Agricultores Familiares, Trabalhadoras e Trabalhadores Rurais, Indígenas, Quilombolas e outras pessoas pertencentes Comunidades Tradicionais.","Agricultura, Pecuária, Pesca e Extrativismo; Direito Penal e Processual Penal; Estrutura Fundiária"
2136558,"Solicito ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para a para a Irmandade da Santa Casa de Andradina, município localizado no Estado de São Paulo.",Saúde
2136710,Solicita ao Ministério da Saúde informações acerca das ações de controle da epidemia pelo vírus chikungunya no Estado do Ceará.,Saúde
2136725,"Dá nova redação ao inciso XLII do art. 5º da Constituição, para considerar a prática do crime de estupro inafiançável e imprescritível.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
2137402,"Sugere ao Poder Executivo, por intermédio do Ministério dos Transportes, Portos e Aviação Civil que determine o recapeamento e sinalização da BR 316, perímetros rural e urbano das cidades maranhenses de: Santa Inês, Governador Nunes Freire, Boa Vista do Gurupi, Pio XII, Bom Jardim, Governador Newton Bello, Zé Doca, Araguanã, Nova Olinda do Maranhão, Presidente Médici, Maracaçumé; e a recuperação da BR 222 - perímetros rural e urbano das cidades maranhenses de: Buriticupu, Vargem Grande, São Matheus do Maranhão, Brejo, Arari, Itapecuru Mirim, Santa Inês, Açailândia, Santa Luzia, Bom Jesus das Selvas e Vitória do Mearim.","Viação, Transporte e Mobilidade"
2137407,"Permite aos membros do Ministério Público o exercício dos cargos de Secretário de capitais, Secretário de Estado ou Ministro de Estado",Administração Pública
2137537,"Solicito ao Excelentíssimo Senhor Ministro do Esporte a destinação de recursos financeiros para a Infraestrutura Esportiva de Presidente Venceslau, município localizado no Estado de São Paulo.",Esporte e Lazer
2137538,"Solicito ao Excelentíssimo Senhor Ministro do Esporte a destinação de recursos financeiros para a Infraestrutura Esportiva de Presidente Bernardes, município localizado no Estado de São Paulo.",Esporte e Lazer
2137539,"Solicito ao Excelentíssimo Senhor Ministro do Esporte a destinação de recursos financeiros para a Infraestrutura Esportiva de Poloni, município localizado no Estado de São Paulo.",Esporte e Lazer
2137551,"Solicito ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para custeio da saúde em Ourinhos, município localizado no Estado de São Paulo.",Saúde
2137559,"Solicito ao Excelentíssimo Senhor Ministro do Esporte a destinação de recursos financeiros para a Infraestrutura Esportiva de Marília, município localizado no Estado de São Paulo.",Esporte e Lazer
2137563,"Solicito ao Excelentíssimo Senhor Ministro do Esporte a destinação de recursos financeiros para a Infraestrutura Esportiva de Caconde, município localizado no Estado de São Paulo.",Esporte e Lazer
2137632,"Altera a Lei nº 12.101, de 2009, dispondo sobre a obrigatoriedade de destinação de bolsas de estudo para idosos.",Educação
2137662,Sugere a proibição da importação de crustáceos do Equador em razão de riscos sanitários à carcinicultura brasileira.,"Agricultura, Pecuária, Pesca e Extrativismo; Relações Internacionais e Comércio Exterior"
2137667,"Altera o art. 6º da Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre a proteção do consumidor e dá outras providências.",Direito e Defesa do Consumidor
2137741,"Dispõe sobre o recolhimento unificado, pelo empregador, das contribuições sociais e demais encargos incidentes sobre a remuneração do empregado, e dá outras providências.",Trabalho e Emprego; Finanças Públicas e Orçamento
2137930,"Dispõe sobre o agravamento de penas dos crimes de fraude, falsificação e adulteração de alimentos e bebidas destinados a consumo humano, mediante alterações no Decreto-Lei n° 2.848, de 7 de dezembro de 1940 (Código Penal) e na Lei n° 8.072, de 25 de julho de 1990 (Lei dos Crimes Hediondos).",Direito Penal e Processual Penal; Saúde
2137990,"Altera ao §1º do art. 2º da Lei 13.260/2016, os incisos VI e VII, para tipificar os crimes de explosão de agência bancária, de caixa eletrônico e de carro forte; incluindo-os no rol de atos de terrorismo, na forma que indica.",Direito Penal e Processual Penal
2137991,Institui o dia 29 de novembro como Dia Nacional da Paz no Futebol,Esporte e Lazer; Homenagens e Datas Comemorativas
2138602,"Aprova o ato que renova a autorização outorgada à Associação Comunitária Inocencience de Comunicação e Marketing para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Inocência, Estado do Mato Grosso do Sul.",Comunicações
2138609,"Aprova o ato que renova a concessão outorgada à Empresa de Comunicação PRM Ltda., para explorar serviço de radiodifusão de sons e imagens, no Município de Santos, Estado de São Paulo.",Comunicações
2138673,"Acrescenta § 3° ao art. 24 da Lei n° 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para permitir a fiexibilização da frequência mínima exigida na educação básica, nos níveis fundamental e médio, dos educandos com deficiência ou transtornos globais do desenvolvimento.",Direitos Humanos e Minorias; Educação
2138768,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a realização de obras de infraestrutura urbana em Orindiúva, município localizado no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2138801,"Solicita, ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o Controle Populacional de Cães e Gatos no Município de Itajobi, localizado no Estado de São Paulo.",Saúde
2138864,Sugere ao Ministro de Estado do Meio Ambiente a realização de estudos para avaliar a melhor forma de proteção da imensa riqueza ambiental e cultural existente no Vale dos Dinossauros e de repressão da ocorrência de práticas lamentáveis como a comercialização de fósseis em rotas turísticas por ambulantes e até mesmo da retirada de achados por estrangeiros.,Meio Ambiente e Desenvolvimento Sustentável
2138912,Solicita informações ao Sr. Ministro de Minas e Energia sobre débitos do SISTEMA ELETROBRAS e de outras empresas estatais com a PETROBRAS e suas subsidiárias.,"Energia, Recursos Hídricos e Minerais"
2139048,"Altera os parágrafos 1º e 2º do art. 389 da Consolidação das Leis do Trabalho - CLT, acrescentando-lhe os parágrafos 3º, 4º, 5º, 6º e 7º, e acrescenta inciso IX ao parágrafo 2º do art. 458, também da CLT, para dispor sobre a obrigatoriedade de o empregador disponibilizar local para assistência aos filhos das empregadas, com idade entre zero e cinco anos, ou reembolsar despesas efetuadas por elas com a contratação de serviços dessa natureza.",Trabalho e Emprego
2139050,"Altera a Lei nº 11.126, de 27 de junho de 2005, para ampliar seu âmbito de aplicação, de modo a abranger pessoa com qualquer deficiência que necessite do acompanhamento de cão de assistência.",Direitos Humanos e Minorias
2139129,"Altera as Leis n.º 4.737, de 15 de julho de 1965 (Código Eleitoral) e 9.504, de 30 de setembro de 1997, para estabelecer medidas educativas em matéria político-eleitoral.","Política, Partidos e Eleições"
2139448,"Solicita, ao Excelentíssimo Senhor Ministro da Saúde a destinação de recursos financeiros para o Controle Populacional de Cães e Gatos no Município de Monte Aprazível, localizado no Estado de São Paulo.",Saúde
2139453,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Cubatão, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2139508,"Acrescenta o art. 10-A à Lei nº 12.965, de 23 de abril de 2014 (Marco Civil da Internet), a fim de dispor sobre a destinação das contas de aplicações de internet após a morte de seu titular.",Comunicações
2139553,"Altera a Lei nº 11.947, de 16 de junho de 2009, quanto à aquisição local de produtos panificáveis no âmbito do Programa Nacional de Alimentação Escolar.",Educação
2139879,"Requer seja solicitada, ao Tribunal de Contas da União, cópia de inteiro teor dos processos de fiscalização contábil, financeira, orçamentária, operacional e patrimonial realizados pela Corte de Contas e tendo como objeto os aportes e linhas de crédito do BNDES que envolvem o grupo J&F.",Administração Pública
2139932,Revoga o § 2º do artigo 18 da Lei 8.213 de 24 de julho de 1991 e renumera o § 3º desse mesmo artigo.,Direitos Humanos e Minorias; Trabalho e Emprego
2140093,"Sugere o envio de Projeto de Lei para regulamentar o art. 68 dos Atos e Disposições Constitucionais Transitórias, alterando as atribuições atuais do Instituto de Colonização e Reforma Agrária e da Fundação Cultural Palmares, bem como dando outras providências.",Estrutura Fundiária
2140094,"Encaminha ao Supremo Tribunal Federal o Relatório da CPI Funai e Incra II, na parte em que se refere aos remanescentes de quilombos, tendo em vista o objeto da ADI 3239, sugerindo seu célere julgamento.",Direitos Humanos e Minorias; Estrutura Fundiária
2140360,"Solicita informações ao Ministério da Saúde sobre a Portaria 1.482, editada em 25 de outubro de 2016, que confere status de estabelecimento de saúde às comunidades terapêuticas.",Saúde
2140367,"Altera o art. 24 da Lei nº 8.666, de 21 de junho de 1993, para permitir aos estabelecimentos penais a aquisição de gêneros alimentícios diretamente da agricultura familiar.",Administração Pública
2140368,"Altera a Lei nº 8.313, de 23 de dezembro de 1991, para definir regras de transparência em relação aos patrocínios e os incentivos fiscais concedidos aos projetos apoiados.","Arte, Cultura e Religião"
2140480,"Dispõe sobre a responsabilidade técnica em estabelecimentos que industrializem, fabriquem, comercializem ou armazenem produtos de uso veterinário e dá outras providências.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável; Saúde; Trabalho e Emprego"
2140490,"Sugere o envio de Indicação ao Excelentíssimo Senhor Ministro da Justiça e Segurança Pública, para construção de novas unidades Socioeducativas no estado da Paraíba, para se evitar novas rebeliões e fugas como a ocorrida no Centro Socioeducativo Lar do Garoto Padre Otávio Santos, em Lagoa Seca, região metropolitana de Campina Grande (PB), em virtude da superlotação de internos em suas dependências.",Direitos Humanos e Minorias; Defesa e Segurança
2140553,Sugere a adoção de medidas com o objetivo de garantir o acesso contínuo aos medicamentos imunossupressores para pacientes transplantados.,Saúde
2140583,"Acrescenta artigo à Lei nº 8.856, de 1º de março de 1994, que Fixa a Jornada de Trabalho dos Profissionais Fisioterapeuta e Terapeuta Ocupacional, para dispor sobre o piso salarial dos fisioterapeutas e terapeutas ocupacionais.",Trabalho e Emprego
2140904,Inclui índices de reajuste e altera as alíquotas expressas na tabela do imposto de renda de pessoas físicas.,Finanças Públicas e Orçamento
2141195,"Dispõe sobre o enquadramento de escritórios de serviços na área econômica nas regras de tributação previstas no Anexo IV da Lei Complementar nº 123, de 14 de dezembro de 2006.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
2141216,"Dispõe sobre a obrigatoriedade de gôndola específica para a exposição à venda de produtos próximos do vencimento em autosserviços, mercearias, supermercados, hipermercados e estabelecimentos similares.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
2141265,"Altera a Lei nº 9.472, de 16 de julho de 1997, dispondo sobre contratação e cobrança de Serviços de Valor Adicionado.",Comunicações; Direito e Defesa do Consumidor
2141305,Dispõe sobre medidas passíveis de adoção pela Agência Nacional de Vigilância Sanitária como forma de assegurar a saúde dos consumidores de produtos alimentícios.,Direito e Defesa do Consumidor; Saúde
2141448,"Altera o artigo 17 e acrescenta o artigo 17-A à Lei nº 8.429, de 2 de junho de 1992, para permitir a transação, acordo ou conciliação e dá outras providências.",Administração Pública; Direito Civil e Processual Civil
2141462,"Solicita, ao Excelentíssimo Senhor Ministro das Cidades, a destinação de recursos financeiros para a realização de obra de abertura de rua para acesso ao Conjunto Habitacional ""Antônio Felipe"", localizado no Município de Santa Cruz da Conceição, no Estado de São Paulo.",Cidades e Desenvolvimento Urbano
2141480,"Adiciona inciso ao art. 39 da Lei n.º 8.078, de 11 de setembro de 1990, para vedar a obsolescência programada.",Direito e Defesa do Consumidor
2141537,"Requer seja encaminhado, depois de ouvida a Mesa, solicitação de informação ao Ministério da Integração Nacional acerca da execução física e financeira de obras relativas ao Projeto de Integração do rio São Francisco com as bacias do Nordeste Setentrional.",Economia
2141546,"Solicita ao Excelentíssimo Senhor Ministro do Turismo, a destinação de recursos financeiros para a execução de projetos de infraestrutura turística no Município de Martinópolis, localizado no Estado de São Paulo.",Turismo
2141547,"Solicita ao Excelentíssimo Senhor Ministro do Turismo, a destinação de recursos financeiros para a execução de projetos de infraestrutura turística no Município de Monte Alto, localizado no Estado de São Paulo.",Turismo
2141742,Sugere a instituição de programas e incentivos que possam criar ambiente favorável à ampliação e reforma da malha ferroviária brasileira.,"Viação, Transporte e Mobilidade"
2141806,Sugere que o Ministério da Educação (MEC) faça gestões junto ao Fundo Nacional de Desenvolvimento da Educação (FNDE) para que o Edital do Programa Nacional do Livro Didático 2019 (PNLD 2019) seja publicado com as alterações que especifica em relação à minuta publicada no sítio oficial do FNDE.,Educação
2141813,"Altera a Lei nº 9.294, de 15 de julho de 1996, para proibir o anúncio de bebidas alcóolicas em repartições públicas.","Administração Pública; Indústria, Comércio e Serviços"
2141905,"Altera o art. 1º da Lei nº 8.989, de 24 de fevereiro de 1995, para estender a isenção do IPI aos automóveis para transporte de mercadorias, quando adquiridos por pessoas com deficiência.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
2141966,"Requer que sejam solicitadas informações ao Ministro da Saúde sobre o risco de epidemia de peste humana no Estado do Ceará, e quais medidas foram ou serão tomadas para preveni-la.",Saúde
2142009,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Urupês, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142028,"Solicita, ao Excelentíssimo Senhor Ministro da Agricultura, Pecuária e Abastecimento, a destinação de recursos financeiros para a aquisição de Patrulha Agrícola, com Trator e Implementos Agrícolas, para o Município de Riolândia, localizado no Estado de São Paulo.","Agricultura, Pecuária, Pesca e Extrativismo"
2142108,"Emenda do Senado ao Projeto de Lei da Câmara nº 212, de 2015 (PL nº 2.053, de 2015, na Casa de origem), que ""Dispõe acerca da constituição de imóvel rural ou fração dele como patrimônio de afetação; institui a Cédula Imobiliária Rural - CIR; e dá outras providências"".","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
